Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
26,0.208,1541.4342,176.3746,307.3129,1686.40918,187.03056,107.35172,1641.54028,90.25954,120.26663
27,0.217,1536.18225,176.93054,307.48358,1684.98425,188.33061,111.19441,1640.06335,90.26292,121.82869
28,0.225,1532.46008,178.67497,308.38257,1683.68982,188.92101,113.14596,1638.51526,90.76238,125.15259
29,0.233,1527.59497,179.46361,308.33096,1682.62109,190.5717,115.7078,1637.79382,91.30599,127.13577
30,0.242,1522.12219,179.78102,308.74557,1680.02039,190.72911,120.0524,1634.75818,91.00684,130.40964
31,0.25,1516.08008,179.94226,310.26144,1677.57104,192.47169,122.95888,1631.87683,92.10899,133.89647
32,0.258,1510.073,181.00792,311.48587,1674.88794,192.621,128.62209,1627.70264,94.18867,136.41989
33,0.267,1502.77356,183.18532,313.10269,1670.48975,192.88904,132.70688,1624.15527,94.59304,140.51991
34,0.275,1495.073,185.52104,314.34503,1665.61011,192.7386,138.29668,1619.94983,96.33078,144.97701
35,0.283,1486.08057,187.25137,317.61493,1661.12268,192.28331,143.69911,1613.19641,97.87931,149.47803
36,0.292,1478.27429,187.59529,318.68094,1656.08301,193.26453,150.1053,1607.06885,96.74277,154.96887
37,0.3,1467.54419,191.21362,320.63544,1649.3208,192.94002,155.98668,1599.30493,96.87878,160.59576
38,0.308,1456.40125,192.9971,322.6152,1643.03015,192.85359,162.4323,1590.88318,99.36915,164.53706
39,0.317,1445.50977,194.45433,324.69174,1635.45361,193.57359,169.52661,1582.32666,99.0974,169.75781
40,0.325,1433.0459,196.01701,326.728,1625.81482,193.09048,175.37206,1573.38281,100.55983,175.86969
41,0.333,1421.95874,198.06664,328.14026,1619.63733,193.94807,183.82378,1564.9574,101.07353,180.82715
42,0.342,1410.49475,199.35852,331.03561,1610.53271,193.66028,190.37309,1554.56067,102.75031,185.92397
43,0.35,1398.35413,199.91141,334.30511,1600.7207,195.06384,198.2946,1544.31824,104.17988,191.66565
44,0.358,1385.43896,200.63382,337.20724,1590.32764,194.81592,206.1467,1535.00903,103.69002,196.98779
45,0.367,1373.69336,199.65254,340.59021,1579.97546,194.88182,213.91183,1525.27502,103.82593,202.31586
46,0.375,1360.18506,200.65587,344.01151,1568.30933,196.78476,221.8045,1512.75073,104.8186,207.40912
47,0.383,1347.47473,201.25206,347.58447,1557.22144,195.36549,227.23552,1502.2666,103.73029,212.76181
48,0.392,1333.83667,200.91879,350.51309,1545.46191,194.67889,233.29848,1489.57764,105.24688,218.11096
49,0.4,1320.76257,201.63547,353.92795,1534.96497,192.8667,239.24727,1477.5105,104.47978,221.20802
50,0.408,1306.92542,200.66205,357.07846,1522.88269,191.6736,245.18924,1464.13281,104.42557,225.24521
51,0.417,1294.0802,200.55629,360.14084,1510.50549,190.24481,250.46503,1451.68652,103.02374,228.83696
52,0.425,1280.10107,198.92778,362.20517,1496.91858,189.95094,253.46797,1438.95105,103.07977,231.72858
53,0.433,1266.60632,199.52686,365.0842,1483.27917,190.38103,256.00961,1424.23169,104.99129,232.35182
54,0.442,1252.02515,198.69229,366.25574,1468.11597,190.62459,257.32977,1411.08569,104.56408,235.31346
55,0.45,1237.21875,199.35123,367.77997,1453.77209,190.76472,257.83826,1394.14404,106.09061,235.39821
56,0.458,1223.21313,198.39084,369.2547,1438.30273,191.41,257.91367,1380.64014,106.51476,235.66631
57,0.467,1209.23145,197.6338,370.13248,1423.21094,191.78848,257.25574,1365.05969,106.86163,235.89243
58,0.475,1193.47681,197.07091,370.85794,1406.80933,192.29698,254.87032,1349.36609,105.06538,235.26445
59,0.483,1178.1908,197.2813,370.69037,1389.05286,194.09038,252.03889,1333.99207,104.83122,233.60095
60,0.492,1163.58484,195.4108,370.41962,1373.53259,193.79739,248.8461,1317.91968,105.08538,231.36975
61,0.5,1148.45105,193.10367,370.1539,1357.02234,194.19095,245.15137,1300.70093,103.27877,229.09946
62,0.508,1132.91406,191.67308,368.76178,1338.11292,193.2482,239.48373,1283.41785,104.24766,225.76404
63,0.517,1116.93298,190.09801,368.44901,1321.18591,193.48734,233.98598,1266.83154,101.98553,221.74777
64,0.525,1101.85571,187.96329,366.95981,1303.06311,192.90013,228.586,1250.11292,101.65073,218.52376
65,0.533,1086.4624,185.48303,364.78165,1285.31287,193.24309,221.69435,1231.53674,99.08874,213.10828
66,0.542,1070.70337,182.03741,363.4538,1264.79114,191.51826,214.42271,1212.62488,99.78802,207.22768
67,0.55,1055.56689,179.2943,361.49872,1245.80798,191.98515,208.13501,1193.11743,98.11407,202.1203
68,0.558,1040.24402,177.94553,359.23795,1225.34668,190.33133,200.18753,1173.08655,97.29462,196.73875
69,0.567,1024.29602,174.32419,356.56467,1205.56433,189.91594,192.19652,1152.92444,95.5463,190.29143
70,0.575,1009.25476,171.80232,355.12576,1184.50024,189.61017,185.71844,1133.46741,94.25024,183.88148
71,0.583,993.28491,171.41583,352.7543,1162.41296,188.84299,177.2036,1112.3075,94.28253,177.84904
72,0.592,978.70404,168.89659,350.44022,1142.14099,187.02597,170.33359,1090.40637,91.30693,171.60161
73,0.6,963.44971,167.4175,348.54156,1120.75598,186.31819,162.10973,1069.11047,89.75102,165.43303
74,0.608,948.55347,165.96384,346.24597,1098.25476,186.22862,154.4697,1050.13782,89.34283,159.18021
75,0.617,933.39856,165.09235,344.22311,1076.13098,185.69037,147.12866,1028.52563,88.2246,153.06111
76,0.625,919.1015,163.16815,342.23401,1053.40881,184.13554,139.81923,1005.48499,87.65564,147.53687
77,0.633,904.60718,161.09547,340.92838,1030.32312,183.30411,132.82307,984.04724,86.30069,143.32986
78,0.642,890.07111,159.97943,339.01276,1007.6084,181.35802,126.2766,961.85059,85.15655,138.63249
79,0.65,875.91663,158.52026,337.76135,984.17627,179.97816,120.12811,939.30774,83.72382,133.6985
80,0.658,861.3327,155.82097,336.63895,960.70605,179.78531,114.99953,917.7879,82.11958,130.50443
81,0.667,847.47638,154.22639,335.9592,937.10236,177.81535,110.44984,894.53412,80.17646,127.71748
82,0.675,834.1499,152.76442,334.93542,913.57861,176.45715,105.69738,872.42236,78.03728,125.60957
83,0.683,820.72003,151.70537,335.62491,891.25385,174.86078,103.09248,851.11523,77.11368,123.28448
84,0.692,807.56915,148.90627,335.85947,867.93469,172.64711,99.80367,830.14227,74.94025,123.25991
85,0.7,794.65076,145.90898,336.06815,845.66187,170.8588,97.99939,808.88635,72.27141,123.52452
86,0.708,782.14984,144.19461,336.65891,822.62384,169.2196,96.86863,787.9057,69.58524,123.88482
87,0.717,769.64331,141.59012,337.72751,802.76636,166.55225,96.58009,768.12683,68.40168,124.40337
88,0.725,758.44965,139.92157,338.23529,783.03857,165.6738,96.0837,749.42181,66.99328,125.53181
89,0.733,747.03168,138.34688,339.09677,764.99249,165.22105,95.94453,731.67596,66.00895,126.31298
90,0.742,737.14679,136.67563,340.01715,747.37695,163.82761,97.5579,716.49976,65.11824,128.15872
91,0.75,726.81281,135.06506,341.84918,731.789,162.61813,97.6405,702.45953,63.44781,129.69838
92,0.758,716.91425,133.91101,342.06354,717.96191,160.63715,97.86948,689.20496,62.06657,130.71629
93,0.767,707.99359,131.4388,341.63385,706.87067,158.10629,96.96971,677.41449,59.56559,129.2101
94,0.775,699.36005,129.71643,340.73361,697.51965,155.93677,97.10947,668.09943,56.96878,130.38922
95,0.783,692.11981,128.7097,339.88077,692.11835,153.82661,95.14963,660.00262,54.63734,128.48013
96,0.792,684.48218,125.85596,338.40921,686.88873,149.60475,93.47711,652.71167,51.28395,127.92791
97,0.8,677.68835,124.61657,336.54373,680.32379,145.32944,91.55222,647.17511,48.31087,126.8754
98,0.808,671.5838,122.58978,334.11475,676.14752,141.17538,89.03861,644.04083,45.22264,123.9142
99,0.817,665.8324,120.87599,332.38748,674.65265,138.86247,87.41182,640.26678,42.32573,121.01299
100,0.825,660.30322,118.31313,329.58792,672.46246,137.66341,86.27013,640.75079,39.57138,118.61835
101,0.833,654.31726,117.87694,327.19284,668.41858,138.36861,86.18763,639.05389,40.0112,116.3003
102,0.842,648.43237,117.55122,327.17245,663.82794,139.39203,87.48824,634.78455,39.77956,116.20118
103,0.85,642.32257,117.86835,328.03867,657.82416,139.33328,85.59449,631.07526,41.64112,115.33002
104,0.858,636.09253,118.75698,327.69614,654.03943,141.12096,86.14046,628.69354,41.80323,114.90575
105,0.867,631.0777,117.65788,327.26428,653.65338,142.06844,86.11861,627.78339,42.17083,114.71397
106,0.875,626.18628,117.09694,327.10123,653.84082,141.81718,85.92766,626.92639,42.80386,114.58527
107,0.883,622.55481,118.36155,327.05154,654.04437,141.15659,85.90691,626.60498,42.08629,114.8592
108,0.892,618.39929,120.52419,326.7265,653.77728,141.01605,86.3084,625.63483,40.8336,115.44833
109,0.9,614.42065,119.5345,326.92108,652.60406,140.7903,87.15385,625.49323,40.70524,115.76397
110,0.908,611.31061,120.32708,326.68881,652.23865,140.32433,87.44077,624.83221,40.47399,115.59467
111,0.917,609.40204,119.90089,325.7951,651.22522,139.26472,87.11088,624.70044,40.26465,115.28304
112,0.925,606.26788,118.73611,325.49515,650.78748,138.97362,87.35727,623.26288,39.63777,115.69379
113,0.933,604.29004,118.59541,325.80988,649.54248,138.81912,86.96691,624.22235,39.23825,114.85717
114,0.942,601.20856,118.34209,325.17972,649.03455,137.92778,86.76993,623.84705,38.00457,114.55666
115,0.95,599.14355,117.33295,324.89859,648.55542,136.34035,87.27119,624.65894,36.88186,114.76425
116,0.958,597.18903,115.72623,324.35327,648.32751,135.89847,87.49781,623.7525,36.11548,113.40524
117,0.967,595.21332,115.13156,324.46103,647.84442,134.44862,87.11118,622.60663,35.73362,112.825
118,0.975,593.60486,114.16482,324.48892,647.35553,134.92755,87.86415,622.47925,34.492,112.67747
119,0.983,591.11066,113.74962,324.54031,646.87402,134.54472,88.02509,622.52863,34.0858,112.69772
120,0.992,588.97095,113.43954,324.17017,646.64075,134.53664,88.09063,622.80481,33.86673,112.5026
121,1,586.94781,113.1798,324.19031,646.64075,134.53664,88.09063,622.84448,33.51495,112.54346
122,1.008,585.23572,112.23219,324.06387,645.62366,134.83635,88.45888,622.80481,33.86673,112.5026
123,1.017,583.06348,111.31701,323.38776,645.5968,135.11412,88.14679,622.52863,34.0858,112.69772
124,1.025,581.5412,111.71998,322.89502,645.5968,135.11412,88.14679,621.94965,34.49726,112.37399
125,1.033,579.67444,113.06814,322.73239,645.49896,134.93037,88.633,621.76715,34.03888,112.32152
126,1.042,578.4115,113.12791,322.10938,645.35065,134.66539,88.76205,621.71674,33.82061,112.34477
127,1.05,576.29291,112.40414,320.73187,644.63538,134.11703,88.49996,621.59259,33.65717,112.55398
128,1.058,574.1922,112.03136,320.18665,644.50085,134.26694,89.1963,621.32251,32.5807,112.29463
129,1.067,571.64209,112.63085,320.56845,644.35852,133.92097,89.16436,620.89111,32.42759,112.05188
130,1.075,570.32477,112.08466,319.93924,643.89801,133.73808,88.84215,620.57281,31.37886,112.01701
131,1.083,568.40845,111.91527,319.34869,643.94482,134.26443,89.18749,620.70789,31.54063,112.01805
132,1.092,566.30695,111.7343,319.07617,643.98761,133.58699,88.84636,620.47083,31.19123,112.25015
133,1.1,564.69775,111.185,318.88873,644.24005,132.52901,88.47014,619.60132,30.37591,113.33833
134,1.108,562.53186,112.11386,318.68835,643.81116,133.12627,89.26675,618.87146,29.7245,112.73287
135,1.117,560.58118,112.52251,318.53156,643.66949,133.10007,89.61716,618.34082,29.27256,112.45752
136,1.125,558.53644,111.40149,318.10495,643.36456,132.96861,89.72931,618.25885,29.27635,112.69933
137,1.133,556.97595,110.60492,317.89728,643.12762,132.9537,89.83144,617.01569,29.40465,112.84525
138,1.142,555.3526,110.82359,316.82425,642.74054,132.85185,89.90397,617.32782,29.56289,112.51152
139,1.15,552.85553,111.63986,316.97333,642.41919,132.83128,90.05721,616.28607,28.71322,112.33301
140,1.158,551.63678,111.30755,316.86337,642.03149,132.01193,90.5574,615.0769,27.82648,112.22089
141,1.167,549.67316,110.91682,316.18005,641.86151,131.67993,90.49393,616.28607,28.71322,112.33301
142,1.175,547.66571,109.98639,315.85193,641.89874,131.56013,90.54758,618.36511,30.16315,112.15242
143,1.183,545.48999,109.41859,315.32935,641.64301,131.05516,90.68051,617.17334,29.44462,111.22192
144,1.192,544.25793,108.64189,314.22247,641.68182,131.12244,91.01473,617.24261,29.88942,111.98589
145,1.2,541.20551,108.92345,313.52484,641.62207,130.38341,91.2304,616.78058,29.19194,111.63802
146,1.208,540.37518,108.251,313.4147,641.37244,130.43013,91.2907,617.13165,29.31917,112.10561
147,1.217,539.10358,108.32607,312.89371,641.0224,130.58722,90.90969,616.22803,29.10716,112.31974
148,1.225,537.72229,107.50768,311.63217,640.64886,130.94312,91.17957,616.62646,29.00952,112.60904
149,1.233,535.4101,106.24721,311.38223,640.32574,130.75806,91.45539,616.40894,28.90686,112.47498
150,1.242,532.84814,106.15096,310.73657,640.06323,131.01582,91.68469,616.26837,28.35478,112.56546
151,1.25,531.46851,106.83007,310.7034,639.76917,131.09512,91.65209,615.97528,28.5333,112.17663
152,1.258,529.89655,107.73691,310.27246,639.69104,131.19949,91.87436,615.51245,28.22046,112.2117
153,1.267,528.5921,105.59399,309.82874,639.47601,131.2733,92.30116,615.36707,28.41131,112.12376
154,1.275,526.77106,106.20329,309.30954,639.35284,131.34993,92.81393,614.91486,28.38489,112.81705
155,1.283,525.12622,107.03649,308.57928,639.45715,130.88385,93.82302,613.40546,26.95279,113.6608
156,1.292,523.65363,107.21447,308.44061,639.28839,130.70999,94.40922,612.9054,27.07574,114.14494
157,1.3,522.11981,107.47994,308.47464,638.9621,130.33234,95.04504,612.23694,26.81424,114.24757
158,1.308,520.40076,107.65485,308.04846,638.69617,129.77869,95.59078,610.56519,27.4774,115.33076
159,1.317,518.67938,108.27801,308.31381,638.92047,129.14978,95.90098,610.52356,27.16656,115.81184
160,1.325,516.80872,107.83776,308.4313,638.99915,128.57176,96.44039,609.47955,26.98955,116.30421
161,1.333,514.40186,107.70745,308.50067,639.00348,127.94039,97.67357,608.7384,25.73946,117.00816
162,1.342,512.50385,108.0163,308.3064,638.77008,126.72135,98.8673,607.93311,24.06581,117.77196
163,1.35,510.98306,107.58495,307.97617,638.15021,126.28667,99.67336,607.2514,23.38366,118.92142
164,1.358,508.07706,107.88437,307.48712,638.24017,125.07649,100.42824,606.87286,22.51012,119.78815
165,1.367,505.54044,106.84863,307.31894,638.21527,124.91309,101.43421,606.48828,22.58168,120.07056
166,1.375,502.96451,107.11303,308.0416,636.59436,124.59718,102.78261,604.09473,23.38947,120.07433
167,1.383,500.59024,107.21591,308.15253,635.90924,124.18755,104.3549,600.97247,23.70354,122.03262
168,1.392,497.93094,108.85717,308.22321,635.48029,124.08076,105.34839,601.52173,23.01143,122.68513
169,1.4,494.56415,108.05355,307.90326,634.71466,125.14077,107.50017,600.63513,22.2107,125.62528
170,1.408,490.79401,108.69948,308.52139,633.81799,124.946,109.14256,599.16339,23.0208,125.61185
171,1.417,488.6712,109.46442,308.71594,633.38391,125.15061,110.4873,597.64801,24.22952,126.83686
172,1.425,484.32434,111.75039,309.29767,631.66809,126.99608,113.60332,596.51245,26.13702,127.77091
173,1.433,480.49741,110.18764,309.42969,630.54437,127.65755,115.25365,593.62598,26.26986,130.71182
174,1.442,476.84363,111.83203,309.68912,628.7901,128.10982,117.62544,591.83051,27.11385,132.4532
175,1.45,472.88232,113.3265,310.26309,627.36176,129.38156,120.25365,590.22699,27.0695,134.66161
176,1.458,468.1492,114.76012,310.73767,625.72986,129.90869,121.80742,587.62708,28.27719,136.70444
177,1.467,464.06595,114.54477,311.0307,623.25354,131.64095,125.34759,585.33325,30.24232,138.89003
178,1.475,458.8764,116.86784,311.57837,621.58673,131.5916,128.79202,583.07269,30.95477,141.7117
179,1.483,453.17874,116.99275,314.10791,619.19586,133.20184,132.43468,579.85303,32.29762,144.55936
180,1.492,448.77899,119.0476,315.07507,615.90918,133.73167,135.4606,575.60046,34.46808,147.92821
181,1.5,442.31454,121.08125,316.10538,613.68652,133.95853,140.42833,570.81055,33.93225,151.41805
182,1.508,434.53659,122.96066,317.45508,609.44727,134.89497,145.44547,566.66217,35.61544,155.3378
183,1.517,426.23404,125.92548,318.9155,605.87933,136.36662,150.64241,561.01654,36.40039,159.18901
184,1.525,417.53555,128.69244,320.53629,600.49799,136.74622,155.5864,552.8537,39.06046,162.92854
185,1.533,407.74017,129.97697,321.89572,594.78894,137.05957,160.78809,546.72467,40.05837,167.75743
186,1.542,399.79156,133.06439,324.35812,587.40411,137.97176,166.4294,538.3913,41.83017,170.90849
187,1.55,389.71753,136.02747,325.64835,580.00336,139.9989,172.11626,528.91779,43.89768,176.21352
188,1.558,377.82285,140.72409,327.83438,570.21356,140.16959,177.40057,520.3064,46.61534,180.76828
189,1.567,366.08087,141.61365,329.13425,561.9361,143.93784,183.63011,511.24521,48.22583,184.77202
190,1.575,353.38821,145.3965,331.67007,552.11908,146.37415,189.76399,501.92905,51.05349,189.79741
191,1.583,341.12149,148.5903,334.15967,542.42389,147.85347,196.54248,492.90375,53.13318,195.76163
192,1.592,329.2706,149.84261,336.34393,532.4881,150.75719,202.98131,482.04938,54.56279,200.65057
193,1.6,315.87537,151.57903,339.15567,521.52783,152.30467,210.08159,471.8558,56.92209,205.63438
194,1.608,302.48853,151.65927,342.0488,510.26431,154.42361,216.49702,459.96765,58.90074,210.22682
195,1.617,288.61346,153.54962,344.09845,497.55963,155.88028,222.5795,448.51212,59.80886,215.40535
196,1.625,275.10388,153.66835,346.50504,485.08905,157.19444,228.52458,436.25595,60.67759,220.34915
197,1.633,260.62863,153.58658,349.54395,472.94516,157.53998,234.14813,424.06021,60.76683,225.35381
198,1.642,246.88762,152.2995,351.76282,460.1951,156.99776,239.34567,411.71576,61.01985,228.02049
199,1.65,232.65604,151.59615,355.27103,448.33774,156.90179,244.74313,398.86063,60.80593,232.22266
200,1.658,218.8127,151.21162,357.54306,436.48566,155.09758,250.13675,384.29504,61.63206,234.67526
201,1.667,205.25566,150.76581,360.62515,424.51831,152.65865,255.62282,371.54681,62.37675,236.7236
202,1.675,191.52208,149.32379,362.20987,411.12369,150.9277,259.71439,357.50034,61.19994,238.53064
203,1.683,177.31607,148.40413,363.87119,396.30499,151.81238,260.62921,342.76068,61.72603,238.549
204,1.692,162.33253,148.48289,365.69421,380.79706,152.78183,261.36166,327.84845,62.46574,239.07088
205,1.7,147.84193,148.38928,366.75485,366.06137,153.37401,261.13577,312.52792,62.81523,239.27487
206,1.708,133.53894,147.97447,368.60123,349.54587,154.18524,259.87784,296.17041,62.98941,238.19231
207,1.717,118.72749,147.21967,368.68634,334.33936,153.86418,257.40002,280.69604,64.29339,237.23448
208,1.725,103.80473,146.72609,369.11276,317.11945,157.16884,255.49867,264.60315,64.63681,235.40984
209,1.733,88.74866,145.88344,370.08966,300.58942,156.91742,251.25629,248.61906,63.79986,233.3555
210,1.742,73.77955,144.66733,369.6301,283.51471,157.2758,247.79222,232.01294,64.85415,230.0457
211,1.75,58.44101,143.914,368.34479,265.93143,157.64183,242.44464,214.1723,64.71752,227.74998
212,1.758,43.77712,142.04176,368.38403,247.72607,157.53683,237.4389,197.86232,63.19985,224.77809
213,1.767,28.75678,140.85765,367.93921,229.74248,157.42812,230.83398,179.35085,63.08152,218.72913
214,1.775,13.76612,138.82468,366.72281,210.84172,157.63486,225.16801,161.28816,62.77258,213.83394
215,1.783,-0.89941,135.96234,365.40915,192.15434,157.14375,218.55312,143.71912,60.52373,209.03416
216,1.792,-16.3187,134.05377,363.93112,172.93335,155.86716,211.77383,125.43131,59.67597,202.97282
217,1.8,-31.0709,131.7803,362.33566,153.99033,155.1974,204.83134,105.2598,58.53327,197.83916
218,1.808,-46.15465,128.94304,359.55057,133.97171,154.29297,197.18008,85.85894,55.99052,192.19119
219,1.817,-60.73431,128.6982,358.51926,114.44501,153.07048,189.7043,66.5248,55.02971,185.86548
220,1.825,-75.58652,126.63788,356.5928,94.00415,152.17661,182.22701,45.6816,54.90031,179.85741
221,1.833,-90.57081,124.79808,354.75507,73.09486,151.8727,174.79172,25.28519,53.07793,173.63206
222,1.842,-104.73699,123.94212,352.85498,51.419,150.7811,167.34816,4.09193,53.4593,168.04211
223,1.85,-118.93703,123.18209,350.44397,31.00016,149.73433,160.10434,-17.39081,51.24463,162.08759
224,1.858,-133.9335,120.68868,349.0256,9.18158,148.56375,152.76083,-37.79406,50.27687,157.48894
225,1.867,-147.91592,119.6814,346.69226,-11.94679,148.05321,145.46269,-58.39415,49.73456,152.24631
226,1.875,-162.08203,118.83473,344.67538,-35.12564,147.35094,138.58665,-80.78294,48.01974,146.94121
227,1.883,-176.37776,117.43649,343.16055,-56.7314,146.15306,132.24355,-100.19164,48.38982,142.19977
228,1.892,-190.13345,116.66061,341.66989,-79.11187,145.38327,125.94993,-122.98669,45.67216,138.31065
229,1.9,-204.18402,116.05808,339.89511,-101.25263,144.32742,120.12602,-144.71997,44.85527,133.53064
230,1.908,-217.40192,115.09317,337.99881,-122.78267,143.50806,115.14961,-165.97787,44.72782,130.32811
231,1.917,-232.1221,113.98984,337.82562,-144.42493,142.8645,110.39178,-187.87566,43.41055,128.26439
232,1.925,-244.87965,113.16231,336.83301,-165.43094,140.25706,106.73888,-209.68336,43.42577,124.55319
233,1.933,-256.63431,112.78389,336.37317,-189.05716,141.69855,103.15265,-229.27682,41.70701,124.04189
234,1.942,-269.35092,111.33525,335.97775,-210.18127,140.17311,100.1004,-250.09041,41.72868,121.93542
235,1.95,-281.89032,110.15326,336.47189,-232.33298,139.24197,98.1959,-270.52252,40.47081,121.21241
236,1.958,-293.01703,109.75385,336.72601,-253.23175,140.24745,96.87321,-290.08536,40.20676,121.6309
237,1.967,-304.6557,108.79436,336.69098,-272.14194,138.26361,95.75822,-307.74478,39.31011,122.43453
238,1.975,-315.97391,108.1039,336.7908,-290.60004,137.44258,94.74494,-325.96481,39.90057,122.45055
239,1.983,-325.78159,106.80583,337.86478,-308.5354,136.88936,93.94556,-341.86838,39.56692,123.21923
240,1.992,-336.00055,107.51642,337.83597,-324.30237,139.30066,95.63105,-355.44025,40.0586,123.50727
241,2,-345.40112,105.95042,337.89072,-339.02106,138.01801,95.32448,-367.52078,39.77308,122.99364
242,2.008,-355.07471,104.94366,337.87625,-349.8443,139.68935,95.749,-379.26364,39.39645,122.75819
243,2.017,-364.0849,104.40953,337.80215,-362.16763,136.80605,94.0136,-390.26062,38.7991,122.20488
244,2.025,-372.17734,103.23266,336.42368,-371.33307,135.13304,92.32088,-400.6174,37.05639,122.27325
245,2.033,-379.70804,101.95773,334.6749,-378.44296,133.68053,90.8849,-407.93823,36.44628,120.95152
246,2.042,-386.77441,101.77717,332.8288,-383.99603,132.82407,89.94364,-414.02682,34.10027,118.71516
247,2.05,-393.55145,100.32267,330.33414,-388.7431,131.4985,87.14514,-418.65244,32.92459,116.09442
248,2.058,-400.26611,100.52673,328.79956,-391.06067,131.48668,86.03651,-422.10583,32.86362,113.58777
249,2.067,-406.32108,101.55276,327.285,-393.40942,132.02934,85.23978,-424.47424,33.33479,112.44437
250,2.075,-412.02997,101.94822,326.7627,-396.31982,133.19699,84.9467,-427.16772,34.11887,111.66394
251,2.083,-418.24683,103.65048,326.87006,-399.45438,134.22746,84.22566,-430.63135,35.86943,111.43296
252,2.092,-423.703,105.06838,326.06931,-402.46716,134.10938,84.19139,-433.5939,37.01083,110.40807
253,2.1,-429.37262,105.57543,325.67245,-403.33301,134.73088,84.10099,-434.86957,36.93383,110.30396
254,2.108,-434.35059,106.3287,325.61069,-403.33301,134.73088,84.10099,-435.13361,37.24309,110.83525
255,2.117,-439.11032,107.92356,324.87122,-404.10553,134.68132,84.17847,-436.03705,37.25933,110.84357
256,2.125,-442.28329,109.60402,325.13565,-405.5921,135.08954,85.09606,-436.43143,37.10094,111.18982
257,2.133,-447.005,111.14332,325.59845,-406.31284,134.87178,84.9122,-437.47821,36.63389,111.27763
258,2.142,-449.87796,110.36773,324.46475,-406.6554,134.94861,85.0927,-437.75052,37.09732,110.95934
259,2.15,-452.79498,111.90657,324.517,-407.01468,134.90535,85.07722,-438.53192,36.73586,110.92934
260,2.158,-456.04007,110.87833,323.46661,-407.50082,134.11827,85.00285,-438.55728,36.47501,110.30941
261,2.167,-457.79385,112.11778,322.76669,-407.86307,134.12393,84.73702,-439.33545,35.99217,110.47217
262,2.175,-459.34265,111.98304,322.32364,-408.45425,133.71968,84.60529,-439.36182,34.34751,111.2305
263,2.183,-461.36514,112.11002,322.06619,-409.11133,132.43549,84.4061,-439.36029,33.7829,110.98598
264,2.192,-463.34796,112.13564,321.82217,-408.62756,133.43343,84.62263,-439.50436,33.80083,110.91016
