Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
23,0.183,1731.30054,114.64884,84.28397,1515.79883,172.642,43.7461,1570.2168,124.31304,83.43999
24,0.192,1729.49841,115.28516,85.65787,1515.08618,173.13554,43.1159,1569.29089,124.43864,83.63564
25,0.2,1728.90808,115.28908,88.1647,1515.32422,173.15794,43.13774,1569.15259,124.42545,83.86266
26,0.208,1728.19543,116.48682,90.40922,1515.16736,173.18484,43.10169,1569.20532,124.6656,84.27784
27,0.217,1729.09058,118.89634,93.18415,1514.71912,173.37247,42.80394,1567.91479,125.45937,84.59444
28,0.225,1727.85071,119.68792,96.39427,1514.66357,174.26991,42.48519,1566.94275,125.95728,85.20693
29,0.233,1726.66174,120.77927,100.96584,1514.66357,174.26991,42.48519,1565.49048,126.41344,85.9613
30,0.242,1725.44202,121.28091,106.50539,1514.47729,174.38858,42.36423,1563.85071,128.52374,87.79149
31,0.25,1722.72595,120.85189,111.11147,1514.64099,174.16371,43.4479,1562.56543,128.39156,89.42242
32,0.258,1719.54077,122.50279,117.22067,1514.34424,174.13062,43.51744,1560.04907,128.42906,90.44833
33,0.267,1715.01001,122.89555,122.18604,1514.19373,174.19255,43.57852,1557.24268,129.09344,92.09976
34,0.275,1711.28442,122.67841,129.95403,1514.02527,173.5787,41.62505,1553.75281,129.39497,94.63796
35,0.283,1706.12305,122.24168,137.4583,1512.82727,174.60681,42.22994,1550.39233,130.42531,95.07895
36,0.292,1700.16113,122.39739,145.36543,1512.5343,174.7083,42.07342,1546.79883,130.93495,95.81885
37,0.3,1693.05969,121.78072,155.44658,1510.53955,174.21422,41.52474,1540.86829,132.66098,97.73232
38,0.308,1685.35352,119.5813,163.66142,1509.95203,173.92258,41.47786,1535.9801,131.83832,98.87681
39,0.317,1676.43823,120.19459,171.54352,1509.11084,174.46968,41.41319,1530.21582,132.74869,100.5799
40,0.325,1667.72375,119.65659,182.46046,1508.0907,173.34201,43.32511,1525.71057,132.49591,102.05811
41,0.333,1659.21338,119.78352,191.25366,1506.81763,172.57036,41.8727,1520.10046,132.70988,104.00018
42,0.342,1649.59412,120.47721,200.17145,1506.29785,171.72482,44.36526,1514.53845,133.41197,107.11651
43,0.35,1639.05054,119.70074,210.0898,1503.17859,172.12895,45.10453,1508.01892,134.08144,112.22178
44,0.358,1627.797,120.53735,219.94279,1500.16309,171.27153,47.83678,1501.87537,134.70947,115.60507
45,0.367,1617.2605,119.66039,227.61708,1495.65698,173.70331,52.4305,1494.62988,136.18991,120.74518
46,0.375,1604.40723,119.84232,235.18811,1490.24341,175.67381,55.26553,1487.05957,135.42842,123.61571
47,0.383,1591.96716,118.50453,242.66006,1484.31592,177.56729,57.97345,1477.54407,138.48627,128.7471
48,0.392,1579.44226,118.05676,249.83751,1477.01941,180.19423,62.22397,1467.67566,139.25359,132.00194
49,0.4,1565.90283,116.66572,254.40549,1466.89185,185.18056,68.91269,1456.31677,142.99327,136.54482
50,0.408,1554.69336,114.80825,258.10605,1455.62085,189.33513,72.46622,1443.96826,144.18353,140.74989
51,0.417,1541.00732,113.31803,260.52625,1441.26746,194.595,79.45006,1431.61267,145.32796,144.44043
52,0.425,1529.55688,113.20287,263.65732,1426.08545,197.64502,86.85867,1418.15869,146.2373,149.03859
53,0.433,1515.99377,112.44355,266.53162,1410.672,196.90111,89.18607,1402.58398,148.11137,151.68002
54,0.442,1500.5719,113.27018,266.52917,1393.89099,198.63194,92.30334,1388.15784,147.06799,154.94228
55,0.45,1486.06934,113.83571,267.74545,1376.02258,199.52298,94.32651,1372.33533,149.29962,156.43384
56,0.458,1471.05017,113.45859,265.82462,1359.42834,198.75865,94.51093,1356.57983,149.06763,156.52786
57,0.467,1457.79492,114.85192,264.07306,1341.5072,198.17699,92.05203,1339.73767,148.88466,155.39267
58,0.475,1442.21533,115.87984,263.71387,1324.6947,196.71608,90.62115,1322.44958,147.4825,155.84335
59,0.483,1426.68201,117.56633,260.09366,1307.16736,194.75819,88.73286,1305.24915,145.85844,155.57201
60,0.492,1411.23853,118.4576,256.11743,1286.77075,192.83414,85.88655,1287.03174,144.89082,154.02426
61,0.5,1394.4176,118.83054,250.44917,1263.34473,189.53156,86.23206,1267.94788,144.424,152.25705
62,0.508,1378.8446,119.45199,244.94276,1241.89209,187.87918,85.60782,1248.35327,142.01884,150.47141
63,0.517,1361.96716,118.94711,238.53784,1217.49866,185.98534,82.63692,1228.0293,140.82051,148.06859
64,0.525,1344.38525,119.56636,232.11966,1194.1217,185.30354,81.20255,1208.03943,139.60583,145.81284
65,0.533,1325.55542,117.97357,223.1675,1169.66016,185.03799,78.26311,1186.60901,138.23758,142.17508
66,0.542,1306.17456,119.43742,214.76796,1146.25903,185.18102,75.52211,1165.36499,137.58624,139.13838
67,0.55,1288.63306,118.66574,207.84059,1122.35876,184.00436,71.48019,1142.96216,136.64812,135.49449
68,0.558,1268.34558,117.77806,198.16814,1098.92566,182.96159,68.38886,1122.66663,134.12186,130.36984
69,0.567,1249.06165,117.53527,187.56177,1073.66736,183.85643,66.28728,1098.1488,135.39026,127.11139
70,0.575,1228.5946,117.81169,178.57994,1048.43689,181.82094,64.88625,1077.25842,132.77945,123.68175
71,0.583,1207.20471,117.34622,168.76024,1022.28265,181.17923,62.60659,1052.54163,132.29512,120.69251
72,0.592,1186.43347,116.62213,159.2056,996.073,178.96371,60.81629,1030.14575,130.77493,116.71137
73,0.6,1163.78442,115.68117,149.43234,970.19824,178.28621,58.21687,1005.90344,128.42981,113.01943
74,0.608,1142.75037,115.31167,140.06387,944.16376,176.58455,56.873,983.04797,127.03086,109.57758
75,0.617,1119.73022,114.2493,130.02289,918.40009,175.10507,55.53304,958.82892,126.32413,106.87079
76,0.625,1097.53491,113.91251,122.03069,892.66467,173.55992,54.863,935.6087,124.32317,104.43696
77,0.633,1074.49072,112.70002,113.28663,866.98572,170.90192,54.18387,911.26581,122.82146,102.52966
78,0.642,1050.21973,112.18864,104.32587,840.60034,168.65956,54.59218,887.75598,120.68963,100.19228
79,0.65,1026.87439,111.0022,96.698,814.2298,166.78488,54.9422,863.81439,118.7847,99.51874
80,0.658,1001.86108,109.5247,89.80865,789.0484,164.57776,55.68489,839.80115,117.28732,98.35104
81,0.667,978.26221,108.02252,83.09689,763.89441,162.68669,57.73717,815.71484,115.5013,98.59348
82,0.675,953.7868,106.32255,78.24825,738.53149,160.36261,59.80542,792.38727,113.28497,99.44189
83,0.683,929.69708,104.73249,73.09657,713.61633,159.51631,63.34603,769.177,111.44894,100.75465
84,0.692,906.41644,103.05814,69.33643,689.44958,156.17174,67.32172,746.41168,108.43179,102.33836
85,0.7,882.79736,101.53676,66.24939,665.51965,152.28108,70.54312,724.72723,105.85361,104.6695
86,0.708,861.44128,99.28693,64.66502,641.4657,149.42072,75.83526,702.98273,102.32944,106.35472
87,0.717,838.97473,97.71028,62.27919,618.67957,144.79755,79.35875,683.45593,99.2991,108.58689
88,0.725,819.73199,96.5636,62.41105,597.76404,139.79869,82.38992,663.89465,96.61189,110.31594
89,0.733,801.1236,96.40693,62.88367,578.07928,134.32486,86.28875,646.37903,96.50867,113.0332
90,0.742,784.20239,96.06351,62.84716,560.41168,131.42926,87.48827,629.37378,94.35303,115.77099
91,0.75,769.45807,94.66708,63.312,545.61646,128.02174,89.13553,614.26044,92.09254,117.53949
92,0.758,755.39111,93.14151,63.4092,532.20831,126.30926,89.5259,601.05035,89.90385,118.89015
93,0.767,743.43903,90.51285,61.63119,521.17487,124.54134,91.59761,589.86511,87.721,119.75472
94,0.775,732.59082,87.37921,61.37569,511.55869,123.28669,94.31699,581.78113,85.84253,120.63689
95,0.783,725.14813,83.21038,60.04404,502.76868,122.06537,95.49525,573.09998,84.04623,120.54768
96,0.792,718.11206,77.93134,59.17162,495.46054,120.72639,95.40111,565.98346,82.13555,119.7215
97,0.8,712.82086,74.6247,57.66524,491.0249,119.75935,93.17801,560.94824,79.75864,117.39073
98,0.808,710.28485,71.12903,56.63839,489.04236,118.24846,89.62027,557.86945,75.94611,115.21004
99,0.817,707.82623,67.94237,55.08704,487.20816,114.34433,85.00603,555.28302,72.11842,111.67524
100,0.825,707.02203,66.77333,53.7383,487.85309,109.18974,79.76672,554.59302,67.90397,107.90601
101,0.833,706.33502,67.98248,54.22161,486.83594,101.78583,73.09099,553.10944,63.06996,103.62023
102,0.842,703.716,70.97124,55.16346,484.80194,95.23308,66.23991,549.25275,61.23902,100.61831
103,0.85,701.19788,73.29772,57.07148,480.12866,89.77888,61.28355,544.38104,60.65648,98.36641
104,0.858,699.17987,75.17632,57.50078,474.15872,91.62762,61.42356,542.17059,62.75921,96.28678
105,0.867,698.62567,74.79337,58.01787,472.00348,96.04261,59.89178,541.38153,63.39327,95.48586
106,0.875,698.37726,74.46206,57.99941,471.92355,101.29836,59.12548,539.99945,64.57255,94.57571
107,0.883,698.30524,74.26668,58.56842,474.05963,103.60458,56.44274,540.25977,64.98431,94.00507
108,0.892,698.06158,74.65066,58.89538,476.74228,99.89505,54.67787,539.8277,62.95764,92.70987
109,0.9,698.2337,75.08999,58.99683,476.81558,95.5296,52.46242,539.54767,60.83109,90.9118
110,0.908,697.91583,75.05652,59.83056,475.22159,92.83561,52.00844,538.91223,60.58553,90.63622
111,0.917,697.64874,75.10775,60.00855,473.53528,93.19561,52.73292,537.55573,61.4695,90.50488
112,0.925,697.14569,74.6506,60.21279,471.98291,96.87599,52.10814,537.18854,61.18884,89.85491
113,0.933,696.94415,74.14954,60.33424,471.28629,97.50943,51.56619,536.68317,59.13459,89.13555
114,0.942,696.71942,73.45776,60.46521,472.11072,96.46835,50.5669,536.58142,58.67557,88.4747
115,0.95,696.29272,72.64744,60.68742,471.83438,93.62573,49.18052,536.33234,57.46946,87.33979
116,0.958,695.6076,71.9841,60.7718,471.34897,92.03447,48.06004,536.30835,55.26852,86.21485
117,0.967,695.64618,71.71645,61.55556,469.97375,92.92639,47.44285,535.91876,55.05369,86.22228
118,0.975,695.64618,71.71645,61.55556,468.96921,94.2016,47.60183,535.42023,54.30213,85.34201
119,0.983,695.64618,71.71645,61.55556,468.77905,93.83245,47.05437,535.26666,53.63916,84.8538
120,0.992,695.56836,71.78453,61.60406,469.51846,92.29582,46.28065,535.27277,53.64769,84.59536
121,1,695.50928,71.73262,61.70308,469.98065,91.74612,45.668,535.19745,53.52925,84.43861
122,1.008,695.50928,71.73262,61.70308,469.49567,92.28247,46.05902,535.19745,53.52925,84.43861
123,1.017,695.50928,71.73262,61.70308,468.67389,93.27314,46.53762,535.1665,53.6493,84.23004
124,1.025,695.49493,71.75532,61.84257,468.67896,92.98423,46.42855,535.04486,53.91722,83.98625
125,1.033,695.11774,71.35507,61.95065,469.2225,92.58697,45.52234,534.88989,53.74703,83.98919
126,1.042,695.27136,71.58411,62.0649,469.60336,92.17388,45.3836,534.41559,53.62147,83.94215
127,1.05,695.10663,71.45001,62.3619,469.11276,92.60369,45.3471,534.55817,53.1683,83.81718
128,1.058,695.08478,71.21454,62.69711,468.65637,92.95855,45.46147,534.15912,53.03131,83.60067
129,1.067,694.88666,70.83784,62.79945,468.5466,92.81409,45.4464,534.15582,52.84918,83.45033
130,1.075,694.91113,70.51598,62.96905,469.28882,92.34158,45.07951,533.953,52.35859,83.52068
131,1.083,694.63177,70.08598,63.17301,469.28882,92.34158,45.07951,533.72223,51.85313,83.51887
132,1.092,694.37903,69.61566,63.74619,468.90552,92.33714,45.21621,533.59839,51.53568,83.51044
133,1.1,694.3205,69.38473,64.03783,468.21548,92.33355,45.40034,533.59839,51.53568,83.51044
134,1.108,694.25916,69.83348,64.53403,467.90668,92.00246,45.54718,533.21204,51.54736,83.37642
135,1.117,694.11279,69.51016,65.17812,468.55051,91.83853,45.36524,533.21204,51.54736,83.37642
136,1.125,694.08185,70.16396,65.59586,468.23163,91.62323,45.11546,532.52325,51.00425,83.49161
137,1.133,693.87219,69.1177,66.08286,468.16031,91.521,44.8381,532.6676,51.11683,83.58492
138,1.142,693.87219,69.1177,66.08286,467.3779,91.8623,44.84588,532.55908,51.10966,83.47203
139,1.15,693.87219,69.1177,66.08286,467.55457,91.39117,44.40228,532.32001,51.09177,83.52592
140,1.158,693.63141,69.00218,66.19571,467.63559,91.31799,44.34188,532.42731,50.90554,83.48612
141,1.167,693.37439,68.66583,66.37061,467.513,91.35474,44.25207,532.28821,50.85326,83.4232
142,1.175,693.21875,68.60682,66.89531,467.16937,91.60334,44.5609,532.01196,49.53246,82.57428
143,1.183,693.33374,68.61042,66.86736,467.31995,91.26942,44.27759,531.65631,50.46664,82.90714
144,1.192,692.5929,69.22572,66.61324,467.92075,91.96877,44.0365,531.74347,49.82685,82.54071
145,1.2,693.37421,68.77679,67.7196,467.07483,91.20373,43.76767,531.88806,50.03112,82.37897
146,1.208,692.92908,68.42554,68.25136,467.211,91.04059,44.45948,531.67523,49.78458,82.61864
147,1.217,693.19208,68.36837,68.50797,467.05942,90.80142,44.28189,531.69427,49.44645,82.49534
148,1.225,693.0918,68.38609,69.24647,467.05942,90.80142,44.28189,532.66626,48.04808,81.76762
149,1.233,692.93939,68.53282,69.31232,467.61139,90.98038,44.35579,531.79498,49.1953,82.37285
150,1.242,692.62531,68.34413,69.85095,466.95877,90.89554,44.43928,531.70099,49.05462,82.38215
151,1.25,693.00891,68.08255,70.11097,466.87784,90.80252,44.29783,531.60889,48.86624,82.23724
152,1.258,692.58319,68.15167,70.63938,466.98755,90.53989,44.29282,531.05585,49.61051,82.29373
153,1.267,692.27936,67.86562,71.16917,467.53992,90.95367,43.63337,531.11377,49.71853,82.29272
154,1.275,692.23053,68.12009,71.78218,467.60504,91.1299,43.77708,531.13641,49.59363,82.37022
155,1.283,692.33801,67.79805,72.38805,467.60504,91.1299,43.77708,531.08173,49.72873,82.47646
156,1.292,692.32092,67.59168,73.57898,467.63367,91.07441,43.60352,530.91022,49.86613,82.73862
157,1.3,691.50183,66.77292,74.38404,467.66528,91.14209,43.63839,530.70624,49.87476,82.85413
158,1.308,691.19501,66.37502,74.82488,467.50504,91.18392,43.63881,530.4173,49.72137,82.83691
159,1.317,691.17194,65.28911,75.49889,467.37231,90.99267,43.56167,530.37231,48.98477,82.95705
160,1.325,690.92212,63.9825,77.12832,466.61002,92.28445,44.80461,529.36731,49.12933,83.31601
161,1.333,689.92468,63.00776,78.64842,467.31384,91.14565,43.77284,529.09125,49.29001,83.37811
162,1.342,689.93134,61.40693,79.53264,467.19037,91.51202,43.83329,529.25885,49.26756,82.94987
163,1.35,689.11047,60.90425,81.345,467.07196,91.47968,43.87377,528.10596,49.33334,83.13226
164,1.358,688.71387,60.12099,82.91685,466.97714,91.43625,43.91417,527.46173,49.10314,83.96204
165,1.367,688.22845,59.3471,83.93843,467.01575,91.51623,43.95298,526.44513,49.26029,84.6965
166,1.375,687.80023,58.48719,85.31008,466.86572,91.63743,44.07067,525.7674,49.4634,85.07986
167,1.383,687.4892,58.64867,87.54973,467.16342,91.36225,43.96256,525.49188,49.20778,85.69451
168,1.392,686.94385,58.67231,89.96677,466.73663,91.10072,44.14076,525.48492,49.14987,85.9117
169,1.4,686.14551,59.48611,92.05164,466.70877,91.31685,44.12425,524.67078,49.26443,86.47506
170,1.408,685.14331,59.52341,94.12213,466.7558,91.69654,43.92795,523.92694,49.85569,87.18624
171,1.417,683.70306,60.42459,96.98711,466.58713,92.18629,44.17954,523.42096,50.60911,87.69383
172,1.425,683.12592,60.02455,99.2971,466.49631,92.37524,44.13978,522.18488,52.21837,88.24584
173,1.433,682.35767,60.90817,102.53545,466.35217,92.67277,43.88507,520.95386,52.47081,89.06316
174,1.442,680.85748,61.79681,105.51936,466.18961,93.15081,44.18109,520.09161,53.20335,89.48447
175,1.45,678.88336,63.85008,109.54879,465.96875,93.16675,43.93645,518.82086,54.51395,90.34618
176,1.458,677.69568,65.28287,112.64661,465.95587,92.16705,43.32037,517.57349,54.45424,91.62675
177,1.467,675.39917,65.35394,116.65624,465.43356,92.5823,43.40767,516.52673,55.3663,92.33302
178,1.475,673.01337,65.96887,121.63937,464.78372,92.30608,42.99505,513.92822,57.35069,93.3629
179,1.483,670.64813,66.98475,126.14538,464.59497,92.33125,42.76178,511.58051,58.63297,93.93537
180,1.492,667.25281,66.65292,131.427,464.39914,92.71167,42.5339,510.52283,58.53672,94.55434
181,1.5,663.37115,66.10273,136.74348,464.01788,92.86237,42.56746,506.36057,60.09479,97.03397
182,1.508,659.03632,68.10411,142.89626,463.61569,92.95781,42.66536,504.66742,60.27491,97.66927
183,1.517,654.04077,67.07441,149.56947,463.06491,93.23725,42.52406,499.73172,62.0731,99.32594
184,1.525,647.05237,67.67854,158.05498,462.55576,93.20303,42.64609,496.04742,62.65375,100.01255
185,1.533,639.82465,68.0901,164.79065,461.45331,93.79663,42.77603,491.18466,63.625,100.53182
186,1.542,631.49274,68.17082,172.39105,460.60675,93.06467,42.49809,486.08502,64.67274,102.23158
187,1.55,625.05359,69.09952,180.24518,459.65814,92.62498,41.86769,481.91425,65.52952,103.88108
188,1.558,613.72021,71.18323,188.46169,458.9975,92.64484,41.32288,475.03757,66.99246,105.2558
189,1.567,605.25708,74.79119,197.8266,458.42575,92.70203,40.95412,469.86005,68.82007,107.37726
190,1.575,595.3703,76.85677,206.56107,456.71841,92.3268,42.02586,464.56662,70.58054,109.481
191,1.583,584.93475,79.08116,215.65784,453.87094,94.46358,44.59893,457.87006,71.70396,113.63852
192,1.592,573.70917,81.44568,225.32596,449.75089,97.228,46.7056,451.63818,74.60832,117.74879
193,1.6,561.88824,82.98997,233.8143,444.89752,99.28957,49.85106,444.26758,75.26015,120.49077
194,1.608,548.75403,84.617,242.01695,439.93832,100.52865,51.50116,436.83063,77.97371,123.99668
195,1.617,535.854,86.63453,250.01157,434.08191,103.13345,53.25417,428.28528,78.83868,127.97583
196,1.625,521.93134,87.62373,257.29956,428.52142,104.05584,55.39123,418.02957,81.01038,131.0876
197,1.633,509.29095,87.18818,263.23865,421.15942,105.82858,58.91082,407.73627,82.79674,135.05641
198,1.642,495.72043,87.51755,268.41095,412.62988,111.8313,65.1601,397.21326,84.1746,139.31905
199,1.65,482.46689,83.98663,272.21671,399.51312,118.39176,69.48689,383.36572,87.89773,141.67253
200,1.658,470.23737,80.53027,272.75107,384.81744,127.57385,72.84927,369.68576,91.96321,145.35254
201,1.667,457.40659,76.53289,273.42105,367.935,136.07301,77.26583,354.67624,95.80026,148.21068
202,1.675,444.30255,76.2588,273.61273,350.02411,142.59404,82.19623,338.41983,99.18136,151.79698
203,1.683,430.9765,75.57025,274.07532,330.28366,147.65352,84.78027,321.82236,101.61538,153.86546
204,1.692,416.20612,75.89074,272.69528,310.91934,151.13097,87.09694,305.75726,103.24686,154.49155
205,1.7,401.58469,77.27578,271.23505,292.59457,152.38046,88.56396,289.57693,103.18714,155.06871
206,1.708,386.69452,77.86881,268.81091,274.77151,153.43748,89.16925,271.25977,105.44746,155.72818
207,1.717,371.64166,79.86601,266.70505,255.72227,152.14046,87.47947,253.02379,106.13663,155.71159
208,1.725,356.57019,80.43943,262.67038,235.68617,151.63414,87.18836,235.25702,105.32014,155.29947
209,1.733,340.66327,82.32455,258.08435,214.42851,151.62988,86.98864,216.41119,105.14699,154.11302
210,1.742,324.65326,83.50119,252.89972,193.57715,149.93094,85.41838,197.79141,102.75335,151.51146
211,1.75,308.56268,84.33411,246.77562,170.77722,147.867,84.33224,177.36429,102.71501,150.49867
212,1.758,291.28979,84.53546,240.54204,147.58568,146.02766,81.86367,158.62439,99.42908,147.49017
213,1.767,274.38242,84.64921,234.28529,124.35224,144.6604,79.59615,137.6362,100.12994,145.26106
214,1.775,255.98221,84.65832,226.50227,101.2841,142.84259,76.02087,116.84683,99.36147,142.45898
215,1.783,238.06285,84.8597,218.05215,78.48972,142.54517,73.55054,98.29272,97.30451,138.31644
216,1.792,219.5616,84.98717,210.20432,54.44184,142.08559,70.69381,75.07953,96.20013,136.24832
217,1.8,201.07826,84.76445,201.50241,30.04278,141.76921,67.92763,54.03536,95.50159,131.40082
218,1.808,179.8625,83.0015,193.12993,5.64484,141.02303,66.22302,32.08369,94.23946,127.4478
219,1.817,160.72003,81.97632,183.22276,-19.19792,139.98434,64.10022,8.66843,93.29688,124.91192
220,1.825,140.75661,81.88386,173.64404,-45.45303,139.19829,62.06694,-13.98714,91.97852,120.77956
221,1.833,119.82844,81.75951,164.4603,-70.1473,138.16991,59.41763,-36.55576,91.99995,118.43183
222,1.842,98.85213,80.41039,154.38159,-96.48539,137.09631,57.9776,-59.70877,90.04603,115.19961
223,1.85,76.76961,79.98833,145.58542,-121.05141,136.17735,56.77497,-82.26627,88.285,111.36916
224,1.858,55.8427,79.72805,136.42992,-146.09384,133.6129,54.77732,-104.94387,87.05983,108.85294
225,1.867,33.61278,78.90179,128.2896,-171.58911,131.6841,54.00526,-128.34129,84.91786,105.37064
226,1.875,11.54475,78.40455,120.04517,-195.61983,129.34933,52.88767,-150.44351,84.70886,103.26506
227,1.883,-11.25085,78.46979,111.54467,-221.37744,127.74461,52.85254,-173.69757,81.1552,102.356
228,1.892,-33.17315,77.17727,103.4731,-246.09546,127.39108,53.62655,-197.52959,80.1758,99.9117
229,1.9,-56.96529,76.82903,96.79599,-270.81396,124.90285,52.88377,-220.43594,80.08698,98.05289
230,1.908,-79.59889,76.18336,89.29623,-295.91891,124.67462,53.23052,-242.88608,78.47105,96.81042
231,1.917,-102.86411,74.61749,83.62842,-320.02167,123.48015,54.90334,-266.19519,77.41908,97.18603
232,1.925,-126.43226,73.48679,78.07659,-344.04016,122.54274,56.4924,-288.75351,76.87335,96.59372
233,1.933,-149.33141,72.73557,73.21309,-367.75232,122.10107,59.41707,-311.80157,76.45301,97.31466
234,1.942,-173.19528,69.77396,69.87092,-390.54849,121.05063,62.13854,-333.77484,75.74442,98.73447
235,1.95,-195.14709,69.34186,66.87402,-413.94324,116.98708,65.42495,-354.50461,74.94069,100.9744
236,1.958,-216.62466,68.57436,64.84373,-436.12894,116.46755,68.95486,-374.68277,73.63329,103.58421
237,1.967,-235.96367,68.49049,61.74477,-457.10632,114.10143,73.59051,-393.53323,71.85703,106.43466
238,1.975,-255.28496,68.12954,60.53666,-477.15189,112.68337,78.51115,-411.73923,70.88356,109.72568
239,1.983,-273.24045,68.51928,59.95989,-494.43811,109.03794,83.13457,-427.04855,69.4292,112.37568
240,1.992,-288.24454,71.10408,58.54348,-511.94977,104.85271,87.88492,-441.98001,68.28014,114.91301
241,2,-303.18011,72.18221,58.01933,-524.57538,104.3838,90.70874,-454.76361,67.90378,116.46548
242,2.008,-315.88947,71.47546,56.33006,-537.40906,102.47999,93.31451,-467.17014,66.57145,117.20811
243,2.017,-327.06012,70.42069,55.45089,-548.08594,102.50687,95.18863,-477.66077,65.30431,117.26388
244,2.025,-336.13211,69.85826,53.82364,-557.64331,103.36875,95.52064,-487.51944,64.63559,116.43109
245,2.033,-344.51581,65.86772,52.82333,-566.11603,104.17674,95.13458,-495.12762,65.53821,116.61659
246,2.042,-349.89859,63.99087,52.46462,-572.026,105.77608,91.94608,-501.05695,64.74229,114.50812
247,2.05,-354.05072,62.72256,50.97133,-574.68433,105.12716,88.3713,-505.45486,62.21938,110.20399
248,2.058,-355.54285,62.18502,50.46249,-576.21582,102.76023,82.61833,-507.50888,59.82998,104.76636
249,2.067,-356.17453,64.19648,51.79103,-576.65033,99.95341,73.78979,-510.50641,58.89848,98.91077
250,2.075,-356.67459,65.61848,52.92496,-577.43127,96.27367,64.71384,-512.80914,59.74575,96.01969
251,2.083,-358.76282,67.13304,53.62163,-579.63721,95.791,56.30471,-515.67688,61.44324,94.0573
252,2.092,-359.4704,69.39864,54.61527,-581.23669,98.6238,56.34211,-518.79364,61.72845,91.57004
253,2.1,-359.92352,69.80492,55.01168,-584.15302,101.92061,56.81494,-520.25409,62.65108,90.61047
254,2.108,-361.05832,69.36242,55.38384,-586.3689,104.34046,56.59141,-520.48608,62.42213,90.02127
255,2.117,-361.45856,69.28178,56.00785,-587.32074,103.04437,55.33569,-520.60553,62.44553,89.8
256,2.125,-361.89651,69.22057,56.43671,-586.43793,100.6514,52.90366,-521.2536,61.49833,88.91637
257,2.133,-362.05167,70.08929,56.99396,-585.44446,96.94264,49.36847,-521.88141,61.91267,88.07086
258,2.142,-362.16977,70.01717,57.3032,-585.2312,96.76346,47.61649,-522.4798,61.94395,87.66908
259,2.15,-362.28754,70.01352,57.52006,-586.45148,100.42259,48.18139,-523.55676,61.86686,86.75095
260,2.158,-362.42072,69.37781,57.55445,-588.50385,102.1684,50.02848,-524.10901,61.85101,86.52463
261,2.167,-362.74075,69.50908,57.89717,-589.85669,102.05721,49.90914,-523.84625,61.38626,85.97058
262,2.175,-363.63855,67.70056,58.78449,-589.104,100.61208,47.55941,-524.49634,60.60183,84.3722
263,2.183,-363.64157,67.42891,58.90876,-588.46405,98.96539,46.09057,-524.70081,60.02415,84.18664
264,2.192,-363.51608,67.28529,58.98027,-587.7005,98.8157,44.38212,-524.90167,59.35115,84.0257
