Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
63,0.517,1039.94983,-22.18784,1900.88696,890.2912,-13.37607,1803.75928,1126.69617,-28.9775,1791.95325,909.36212,-4.64894,1641.43225
64,0.525,1036.04822,-21.84006,1901.56665,884.3031,-12.64163,1805.80322,1121.62708,-28.63505,1792.57434,903.68872,-3.49207,1643.3147
65,0.533,1031.75635,-20.8208,1902.10046,880.31281,-13.64706,1806.87744,1116.60352,-28.59052,1792.31604,898.36682,-4.0684,1644.65088
66,0.542,1028.24304,-20.6207,1903.04749,875.47137,-12.06536,1807.85693,1112.47546,-28.96645,1792.41174,891.91748,-2.87104,1645.31836
67,0.55,1023.86853,-20.57374,1903.41211,870.84998,-12.44787,1810.59375,1109.04468,-28.52282,1792.20862,886.25409,-4.80396,1646.94775
68,0.558,1020.04736,-19.57018,1904.43054,865.86566,-12.1601,1812.63513,1103.70093,-28.14446,1793.06641,882.16577,-5.72458,1649.11951
69,0.567,1016.20355,-20.17062,1904.49609,862.05023,-12.77702,1813.12085,1098.526,-28.1033,1792.96228,877.13007,-5.20775,1649.69934
70,0.575,1011.42706,-18.42021,1905.86914,857.13788,-11.93688,1814.27844,1092.9137,-28.05955,1792.92908,870.83228,-4.65467,1651.2395
71,0.583,1008.31714,-19.89429,1905.47424,852.4646,-10.89753,1815.96533,1089.07605,-27.48686,1793.10217,865.57977,-5.87706,1652.6759
72,0.592,1003.21033,-18.52156,1905.97046,847.21179,-12.34757,1817.36499,1083.85059,-27.40539,1792.9469,859.76794,-5.52125,1652.91199
73,0.6,997.51111,-18.01262,1906.52063,842.54913,-11.8976,1817.73877,1078.32581,-26.12881,1792.90295,854.26672,-6.94795,1654.48486
74,0.608,993.43469,-17.48974,1906.72375,837.25696,-12.56693,1818.09546,1073.49536,-26.56616,1793.11951,848.86462,-7.68928,1655.87695
75,0.617,987.62347,-17.13549,1906.68787,831.29669,-12.28142,1818.49951,1067.42542,-25.24731,1792.24463,843.03351,-6.69468,1655.94678
76,0.625,981.14099,-15.17551,1906.60217,825.85956,-12.88075,1818.75793,1061.57581,-24.87128,1793.08032,836.62384,-5.51198,1655.41248
77,0.633,975.67725,-15.68531,1907.12817,820.11206,-12.37794,1818.68005,1055.10571,-23.95557,1793.11011,831.41455,-6.23272,1655.6543
78,0.642,968.93634,-14.62152,1907.01233,813.90686,-11.03628,1818.50317,1049.24597,-23.83418,1792.8916,824.88977,-6.41463,1655.48767
79,0.65,963.28833,-13.47193,1906.51208,805.9364,-10.46584,1817.54712,1042.88074,-22.42498,1792.6604,817.47351,-4.25726,1654.15845
80,0.658,957.03656,-13.93585,1905.6134,799.7984,-10.61087,1817.73718,1036.64429,-22.34332,1792.60803,811.25641,-5.88986,1654.30273
81,0.667,949.13104,-12.74901,1905.45129,792.89441,-8.8673,1815.79333,1029.14221,-22.20355,1792.30994,804.94891,-4.28617,1653.67883
82,0.675,940.95331,-12.49896,1904.76538,785.76099,-9.08493,1815.42932,1021.77887,-21.16887,1792.30334,799.02582,-4.8123,1652.09253
83,0.683,934.04425,-11.03242,1904.40784,778.41486,-8.11332,1813.72681,1014.45593,-20.9115,1791.46704,791.40265,-4.51233,1651.15649
84,0.692,926.63837,-10.04209,1903.48352,771.03967,-7.72682,1812.45898,1007.23993,-19.63551,1790.89783,784.33008,-4.04218,1649.46021
85,0.7,919.11444,-8.65054,1902.55347,764.13239,-6.81536,1811.83826,1000.54956,-19.38527,1790.28723,777.88867,-2.97677,1647.91699
86,0.708,910.53564,-7.72634,1901.51868,755.76019,-6.33252,1810.31299,992.05536,-18.79588,1789.07373,771.11896,-1.36317,1646.53894
87,0.717,903.57568,-7.69859,1900.58691,748.01593,-4.05236,1809.34766,984.97754,-17.9552,1788.02173,761.95923,-1.31845,1645.5033
88,0.725,894.91174,-6.10034,1899.68152,740.62518,-2.67292,1808.19238,977.58093,-16.93658,1787.67163,755.40112,-1.044,1644.63123
89,0.733,888.40588,-5.39509,1898.2467,732.91943,-1.87476,1807.68408,968.93622,-16.01945,1786.24451,747.2229,0.47857,1643.35217
90,0.742,880.53827,-4.60567,1897.90271,725.72736,-1.31247,1806.01489,961.87616,-15.14516,1784.9646,740.52454,1.31162,1642.73279
91,0.75,872.7345,-2.9389,1895.40515,718.06696,0.17526,1805.17236,954.87134,-14.24014,1782.83142,732.36237,2.66539,1640.98279
92,0.758,865.13593,-1.99106,1894.12207,709.99542,2.02288,1803.87183,946.03406,-12.87348,1782.33301,724.28162,3.63818,1640.4928
93,0.767,857.69244,-0.57861,1893.3894,703.13306,3.21386,1802.44287,939.0614,-12.43292,1780.65515,717.39941,5.52644,1639.12146
94,0.775,850.02924,1.14045,1892.1781,695.25494,4.20961,1801.56177,931.67212,-11.52116,1779.89771,709.23932,6.31795,1637.72266
95,0.783,841.90912,2.65967,1891.33069,687.42841,5.89052,1800.98279,922.74933,-9.47674,1778.33972,701.66522,7.96993,1637.2583
96,0.792,834.11133,2.71833,1889.86475,679.35229,6.72912,1798.71851,915.57758,-8.7782,1777.31555,694.12073,8.81488,1635.95789
97,0.8,825.99805,5.06208,1889.05054,671.25623,10.06066,1798.01794,907.4975,-7.81639,1776.97058,686.29608,9.88961,1634.17627
98,0.808,817.83411,6.28755,1888.10181,663.27148,9.67647,1796.73938,899.33276,-6.94142,1775.59473,678.72101,11.3929,1632.50232
99,0.817,809.46332,7.16576,1886.85767,654.47955,10.86232,1795.04053,891.11066,-4.41533,1775.11279,669.83093,13.08319,1631.09302
100,0.825,800.2182,9.13299,1886.37891,646.91882,12.09026,1793.76172,882.35382,-2.90244,1774.03833,662.4101,13.61488,1629.92188
101,0.833,790.80359,10.95749,1884.71155,637.70953,13.19317,1792.02271,873.56183,-1.55776,1774.26001,654.27454,16.47871,1628.19482
102,0.842,782.39185,12.21929,1884.79626,628.00159,15.72216,1790.08472,864.40649,0.21339,1773.79102,646.15192,16.97428,1627.77502
103,0.85,771.84509,13.28301,1884.45764,618.88068,17.43333,1789.70923,854.80286,2.4704,1773.68396,637.71808,19.84473,1625.97742
104,0.858,761.89648,15.09091,1884.29456,610.05981,18.33151,1788.51965,845.77197,4.93483,1773.62488,628.69891,20.87786,1625.06091
105,0.867,752.02057,17.03004,1884.45593,599.43561,20.79177,1786.94922,836.40869,6.42224,1774.1001,620.43591,22.07107,1623.74731
106,0.875,740.23218,19.0832,1883.67212,590.04773,22.32001,1786.12402,826.15674,8.76592,1775.6814,612.20398,24.07429,1623.37573
107,0.883,729.91254,22.44325,1884.15771,579.73773,24.40616,1785.0437,816.11761,11.00535,1776.35596,604.18823,26.13871,1622.91443
108,0.892,718.78943,24.12682,1885.04199,568.72223,27.18328,1784.72778,805.91241,12.79181,1777.77039,594.66577,28.52607,1621.74512
109,0.9,707.77374,25.88195,1885.5575,559.67139,28.48425,1784.55872,796.42932,15.22249,1778.76001,585.78687,30.35354,1621.40271
110,0.908,696.26208,29.72134,1886.56873,549.30682,31.25869,1783.3656,786.35449,16.75871,1780.75452,577.18066,31.95898,1621.25366
111,0.917,686.33618,31.156,1886.58923,539.17352,34.34362,1783.47778,776.58319,19.14194,1781.38831,567.90344,34.1119,1621.77136
112,0.925,675.77283,33.85313,1888.00671,529.28064,35.75074,1783.42505,766.61859,20.93159,1783.29919,559.78882,36.5346,1620.67212
113,0.933,666.84656,35.94719,1888.50806,520.84631,38.33239,1783.47827,758.00201,23.87312,1784.52405,550.76678,37.76089,1622.49268
114,0.942,657.42584,38.22109,1889.66675,512.21771,40.89069,1784.64709,748.94537,25.62824,1785.3833,541.93365,41.64676,1622.25171
115,0.95,648.79236,41.74938,1890.23645,503.4061,40.98397,1785.87012,740.29968,28.07656,1786.49988,534.15411,41.5867,1623.80664
116,0.958,641.27545,43.4293,1891.84875,495.5228,42.82291,1786.90063,732.87,30.2028,1787.25098,525.11053,44.18425,1624.58472
117,0.967,633.48914,44.6993,1892.55347,487.60901,44.98923,1788.53784,724.49182,32.37918,1788.14905,516.14075,46.66587,1625.65381
118,0.975,627.02057,47.8359,1893.0918,480.22531,46.59879,1790.07068,716.97668,33.98632,1789.03564,508.95755,46.07372,1627.56982
119,0.983,620.25598,49.0342,1893.87903,473.33603,47.70948,1791.95776,709.76544,36.88532,1788.76392,500.38544,48.17327,1628.96924
120,0.992,613.54681,51.36982,1895.02515,465.58255,48.82286,1793.38574,702.31598,38.95702,1789.24622,493.18082,49.10155,1629.78528
121,1,606.4527,52.91723,1896.06116,458.36044,51.57565,1794.55908,695.48657,39.9122,1789.61829,485.50778,49.10806,1631.88904
122,1.008,599.62476,54.78847,1897.29285,450.83029,51.97882,1795.16248,688.02032,42.7577,1790.51978,477.51996,49.85214,1632.63672
123,1.017,592.54596,56.61556,1897.17175,444.22461,52.06468,1796.41602,681.21387,42.9296,1791.38794,470.90799,51.65629,1633.70667
124,1.025,585.5025,57.71095,1898.81409,437.68915,53.5701,1797.52039,674.14404,44.77083,1792.69714,463.35135,51.96365,1633.69067
125,1.033,577.73169,59.00016,1898.96472,430.34241,53.45761,1798.12451,666.54468,46.66284,1792.73315,456.98889,50.82388,1634.51355
126,1.042,571.86188,60.28863,1900.12219,423.02328,54.86279,1798.72986,660.1709,47.57358,1793.65369,450.50156,52.31815,1635.20483
127,1.05,564.08142,61.51822,1901.03772,416.79443,56.72234,1798.51123,652.93475,48.65736,1794.44055,444.02182,51.4809,1636.12915
128,1.058,556.35272,62.76717,1900.98047,408.80646,56.16188,1798.82996,645.56305,48.48108,1795.5332,436.9957,51.54136,1636.72522
129,1.067,548.63428,62.92793,1902.69629,401.14746,55.98234,1799.36377,638.84802,48.16043,1796.52625,430.25983,53.24761,1636.73828
130,1.075,542.61639,62.7103,1903.37109,394.76471,56.91671,1798.99072,632.05957,48.67359,1797.14331,423.05594,52.5906,1637.04773
131,1.083,534.50568,62.98761,1902.75244,388.02533,56.39791,1799.58398,624.58417,48.87646,1797.77515,416.02411,52.44862,1637.91016
132,1.092,527.19525,62.87835,1903.3446,379.95377,55.53009,1799.74768,617.40692,48.32943,1799.53613,410.48245,53.31308,1637.74487
133,1.1,519.74048,61.71507,1904.46606,374.02484,55.3354,1799.47937,610.38727,49.26093,1800.22766,404.11996,51.87922,1637.78271
134,1.108,513.78821,60.10397,1904.52124,367.16611,54.63786,1799.90576,604.2533,48.17668,1800.62866,396.72797,51.6476,1638.09619
135,1.117,505.24609,58.52157,1905.28088,359.88846,52.97786,1800.40918,597.11798,46.88928,1801.03333,390.84479,50.92546,1638.73096
136,1.125,498.92471,57.51756,1905.51013,353.49951,53.25101,1800.46887,590.57336,47.48147,1801.52185,384.72949,51.00863,1638.59656
137,1.133,492.24805,56.72868,1906.01611,348.46454,50.26574,1800.94568,584.64948,46.49467,1801.96326,378.39767,50.2971,1638.66479
138,1.142,487.10248,56.02637,1906.23645,340.5231,49.74926,1802.06787,577.74347,46.01827,1801.93933,371.28442,50.51424,1638.73608
139,1.15,481.26801,54.96413,1906.51648,335.09592,48.04835,1801.98584,572.21564,45.12983,1801.84863,364.72339,48.5877,1639.96558
140,1.158,475.59421,53.64375,1906.85852,328.37799,47.40063,1802.54956,565.95032,43.63087,1802.45959,358.58844,48.24069,1640.12061
141,1.167,470.00409,51.79891,1906.26074,323.22403,47.26803,1803.07324,560.49475,41.98436,1802.22766,352.92358,47.67094,1640.54602
142,1.175,464.99921,49.70889,1906.91602,317.31238,45.214,1804.01123,554.6239,42.44413,1801.43457,346.18738,47.17702,1641.17053
143,1.183,459.07599,49.86767,1907.60205,311.65204,44.70863,1804.10828,549.61743,40.56218,1801.24426,339.62405,45.81218,1642.20068
144,1.192,455.0795,48.33975,1907.51099,306.33951,41.59657,1806.0708,543.13794,39.91299,1801.01294,333.73615,44.05373,1642.62854
145,1.2,448.65527,47.31036,1907.37634,300.6745,40.89536,1806.12549,537.73529,39.5927,1800.48279,328.62201,44.38414,1642.92505
146,1.208,444.36743,45.51969,1907.6366,295.72705,39.65327,1806.64136,532.49634,38.69574,1800.25122,321.314,44.17327,1642.79688
147,1.217,438.96719,43.69985,1907.98853,288.7106,39.04633,1807.03027,526.81842,37.06272,1798.93262,315.6427,43.19516,1643.18665
148,1.225,432.7634,42.63713,1907.51563,284.61011,36.87182,1807.99658,520.70197,35.74269,1799.08289,309.40842,41.69033,1643.54797
149,1.233,428.20261,41.87801,1906.72241,278.60318,37.24948,1807.93738,515.24957,34.88918,1798.88354,303.46652,41.31823,1642.80017
150,1.242,423.00412,40.34197,1906.59436,272.76291,35.70808,1808.45947,509.1235,33.29578,1797.71411,297.83038,39.3664,1642.33118
151,1.25,416.51633,39.25548,1906.12524,266.41211,33.50772,1808.38574,503.23904,33.01703,1797.31262,291.34778,38.19302,1642.61426
152,1.258,411.01794,38.07092,1905.70422,260.16629,32.74451,1808.02222,497.4852,32.02161,1796.9563,284.28928,38.21305,1642.04321
153,1.267,405.01358,36.48796,1904.7854,253.5101,30.95708,1807.66736,490.90277,32.07328,1795.99023,278.50452,36.66071,1641.73608
154,1.275,398.31741,35.29232,1904.02539,247.30119,30.01311,1806.61328,484.55569,30.21416,1795.25256,271.97586,35.66763,1641.50903
155,1.283,391.97162,34.03639,1903.91589,241.06366,28.25868,1805.93054,477.36954,29.12474,1794.34961,265.27081,33.79937,1641.26086
156,1.292,384.66443,32.18982,1902.53894,234.72136,27.02557,1805.22302,471.18802,27.83686,1793.98328,258.15588,31.78317,1640.01794
157,1.3,377.56699,31.67821,1902.34717,227.56099,26.11146,1804.27075,464.21417,27.72568,1792.54443,251.54143,30.07559,1638.93982
158,1.308,370.15265,30.03464,1900.98071,220.17351,24.43689,1802.7041,457.06946,26.21045,1792.39819,245.1662,28.90074,1638.96497
159,1.317,363.51459,29.75934,1900.1554,213.6107,22.68122,1802.30676,450.38791,24.72974,1791.97424,237.14572,27.61753,1636.67627
160,1.325,356.59793,28.35643,1899.10608,206.22266,19.47407,1801.2406,443.37445,23.815,1790.54956,230.41345,25.89663,1635.97534
161,1.333,349.48563,26.1796,1898.18384,198.40262,19.11388,1799.86975,436.35938,21.90592,1789.38379,223.67897,23.66228,1634.84546
162,1.342,342.14194,24.82817,1896.65796,192.46422,16.44776,1798.87512,429.04959,20.65478,1788.87817,216.78621,21.49329,1634.39185
163,1.35,335.76859,23.09105,1895.78772,185.00955,14.75591,1796.97021,422.22937,19.6134,1787.8092,208.79625,20.42175,1633.10217
164,1.358,327.93515,21.72201,1894.77161,177.56804,13.17759,1796.52356,415.60623,18.35416,1786.672,202.00966,18.38572,1632.39124
165,1.367,320.80511,21.15097,1893.88611,170.85896,11.79564,1795.96143,408.27997,17.55811,1785.2196,194.89346,16.57907,1631.42908
166,1.375,313.99454,19.73523,1893.0144,164.3596,9.06396,1795.83911,401.60342,14.73361,1784.51355,187.80966,13.69509,1630.00574
167,1.383,307.6076,18.28131,1892.35352,156.68501,8.13536,1794.77112,393.67999,13.67723,1783.59412,180.77324,12.69876,1629.93457
168,1.392,301.2131,16.02228,1891.95728,149.08044,5.81721,1794.29736,386.79349,10.708,1782.5022,173.72162,10.52898,1629.02063
169,1.4,293.24518,14.3122,1890.94116,143.00052,3.23603,1794.48962,379.9263,9.41639,1781.97363,166.81277,7.9752,1628.81128
170,1.408,286.96912,12.43468,1890.46484,135.32617,1.50986,1792.87256,372.54254,7.54914,1781.0824,159.64839,5.27154,1627.40747
171,1.417,279.52762,9.97958,1889.4314,127.8596,0.64146,1792.39612,365.42191,4.5964,1780.63989,152.18059,4.43717,1626.77136
172,1.425,272.58408,6.37774,1888.93481,120.81961,-1.31891,1793.20874,357.63831,2.12905,1779.62329,144.53653,2.88128,1626.5249
173,1.433,266.16632,4.2646,1889.28137,114.59438,-3.97335,1792.94946,350.03177,-0.92997,1779.39783,137.69504,-1.56998,1625.48157
174,1.442,257.84875,0.90999,1888.1217,105.94324,-6.72679,1792.42468,342.65945,-3.55989,1778.81677,131.03813,-3.25648,1625.17163
175,1.45,249.95947,-2.5361,1888.21069,97.63329,-9.89908,1792.34473,335.16763,-7.07545,1778.30261,123.0069,-4.19277,1624.31543
176,1.458,242.24855,-5.81413,1888.34863,91.41597,-13.30212,1792.55261,327.18057,-9.27861,1778.44751,115.38776,-7.0744,1625.12451
177,1.467,233.70056,-8.2101,1888.84131,82.23721,-14.71678,1793.39783,318.84933,-13.06559,1778.4458,107.10602,-8.84476,1625.19177
178,1.475,226.09319,-11.96186,1889.04175,73.78513,-18.54625,1792.81543,311.28711,-16.00188,1778.91614,97.52478,-11.24137,1624.96753
179,1.483,217.87621,-15.5158,1888.62146,66.03052,-21.60796,1792.40442,303.0748,-19.58199,1779.4082,89.11917,-12.99886,1624.75635
180,1.492,208.71323,-20.90771,1889.51184,57.3891,-26.51477,1792.95605,294.00259,-23.30591,1779.92615,81.64604,-17.49776,1625.50098
181,1.5,200.54779,-24.0591,1889.83032,49.67662,-30.36767,1793.0697,286.59839,-26.14697,1780.23376,73.03648,-21.54195,1626.6958
182,1.508,192.0105,-27.21057,1889.66736,39.75984,-32.64663,1793.45325,278.03815,-29.05964,1779.73254,64.50489,-23.44692,1626.8595
183,1.517,184.08434,-31.52174,1889.71069,32.46311,-35.96267,1794.04358,270.01999,-32.76751,1780.82556,56.27173,-28.33534,1627.21655
184,1.525,175.11195,-34.8069,1890.51233,24.56944,-41.82124,1793.73181,261.35632,-35.33099,1781.12219,46.96964,-30.89743,1627.43726
185,1.533,167.02219,-38.46719,1890.59302,15.14687,-44.04178,1795.01245,252.23729,-39.27087,1781.58435,38.2352,-35.54258,1628.521
186,1.542,158.74756,-42.04025,1891.28125,7.33619,-46.50418,1795.16235,244.58792,-40.96825,1781.95703,29.69563,-37.78513,1629.35999
187,1.55,151.07188,-44.9441,1892.19592,-0.33437,-49.67438,1796.14783,237.37456,-43.72491,1782.46399,20.30882,-40.88622,1630.2439
188,1.558,143.66245,-47.4779,1892.61816,-6.70541,-53.02624,1797.5675,229.01648,-46.90279,1782.58533,12.82732,-43.474,1631.62402
189,1.567,137.04443,-49.60204,1893.11951,-15.63231,-54.33392,1798.08936,221.50905,-48.79676,1783.1355,5.30923,-45.68225,1633.35583
