Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
44,0.358,159.84334,133.51869,262.72629,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
45,0.367,159.84334,133.51869,262.72629,63.56378,171.5452,79.28265,91.34048,82.89522,74.06332
46,0.375,159.91595,133.77255,262.88708,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
47,0.383,159.84334,133.51869,262.72629,63.50841,171.6367,79.14418,91.1163,83.01622,73.83062
48,0.392,159.84334,133.51869,262.72629,63.48294,171.78477,79.23924,91.1163,83.01622,73.83062
49,0.4,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
50,0.408,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
51,0.417,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
52,0.425,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
53,0.433,159.84334,133.51869,262.72629,63.50841,171.6367,79.14418,91.34048,82.89522,74.06332
54,0.442,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
55,0.45,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
56,0.458,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
57,0.467,159.91595,133.77255,262.88708,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
58,0.475,159.59019,133.55676,262.59335,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
59,0.483,159.90947,133.5186,262.56656,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
60,0.492,160.14424,133.81155,262.7059,63.56378,171.5452,79.28265,91.34048,82.89522,74.06332
61,0.5,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
62,0.508,159.90947,133.5186,262.56656,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
63,0.517,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
64,0.525,159.75764,133.54636,262.39117,63.42762,171.79831,79.40835,91.34048,82.89522,74.06332
65,0.533,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,93.10863,84.28121,73.20377
66,0.542,160.14424,133.81155,262.7059,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
67,0.55,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
68,0.558,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
69,0.567,160.05664,133.29037,262.52704,63.45309,171.65024,79.31329,93.3345,84.17058,73.4489
70,0.575,160.05664,133.29037,262.52704,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
71,0.583,160.05664,133.29037,262.52704,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
72,0.592,160.05664,133.29037,262.52704,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
73,0.6,160.29138,133.58333,262.66638,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
74,0.608,160.22525,133.58342,262.82611,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
75,0.617,160.22525,133.58342,262.82611,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
76,0.625,160.22525,133.58342,262.82611,63.54968,171.67221,79.36722,91.34048,82.89522,74.06332
77,0.633,160.22525,133.58342,262.82611,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
78,0.642,160.22525,133.58342,262.82611,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
79,0.65,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
80,0.658,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
81,0.667,160.07811,133.81165,262.86563,63.42762,171.79831,79.40835,91.34048,82.89522,74.06332
82,0.675,160.07811,133.81165,262.86563,63.27375,171.62671,79.4446,91.1163,83.01622,73.83062
83,0.683,160.07811,133.81165,262.86563,63.37035,171.6487,79.49854,91.1163,83.01622,73.83062
84,0.692,160.07811,133.81165,262.86563,63.07437,171.60983,79.56129,91.34048,82.89522,74.06332
85,0.7,160.07811,133.81165,262.86563,63.07437,171.60983,79.56129,91.34048,82.89522,74.06332
86,0.708,160.07811,133.81165,262.86563,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
87,0.717,160.22525,133.58342,262.82611,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
88,0.725,160.22525,133.58342,262.82611,63.04893,171.75789,79.65633,91.34048,82.89522,74.06332
89,0.733,160.04092,133.27437,262.88394,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
90,0.742,160.27565,133.56732,263.02325,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
91,0.75,160.27565,133.56732,263.02325,63.04893,171.75789,79.65633,93.10863,84.28121,73.20377
92,0.758,160.27565,133.56732,263.02325,63.04893,171.75789,79.65633,91.34048,82.89522,74.06332
93,0.767,159.81647,133.29776,262.97525,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
94,0.775,160.04092,133.27437,262.88394,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
95,0.783,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
96,0.792,159.90411,133.81891,263.15399,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
97,0.8,159.90411,133.81891,263.15399,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
98,0.808,159.90411,133.81891,263.15399,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
99,0.817,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,93.10863,84.28121,73.20377
100,0.825,160.20108,134.04942,263.22348,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
101,0.833,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
102,0.842,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,93.10863,84.28121,73.20377
103,0.85,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
104,0.858,159.89375,133.50258,262.92343,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
105,0.867,159.89375,133.50258,262.92343,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
106,0.875,160.04092,133.27437,262.88394,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
107,0.883,159.99051,133.29047,262.6868,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
108,0.892,159.99051,133.29047,262.6868,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
109,0.9,159.99051,133.29047,262.6868,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
110,0.908,159.99051,133.29047,262.6868,63.37035,171.6487,79.49854,91.1163,83.01622,73.83062
111,0.917,159.99051,133.29047,262.6868,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
112,0.925,159.99051,133.29047,262.6868,63.54968,171.67221,79.36722,91.31949,83.07902,73.67628
113,0.933,159.99051,133.29047,262.6868,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
114,0.942,159.84334,133.51869,262.72629,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
115,0.95,159.91595,133.77255,262.88708,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
116,0.958,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
117,0.967,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
118,0.975,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
119,0.983,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
120,0.992,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
121,1,160.14424,133.81155,262.7059,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
122,1.008,159.90947,133.5186,262.56656,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
123,1.017,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,90.78425,82.91173,74.07725
124,1.025,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
125,1.033,160.29138,133.58333,262.66638,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
126,1.042,160.05664,133.29037,262.52704,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
127,1.05,160.39929,133.57658,262.53769,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
128,1.058,160.39929,133.57658,262.53769,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
129,1.067,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
130,1.075,160.29138,133.58333,262.66638,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
131,1.083,160.39929,133.57658,262.53769,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
132,1.092,160.29138,133.58333,262.66638,63.45309,171.65024,79.31329,93.10863,84.28121,73.20377
133,1.1,160.29138,133.58333,262.66638,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
134,1.108,160.29138,133.58333,262.66638,63.45309,171.65024,79.31329,90.78425,82.91173,74.07725
135,1.117,160.29138,133.58333,262.66638,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
136,1.125,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
137,1.133,160.14424,133.81155,262.7059,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
138,1.142,160.14424,133.81155,262.7059,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
139,1.15,160.14424,133.81155,262.7059,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
140,1.158,160.07811,133.81165,262.86563,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
141,1.167,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,93.10863,84.28121,73.20377
142,1.175,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
143,1.183,160.07811,133.81165,262.86563,63.54968,171.67221,79.36722,90.78425,82.91173,74.07725
144,1.192,160.22525,133.58342,262.82611,63.54968,171.67221,79.36722,93.10863,84.28121,73.20377
145,1.2,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
146,1.208,160.07811,133.81165,262.86563,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
147,1.217,160.07811,133.81165,262.86563,63.38443,171.52168,79.41398,91.1163,83.01622,73.83062
148,1.225,160.07811,133.81165,262.86563,62.92136,171.66518,79.53995,91.1163,83.01622,73.83062
149,1.233,160.07811,133.81165,262.86563,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
150,1.242,160.12851,133.79553,263.06271,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
151,1.25,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,92.62626,84.08817,73.50716
152,1.258,160.12851,133.79553,263.06271,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
153,1.267,159.90411,133.81891,263.15399,62.92136,171.66518,79.53995,91.1163,83.01622,73.83062
154,1.275,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
155,1.283,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
156,1.292,159.90411,133.81891,263.15399,62.92953,171.23019,79.52415,91.1163,83.01622,73.83062
157,1.3,159.94876,134.31953,263.45673,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
158,1.308,159.97672,134.07278,263.31476,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
159,1.317,159.97672,134.07278,263.31476,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
160,1.325,159.74193,133.77979,263.17545,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
161,1.333,159.90411,133.81891,263.15399,63.04893,171.75789,79.65633,90.78425,82.91173,74.07725
162,1.342,159.97672,134.07278,263.31476,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
163,1.35,159.90411,133.81891,263.15399,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
164,1.358,159.66931,133.52594,263.01471,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
165,1.367,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
166,1.375,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
167,1.383,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
168,1.392,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
169,1.4,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
170,1.408,159.89375,133.50258,262.92343,63.04893,171.75789,79.65633,93.10863,84.28121,73.20377
171,1.417,159.96635,133.75642,263.08417,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
172,1.425,159.89375,133.50258,262.92343,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
173,1.433,160.12851,133.79553,263.06271,63.24829,171.77477,79.53966,91.1163,83.01622,73.83062
174,1.442,159.84334,133.51869,262.72629,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
175,1.45,159.91595,133.77255,262.88708,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
176,1.458,160.15071,134.06554,263.0264,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
177,1.467,159.91595,133.77255,262.88708,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
178,1.475,159.91595,133.77255,262.88708,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
179,1.483,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
180,1.492,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
181,1.5,160.07811,133.81165,262.86563,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
182,1.508,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
183,1.517,160.05664,133.29037,262.52704,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
184,1.525,160.05664,133.29037,262.52704,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
185,1.533,160.05664,133.29037,262.52704,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
186,1.542,160.05664,133.29037,262.52704,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
187,1.55,160.05664,133.29037,262.52704,63.56378,171.5452,79.28265,94.14513,84.31625,73.38287
188,1.558,160.05664,133.29037,262.52704,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
189,1.567,160.05664,133.29037,262.52704,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
190,1.575,160.05664,133.29037,262.52704,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
191,1.583,160.05664,133.29037,262.52704,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
192,1.592,160.29138,133.58333,262.66638,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
193,1.6,160.29138,133.58333,262.66638,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
194,1.608,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
195,1.617,160.14424,133.81155,262.7059,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
196,1.625,160.14424,133.81155,262.7059,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
197,1.633,159.90047,133.84779,262.58759,63.42762,171.79831,79.40835,93.10863,84.28121,73.20377
198,1.642,160.14424,133.81155,262.7059,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
199,1.65,159.82503,133.84975,262.73273,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
200,1.658,160.07811,133.81165,262.86563,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
201,1.667,159.84334,133.51869,262.72629,63.54968,171.67221,79.36722,93.10863,84.28121,73.20377
202,1.675,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
203,1.683,160.07811,133.81165,262.86563,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
204,1.692,159.99051,133.29047,262.6868,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
205,1.7,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
206,1.708,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
207,1.717,159.84334,133.51869,262.72629,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
208,1.725,159.84334,133.51869,262.72629,63.24829,171.77477,79.53966,91.1163,83.01622,73.83062
209,1.733,159.84334,133.51869,262.72629,63.37035,171.6487,79.49854,91.1163,83.01622,73.83062
210,1.742,159.84334,133.51869,262.72629,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
211,1.75,159.62909,133.54152,262.80066,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
212,1.758,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
213,1.767,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
214,1.775,159.66931,133.52594,263.01471,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
215,1.783,159.6414,133.77267,263.15671,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
216,1.792,159.74193,133.77979,263.17545,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
217,1.8,159.74193,133.77979,263.17545,62.87803,171.83353,79.64235,91.1163,83.01622,73.83062
218,1.808,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
219,1.817,159.66931,133.52594,263.01471,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
220,1.825,159.66931,133.52594,263.01471,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
221,1.833,159.66931,133.52594,263.01471,62.81888,171.33522,79.55476,90.78425,82.91173,74.07725
222,1.842,159.66931,133.52594,263.01471,62.91546,171.35719,79.60869,91.1163,83.01622,73.83062
223,1.85,159.66931,133.52594,263.01471,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
224,1.858,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
225,1.867,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
226,1.875,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
227,1.883,159.66931,133.52594,263.01471,62.81888,171.33522,79.55476,91.34048,82.89522,74.06332
228,1.892,159.66931,133.52594,263.01471,63.17096,171.63182,79.61521,91.1163,83.01622,73.83062
229,1.9,159.66931,133.52594,263.01471,63.04893,171.75789,79.65633,91.1163,83.01622,73.83062
230,1.908,159.71399,134.02652,263.31744,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
231,1.917,159.71399,134.02652,263.31744,63.04893,171.75789,79.65633,90.78425,82.91173,74.07725
232,1.925,159.71399,134.02652,263.31744,63.18504,171.50482,79.53067,91.1163,83.01622,73.83062
233,1.933,159.71399,134.02652,263.31744,63.07437,171.60983,79.56129,91.1163,83.01622,73.83062
234,1.942,159.71399,134.02652,263.31744,63.04893,171.75789,79.65633,90.78425,82.91173,74.07725
235,1.95,159.71399,134.02652,263.31744,63.04893,171.75789,79.65633,91.34048,82.89522,74.06332
236,1.958,159.71399,134.02652,263.31744,63.27375,171.62671,79.4446,91.1163,83.01622,73.83062
237,1.967,159.6738,134.04214,263.10345,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
238,1.975,159.88802,134.01932,263.02911,63.27375,171.62671,79.4446,91.1163,83.01622,73.83062
239,1.983,159.6012,133.78828,262.94269,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
240,1.992,159.84334,133.51869,262.72629,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
241,2,159.84334,133.51869,262.72629,63.56378,171.5452,79.28265,90.78425,82.91173,74.07725
242,2.008,159.83992,132.12665,261.66794,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
243,2.017,159.83992,132.12665,261.66794,63.56378,171.5452,79.28265,91.34048,82.89522,74.06332
244,2.025,159.83992,132.12665,261.66794,63.42762,171.79831,79.40835,93.10863,84.28121,73.20377
245,2.033,159.84334,133.51869,262.72629,63.56378,171.5452,79.28265,93.10863,84.28121,73.20377
246,2.042,159.64815,132.192,261.55164,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
247,2.05,159.64815,132.192,261.55164,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
248,2.058,159.64815,132.192,261.55164,63.56378,171.5452,79.28265,93.10557,84.55298,73.34427
249,2.067,159.64815,132.192,261.55164,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
250,2.075,159.65735,132.56857,261.76254,63.56378,171.5452,79.28265,93.10863,84.28121,73.20377
251,2.083,159.68996,132.37961,261.66415,63.45309,171.65024,79.31329,91.34048,82.89522,74.06332
252,2.092,159.51105,132.43822,261.49512,63.48294,171.78477,79.23924,91.1163,83.01622,73.83062
253,2.1,159.63493,134.05742,262.89621,63.45309,171.65024,79.31329,90.78425,82.91173,74.07725
254,2.108,159.63493,134.05742,262.89621,63.45309,171.65024,79.31329,90.78425,82.91173,74.07725
255,2.117,159.49916,134.0833,262.71957,63.45309,171.65024,79.31329,92.84904,84.24933,73.89272
256,2.125,159.55286,132.62584,261.60767,63.42762,171.79831,79.40835,93.10863,84.28121,73.20377
257,2.133,159.36713,133.946,262.81827,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
258,2.142,159.45459,132.12067,261.49915,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
259,2.15,159.64815,132.192,261.55164,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
260,2.158,159.64815,132.192,261.55164,63.45309,171.65024,79.31329,90.78425,82.91173,74.07725
261,2.167,159.54364,132.24925,261.39673,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
262,2.175,159.45818,133.41946,262.69205,63.56378,171.5452,79.28265,91.1163,83.01622,73.83062
263,2.183,159.45818,133.41946,262.69205,63.42762,171.79831,79.40835,91.34048,82.89522,74.06332
264,2.192,159.55911,132.06342,261.65405,63.54968,171.67221,79.36722,91.1163,83.01622,73.83062
265,2.2,159.45818,133.41946,262.69205,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
266,2.208,159.45818,133.41946,262.69205,63.45309,171.65024,79.31329,91.1163,83.01622,73.83062
267,2.217,159.64815,132.192,261.55164,63.42762,171.79831,79.40835,91.34048,82.89522,74.06332
268,2.225,159.55911,132.06342,261.65405,63.42762,171.79831,79.40835,91.1163,83.01622,73.83062
269,2.233,159.36528,132.2713,261.80798,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
270,2.242,159.36528,132.2713,261.80798,63.42762,171.79831,79.40835,90.78425,82.91173,74.07725
