Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
64,0.525,187.25101,-252.54652,1217.18677,211.02682,-391.4675,1141.49097,196.75212,-376.06473,1054.94958
65,0.533,187.25101,-252.54652,1217.18677,211.02682,-391.4675,1141.49097,196.35492,-376.08923,1055.0553
66,0.542,187.64819,-252.10568,1217.21326,210.75035,-391.80438,1141.86816,197.22456,-376.8407,1055.20007
67,0.55,187.7307,-252.13908,1216.91516,211.02682,-391.4675,1141.49097,197.1268,-376.71707,1055.18213
68,0.558,187.90472,-251.98277,1216.77039,210.85986,-391.61371,1141.97998,197.1268,-376.71707,1055.18213
69,0.567,188.15334,-251.84732,1217.03894,211.02682,-391.4675,1141.49097,197.1268,-376.71707,1055.18213
70,0.575,188.15334,-251.84732,1217.03894,211.48045,-391.7558,1141.81836,197.1268,-376.71707,1055.18213
71,0.583,188.34641,-251.99294,1217.09277,211.37094,-391.94647,1141.70654,197.1268,-376.71707,1055.18213
72,0.592,188.60919,-251.83495,1217.16846,212.13567,-392.1694,1141.87561,197.1268,-376.71707,1055.18213
73,0.6,188.60919,-251.83495,1217.16846,212.13567,-392.1694,1141.87561,197.1268,-376.71707,1055.18213
74,0.608,188.60919,-251.83495,1217.16846,212.13567,-392.1694,1141.87561,197.1268,-376.71707,1055.18213
75,0.617,188.60919,-251.83495,1217.16846,212.13567,-392.1694,1141.87561,197.82176,-377.71899,1055.24072
76,0.625,188.78786,-251.85695,1217.05347,212.32132,-391.93231,1141.74475,197.82176,-377.71899,1055.24072
77,0.633,188.78786,-251.85695,1217.05347,212.32132,-391.93231,1141.74475,197.6292,-377.88486,1055.12915
78,0.642,188.78786,-251.85695,1217.05347,212.32132,-391.93231,1141.74475,197.6292,-377.88486,1055.12915
79,0.65,188.78786,-251.85695,1217.05347,212.32132,-391.93231,1141.74475,197.29385,-376.7757,1055.31714
80,0.658,188.80229,-251.85246,1217.0155,212.32132,-391.93231,1141.74475,197.1268,-376.71707,1055.18213
81,0.667,188.80229,-251.85246,1217.0155,212.69696,-391.70639,1141.25403,197.1268,-376.71707,1055.18213
82,0.675,188.88429,-251.82272,1216.86853,212.69696,-391.70639,1141.25403,197.1268,-376.71707,1055.18213
83,0.683,188.78786,-251.85695,1217.05347,212.48181,-391.23672,1140.56372,197.31593,-376.39569,1054.99927
84,0.692,188.63574,-251.95822,1216.59998,212.83554,-390.98669,1140.29712,197.31593,-376.39569,1054.99927
85,0.7,188.64497,-251.87662,1216.47241,213.02745,-390.99686,1140.20313,197.31593,-376.39569,1054.99927
86,0.708,188.64497,-251.87662,1216.47241,212.86723,-391.39114,1139.88574,197.31593,-376.39569,1054.99927
87,0.717,189.19621,-252.37036,1216.53467,213.52254,-391.80466,1139.94299,197.50854,-376.22977,1055.11072
88,0.725,189.19621,-252.37036,1216.53467,213.25041,-392.06131,1140.05859,197.77467,-375.93219,1055.1488
89,0.733,189.33557,-252.47139,1216.69202,212.96709,-392.151,1140.06653,198.98122,-375.37375,1054.66736
90,0.742,189.23914,-252.50563,1216.87708,212.14397,-391.61914,1140.20105,198.98122,-375.37375,1054.66736
91,0.75,188.53932,-251.99246,1216.78503,212.07436,-391.5032,1140.4834,199.19121,-375.1817,1054.80164
92,0.758,188.78786,-251.85695,1217.05347,212.01775,-391.45773,1141.08435,199.52954,-375.0502,1055.08411
93,0.767,188.78786,-251.85695,1217.05347,212.01775,-391.45773,1141.08435,199.52954,-375.0502,1055.08411
94,0.775,188.60919,-251.83495,1217.16846,212.21455,-391.69659,1141.39954,199.52954,-375.0502,1055.08411
95,0.783,188.66573,-252.10428,1217.40173,212.32132,-391.93231,1141.74475,199.22623,-375.52621,1055.30334
96,0.792,188.66573,-252.10428,1217.40173,212.13567,-392.1694,1141.87561,199.22623,-375.52621,1055.30334
97,0.8,188.66573,-252.10428,1217.40173,212.13567,-392.1694,1141.87561,199.03915,-377.22662,1054.65283
98,0.808,188.49168,-252.26056,1217.54651,212.30888,-392.23572,1141.96472,198.59378,-376.99811,1055.08618
99,0.817,188.66573,-252.10428,1217.40173,212.30888,-392.23572,1141.96472,197.72926,-375.99918,1056.08069
100,0.825,188.78786,-251.85695,1217.05347,212.30888,-392.23572,1141.96472,197.41246,-376.10095,1056.09045
101,0.833,188.84438,-252.12628,1217.28674,212.32132,-391.93231,1141.74475,197.82176,-377.71899,1055.24072
102,0.842,188.78786,-251.85695,1217.05347,212.49455,-391.99866,1141.83374,197.82176,-377.71899,1055.24072
103,0.85,189.4877,-252.37015,1217.14551,212.49455,-391.99866,1141.83374,197.74556,-377.21072,1055.90247
104,0.858,189.4877,-252.37015,1217.14551,212.49455,-391.99866,1141.83374,197.74556,-377.21072,1055.90247
105,0.867,189.4877,-252.37015,1217.14551,212.79239,-391.92297,1141.80237,197.74556,-377.21072,1055.90247
106,0.875,189.4877,-252.37015,1217.14551,213.08275,-391.90186,1141.97803,197.74556,-377.21072,1055.90247
107,0.883,189.5025,-252.30835,1217.10767,213.14304,-391.76718,1142.06042,197.97534,-377.41034,1055.9657
108,0.892,188.78786,-251.85695,1217.05347,213.24361,-392.0882,1142.01855,197.74556,-377.21072,1055.90247
109,0.9,189.4877,-252.37015,1217.14551,213.13538,-392.19125,1142.27417,197.88898,-377.3262,1055.95129
110,0.908,189.4877,-252.37015,1217.14551,213.13538,-392.19125,1142.27417,197.66551,-377.16162,1056.8457
111,0.917,189.4877,-252.37015,1217.14551,213.43509,-392.00851,1142.62915,197.83699,-377.35223,1056.84998
112,0.925,189.4877,-252.37015,1217.14551,213.51952,-391.91574,1142.70959,197.66551,-377.16162,1056.8457
113,0.933,188.66573,-252.10428,1217.40173,213.29974,-391.98132,1143.05554,197.83699,-377.35223,1056.84998
114,0.942,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,197.95073,-376.86981,1056.93896
115,0.95,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.28677,-377.08798,1057.30139
116,0.958,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.14481,-377.0498,1056.98071
117,0.967,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.23926,-376.77591,1057.67957
118,0.975,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.23926,-376.77591,1057.67957
119,0.983,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,197.95898,-377.02145,1057.51721
120,0.992,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.00832,-377.49457,1057.37854
121,1,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.23926,-376.77591,1057.67957
122,1.008,188.66573,-252.10428,1217.40173,213.71521,-391.90027,1143.6488,198.23926,-376.77591,1057.67957
123,1.017,188.86476,-252.09132,1217.23376,214.14291,-391.82599,1143.79529,198.23926,-376.77591,1057.67957
124,1.025,188.86476,-252.09132,1217.23376,214.36774,-392.4231,1143.8623,198.23926,-376.77591,1057.67957
125,1.033,189.54419,-252.6394,1217.37878,214.23048,-392.50479,1143.98706,198.15199,-376.88715,1057.98413
126,1.042,189.54419,-252.6394,1217.37878,214.23048,-392.50479,1143.98706,198.78299,-376.64273,1058.01172
127,1.05,189.54419,-252.6394,1217.37878,214.67148,-392.31079,1144.42273,198.63992,-376.8587,1058.64514
128,1.058,188.66573,-252.10428,1217.40173,214.67148,-392.31079,1144.42273,199.36586,-377.91342,1059.08472
129,1.067,188.78085,-251.88478,1217.48926,214.61205,-392.25366,1144.51953,199.39847,-377.75473,1059.21216
130,1.075,189.00513,-251.49922,1217.92236,215.1201,-391.78226,1145.02454,200.16989,-378.383,1059.3385
131,1.083,189.23062,-251.41084,1218.42773,215.24995,-391.79913,1145.12769,200.0961,-378.73941,1059.85205
132,1.092,188.8329,-251.79501,1219.20203,215.96832,-392.3396,1145.34949,200.72661,-378.49539,1059.87988
133,1.1,188.97008,-251.81778,1219.32288,216.52815,-392.50476,1145.6322,200.48799,-379.24457,1060.3241
134,1.108,188.97008,-251.81778,1219.32288,216.44926,-392.55142,1146.521,200.48799,-379.24457,1060.3241
135,1.117,188.97008,-251.81778,1219.32288,216.81784,-392.60385,1146.41553,200.48799,-379.24457,1060.3241
136,1.125,188.97008,-251.81778,1219.32288,216.98595,-392.45694,1145.92615,200.48799,-379.24457,1060.3241
137,1.133,188.97008,-251.81778,1219.32288,216.98595,-392.45694,1145.92615,200.48799,-379.24457,1060.3241
138,1.142,188.97008,-251.81778,1219.32288,216.98595,-392.45694,1145.92615,200.48799,-379.24457,1060.3241
139,1.15,188.97008,-251.81778,1219.32288,216.98595,-392.45694,1145.92615,200.59486,-379.32043,1060.01331
140,1.158,189.32344,-251.40742,1218.66589,216.87669,-392.64795,1145.81421,200.79794,-379.3591,1059.89001
141,1.167,189.32344,-251.40742,1218.66589,217.28822,-392.30911,1145.75134,201.56857,-379.98761,1060.01611
142,1.175,190.02345,-251.92087,1218.75769,217.63513,-391.80695,1145.62891,201.31882,-379.80225,1060.12207
143,1.183,189.70503,-252.0127,1218.01416,217.79736,-391.75601,1145.38513,201.61092,-380.01968,1059.9989
144,1.192,189.89449,-252.10289,1217.64709,217.79736,-391.75601,1145.38513,201.94405,-378.93802,1060.11682
145,1.2,189.86696,-252.2791,1217.54688,217.79736,-391.75601,1145.38513,202.23604,-379.15552,1059.99377
146,1.208,189.86696,-252.2791,1217.54688,217.79736,-391.75601,1145.38513,202.21394,-378.88269,1060.08203
147,1.217,189.86696,-252.2791,1217.54688,217.79736,-391.75601,1145.38513,202.77084,-378.86349,1060.16565
148,1.225,190.03944,-252.25113,1217.60461,217.91093,-391.5499,1145.51758,202.47891,-378.64603,1060.2887
149,1.233,189.88731,-251.94817,1218.27136,217.91093,-391.5499,1145.51758,202.67043,-378.35861,1060.14233
150,1.242,190.02345,-251.92087,1218.75769,218.05983,-391.65714,1145.53931,203.47061,-377.63638,1060.23792
151,1.25,190.02345,-251.92087,1218.75769,218.30876,-391.54587,1145.57336,203.47061,-377.63638,1060.23792
152,1.258,189.16121,-251.61131,1219.21887,218.16478,-391.43134,1145.56433,203.71503,-377.63254,1060.1366
153,1.267,189.32344,-251.40742,1218.66589,218.16478,-391.43134,1145.56433,203.71503,-377.63254,1060.1366
154,1.275,189.32344,-251.40742,1218.66589,218.16478,-391.43134,1145.56433,203.71503,-377.63254,1060.1366
155,1.283,189.32344,-251.40742,1218.66589,218.16478,-391.43134,1145.56433,203.71503,-377.63254,1060.1366
156,1.292,189.32344,-251.40742,1218.66589,217.80019,-391.55136,1145.41211,203.62277,-377.83746,1060.02832
157,1.3,189.32344,-251.40742,1218.66589,217.80019,-391.55136,1145.41211,203.91451,-378.05493,1059.90515
158,1.308,190.02345,-251.92087,1218.75769,217.91093,-391.5499,1145.51758,203.8606,-378.14679,1059.77332
159,1.317,190.02345,-251.92087,1218.75769,217.83908,-391.31659,1145.36841,203.47495,-378.57391,1059.75
160,1.325,189.86964,-252.15004,1217.71167,217.63263,-391.50912,1145.09509,203.83803,-377.9617,1059.10486
161,1.333,189.86696,-252.2791,1217.54688,217.84534,-391.53937,1144.9989,203.83803,-377.9617,1059.10486
162,1.342,189.86696,-252.2791,1217.54688,218.02602,-391.93256,1144.98865,203.98134,-377.97986,1059.22583
163,1.35,189.86696,-252.2791,1217.54688,217.79526,-391.65079,1144.67505,203.83803,-377.9617,1059.10486
164,1.358,189.75179,-252.4985,1217.45935,217.9706,-391.66455,1144.51221,203.86194,-377.79971,1058.88562
165,1.367,189.54419,-252.6394,1217.37878,217.79526,-391.65079,1144.67505,204.40938,-377.51245,1058.68396
166,1.375,189.75179,-252.4985,1217.45935,217.79526,-391.65079,1144.67505,204.56044,-377.28714,1058.73914
167,1.383,189.65935,-252.42003,1217.46631,217.62662,-391.63101,1144.77112,204.53633,-377.44925,1058.95825
168,1.392,189.86696,-252.2791,1217.54688,217.62662,-391.63101,1144.77112,204.80293,-377.28735,1059.02881
169,1.4,189.75179,-252.4985,1217.45935,217.69087,-391.74243,1145.30017,204.89236,-377.23221,1059.3302
170,1.408,189.86696,-252.2791,1217.54688,217.58316,-391.51837,1145.03857,204.80293,-377.28735,1059.02881
171,1.417,189.75179,-252.4985,1217.45935,217.66466,-391.52515,1144.88782,204.56044,-377.28714,1058.73914
172,1.425,189.86696,-252.2791,1217.54688,217.85628,-391.53531,1144.79382,204.57681,-377.3685,1058.58594
173,1.433,189.86696,-252.2791,1217.54688,218.03804,-391.35516,1145.03027,204.43346,-377.35031,1058.46484
174,1.442,189.86696,-252.2791,1217.54688,217.85628,-391.53531,1144.79382,204.43346,-377.35031,1058.46484
175,1.45,189.86696,-252.2791,1217.54688,217.96611,-391.50247,1144.62097,203.85715,-377.80591,1058.48035
176,1.458,189.54419,-252.6394,1217.37878,217.90509,-391.61795,1144.50208,203.6237,-377.94409,1058.2135
177,1.467,189.37085,-252.48026,1217.13074,217.9706,-391.66455,1144.51221,203.74352,-377.77823,1057.66602
178,1.475,189.37085,-252.48026,1217.13074,217.87724,-391.70346,1144.38196,203.34132,-378.27707,1058.23865
179,1.483,189.37085,-252.48026,1217.13074,217.87724,-391.70346,1144.38196,203.06723,-378.43231,1058.17896
180,1.492,189.37085,-252.48026,1217.13074,217.74463,-391.98532,1143.89026,202.74123,-378.54138,1058.19495
181,1.5,189.37085,-252.48026,1217.13074,217.74463,-391.98532,1143.89026,202.74123,-378.54138,1058.19495
182,1.508,189.32735,-252.23605,1216.93665,217.74463,-391.98532,1143.89026,202.74123,-378.54138,1058.19495
183,1.517,189.37085,-252.48026,1217.13074,217.63466,-392.01819,1144.06311,202.74123,-378.54138,1058.19495
184,1.525,189.37085,-252.48026,1217.13074,217.45686,-392.21283,1144.1012,202.74123,-378.54138,1058.19495
185,1.533,189.37085,-252.48026,1217.13074,217.17392,-392.30225,1144.10901,202.71722,-378.70349,1058.41418
186,1.542,189.37085,-252.48026,1217.13074,216.84601,-392.53101,1144.20007,202.20575,-378.64154,1059.10498
187,1.55,189.37085,-252.48026,1217.13074,216.60669,-392.44772,1144.59827,202.10306,-378.78955,1059.40991
188,1.558,189.54419,-252.6394,1217.37878,216.6368,-392.31085,1145.03857,202.10306,-378.78955,1059.40991
189,1.567,188.49168,-252.26056,1217.54651,216.6368,-392.31085,1145.03857,201.57068,-378.25574,1059.52515
190,1.575,188.49168,-252.26056,1217.54651,216.6368,-392.31085,1145.03857,201.57068,-378.25574,1059.52515
191,1.583,188.32951,-252.46457,1218.09924,216.27351,-392.73862,1145.59375,201.57068,-378.25574,1059.52515
192,1.592,188.25943,-252.45795,1218.2677,215.91675,-392.62607,1145.29822,201.2809,-378.53937,1059.42859
193,1.6,188.42159,-252.25401,1217.71497,215.91675,-392.62607,1145.29822,201.10915,-378.82776,1059.62366
194,1.608,188.25943,-252.45795,1218.2677,215.91675,-392.62607,1145.29822,201.10915,-378.82776,1059.62366
195,1.617,188.25943,-252.45795,1218.2677,215.40395,-393.13159,1145.13892,200.44263,-379.31006,1059.62781
196,1.625,188.32951,-252.46457,1218.09924,215.27408,-393.11475,1145.03577,200.58885,-379.25568,1059.40356
197,1.633,188.49168,-252.26056,1217.54651,215.1122,-393.42584,1144.58459,200.58885,-379.25568,1059.40356
198,1.642,188.09454,-252.70151,1217.52014,215.1122,-393.42584,1144.58459,200.58885,-379.25568,1059.40356
199,1.65,188.09454,-252.70151,1217.52014,215.1122,-393.42584,1144.58459,200.58885,-379.25568,1059.40356
200,1.658,188.09454,-252.70151,1217.52014,215.13835,-393.49316,1144.44568,200.58885,-379.25568,1059.40356
201,1.667,188.09454,-252.70151,1217.52014,215.13835,-393.49316,1144.44568,200.58885,-379.25568,1059.40356
202,1.675,187.83179,-252.85939,1217.44446,215.13835,-393.49316,1144.44568,200.58885,-379.25568,1059.40356
203,1.683,187.83179,-252.85939,1217.44446,215.13835,-393.49316,1144.44568,200.58885,-379.25568,1059.40356
204,1.692,187.83179,-252.85939,1217.44446,215.13835,-393.49316,1144.44568,200.68327,-379.03812,1059.17224
205,1.7,188.09454,-252.70151,1217.52014,215.13835,-393.49316,1144.44568,200.97168,-378.68057,1059.11072
206,1.708,187.83179,-252.85939,1217.44446,215.13835,-393.49316,1144.44568,200.97168,-378.68057,1059.11072
207,1.717,187.83179,-252.85939,1217.44446,215.13835,-393.49316,1144.44568,200.97168,-378.68057,1059.11072
208,1.725,188.09454,-252.70151,1217.52014,215.27562,-393.4115,1144.32092,201.12721,-378.60446,1058.82129
209,1.733,188.09454,-252.70151,1217.52014,215.46121,-393.17444,1144.19006,200.90439,-378.26141,1058.38953
210,1.742,188.09454,-252.70151,1217.52014,215.46121,-393.17444,1144.19006,200.12817,-377.92456,1057.97473
211,1.75,188.09454,-252.70151,1217.52014,215.65401,-393.15021,1143.776,200.83336,-378.05505,1057.21436
212,1.758,188.49234,-252.41826,1217.02734,216.17886,-392.9198,1143.63574,200.83524,-378.29648,1056.9679
213,1.767,188.81961,-251.98653,1217.06848,216.33162,-392.67776,1143.19751,200.83524,-378.29648,1056.9679
214,1.775,188.81961,-251.98653,1217.06848,216.33162,-392.67776,1143.19751,201.1871,-378.36273,1056.58777
215,1.783,188.77609,-251.74228,1216.87427,216.33162,-392.67776,1143.19751,201.20137,-378.50684,1056.41907
216,1.792,188.51631,-252.15041,1217.03271,215.78008,-392.68912,1142.8053,201.1053,-378.47726,1056.14331
217,1.8,188.89714,-252.78772,1217.01843,215.73093,-392.89279,1142.60876,201.28363,-378.55148,1055.98926
218,1.808,189.39655,-252.68539,1216.72498,215.85692,-392.694,1142.4292,201.0479,-378.36441,1055.90564
219,1.817,189.39655,-252.68539,1216.72498,215.67738,-392.30042,1142.23767,201.21812,-378.03748,1055.66772
220,1.825,189.39655,-252.68539,1216.72498,215.64055,-392.42303,1142.13123,201.21812,-378.03748,1055.66772
221,1.833,188.80775,-252.73502,1216.30957,215.67738,-392.30042,1142.23767,201.21812,-378.03748,1055.66772
222,1.842,189.02582,-252.51395,1216.45813,215.85692,-392.694,1142.4292,201.67853,-377.90344,1056.02625
223,1.85,189.02582,-252.51395,1216.45813,215.67738,-392.30042,1142.23767,201.67853,-377.90344,1056.02625
224,1.858,188.39967,-252.03896,1216.55652,215.48564,-392.29016,1142.33154,201.67853,-377.90344,1056.02625
225,1.867,188.39967,-252.03896,1216.55652,216.30701,-392.3775,1142.65613,201.73953,-377.82089,1056.18274
226,1.875,188.16132,-252.37329,1216.56238,216.33162,-392.67776,1143.19751,201.61545,-377.71765,1056.14355
227,1.883,187.9761,-252.3588,1216.66711,216.33162,-392.67776,1143.19751,201.61545,-377.71765,1056.14355
228,1.892,187.9966,-252.68816,1217.1759,216.33162,-392.67776,1143.19751,201.73953,-377.82089,1056.18274
229,1.9,187.9966,-252.68816,1217.1759,216.33162,-392.67776,1143.19751,201.50824,-378.23038,1056.26416
230,1.908,187.9966,-252.68816,1217.1759,216.33162,-392.67776,1143.19751,201.44983,-378.34436,1056.59229
231,1.917,187.87949,-252.74388,1216.98181,216.33162,-392.67776,1143.19751,201.37968,-378.58109,1056.26514
232,1.925,188.01968,-252.60306,1216.86133,216.33162,-392.67776,1143.19751,201.37968,-378.58109,1056.26514
233,1.933,187.96593,-252.85823,1217.26086,216.33162,-392.67776,1143.19751,201.28363,-378.55148,1055.98926
234,1.942,187.92238,-252.61386,1217.06665,216.4796,-392.52737,1143.00696,201.37968,-378.58109,1056.26514
235,1.95,187.54788,-252.71992,1216.9071,216.4796,-392.52737,1143.00696,201.28363,-378.55148,1055.98926
236,1.958,187.15915,-252.63339,1216.77344,216.33162,-392.67776,1143.19751,201.28363,-378.55148,1055.98926
237,1.967,187.15915,-252.63339,1216.77344,216.33162,-392.67776,1143.19751,201.37968,-378.58109,1056.26514
238,1.975,187.15915,-252.63339,1216.77344,216.33162,-392.67776,1143.19751,201.37968,-378.58109,1056.26514
239,1.983,186.89241,-252.73029,1216.79443,215.92288,-392.94861,1143.06921,201.24809,-378.28021,1056.74426
240,1.992,186.89241,-252.73029,1216.79443,216.33162,-392.67776,1143.19751,201.1871,-378.36273,1056.58777
241,2,186.58475,-252.69998,1216.64844,215.92288,-392.94861,1143.06921,201.18518,-378.1214,1056.83423
242,2.008,186.97401,-252.85536,1216.58643,214.91422,-392.39938,1143.59607,200.83336,-378.05505,1057.21436
