Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
151,1.25,160.2719,-142.48839,251.53439,68.90343,-171.83263,69.17769,118.6652,-90.39758,90.40922
152,1.258,160.34956,-142.54572,251.72601,68.77448,-171.772,69.02525,118.46078,-90.42289,90.77728
153,1.267,160.34956,-142.54572,251.72601,68.7854,-172.093,69.08543,118.6652,-90.39758,90.40922
154,1.275,160.34956,-142.54572,251.72601,68.69656,-172.0192,69.20782,118.56123,-90.61906,90.9577
155,1.283,160.34956,-142.54572,251.72601,68.56764,-171.95857,69.0554,118.46078,-90.42289,90.77728
156,1.292,160.2028,-142.49655,251.79816,68.56764,-171.95857,69.0554,118.46078,-90.42289,90.77728
157,1.3,160.15614,-142.60205,251.88316,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
158,1.308,160.15614,-142.60205,251.88316,68.69656,-172.0192,69.20782,118.56123,-90.61906,90.9577
159,1.317,160.15614,-142.60205,251.88316,68.56764,-171.95857,69.0554,118.48669,-90.49177,90.58187
160,1.325,160.34222,-142.65102,252.02536,68.56764,-171.95857,69.0554,118.48669,-90.49177,90.58187
161,1.333,160.2028,-142.49655,251.79816,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
162,1.342,160.15614,-142.60205,251.88316,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
163,1.35,160.15614,-142.60205,251.88316,68.56764,-171.95857,69.0554,118.48669,-90.49177,90.58187
164,1.358,160.34222,-142.65102,252.02536,68.56764,-171.95857,69.0554,118.48669,-90.49177,90.58187
165,1.367,160.15614,-142.60205,251.88316,68.69656,-172.0192,69.20782,118.48669,-90.49177,90.58187
166,1.375,160.34222,-142.65102,252.02536,68.69656,-172.0192,69.20782,118.79854,-90.54241,90.42637
167,1.383,160.15614,-142.60205,251.88316,68.77448,-171.772,69.02525,118.79854,-90.54241,90.42637
168,1.392,160.19679,-142.56277,251.73395,68.77448,-171.772,69.02525,118.69108,-90.46648,90.21381
169,1.4,160.19679,-142.56277,251.73395,68.69656,-172.0192,69.20782,118.69108,-90.46648,90.21381
170,1.408,160.19679,-142.56277,251.73395,68.69656,-172.0192,69.20782,118.69108,-90.46648,90.21381
171,1.417,160.19679,-142.56277,251.73395,68.56764,-171.95857,69.0554,118.59812,-90.38659,89.96612
172,1.425,160.11911,-142.50546,251.54233,68.77448,-171.772,69.02525,118.59812,-90.38659,89.96612
173,1.433,160.19679,-142.56277,251.73395,69.0406,-171.92531,69.41141,118.59812,-90.38659,89.96612
174,1.442,160.15697,-142.45844,251.36682,68.99226,-171.90643,69.05528,118.69855,-90.58266,90.14653
175,1.45,160.03699,-142.63924,251.25972,68.77448,-171.772,69.02525,118.59812,-90.38659,89.96612
176,1.458,160.15697,-142.45844,251.36682,68.77448,-171.772,69.02525,118.68456,-90.35567,89.72018
177,1.467,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.84247,-90.62811,89.80762
178,1.475,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
179,1.483,160.33707,-142.44304,251.27899,68.90343,-171.83263,69.17769,118.68456,-90.35567,89.72018
180,1.492,160.33707,-142.44304,251.27899,68.77448,-171.772,69.02525,118.68456,-90.35567,89.72018
181,1.5,160.33707,-142.44304,251.27899,69.0406,-171.92531,69.41141,118.68456,-90.35567,89.72018
182,1.508,160.33707,-142.44304,251.27899,68.90343,-171.83263,69.17769,118.88678,-90.53262,89.69003
183,1.517,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.78635,-90.33662,89.50962
184,1.525,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.57061,-90.41066,89.52818
185,1.533,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
186,1.542,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.57061,-90.41066,89.52818
187,1.55,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
188,1.558,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
189,1.567,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
190,1.575,160.39548,-142.37312,251.09964,68.77448,-171.772,69.02525,118.4444,-90.1458,89.54323
191,1.583,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.47022,-90.21472,89.34779
192,1.592,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.60226,-90.41816,89.63062
193,1.6,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
194,1.608,160.43246,-142.25963,251.00768,68.77448,-171.772,69.02525,118.4444,-90.1458,89.54323
195,1.617,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.54478,-90.34173,89.72361
196,1.625,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.54478,-90.34173,89.72361
197,1.633,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
198,1.642,160.24269,-142.39017,251.10757,68.77448,-171.772,69.02525,118.54478,-90.34173,89.72361
199,1.65,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
200,1.658,160.24269,-142.39017,251.10757,68.90343,-171.83263,69.17769,118.4444,-90.1458,89.54323
201,1.667,160.39548,-142.37312,251.09964,68.90343,-171.83263,69.17769,118.54478,-90.34173,89.72361
202,1.675,160.24269,-142.39017,251.10757,68.83806,-171.6539,69.09955,118.54478,-90.34173,89.72361
203,1.683,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.54478,-90.34173,89.72361
204,1.692,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.3078,-90.15638,89.75788
205,1.7,160.15697,-142.45844,251.36682,68.77448,-171.772,69.02525,118.40818,-90.35234,89.93826
206,1.708,160.15697,-142.45844,251.36682,68.77448,-171.772,69.02525,118.3078,-90.15638,89.75788
207,1.717,160.25302,-142.34392,251.8531,68.99226,-171.90643,69.05528,118.75914,-90.4828,90.09599
208,1.725,160.15697,-142.45844,251.36682,68.90343,-171.83263,69.17769,118.75914,-90.4828,90.09599
209,1.733,160.25302,-142.34392,251.8531,68.77448,-171.772,69.02525,118.67269,-90.51376,90.34193
210,1.742,160.21519,-142.39096,252.02859,68.77448,-171.772,69.02525,118.67269,-90.51376,90.34193
211,1.75,160.21519,-142.39096,252.02859,68.99226,-171.90643,69.05528,118.67269,-90.51376,90.34193
212,1.758,160.21519,-142.39096,252.02859,68.7854,-172.093,69.08543,118.83064,-90.78623,90.42937
213,1.767,160.11911,-142.50546,251.54233,68.65648,-172.03239,68.93298,118.57226,-90.31769,90.16154
214,1.775,160.25226,-142.48758,252.36943,68.65648,-172.03239,68.93298,118.76565,-90.59371,90.58961
215,1.783,160.25226,-142.48758,252.36943,68.7854,-172.093,69.08543,118.71918,-90.89158,91.04518
216,1.792,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.87312,-90.66971,90.80218
217,1.8,160.25226,-142.48758,252.36943,68.56764,-171.95857,69.0554,118.56123,-90.61906,90.9577
218,1.808,160.15614,-142.60205,251.88316,68.65648,-172.03239,68.93298,118.56123,-90.61906,90.9577
219,1.817,160.25226,-142.48758,252.36943,68.7854,-172.093,69.08543,118.46078,-90.42289,90.77728
220,1.825,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.46078,-90.42289,90.77728
221,1.833,160.25226,-142.48758,252.36943,68.56764,-171.95857,69.0554,118.56123,-90.61906,90.9577
222,1.842,160.15614,-142.60205,251.88316,68.65648,-172.03239,68.93298,118.48669,-90.49177,90.58187
223,1.85,160.15614,-142.60205,251.88316,68.7854,-172.093,69.08543,118.74509,-90.96046,90.84981
224,1.858,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,118.58714,-90.68795,90.7623
225,1.867,160.13228,-142.66846,252.26231,68.65648,-172.03239,68.93298,118.48669,-90.49177,90.58187
226,1.875,160.25226,-142.48758,252.36943,68.56764,-171.95857,69.0554,118.58714,-90.68795,90.7623
227,1.883,160.25226,-142.48758,252.36943,68.69656,-172.0192,69.20782,119.05701,-91.01115,90.69429
228,1.892,160.13228,-142.66846,252.26231,68.65648,-172.03239,68.93298,118.58714,-90.68795,90.7623
229,1.9,160.25226,-142.48758,252.36943,68.65648,-172.03239,68.93298,118.58714,-90.68795,90.7623
230,1.908,160.0535,-142.57253,252.34148,68.56764,-171.95857,69.0554,118.48669,-90.49177,90.58187
231,1.917,160.0535,-142.57253,252.34148,68.69656,-172.0192,69.20782,118.74509,-90.96046,90.84981
232,1.925,160.13228,-142.66846,252.26231,68.7854,-172.093,69.08543,118.79854,-90.54241,90.42637
233,1.933,160.13228,-142.66846,252.26231,68.65648,-172.03239,68.93298,118.79854,-90.54241,90.42637
234,1.942,160.13228,-142.66846,252.26231,68.65648,-172.03239,68.93298,118.79854,-90.54241,90.42637
235,1.95,160.17291,-142.62915,252.1131,68.69656,-172.0192,69.20782,118.94951,-90.93512,90.4817
236,1.958,159.99915,-142.68626,251.43524,68.7854,-172.093,69.08543,118.96303,-90.93157,90.44894
237,1.967,159.99915,-142.68626,251.43524,68.56764,-171.95857,69.0554,118.59812,-90.38659,89.96612
238,1.975,160.01643,-142.47591,252.00064,68.86333,-171.84583,68.90284,118.59812,-90.38659,89.96612
239,1.983,160.01643,-142.47591,252.00064,69.0261,-171.90112,68.91791,118.75603,-90.65903,90.05357
240,1.992,160.05424,-142.42885,251.82515,69.0261,-171.90112,68.91791,118.69855,-90.58266,90.14653
241,2,159.95819,-142.54333,251.33891,68.86333,-171.84583,68.90284,118.78499,-90.55171,89.90058
242,2.008,160.07817,-142.3625,251.44603,68.77448,-171.772,69.02525,118.78499,-90.55171,89.90058
243,2.017,159.95819,-142.54333,251.33891,68.90343,-171.83263,69.17769,118.78499,-90.55171,89.90058
244,2.025,160.05424,-142.42885,251.82515,68.86333,-171.84583,68.90284,118.78499,-90.55171,89.90058
245,2.033,160.05424,-142.42885,251.82515,68.86333,-171.84583,68.90284,118.78499,-90.55171,89.90058
246,2.042,160.05424,-142.42885,251.82515,68.77448,-171.772,69.02525,118.88678,-90.53262,89.69003
247,2.05,160.09943,-142.1978,251.76686,68.99226,-171.90643,69.05528,119.04474,-90.80508,89.77744
248,2.058,160.09943,-142.1978,251.76686,68.77448,-171.772,69.02525,118.47022,-90.21472,89.34779
249,2.067,159.99159,-142.21368,251.77736,68.86333,-171.84583,68.90284,118.57061,-90.41066,89.52818
250,2.075,160.09943,-142.1978,251.76686,68.77448,-171.772,69.02525,118.54478,-90.34173,89.72361
251,2.083,160.09943,-142.1978,251.76686,68.99226,-171.90643,69.05528,118.70267,-90.61412,89.811
252,2.092,160.09943,-142.1978,251.76686,68.82211,-171.89578,68.81761,118.54478,-90.34173,89.72361
253,2.1,160.09943,-142.1978,251.76686,68.86333,-171.84583,68.90284,118.54478,-90.34173,89.72361
254,2.108,160.14606,-142.09238,251.68192,69.09435,-172.04529,69.02079,118.70267,-90.61412,89.811
255,2.117,160.09943,-142.1978,251.76686,68.90343,-171.83263,69.17769,118.70267,-90.61412,89.811
256,2.125,160.09943,-142.1978,251.76686,68.86333,-171.84583,68.90284,118.54478,-90.34173,89.72361
