Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
28,0.225,342.61108,-206.52425,1139.49219,320.41623,-183.62718,1172.18677,327.29718,-147.94832,1190.30859,319.88913,-113.03072,1205.70288,367.79486,-125.87112,1123.90723,359.23297,-81.71229,1119.224,352.3869,-36.21689,1113.13501
29,0.233,342.81903,-206.84302,1139.73535,320.6991,-183.64757,1172.38867,327.41232,-148.2802,1190.64819,320.38818,-113.15301,1205.87317,367.92297,-125.97183,1124.21985,359.23297,-81.71229,1119.224,352.41235,-36.87519,1113.7644
30,0.242,342.96906,-207.07533,1140.0658,320.65906,-183.83278,1172.64429,327.41232,-148.2802,1190.64819,320.9787,-113.82787,1206.09143,367.92297,-125.97183,1124.21985,359.65909,-81.66992,1119.96265,352.76956,-37.2129,1113.94788
31,0.25,342.96906,-207.07533,1140.0658,320.43198,-183.93097,1172.45593,327.73596,-148.55054,1190.60461,321.93338,-113.46689,1206.07178,368.22885,-126.23687,1124.32117,361.5668,-83.25998,1120.3291,353.87888,-37.485,1113.62817
32,0.258,342.96906,-207.07533,1140.0658,320.93289,-183.51859,1172.53442,327.73596,-148.55054,1190.60461,321.64618,-113.53111,1206.07068,368.19617,-126.06927,1124.09302,361.58603,-83.97549,1120.07666,354.95135,-38.62834,1113.16931
33,0.267,342.96906,-207.07533,1140.0658,320.6991,-183.64757,1172.38867,327.73596,-148.55054,1190.60461,322.40799,-113.26727,1205.67126,368.5257,-126.68519,1123.82666,362.28708,-84.00444,1119.85046,355.41803,-39.06604,1112.68604
34,0.275,342.96906,-207.07533,1140.0658,320.50653,-183.53281,1172.30151,327.44684,-147.98866,1190.20251,322.53183,-112.48296,1204.66321,369.28171,-126.8853,1123.40076,362.81583,-83.03308,1118.51672,358.03082,-39.19041,1111.54883
35,0.283,342.96951,-207.2661,1139.44885,320.13342,-182.72679,1170.04297,327.41217,-147.30455,1189.74292,322.70538,-112.48783,1203.72656,370.00827,-127.58753,1122.37756,363.64719,-83.69657,1117.75525,357.87573,-38.95252,1110.44885
36,0.292,342.80762,-206.93498,1139.27515,319.31003,-182.30554,1171.72156,327.41217,-147.30455,1189.74292,322.10004,-112.34341,1202.53101,370.26929,-127.35626,1122.08423,364.46228,-83.54994,1116.88513,358.15967,-39.55037,1109.69849
37,0.3,342.68323,-206.93681,1139.12109,319.08051,-181.94684,1171.2439,327.74121,-147.01135,1189.14758,321.55536,-112.59015,1201.94165,369.08862,-127.68533,1121.17358,364.5726,-83.45658,1116.58521,359.25705,-39.76315,1107.97083
38,0.308,342.76718,-206.88034,1138.83606,319.24683,-181.87933,1170.86108,327.33908,-147.40189,1188.57874,320.65912,-111.8567,1201.3645,369.09711,-127.19572,1120.69128,364.22986,-83.48167,1115.948,358.24844,-40.08524,1107.2843
39,0.317,342.73367,-207.03568,1138.62842,319.66766,-181.33824,1169.86963,327.12155,-147.15843,1188.14294,320.22452,-111.88635,1200.82275,369.09711,-127.19572,1120.69128,364.51776,-82.89281,1115.48145,357.69641,-40.96131,1105.20239
40,0.325,342.71588,-206.90968,1138.01733,320.63593,-181.81747,1169.51611,326.8335,-147.16859,1187.87964,320.0965,-111.65504,1200.82715,369.38147,-126.73949,1119.82056,363.50443,-82.50814,1115.15808,356.61993,-38.47948,1104.0415
41,0.333,342.71185,-206.4324,1137.65149,320.4588,-181.7608,1169.36841,326.8335,-147.16859,1187.87964,320.25427,-111.71281,1200.87659,368.22681,-126.54621,1119.69958,361.79123,-82.59254,1114.52417,355.52097,-38.92672,1103.61023
42,0.342,342.96423,-206.64957,1137.52258,319.48209,-181.35995,1169.51746,326.8335,-147.16859,1187.87964,320.29126,-111.75197,1200.88062,368.22681,-126.54621,1119.69958,360.72641,-82.43209,1114.5863,354.2363,-39.08258,1104.14722
43,0.35,342.86063,-206.39169,1137.36072,319.54791,-181.12508,1169.25513,326.8335,-147.16859,1187.87964,320.29126,-111.75197,1200.88062,367.95352,-126.44858,1119.82617,361.17618,-81.71889,1114.83655,353.66608,-39.4071,1103.94189
44,0.358,343.08435,-206.09085,1136.92053,319.96848,-181.65733,1168.72864,326.83029,-147.30646,1187.73059,320.36841,-111.78232,1201.08923,367.95352,-126.44858,1119.82617,361.17618,-81.71889,1114.83655,353.12918,-39.36322,1105.06213
45,0.367,343.19217,-205.88335,1136.77026,319.96848,-181.65733,1168.72864,326.83029,-147.30646,1187.73059,320.35867,-112.04603,1201.04199,367.95352,-126.44858,1119.82617,359.71582,-82.14738,1115.11011,352.77106,-39.4856,1105.46094
46,0.375,343.08713,-205.93695,1136.51367,320.1825,-181.73827,1168.93225,326.83029,-147.30646,1187.73059,320.72345,-112.0657,1201.31897,367.80725,-126.42758,1120.01416,358.40112,-81.08855,1115.00317,352.44864,-39.16055,1105.4823
47,0.383,343.10022,-205.98703,1136.24902,320.10214,-181.88829,1168.86267,326.83029,-147.30646,1187.73059,321.04013,-112.28318,1201.27722,368.09341,-126.33905,1120.14734,358.50882,-81.32247,1115.31567,352.30981,-39.012,1105.67371
48,0.392,342.95074,-205.89903,1136.38794,319.78937,-181.29424,1169.06396,327.09506,-147.89267,1187.86194,321.49542,-112.39713,1201.48279,368.09341,-126.33905,1120.14734,359.54333,-80.84169,1115.44739,352.41125,-38.76186,1105.79785
49,0.4,343.10022,-205.98703,1136.24902,320.49054,-181.64458,1168.99329,327.09506,-147.89267,1187.86194,321.73816,-112.72099,1201.70313,368.1582,-126.17137,1120.27209,359.54333,-80.84169,1115.44739,352.5473,-38.63898,1105.96655
50,0.408,343.10022,-205.98703,1136.24902,320.62582,-181.60741,1168.93433,327.49939,-148.04253,1187.73242,322.02356,-112.66092,1201.57129,368.30447,-126.19236,1120.08411,361.06879,-81.30227,1116.01563,352.5473,-38.63898,1105.96655
51,0.417,343.10022,-205.98703,1136.24902,320.62582,-181.60741,1168.93433,327.74033,-148.04294,1187.6322,322.12805,-112.83924,1201.56091,368.59283,-126.45897,1119.83362,361.35925,-81.20813,1115.11584,353.00833,-39.09657,1105.7749
52,0.425,343.10022,-205.98703,1136.24902,320.80316,-181.4657,1168.80371,327.54196,-147.90324,1187.07532,321.84149,-112.68478,1201.25439,369.07236,-126.46687,1119.83936,361.35925,-81.20813,1115.11584,353.48969,-38.51965,1105.34509
53,0.433,343.10022,-205.98703,1136.24902,320.53424,-181.2719,1168.72864,327.81158,-147.80119,1187.07507,321.77219,-112.64037,1201.0697,369.07236,-126.46687,1119.83936,362.09216,-82.11659,1114.65796,355.2037,-37.92604,1105.33472
54,0.442,343.10022,-205.98703,1136.24902,320.53424,-181.2719,1168.72864,327.9722,-147.38943,1186.28674,321.77219,-112.64037,1201.0697,369.51144,-126.7039,1119.46021,362.51187,-81.94122,1114.26465,356.35699,-37.97619,1104.67712
55,0.45,343.10022,-205.98703,1136.24902,320.53424,-181.2719,1168.72864,327.9722,-147.38943,1186.28674,321.94254,-112.60511,1200.82007,369.51144,-126.7039,1119.46021,362.51187,-81.94122,1114.26465,356.71661,-38.44388,1104.44348
56,0.458,342.93518,-206.10493,1136.1543,320.49591,-181.53116,1168.4635,328.12857,-147.08224,1186.05383,322.24667,-112.40768,1200.61267,369.51144,-126.7039,1119.46021,364.87927,-82.52554,1114.24646,357.05783,-38.54923,1103.96729
57,0.467,342.93518,-206.10493,1136.1543,320.49591,-181.53116,1168.4635,327.8819,-147.30165,1185.85815,321.26993,-112.10941,1200.37341,369.24863,-127.24432,1118.39856,364.87927,-82.52554,1114.24646,357.0593,-38.71222,1103.75122
58,0.475,343.06494,-206.32501,1136.2262,320.7648,-181.72493,1168.53845,327.94836,-147.02036,1185.62,321.99939,-112.34768,1200.73816,369.51144,-126.7039,1119.46021,364.87927,-82.52554,1114.24646,357.0593,-38.71222,1103.75122
59,0.483,343.06494,-206.32501,1136.2262,320.7648,-181.72493,1168.53845,327.57095,-147.59833,1186.22498,321.87967,-112.44265,1200.94958,369.51144,-126.7039,1119.46021,363.99915,-82.07247,1114.50549,357.0593,-38.71222,1103.75122
60,0.492,343.41092,-206.3764,1136.35999,320.93405,-182.23975,1168.44458,327.70053,-147.93239,1186.33154,321.87207,-112.50375,1200.87952,369.51144,-126.7039,1119.46021,363.99915,-82.07247,1114.50549,356.24811,-38.73517,1103.89465
61,0.5,343.37756,-206.25714,1136.44727,321.06763,-182.47069,1168.57849,327.68631,-148.13692,1186.53625,321.88593,-112.47713,1200.97424,369.51144,-126.7039,1119.46021,362.44644,-82.41597,1114.19446,354.84039,-39.35058,1104.57019
62,0.508,343.37756,-206.25714,1136.44727,321.34082,-183.2321,1169.14294,327.61774,-148.1503,1187.04016,321.77902,-112.61513,1201.08008,369.07236,-126.46687,1119.83936,362.09216,-82.11659,1114.65796,353.83655,-38.6676,1105.1106
63,0.517,343.52161,-206.50298,1136.56763,321.2348,-183.2744,1169.23572,327.7251,-149.23669,1187.27283,321.84265,-112.89931,1201.69275,369.07236,-126.46687,1119.83936,361.68649,-82.45012,1115.00195,353.00833,-39.09657,1105.7749
64,0.525,343.52161,-206.50298,1136.56763,321.18704,-183.57472,1169.28931,327.71848,-148.83867,1187.66235,321.88809,-112.96222,1201.7605,368.44659,-126.438,1120.02173,361.36923,-82.37459,1115.42249,353.01917,-39.64448,1106.13196
65,0.533,343.4697,-206.58983,1136.71582,321.16129,-183.46696,1169.45154,327.92114,-149.07976,1187.68323,321.84378,-113.02229,1201.83411,368.04797,-127.30616,1119.38416,361.39615,-81.30119,1116.479,352.85944,-39.43158,1106.48779
66,0.542,343.52161,-206.50298,1136.56763,321.16129,-183.46696,1169.45154,328.81613,-148.84659,1187.92029,322.24576,-112.89051,1201.974,368.0517,-126.51838,1120.5979,361.39615,-81.30119,1116.479,352.33563,-39.33071,1106.62512
67,0.55,343.52161,-206.50298,1136.56763,321.16129,-183.46696,1169.45154,328.82043,-149.17238,1187.61035,322.3035,-113.2897,1202.1438,368.0517,-126.51838,1120.5979,360.64346,-81.70125,1116.52393,352.20721,-39.21557,1106.78113
68,0.558,343.86938,-206.66167,1136.36609,321.18704,-183.57472,1169.28931,328.96622,-149.12886,1187.59766,322.44135,-113.62161,1202.48779,368.0517,-126.51838,1120.5979,360.64346,-81.70125,1116.52393,352.20721,-39.21557,1106.78113
69,0.567,343.57986,-206.73965,1136.22217,320.92706,-183.52972,1169.56714,329.15546,-149.1837,1187.34424,322.62314,-113.4108,1202.29297,368.44659,-126.438,1120.02173,360.64346,-81.70125,1116.52393,352.33563,-39.33071,1106.62512
70,0.575,343.6954,-206.8336,1136.10974,321.30804,-183.53212,1169.51672,329.61462,-149.21999,1187.48669,322.06427,-113.11761,1201.62439,369.07236,-126.46687,1119.83936,360.64346,-81.70125,1116.52393,352.33563,-39.33071,1106.62512
71,0.583,343.6954,-206.8336,1136.10974,321.543,-183.1886,1169.07202,329.45255,-149.26659,1187.0542,322.39743,-113.19936,1201.35608,369.07236,-126.46687,1119.83936,361.55588,-81.50657,1115.78296,352.89075,-39.52932,1106.28809
72,0.592,343.27728,-206.68358,1135.96655,321.87122,-183.06102,1168.94177,329.13715,-149.17542,1187.47668,322.34586,-113.0827,1201.18921,369.20236,-126.43127,1119.479,361.26291,-82.67188,1115.2821,353.01917,-39.64448,1106.13196
73,0.6,343.27728,-206.68358,1135.96655,321.06763,-182.47069,1168.57849,328.73743,-148.91266,1187.10632,322.18716,-112.76421,1200.82568,369.01132,-126.98466,1119.26453,361.68124,-82.56319,1114.57788,353.12918,-39.36322,1105.06213
74,0.608,342.93082,-206.38504,1135.7146,320.93405,-182.23975,1168.44458,328.46179,-147.39078,1186.27515,322.48837,-112.51467,1200.49854,369.01132,-126.98466,1119.26453,361.50638,-81.31052,1112.80078,353.76346,-39.10248,1103.64624
75,0.617,342.78085,-206.22571,1135.77014,320.7648,-181.72493,1168.53845,328.03738,-146.99791,1186.15308,322.32358,-111.96701,1200.09253,369.86829,-127.15491,1118.95056,361.74316,-81.51088,1112.35864,354.86728,-37.90013,1103.60474
76,0.625,342.7897,-206.14436,1135.36829,320.34042,-181.25899,1168.24341,327.91299,-147.0038,1185.38794,322.09171,-111.84244,1199.93359,369.44788,-126.84194,1118.66125,361.74316,-81.51088,1112.35864,354.54526,-37.33515,1102.89148
77,0.633,342.7897,-206.14436,1135.36829,320.2305,-181.22241,1168.00769,327.7117,-146.60484,1185.33032,321.12473,-111.20872,1199.68335,369.7547,-126.88206,1118.20227,360.94092,-81.83018,1111.86707,353.31067,-37.28827,1102.35864
78,0.642,343.11008,-206.00612,1135.4928,319.72714,-180.82906,1168.1377,327.45178,-146.67314,1185.36316,320.58917,-111.28577,1199.76245,369.1554,-126.57249,1118.26221,360.94092,-81.83018,1111.86707,353.28802,-37.14885,1102.09143
79,0.65,343.14783,-206.08952,1135.61377,320.34042,-181.25899,1168.24341,327.30988,-146.60361,1185.49719,320.44751,-111.30984,1199.92444,369.1554,-126.57249,1118.26221,360.5354,-82.14948,1112.18066,352.25305,-37.69712,1102.2085
80,0.658,343.14783,-206.08952,1135.61377,320.66064,-182.1544,1168.68604,327.12177,-146.5309,1185.87903,319.97418,-112.09428,1200.42126,368.72305,-126.42713,1118.97034,359.67386,-81.31262,1112.7113,352.25305,-37.69712,1102.2085
81,0.667,343.25113,-206.2468,1135.83911,320.66064,-182.1544,1168.68604,327.38272,-147.52563,1186.60693,320.63251,-112.2864,1200.65649,369.00674,-126.18338,1119.10706,358.90192,-81.79242,1112.95007,351.66608,-37.54226,1103.81042
82,0.675,343.75726,-206.5282,1136.02563,321.04184,-182.15688,1168.63562,327.49802,-148.06427,1186.91833,321.29651,-112.38999,1201.03381,368.22681,-126.54621,1119.69958,358.97324,-81.54455,1113.2085,352.33994,-37.00875,1106.07129
83,0.683,343.92905,-206.20074,1136.46851,321.5806,-183.21436,1169.38745,327.81049,-148.1313,1187.30164,321.54568,-112.81593,1201.49426,368.59283,-126.45897,1119.83362,358.98849,-81.36594,1114.78381,352.08102,-37.62823,1107.5116
84,0.692,343.92905,-206.20074,1136.46851,321.56226,-183.0813,1169.58569,328.58032,-148.62358,1187.86072,321.88809,-112.96222,1201.7605,368.30447,-126.19236,1120.08411,358.50882,-81.32247,1115.31567,350.97083,-37.35593,1107.82996
85,0.7,344.15091,-206.33232,1136.70947,321.69342,-183.1208,1169.56726,328.76709,-148.81372,1188.09155,322.07916,-112.89436,1202.03271,368.31537,-126.22338,1120.55139,360.64346,-81.70125,1116.52393,351.09265,-36.94305,1108.26501
86,0.708,344.36545,-206.31416,1136.63367,321.93585,-183.24831,1169.70044,329.11444,-148.67705,1188.09753,322.98755,-113.4662,1203.19666,368.92963,-126.13002,1120.81775,360.64346,-81.70125,1116.52393,350.74829,-36.85653,1108.54346
87,0.717,344.42618,-206.43422,1136.80908,322.12268,-183.14452,1170.11462,329.3963,-148.95232,1188.68225,322.98755,-113.4662,1203.19666,369.67526,-126.14234,1120.82654,361.3793,-81.21556,1117.22253,352.47247,-39.45627,1107.43713
88,0.725,344.29794,-206.82643,1137.1615,321.87732,-183.0034,1170.24573,329.25058,-148.75105,1188.96191,323.0459,-113.26602,1203.47888,369.5813,-126.40138,1121.08704,362.25235,-81.62202,1117.39868,353.18433,-39.53685,1108.1731
89,0.733,344.51205,-206.95474,1137.28552,321.87732,-183.0034,1170.24573,329.39957,-148.81459,1188.83118,323.0459,-113.26602,1203.47888,369.92273,-126.72435,1121.10193,362.45227,-81.72385,1117.19849,353.53625,-39.39283,1108.39978
90,0.742,344.54691,-207.2753,1137.59253,322.12268,-183.14452,1170.11462,329.31131,-148.50075,1188.6366,323.07117,-113.10537,1203.24414,370.88284,-126.46571,1121.13196,363.09454,-80.99146,1117.19067,355.23874,-39.47389,1107.6615
91,0.75,344.26852,-207.05687,1137.46057,321.90836,-183.04944,1170.2168,329.31131,-148.50075,1188.6366,322.86841,-112.76409,1202.29797,370.63824,-126.38451,1120.69788,364.27905,-82.74315,1116.58093,356.78549,-39.39056,1107.8634
92,0.758,344.25888,-207.00436,1137.23511,322.09766,-182.90173,1170.04419,329.21359,-147.927,1188.6825,322.4469,-112.80308,1202.05652,370.75195,-126.35504,1120.47607,363.92203,-82.40861,1116.39587,356.20493,-38.97422,1107.04199
93,0.767,344.16995,-206.51445,1136.99194,322.03171,-182.31322,1169.71497,328.90854,-147.61157,1188.48413,321.80557,-112.6548,1201.38245,370.75195,-126.35504,1120.47607,363.59451,-82.40949,1115.93286,356.35434,-38.36501,1105.5061
94,0.775,344.15091,-206.33232,1136.70947,321.00598,-182.05316,1170.41638,328.71503,-147.65004,1188.09412,322.16821,-112.47785,1200.93396,370.22696,-126.66046,1119.96057,363.50443,-82.50814,1115.15808,356.44846,-38.24822,1104.98315
95,0.783,344.15091,-206.33232,1136.70947,321.42554,-181.59908,1169.13525,328.1329,-147.16199,1187.65491,322.00226,-112.28616,1200.80151,370.35696,-126.62485,1119.60022,363.99915,-82.07247,1114.50549,356.06262,-38.65345,1104.34607
96,0.792,344.00696,-206.08652,1136.58911,321.17493,-181.41968,1168.7804,327.43646,-146.69377,1187.35095,321.21182,-111.85455,1200.67053,369.24863,-127.24432,1118.39856,363.40604,-81.64506,1114.44568,354.46445,-38.87193,1103.18433
97,0.8,343.92828,-206.03853,1136.54456,321.16608,-181.54294,1168.60425,326.95724,-146.55295,1186.25195,320.3418,-111.20617,1200.43823,369.20236,-126.43127,1119.479,361.50638,-81.31052,1112.80078,353.57043,-38.84677,1102.28833
98,0.808,343.68839,-206.03842,1135.97034,320.94656,-181.42221,1168.28137,326.95724,-146.55295,1186.25195,319.78455,-111.23557,1200.0946,369.42731,-126.49641,1119.39624,361.00067,-80.46623,1113.05908,352.66385,-38.01622,1102.4978
99,0.817,343.75015,-205.95126,1135.83447,320.22656,-180.905,1168.36157,326.78625,-146.56961,1186.29309,319.60208,-111.3794,1200.1936,369.00674,-126.18338,1119.10706,359.67386,-81.31262,1112.7113,350.85452,-36.95383,1102.34521
100,0.825,343.11008,-206.00612,1135.4928,319.72714,-180.82906,1168.1377,326.44962,-146.6275,1186.1134,319.48492,-111.3773,1200.20325,368.01144,-124.97174,1118.8252,359.07895,-80.88496,1112.65112,350.48022,-37.22135,1102.22632
101,0.833,343.11008,-206.00612,1135.4928,320.2305,-181.22241,1168.00769,326.47522,-146.66084,1186.05457,318.63306,-111.63,1200.10913,368.01144,-124.97174,1118.8252,359.07895,-80.88496,1112.65112,349.63065,-36.71008,1102.18372
102,0.842,343.11008,-206.00612,1135.4928,319.62357,-181.0381,1168.08435,326.00064,-146.62227,1186.03918,318.30661,-111.96619,1199.96838,367.53198,-125.03226,1118.73511,356.80609,-79.78318,1114.6311,348.15857,-36.41308,1103.44739
103,0.85,343.07434,-206.09694,1135.35193,318.98837,-181.26688,1167.82544,325.9725,-146.58223,1186.10315,318.30661,-111.96619,1199.96838,367.53198,-125.03226,1118.73511,357.42419,-80.91097,1113.14905,348.23987,-37.53482,1101.95386
104,0.858,343.07434,-206.09694,1135.35193,319.56647,-181.93588,1167.57239,326.44962,-146.6275,1186.1134,318.30661,-111.96619,1199.96838,367.53198,-125.03226,1118.73511,357.42419,-80.91097,1113.14905,348.23987,-37.53482,1101.95386
105,0.867,343.24155,-206.04068,1135.25293,320.10123,-181.8595,1167.13513,326.44962,-146.6275,1186.1134,319.21545,-111.6206,1200.33887,367.53198,-125.03226,1118.73511,357.49551,-80.66307,1113.40747,348.34152,-37.28471,1102.07813
106,0.875,343.24155,-206.04068,1135.25293,320.10123,-181.8595,1167.13513,326.93439,-146.7149,1185.75403,319.54562,-111.55605,1200.31714,367.53198,-125.03226,1118.73511,357.89246,-80.76059,1113.25427,349.2623,-37.11953,1102.55542
107,0.883,343.06207,-206.18205,1135.12134,320.10123,-181.8595,1167.13513,327.07629,-146.78441,1185.62,319.81183,-111.76204,1200.39038,367.97906,-125.27046,1118.25891,357.89246,-80.76059,1113.25427,349.2623,-37.11953,1102.55542
108,0.892,343.00488,-206.12936,1134.89575,320.40341,-181.84985,1167.07605,327.34607,-146.74577,1185.56848,321.1611,-111.64062,1200.05798,368.33157,-125.60428,1118.16394,359.15027,-80.63704,1112.90955,349.97144,-38.02064,1102.09656
