Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,317.96832,218.09972,1115.97681,296.28586,196.63322,1153.68274,297.52377,156.68971,1162.6571,286.19803,126.85846,1182.36438,338.63895,133.86731,1111.06177,336.56107,89.97552,1113.37512,340.88354,50.12569,1110.51355
12,0.092,318.03934,218.13654,1115.91443,296.67804,196.78812,1153.90466,297.52377,156.68971,1162.6571,286.20651,126.76546,1182.48621,338.63895,133.86731,1111.06177,336.63397,89.83627,1113.76343,340.80774,49.6642,1111.47021
13,0.1,318.03934,218.13654,1115.91443,296.95996,196.50673,1153.79321,298.66736,157.22882,1162.51477,286.65771,126.99147,1182.60315,338.5567,134.09695,1110.82874,336.63397,89.83627,1113.76343,340.33087,49.72682,1111.43665
14,0.108,318.17679,218.08458,1115.43579,296.74722,196.58061,1153.53711,298.98987,157.09277,1162.26343,287.00189,126.35323,1182.1322,338.44901,134.63872,1109.823,336.56107,89.97552,1113.37512,340.26962,50.22561,1111.02686
15,0.117,318.1348,218.26918,1115.38916,295.90726,195.34973,1154.60242,298.98987,157.09277,1162.26343,285.38107,124.8818,1180.29272,339.24716,134.71335,1108.76416,337.02029,90.05085,1113.74841,340.6955,51.1048,1110.03821
16,0.125,318.00522,218.34364,1115.35071,297.75412,196.75327,1152.28589,298.86539,156.97061,1161.55078,285.69904,125.09643,1179.53857,339.70084,135.53735,1108.07739,338.74698,90.7148,1113.17822,341.61755,51.97872,1108.77856
17,0.133,318.14197,218.60023,1114.91797,297.83954,196.79256,1151.61182,299.31122,156.71713,1161.32385,285.32785,125.04892,1179.25098,339.49969,135.88025,1107.90491,339.65765,90.68755,1112.16431,344.21027,52.0291,1107.79187
18,0.142,318.0806,218.7076,1114.53992,297.80521,196.82893,1151.69324,298.6647,156.66411,1160.62195,285.68427,124.93027,1178.69055,340.29346,136.5173,1107.65674,341.11902,90.43626,1111.75012,346.45987,52.42908,1107.25757
19,0.15,318.10269,218.77252,1114.56799,297.14844,196.4718,1151.37183,298.83102,156.78592,1160.3147,286.76816,125.8534,1179.28564,341.06342,137.05528,1106.81018,343.90659,92.47426,1110.83643,348.95572,53.38026,1106.1311
20,0.158,317.98846,218.79311,1114.22241,296.50543,194.45062,1149.77002,299.35327,157.18645,1160.96033,287.54132,123.25097,1176.27429,340.02551,137.00002,1106.45105,343.40396,93.42382,1109.56873,349.9447,54.35199,1105.70435
21,0.167,317.89206,218.84642,1114.58301,298.28018,195.53993,1149.53394,298.22318,156.85373,1159.91516,287.4426,123.4529,1176.10852,339.80145,137.34045,1106.19922,343.18109,93.77551,1108.95435,351.07446,54.73422,1105.11157
22,0.175,318.07401,218.78871,1114.75244,298.673,195.82719,1149.61938,298.83102,156.78592,1160.3147,287.04269,123.22767,1176.29944,339.49634,137.63025,1106.21936,342.95453,94.11436,1108.70154,351.47614,54.42514,1104.70947
23,0.183,317.78708,219.03435,1115.01099,298.90469,195.87297,1149.76721,298.6647,156.66411,1160.62195,286.91171,124.4247,1177.67029,339.49634,137.63025,1106.21936,342.95453,94.11436,1108.70154,351.17902,54.99389,1104.34973
24,0.192,317.63715,219.31781,1115.0166,298.90469,195.87297,1149.76721,298.1315,156.99199,1160.84717,286.67563,124.9874,1178.3385,339.40131,137.66217,1106.43372,342.95453,94.11436,1108.70154,350.72974,54.90369,1104.71375
25,0.2,317.46872,219.19704,1115.49109,298.90469,195.87297,1149.76721,298.20804,156.79915,1161.08313,286.77139,125.03401,1178.60205,339.6254,137.32172,1106.68542,343.15601,93.73788,1109.45605,348.78671,54.60624,1104.86353
26,0.208,318.31351,220.22037,1115.80249,298.63974,196.63356,1150.43005,298.33035,157.79297,1161.82483,287.04477,125.50595,1178.82593,339.85599,137.44836,1107.64709,343.42432,94.86268,1112.92542,349.10455,54.87803,1105.28931
27,0.217,319.17374,222.02547,1116.24561,298.19382,196.88808,1150.65588,299.46146,158.80785,1162.45728,287.1619,125.48109,1178.86548,339.56873,137.22484,1107.95837,342.93027,94.65643,1113.01245,348.20834,54.66691,1106.42871
28,0.225,319.70242,222.46182,1116.45129,298.56079,196.87527,1151.104,299.46146,158.80785,1162.45728,287.85132,126.51758,1179.16699,339.79993,137.2838,1108.07092,341.03244,92.98923,1112.15857,347.84213,53.64699,1107.36182
29,0.233,320.04153,222.49548,1116.47742,297.39124,197.72208,1149.79626,299.46146,158.80785,1162.45728,288.59711,126.68075,1179.66174,340.81949,137.5769,1108.03516,340.72015,92.84832,1112.15906,346.08096,53.62654,1108.03687
30,0.242,320.20935,222.46156,1116.58838,299.54846,197.36865,1151.40027,299.46146,158.80785,1162.45728,288.96887,126.63367,1179.78284,341.38773,137.2951,1108.89075,340.4978,92.19908,1113.0708,344.53757,53.87094,1108.76135
31,0.25,320.20935,222.46156,1116.58838,299.54846,197.36865,1151.40027,299.92438,158.84024,1162.68652,289.86899,127.853,1179.93457,341.60056,138.11311,1108.84094,340.08887,92.28678,1112.57727,344.31738,53.25404,1109.40601
32,0.258,320.28522,223.16748,1116.43884,301.44983,197.61125,1150.56458,299.92438,158.84024,1162.68652,290.42154,127.87684,1179.79395,341.90527,137.82349,1108.82056,338.8782,92.55679,1112.80627,343.776,52.86477,1110.46497
33,0.267,320.80399,222.88174,1116.07581,301.44983,197.61125,1150.56458,299.92438,158.84024,1162.68652,290.88245,128.1908,1179.39246,341.8931,137.66138,1108.57153,338.66281,92.47765,1112.55701,341.48398,53.12096,1109.10303
34,0.275,320.83472,223.51599,1115.69995,303.79239,198.28955,1149.38525,300.58591,158.94495,1162.06616,291.80981,126.83814,1177.7561,342.30524,138.23181,1108.1936,339.44974,91.41965,1112.22314,340.59033,53.70922,1108.83264
35,0.283,320.71564,223.47076,1115.42981,303.79239,198.28955,1149.38525,300.53604,159.214,1161.48413,291.80099,126.41457,1177.4303,342.00485,138.15993,1107.94641,338.88245,91.76558,1111.56396,340.02307,52.84052,1108.3136
36,0.292,320.16696,222.36703,1114.80957,301.69162,196.78827,1149.85852,300.47836,158.39896,1160.81628,290.76746,125.92418,1178.03833,342.08826,137.85083,1107.79871,339.29593,91.47101,1110.65894,339.46225,52.74273,1106.81799
37,0.3,320.79367,223.1366,1115.17236,298.13153,194.9857,1150.05933,299.9455,158.63989,1159.90601,290.38937,124.86385,1177.10034,341.70279,137.35443,1107.02588,338.90524,91.59815,1109.51721,339.60678,52.07204,1105.88147
38,0.308,320.39462,221.68129,1114.56287,298.66675,196.09334,1148.74084,300.40674,157.94156,1159.67456,289.90961,125.20779,1177.30688,341.60934,137.56708,1106.58984,338.98898,91.62684,1108.42139,339.32693,52.03615,1104.06885
39,0.317,320.79678,222.65807,1114.7135,298.4104,195.28207,1149.37744,301.28647,158.14891,1160.18555,287.96887,125.27926,1177.47729,341.73761,137.32188,1106.078,338.88766,91.98621,1107.11926,340.61145,52.85104,1102.82227
40,0.325,320.80438,222.59442,1114.53296,298.09314,195.70427,1149.80737,299.87256,157.7924,1159.47266,286.59186,124.12917,1176.5542,341.92844,137.22673,1105.57361,339.11295,90.57259,1106.24097,341.59091,52.55511,1101.84741
41,0.333,320.66949,221.91098,1114.41089,297.90652,195.75204,1149.80334,299.87256,157.7924,1159.47266,286.59186,124.12917,1176.5542,341.68149,136.46738,1105.52576,339.17743,90.86806,1105.80884,343.50827,51.3612,1101.05615
42,0.342,319.62839,219.12656,1113.88611,296.68369,194.12955,1149.05908,300.12057,157.47577,1159.94214,287.78329,122.56203,1175.13501,341.4472,135.61484,1105.51526,338.78757,91.05861,1105.92224,343.56717,51.43502,1100.47388
43,0.35,318.72296,217.74382,1113.50793,299.17563,195.05235,1148.74866,296.7677,156.601,1159.04028,288.2175,122.30312,1174.64282,341.28638,135.54158,1105.68127,338.90271,90.50101,1106.21191,343.93173,51.72783,1100.27747
44,0.358,318.72507,217.57916,1113.6571,299.74802,194.41393,1148.95129,296.7677,156.601,1159.04028,288.01758,122.36827,1174.63721,340.97614,134.66966,1105.67249,339.12943,90.16189,1106.46521,343.93173,51.72783,1100.27747
45,0.367,318.99908,217.45288,1113.95728,299.74802,194.41393,1148.95129,296.7677,156.601,1159.04028,287.75687,122.42462,1174.66748,341.19565,134.53888,1105.53625,339.8139,90.47298,1106.47571,344.90878,52.34306,1101.32788
46,0.375,318.99908,217.45288,1113.95728,299.74802,194.41393,1148.95129,296.88174,156.34596,1158.68579,287.75687,122.42462,1174.66748,340.97614,134.66966,1105.67249,339.32239,90.11228,1107.08508,345.24066,51.25179,1102.25952
47,0.383,319.43964,217.44804,1114.07043,299.74802,194.41393,1148.95129,297.24139,156.62541,1159.25891,287.91318,122.33726,1174.71936,341.20776,134.70125,1105.78491,339.99832,90.12587,1108.03735,345.96878,50.59404,1103.24268
48,0.392,319.30374,217.49733,1113.87964,297.92136,194.2244,1148.40283,298.15649,156.93217,1159.42542,288.24347,122.0863,1174.83154,341.25006,134.47487,1106.07422,340.49005,90.18562,1108.71948,345.83868,50.17954,1104.31787
49,0.4,319.56006,217.66977,1113.51904,298.30426,194.2126,1148.4436,298.78192,156.88205,1159.40186,288.48175,122.03231,1174.84375,341.1142,134.54234,1106.11682,340.49005,90.18562,1108.71948,345.62299,50.40533,1105.60461
50,0.408,320.45032,219.07436,1113.55505,298.5397,194.8903,1148.25732,299.7543,157.23575,1159.29553,289.29794,122.88733,1174.81335,341.98169,134.85033,1105.99072,341.16415,90.56261,1108.55212,344.78708,50.65285,1106.02893
51,0.417,320.78543,218.97693,1113.37756,298.5397,194.8903,1148.25732,300.36288,157.51787,1159.28223,289.51862,122.58871,1175.11975,341.98169,134.85033,1105.99072,341.97345,91.68693,1108.82837,344.78708,50.65285,1106.02893
52,0.425,321.642,220.85594,1112.98877,299.93109,195.85443,1148.56458,301.46796,156.88857,1158.91272,290.17593,122.70112,1175.07666,342.26019,135.13876,1105.95154,342.12045,91.16761,1108.61926,344.78708,50.65285,1106.02893
53,0.433,321.92059,221.13412,1112.96082,299.13748,194.90399,1147.27295,301.59979,157.20227,1158.42969,290.85281,122.93542,1174.44678,342.27713,136.47206,1105.51135,342.2406,91.09106,1108.69629,344.78708,50.65285,1106.02893
54,0.442,321.62555,221.27647,1112.63818,299.10822,195.09854,1147.521,301.59979,157.20227,1158.42969,291.3024,122.77911,1174.01428,342.34183,136.22899,1105.00598,342.06558,90.81572,1108.55078,344.78708,50.65285,1106.02893
55,0.45,321.5278,221.29218,1112.823,299.1431,196.32249,1146.53479,301.71417,156.94714,1158.07544,291.71329,122.81332,1173.80591,342.34183,136.22899,1105.00598,341.30679,90.52635,1107.37866,344.26886,51.40409,1103.60278
56,0.458,321.29288,221.35046,1112.68909,299.72076,196.23564,1146.16956,302.05389,156.82484,1157.39075,291.59747,124.01788,1174.276,342.1759,136.50861,1104.56189,340.70529,89.65626,1106.37952,342.69824,51.59805,1102.12817
57,0.467,321.15594,221.62694,1112.42981,302.04276,196.02502,1147.604,302.05389,156.82484,1157.39075,291.48734,123.80061,1174.15234,342.15704,136.38554,1103.99744,339.82343,90.39635,1105.18652,343.0282,51.28406,1100.92041
58,0.475,320.85361,221.40945,1112.4292,302.14774,195.91975,1146.05908,301.87598,156.73404,1156.74036,291.15216,123.59367,1173.51038,342.1687,136.32512,1103.61975,338.99835,90.64466,1103.9342,340.84744,50.64972,1100.45557
59,0.483,320.85361,221.40945,1112.4292,301.50571,195.93494,1146.54675,301.87598,156.73404,1156.74036,290.93604,123.44772,1173.32898,341.47794,135.96884,1102.92786,338.19702,90.08901,1102.84998,338.27725,51.18406,1097.02454
60,0.492,320.85361,221.40945,1112.4292,300.50092,194.953,1146.41748,300.25186,156.44878,1156.22485,290.19653,123.33303,1172.91199,341.15961,135.08215,1102.7926,337.21954,89.90997,1103.25964,337.96497,50.95932,1096.29675
61,0.5,319.87543,219.01985,1111.54663,300.50092,194.953,1146.41748,299.56552,156.30708,1155.78491,289.48773,123.20563,1173.21448,340.81366,135.14595,1102.38318,337.18698,90.07986,1103.04028,337.07379,49.68251,1095.96338
62,0.508,319.57318,218.42613,1112.05408,300.50092,194.953,1146.41748,299.56552,156.30708,1155.78491,288.94077,123.73081,1173.21838,340.12561,134.70401,1102.32971,337.0881,89.87574,1101.39001,337.81091,51.08636,1095.12463
63,0.517,319.207,218.11972,1112.14075,296.91943,193.79968,1146.99805,296.46106,157.35138,1157.06958,287.34885,123.22108,1173.83899,340.12561,134.70401,1102.32971,338.12048,90.18941,1101.64172,339.46759,51.41389,1095.58459
64,0.525,319.09961,218.07341,1112.2063,298.44534,196.10641,1148.44006,298.60196,156.10181,1156.70886,286.79181,122.5484,1173.99402,340.12561,134.70401,1102.32971,339.08859,89.99773,1102.34229,341.61469,52.24636,1095.73438
65,0.533,319.09415,218.40907,1112.44849,299.09775,195.71381,1147.65857,298.46994,156.38141,1156.75525,286.04459,123.59225,1173.91772,340.37067,135.64246,1102.64807,340.13815,91.12873,1103.68494,344.25015,52.60851,1096.74109
66,0.542,319.29071,218.41643,1112.63611,299.47107,195.43962,1148.08472,298.64825,156.47241,1157.40625,286.43991,122.56948,1174.16028,341.21588,136.84592,1103.16479,341.95898,92.39239,1103.76648,347.87878,53.51445,1098.65125
67,0.55,319.94614,219.06184,1112.69409,299.6293,195.63466,1148.20837,299.38513,156.83223,1157.46619,287.51883,124.67184,1176.29663,341.73456,137.36543,1103.47205,343.28125,93.05685,1105.30688,348.67685,53.90168,1098.80029
68,0.558,320.14651,220.00197,1112.81848,298.91541,196.29582,1149.52722,301.00879,157.11716,1157.98108,288.34695,125.30115,1175.90063,342.18274,137.53252,1104.33337,343.72479,94.04813,1105.89014,351.54532,55.16439,1100.4646
69,0.567,321.17184,220.89642,1113.31555,299.09464,195.34857,1148.48376,298.64038,158.23532,1158.95911,289.04639,125.60861,1175.91956,341.74567,138.22186,1104.34363,345.10953,94.89771,1106.62891,352.74039,55.43551,1101.5957
70,0.575,321.16907,221.02927,1113.18518,299.94901,197.41766,1148.6571,301.64111,157.95584,1158.2085,290.1395,125.70017,1176.01257,342.3096,139.1163,1104.8064,346.82919,94.90576,1107.70459,356.14874,55.83308,1103.05627
71,0.583,321.43826,223.29063,1113.23816,299.32327,197.34656,1147.73267,303.05063,158.36307,1158.0127,290.40448,127.03738,1175.71167,344.34103,140.20599,1104.26038,347.7261,95.78122,1107.55298,356.21512,57.11532,1104.15137
72,0.592,321.19189,223.73109,1112.8385,301.55707,197.66919,1149.22473,303.05063,158.36307,1158.0127,290.61124,126.53167,1174.74121,344.34103,140.20599,1104.26038,348.00317,96.22054,1107.77405,356.51263,57.34617,1104.16394
73,0.6,321.09354,223.9696,1112.75049,302.03629,197.59975,1148.7583,303.23209,158.22026,1157.74182,291.15845,126.34789,1174.77209,345.32016,141.17815,1104.17847,347.65747,96.87408,1107.56958,356.60611,58.47729,1103.68396
74,0.608,321.09354,223.9696,1112.75049,301.91733,197.99284,1148.71484,299.03284,160.04372,1158.71252,291.52081,125.76299,1174.19202,345.7991,141.22121,1103.7085,347.27582,97.62679,1106.8634,356.88016,59.17284,1101.93323
75,0.617,320.931,223.97403,1112.24854,302.05273,198.24478,1148.45654,298.94113,160.41829,1158.13416,291.20786,125.86602,1174.17871,345.7991,141.22121,1103.7085,347.23837,97.28025,1106.07837,356.88571,58.72171,1101.34363
76,0.625,320.931,223.97403,1112.24854,301.27969,198.56854,1147.2782,298.73315,160.30463,1158.2793,290.65656,125.84835,1173.60266,345.02673,140.53369,1103.60144,347.29819,97.33363,1105.46655,356.28745,57.08624,1100.40369
77,0.633,320.931,223.97403,1112.24854,300.81131,198.70348,1147.1311,299.69409,159.09221,1158.30627,290.30139,125.63148,1173.47864,344.74734,140.59651,1102.80359,346.49332,95.50102,1105.15735,353.61005,56.52249,1099.50537
78,0.642,320.8299,223.68637,1112.22595,300.65906,198.21632,1147.40881,303.05484,158.12941,1157.0918,290.38074,125.29824,1173.43823,343.43347,140.27199,1101.96313,344.79367,94.67534,1104.12695,351.82715,55.81915,1098.97998
79,0.65,320.20221,222.41049,1111.11743,301.32712,197.22925,1145.57471,302.13983,157.82339,1156.92529,291.43234,124.1538,1171.91614,342.17682,140.3158,1101.90588,343.16016,93.80903,1103.92493,347.86496,54.66704,1097.96167
80,0.658,320.12939,222.13112,1111.31567,300.66751,196.99243,1146.17944,301.55402,157.29242,1156.69519,290.94553,124.10944,1171.79883,341.1514,139.11426,1102.42395,340.68262,93.12434,1102.35913,343.60385,53.28106,1096.13306
81,0.667,319.75388,221.4245,1111.56921,299.00403,196.44904,1145.48657,301.55402,157.29242,1156.69519,290.50388,124.19856,1172.10693,341.59628,137.58557,1102.56982,338.73996,91.71151,1102.21033,339.26343,52.87482,1095.70984
82,0.675,319.76385,221.1967,1111.64099,298.86407,196.55391,1145.68445,301.35132,157.08138,1156.83728,289.64426,124.36626,1172.45544,341.69034,137.37279,1103.00635,336.19193,91.06552,1101.88611,334.37207,50.92216,1095.6593
83,0.683,319.86447,220.33977,1112.16187,298.22687,196.39682,1145.13098,302.41736,157.77994,1158.09375,288.05353,125.54746,1173.97375,341.44662,136.16934,1102.68933,333.98767,89.69034,1100.89844,329.82431,51.11765,1094.94897
84,0.692,319.86447,220.33977,1112.16187,298.59,195.76735,1147.00476,301.23712,157.28204,1157.70789,289.71481,124.97328,1174.0304,341.39102,135.05945,1103.10291,332.57434,89.36811,1101.0896,326.46619,50.29351,1093.83484
85,0.7,319.94699,220.35258,1112.57153,298.97437,195.08531,1147.37036,301.00879,157.11716,1157.98108,289.74835,124.78417,1174.37646,341.29489,134.44443,1103.48572,330.95535,88.76071,1101.26648,325.27402,50.1334,1093.90002
86,0.708,319.77536,219.86099,1112.82629,299.6293,195.63466,1148.20837,301.00879,157.11716,1157.98108,289.65082,124.77699,1174.56506,341.2814,134.73737,1103.83325,330.98502,88.68336,1101.36499,326.00885,50.87147,1095.10889
87,0.717,319.69284,219.84818,1112.41663,299.81909,195.52257,1147.96729,301.14313,157.34192,1158.14783,289.6553,124.61463,1174.73767,341.76874,135.24223,1103.76453,333.58905,89.28571,1102.87891,329.58969,50.10863,1096.16418
88,0.725,319.57724,219.83594,1112.16626,297.01929,194.35057,1147.71838,302.53433,157.76184,1158.94812,290.10522,124.39919,1174.22974,342.15704,136.38554,1103.99744,335.77386,89.313,1103.9541,333.3613,51.13263,1096.62476
89,0.733,320.20203,221.49591,1112.79419,298.94119,195.19943,1146.61035,301.23712,157.28204,1157.70789,290.52402,124.5213,1174.06982,342.02774,137.00935,1103.92346,338.76862,90.20303,1105.03601,338.25943,51.45894,1097.55603
90,0.742,320.73065,221.54037,1111.97241,298.11197,194.14146,1146.4198,302.05389,156.82484,1157.39075,291.81656,124.31889,1172.78003,342.66452,137.43153,1104.2262,341.0369,91.5621,1105.13672,343.29706,52.31018,1099.75256
91,0.75,320.21121,220.18118,1111.53125,299.94766,196.02077,1144.18408,302.07867,156.94513,1156.59839,291.50397,123.86777,1173.31238,344.37173,137.76976,1103.73694,343.31738,93.29025,1104.97339,347.99316,53.59604,1100.03088
92,0.758,320.43469,221.66568,1111.02454,296.76056,194.82161,1143.96765,302.07867,156.94513,1156.59839,292.27643,123.1407,1172.2157,344.97696,138.32701,1103.01782,345.11789,94.24728,1105.83911,350.84363,54.09303,1100.93506
93,0.767,320.53345,222.34554,1110.50806,299.94766,196.02077,1144.18408,302.07867,156.94513,1156.59839,292.31763,123.03408,1171.86414,344.5329,139.92323,1102.55261,346.37653,94.79718,1105.29089,353.12506,55.02567,1101.43201
94,0.775,320.40796,222.86229,1109.95154,300.30911,196.46194,1144.36133,301.92593,156.97914,1156.026,292.64023,123.06805,1171.75952,345.15543,140.00696,1102.56958,347.53934,95.39675,1105.10376,354.34741,55.34137,1101.07922
95,0.783,320.71387,222.61475,1109.7511,300.30911,196.46194,1144.36133,303.5596,157.2146,1155.40649,292.44662,122.87088,1171.40601,344.82196,140.31746,1101.96802,347.23529,94.90267,1104.51355,354.65204,55.88055,1099.74976
96,0.792,320.66037,222.11211,1109.42334,299.99506,196.76575,1144.15173,303.43671,157.09306,1154.69458,292.3826,122.61008,1170.69165,344.57062,140.01865,1101.17761,347.22314,94.74033,1104.26904,354.01068,56.20735,1099.27466
97,0.8,320.55356,222.20041,1109.36951,299.99506,196.76575,1144.15173,301.99545,156.82614,1155.1311,292.26221,122.67403,1170.15698,344.57062,140.01865,1101.17761,347.34375,94.69548,1103.70471,353.22531,55.31984,1098.49304
98,0.808,320.66037,222.11211,1109.42334,299.99506,196.76575,1144.15173,301.75204,156.35719,1154.99329,292.11853,122.66261,1170.22864,343.85706,139.83803,1100.83215,345.75018,94.34326,1102.20654,351.6922,54.72241,1096.98462
99,0.817,320.09003,221.36327,1108.82483,299.99506,196.76575,1144.15173,301.28769,156.32506,1154.76343,291.30762,123.55537,1171.57288,343.57025,139.23221,1100.72656,343.92313,94.01043,1101.27588,348.17316,54.31382,1095.61523
100,0.825,320.41068,222.38687,1109.78491,301.35284,196.02177,1145.39453,300.74274,156.68759,1155.28882,290.77774,123.8881,1171.70239,342.69434,138.09694,1100.97729,342.40295,92.73726,1100.91418,346.13025,54.14715,1094.87585
101,0.833,320.01758,222.062,1109.78564,300.75229,195.75591,1145.55884,300.74274,156.68759,1155.28882,290.04861,123.76494,1171.81018,342.26501,137.00543,1101.42065,339.96536,92.04726,1101.48938,341.82446,52.65917,1095.15466
102,0.842,319.3811,220.49031,1109.56787,300.25641,195.61049,1145.46802,299.56552,156.30708,1155.78491,289.64288,123.98136,1172.04077,342.48425,136.53383,1101.16138,337.92477,90.20201,1100.49341,338.57483,51.54996,1094.97778
103,0.85,319.70569,221.43095,1110.68787,299.91086,195.55139,1145.61072,299.56552,156.30708,1155.78491,289.46738,124.05499,1172.36133,341.80646,135.87569,1101.65454,335.9108,89.95899,1100.77148,334.14615,50.33935,1095.64307
104,0.858,319.48926,221.24269,1111.01746,301.2468,195.81003,1146.00732,299.04071,156.65456,1155.88184,288.0921,125.4155,1174.28149,340.75522,135.80727,1102.0979,334.15448,89.23248,1100.74902,329.60373,50.29184,1095.13049
105,0.867,319.59219,221.32658,1111.42419,301.2468,195.81003,1146.00732,299.04071,156.65456,1155.88184,288.20441,125.93208,1174.51929,340.84558,134.97591,1102.60034,330.85364,88.73442,1101.32581,326.064,49.90855,1095.60657
106,0.875,319.4592,221.09291,1111.50989,299.44269,196.67273,1147.78491,299.85309,156.79683,1156.13953,288.34644,125.8194,1174.60803,340.84558,134.97591,1102.60034,330.91644,88.84139,1101.16553,324.17444,49.9726,1094.66565
107,0.883,319.53925,221.21063,1111.19946,299.59085,196.68715,1147.90869,300.53949,156.93848,1156.57935,288.34644,125.8194,1174.60803,341.38284,134.74182,1103.04443,330.84088,89.07623,1101.33093,323.54208,49.40129,1096.21643
108,0.892,319.67224,221.44431,1111.11365,299.77228,196.98546,1147.99036,301.35132,157.08138,1156.83728,288.46469,125.64198,1174.64185,341.38284,134.74182,1103.04443,331.09985,89.28828,1102.31213,325.46509,49.56229,1096.85852
109,0.9,319.5437,221.70715,1111.0575,299.85217,196.63307,1147.87744,301.35132,157.08138,1156.83728,288.34769,125.99868,1174.75269,341.15961,135.08215,1102.7926,332.65421,89.67872,1102.68286,326.3959,49.55013,1097.12183
110,0.908,319.83054,221.44798,1110.47034,300.13687,196.54991,1147.76685,300.66504,156.93974,1156.39758,289.09595,125.79582,1174.42297,341.56186,136.75635,1101.99731,334.9729,89.5313,1103.59973,331.991,51.20794,1097.30139
111,0.917,319.32224,220.5847,1109.70154,299.62976,196.08716,1146.93616,301.39264,156.80345,1156.15869,289.55917,125.41485,1174.09387,341.6958,137.40201,1102.19177,337.66357,90.12482,1103.77332,335.26993,51.15395,1096.90552
112,0.925,320.09467,222.67174,1109.25916,300.14124,196.60257,1146.63867,301.39264,156.80345,1156.15869,290.0687,124.58213,1173.67139,342.55252,137.45036,1101.80261,340.02695,91.46163,1102.68433,340.04474,52.75198,1096.48047
113,0.933,320.04254,222.18037,1109.13782,297.94958,194.98752,1145.54968,298.26453,157.5854,1156.23193,290.34457,124.3051,1172.5116,343.54309,138.91333,1101.375,341.41766,92.25396,1103.31738,344.05731,52.94806,1098.36304
114,0.942,320.03397,221.42619,1108.56348,300.22131,197.29639,1145.76929,301.03857,156.68266,1154.49329,290.26495,124.78671,1172.729,343.33423,139.86534,1100.82202,342.79385,93.56734,1103.54736,347.5723,53.4045,1098.4657
