Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
19,0.15,173.78754,187.03917,583.1123,165.53487,176.59662,425.35599,183.20929,57.45057,410.83188
20,0.158,173.68773,187.10477,583.06696,165.45766,176.68884,425.24756,183.29692,57.14248,410.86407
21,0.167,173.68773,187.10477,583.06696,165.25287,176.68452,425.46591,183.33276,57.19922,410.92267
22,0.175,173.10783,187.01009,583.12213,165.17567,176.77673,425.35748,183.20929,57.45057,410.83188
23,0.183,172.59442,187.09033,583.36298,165.17567,176.77673,425.35748,183.09764,57.86612,410.83563
24,0.192,172.39578,187.1129,583.28143,165.25287,176.68452,425.46591,183.20929,57.45057,410.83188
25,0.2,172.39578,187.1129,583.28143,165.25287,176.68452,425.46591,183.20929,57.45057,410.83188
26,0.208,172.39578,187.1129,583.28143,165.25287,176.68452,425.46591,183.20929,57.45057,410.83188
27,0.217,172.39578,187.1129,583.28143,165.17567,176.77673,425.35748,183.20929,57.45057,410.83188
28,0.225,172.59442,187.09033,583.36298,165.17567,176.77673,425.35748,183.42036,56.89111,410.95486
29,0.233,172.59442,187.09033,583.36298,165.25287,176.68452,425.46591,183.29692,57.14248,410.86407
30,0.242,172.83148,186.83986,583.37775,165.47574,176.61577,425.47995,183.42036,56.89111,410.95486
31,0.25,172.89484,186.87941,583.32129,165.47574,176.61577,425.47995,183.42036,56.89111,410.95486
32,0.258,173.38329,186.91402,583.1579,165.63826,176.53424,425.33041,183.46767,56.63175,410.7843
33,0.267,173.69148,187.03992,583.08435,165.85805,176.38872,425.05957,183.42036,56.89111,410.95486
34,0.275,173.89757,186.991,582.9917,166.16849,176.74185,424.99274,183.46767,56.63175,410.7843
35,0.283,174.04932,186.98984,582.95709,166.15961,176.57289,425.11066,183.46767,56.63175,410.7843
36,0.292,174.18217,186.99002,582.92566,166.09282,176.4413,425.10553,183.64726,56.69463,410.65778
37,0.3,174.43657,186.94774,582.93689,166.12257,176.47043,424.95993,183.64726,56.69463,410.65778
38,0.308,174.43657,186.94774,582.93689,166.12257,176.47043,424.95993,183.59998,56.95398,410.82834
39,0.317,174.69939,186.929,582.74652,166.17479,176.71535,425.02521,183.64726,56.69463,410.65778
40,0.325,174.69939,186.929,582.74652,166.22762,176.72264,424.8688,183.59998,56.95398,410.82834
41,0.333,174.52495,186.97878,582.88354,166.20929,176.75662,425.0177,183.8941,57.26298,410.83191
42,0.342,174.52495,186.97878,582.88354,165.87448,176.91272,425.09232,183.5529,57.0108,410.59171
43,0.35,174.27055,187.02106,582.87231,165.91226,176.99434,425.18011,183.59998,56.95398,410.82834
44,0.358,174.41103,186.91125,582.65204,165.86365,176.91573,425.14026,183.46767,56.63175,410.7843
45,0.367,174.27817,186.91112,582.68353,166.07738,176.88165,424.81595,183.64726,56.69463,410.65778
46,0.375,174.39513,186.86522,582.71234,166.05907,176.91563,424.96484,183.64726,56.69463,410.65778
47,0.383,174.1264,186.91231,582.71814,165.95171,176.96483,424.8429,183.46767,56.63175,410.7843
48,0.392,174.47527,187.11188,582.57147,166.00017,176.97383,424.70749,183.46767,56.63175,410.7843
49,0.4,174.47527,187.11188,582.57147,166.29158,176.77048,424.6503,183.46767,56.63175,410.7843
50,0.408,174.32349,187.11308,582.60608,166.22461,176.72588,424.75937,183.46767,56.63175,410.7843
51,0.417,174.47527,187.11188,582.57147,166.29158,176.77048,424.6503,183.46767,56.63175,410.7843
52,0.425,174.87685,187.06487,582.53412,166.25201,176.76743,424.77579,183.64726,56.69463,410.65778
53,0.433,174.98137,187.18193,582.37042,166.3688,176.67827,424.75876,183.46767,56.63175,410.7843
54,0.442,174.96523,187.09584,582.48077,166.60275,176.64835,424.71158,183.46767,56.63175,410.7843
55,0.45,174.96523,187.09584,582.48077,166.22461,176.72588,424.75937,183.59602,57.04198,409.9754
56,0.458,174.96523,187.09584,582.48077,166.3688,176.67827,424.75876,183.48143,56.79583,409.84518
57,0.467,174.96523,187.09584,582.48077,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
58,0.475,174.96523,187.09584,582.48077,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
59,0.483,174.87685,187.06487,582.53412,166.29158,176.77048,424.6503,183.77557,57.10483,409.84888
60,0.492,174.96523,187.09584,582.48077,166.02631,176.87434,424.96631,183.77557,57.10483,409.84888
61,0.5,174.82382,187.05243,582.38306,166.02631,176.87434,424.96631,183.77557,57.10483,409.84888
62,0.508,174.82382,187.05243,582.38306,166.05907,176.91563,424.96484,183.77557,57.10483,409.84888
63,0.517,174.69095,187.05232,582.41455,166.00017,176.97383,424.70749,183.77557,57.10483,409.84888
64,0.525,174.67119,187.05367,582.41785,166.07738,176.88165,424.81595,183.77557,57.10483,409.84888
65,0.533,174.69095,187.05232,582.41455,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
66,0.542,174.82382,187.05243,582.38306,166.32663,176.67693,424.8992,183.77557,57.10483,409.84888
67,0.55,174.82382,187.05243,582.38306,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
68,0.558,174.87685,187.06487,582.53412,166.7244,176.57358,424.74509,183.64635,56.84058,409.49368
69,0.567,174.96523,187.09584,582.48077,166.7244,176.57358,424.74509,183.75005,57.08046,409.60876
70,0.575,174.96523,187.09584,582.48077,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
71,0.583,175.06497,187.07735,582.35059,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
72,0.592,175.06497,187.07735,582.35059,166.95909,176.5011,424.74533,183.75005,57.08046,409.60876
73,0.6,175.16948,187.1944,582.18689,166.95909,176.5011,424.74533,183.77557,57.10483,409.84888
74,0.608,175.30742,187.14841,582.2027,166.95909,176.5011,424.74533,183.77557,57.10483,409.84888
75,0.617,175.16948,187.1944,582.18689,166.70773,176.59723,424.88452,183.77557,57.10483,409.84888
76,0.625,175.30742,187.14841,582.2027,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
77,0.633,175.30742,187.14841,582.2027,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
78,0.642,175.30742,187.14841,582.2027,166.70773,176.59723,424.88452,183.77557,57.10483,409.84888
79,0.65,175.30742,187.14841,582.2027,166.58362,176.59773,424.91473,183.77557,57.10483,409.84888
80,0.658,175.16948,187.1944,582.18689,166.4415,176.60818,424.93954,183.75005,57.08046,409.60876
81,0.667,175.06497,187.07735,582.35059,166.32663,176.67693,424.8992,183.77557,57.10483,409.84888
82,0.675,175.06497,187.07735,582.35059,166.13374,176.74962,425.12253,183.94139,57.00364,410.66135
83,0.683,174.76814,186.89513,582.59283,166.27792,176.70203,425.12189,183.94139,57.00364,410.66135
84,0.692,174.67976,186.86412,582.64618,166.20071,176.79424,425.01346,183.89075,56.95535,410.18118
85,0.7,174.76814,186.89513,582.59283,166.11444,176.43913,424.87897,183.94139,57.00364,410.66135
86,0.708,174.76814,186.89513,582.59283,166.32663,176.67693,424.8992,183.91595,56.97943,410.42126
87,0.717,174.67976,186.86412,582.64618,166.4415,176.60818,424.93954,183.89075,56.95535,410.18118
88,0.725,174.61101,186.89798,582.79993,166.56479,176.60806,424.90906,183.94139,57.00364,410.66135
89,0.733,174.79913,186.91054,582.61633,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
90,0.742,174.76814,186.89513,582.59283,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
91,0.75,174.9724,186.99371,582.29895,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
92,0.758,174.90366,187.02763,582.45264,166.83778,176.74814,425.0351,183.94139,57.00364,410.66135
93,0.767,174.9724,186.99371,582.29895,166.97203,176.65286,424.98376,183.94139,57.00364,410.66135
94,0.775,174.9724,186.99371,582.29895,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
95,0.783,174.9724,186.99371,582.29895,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
96,0.792,174.90366,187.02763,582.45264,166.50653,176.62621,425.05231,183.94139,57.00364,410.66135
97,0.8,174.90366,187.02763,582.45264,166.34883,176.66602,425.17725,183.94139,57.00364,410.66135
98,0.808,174.90366,187.02763,582.45264,166.34883,176.66602,425.17725,183.94139,57.00364,410.66135
99,0.817,174.90366,187.02763,582.45264,166.22554,176.66611,425.20773,183.94139,57.00364,410.66135
100,0.825,174.52495,186.97878,582.88354,165.71297,176.354,425.40622,183.91595,56.97943,410.42126
101,0.833,174.52495,186.97878,582.88354,165.85805,176.38872,425.05957,183.91595,56.97943,410.42126
102,0.842,174.69939,186.929,582.74652,166.16849,176.74185,424.99274,183.91595,56.97943,410.42126
103,0.85,174.52495,186.97878,582.88354,166.22762,176.72264,424.8688,183.89075,56.95535,410.18118
104,0.858,174.71555,187.01509,582.63617,166.3688,176.67827,424.75876,183.91595,56.97943,410.42126
105,0.867,174.61101,186.89798,582.79993,166.48027,176.60477,424.79428,183.91595,56.97943,410.42126
106,0.875,174.76814,186.89513,582.59283,166.59286,176.59499,424.76706,183.91595,56.97943,410.42126
107,0.883,174.67976,186.86412,582.64618,166.7244,176.57358,424.74509,183.91595,56.97943,410.42126
108,0.892,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.89075,56.95535,410.18118
109,0.9,175.06497,187.07735,582.35059,166.7244,176.57358,424.74509,183.91595,56.97943,410.42126
110,0.908,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.94139,57.00364,410.66135
111,0.917,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.72473,57.05622,409.36865
112,0.925,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
113,0.933,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
114,0.942,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
115,0.95,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
116,0.958,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
117,0.967,175.16948,187.1944,582.18689,166.60275,176.64835,424.71158,183.77557,57.10483,409.84888
118,0.975,175.06975,187.21291,582.31708,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
119,0.983,175.16948,187.1944,582.18689,166.3688,176.67827,424.75876,183.77557,57.10483,409.84888
120,0.992,175.06975,187.21291,582.31708,166.29158,176.77048,424.6503,183.75005,57.08046,409.60876
121,1,174.98137,187.18193,582.37042,166.3688,176.67827,424.75876,183.75005,57.08046,409.60876
122,1.008,174.87685,187.06487,582.53412,166.22461,176.72588,424.75937,183.75005,57.08046,409.60876
123,1.017,174.98137,187.18193,582.37042,166.29158,176.77048,424.6503,183.75005,57.08046,409.60876
124,1.025,174.87685,187.06487,582.53412,166.3688,176.67827,424.75876,183.75005,57.08046,409.60876
125,1.033,174.82382,187.05243,582.38306,166.3688,176.67827,424.75876,183.75005,57.08046,409.60876
126,1.042,174.91222,187.0834,582.32971,166.59286,176.59499,424.76706,183.75005,57.08046,409.60876
127,1.05,174.82382,187.05243,582.38306,166.7244,176.57358,424.74509,183.75005,57.08046,409.60876
128,1.058,174.91222,187.0834,582.32971,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
129,1.067,174.91222,187.0834,582.32971,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
130,1.075,175.11646,187.18193,582.03583,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
131,1.083,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
132,1.092,175.11646,187.18193,582.03583,166.7244,176.57358,424.74509,184.03487,57.37146,409.73181
133,1.1,175.16948,187.1944,582.18689,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
134,1.108,175.30742,187.14841,582.2027,166.70773,176.59723,424.88452,183.77557,57.10483,409.84888
135,1.117,175.30742,187.14841,582.2027,166.70773,176.59723,424.88452,183.77557,57.10483,409.84888
136,1.125,175.46019,187.12312,582.19336,166.70773,176.59723,424.88452,184.06039,57.39582,409.97189
137,1.133,175.30742,187.14841,582.2027,166.70773,176.59723,424.88452,184.03487,57.37146,409.73181
138,1.142,175.16948,187.1944,582.18689,166.70773,176.59723,424.88452,184.03487,57.37146,409.73181
139,1.15,175.16948,187.1944,582.18689,166.56479,176.60806,424.90906,183.75005,57.08046,409.60876
140,1.158,175.16948,187.1944,582.18689,166.58174,176.66637,424.84647,184.03487,57.37146,409.73181
141,1.167,175.16948,187.1944,582.18689,166.46762,176.66414,424.87698,183.77557,57.10483,409.84888
142,1.175,175.16948,187.1944,582.18689,166.32663,176.67693,424.8992,183.77557,57.10483,409.84888
143,1.183,175.06975,187.21291,582.31708,166.32663,176.67693,424.8992,183.75005,57.08046,409.60876
144,1.192,174.96523,187.09584,582.48077,166.46762,176.66414,424.87698,183.75005,57.08046,409.60876
145,1.2,175.06975,187.21291,582.31708,166.43953,176.67978,424.86829,183.94139,57.00364,410.66135
146,1.208,175.06497,187.07735,582.35059,166.46762,176.66414,424.87698,183.94139,57.00364,410.66135
147,1.217,174.87267,187.01221,582.42914,166.70773,176.59723,424.88452,183.91595,56.97943,410.42126
148,1.225,174.76814,186.89513,582.59283,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
149,1.233,174.9724,186.99371,582.29895,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
150,1.242,174.87267,187.01221,582.42914,166.70773,176.59723,424.88452,183.94139,57.00364,410.66135
151,1.25,174.76814,186.89513,582.59283,166.46762,176.66414,424.87698,183.94139,57.00364,410.66135
152,1.258,175.16948,187.1944,582.18689,166.57156,176.75909,425.09009,183.94139,57.00364,410.66135
153,1.267,174.80392,187.0461,582.58282,166.15506,176.71239,425.08304,183.94139,57.00364,410.66135
154,1.275,174.52495,186.97878,582.88354,166.0135,176.53888,425.12817,183.94139,57.00364,410.66135
155,1.283,174.80392,187.0461,582.58282,165.78549,176.37845,425.27383,183.94139,57.00364,410.66135
156,1.292,174.52495,186.97878,582.88354,165.49409,176.5818,425.33102,183.94139,57.00364,410.66135
157,1.3,174.43657,186.94774,582.93689,165.49409,176.5818,425.33102,183.94139,57.00364,410.66135
158,1.308,174.43657,186.94774,582.93689,165.49409,176.5818,425.33102,183.91595,56.97943,410.42126
159,1.317,174.18217,186.99002,582.92566,165.47574,176.61577,425.47995,183.91595,56.97943,410.42126
160,1.325,174.04932,186.98984,582.95709,165.3381,176.64192,425.34991,183.94139,57.00364,410.66135
161,1.333,173.89757,186.991,582.9917,165.49409,176.5818,425.33102,183.94139,57.00364,410.66135
162,1.342,173.58145,187.08807,583.2049,165.41269,176.55138,425.4733,183.91595,56.97943,410.42126
163,1.35,173.69148,187.03992,583.08435,165.48944,176.6843,425.0083,183.94139,57.00364,410.66135
164,1.358,173.49332,186.86586,583.03735,165.48944,176.6843,425.0083,183.94139,57.00364,410.66135
165,1.367,173.69148,187.03992,583.08435,165.56667,176.59207,425.11676,183.94139,57.00364,410.66135
166,1.375,173.89757,186.991,582.9917,165.84756,176.70003,425.03629,183.94139,57.00364,410.66135
167,1.383,173.89757,186.991,582.9917,166.22762,176.72264,424.8688,183.94139,57.00364,410.66135
168,1.392,173.89757,186.991,582.9917,166.08342,176.77023,424.86942,183.94139,57.00364,410.66135
169,1.4,173.89757,186.991,582.9917,166.3688,176.67827,424.75876,183.94139,57.00364,410.66135
170,1.408,174.15196,186.94878,583.00299,166.05092,176.52827,424.74631,183.94139,57.00364,410.66135
171,1.417,174.61101,186.89798,582.79993,165.97369,176.62048,424.63785,183.94139,57.00364,410.66135
172,1.425,174.61101,186.89798,582.79993,166.22157,176.83406,424.81534,183.94139,57.00364,410.66135
173,1.433,174.76814,186.89513,582.59283,165.91788,176.95996,425.07489,183.94139,57.00364,410.66135
174,1.442,174.87685,187.06487,582.53412,166.07738,176.88165,424.81595,183.94139,57.00364,410.66135
175,1.45,174.98137,187.18193,582.37042,166.07738,176.88165,424.81595,183.94139,57.00364,410.66135
176,1.458,174.87685,187.06487,582.53412,166.05907,176.91563,424.96484,183.94139,57.00364,410.66135
177,1.467,174.87685,187.06487,582.53412,165.88538,176.71806,424.95181,183.77557,57.10483,409.84888
178,1.475,174.87685,187.06487,582.53412,165.88538,176.71806,424.95181,183.75005,57.08046,409.60876
179,1.483,174.87685,187.06487,582.53412,166.07738,176.88165,424.81595,183.77557,57.10483,409.84888
180,1.492,174.87685,187.06487,582.53412,166.07738,176.88165,424.81595,183.77557,57.10483,409.84888
181,1.5,174.87685,187.06487,582.53412,166.07738,176.88165,424.81595,183.77557,57.10483,409.84888
182,1.508,174.87685,187.06487,582.53412,166.2063,176.75986,424.90826,183.67191,56.86494,409.73383
183,1.517,174.87685,187.06487,582.53412,166.3688,176.67827,424.75876,183.67191,56.86494,409.73383
184,1.525,174.87685,187.06487,582.53412,166.48027,176.60477,424.79428,183.77557,57.10483,409.84888
185,1.533,174.87685,187.06487,582.53412,166.59286,176.59499,424.76706,183.77557,57.10483,409.84888
186,1.542,174.87685,187.06487,582.53412,166.7244,176.57358,424.74509,183.67191,56.86494,409.73383
187,1.55,174.87685,187.06487,582.53412,166.7244,176.57358,424.74509,183.67191,56.86494,409.73383
188,1.558,174.87685,187.06487,582.53412,166.7244,176.57358,424.74509,183.67191,56.86494,409.73383
189,1.567,174.87685,187.06487,582.53412,166.48027,176.60477,424.79428,183.77557,57.10483,409.84888
190,1.575,174.97659,187.04637,582.40393,166.7244,176.57358,424.74509,183.75005,57.08046,409.60876
191,1.583,174.91222,187.0834,582.32971,166.7244,176.57358,424.74509,183.77557,57.10483,409.84888
192,1.592,174.91222,187.0834,582.32971,166.4415,176.60818,424.93954,183.77557,57.10483,409.84888
193,1.6,174.91222,187.0834,582.32971,166.40773,176.59453,425.00851,183.75005,57.08046,409.60876
194,1.608,174.96523,187.09584,582.48077,166.40773,176.59453,425.00851,183.77557,57.10483,409.84888
195,1.617,174.82382,187.05243,582.38306,166.40773,176.59453,425.00851,184.06039,57.39582,409.97189
196,1.625,174.82382,187.05243,582.38306,166.29628,176.66803,424.97299,183.77557,57.10483,409.84888
197,1.633,174.87685,187.06487,582.53412,166.29628,176.66803,424.97299,183.77557,57.10483,409.84888
198,1.642,174.87685,187.06487,582.53412,166.13374,176.74962,425.12253,183.77557,57.10483,409.84888
199,1.65,174.87685,187.06487,582.53412,166.27792,176.70203,425.12189,183.77557,57.10483,409.84888
200,1.658,174.49387,186.85158,582.52661,166.15208,176.71562,424.97363,183.77557,57.10483,409.84888
201,1.667,174.54691,186.864,582.67767,166.27792,176.70203,425.12189,183.48143,56.79583,409.84518
202,1.675,174.54691,186.864,582.67767,166.29628,176.66803,424.97299,183.48143,56.79583,409.84518
203,1.683,174.39513,186.86522,582.71234,166.29628,176.66803,424.97299,183.48143,56.79583,409.84518
204,1.692,174.54691,186.864,582.67767,166.40773,176.59453,425.00851,183.37773,56.55599,409.73013
205,1.7,174.67976,186.86412,582.64618,166.40773,176.59453,425.00851,183.64726,56.69463,410.65778
206,1.708,174.67976,186.86412,582.64618,166.23404,176.39693,424.99548,183.54362,56.45484,410.54282
207,1.717,174.54691,186.864,582.67767,166.23404,176.39693,424.99548,183.74425,56.77884,410.92172
208,1.725,174.67976,186.86412,582.64618,166.12257,176.47043,424.95993,183.3735,56.36988,410.63913
209,1.733,174.67976,186.86412,582.64618,166.23404,176.39693,424.99548,183.64726,56.69463,410.65778
210,1.742,174.67976,186.86412,582.64618,165.84164,176.36252,425.04041,183.64726,56.69463,410.65778
211,1.75,174.27817,186.91112,582.68353,165.6821,176.44083,425.29941,183.46767,56.63175,410.7843
212,1.758,173.89757,186.991,582.9917,165.53487,176.59662,425.35599,183.46767,56.63175,410.7843
213,1.767,173.89757,186.991,582.9917,165.32103,176.66263,425.34964,183.46767,56.63175,410.7843
214,1.775,173.6994,186.81694,582.9447,165.25287,176.68452,425.46591,183.46767,56.63175,410.7843
215,1.783,173.58939,186.86511,583.06531,165.25287,176.68452,425.46591,183.46767,56.63175,410.7843
216,1.792,173.2254,186.76659,583.31543,165.25287,176.68452,425.46591,183.46767,56.63175,410.7843
217,1.8,173.2254,186.76659,583.31543,165.25287,176.68452,425.46591,183.46767,56.63175,410.7843
218,1.808,172.83148,186.83986,583.37775,165.05457,176.74617,425.50549,183.07944,56.06078,410.6355
219,1.817,172.99463,186.81383,583.36664,165.25287,176.68452,425.46591,183.17363,56.32261,410.78067
220,1.825,172.99463,186.81383,583.36664,165.25287,176.68452,425.46591,183.17363,56.32261,410.78067
221,1.833,172.89484,186.87941,583.32129,165.42796,176.53055,425.34805,183.07944,56.06078,410.6355
222,1.842,172.82285,186.86566,583.54584,165.42796,176.53055,425.34805,183.17363,56.32261,410.78067
223,1.85,172.89484,186.87941,583.32129,165.42796,176.53055,425.34805,183.17363,56.32261,410.78067
224,1.858,172.99463,186.81383,583.36664,165.5752,176.37477,425.29147,183.17363,56.32261,410.78067
225,1.867,173.2254,186.76659,583.31543,165.5752,176.37477,425.29147,183.46767,56.63175,410.7843
226,1.875,173.2254,186.76659,583.31543,165.5752,176.37477,425.29147,183.46767,56.63175,410.7843
227,1.883,173.2254,186.76659,583.31543,165.4463,176.49658,425.19913,183.42036,56.89111,410.95486
228,1.892,173.2254,186.76659,583.31543,165.47574,176.61577,425.47995,183.42036,56.89111,410.95486
229,1.9,173.2254,186.76659,583.31543,165.42796,176.53055,425.34805,183.42036,56.89111,410.95486
230,1.908,173.1256,186.83218,583.27014,165.20508,176.5993,425.33398,183.42036,56.89111,410.95486
231,1.917,173.38179,187.33765,583.44653,165.20508,176.5993,425.33398,183.42036,56.89111,410.95486
232,1.925,172.53047,186.81151,583.23199,165.20508,176.5993,425.33398,183.29692,57.14248,410.86407
233,1.933,172.39578,187.1129,583.28143,164.90775,176.64993,425.41675,183.42036,56.89111,410.95486
234,1.942,172.08974,187.12892,583.25903,165.00676,176.66093,425.37357,183.29692,57.14248,410.86407
235,1.95,172.08974,187.12892,583.25903,164.90775,176.64993,425.41675,183.42036,56.89111,410.95486
236,1.958,172.08974,187.12892,583.25903,164.83055,176.74213,425.30829,183.29692,57.14248,410.86407
237,1.967,171.86533,187.16145,583.21539,164.90775,176.64993,425.41675,183.42036,56.89111,410.95486
238,1.975,171.73056,186.97021,583.01666,164.90775,176.64993,425.41675,183.42036,56.89111,410.95486
239,1.983,171.73056,186.97021,583.01666,165.10605,176.58832,425.37717,183.42036,56.89111,410.95486
240,1.992,171.73056,186.97021,583.01666,165.27325,176.57741,425.21771,183.42036,56.89111,410.95486
241,2,171.88586,187.12254,582.89874,165.27325,176.57741,425.21771,183.42036,56.89111,410.95486
242,2.008,171.88586,187.12254,582.89874,165.27325,176.57741,425.21771,183.12633,56.58197,410.95126
243,2.017,172.33226,186.78381,582.73114,165.6283,176.4671,425.11401,183.42036,56.89111,410.95486
244,2.025,172.66486,186.70322,582.56989,165.76503,176.62259,425.03418,183.17363,56.32261,410.78067
245,2.033,172.85719,186.66946,582.56567,165.76503,176.62259,425.03418,183.42036,56.89111,410.95486
246,2.042,172.90462,186.62378,582.3031,165.76503,176.62259,425.03418,183.42036,56.89111,410.95486
247,2.05,173.2928,186.88167,582.43848,165.76503,176.62259,425.03418,183.42036,56.89111,410.95486
248,2.058,173.5965,187.34598,582.73102,165.76503,176.62259,425.03418,183.42036,56.89111,410.95486
249,2.067,173.44336,187.37764,582.73718,165.81281,176.70782,425.16608,183.25461,56.99247,410.1424
250,2.075,173.20766,187.29556,582.54633,165.57814,176.78027,425.1658,183.42036,56.89111,410.95486
251,2.083,173.33261,187.4489,582.68982,165.57814,176.78027,425.1658,183.12633,56.58197,410.95126
252,2.092,173.33261,187.4489,582.68982,165.57814,176.78027,425.1658,182.96056,56.68334,410.13867
253,2.1,172.84245,187.25639,582.37524,165.47911,176.76932,425.20901,183.00287,56.83334,410.86047
254,2.108,172.59245,186.65001,582.10834,165.3595,176.80565,425.10474,183.12633,56.58197,410.95126
255,2.117,172.46768,186.83057,582.14063,165.3595,176.80565,425.10474,183.00287,56.83334,410.86047
256,2.125,172.23686,186.87769,582.19177,165.3595,176.80565,425.10474,183.17363,56.32261,410.78067
257,2.133,172.01747,187.03212,582.42578,165.28232,176.89781,424.99631,183.12633,56.58197,410.95126
258,2.142,172.01747,187.03212,582.42578,165.3595,176.80565,425.10474,183.12633,56.58197,410.95126
259,2.15,172.59245,186.65001,582.10834,165.47911,176.76932,425.20901,183.03218,56.32014,410.80612
260,2.158,172.59245,186.65001,582.10834,165.50095,176.87245,425.05737,183.12633,56.58197,410.95126
261,2.167,172.59245,186.65001,582.10834,165.57814,176.78027,425.1658,183.12633,56.58197,410.95126
262,2.175,172.59245,186.65001,582.10834,165.57814,176.78027,425.1658,183.14708,56.42483,411.04642
263,2.183,172.91849,186.93494,582.36652,165.81281,176.70782,425.16608,183.2412,56.68669,411.19156
264,2.192,173.11711,186.91216,582.44806,165.57814,176.78027,425.1658,183.2412,56.68669,411.19156
265,2.2,173.11711,186.91216,582.44806,165.57814,176.78027,425.1658,183.2412,56.68669,411.19156
266,2.208,173.47563,187.44067,582.92285,165.57814,176.78027,425.1658,183.12633,56.58197,410.95126
267,2.217,173.6089,187.39795,582.79175,165.57814,176.78027,425.1658,183.2412,56.68669,411.19156
268,2.225,173.63164,187.35818,582.96991,165.57814,176.78027,425.1658,183.2412,56.68669,411.19156
269,2.233,173.686,187.39308,582.91821,165.32103,176.66263,425.34964,183.2412,56.68669,411.19156
270,2.242,173.3268,187.49571,583.15308,165.222,176.65166,425.39282,183.2412,56.68669,411.19156
271,2.25,173.13474,187.54578,583.22357,165.32103,176.66263,425.34964,183.11777,56.93805,411.1008
