Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
12,0.092,178.47112,-102.58083,1278.04346,170.48537,94.86842,1276.55835,36.30204,-81.07995,1273.57251,36.8916,76.21423,1271.32532,7.2031,-74.62571,1193.0188
13,0.1,178.69487,-102.66611,1277.87085,170.48537,94.86842,1276.55835,36.24026,-80.92958,1273.7616,36.8916,76.21423,1271.32532,7.16569,-74.50465,1193.12317
14,0.108,178.83716,-102.39558,1277.94714,170.61414,94.88397,1276.49219,36.45052,-80.5653,1273.97278,37.85884,76.60532,1271.06165,7.16569,-74.50465,1193.12317
15,0.117,178.94699,-102.51528,1277.90125,170.60814,94.93558,1276.35217,36.45052,-80.5653,1273.97278,36.8916,76.21423,1271.32532,7.16569,-74.50465,1193.12317
16,0.125,178.9348,-102.31898,1278.04163,170.97188,94.72555,1276.51147,36.45052,-80.5653,1273.97278,37.85884,76.60532,1271.06165,7.2031,-74.62571,1193.0188
17,0.133,179.04463,-102.43869,1277.99585,170.97188,94.72555,1276.51147,36.98717,-80.09119,1274.17944,37.80184,76.5034,1271.19202,7.34182,-74.41027,1193.34741
18,0.142,179.04463,-102.43869,1277.99585,171.19279,94.70811,1276.63855,36.98717,-80.09119,1274.17944,38.74292,77.88068,1271.09192,7.34182,-74.41027,1193.34741
19,0.15,179.04463,-102.43869,1277.99585,171.31808,94.82391,1276.79553,37.38644,-80.27964,1274.3075,38.74292,77.88068,1271.09192,7.34182,-74.41027,1193.34741
20,0.158,179.04463,-102.43869,1277.99585,171.31808,94.82391,1276.79553,37.72123,-79.8914,1274.422,38.74292,77.88068,1271.09192,7.38293,-74.38047,1193.45496
21,0.167,179.04463,-102.43869,1277.99585,171.31808,94.82391,1276.79553,37.38644,-80.27964,1274.3075,38.94195,77.84739,1271.39978,7.35411,-74.20261,1193.65308
22,0.175,179.19627,-102.11256,1278.09265,171.31808,94.82391,1276.79553,37.72123,-79.8914,1274.422,38.94195,77.84739,1271.39978,7.35411,-74.20261,1193.65308
23,0.183,179.30609,-102.23228,1278.04675,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.20279,77.90218,1271.59131,7.50739,-73.9164,1193.85571
24,0.192,179.01547,-102.38916,1278.1366,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,7.73689,-74.32359,1193.26794
25,0.2,178.90564,-102.26944,1278.18237,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.20279,77.90218,1271.59131,7.73689,-74.32359,1193.26794
26,0.208,179.27693,-102.18275,1278.1875,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.31741,78.2818,1271.5885,7.89021,-74.03736,1193.47058
27,0.217,178.90564,-102.26944,1278.18237,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,7.50739,-73.9164,1193.85571
28,0.225,178.9348,-102.31898,1278.04163,171.44843,95.01264,1276.76501,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,7.50739,-73.9164,1193.85571
29,0.233,178.9348,-102.31898,1278.04163,171.3744,95.26363,1276.5083,37.32198,-79.70291,1274.29395,39.26458,77.98977,1271.4751,7.89021,-74.03736,1193.47058
30,0.242,178.9348,-102.31898,1278.04163,171.3744,95.26363,1276.5083,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,7.50739,-73.9164,1193.85571
31,0.25,178.9348,-102.31898,1278.04163,171.3744,95.26363,1276.5083,37.72123,-79.8914,1274.422,39.00375,77.93497,1271.28345,7.50739,-73.9164,1193.85571
32,0.258,179.04463,-102.43869,1277.99585,171.40359,95.31258,1276.42432,37.32198,-79.70291,1274.29395,39.26458,77.98977,1271.4751,7.89021,-74.03736,1193.47058
33,0.267,178.9348,-102.31898,1278.04163,171.40359,95.31258,1276.42432,37.72123,-79.8914,1274.422,39.31741,78.2818,1271.5885,8.78693,-72.9466,1192.95044
34,0.275,179.04463,-102.43869,1277.99585,171.40359,95.31258,1276.42432,37.32198,-79.70291,1274.29395,39.31741,78.2818,1271.5885,8.74578,-72.97642,1192.8429
35,0.283,179.04463,-102.43869,1277.99585,171.40359,95.31258,1276.42432,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,8.84263,-72.38825,1192.99915
36,0.292,179.25652,-102.43614,1277.93677,170.39943,93.5491,1277.03394,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,8.33879,-73.49227,1193.21057
37,0.3,179.34407,-102.49046,1277.82312,171.40359,95.31258,1276.42432,37.72123,-79.8914,1274.422,39.31741,78.2818,1271.5885,7.60194,-73.93483,1193.41223
38,0.308,179.51796,-102.22973,1277.98767,171.49916,95.33961,1276.35181,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,8.78693,-72.9466,1192.95044
39,0.317,179.46532,-102.53702,1277.71204,171.60075,95.14845,1276.3446,37.72123,-79.8914,1274.422,39.26458,77.98977,1271.4751,8.68967,-72.67494,1192.79663
40,0.325,179.25652,-102.43614,1277.93677,171.49916,95.33961,1276.35181,37.72123,-79.8914,1274.422,39.49371,78.29468,1271.29248,8.40369,-72.8257,1193.33582
41,0.333,179.34407,-102.49046,1277.82312,171.75046,95.22572,1276.2262,37.72123,-79.8914,1274.422,39.54654,78.58672,1271.40601,8.78693,-72.9466,1192.95044
42,0.342,179.34407,-102.49046,1277.82312,171.85205,95.03454,1276.21887,37.72123,-79.8914,1274.422,39.49371,78.29468,1271.29248,8.78693,-72.9466,1192.95044
43,0.35,179.51796,-102.22973,1277.98767,171.84573,94.92996,1276.03833,37.72123,-79.8914,1274.422,39.59476,78.25945,1271.39172,8.68967,-72.67494,1192.79663
44,0.358,179.25652,-102.43614,1277.93677,171.84573,94.92996,1276.03833,37.72123,-79.8914,1274.422,39.54654,78.58672,1271.40601,8.78693,-72.9466,1192.95044
45,0.367,179.51796,-102.22973,1277.98767,171.84573,94.92996,1276.03833,37.72123,-79.8914,1274.422,39.54654,78.58672,1271.40601,8.78693,-72.9466,1192.95044
46,0.375,179.57452,-102.42646,1277.85779,172.10492,94.89729,1276.05347,38.18902,-79.83186,1274.21033,39.54654,78.58672,1271.40601,8.78693,-72.9466,1192.95044
47,0.383,179.60551,-102.28406,1277.87402,172.59268,95.07589,1275.97729,37.72123,-79.8914,1274.422,39.68531,78.1293,1271.09058,8.68967,-72.67494,1192.79663
48,0.392,179.34407,-102.49046,1277.82312,172.39995,94.8108,1275.98621,37.72123,-79.8914,1274.422,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
49,0.4,179.34407,-102.49046,1277.82312,172.39995,94.8108,1275.98621,37.32198,-79.70291,1274.29395,39.55267,78.34835,1271.01086,8.78693,-72.9466,1192.95044
50,0.408,179.34407,-102.49046,1277.82312,172.64369,94.87301,1276.24683,38.18902,-79.83186,1274.21033,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
51,0.417,179.4937,-102.73878,1277.56812,172.51295,94.63795,1276.37476,38.18902,-79.83186,1274.21033,39.60091,78.021,1270.99646,8.68967,-72.67494,1192.79663
52,0.425,179.4937,-102.73878,1277.56812,172.51295,94.63795,1276.37476,38.18902,-79.83186,1274.21033,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
53,0.433,179.74483,-102.67375,1277.59827,172.69189,95.25784,1275.86548,38.33638,-79.94312,1274.30273,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
54,0.442,180.00626,-102.46732,1277.64929,172.86496,94.64545,1276.36951,38.33638,-79.94312,1274.30273,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
55,0.45,180.23198,-102.67589,1277.61487,173.13448,94.41795,1275.99548,38.33638,-79.94312,1274.30273,39.60091,78.021,1270.99646,8.40369,-72.8257,1193.33582
56,0.458,180.23198,-102.67589,1277.61487,173.17915,94.7953,1275.61792,38.56606,-80.14265,1274.47424,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
57,0.467,180.23198,-102.67589,1277.61487,173.17915,94.7953,1275.61792,38.54213,-80.19693,1274.39539,39.71624,78.36116,1271.2699,8.78693,-72.9466,1192.95044
58,0.475,180.23198,-102.67589,1277.61487,173.17915,94.7953,1275.61792,38.37145,-79.98737,1274.3595,39.65374,78.31315,1271.10999,8.78693,-72.9466,1192.95044
59,0.483,180.23198,-102.67589,1277.61487,173.13448,94.41795,1275.99548,38.37145,-79.98737,1274.3595,39.78637,78.09408,1271.1897,8.93991,-72.6599,1193.15308
60,0.492,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.90169,78.43417,1271.46326,8.93991,-72.6599,1193.15308
61,0.5,180.38666,-102.5303,1277.52795,173.32898,94.75564,1275.62866,39.43494,-81.00711,1274.17529,39.90169,78.43417,1271.46326,8.78693,-72.9466,1192.95044
62,0.508,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,38.37145,-79.98737,1274.3595,39.65374,78.31315,1271.10999,8.93991,-72.6599,1193.15308
63,0.517,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.72449,-80.96282,1273.3728,39.83919,78.38619,1271.30322,8.93991,-72.6599,1193.15308
64,0.525,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.90169,78.43417,1271.46326,8.93991,-72.6599,1193.15308
65,0.533,180.46707,-102.49992,1277.40991,173.0038,94.18292,1276.12341,39.43494,-81.00711,1274.17529,39.71624,78.36116,1271.2699,8.93991,-72.6599,1193.15308
66,0.542,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.65374,78.31315,1271.10999,8.93991,-72.6599,1193.15308
67,0.55,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.65374,78.31315,1271.10999,9.55771,-73.13174,1193.00903
68,0.558,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.18539,-80.70085,1274.12439,39.65374,78.31315,1271.10999,9.55771,-73.13174,1193.00903
69,0.567,180.38666,-102.5303,1277.52795,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.65374,78.31315,1271.10999,9.55771,-73.13174,1193.00903
70,0.575,180.46707,-102.49992,1277.40991,173.17915,94.7953,1275.61792,39.43494,-81.00711,1274.17529,39.60091,78.021,1270.99646,9.58653,-73.30939,1192.81091
71,0.583,180.46707,-102.49992,1277.40991,173.17915,94.7953,1275.61792,39.638,-81.32613,1274.1239,39.60091,78.021,1270.99646,9.55771,-73.13174,1193.00903
72,0.592,180.58821,-102.2936,1277.26465,173.17915,94.7953,1275.61792,39.638,-81.32613,1274.1239,39.65374,78.31315,1271.10999,9.55771,-73.13174,1193.00903
73,0.6,180.46707,-102.49992,1277.40991,173.17894,94.69754,1275.84692,39.59996,-81.29488,1274.09546,39.60091,78.021,1270.99646,9.58653,-73.30939,1192.81091
74,0.608,180.46707,-102.49992,1277.40991,173.2933,94.89991,1275.7356,39.99654,-81.93951,1274.42456,40.12571,78.01157,1271.18201,9.55771,-73.13174,1193.00903
75,0.617,180.58821,-102.2936,1277.26465,173.32878,94.65788,1275.85767,40.09751,-82.16367,1274.35767,40.12571,78.01157,1271.18201,9.55771,-73.13174,1193.00903
76,0.625,180.58821,-102.2936,1277.26465,173.38686,94.6469,1276.34839,40.09751,-82.16367,1274.35767,39.83919,78.38619,1271.30322,9.58653,-73.30939,1192.81091
77,0.633,180.46707,-102.49992,1277.40991,173.38686,94.6469,1276.34839,40.09751,-82.16367,1274.35767,40.17849,78.30372,1271.29553,9.55771,-73.13174,1193.00903
78,0.642,180.58821,-102.2936,1277.26465,173.72197,94.64565,1276.32129,40.09751,-82.16367,1274.35767,40.3271,78.33379,1271.21558,9.55771,-73.13174,1193.00903
79,0.65,180.69896,-102.32292,1277.36292,173.55759,94.63367,1276.35193,40.09751,-82.16367,1274.35767,40.3271,78.33379,1271.21558,9.55771,-73.13174,1193.00903
80,0.658,180.86964,-102.25663,1277.2406,173.23619,94.38548,1276.47583,40.09751,-82.16367,1274.35767,40.3896,78.38175,1271.37549,9.55771,-73.13174,1193.00903
81,0.667,181.01912,-102.45226,1277.64661,173.36691,94.49397,1276.62268,40.09751,-82.16367,1274.35767,40.3271,78.33379,1271.21558,9.55771,-73.13174,1193.00903
82,0.675,180.90839,-102.42297,1277.54834,173.36691,94.49397,1276.62268,40.09751,-82.16367,1274.35767,40.3271,78.33379,1271.21558,9.58653,-73.30939,1192.81091
83,0.683,180.78104,-102.75014,1277.67273,173.36691,94.49397,1276.62268,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.58653,-73.30939,1192.81091
84,0.692,180.58746,-102.60242,1277.40515,173.20961,94.50706,1276.61792,39.80679,-81.61716,1274.047,40.3271,78.33379,1271.21558,9.58653,-73.30939,1192.81091
85,0.7,180.48154,-102.57728,1277.30664,173.03177,94.49513,1276.64978,39.80679,-81.61716,1274.047,39.9878,78.41633,1271.22339,9.58653,-73.30939,1192.81091
86,0.708,180.62115,-102.79012,1277.51025,173.51758,94.75539,1276.49512,39.80679,-81.61716,1274.047,39.78637,78.09408,1271.1897,9.58653,-73.30939,1192.81091
87,0.717,180.48154,-102.57728,1277.30664,173.36029,94.76848,1276.49036,39.638,-81.32613,1274.1239,39.83919,78.38619,1271.30322,9.58653,-73.30939,1192.81091
88,0.725,180.48154,-102.57728,1277.30664,173.18248,94.75657,1276.52222,40.09751,-82.16367,1274.35767,39.83919,78.38619,1271.30322,9.58653,-73.30939,1192.81091
89,0.733,180.48154,-102.57728,1277.30664,173.18248,94.75657,1276.52222,40.09751,-82.16367,1274.35767,39.78637,78.09408,1271.1897,9.58653,-73.30939,1192.81091
90,0.742,180.48154,-102.57728,1277.30664,173.12297,94.98631,1276.38245,40.26524,-81.93274,1274.27234,39.83919,78.38619,1271.30322,9.58653,-73.30939,1192.81091
91,0.75,180.48154,-102.57728,1277.30664,172.97321,94.85147,1276.24805,40.09751,-82.16367,1274.35767,39.78637,78.09408,1271.1897,9.58653,-73.30939,1192.81091
92,0.758,180.48154,-102.57728,1277.30664,173.03273,94.62173,1276.38782,39.80679,-81.61716,1274.047,39.78637,78.09408,1271.1897,9.58653,-73.30939,1192.81091
93,0.767,180.48154,-102.57728,1277.30664,172.97321,94.85147,1276.24805,40.09751,-82.16367,1274.35767,39.935,78.1242,1271.10986,9.58653,-73.30939,1192.81091
94,0.775,180.48154,-102.57728,1277.30664,172.97321,94.85147,1276.24805,40.09751,-82.16367,1274.35767,39.78637,78.09408,1271.1897,9.58653,-73.30939,1192.81091
95,0.783,180.46707,-102.49992,1277.40991,173.04997,94.9175,1276.14978,40.09751,-82.16367,1274.35767,39.935,78.1242,1271.10986,9.58653,-73.30939,1192.81091
96,0.792,180.76295,-102.54032,1277.28259,173.21797,94.92646,1276.12292,40.09751,-82.16367,1274.35767,39.935,78.1242,1271.10986,9.55771,-73.13174,1193.00903
97,0.8,180.86964,-102.25663,1277.2406,173.21797,94.92646,1276.12292,40.09751,-82.16367,1274.35767,39.935,78.1242,1271.10986,9.58653,-73.30939,1192.81091
98,0.808,180.86964,-102.25663,1277.2406,173.21797,94.92646,1276.12292,40.09751,-82.16367,1274.35767,39.935,78.1242,1271.10986,9.58653,-73.30939,1192.81091
99,0.817,180.86964,-102.25663,1277.2406,172.32806,93.7458,1276.2865,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.58653,-73.30939,1192.81091
100,0.825,180.86964,-102.25663,1277.2406,173.2471,95.58092,1275.45435,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.55771,-73.13174,1193.00903
101,0.833,180.86964,-102.25663,1277.2406,173.21994,95.71516,1275.37183,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.55771,-73.13174,1193.00903
102,0.842,180.86964,-102.25663,1277.2406,172.34569,93.9651,1276.16162,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.55771,-73.13174,1193.00903
103,0.85,180.86964,-102.25663,1277.2406,173.21994,95.71516,1275.37183,40.09751,-82.16367,1274.35767,40.04232,78.50884,1271.10425,9.52898,-72.95425,1193.2074
104,0.858,180.86964,-102.25663,1277.2406,173.21994,95.71516,1275.37183,40.09751,-82.16367,1274.35767,40.04232,78.50884,1271.10425,9.52898,-72.95425,1193.2074
105,0.867,180.86964,-102.25663,1277.2406,173.07516,95.73019,1275.39661,40.09751,-82.16367,1274.35767,39.9878,78.41633,1271.22339,9.52898,-72.95425,1193.2074
106,0.875,180.86964,-102.25663,1277.2406,173.07516,95.73019,1275.39661,39.99654,-81.93951,1274.42456,39.83919,78.38619,1271.30322,9.52898,-72.95425,1193.2074
107,0.883,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.99654,-81.93951,1274.42456,39.9878,78.41633,1271.22339,9.55771,-73.13174,1193.00903
108,0.892,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.86969,-81.70051,1274.47144,39.83919,78.38619,1271.30322,9.52898,-72.95425,1193.2074
109,0.9,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.86969,-81.70051,1274.47144,39.90097,78.47382,1271.18713,9.52898,-72.95425,1193.2074
110,0.908,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.99654,-81.93951,1274.42456,39.90097,78.47382,1271.18713,9.52898,-72.95425,1193.2074
111,0.917,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.99654,-81.93951,1274.42456,39.83919,78.38619,1271.30322,9.52898,-72.95425,1193.2074
112,0.925,180.86964,-102.25663,1277.2406,172.93539,95.76316,1275.39258,39.86969,-81.70051,1274.47144,39.83919,78.38619,1271.30322,9.52898,-72.95425,1193.2074
113,0.933,180.86964,-102.25663,1277.2406,173.21089,95.51809,1275.04822,39.99654,-81.93951,1274.42456,39.90097,78.47382,1271.18713,8.91114,-72.48227,1193.35132
114,0.942,180.86964,-102.25663,1277.2406,173.21089,95.51809,1275.04822,39.86969,-81.70051,1274.47144,39.90097,78.47382,1271.18713,8.91114,-72.48227,1193.35132
115,0.95,180.86964,-102.25663,1277.2406,173.35069,95.48507,1275.05225,39.86969,-81.70051,1274.47144,39.9878,78.41633,1271.22339,8.91114,-72.48227,1193.35132
116,0.958,180.86964,-102.25663,1277.2406,173.35069,95.48507,1275.05225,39.86969,-81.70051,1274.47144,40.24026,78.39133,1271.17932,9.52898,-72.95425,1193.2074
117,0.967,180.84129,-102.05489,1277.3844,173.35553,95.50229,1275.02454,39.99654,-81.93951,1274.42456,40.38161,78.42629,1271.09644,9.52898,-72.95425,1193.2074
118,0.975,180.86964,-102.25663,1277.2406,173.21089,95.51809,1275.04822,39.86969,-81.70051,1274.47144,40.38161,78.42629,1271.09644,9.52898,-72.95425,1193.2074
119,0.983,180.86964,-102.25663,1277.2406,173.4955,95.46998,1275.02747,39.86969,-81.70051,1274.47144,40.38161,78.42629,1271.09644,8.52786,-72.36127,1193.73669
120,0.992,180.86964,-102.25663,1277.2406,173.4955,95.46998,1275.02747,39.86969,-81.70051,1274.47144,40.38161,78.42629,1271.09644,8.52786,-72.36127,1193.73669
121,1,180.86964,-102.25663,1277.2406,173.4955,95.46998,1275.02747,39.86969,-81.70051,1274.47144,40.38161,78.42629,1271.09644,8.52786,-72.36127,1193.73669
122,1.008,180.58821,-102.2936,1277.26465,173.4955,95.46998,1275.02747,39.86969,-81.70051,1274.47144,40.3909,78.06988,1270.50366,8.91114,-72.48227,1193.35132
123,1.017,180.58821,-102.2936,1277.26465,173.47003,95.59673,1275.09619,39.86969,-81.70051,1274.47144,40.3909,78.06988,1270.50366,8.91114,-72.48227,1193.35132
124,1.025,180.58821,-102.2936,1277.26465,173.35553,95.50229,1275.02454,39.43494,-81.00711,1274.17529,40.38161,78.42629,1271.09644,8.52786,-72.36127,1193.73669
125,1.033,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.43494,-81.00711,1274.17529,40.0856,78.28694,1270.9458,8.52786,-72.36127,1193.73669
126,1.042,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.86969,-81.70051,1274.47144,40.18776,77.94743,1270.70276,8.52786,-72.36127,1193.73669
127,1.05,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.86969,-81.70051,1274.47144,40.24953,78.03498,1270.58655,8.52786,-72.36127,1193.73669
128,1.058,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.43494,-81.00711,1274.17529,39.71553,78.40076,1270.9939,8.52786,-72.36127,1193.73669
129,1.067,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.43494,-81.00711,1274.17529,39.75521,78.3104,1270.62354,8.52786,-72.36127,1193.73669
130,1.075,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,38.54213,-80.19693,1274.39539,39.75521,78.3104,1270.62354,8.52786,-72.36127,1193.73669
131,1.083,180.58821,-102.2936,1277.26465,173.21089,95.51809,1275.04822,39.43494,-81.00711,1274.17529,39.75521,78.3104,1270.62354,8.52786,-72.36127,1193.73669
132,1.092,180.2123,-102.43427,1277.1499,173.21089,95.51809,1275.04822,38.54213,-80.19693,1274.39539,39.77271,78.22163,1270.71606,8.52786,-72.36127,1193.73669
133,1.1,179.82977,-102.84694,1277.24426,173.21089,95.51809,1275.04822,38.56606,-80.14265,1274.47424,39.77271,78.22163,1270.71606,8.52786,-72.36127,1193.73669
134,1.108,179.84424,-102.92425,1277.14099,173.0976,95.73901,1275.04883,39.79226,-81.45651,1274.23425,39.65413,78.3456,1270.52441,8.52786,-72.36127,1193.73669
135,1.117,179.60399,-102.63837,1277.27856,173.21089,95.51809,1275.04822,39.79226,-81.45651,1274.23425,39.75521,78.3104,1270.62354,8.55663,-72.539,1193.53845
136,1.125,179.82977,-102.84694,1277.24426,172.96292,95.75246,1275.07288,39.79226,-81.45651,1274.23425,39.67163,78.25683,1270.61682,8.45934,-72.26739,1193.38452
137,1.133,179.82977,-102.84694,1277.24426,173.21089,95.51809,1275.04822,37.81918,-79.91373,1274.52881,39.7024,78.01818,1270.51001,8.55663,-72.539,1193.53845
138,1.142,179.46881,-102.7692,1277.34827,173.21089,95.51809,1275.04822,37.81918,-79.91373,1274.52881,39.59697,78.52475,1270.80225,8.55663,-72.539,1193.53845
139,1.15,179.82977,-102.84694,1277.24426,173.0976,95.73901,1275.04883,39.43224,-81.07117,1274.00647,39.64522,78.19741,1270.78784,8.40369,-72.8257,1193.33582
140,1.158,179.84424,-102.92425,1277.14099,172.96292,95.75246,1275.07288,38.69914,-80.83733,1274.323,39.64522,78.19741,1270.78784,8.40369,-72.8257,1193.33582
141,1.167,179.84424,-102.92425,1277.14099,172.96292,95.75246,1275.07288,38.69914,-80.83733,1274.323,39.59697,78.52475,1270.80225,8.55663,-72.539,1193.53845
142,1.175,179.70908,-103.05508,1277.21082,172.96292,95.75246,1275.07288,37.81918,-79.91373,1274.52881,39.59697,78.52475,1270.80225,8.55663,-72.539,1193.53845
143,1.183,179.70908,-103.05508,1277.21082,173.21089,95.51809,1275.04822,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,8.55663,-72.539,1193.53845
144,1.192,179.70908,-103.05508,1277.21082,173.07622,95.53155,1275.07227,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,8.45934,-72.26739,1193.38452
145,1.2,179.70908,-103.05508,1277.21082,172.96292,95.75246,1275.07288,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,8.40369,-72.8257,1193.33582
146,1.208,179.70908,-103.05508,1277.21082,172.60489,95.70155,1275.23462,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,8.40369,-72.8257,1193.33582
147,1.217,179.70908,-103.05508,1277.21082,172.50906,95.81617,1275.40454,38.33638,-79.94312,1274.30273,39.56165,78.14382,1270.78113,8.40369,-72.8257,1193.33582
148,1.225,179.48328,-102.8465,1277.24512,172.50906,95.81617,1275.40454,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,8.30641,-72.55407,1193.18201
149,1.233,179.48328,-102.8465,1277.24512,172.50906,95.81617,1275.40454,38.33882,-80.17798,1273.90063,39.54416,78.23262,1270.6886,8.40369,-72.8257,1193.33582
150,1.242,179.48328,-102.8465,1277.24512,172.3958,96.03699,1275.40503,37.81918,-79.91373,1274.52881,39.54416,78.23262,1270.6886,7.95576,-73.37134,1193.59583
151,1.25,179.48328,-102.8465,1277.24512,172.3958,96.03699,1275.40503,38.33638,-79.94312,1274.30273,39.27723,78.41634,1270.89233,7.50739,-73.9164,1193.85571
152,1.258,179.48328,-102.8465,1277.24512,172.50906,95.81617,1275.40454,37.81918,-79.91373,1274.52881,39.53801,78.47116,1271.08386,8.55663,-72.539,1193.53845
153,1.267,179.70908,-103.05508,1277.21082,172.3958,96.03699,1275.40503,37.81918,-79.91373,1274.52881,39.5555,78.38234,1271.17639,8.3091,-72.80724,1193.7793
154,1.275,179.61845,-102.71568,1277.17529,172.50906,95.81617,1275.40454,37.89417,-80.05932,1274.06531,39.49371,78.29468,1271.29248,7.88473,-73.35734,1193.92834
