Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
20,0.158,206.1899,300.27463,1164.70435,265.74258,306.2243,1117.24646,269.68451,220.01021,1142.73254
21,0.167,206.47028,300.93207,1164.54944,265.37674,306.2789,1117.46582,269.67712,220.44038,1142.89929
22,0.175,206.29463,301.22589,1164.63635,265.47406,306.51447,1117.50684,269.95581,220.48743,1143.10632
23,0.183,206.37169,301.43048,1164.91174,265.65561,306.37643,1117.97522,270.819,221.73537,1144.05713
24,0.192,205.94438,301.25235,1165.45386,265.67099,306.97144,1118.44373,270.819,221.73537,1144.05713
25,0.2,206.44345,301.51862,1165.78406,265.64603,307.26877,1119.09778,270.48535,221.14525,1143.96484
26,0.208,206.35483,301.47653,1166.06567,265.84549,307.42505,1119.41577,270.56061,221.58701,1144.56238
27,0.217,206.54848,301.40961,1166.10107,265.95724,307.43225,1119.33215,270.7402,221.97845,1144.71924
28,0.225,206.54848,301.40961,1166.10107,266.08298,307.34598,1119.38928,271.19812,222.04225,1145.07068
29,0.233,206.54848,301.40961,1166.10107,266.28564,307.30737,1119.45032,271.83807,222.24362,1145.58325
30,0.242,206.864,301.32877,1165.94861,266.28564,307.30737,1119.45032,272.05695,221.46085,1146.59021
31,0.25,206.864,301.32877,1165.94861,266.58527,307.44666,1119.34265,272.03555,220.4799,1145.40527
32,0.258,206.864,301.32877,1165.94861,267.01025,307.63129,1119.46252,272.2984,221.13791,1146.06482
33,0.267,206.64304,301.9176,1165.73486,267.01025,307.63129,1119.46252,272.34573,221.54938,1146.47656
34,0.275,206.64304,301.9176,1165.73486,267.16019,307.60538,1119.45508,272.03555,220.4799,1145.40527
35,0.283,207.01065,301.8613,1164.96765,267.48306,307.66409,1118.94519,272.21829,221.00746,1143.81677
36,0.292,207.49777,301.5918,1164.52661,267.3623,307.65829,1118.59436,273.10754,222.69821,1144.99231
37,0.3,207.0737,300.90811,1165.00989,267.42148,306.67618,1117.55835,272.55878,220.54919,1143.10071
38,0.308,207.71873,301.00308,1164.74048,267.54517,305.98886,1117.18066,273.24026,221.4136,1143.77515
39,0.317,207.18967,300.28891,1165.07544,267.68005,305.7475,1117.1543,272.14075,220.35399,1142.66382
40,0.325,207.71873,301.00308,1164.74048,267.26849,305.81482,1117.31213,272.14075,220.35399,1142.66382
41,0.333,208.12022,301.05521,1164.69934,267.26849,305.81482,1117.31213,272.0972,220.0152,1141.95947
42,0.342,207.23738,300.49796,1164.53003,267.39554,305.42926,1117.56262,272.46686,220.75848,1142.61194
43,0.35,207.9071,301.32486,1164.25427,267.39554,305.42926,1117.56262,271.40695,221.14412,1142.96143
44,0.358,208.10606,300.87357,1163.94629,267.5849,305.34097,1117.46729,272.54395,221.16812,1142.96863
45,0.367,208.20847,299.90143,1163.45386,267.5849,305.34097,1117.46729,272.272,220.29332,1142.39539
46,0.375,208.20847,299.90143,1163.45386,267.97842,305.1644,1117.38965,272.35486,220.04691,1142.48206
47,0.383,208.00598,299.4035,1163.10229,267.88135,304.92892,1117.34863,272.60434,220.89085,1143.05737
48,0.392,207.90323,299.47379,1162.69592,267.94681,304.82944,1117.02979,272.60434,220.89085,1143.05737
49,0.4,208.05061,299.46646,1162.66101,268.6893,305.07013,1116.15442,272.69092,219.08638,1141.75647
50,0.408,208.27145,299.33844,1162.4552,268.8461,305.28439,1115.69312,273.13934,219.81912,1142.06018
51,0.417,208.17575,299.6586,1162.30774,268.99954,305.18719,1115.53979,273.20566,220.10812,1142.1322
52,0.425,208.25575,299.70227,1162.22119,269.05634,305.23862,1115.47693,273.20114,219.95158,1141.72607
53,0.433,208.44919,300.31784,1161.99365,268.88364,305.22839,1115.29797,274.29584,218.44518,1141.24084
54,0.442,208.62515,300.24939,1162.03699,269.03452,305.42529,1114.90039,274.41083,218.0751,1140.84961
55,0.45,208.8196,300.20755,1162.03687,268.95099,305.74622,1114.46692,274.40836,218.36037,1140.76819
56,0.458,208.8196,300.20755,1162.03687,269.21732,306.22021,1113.97937,275.86398,220.27673,1141.52222
57,0.467,208.8196,300.20755,1162.03687,269.29263,306.46451,1113.79089,274.93588,221.79782,1142.12756
58,0.475,209.33296,300.69641,1162.13501,269.172,306.08499,1114.52271,274.2334,220.77386,1141.57751
59,0.483,209.64421,301.08664,1163.3717,269.1539,305.92706,1114.68164,274.19376,221.51118,1141.77661
60,0.492,209.47841,301.15714,1163.99634,268.79053,305.59509,1114.95764,273.40567,220.2021,1141.40198
61,0.5,209.42139,301.09875,1164.09692,268.96988,305.30859,1115.73254,272.75708,220.49521,1141.79553
62,0.508,209.46574,300.83475,1164.58594,268.84317,305.83014,1116.44275,272.75708,220.49521,1141.79553
63,0.517,208.15131,299.85538,1164.69812,268.42828,305.83469,1116.53101,271.87222,219.45062,1140.8429
64,0.525,208.88103,300.71051,1164.48657,268.30215,305.96362,1116.927,272.51746,220.32133,1141.62561
65,0.533,208.71158,300.72781,1164.51428,268.25668,305.48856,1117.44812,272.89667,221.59392,1142.85742
66,0.542,208.11758,301.05771,1164.20105,268.2999,305.38486,1117.54065,273.02167,221.52702,1142.93896
67,0.55,208.11758,301.05771,1164.20105,268.2999,305.38486,1117.54065,273.02167,221.52702,1142.93896
68,0.558,208.11758,301.05771,1164.20105,268.74759,305.79898,1117.6499,273.02167,221.52702,1142.93896
69,0.567,207.55869,300.27237,1164.61499,268.74759,305.79898,1117.6499,273.90866,220.91624,1142.62012
70,0.575,208.4985,300.9975,1164.06897,269.00116,306.36713,1117.03809,274.90341,222.26154,1142.97034
71,0.583,208.65369,301.05725,1163.93616,269.28223,306.76312,1117.06543,275.12128,222.28206,1143.00476
72,0.592,208.65369,301.05725,1163.93616,269.47061,306.9567,1116.60901,275.20999,221.30132,1141.96667
73,0.6,209.23849,301.18149,1164.03552,269.47061,306.9567,1116.60901,275.86932,221.42819,1143.52734
74,0.608,209.23849,301.18149,1164.03552,269.72171,308.86838,1115.84668,275.80844,220.84053,1142.93079
75,0.617,209.25772,301.74542,1163.78259,269.57971,308.70612,1115.68469,275.82642,220.97058,1142.76794
76,0.625,209.08144,301.82074,1163.72986,269.42468,309.07648,1115.56909,274.98978,222.1201,1141.79041
77,0.633,208.99352,301.90079,1163.64319,269.33594,309.12036,1115.33801,275.0564,222.33197,1141.57922
78,0.642,208.99352,301.90079,1163.64319,268.85471,308.59991,1115.07019,274.67294,221.7379,1141.00403
79,0.65,208.78308,302.16788,1163.69641,268.05603,307.08237,1115.07141,273.4476,220.58589,1140.14917
80,0.658,208.99352,301.90079,1163.64319,267.96112,306.88693,1115.16199,272.16959,220.33995,1140.39038
81,0.667,208.93414,301.70868,1163.29004,267.92709,306.8103,1115.24451,272.01929,220.10985,1140.23083
82,0.675,208.07999,301.79187,1162.9729,267.71875,306.39212,1115.40051,271.98822,219.89565,1140.41772
83,0.683,208.24751,300.86386,1162.39783,267.38788,306.31812,1115.88208,271.99551,219.59048,1140.33545
84,0.692,208.18256,300.81979,1162.48047,267.6521,305.93137,1116.14063,272.59402,221.01218,1141.90723
85,0.7,208.18256,300.81979,1162.48047,267.58249,305.71246,1116.05408,271.85153,221.12769,1142.15637
86,0.708,208.24751,300.86386,1162.39783,267.58472,305.57095,1116.19275,271.72916,220.61157,1141.75122
87,0.717,207.73428,300.375,1162.2998,267.35419,305.61096,1116.11145,271.72916,220.61157,1141.75122
88,0.725,207.27129,299.60248,1162.8783,267.23169,305.75137,1115.61377,271.61267,220.36417,1141.65833
89,0.733,207.95522,300.24689,1162.09387,267.40637,305.93604,1115.39429,271.74844,220.44273,1141.51648
90,0.742,207.41971,299.53186,1162.62561,267.39044,306.01736,1115.31799,272.00598,219.02606,1139.83252
91,0.75,207.96265,300.37704,1161.90686,267.72794,306.44272,1114.69238,271.93234,219.10426,1139.3302
92,0.758,207.49205,299.67014,1162.34485,268.90839,307.50626,1114.07544,273.12125,219.34157,1139.25146
93,0.767,207.91133,300.41177,1161.67139,268.76279,307.7356,1113.4635,273.77063,220.68874,1139.98047
94,0.775,208.07234,300.27618,1161.5304,268.76279,307.7356,1113.4635,274.26859,221.78674,1140.45361
95,0.783,208.07234,300.27618,1161.5304,268.76279,307.7356,1113.4635,274.26859,221.78674,1140.45361
96,0.792,208.07234,300.27618,1161.5304,268.9389,308.01471,1113.41785,274.24637,222.17326,1140.23242
97,0.8,208.10117,300.61899,1161.26611,268.99438,307.97644,1113.27917,273.74255,221.11115,1139.66553
98,0.808,208.26552,300.53677,1161.33252,268.59991,308.07755,1113.43457,273.52298,221.10321,1139.65576
99,0.817,208.26552,300.53677,1161.33252,268.52289,308.15414,1113.37988,273.99158,222.11801,1140.22668
100,0.825,208.10451,300.67236,1161.47351,268.13287,307.84387,1113.30518,273.39725,221.55244,1139.93823
101,0.833,208.0757,300.32953,1161.73767,268.4335,308.12289,1113.58618,272.58432,221.57558,1140.302
102,0.842,207.96265,300.37704,1161.90686,268.51053,308.0463,1113.64099,272.64047,221.27242,1140.48303
103,0.85,207.96265,300.37704,1161.90686,268.27994,308.15164,1113.71216,272.48956,221.19115,1140.58594
104,0.858,207.79829,300.45926,1161.84058,268.15179,308.17828,1113.72742,271.9993,221.34552,1141.18066
105,0.867,207.79829,300.45926,1161.84058,267.36334,306.69699,1114.14124,271.9993,221.34552,1141.18066
106,0.875,207.79829,300.45926,1161.84058,267.50128,306.64087,1114.16626,271.99979,221.20952,1141.33154
107,0.883,207.79829,300.45926,1161.84058,267.57742,306.6756,1114.33459,271.99979,221.20952,1141.33154
108,0.892,207.79829,300.45926,1161.84058,267.08957,306.70807,1114.32422,271.69006,220.39207,1140.71558
109,0.9,207.79829,300.45926,1161.84058,267.08957,306.70807,1114.32422,271.6684,220.50754,1140.57983
110,0.908,207.79829,300.45926,1161.84058,267.74057,306.54712,1114.09705,272.42188,220.43085,1140.38611
111,0.917,208.3116,300.94812,1161.93872,267.74057,306.54712,1114.09705,272.48956,221.19115,1140.58594
112,0.925,208.3116,300.94812,1161.93872,267.99152,306.65793,1113.9613,272.47952,220.97716,1139.7688
113,0.933,207.9257,300.60226,1161.84595,269.08118,308.22427,1113.43994,272.797,219.95088,1137.75439
114,0.942,208.42465,300.90067,1161.76953,269.21863,308.24826,1113.57532,273.58383,221.68062,1139.15503
115,0.95,208.42465,300.90067,1161.76953,269.32639,308.22736,1113.42725,273.70615,221.62662,1138.97278
116,0.958,208.42465,300.90067,1161.76953,269.38187,308.18909,1113.28857,273.70615,221.62662,1138.97278
117,0.967,208.42465,300.90067,1161.76953,269.32639,308.22736,1113.42725,273.70615,221.62662,1138.97278
118,0.975,208.83873,300.92804,1161.75586,269.13712,308.70853,1113.24585,273.4523,220.95515,1138.61157
119,0.983,209.00307,300.84576,1161.82202,269.19257,308.67026,1113.10718,273.70615,221.62662,1138.97278
120,0.992,209.00307,300.84576,1161.82202,269.2767,308.42532,1113.24182,273.70615,221.62662,1138.97278
121,1,209.00307,300.84576,1161.82202,269.40344,308.15073,1113.48193,273.58383,221.68062,1139.15503
122,1.008,209.00307,300.84576,1161.82202,269.40344,308.15073,1113.48193,273.34238,221.00682,1138.76953
123,1.017,209.00307,300.84576,1161.82202,269.40344,308.15073,1113.48193,273.58383,221.68062,1139.15503
124,1.025,209.00307,300.84576,1161.82202,269.67902,308.06027,1113.49377,273.53366,220.65248,1139.02917
125,1.033,209.00307,300.84576,1161.82202,269.79459,308.00629,1113.5116,273.61838,220.3808,1139.19824
126,1.042,208.3625,299.96591,1162.2594,269.79459,308.00629,1113.5116,273.61838,220.3808,1139.19824
127,1.05,209.34387,300.6774,1161.67249,269.79459,308.00629,1113.5116,273.56607,220.30542,1139.3009
128,1.058,209.34387,300.6774,1161.67249,269.71109,307.76404,1113.25989,273.61838,220.3808,1139.19824
129,1.067,209.34387,300.6774,1161.67249,269.76654,307.7258,1113.12122,273.79666,220.22194,1139.4165
130,1.075,209.34387,300.6774,1161.67249,269.59055,307.44681,1113.16687,273.90152,220.13095,1138.26392
131,1.083,209.34387,300.6774,1161.67249,269.06244,305.54507,1113.31873,274.32458,220.82909,1138.26819
132,1.092,209.68347,300.63171,1161.63354,269.05081,305.48126,1113.11926,273.12973,220.86356,1137.23291
133,1.1,209.68347,300.63171,1161.63354,269.24252,304.89221,1112.63733,274.42517,219.66255,1137.23511
134,1.108,209.68347,300.63171,1161.63354,269.01941,304.66193,1112.10168,274.46335,219.59744,1137.08069
135,1.117,209.68347,300.63171,1161.63354,269.01941,304.66193,1112.10168,274.46335,219.59744,1137.08069
136,1.125,209.86591,300.47232,1161.38928,269.29449,305.66757,1112.06836,274.67841,219.75333,1136.63745
137,1.133,209.903,300.54886,1161.26953,269.32159,305.10458,1112.10681,274.81027,219.54063,1136.58496
138,1.142,210.55576,300.42288,1161.49438,269.29449,305.66757,1112.06836,274.67841,219.75333,1136.63745
139,1.15,210.55576,300.42288,1161.49438,269.32159,305.10458,1112.10681,274.67841,219.75333,1136.63745
140,1.158,210.78105,300.43112,1161.41406,269.49698,305.56989,1111.92041,274.67841,219.75333,1136.63745
141,1.167,210.72829,300.37485,1161.51001,269.58798,305.54251,1112.14966,275.13776,220.73607,1137.62
142,1.175,210.72829,300.37485,1161.51001,269.74069,305.78259,1112.55151,275.00739,219.92635,1137.29053
143,1.183,210.85471,300.12186,1161.61353,269.74069,305.78259,1112.55151,275.85043,219.64038,1137.58374
144,1.192,210.85471,300.12186,1161.61353,269.74069,305.78259,1112.55151,275.85043,219.64038,1137.58374
145,1.2,210.85471,300.12186,1161.61353,269.95639,305.93854,1112.68091,275.85043,219.64038,1137.58374
146,1.208,211.13039,300.40164,1161.50537,269.95639,305.93854,1112.68091,275.85043,219.64038,1137.58374
147,1.217,210.85471,300.12186,1161.61353,270.06342,305.15228,1112.78491,275.94379,219.57896,1137.65308
148,1.225,211.07492,299.53403,1161.82715,270.06342,305.15228,1112.78491,276.23636,219.43066,1138.10876
149,1.233,210.26187,298.58435,1162.05798,269.95624,305.12979,1112.8302,276.00381,218.75858,1137.6842
150,1.242,210.26187,298.58435,1162.05798,269.95624,305.12979,1112.8302,275.91043,218.82002,1137.61487
151,1.25,211.07492,299.53403,1161.82715,269.62701,305.1846,1112.95605,275.94659,218.78441,1138.03821
152,1.258,211.10957,299.21042,1161.66321,269.62701,305.1846,1112.95605,274.61813,217.78603,1137.13037
153,1.267,210.16515,298.20316,1161.74414,269.62701,305.1846,1112.95605,274.61813,217.78603,1137.13037
154,1.275,209.62325,297.91037,1161.46619,269.62701,305.1846,1112.95605,273.32397,217.09335,1136.9834
155,1.283,209.62325,297.91037,1161.46619,269.54996,305.21921,1113.07544,273.32397,217.09335,1136.9834
156,1.292,210.65295,299.07922,1161.31616,269.66238,305.13168,1113.13696,273.58646,217.12477,1136.95825
157,1.3,210.65295,299.07922,1161.31616,269.63937,305.42374,1113.24048,273.58646,217.12477,1136.95825
158,1.308,210.65295,299.07922,1161.31616,269.63937,305.42374,1113.24048,272.93945,218.48967,1136.87585
159,1.317,211.10957,299.21042,1161.66321,269.63937,305.42374,1113.24048,274.30865,217.47556,1136.83044
160,1.325,211.10957,299.21042,1161.66321,269.84988,305.55859,1113.28186,273.74722,219.31673,1137.15674
161,1.333,211.10957,299.21042,1161.66321,269.73749,305.64612,1113.22046,275.46948,217.76715,1137.24109
162,1.342,211.10957,299.21042,1161.66321,269.84464,305.66861,1113.17517,275.27679,217.20328,1135.94666
163,1.35,211.47777,299.18539,1161.41516,270.02426,305.95343,1113.07971,275.58615,217.24815,1136.16467
164,1.358,211.47777,299.18539,1161.41516,271.18506,307.34564,1112.81946,276.52838,218.46391,1137.31909
165,1.367,211.44315,299.50894,1161.57922,271.33865,306.75067,1112.7439,276.49673,218.58897,1137.172
166,1.375,211.47777,299.18539,1161.41516,271.23346,306.98685,1112.69727,276.4368,219.40918,1137.14099
167,1.383,211.75963,299.7601,1161.05127,271.54514,307.62448,1112.17737,276.56131,219.45314,1137.08423
168,1.392,211.08447,299.08447,1160.89319,270.67957,306.1608,1111.75989,276.67627,219.3979,1137.14539
169,1.4,211.6152,299.56644,1160.77075,270.67957,306.1608,1111.75989,276.56131,219.45314,1137.08423
170,1.408,211.48886,299.8194,1160.66711,271.41736,307.22443,1111.88818,276.98111,220.40182,1137.32507
171,1.417,211.62422,299.53558,1160.86426,271.18127,306.81894,1111.88403,276.98111,220.40182,1137.32507
172,1.425,211.46669,299.54996,1160.83911,271.18127,306.81894,1111.88403,276.57346,219.53831,1136.98303
173,1.433,211.47571,299.51907,1160.93274,270.29172,305.38724,1111.94067,276.57346,219.53831,1136.98303
174,1.442,211.60201,299.26608,1161.03625,270.07599,305.23132,1111.81116,276.63345,218.71822,1137.01392
175,1.45,210.86557,298.5885,1160.89136,270.11215,305.10236,1112.03601,276.63345,218.71822,1137.01392
176,1.458,211.28662,299.34738,1161.18835,270.33939,304.96518,1112.5741,276.31186,218.82649,1137.04272
177,1.467,211.28662,299.34738,1161.18835,270.51895,305.25,1112.47864,277.93695,219.92644,1135.98608
178,1.475,211.20964,299.14233,1160.91333,270.5459,304.98679,1112.71277,277.29944,220.24225,1136.87866
179,1.483,211.28662,299.34738,1161.18835,270.15955,305.2869,1112.60925,276.12888,221.32172,1136.76233
180,1.492,211.46416,299.33456,1160.6781,270.31613,305.86374,1112.61731,276.11334,221.22328,1136.88464
181,1.5,211.02487,299.88428,1160.8877,271.28772,307.4472,1112.67371,277.39114,220.09575,1137.05396
182,1.508,211.34035,299.80292,1160.7356,270.85352,307.49716,1111.96936,275.47061,219.73671,1136.34131
183,1.517,211.34035,299.80292,1160.7356,270.94955,307.7308,1111.80957,276.43127,218.96342,1136.55969
184,1.525,210.76898,299.20706,1160.76074,270.94955,307.7308,1111.80957,276.53931,219.31543,1136.32983
185,1.533,211.34035,299.80292,1160.7356,270.95264,307.74615,1111.49353,276.53931,219.31543,1136.32983
186,1.542,211.48886,299.8194,1160.66711,270.983,307.50516,1111.3667,276.53931,219.31543,1136.32983
187,1.55,211.22089,300.43021,1160.88306,270.90506,307.67999,1111.05273,276.40732,219.52814,1136.3822
188,1.558,211.22089,300.43021,1160.88306,270.90506,307.67999,1111.05273,276.40732,219.52814,1136.3822
189,1.567,210.29709,299.89374,1161.03027,270.90506,307.67999,1111.05273,276.30444,219.66847,1136.21985
190,1.575,210.71436,300.57346,1161.00562,270.90036,307.49411,1111.16602,276.70682,219.91286,1136.50403
191,1.583,210.71436,300.57346,1161.00562,270.80496,307.76422,1111.54602,276.70682,219.91286,1136.50403
192,1.592,210.56804,300.57437,1161.27588,270.56653,307.78961,1112.3313,276.5748,219.86176,1136.56958
193,1.6,209.903,300.54886,1161.26953,269.30539,306.11337,1112.41968,275.78525,219.54446,1136.27747
194,1.608,209.86591,300.47232,1161.38928,269.39636,306.086,1112.64893,274.56946,219.83931,1136.96143
195,1.617,209.68347,300.63171,1161.63354,269.30499,306.32486,1112.93115,273.43854,221.26791,1136.49414
196,1.625,209.54855,300.60373,1161.71448,269.2392,306.44687,1113.22668,272.65036,220.4062,1135.97522
197,1.633,209.4635,300.0498,1161.52502,269.2392,306.44687,1113.22668,272.62094,220.31526,1136.07568
198,1.642,209.4635,300.0498,1161.52502,268.94055,306.07584,1113.3324,272.67844,220.71007,1136.39734
199,1.65,209.4635,300.0498,1161.52502,268.94055,306.07584,1113.3324,273.70407,221.95158,1137.63586
200,1.658,209.57198,299.33545,1161.12817,268.94055,306.07584,1113.3324,272.82861,220.67838,1136.95154
201,1.667,209.71085,299.35773,1161.05396,269.06244,305.54507,1113.31873,272.82861,220.67838,1136.95154
202,1.675,208.85403,298.92593,1160.81592,269.2392,306.44687,1113.22668,274.65652,219.37143,1136.73621
203,1.683,209.81331,299.6503,1160.77185,269.2392,306.44687,1113.22668,275.06158,219.70964,1136.94824
204,1.692,209.95953,299.64941,1160.50171,269.40799,306.14984,1112.84827,276.40967,219.70082,1136.67249
205,1.7,209.57863,299.21597,1160.58923,269.49265,305.66266,1112.25232,276.06436,219.26543,1136.51526
206,1.708,210.1721,299.61667,1160.4834,269.40167,305.69003,1112.02307,275.88419,219.23811,1136.25208
207,1.717,210.83388,299.94608,1160.85815,269.77405,305.95233,1111.40845,276.3284,219.10385,1136.39722
208,1.725,210.83388,299.94608,1160.85815,270.57001,307.2074,1111.14673,276.01614,219.02536,1136.19971
209,1.733,210.83388,299.94608,1160.85815,270.33936,307.35999,1110.85168,275.73477,221.18214,1136.50586
210,1.742,210.83388,299.94608,1160.85815,269.40845,306.20563,1110.77722,276.39459,219.57077,1136.31958
211,1.75,210.83388,299.94608,1160.85815,269.34659,306.12994,1110.63879,276.22943,219.40982,1136.42249
212,1.758,210.83388,299.94608,1160.85815,269.49203,305.92398,1110.93506,275.315,219.41196,1136.41907
213,1.767,210.38141,299.88773,1160.8335,269.30679,304.61429,1111.40637,275.315,219.41196,1136.41907
214,1.775,210.38141,299.88773,1160.8335,269.30679,304.61429,1111.40637,274.65332,219.20068,1136.68921
215,1.783,209.39888,298.82343,1160.49023,269.28671,304.45856,1111.72668,275.13086,219.58475,1137.09204
216,1.792,209.95953,299.64941,1160.50171,268.94012,304.18497,1111.995,275.02435,218.74448,1137.15283
217,1.8,210.2215,299.11249,1160.80261,268.81766,304.05911,1112.2085,274.68918,218.70029,1137.17822
218,1.808,209.35425,298.21777,1160.76294,268.81766,304.05911,1112.2085,274.70456,218.25948,1137.05237
219,1.817,210.01414,298.82578,1160.93604,269.00809,304.16211,1112.46204,274.00854,217.40846,1137.02026
220,1.825,209.72649,298.66541,1160.73572,269.00809,304.16211,1112.46204,274.03262,217.32977,1137.11267
221,1.833,209.89513,298.7522,1160.55005,268.40271,304.06387,1112.29639,274.03262,217.32977,1137.11267
222,1.842,209.91821,298.82837,1160.43506,268.58307,303.53537,1112.23657,274.03262,217.32977,1137.11267
223,1.85,209.76959,298.1767,1159.99573,268.58307,303.53537,1112.23657,274.03262,217.32977,1137.11267
224,1.858,209.50739,298.79337,1159.67517,269.1886,303.36899,1111.80115,274.03262,217.32977,1137.11267
225,1.867,209.20251,297.2132,1158.79724,269.1886,303.36899,1111.80115,274.4613,217.50468,1136.30273
226,1.875,209.89589,298.24979,1158.31824,269.17645,303.84647,1111.36511,274.66797,217.56895,1136.21899
227,1.883,210.08095,298.38501,1158.14148,269.11084,303.85913,1111.14063,275.2706,217.48891,1136.02478
228,1.892,209.87422,298.69409,1157.66406,268.93408,303.93066,1110.88281,275.57455,218.26627,1135.97144
229,1.9,209.87422,298.69409,1157.66406,268.39993,304.26944,1110.51221,275.68558,218.22249,1136.0271
230,1.908,209.87744,299.08994,1158.03442,268.31635,304.55106,1110.35425,275.37323,218.1441,1135.82947
231,1.917,210.11502,299.04401,1158.01489,268.31635,304.55106,1110.35425,275.57455,218.26627,1135.97144
232,1.925,209.71033,299.24536,1158.18921,268.21927,304.31543,1110.31311,275.61514,218.74605,1136.19543
233,1.933,209.34715,299.07184,1158.49182,268.21927,304.31543,1110.31311,275.61514,218.74605,1136.19543
234,1.942,209.3743,299.50269,1159.08594,268.21927,304.31543,1110.31311,274.90598,218.62128,1136.25818
235,1.95,209.00851,299.57007,1159.32935,268.19617,304.54694,1110.3844,274.491,217.9101,1136.50891
236,1.958,209.00851,299.57007,1159.32935,268.19617,304.54694,1110.3844,274.09689,217.91684,1136.37378
237,1.967,209.01816,299.31039,1159.68835,267.85141,304.25653,1110.77869,273.95102,217.7258,1136.29199
238,1.975,209.01816,299.31039,1159.68835,267.48312,304.22037,1111.02881,273.74341,217.45952,1136.34009
239,1.983,208.16525,299.00394,1159.33862,267.3624,304.30792,1111.18469,273.74341,217.45952,1136.34009
240,1.992,207.67567,299.17154,1159.42139,267.45349,304.14066,1111.62915,274.064,218.19508,1136.68079
241,2,207.67567,299.17154,1159.42139,267.12286,304.18164,1111.71228,273.60358,217.43211,1136.56665
242,2.008,207.67567,299.17154,1159.42139,267.22537,304.20596,1111.8739,273.31732,217.67253,1136.59241
243,2.017,207.47018,298.93814,1159.46643,267.12286,304.18164,1111.71228,273.60358,217.43211,1136.56665
244,2.025,206.92752,298.10712,1159.63281,267.11752,304.15277,1111.62158,273.74341,217.45952,1136.34009
245,2.033,206.92752,298.10712,1159.63281,267.03561,304.23691,1111.55676,273.81235,218.10258,1136.39111
246,2.042,206.92752,298.10712,1159.63281,267.03265,304.29623,1111.13489,273.51111,217.41385,1136.0741
247,2.05,206.91776,298.36694,1159.27368,267.03265,304.29623,1111.13489,273.81235,218.10258,1136.39111
248,2.058,207.43858,298.5192,1159.07654,267.12643,304.34171,1111.06995,274.13522,218.26401,1136.49182
249,2.067,208.03838,300.03699,1158.38147,267.12643,304.34171,1111.06995,274.09909,219.15674,1135.77747
250,2.075,207.98137,299.3501,1158.91003,267.12643,304.34171,1111.06995,274.2486,219.58891,1136.05078
251,2.083,207.98618,299.22025,1159.0896,266.81958,304.70407,1110.95752,274.05096,219.71721,1136.23315
252,2.092,207.68729,299.35611,1159.67615,266.81958,304.70407,1110.95752,274.05096,219.71721,1136.23315
253,2.1,207.73151,299.53201,1159.84485,266.81757,305.04636,1111.20776,272.59534,220.93768,1136.74573
254,2.108,207.43747,299.49179,1160.08716,266.59985,304.46194,1111.32031,272.45663,220.48738,1136.44873
255,2.117,207.34213,300.3306,1160.4917,266.64636,305.05908,1111.36914,273.77817,219.51866,1136.72986
256,2.125,207.34213,300.3306,1160.4917,266.58286,304.94995,1111.65344,272.49249,220.88989,1137.73389
