Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
46,0.375,220.03006,-298.12143,1159.54858,300.13098,-278.19052,1111.0144,288.84836,-211.44952,1155.63953
47,0.383,220.03006,-298.12143,1159.54858,300.4989,-278.26462,1110.91577,289.32339,-210.97522,1154.89355
48,0.392,220.03006,-298.12143,1159.54858,300.4989,-278.26462,1110.91577,289.745,-210.9799,1154.8866
49,0.4,220.03006,-298.12143,1159.54858,300.3732,-278.00281,1110.6825,289.745,-210.9799,1154.8866
50,0.408,220.03006,-298.12143,1159.54858,300.12488,-277.90714,1110.29797,290.05325,-210.41588,1154.8783
51,0.417,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,290.57669,-211.52013,1154.61963
52,0.425,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,290.86533,-211.21455,1154.12817
53,0.433,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,290.66248,-209.36658,1153.95557
54,0.442,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,290.66248,-209.36658,1153.95557
55,0.45,219.7709,-298.34259,1159.24316,300.12488,-277.90714,1110.29797,290.66248,-209.36658,1153.95557
56,0.458,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,290.92328,-210.40373,1154.38916
57,0.467,219.86383,-298.14343,1159.35278,300.12488,-277.90714,1110.29797,291.33893,-210.09595,1153.64844
58,0.475,220.10782,-298.15341,1159.39319,300.12488,-277.90714,1110.29797,290.48367,-209.75449,1154.50159
59,0.483,219.85516,-298.47348,1159.33594,300.12488,-277.90714,1110.29797,289.61127,-210.64485,1154.74353
60,0.492,220.10782,-298.15341,1159.39319,300.3732,-278.00281,1110.6825,289.61127,-210.64485,1154.74353
61,0.5,219.86383,-298.14343,1159.35278,299.96341,-278.2117,1110.38416,289.60788,-211.32317,1154.90466
62,0.508,219.7709,-298.34259,1159.24316,300.21176,-278.30737,1110.76868,289.77271,-211.42505,1155.06238
63,0.517,219.7709,-298.34259,1159.24316,300.70218,-279.83597,1111.34692,290.1618,-212.00691,1154.97266
64,0.525,219.7709,-298.34259,1159.24316,300.43948,-280.04608,1111.80872,289.77271,-211.42505,1155.06238
65,0.533,219.7709,-298.34259,1159.24316,300.44797,-280.3356,1111.55029,290.15851,-212.15205,1154.78674
66,0.542,219.7709,-298.34259,1159.24316,300.47876,-279.62927,1111.35974,290.40683,-212.20665,1155.68066
67,0.55,219.76227,-298.70096,1159.22241,300.44797,-280.3356,1111.55029,290.64905,-212.64648,1155.64343
68,0.558,219.72522,-298.95422,1159.30566,300.70218,-279.83597,1111.34692,290.60913,-211.83913,1155.52063
69,0.567,219.96928,-298.96417,1159.34607,300.44797,-280.3356,1111.55029,290.60913,-211.83913,1155.52063
70,0.575,219.96928,-298.96417,1159.34607,300.32254,-279.8158,1110.88403,290.92972,-211.79907,1155.37793
71,0.583,220.42203,-299.11261,1159.40063,299.96341,-278.2117,1110.38416,290.61954,-211.58646,1154.62988
72,0.592,220.55183,-299.73618,1159.63977,300.40359,-278.93311,1110.1991,290.69778,-211.33876,1154.5
73,0.6,220.55183,-299.73618,1159.63977,299.96341,-278.2117,1110.38416,290.15552,-211.09271,1154.45337
74,0.608,220.81367,-299.7569,1159.69824,300.40359,-278.93311,1110.1991,290.76035,-212.09906,1154.50378
75,0.617,220.62947,-298.91116,1159.50208,299.96341,-278.2117,1110.38416,290.86533,-211.21455,1154.12817
76,0.625,220.50934,-298.09778,1159.56445,300.5831,-278.68289,1110.13489,291.2706,-211.40295,1153.94482
77,0.633,220.72548,-298.7301,1159.6853,300.5831,-278.68289,1110.13489,289.84781,-210.73737,1154.60681
78,0.642,220.77104,-298.11856,1159.6228,300.12488,-277.90714,1110.29797,290.97827,-209.46039,1153.79773
79,0.65,220.77104,-298.11856,1159.6228,300.12488,-277.90714,1110.29797,290.44662,-210.43033,1154.04309
80,0.658,220.77104,-298.11856,1159.6228,300.68527,-277.99243,1110.30444,290.44662,-210.43033,1154.04309
81,0.667,221.07245,-298.02042,1159.58679,300.68527,-277.99243,1110.30444,290.44662,-210.43033,1154.04309
82,0.675,221.17091,-297.96631,1159.37158,300.93344,-278.08801,1110.68896,290.64029,-210.82697,1154.24756
83,0.683,221.47122,-298.46332,1159.1842,300.93344,-278.08801,1110.68896,291.10428,-211.32077,1154.42407
84,0.692,221.5787,-298.56955,1159.26501,300.93344,-278.08801,1110.68896,291.35883,-211.18016,1154.29614
85,0.7,221.5787,-298.56955,1159.26501,300.93344,-278.08801,1110.68896,291.59802,-211.71036,1155.4696
86,0.708,221.48418,-299.2052,1159.10229,301.09512,-277.78363,1110.60278,291.10587,-211.73441,1155.64185
87,0.717,221.57703,-298.97781,1159.21582,301.09512,-277.78363,1110.60278,292.21091,-212.48582,1155.69788
88,0.725,221.45975,-298.99286,1159.41809,301.09512,-277.78363,1110.60278,292.91928,-211.74178,1155.91943
89,0.733,221.37239,-299.07037,1159.47754,301.86481,-278.91684,1111.11084,292.16882,-211.40836,1155.79773
90,0.742,221.29434,-298.82364,1159.40356,301.86481,-278.91684,1111.11084,293.2562,-212.56999,1155.41089
91,0.75,221.20998,-299.6579,1159.56128,301.88947,-279.24094,1111.4635,291.58322,-210.93875,1155.43872
92,0.758,220.95355,-299.1445,1159.53455,301.86481,-278.91684,1111.11084,291.58322,-210.93875,1155.43872
93,0.767,221.38466,-299.66992,1159.73767,301.86481,-278.91684,1111.11084,291.58322,-210.93875,1155.43872
94,0.775,221.38878,-298.37085,1159.75378,301.86481,-278.91684,1111.11084,291.16531,-211.78978,1155.23938
95,0.783,221.34312,-298.98236,1159.81616,301.86481,-278.91684,1111.11084,291.72394,-211.84616,1155.02747
96,0.792,222.21881,-297.71951,1160.13464,301.09512,-277.78363,1110.60278,291.76257,-211.4702,1153.91113
97,0.8,222.21881,-297.71951,1160.13464,301.09512,-277.78363,1110.60278,290.44662,-210.43033,1154.04309
98,0.808,222.21881,-297.71951,1160.13464,301.09512,-277.78363,1110.60278,290.97827,-209.46039,1153.79773
99,0.817,221.83856,-298.11877,1159.83301,301.55814,-278.56653,1110.4364,291.11154,-209.36195,1153.56274
100,0.825,222.21881,-297.71951,1160.13464,300.84698,-277.68802,1110.21838,291.13202,-209.52589,1153.62195
101,0.833,221.60555,-298.21701,1159.7533,300.96973,-277.26349,1109.93628,291.11154,-209.36195,1153.56274
102,0.842,222.21881,-297.71951,1160.13464,300.84698,-277.68802,1110.21838,291.26526,-209.42744,1153.38696
103,0.85,221.60963,-297.33432,1160.16614,300.80814,-277.56802,1110.02246,291.11154,-209.36195,1153.56274
104,0.858,221.60963,-297.33432,1160.16614,300.96973,-277.26349,1109.93628,291.11154,-209.36195,1153.56274
105,0.867,221.60963,-297.33432,1160.16614,300.80814,-277.56802,1110.02246,291.26526,-209.42744,1153.38696
106,0.875,221.60963,-297.33432,1160.16614,300.80814,-277.56802,1110.02246,291.26526,-209.42744,1153.38696
107,0.883,221.60963,-297.33432,1160.16614,300.80814,-277.56802,1110.02246,291.26526,-209.42744,1153.38696
108,0.892,220.98596,-297.94427,1159.72815,300.4093,-277.17825,1109.92981,291.22488,-209.57083,1153.58105
109,0.9,221.43579,-297.6922,1159.8075,300.80814,-277.56802,1110.02246,290.74033,-209.71875,1153.42273
110,0.908,221.61259,-297.90244,1159.77319,300.4093,-277.17825,1109.92981,291.82114,-210.01775,1153.2312
111,0.917,221.61259,-297.90244,1159.77319,300.96973,-277.26349,1109.93628,291.07666,-209.07211,1153.22998
112,0.925,221.85123,-297.7822,1159.79834,300.96973,-277.26349,1109.93628,291.07666,-209.07211,1153.22998
113,0.933,222.0062,-297.8779,1159.95569,300.80814,-277.56802,1110.02246,292.00778,-210.19011,1152.90906
114,0.942,222.23215,-298.09424,1160.0155,300.24771,-277.48276,1110.01599,290.60779,-209.44313,1153.8374
115,0.95,222.23215,-298.09424,1160.0155,301.27295,-278.40207,1109.91309,290.34711,-209.07791,1153.44592
116,0.958,222.23215,-298.09424,1160.0155,301.27295,-278.40207,1109.91309,291.33871,-209.79463,1153.31018
117,0.967,222.18642,-298.70581,1160.078,301.27295,-278.40207,1109.91309,291.58667,-209.89275,1153.0509
118,0.975,222.23215,-298.09424,1160.0155,300.80814,-277.56802,1110.02246,291.44476,-209.70749,1153.33704
119,0.983,222.14145,-299.31738,1160.14063,301.80057,-278.30222,1109.71204,291.85977,-209.6821,1153.31042
120,0.992,222.18642,-298.70581,1160.078,301.80057,-278.30222,1109.71204,291.85977,-209.6821,1153.31042
121,1,222.18642,-298.70581,1160.078,300.96973,-277.26349,1109.93628,293.03522,-211.08752,1153.28833
122,1.008,222.18642,-298.70581,1160.078,300.96973,-277.26349,1109.93628,292.59738,-210.51309,1153.16833
123,1.017,222.18642,-298.70581,1160.078,300.96973,-277.26349,1109.93628,291.70609,-209.61662,1153.48621
124,1.025,222.18642,-298.70581,1160.078,300.96973,-277.26349,1109.93628,292.31311,-210.08478,1153.19751
125,1.033,222.14145,-299.31738,1160.14063,300.96973,-277.26349,1109.93628,292.31311,-210.08478,1153.19751
126,1.042,222.14145,-299.31738,1160.14063,300.96973,-277.26349,1109.93628,292.22769,-210.61786,1153.37451
127,1.05,222.22809,-298.55267,1160.25098,300.96973,-277.26349,1109.93628,291.54013,-209.68768,1153.43311
128,1.058,222.25897,-298.27609,1160.19031,300.96973,-277.26349,1109.93628,291.37918,-209.38536,1153.34106
129,1.067,222.44702,-298.82224,1160.30884,300.96973,-277.26349,1109.93628,291.52335,-209.49821,1153.198
130,1.075,222.03241,-297.75314,1160.33801,302.49863,-278.58319,1109.69519,293.10046,-211.01355,1152.87427
131,1.083,222.71284,-299.05978,1160.64307,302.49863,-278.58319,1109.69519,291.64987,-209.33943,1152.9458
132,1.092,222.69684,-298.89465,1160.43469,302.49863,-278.58319,1109.69519,291.64987,-209.33943,1152.9458
133,1.1,223.21623,-298.87439,1160.61035,302.92831,-278.74817,1109.86084,292.48837,-210.24002,1152.88794
134,1.108,223.61261,-298.39307,1160.70581,302.92831,-278.74817,1109.86084,291.64987,-209.33943,1152.9458
135,1.117,224.06476,-298.56897,1160.96936,302.92831,-278.74817,1109.86084,292.48837,-210.24002,1152.88794
136,1.125,224.23354,-299.00665,1161.13721,302.92831,-278.74817,1109.86084,291.64987,-209.33943,1152.9458
137,1.133,224.2796,-298.39496,1161.07471,302.92831,-278.74817,1109.86084,291.64987,-209.33943,1152.9458
138,1.142,224.2796,-298.39496,1161.07471,302.92831,-278.74817,1109.86084,292.48837,-210.24002,1152.88794
139,1.15,224.31821,-299.25031,1161.28406,301.53748,-277.59085,1110.15161,291.64987,-209.33943,1152.9458
140,1.158,224.58989,-299.55963,1161.31567,301.53748,-277.59085,1110.15161,291.64987,-209.33943,1152.9458
141,1.167,224.58989,-299.55963,1161.31567,301.45898,-277.30453,1110.49121,291.64987,-209.33943,1152.9458
142,1.175,224.58989,-299.55963,1161.31567,301.23694,-277.1712,1110.62329,291.64987,-209.33943,1152.9458
143,1.183,224.58989,-299.55963,1161.31567,301.28665,-276.79953,1110.97485,291.67966,-209.16608,1153.10205
144,1.192,224.43629,-298.47311,1161.17712,301.28665,-276.79953,1110.97485,291.20761,-208.75636,1153.28162
145,1.2,224.52101,-298.71671,1161.32397,301.55157,-276.65311,1111.15881,290.85425,-208.43082,1153.89856
146,1.208,224.52101,-298.71671,1161.32397,301.79434,-276.51361,1111.32922,290.85425,-208.43082,1153.89856
147,1.217,223.95241,-297.26331,1160.99976,301.60217,-275.39468,1111.71667,292.09888,-209.94057,1153.80249
148,1.225,224.06419,-296.92511,1161.31604,301.54349,-275.07654,1112.11096,291.37244,-207.09993,1154.0946
149,1.233,224.06419,-296.92511,1161.31604,301.82559,-274.86514,1112.23303,291.37244,-207.09993,1154.0946
150,1.242,224.06419,-296.92511,1161.31604,301.82559,-274.86514,1112.23303,290.86279,-206.65712,1154.03662
151,1.25,224.21858,-297.17584,1161.27087,301.82559,-274.86514,1112.23303,290.86279,-206.65712,1154.03662
152,1.258,224.21858,-297.17584,1161.27087,301.82559,-274.86514,1112.23303,291.70694,-206.56485,1154.03284
153,1.267,224.45868,-297.0939,1161.17603,302.57916,-275.25198,1112.43005,291.9502,-206.97441,1154.16797
154,1.275,224.45868,-297.0939,1161.17603,303.17688,-276.35141,1112.62756,293.05231,-208.23401,1153.97656
155,1.283,224.45868,-297.0939,1161.17603,303.17688,-276.35141,1112.62756,293.05231,-208.23401,1153.97656
156,1.292,224.45868,-297.0939,1161.17603,303.17688,-276.35141,1112.62756,291.9502,-206.97441,1154.16797
157,1.3,224.54349,-297.33743,1161.32288,303.17688,-276.35141,1112.62756,293.51138,-208.37767,1154.44568
158,1.308,224.41606,-297.25195,1160.99963,303.75406,-276.33084,1113.42798,293.51138,-208.37767,1154.44568
159,1.317,224.50089,-297.49548,1161.14648,303.65076,-276.61313,1113.65649,293.91425,-208.8604,1155.39844
160,1.325,224.43176,-297.67554,1161.00659,303.65076,-276.61313,1113.65649,294.31848,-209.34494,1156.35132
161,1.333,224.43176,-297.67554,1161.00659,303.61594,-276.8508,1113.92334,294.31848,-209.34494,1156.35132
162,1.342,224.43176,-297.67554,1161.00659,303.61594,-276.8508,1113.92334,293.49365,-208.16853,1156.17896
163,1.35,224.10057,-298.98074,1161.22656,303.61594,-276.8508,1113.92334,294.22617,-209.11031,1156.61731
164,1.358,224.38591,-298.28711,1161.06909,303.61594,-276.8508,1113.92334,294.22617,-209.11031,1156.61731
165,1.367,224.14572,-298.36911,1161.16394,303.61594,-276.8508,1113.92334,294.22617,-209.11031,1156.61731
166,1.375,224.14572,-298.36911,1161.16394,303.54935,-276.78818,1114.12378,294.22617,-209.11031,1156.61731
167,1.383,224.19164,-297.75751,1161.10144,303.61594,-276.8508,1113.92334,293.45926,-207.98212,1156.41064
168,1.392,224.19164,-297.75751,1161.10144,303.61594,-276.8508,1113.92334,294.31848,-209.34494,1156.35132
169,1.4,224.19661,-297.55841,1160.85315,303.65076,-276.61313,1113.65649,293.91425,-208.8604,1155.39844
170,1.408,224.11176,-297.31485,1160.70618,303.75406,-276.33084,1113.42798,293.81473,-208.59682,1154.21729
171,1.417,224.11176,-297.31485,1160.70618,303.75406,-276.33084,1113.42798,293.81473,-208.59682,1154.21729
172,1.425,224.11176,-297.31485,1160.70618,303.75406,-276.33084,1113.42798,293.81473,-208.59682,1154.21729
173,1.433,224.11176,-297.31485,1160.70618,303.54239,-276.25845,1112.73779,293.60791,-208.74611,1154.02368
174,1.442,224.04305,-297.19617,1160.52417,303.54239,-276.25845,1112.73779,293.60791,-208.74611,1154.02368
175,1.45,224.04305,-297.19617,1160.52417,303.54239,-276.25845,1112.73779,293.88348,-209.15752,1153.71606
176,1.458,224.15466,-297.18604,1160.33923,303.17688,-276.35141,1112.62756,293.30475,-208.44632,1153.75159
177,1.467,224.31277,-297.22284,1160.20947,303.43625,-276.66171,1112.45703,294.06146,-209.08321,1153.34729
178,1.475,224.38356,-297.11578,1160.05969,302.78656,-276.79889,1112.43384,293.82101,-208.86372,1153.33923
179,1.483,224.39394,-297.33319,1159.99792,302.71536,-276.95679,1112.23767,293.88882,-209.34209,1153.47339
180,1.492,224.31277,-297.22284,1160.20947,302.71536,-276.95679,1112.23767,293.01938,-208.29875,1153.9115
181,1.5,223.84018,-298.42743,1159.9248,302.50479,-276.88412,1111.54736,293.05881,-208.6308,1153.80103
182,1.508,223.68054,-298.9621,1160.14392,302.71536,-276.95679,1112.23767,293.01938,-208.29875,1153.9115
183,1.517,223.77046,-299.04944,1160.46411,302.30005,-276.9848,1112.20947,292.86575,-208.23326,1154.08716
184,1.525,223.12485,-300.09775,1160.73547,302.30005,-276.9848,1112.20947,293.63654,-208.97234,1153.76233
185,1.533,223.12485,-300.09775,1160.73547,302.89926,-278.08411,1112.40723,293.63654,-208.97234,1153.76233
186,1.542,223.34204,-300.15659,1160.84558,302.89926,-278.08411,1112.40723,293.3334,-208.67255,1153.49011
187,1.55,223.17017,-299.48608,1160.67285,302.89926,-278.08411,1112.40723,292.79282,-208.14626,1153.70691
188,1.558,223.12485,-300.09775,1160.73547,302.83884,-278.3114,1112.6239,292.92358,-209.92026,1153.90186
189,1.567,223.12485,-300.09775,1160.73547,302.77853,-278.53888,1112.8407,292.26041,-209.11566,1153.95227
190,1.575,223.12485,-300.09775,1160.73547,302.25439,-278.8898,1112.54871,291.38483,-209.20703,1154.0365
191,1.583,223.12485,-300.09775,1160.73547,302.25439,-278.8898,1112.54871,291.38483,-209.20703,1154.0365
192,1.592,222.81667,-299.73761,1160.48035,302.25565,-279.37933,1112.94995,290.85324,-210.17725,1154.28198
193,1.6,222.55235,-300.39761,1160.59802,302.18381,-279.70465,1112.61938,290.86172,-210.40517,1154.01648
194,1.608,222.55235,-300.39761,1160.59802,302.19373,-279.54733,1112.828,290.44662,-210.43033,1154.04309
195,1.617,222.55235,-300.39761,1160.59802,302.18381,-279.70465,1112.61938,290.67319,-210.58269,1154.24744
196,1.625,222.55235,-300.39761,1160.59802,302.18381,-279.70465,1112.61938,290.67319,-210.58269,1154.24744
197,1.633,222.55235,-300.39761,1160.59802,301.7114,-280.04922,1112.49988,290.1308,-210.33652,1154.20081
198,1.642,222.41017,-300.52579,1160.75403,301.7114,-280.04922,1112.49988,290.35739,-210.48889,1154.40527
199,1.65,222.02063,-300.65161,1160.72546,301.7114,-280.04922,1112.49988,290.1308,-210.33652,1154.20081
200,1.658,222.02063,-300.65161,1160.72546,301.7114,-280.04922,1112.49988,290.86533,-211.21455,1154.12817
201,1.667,222.02063,-300.65161,1160.72546,301.7114,-280.04922,1112.49988,290.1308,-210.33652,1154.20081
202,1.675,222.02063,-300.65161,1160.72546,301.7114,-280.04922,1112.49988,290.1308,-210.33652,1154.20081
203,1.683,222.10646,-300.43976,1160.41687,301.7114,-280.04922,1112.49988,290.1308,-210.33652,1154.20081
204,1.692,222.34489,-300.31952,1160.44202,301.90445,-279.8251,1112.46167,290.86533,-211.21455,1154.12817
205,1.7,222.34489,-300.31952,1160.44202,301.59109,-278.98117,1111.50769,290.1308,-210.33652,1154.20081
206,1.708,222.34489,-300.31952,1160.44202,301.59109,-278.98117,1111.50769,290.44662,-210.43033,1154.04309
207,1.717,222.31422,-300.19873,1160.26099,301.59109,-278.98117,1111.50769,291.82114,-210.01775,1153.2312
208,1.725,222.31422,-300.19873,1160.26099,301.86481,-278.91684,1111.11084,291.82114,-210.01775,1153.2312
209,1.733,222.31422,-300.19873,1160.26099,301.89078,-278.85547,1111.09973,292.18631,-210.57248,1153.1853
210,1.742,222.53329,-300.15039,1160.20605,302.59409,-279.63062,1110.73877,292.00778,-210.19011,1152.90906
211,1.75,222.53329,-300.15039,1160.20605,302.23718,-279.10135,1110.9563,291.82114,-210.01775,1153.2312
212,1.758,222.35806,-300.20569,1160.09021,302.30701,-278.72403,1110.65967,292.31311,-210.08478,1153.19751
213,1.767,222.55775,-300.07556,1159.91711,302.30701,-278.72403,1110.65967,292.59738,-210.51309,1153.16833
214,1.775,222.44452,-299.09232,1159.8938,301.99377,-278.4111,1110.04565,291.6803,-209.40208,1153.36035
215,1.783,222.44452,-299.09232,1159.8938,302.68192,-279.32507,1110.48499,291.85977,-209.6821,1153.31042
216,1.792,222.55301,-299.40308,1159.4458,302.68192,-279.32507,1110.48499,291.6803,-209.40208,1153.36035
217,1.8,222.76117,-299.30374,1159.32227,302.61075,-278.65811,1110.80212,292.31311,-210.08478,1153.19751
218,1.808,222.58228,-299.22397,1159.18591,301.84149,-277.52505,1110.29419,292.80505,-210.15202,1153.16382
219,1.817,222.58228,-299.22397,1159.18591,301.84149,-277.52505,1110.29419,293.42197,-210.49266,1153.2677
220,1.825,222.89389,-298.32877,1158.83972,301.84149,-277.52505,1110.29419,293.13782,-210.06442,1153.29688
221,1.833,222.89389,-298.32877,1158.83972,301.84149,-277.52505,1110.29419,292.40219,-209.24521,1153.4519
222,1.842,222.90846,-297.77234,1159.48596,301.84149,-277.52505,1110.29419,292.40219,-209.24521,1153.4519
223,1.85,223.13644,-298.24994,1159.15222,301.84149,-277.52505,1110.29419,292.68399,-210.17583,1153.21814
224,1.858,222.89389,-298.32877,1158.83972,301.84149,-277.52505,1110.29419,292.3728,-209.20152,1153.0481
225,1.867,223.13644,-298.24994,1159.15222,301.84149,-277.52505,1110.29419,292.06158,-209.31625,1152.93079
226,1.875,223.27368,-298.00876,1158.995,301.64664,-277.38257,1109.92444,292.36795,-209.39645,1152.79102
227,1.883,223.27368,-298.00876,1158.995,301.3425,-277.4483,1109.78174,292.36795,-209.39645,1152.79102
228,1.892,223.66634,-297.76505,1159.08618,301.80057,-278.30222,1109.71204,292.36795,-209.39645,1152.79102
229,1.9,223.4911,-297.66821,1158.94092,301.80057,-278.30222,1109.71204,292.53619,-209.6317,1152.74219
230,1.908,223.4911,-297.66821,1158.94092,301.80057,-278.30222,1109.71204,292.53619,-209.6317,1152.74219
231,1.917,223.4911,-297.66821,1158.94092,301.80057,-278.30222,1109.71204,293.35117,-210.4404,1152.70471
232,1.925,223.4911,-297.66821,1158.94092,301.80057,-278.30222,1109.71204,292.53619,-209.6317,1152.74219
233,1.933,223.4911,-297.66821,1158.94092,301.80057,-278.30222,1109.71204,292.1362,-209.64333,1152.77112
234,1.942,222.90846,-297.77234,1159.48596,301.3425,-277.4483,1109.78174,291.81818,-209.57474,1152.89722
235,1.95,222.90846,-297.77234,1159.48596,301.3425,-277.4483,1109.78174,291.81818,-209.57474,1152.89722
236,1.958,222.55804,-297.94534,1159.65271,301.3425,-277.4483,1109.78174,291.64987,-209.33943,1152.9458
237,1.967,222.49245,-298.09906,1159.18506,301.3425,-277.4483,1109.78174,291.64987,-209.33943,1152.9458
238,1.975,222.55804,-297.94534,1159.65271,301.53748,-277.59085,1110.15161,291.64987,-209.33943,1152.9458
239,1.983,222.55804,-297.94534,1159.65271,301.53748,-277.59085,1110.15161,291.40692,-209.22343,1153.45251
240,1.992,222.2955,-297.89432,1159.54626,301.53748,-277.59085,1110.15161,291.05243,-209.70151,1153.92175
241,2,222.1866,-298.31863,1159.63574,301.53748,-277.59085,1110.15161,291.82999,-209.63411,1153.08435
242,2.008,222.1866,-298.31863,1159.63574,302.30701,-278.72403,1110.65967,291.6803,-209.40208,1153.36035
