Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
51,0.417,-814.14777,58.55793,653.29779,-756.13409,111.42558,511.57758,-841.8504,72.27249,465.36838,-812.44397,177.76675,458.42606
52,0.425,-802.24744,59.28073,653.79852,-742.35083,112.67323,511.99094,-826.78607,70.74813,466.57813,-797.836,177.64687,459.12494
53,0.433,-790.98926,60.16796,654.52234,-728.06207,112.79493,514.58118,-812.21722,70.84045,466.18182,-783.92297,176.79697,459.4119
54,0.442,-779.84436,58.5088,654.93616,-714.41205,112.75405,515.66699,-798.81042,69.8656,468.53726,-769.80121,177.59065,460.79678
55,0.45,-768.39093,58.94266,657.13531,-700.75769,113.61832,517.84784,-785.21777,69.0102,468.97177,-757.25543,178.03363,463.01843
56,0.458,-756.29639,59.73314,658.29187,-687.31732,114.81106,519.62402,-772.62891,69.23974,471.09836,-743.46649,177.15852,464.06564
57,0.467,-745.89392,58.77736,659.71832,-673.64264,114.46232,522.4093,-757.21417,69.1021,472.58774,-729.48615,177.65558,465.07587
58,0.475,-734.1875,59.16685,661.75293,-660.0871,114.57188,524.8985,-744.56897,68.62788,474.04727,-716.34424,177.38156,467.91046
59,0.483,-723.72345,60.09008,663.66217,-647.83618,114.91652,527.60858,-730.487,69.33564,476.57425,-705.26526,178.49133,469.14676
60,0.492,-710.8089,59.94104,664.11987,-635.25055,114.68488,530.55371,-717.47717,67.8632,479.4313,-691.849,177.56624,471.98535
61,0.5,-701.97418,59.47129,666.89966,-622.68256,115.85645,533.36481,-704.06305,68.00443,481.53442,-679.44727,178.54297,474.04901
62,0.508,-692.61633,59.61946,669.44946,-610.13098,116.87869,536.58374,-691.49487,69.04469,484.71106,-666.92273,178.4805,476.14905
63,0.517,-681.32922,60.2334,671.49744,-597.99048,117.81455,539.59039,-678.29279,70.00853,486.40424,-653.03485,180.12578,479.20529
64,0.525,-671.35522,60.47476,674.08441,-586.78912,119.43298,542.66046,-665.03613,69.7561,488.75705,-641.61383,179.91051,480.94138
65,0.533,-660.88031,60.52444,676.34308,-574.57404,120.56269,545.5307,-651.86163,70.70512,490.69785,-629.60187,180.83655,483.78342
66,0.542,-652.21582,60.85384,677.59857,-564.13104,121.38651,548.80359,-641.09698,71.66222,494.54175,-617.22015,182.28311,487.24048
67,0.55,-642.78864,60.86707,679.77008,-553.229,122.48707,551.78992,-630.31854,69.9299,496.42694,-601.82635,186.54617,490.83408
68,0.558,-633.11273,61.02664,682.25281,-542.69373,123.48626,554.96857,-618.46802,70.94807,499.30087,-591.87439,187.03612,492.57736
69,0.567,-624.44757,60.81322,683.61682,-533.03558,125.07398,558.0874,-607.14984,71.90971,501.4212,-581.75604,186.72754,495.17108
70,0.575,-615.33246,61.6211,685.8714,-522.20441,125.96009,561.42798,-597.99994,71.82436,504.75571,-572.70868,184.7652,496.42703
71,0.583,-606.92529,61.66508,687.89624,-513.87323,127.18715,564.03009,-587.5036,71.03013,506.15863,-563.25256,184.84773,499.18433
72,0.592,-597.64191,61.9812,689.64447,-504.04282,127.74281,566.64734,-577.87225,72.60352,508.71182,-554.02234,184.87498,500.12238
73,0.6,-589.51697,61.76709,691.1543,-495.41513,127.89745,568.56775,-567.67072,72.25676,509.44281,-545.49286,183.37343,501.99112
74,0.608,-580.73492,61.16977,692.52875,-485.76614,127.28065,571.19366,-558.92017,73.43854,510.44098,-534.36847,185.28514,504.48727
75,0.617,-573.78967,61.19852,693.8913,-478.3837,127.29974,573.04901,-550.04285,72.17809,511.71686,-526.2887,184.57225,506.56375
76,0.625,-566.50879,61.79141,695.39929,-469.2449,127.29693,575.37061,-540.02747,72.25368,514.30072,-517.21948,184.63466,508.31979
77,0.633,-558.40332,60.57996,696.02222,-462.21088,127.18013,577.2702,-530.23926,72.04404,514.73352,-508.59824,185.17493,509.66531
78,0.642,-550.36505,60.5166,697.62646,-454.62726,126.63458,578.37744,-522.05475,72.52561,515.16467,-500.73306,184.90717,510.35992
79,0.65,-542.29626,59.84057,698.58972,-446.59372,127.56123,580.12939,-513.34198,70.80459,516.04504,-493.07693,183.52203,511.00134
80,0.658,-536.32538,58.70628,698.53882,-438.95139,127.32627,581.42853,-504.4003,71.88422,516.69604,-483.94827,183.85648,512.51343
81,0.667,-529.87225,58.79682,699.63531,-432.2095,127.42561,582.47345,-496.39481,71.5815,517.49829,-477.17566,184.30217,513.72498
82,0.675,-523.01233,58.30786,699.48999,-425.23248,127.41974,583.40552,-488.5314,71.67359,517.31848,-469.17422,183.62794,514.10468
83,0.683,-517.36768,57.24137,699.09735,-418.93307,127.99474,584.75854,-479.70047,70.27735,517.81732,-462.63815,182.59119,514.58911
84,0.692,-511.21222,56.86247,699.27771,-412.60611,127.00024,585.6723,-472.86926,70.02417,518.39777,-455.99487,181.56209,514.54663
85,0.7,-505.45813,55.41324,699.43097,-406.61401,126.96497,585.58929,-465.60464,69.7623,518.48395,-449.9509,182.07907,514.79602
86,0.708,-499.49213,54.24281,699.14777,-400.99072,126.28293,585.89075,-459.47278,68.7596,518.31653,-443.50269,179.99472,514.76892
87,0.717,-494.15649,53.77197,698.35004,-395.12668,125.24282,585.81512,-451.92517,67.44083,517.61053,-437.1853,179.56917,515.11194
88,0.725,-488.83704,52.18703,698.32666,-390.3342,124.17299,586.2644,-446.86804,67.40518,517.8642,-432.2742,177.7963,514.64429
89,0.733,-484.32877,50.6596,697.58734,-385.28323,124.006,585.75366,-440.16434,66.81093,517.58807,-426.35007,177.9472,514.34998
90,0.742,-478.61551,50.25787,696.99585,-380.87244,122.44355,585.24371,-435.03125,64.69816,516.44263,-420.71542,176.78702,513.63995
91,0.75,-474.48657,47.99525,695.81061,-375.80469,121.32211,585.81079,-429.08511,63.37716,515.9798,-414.17499,176.11397,512.96021
92,0.758,-469.97394,45.87506,694.78961,-371.13831,120.49221,584.41547,-423.29117,64.4921,515.14069,-409.2348,176.25726,512.83533
93,0.767,-465.9389,44.54135,694.08887,-367.39581,119.42616,583.99554,-418.42853,62.29762,515.70398,-404.38242,174.69579,511.91669
94,0.775,-460.75638,43.56382,693.13177,-363.84122,117.93858,583.45404,-412.78894,60.31973,515.42767,-399.04672,174.67072,511.39651
95,0.783,-455.91003,41.51988,691.45111,-358.70618,116.6454,583.46875,-406.3764,60.97134,512.58014,-393.55499,174.81813,509.89404
96,0.792,-452.66965,39.86889,690.92749,-353.55472,115.69991,582.87683,-402.14645,59.5532,512.97882,-388.60367,173.56288,509.48199
97,0.8,-447.98239,37.6165,688.6413,-349.68613,114.28983,582.85553,-396.08893,58.1249,512.07043,-383.7117,172.75462,509.19717
98,0.808,-443.55493,35.82419,687.47107,-345.49265,112.6605,582.21454,-389.82663,57.16259,511.37421,-379.66663,171.88316,508.47733
99,0.817,-438.37204,34.73403,686.70947,-339.98676,111.56627,581.81409,-384.82376,55.78733,510.30307,-373.97964,171.58582,507.3996
100,0.825,-432.5802,33.43827,685.3244,-334.69418,110.88352,580.7926,-378.27261,54.61581,509.96356,-369.97678,170.71614,506.49481
101,0.833,-427.11417,31.59158,684.16968,-328.87833,108.64495,580.1416,-372.84323,54.36027,509.0451,-364.53458,170.06252,505.4856
102,0.842,-420.86826,30.24245,683.4624,-322.87283,109.14399,579.70886,-366.30515,53.58049,508.16873,-359.06418,169.5038,504.85822
103,0.85,-414.02325,29.31869,682.79645,-316.62411,108.40637,579.74048,-360.31821,53.52134,507.92523,-353.76501,168.89076,504.94101
104,0.858,-406.841,28.89874,682.34442,-310.21143,107.70496,579.39447,-354.08978,52.22044,506.97168,-347.59863,168.61465,504.71564
105,0.867,-399.62024,27.40206,681.41589,-302.85437,107.78429,578.98206,-346.43536,51.87498,505.92014,-340.68713,166.61971,504.88379
106,0.875,-391.57437,27.46782,680.95782,-295.97382,106.64211,579.17371,-338.9809,50.15382,505.05441,-334.71628,166.02014,505.12579
107,0.883,-383.98093,26.89802,680.47803,-288.47839,106.95795,578.51312,-333.3772,48.58404,505.48575,-326.23135,165.76286,504.80536
108,0.892,-375.76361,25.04967,680.01654,-281.34863,105.4377,579.20459,-326.21451,48.91579,504.57504,-319.51163,165.12231,504.19461
109,0.9,-367.24911,24.91395,679.90973,-271.74991,105.96745,578.61188,-317.56467,49.06446,503.82675,-310.43561,164.0153,504.11008
110,0.908,-359.98776,23.57551,679.99585,-263.55362,104.32033,578.21497,-311.02979,46.61574,503.24237,-302.29565,162.90417,503.64255
111,0.917,-351.25858,22.78347,679.09314,-255.29944,102.97843,576.42773,-303.31805,47.43599,501.48212,-293.94537,161.73442,503.39731
112,0.925,-343.05325,22.56519,678.43762,-247.05858,100.92642,575.21289,-294.51035,46.53953,501.73761,-284.33011,160.28777,503.32498
113,0.933,-334.79257,22.2462,677.9057,-238.83633,99.88617,573.45007,-287.75006,46.22125,500.59238,-276.41412,158.30473,502.74088
114,0.942,-326.06714,22.29239,677.53979,-231.16867,98.62077,571.37811,-279.14828,46.48861,499.16046,-268.00165,157.36636,501.73257
115,0.95,-318.46127,22.50554,676.74194,-223.82631,97.86952,570.32025,-271.58032,46.08818,497.53229,-260.38028,157.14934,501.25592
116,0.958,-311.27832,21.56974,677.3512,-217.19073,97.43976,569.91614,-266.0672,44.87132,497.45404,-254.44247,156.71123,501.01779
117,0.967,-303.2106,20.7412,677.82068,-209.85184,97.1591,571.53284,-259.41727,42.46223,498.31995,-248.95258,157.57526,501.43909
118,0.975,-295.03003,19.59276,677.88934,-202.2986,97.16932,572.57379,-251.80466,42.54622,498.69266,-244.04413,156.57169,502.31436
119,0.983,-289.87958,18.5374,678.14209,-194.85408,97.6872,573.78253,-243.78357,41.28399,501.3999,-237.65947,156.94594,503.68683
120,0.992,-281.95093,16.67772,678.28235,-186.96506,97.73275,574.45563,-234.02623,41.96967,502.42212,-232.21539,156.79567,504.79269
121,1,-273.99173,15.80851,679.36133,-179.9415,99.74485,574.27649,-224.01775,41.36723,502.62375,-226.20439,155.36621,505.86572
122,1.008,-265.3884,14.12113,679.77527,-171.49547,99.5705,574.18121,-214.11252,42.21566,502.3342,-221.03706,155.10548,505.83844
123,1.017,-256.5437,12.98183,679.599,-165.15233,100.92315,572.78571,-204.25278,42.82719,501.55939,-215.52371,153.62054,505.89539
124,1.025,-248.93013,11.22834,680.35687,-159.88776,100.88203,571.82288,-196.07143,42.22742,500.51233,-210.67758,152.46919,505.23856
125,1.033,-241.11713,9.97299,680.67004,-154.69922,100.38762,571.58655,-190.00346,41.07341,500.0614,-204.09409,151.23726,504.78296
126,1.042,-234.73018,6.85609,681.40112,-149.24991,98.59667,571.18604,-187.04002,39.94987,499.37274,-198.56606,149.91112,503.84296
127,1.05,-228.97688,4.56476,681.88605,-145.5829,97.90952,570.62091,-184.21646,37.70686,500.50693,-194.66249,147.37383,503.42325
128,1.058,-223.29901,2.53056,681.96155,-140.56633,94.50386,571.09882,-181.59048,35.28603,499.56592,-190.09259,144.60646,503.2135
129,1.067,-218.88683,0.73965,682.09247,-136.26723,91.85508,570.41986,-180.81583,33.04092,498.41461,-183.62949,143.30936,502.77957
130,1.075,-214.60966,-1.26484,681.27209,-131.76355,87.76511,569.85687,-177.70448,29.09125,497.8876,-179.63899,141.00977,503.28757
131,1.083,-211.3277,-3.45126,680.75452,-127.96931,83.72882,568.15088,-176.12486,26.86088,496.37305,-175.53882,138.88768,503.52707
132,1.092,-207.96732,-5.16909,680.51593,-124.35883,79.98374,567.125,-174.04951,25.36757,495.66434,-172.55707,137.55336,503.32288
133,1.1,-204.22992,-6.04801,679.74866,-121.06008,76.08828,565.69678,-173.07837,22.32706,493.95044,-169.61662,135.93935,503.5015
134,1.108,-201.47813,-7.69339,679.39606,-117.88075,72.53945,564.88458,-170.297,21.13051,493.97791,-166.78534,134.05589,503.418
135,1.117,-196.63101,-9.23009,679.47241,-115.13866,70.38981,565.02954,-167.73332,20.34736,493.70087,-163.87659,133.23291,503.10666
136,1.125,-192.57307,-9.76988,678.47595,-111.35412,69.26009,564.53363,-164.905,19.8219,493.55289,-160.99011,132.18416,502.9729
137,1.133,-189.72775,-11.11096,678.36615,-108.15687,68.59468,563.75842,-161.39671,18.39343,493.94373,-156.54439,133.02473,503.19315
138,1.142,-184.95126,-11.58583,677.92719,-104.79932,68.66479,563.21985,-158.2338,18.15699,493.83969,-154.09778,133.35619,503.21835
139,1.15,-180.47586,-11.53007,677.82947,-101.211,69.85056,562.50946,-155.20816,18.62015,493.89758,-152.39288,130.98071,502.06
140,1.158,-175.76183,-12.45454,677.41431,-97.93011,70.91142,562.02356,-151.36726,18.45529,492.3175,-149.68484,131.7061,501.79172
141,1.167,-171.41222,-12.37704,677.82709,-94.75007,71.30721,561.08728,-148.31993,18.982,491.89545,-144.50142,130.51756,500.61588
142,1.175,-165.99202,-13.5013,677.20001,-90.9672,73.04398,559.83606,-145.48438,19.35131,490.92276,-144.39493,131.87132,500.58621
143,1.183,-161.16911,-13.23112,676.20691,-88.40242,74.33318,558.68835,-142.02158,19.68042,490.99396,-143.25862,131.75667,499.61478
144,1.192,-158.10745,-13.61916,676.30035,-86.72793,74.92496,558.06769,-138.76413,19.49254,490.26273,-140.32756,131.73669,499.24429
145,1.2,-154.44913,-14.03811,675.80548,-82.43919,75.06313,557.59399,-136.81938,19.98106,490.2059,-141.14336,130.40857,499.66086
146,1.208,-149.72597,-13.70062,675.84888,-80.12684,75.63343,557.18213,-132.57237,20.01715,489.99622,-137.74518,131.72104,499.33237
147,1.217,-147.06401,-13.91462,675.37,-75.13359,76.95383,556.05811,-131.71902,19.90377,489.91388,-134.7702,132.05869,499.0773
148,1.225,-142.99463,-15.07437,675.60303,-73.78645,75.60509,556.3681,-129.67409,18.71499,489.25638,-133.23697,131.90309,498.99158
149,1.233,-139.95341,-14.60942,674.7475,-72.1449,74.95678,555.05322,-127.15514,19.58837,489.07507,-131.17909,130.69139,498.39047
150,1.242,-135.07997,-15.23271,674.24976,-69.22545,75.08891,552.50116,-125.56859,19.29717,487.70605,-128.49644,129.27722,497.56589
151,1.25,-133.71112,-15.83322,674.3183,-65.70863,74.02679,552.69543,-125.4582,18.36939,489.08798,-126.39822,129.89043,497.50388
152,1.258,-129.15686,-16.688,673.6452,-64.43103,73.37553,551.70349,-123.06582,17.24071,487.70816,-125.09811,129.47858,497.43405
153,1.267,-127.53551,-16.77254,674.70056,-62.43112,71.79488,551.29663,-121.09988,16.64879,487.72018,-122.1417,128.8889,497.2077
154,1.275,-124.59505,-17.0049,673.25458,-60.25399,70.4262,550.64038,-120.41038,16.21337,486.77942,-120.57267,128.15422,497.31265
155,1.283,-120.86858,-17.4524,673.15118,-59.64671,68.08013,549.95325,-119.36279,15.43168,486.43478,-123.46474,133.04382,497.65112
156,1.292,-119.61297,-17.74498,673.33075,-56.27667,68.56357,548.15155,-117.6628,15.66768,486.18173,-120.07856,131.96295,497.71799
157,1.3,-114.96359,-17.9081,672.55603,-52.91463,69.26811,548.13171,-116.65057,15.51407,485.65253,-118.74896,131.58337,497.45328
158,1.308,-112.39623,-17.60925,672.53168,-52.49405,68.34298,547.64417,-114.90369,14.68316,485.54782,-113.48512,126.66843,495.7258
159,1.317,-110.22231,-17.43142,672.02875,-50.49883,65.3587,546.2868,-113.31194,14.65564,485.33951,-112.14622,127.98706,495.11246
160,1.325,-107.09498,-18.41741,672.02319,-48.67082,64.68175,546.41241,-110.95216,14.45959,485.50616,-109.70277,127.69273,495.3111
161,1.333,-103.26073,-18.13223,671.53302,-46.13387,65.86642,544.84485,-109.18513,14.91577,484.95367,-107.85802,127.55369,494.7843
162,1.342,-99.77976,-17.93902,671.29962,-43.2384,67.03209,544.00134,-107.47912,14.5744,484.61237,-105.53999,128.0459,494.53525
163,1.35,-94.41644,-17.59184,670.7215,-40.76352,66.1965,543.73218,-105.08277,14.14673,483.50415,-104.2015,127.89558,494.04636
164,1.358,-91.0874,-16.62634,669.87836,-39.62327,68.7653,543.07147,-102.96468,14.72427,483.08606,-102.2886,127.39608,493.78476
165,1.367,-87.80982,-17.12666,669.8067,-35.3334,68.77413,542.45135,-100.33443,15.48606,483.06088,-100.09029,128.07681,493.80756
166,1.375,-83.6704,-16.88987,669.44324,-33.1679,69.78206,542.51019,-97.17167,14.64712,483.36035,-97.59863,127.59636,492.81921
167,1.383,-79.93075,-19.01935,669.30133,-29.88986,70.61597,541.31274,-95.40901,14.94508,482.45001,-94.46434,126.98095,492.07025
168,1.392,-74.70419,-18.39396,669.17108,-26.54839,69.38742,540.34314,-93.5779,14.90048,482.5578,-92.66375,125.92846,491.82428
169,1.4,-70.26784,-17.65165,669.17999,-23.9459,70.11218,538.84814,-90.17361,14.34294,482.71286,-88.53307,126.76416,491.72104
170,1.408,-65.83343,-18.22543,668.63977,-20.46412,70.04671,537.76141,-87.14687,14.53053,482.30115,-86.61361,125.64983,490.87671
171,1.417,-60.6047,-17.35574,668.48651,-18.01711,69.05499,537.68024,-85.10249,14.90726,481.36691,-83.21154,124.98962,491.37769
172,1.425,-57.221,-17.66221,668.41107,-14.7278,69.44239,538.02057,-82.27182,14.43755,482.11728,-80.72929,126.02657,491.46344
173,1.433,-51.94702,-17.24219,668.26764,-11.47688,68.89771,537.20404,-79.04866,14.49619,481.57901,-77.74181,127.0193,491.28519
174,1.442,-48.57447,-17.86912,668.79285,-7.49338,69.10735,536.52667,-76.37362,14.48311,481.62024,-74.73551,125.36288,490.92062
175,1.45,-43.56417,-17.10489,667.76752,-4.89318,67.55149,536.6452,-73.36814,14.03822,481.7059,-70.79974,125.64539,490.75494
176,1.458,-39.76561,-18.32302,668.12207,-1.30165,67.10445,535.87225,-69.59264,13.57458,482.42212,-68.4093,125.58704,491.36615
177,1.467,-34.60247,-18.02347,667.72235,3.86018,68.46239,534.95923,-66.8108,13.36114,482.76035,-64.23548,126.03732,491.38776
178,1.475,-31.56842,-17.80398,667.71387,6.28897,65.94999,534.12299,-64.47405,12.87869,482.48386,-60.7294,125.48707,491.18866
179,1.483,-26.90329,-17.23842,668.3504,10.80247,66.72785,534.0174,-60.3472,11.89657,482.41394,-56.32833,125.19371,491.98755
180,1.492,-21.46768,-17.9852,668.36908,15.15411,64.82861,533.17743,-57.33997,11.7765,483.28522,-52.50972,125.17625,491.7919
181,1.5,-16.75314,-17.78947,667.95557,19.42788,65.2289,533.91583,-52.79448,11.41208,483.58707,-47.66862,125.98264,491.88107
182,1.508,-11.5196,-17.92561,668.24823,23.30662,64.00452,532.80896,-47.6867,11.32428,482.27209,-43.79259,124.87277,491.164
183,1.517,-6.30654,-18.20939,667.97601,28.96389,64.66719,532.65948,-43.17464,10.95668,482.67245,-38.72979,125.44525,490.85989
184,1.525,-0.2679,-18.11281,667.94067,33.5835,62.79777,531.66492,-38.68306,11.12817,482.60736,-33.18499,124.21182,490.63745
185,1.533,5.88619,-17.99719,667.35217,39.36528,62.61833,530.41467,-34.3577,11.46145,483.23181,-26.61096,123.00944,489.68661
186,1.542,11.62117,-18.29072,667.15961,44.754,62.91761,529.78973,-28.23008,11.51708,481.89041,-20.98335,122.75172,488.96713
187,1.55,17.6501,-17.23538,666.38727,50.72315,62.38923,529.21497,-24.05681,11.4471,482.16422,-14.81757,123.7483,488.95578
188,1.558,25.18817,-16.503,666.48932,56.59223,62.112,528.76489,-18.01782,11.06647,481.45996,-9.02157,122.93304,488.58035
189,1.567,31.39415,-17.45167,666.03436,62.48083,61.92265,528.37866,-12.95562,11.90323,480.896,-3.32359,122.60725,487.73178
190,1.575,37.45657,-17.04236,665.45477,68.9905,61.60654,528.05383,-7.00469,10.98242,481.6933,3.27893,122.89544,487.58096
191,1.583,45.39159,-16.17325,664.37854,75.67634,61.59662,527.23267,-0.95646,12.528,479.59277,9.48485,123.70576,486.78708
192,1.592,52.03289,-15.99514,663.74695,82.49524,62.2383,525.64575,5.22296,11.37373,480.37741,15.0919,123.87668,485.86481
193,1.6,59.39008,-15.74516,663.1167,89.22467,61.17537,525.32062,11.41861,11.86193,479.52264,22.40791,123.80153,485.4104
194,1.608,66.19746,-15.32836,662.67114,97.24027,61.60326,523.85223,18.77472,12.29094,478.55392,28.56763,125.37096,484.73016
