Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
51,0.417,-799.71857,-12.82748,1299.75122,-807.42279,-31.22269,1131.39478,-830.49835,33.06385,1114.24915
52,0.425,-794.97699,-13.62081,1300.48145,-801.40387,-30.16943,1131.34839,-824.40149,33.89083,1115.36768
53,0.433,-788.22388,-12.3416,1300.25085,-796.32581,-28.13648,1131.32739,-820.59247,33.80976,1115.42224
54,0.442,-783.51831,-12.87731,1300.50195,-791.52094,-29.73774,1132.92505,-815.00214,35.57636,1116.5979
55,0.45,-778.02332,-13.36955,1302.08508,-787.67914,-28.94343,1133.29224,-809.6156,34.02549,1116.72766
56,0.458,-771.47321,-12.34561,1302.23853,-781.8183,-27.79397,1132.6394,-806.04041,35.99805,1117.68494
57,0.467,-767.47589,-11.68918,1302.3219,-777.45447,-29.07281,1133.46094,-802.20618,34.43321,1118.5946
58,0.475,-762.79968,-12.2555,1302.63257,-771.85767,-27.47923,1132.65588,-796.02777,36.12091,1117.14343
59,0.483,-756.91248,-11.21022,1302.09497,-768.75739,-27.16789,1134.14917,-790.01892,37.16093,1118.27307
60,0.492,-752.71252,-11.57247,1302.08313,-764.66882,-27.8716,1135.35559,-786.02673,36.12472,1120.547
61,0.5,-748.20294,-11.02126,1303.74866,-758.22528,-26.35225,1135.73645,-782.57031,37.57896,1120.15796
62,0.508,-742.71661,-10.79142,1304.72131,-753.79932,-26.63648,1135.93677,-777.38678,38.43612,1120.76892
63,0.517,-737.05487,-12.23232,1305.15063,-751.21869,-25.31321,1136.82532,-771.55627,38.10983,1121.48206
64,0.525,-733.09113,-12.48404,1305.7688,-745.25287,-24.37456,1136.67053,-766.94495,38.89201,1123.80823
65,0.533,-727.90961,-11.36726,1306.16626,-741.53375,-25.06186,1138.4364,-764.45654,38.63344,1123.40869
66,0.542,-722.06616,-11.68915,1306.79138,-737.65344,-24.73448,1138.99329,-758.59009,40.11963,1124.10461
67,0.55,-718.09216,-11.92171,1307.41406,-732.67401,-23.75272,1139.44287,-754.27631,39.75236,1125.74365
68,0.558,-712.026,-10.78826,1308.50085,-728.84637,-23.56355,1139.90039,-747.94922,40.83556,1127.34778
69,0.567,-707.0191,-11.06809,1308.85278,-724.70313,-24.05525,1140.54163,-744.47229,42.32729,1124.98804
70,0.575,-701.27557,-11.74667,1308.7738,-718.60382,-23.09864,1142.07227,-740.22845,41.87874,1127.38086
71,0.583,-694.50952,-11.20191,1309.69983,-714.89954,-22.75216,1142.06714,-734.8764,41.96332,1127.36951
72,0.592,-690.38898,-11.83921,1309.10657,-710.52338,-22.32335,1142.61902,-729.70679,43.31368,1127.72705
73,0.6,-685.07422,-11.24601,1309.43042,-707.37439,-24.60111,1141.83044,-726.64325,42.29625,1127.79419
74,0.608,-680.16327,-10.7317,1309.69507,-701.94598,-23.80906,1141.23584,-721.05304,41.74072,1128.00146
75,0.617,-675.81085,-11.0589,1310.09937,-696.70111,-24.0089,1142.79407,-715.51544,42.65355,1129.29639
76,0.625,-669.84937,-12.92234,1309.47168,-692.57697,-24.69272,1142.34692,-709.85895,42.29195,1128.9585
77,0.633,-663.71686,-11.93006,1310.47705,-688.15509,-24.13667,1141.68787,-706.5163,40.78046,1129.60889
78,0.642,-659.21667,-13.2218,1310.50403,-682.38458,-25.29271,1142.51978,-700.88501,41.53678,1130.17395
79,0.65,-652.68604,-12.03059,1309.28491,-676.55969,-25.05201,1142.70605,-697.66937,40.43006,1130.34656
80,0.658,-648.11566,-12.36046,1309.50659,-673.44196,-25.48343,1142.58643,-690.75165,41.12999,1129.22119
81,0.667,-641.91174,-14.66291,1309.50757,-667.70392,-25.01107,1141.67822,-684.63464,40.95366,1128.27393
82,0.675,-637.79431,-14.02503,1308.69849,-662.32312,-26.08611,1141.49854,-681.18121,40.58703,1128.05054
83,0.683,-631.42767,-14.03366,1308.39026,-657.64001,-25.78317,1140.99048,-676.14502,39.92007,1128.12122
84,0.692,-626.1449,-14.4226,1307.46985,-652.77667,-25.82486,1140.21057,-670.04504,39.25513,1129.07751
85,0.7,-620.28357,-14.26474,1306.84912,-647.01685,-27.63855,1140.1709,-664.67328,40.72905,1125.80566
86,0.708,-613.94409,-16.32701,1305.58691,-642.32758,-27.71222,1139.68604,-658.99463,38.94989,1125.95093
87,0.717,-608.18634,-15.72917,1305.24133,-636.81677,-27.66599,1138.26086,-653.86963,37.72126,1126.24475
88,0.725,-602.25159,-16.57695,1305.01489,-630.56561,-28.44713,1138.11853,-648.24957,38.03696,1126.16113
89,0.733,-596.20404,-16.99393,1304.59912,-625.46643,-29.11718,1137.78772,-641.47083,38.16148,1125.04785
90,0.742,-590.93243,-18.63067,1304.33667,-619.72614,-29.14042,1137.22595,-634.87341,37.92065,1123.80151
91,0.75,-584.00659,-18.8907,1303.65906,-614.32568,-30.25507,1136.50903,-629.34656,36.24817,1124.19409
92,0.758,-577.50983,-18.95608,1302.6582,-607.73865,-30.39605,1135.95752,-623.62305,35.85938,1123.875
93,0.767,-571.74823,-20.78048,1302.07446,-602.04767,-31.90615,1136.10095,-617.36578,34.27395,1123.00745
94,0.775,-564.9577,-21.63429,1301.55212,-596.06433,-32.58378,1135.65979,-610.48987,34.91947,1121.55444
95,0.783,-559.16931,-22.31317,1300.86658,-590.42126,-34.40202,1134.96045,-605.41705,33.36436,1121.7854
96,0.792,-553.68372,-23.42811,1300.5459,-583.9458,-34.85008,1133.76208,-599.66589,32.09072,1122.32776
97,0.8,-546.34161,-24.73235,1299.97632,-578.22791,-35.68892,1133.30359,-593.51025,30.72251,1122.85938
98,0.808,-541.01569,-25.26386,1299.23059,-571.84619,-36.63066,1132.77979,-585.84253,31.79346,1119.88574
99,0.817,-534.84155,-27.58782,1298.91528,-565.49292,-37.25958,1132.59338,-580.53064,29.88333,1119.93298
100,0.825,-527.96051,-27.33854,1298.32739,-559.28229,-37.92474,1131.22473,-574.94873,28.15248,1120.12256
101,0.833,-522.89026,-28.95317,1297.78442,-552.49548,-40.60061,1130.82629,-569.58185,26.32846,1120.22278
102,0.842,-514.36609,-30.46269,1296.4751,-545.71545,-41.19623,1130.66797,-561.94232,26.35568,1117.27075
103,0.85,-508.29138,-31.57206,1296.22827,-539.68384,-42.92636,1129.97266,-557.10339,23.07649,1116.92456
104,0.858,-502.76263,-32.58034,1295.52881,-533.77429,-44.43912,1129.15735,-550.97577,20.97156,1116.64771
105,0.867,-496.1813,-34.35748,1294.85632,-525.87793,-46.00226,1128.65564,-544.7876,19.5717,1116.32068
106,0.875,-490.47,-35.24105,1294.45447,-519.12006,-47.06511,1128.00391,-536.85522,19.36065,1114.94971
107,0.883,-483.47018,-36.9106,1294.48157,-514.32904,-49.61406,1128.32434,-528.54297,18.5892,1114.84497
108,0.892,-476.19775,-37.71144,1293.77502,-506.21863,-49.67494,1127.36072,-522.6073,16.10913,1114.47925
109,0.9,-469.85425,-39.48151,1293.99036,-499.63104,-51.44345,1126.50549,-517.18378,14.33661,1114.81738
110,0.908,-463.87961,-41.56073,1293.42896,-493.17593,-53.98814,1127.07715,-511.17249,12.13353,1114.04663
111,0.917,-456.84393,-43.34655,1293.13135,-485.37918,-56.03091,1126.88892,-502.99652,10.63327,1112.83154
112,0.925,-449.74249,-44.87988,1293.19897,-479.00891,-56.49721,1126.83521,-496.4411,8.32323,1114.18896
113,0.933,-444.16663,-48.00011,1293.44019,-471.69943,-59.5682,1125.86316,-488.33237,7.14574,1113.44397
114,0.942,-436.03427,-48.56158,1292.76587,-465.12781,-60.37716,1125.67407,-482.65613,5.34492,1113.78931
115,0.95,-430.57193,-51.6305,1293.16333,-457.29672,-62.58909,1125.01807,-475.28091,4.09107,1112.5022
116,0.958,-423.73639,-52.70539,1292.81677,-450.93484,-64.55584,1126.3241,-466.88715,2.51774,1112.20667
117,0.967,-414.99579,-54.97654,1292.47083,-443.2515,-66.19105,1125.83594,-460.37302,-2.04019,1111.99683
118,0.975,-408.87024,-57.29214,1292.56909,-435.90317,-68.40334,1125.38696,-453.91367,-3.16733,1112.95117
119,0.983,-401.77139,-59.0777,1292.47119,-427.49057,-70.03397,1124.80591,-445.91144,-5.32512,1112.53625
120,0.992,-394.0025,-59.6599,1291.76782,-420.31525,-73.1833,1125.78906,-437.97369,-8.00559,1112.87036
121,1,-386.63019,-62.932,1292.48633,-412.69415,-75.32417,1125.21863,-430.23602,-8.41793,1113.07776
122,1.008,-379.07828,-64.01725,1293.0835,-405.29532,-75.94322,1125.83081,-423.55872,-9.93672,1112.32422
123,1.017,-371.17569,-66.3888,1293.11853,-396.9548,-78.2435,1125.89941,-413.93973,-12.85974,1112.78442
124,1.025,-364.03284,-68.19332,1293.5835,-388.70245,-79.88293,1126.23816,-406.54205,-14.5757,1113.77075
125,1.033,-356.5455,-69.14359,1294.61792,-381.25562,-82.63865,1126.96045,-398.65839,-15.74605,1114.35413
126,1.042,-348.02512,-72.8279,1294.4707,-373.24753,-84.78198,1127.77722,-391.24158,-19.90079,1113.90576
127,1.05,-339.89771,-74.95071,1295.24329,-365.6499,-85.60129,1128.29797,-382.82364,-21.79702,1114.94226
128,1.058,-331.91086,-75.12923,1296.33862,-356.58124,-88.46047,1129.44751,-375.87534,-23.31605,1115.71118
129,1.067,-324.20102,-77.24747,1296.91638,-348.82751,-89.69912,1129.94604,-367.52353,-25.30654,1116.61292
130,1.075,-316.5274,-79.26865,1297.11084,-340.56165,-92.54094,1130.74634,-359.56564,-27.35837,1117.28235
131,1.083,-307.94485,-81.00549,1299.03796,-331.9942,-94.07582,1131.14063,-350.67938,-29.80368,1118.11475
132,1.092,-300.27499,-81.38082,1298.85071,-323.59204,-95.29384,1131.00415,-343.98776,-30.71473,1118.03516
133,1.1,-292.21603,-84.42881,1299.35071,-314.94003,-97.06655,1131.5426,-334.29205,-31.90472,1117.04663
134,1.108,-283.24133,-85.24417,1300.31909,-307.49783,-98.71999,1132.59595,-326.25134,-34.39127,1118.36597
135,1.117,-276.81619,-87.0627,1301.06592,-298.8432,-100.72662,1133.50745,-318.62793,-34.60784,1118.49744
136,1.125,-268.30673,-89.03834,1301.69165,-291.12848,-102.04719,1133.62366,-310.96725,-37.40778,1119.83679
137,1.133,-260.71967,-91.23211,1301.87427,-281.18286,-104.3624,1133.59888,-302.39462,-39.37211,1120.00696
138,1.142,-252.63374,-90.46111,1302.07532,-275.26349,-105.94711,1134.31006,-294.31561,-40.7315,1120.52393
139,1.15,-245.63789,-92.05532,1302.33655,-266.53961,-106.47705,1134.651,-285.99088,-41.79128,1121.02954
140,1.158,-236.41737,-92.5326,1302.61365,-257.57635,-109.06775,1136.03076,-277.96024,-43.21366,1119.99243
141,1.167,-228.45781,-94.495,1303.78845,-249.8967,-110.56532,1136.13232,-268.59744,-44.86203,1120.21838
142,1.175,-221.40039,-95.0025,1303.99316,-241.90529,-112.13605,1137.18896,-259.70084,-45.48069,1120.89172
143,1.183,-214.16791,-96.41853,1304.87842,-231.50835,-111.21986,1137.20166,-253.60066,-46.82705,1121.7616
144,1.192,-206.22867,-96.79977,1304.78552,-224.0074,-113.98055,1138.23462,-244.63644,-48.82052,1122.20032
145,1.2,-198.59648,-98.06997,1305.98682,-215.32129,-113.82983,1138.24487,-238.50734,-51.46814,1123.33411
146,1.208,-190.6788,-99.19708,1306.53931,-208.03911,-115.13772,1138.69934,-229.68051,-52.4545,1124.23547
147,1.217,-183.47603,-99.76717,1307.54932,-199.22337,-117.01776,1140.32385,-222.67345,-52.26058,1124.70483
148,1.225,-176.36099,-100.90517,1308.37378,-191.78055,-119.22214,1140.31921,-213.08835,-55.43413,1125.24951
149,1.233,-168.17456,-102.05832,1308.54639,-184.41559,-120.47612,1141.47168,-205.62871,-56.4579,1125.40112
150,1.242,-161.67009,-102.86671,1309.32898,-175.35455,-120.86277,1141.41565,-196.55479,-55.7419,1125.47241
151,1.25,-154.44255,-103.71174,1310.13745,-168.43867,-121.28214,1142.23438,-187.92506,-55.87066,1125.66699
152,1.258,-148.40062,-104.95741,1310.46472,-159.86429,-122.44849,1143.42639,-180.71477,-57.04024,1126.5498
153,1.267,-141.04958,-106.02639,1311.11023,-151.08249,-123.3701,1143.93103,-173.15442,-59.52939,1127.31055
154,1.275,-132.88519,-106.89356,1312.45203,-144.36435,-124.64312,1144.34204,-165.97614,-60.17591,1127.55579
155,1.283,-126.21551,-107.13923,1312.33374,-135.24602,-123.53793,1143.50183,-159.41046,-62.07468,1126.87109
156,1.292,-118.28812,-107.85424,1312.89233,-126.43092,-125.3558,1144.94812,-148.45732,-62.02623,1126.7627
157,1.3,-111.4249,-108.22102,1312.84656,-118.20349,-126.33924,1144.38831,-140.0327,-61.99907,1126.62732
158,1.308,-103.54217,-109.33854,1313.26685,-110.64143,-125.46704,1144.46948,-133.37624,-62.8249,1127.19666
159,1.317,-96.81472,-109.16862,1312.38123,-102.80838,-126.08423,1143.95654,-125.71229,-62.76295,1128.19055
160,1.325,-88.8946,-110.69439,1312.76282,-95.75244,-126.51796,1144.40747,-118.18313,-62.33709,1126.44958
161,1.333,-81.07961,-110.38525,1312.39893,-86.80315,-126.59216,1144.13342,-109.58687,-64.36043,1125.64172
162,1.342,-75.37604,-110.45344,1312.27258,-78.16309,-126.72884,1143.40796,-102.57729,-64.78583,1126.03992
163,1.35,-67.25111,-110.25977,1311.6615,-71.58291,-126.6433,1142.45605,-95.48927,-67.96978,1126.33093
164,1.358,-59.72345,-110.50974,1311.11084,-62.34673,-127.94787,1143.35132,-85.39716,-65.02207,1123.84558
165,1.367,-52.95491,-111.05849,1310.95825,-54.87655,-127.26892,1142.69238,-78.98247,-66.95107,1124.49927
166,1.375,-45.4326,-110.48286,1310.26563,-48.10409,-127.43395,1142.09851,-72.12988,-67.63855,1124.3374
167,1.383,-38.71168,-110.68785,1310.01135,-40.38154,-128.30351,1141.32202,-63.88113,-66.57917,1123.09082
168,1.392,-31.50472,-110.37035,1309.14514,-32.47998,-127.32394,1140.22644,-55.79296,-66.38033,1122.63733
169,1.4,-24.66438,-109.89072,1308.63953,-24.92885,-126.71152,1140.73584,-47.93702,-67.0649,1122.26379
170,1.408,-17.83078,-110.70444,1307.96924,-16.68727,-128.29387,1140.33337,-43.00697,-67.6432,1122.24304
171,1.417,-10.61186,-110.34007,1308.14307,-9.01193,-128.25438,1140.00671,-33.45112,-65.6814,1120.69727
172,1.425,-4.27954,-110.1263,1307.81763,-2.21125,-126.80327,1139.10339,-25.02763,-65.95605,1120.73596
173,1.433,2.16848,-109.96429,1306.79663,5.89698,-125.85777,1137.56396,-21.38375,-66.81169,1120.27649
174,1.442,9.04619,-110.10456,1306.72827,13.25659,-126.7534,1138.32507,-12.03735,-63.83237,1118.06177
175,1.45,15.79011,-110.24819,1306.01379,19.66832,-126.11633,1138.11304,-4.91807,-64.29105,1119.5282
176,1.458,22.54135,-109.4141,1305.52051,26.66855,-124.91424,1136.85901,1.35092,-65.31805,1118.9812
177,1.467,28.24198,-109.51954,1305.25391,34.51348,-124.39014,1135.91357,7.85622,-65.95746,1118.78662
178,1.475,35.24069,-109.25776,1304.38782,40.82538,-125.19683,1136.25818,18.63959,-62.53426,1116.60791
179,1.483,41.18967,-109.46114,1303.55908,48.23207,-125.15997,1135.33142,24.78667,-63.91975,1117.68018
180,1.492,47.00515,-108.03259,1303.00708,55.0373,-123.9333,1134.17297,29.88182,-64.52686,1117.27625
181,1.5,53.6058,-108.01138,1302.69287,62.63107,-124.27483,1133.98132,38.11765,-62.88288,1115.88013
182,1.508,60.06116,-106.87109,1302.26758,69.52894,-123.50958,1133.48169,46.21985,-62.10687,1114.40173
183,1.517,65.87022,-107.72513,1301.29565,75.97423,-123.09642,1133.66016,50.7347,-62.56508,1115.25195
184,1.525,72.91956,-106.63081,1300.75659,82.70485,-122.53834,1132.71509,58.08814,-61.25693,1115.23254
185,1.533,78.69462,-106.46151,1300.50244,88.48672,-121.11784,1132.09497,64.49138,-58.48862,1113.91077
186,1.542,85.54343,-105.80093,1299.87878,95.00369,-121.17005,1131.51038,71.91147,-58.22681,1112.74304
187,1.55,90.97474,-105.30428,1299.81189,102.07928,-119.91962,1131.27808,78.75109,-58.4526,1112.91077
188,1.558,97.95158,-104.76722,1299.53223,107.31907,-118.99633,1130.73096,85.3401,-57.75352,1113.12549
189,1.567,104.7566,-103.9939,1298.80347,114.18546,-118.42832,1130.7373,89.77995,-56.50486,1111.39648
190,1.575,111.19201,-103.5837,1298.45679,119.6542,-117.97575,1130.04309,95.82143,-57.21998,1110.15808
191,1.583,117.41052,-102.73946,1298.28467,127.08192,-118.03014,1130.11511,103.26646,-56.46961,1111.41101
192,1.592,123.25587,-101.02786,1297.87305,133.31575,-117.23756,1128.68689,108.62304,-56.65888,1111.36292
193,1.6,130.26787,-100.29875,1298.10669,139.0903,-116.73107,1129.00806,111.08665,-56.68575,1111.72449
194,1.608,136.6125,-99.15526,1297.20239,144.72623,-116.02264,1128.8064,122.14116,-53.55353,1109.13599
195,1.617,143.67029,-99.21066,1297.27881,151.08418,-115.51069,1128.30505,126.53486,-54.46058,1109.23633
196,1.625,150.14719,-97.25968,1296.7052,157.3156,-113.30666,1127.40723,134.77324,-52.47125,1109.82166
197,1.633,157.06229,-96.72224,1296.93079,163.36714,-112.95351,1127.38245,137.37463,-50.26204,1110.44238
198,1.642,163.19656,-95.10766,1296.38086,169.39589,-112.07255,1127.34583,144.27464,-50.39418,1110.66614
199,1.65,170.68124,-94.30715,1296.80188,176.00055,-111.01168,1127.26074,153.72336,-48.92974,1107.96802
200,1.658,177.14552,-93.09651,1296.22375,183.17308,-110.999,1129.09448,160.94772,-47.9387,1108.46021
201,1.667,183.81258,-92.14894,1297.47681,187.23848,-109.61029,1128.08533,162.47232,-48.14537,1108.52734
202,1.675,190.68488,-91.52365,1297.58899,193.30363,-110.02143,1128.22083,170.46857,-46.82651,1110.27637
203,1.683,196.85869,-90.75574,1298.18604,200.69626,-109.97358,1130.06677,177.90715,-46.65928,1110.80859
204,1.692,203.26021,-88.59506,1298.79578,204.69101,-107.21337,1130.46008,180.95004,-44.07001,1112.4353
205,1.7,210.25209,-87.91583,1300.17859,211.46144,-106.76279,1131.04663,188.18365,-44.16578,1113.38489
206,1.708,216.61719,-86.46621,1301.23657,218.19093,-106.1913,1132.68665,196.38887,-42.54293,1113.62622
207,1.717,223.76903,-85.12503,1302.1095,221.58607,-105.11346,1133.4574,197.67174,-41.39973,1115.61133
208,1.725,230.88857,-84.65285,1302.68604,228.20512,-104.37301,1133.83813,205.31416,-40.687,1115.92969
209,1.733,238.19151,-83.61597,1303.97021,234.97966,-104.12136,1134.59399,212.04221,-41.03366,1115.94128
210,1.742,244.74564,-83.35326,1304.11682,239.36383,-101.15064,1134.54102,214.87492,-39.60046,1117.7168
211,1.75,251.78194,-82.39217,1304.5957,244.61418,-103.56267,1136.55933,221.62589,-40.31929,1118.54993
212,1.758,258.66168,-81.5586,1304.70813,250.22362,-101.83621,1136.03271,227.60739,-39.03172,1119.07239
213,1.767,264.3717,-80.30835,1305.48877,255.62279,-100.83491,1136.63599,230.3775,-38.85618,1120.50989
214,1.775,271.00424,-80.79467,1305.67651,261.66476,-99.79456,1136.79834,238.58826,-37.26991,1120.70154
215,1.783,276.13095,-79.97005,1306.13647,265.42264,-99.4541,1137.36511,245.18739,-34.03977,1119.06995
216,1.792,282.89484,-78.76865,1305.72717,271.28851,-98.0482,1137.41577,250.79149,-33.40475,1117.70056
217,1.8,289.06415,-78.53696,1306.14001,277.65433,-97.79244,1137.23499,253.88687,-35.47454,1119.96289
218,1.808,294.33362,-77.84267,1305.98389,281.75873,-97.71054,1138.578,259.10397,-33.38157,1120.13745
219,1.817,299.10095,-77.13644,1306.62891,287.4501,-97.04932,1139.04187,264.47037,-33.55835,1120.9613
220,1.825,305.09387,-76.99335,1306.9469,291.96017,-94.93949,1138.06702,271.14035,-32.33109,1122.46326
221,1.833,308.62222,-76.01295,1306.84021,296.6539,-95.27826,1139.86865,276.33069,-30.86046,1122.21924
222,1.842,314.82025,-75.52436,1307.86487,301.62668,-93.89442,1140.66296,282.16821,-30.63274,1122.50598
223,1.85,319.50818,-74.98696,1308.72815,307.85733,-93.48026,1141.0332,285.68533,-29.88969,1123.66699
224,1.858,324.36893,-74.44847,1309.50732,312.50696,-95.04178,1142.15002,292.09622,-28.10661,1124.22168
225,1.867,329.89175,-74.11866,1310.17346,317.27029,-92.44698,1142.68311,295.86389,-27.47918,1125.33289
226,1.875,335.19559,-73.75398,1311.07715,321.51779,-92.13055,1143.60059,301.13367,-27.45824,1127.09399
227,1.883,341.35037,-73.1382,1312.13611,325.88885,-90.94076,1143.75317,308.59454,-26.54549,1127.69556
228,1.892,345.46066,-73.74399,1313.54102,331.74878,-90.50021,1144.53735,312.86923,-23.5898,1128.29443
229,1.9,351.60657,-71.9866,1312.78333,335.54919,-89.46137,1145.64441,317.20779,-26.29082,1129.02588
230,1.908,357.03436,-73.21595,1314.35645,341.79938,-89.57813,1145.97363,322.08173,-23.37133,1130.08936
231,1.917,362.6958,-71.4814,1314.25415,346.82047,-89.07883,1146.27551,327.03561,-24.46054,1130.67285
232,1.925,368.56061,-71.33008,1314.62292,351.42334,-88.3361,1146.81946,332.14926,-24.18758,1131.33984
233,1.933,374.39072,-70.35642,1313.84058,356.98273,-89.27439,1147.21924,338.24396,-22.29284,1131.03833
