Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
34,0.275,-956.33759,525.35791,849.27582,-935.25818,480.36563,838.50897,-941.30908,468.4834,794.0462,-940.66742,460.77579,748.44098,-960.85962,525.31732,761.93054,-977.71954,504.60931,715.54028,-999.09351,464.79041,699.16479
35,0.283,-948.74597,526.43719,848.25128,-926.74847,483.94403,839.11279,-932.8009,470.2196,792.28149,-930.69824,461.06549,747.96893,-951.91516,526.32629,761.48407,-969.09448,506.19028,715.71472,-991.39752,467.1004,698.88861
36,0.292,-940.50586,528.37195,847.65637,-920.3056,482.9928,838.93274,-923.42462,472.58432,792.37408,-923.25574,462.93665,748.28943,-943.66248,526.27563,761.2334,-960.57819,508.67587,716.06287,-981.77216,467.15439,697.7356
37,0.3,-930.41699,529.44324,846.87714,-911.98236,486.19067,837.81195,-915.94751,473.90793,792.47607,-915.04388,463.61899,747.3858,-935.10187,528.80505,761.52362,-951.96912,510.04315,714.047,-973.65808,469.2775,697.49719
38,0.308,-923.03894,528.93365,846.96942,-901.41431,484.6488,837.12738,-905.54901,473.97775,792.6853,-905.73145,465.69281,747.01422,-926.44049,529.21661,761.86542,-942.74695,510.79224,714.59125,-964.05493,470.69879,697.47607
39,0.317,-914.07336,529.58087,846.18298,-893.11737,485.33234,837.60992,-898.19489,475.65015,791.43237,-895.8916,467.46649,747.60632,-916.70654,531.27686,761.20813,-932.35632,512.61267,715.3197,-954.71912,471.80594,697.29938
40,0.325,-904.06628,531.7912,847.9903,-885.22089,486.05133,837.67749,-887.29272,477.90433,793.07111,-888.1084,466.57507,747.9519,-906.91327,531.86884,761.40076,-922.69067,514.01532,715.47095,-945.15454,473.67252,696.71057
41,0.333,-895.67902,533.91864,848.53894,-875.51276,487.54575,837.54224,-879.00098,478.71704,792.66803,-878.80212,468.90479,747.33423,-898.7652,532.15643,761.69879,-913.8786,516.42017,716.24719,-935.02521,476.09756,697.54504
42,0.342,-886.54138,533.33643,848.85992,-864.88171,489.72586,839.08075,-869.6449,478.97025,793.78528,-867.87939,470.42053,747.40826,-887.93488,533.58319,762.17834,-903.63715,516.44177,715.6167,-924.56647,477.88318,697.35693
43,0.35,-877.0849,533.80969,848.85986,-857.75311,490.14493,840.02795,-860.21716,480.96658,793.22955,-859.21783,471.31418,746.92755,-877.52704,535.10413,762.89801,-893.7063,519.64813,715.65991,-915.13965,479.36533,697.56482
44,0.358,-866.64771,535.44208,851.12427,-848.90839,490.45184,840.62988,-851.32281,480.35226,793.63501,-850.76483,470.29343,748.22107,-868.3891,537.95813,763.61914,-883.12781,519.29095,717.25604,-904.55585,480.49582,698.71674
45,0.367,-856.44958,536.30084,850.96875,-838.32489,492.73718,841.33606,-841.07587,481.65482,795.09949,-840.68427,472.90427,749.55273,-857.03546,538.63226,764.69751,-872.72906,521.9386,717.70648,-895.17407,481.9169,698.5188
46,0.375,-846.47766,538.19531,851.76495,-828.47412,493.71637,841.33392,-830.55426,483.84897,795.6449,-829.39362,473.45764,750.56213,-846.01532,540.80023,766.89526,-861.37402,522.50769,718.63403,-883.17249,483.68329,698.72552
47,0.383,-836.47998,539.11169,853.46875,-818.78973,493.34106,842.93213,-819.91193,485.20663,796.78809,-818.9494,475.69336,752.80548,-836.87146,541.59515,767.53973,-850.78436,524.37195,720.27979,-873.44104,485.55035,700.11346
48,0.392,-827.37848,538.26752,854.29285,-808.30109,495.63269,843.18799,-809.36017,487.11349,798.42065,-806.97406,476.97336,753.57758,-825.97943,541.53552,767.45697,-840.09686,525.89258,721.03009,-861.6568,486.41135,701.05597
49,0.4,-817.48376,539.44177,854.63141,-799.12659,493.93237,845.61035,-800.55322,486.05719,799.79706,-799.63055,476.10336,754.00708,-815.61664,542.6026,769.00623,-828.35406,527.01642,721.95068,-852.6037,488.11377,701.53394
50,0.408,-805.90356,540.77118,857.46094,-789.62286,495.66837,846.11096,-790.81421,486.30524,800.49628,-787.36829,477.60559,754.35339,-803.38934,543.91492,769.84106,-818.18976,527.49792,722.63049,-841.06116,488.75247,702.46259
51,0.417,-795.18518,541.8985,857.33368,-778.6991,495.97949,847.37616,-780.02704,487.90561,801.24939,-776.35712,479.33447,756.64301,-792.78424,544.30426,771.13721,-806.60736,528.80109,723.63104,-829.69043,489.21896,703.60693
52,0.425,-785.59937,542.21216,857.9566,-768.55457,496.93515,848.35278,-768.03503,489.10306,802.35968,-766.3844,479.10721,756.91577,-782.42804,544.32166,772.15039,-795.80316,529.34467,724.6582,-819.90576,491.24359,704.63623
53,0.433,-774.01953,542.98248,860.25299,-758.06744,497.93069,849.72144,-759.26624,489.59705,803.48669,-756.15167,479.30453,758.45648,-770.87738,545.05835,772.63556,-784.31757,530.9494,725.96869,-808.61572,491.52679,705.263
54,0.442,-763.57831,544.89313,861.12427,-747.20819,498.32211,849.81763,-747.24066,490.0202,804.41138,-744.73175,480.60031,759.17517,-759.61285,546.70752,774.83044,-771.4447,531.5332,726.8678,-796.61737,493.61066,706.09064
55,0.45,-753.60822,542.93231,861.37476,-738.18372,497.6795,852.05554,-737.60413,490.18869,806.36084,-734.03784,480.86432,760.91241,-747.71985,546.98883,774.92657,-762.39343,531.32916,728.85553,-786.38354,493.58008,707.12457
56,0.458,-742.78937,546.4613,862.71667,-727.6366,498.24387,853.47534,-726.69849,490.72467,806.72644,-723.00018,482.2196,761.79694,-736.26563,548.01935,776.65302,-749.66852,533.18579,729.83636,-776.26605,495.65057,707.69348
57,0.467,-731.4707,545.42566,864.41833,-716.54974,499.35495,854.23895,-716.79077,490.13208,807.6123,-713.2774,481.81549,762.96326,-724.61865,549.40643,778.65997,-739.16626,533.90283,731.08496,-763.28516,496.20255,708.00287
58,0.475,-720.89417,545.71307,864.59674,-706.05365,499.37799,855.91498,-705.51056,490.47629,809.51581,-702.60516,481.19586,764.19879,-713.22382,549.10974,779.4187,-728.41992,534.40533,732.53094,-751.20355,497.74323,710.43945
59,0.483,-709.43219,546.52161,867.22998,-695.33826,500.65482,857.17926,-694.95306,491.57227,811.77325,-690.73096,482.36761,765.95856,-703.17639,549.10156,780.80981,-716.41107,535.29041,733.71967,-739.69952,497.57352,710.77362
60,0.492,-698.3183,546.70428,868.21405,-684.09009,501.60712,858.65045,-683.24487,492.22354,811.66504,-678.87274,483.15814,767.88617,-690.53918,550.69934,782.85291,-704.30414,536.01404,734.96967,-728.53278,498.8389,711.45349
61,0.5,-687.33667,548.08575,871.08191,-674.5733,500.30194,859.74146,-671.20203,492.83511,813.92334,-667.56238,484.53879,768.45795,-679.30994,550.88123,784.36206,-692.15906,537.98059,736.49969,-715.69464,500.57227,713.8017
62,0.508,-676.20038,548.02911,871.98041,-663.4834,500.90076,861.93475,-662.0907,493.44434,815.65411,-656.95404,484.25677,770.42004,-667.93146,551.94031,786.03607,-681.5755,537.58899,738.15125,-704.27502,501.51407,714.40369
63,0.517,-665.49908,547.54272,873.12079,-653.17108,500.41873,863.78345,-650.03064,492.77057,817.06763,-644.53253,485.01776,772.19788,-655.53076,552.8092,787.97852,-669.36072,538.09784,739.84454,-691.55585,502.0441,715.39972
64,0.525,-654.60632,547.36133,875.43884,-642.55548,500.7149,865.31653,-639.03461,493.35019,819.16266,-634.51855,484.72491,774.23444,-644.38062,553.63312,789.68292,-656.27313,539.33435,741.19348,-680.82544,502.64545,717.18988
65,0.533,-644.84619,547.19055,876.16925,-630.4563,500.61591,867.79468,-627.9198,493.94113,820.59674,-623.08221,484.66537,775.75574,-632.21936,552.8985,792.67133,-645.47607,539.10687,743.04932,-667.68677,502.62204,718.42584
66,0.542,-632.80371,548.10925,878.9552,-620.28265,501.64893,868.80762,-617.18536,492.61969,823.34241,-611.87781,486.23068,777.60327,-620.70886,552.75922,793.53174,-633.4328,539.03119,745.53613,-656.82269,502.97778,721.21289
67,0.55,-622.50354,547.72113,880.58044,-610.45032,501.12378,871.43848,-606.71924,493.08832,824.55157,-599.19128,485.58588,780.5423,-607.61957,552.38245,795.85327,-621.65833,539.19159,746.58307,-644.25409,503.97903,721.93481
68,0.558,-611.81714,547.5069,882.25775,-599.89575,499.69302,872.94647,-595.54028,493.10989,826.1004,-588.73126,484.22214,781.3941,-596.83075,553.08252,797.50043,-608.88489,540.43292,748.96429,-632.37305,504.08487,722.68756
69,0.567,-601.00208,547.24963,884.05768,-589.08228,498.63763,874.66565,-584.52234,493.68582,828.7934,-576.59344,484.93124,784.72034,-586.26526,552.39044,799.67468,-596.53845,538.68378,750.92285,-620.08124,504.42279,725.14172
70,0.575,-591.104,546.36261,884.66968,-579.0119,500.44193,876.77509,-573.51001,492.3829,830.58105,-566.04114,484.08044,786.14514,-573.80817,552.15253,801.23969,-585.81183,537.83624,752.76624,-606.9342,502.95175,726.448
71,0.583,-579.77417,545.6073,887.24542,-568.23444,499.65332,877.78473,-564.3689,491.02408,832.15906,-554.61792,483.72418,787.50208,-561.97418,550.87311,803.48444,-574.2511,538.70642,755.34723,-597.08527,503.38174,728.92322
72,0.592,-569.57697,546.14679,888.97791,-557.7301,499.134,880.52228,-552.83417,490.95352,833.6604,-544.25128,482.89093,789.7699,-550.67389,550.46613,806.04596,-561.82434,538.11176,756.16443,-585.52185,502.89777,730.21356
73,0.6,-558.99316,545.92249,890.69281,-548.6095,497.84854,881.40485,-542.13025,491.7764,835.67896,-533.91736,482.77429,790.75226,-540.79236,550.31488,806.57892,-551.13019,537.29565,758.18286,-574.50482,504.33121,731.19873
74,0.608,-548.36737,545.25439,892.36078,-538.46637,496.38181,882.86121,-532.10486,488.42502,837.70813,-522.71198,482.05716,793.0863,-528.72943,549.79706,809.29578,-537.45825,534.85468,757.87781,-562.6803,503.75345,731.87036
75,0.617,-538.5274,544.03174,894.18457,-527.83337,496.1684,883.87146,-521.27698,488.50095,839.02277,-510.83621,481.61868,794.2959,-517.34882,549.16254,810.38953,-526.10284,535.91901,759.83563,-552.26617,501.79337,733.94086
76,0.625,-528.90698,543.71436,895.0224,-519.66376,495.41751,886.87189,-511.71997,488.3508,840.93213,-501.16852,479.52228,795.65179,-507.21573,547.97461,811.46735,-515.58209,535.23358,761.69891,-539.80743,501.17953,735.16064
77,0.633,-517.46088,543.19373,895.83649,-508.49078,494.47293,887.72827,-501.35602,486.43228,841.60669,-490.75793,480.42133,796.58337,-496.3501,547.13269,812.98016,-503.81662,533.93744,762.21387,-529.0686,500.60364,736.99963
78,0.642,-507.8653,541.87872,897.67267,-498.36563,494.27789,888.159,-490.82077,486.03879,842.96442,-480.00748,478.05328,798.62354,-485.34763,546.26624,814.34021,-493.45667,532.70483,764.12781,-517.92822,500.05334,737.67615
79,0.65,-497.22055,540.28851,898.76453,-489.18863,492.44601,888.60645,-480.13477,485.46143,844.4751,-470.48502,475.61951,799.89301,-474.5842,544.466,815.99054,-482.2518,533.79517,765.56592,-507.68054,499.81268,738.39288
80,0.658,-488.26126,539.12769,899.74127,-479.47958,491.54764,890.88611,-470.59836,484.14151,845.72723,-459.01376,476.85272,800.10333,-464.37888,544.66705,817.28503,-472.41647,531.44324,766.47198,-496.56155,499.19302,739.69745
81,0.667,-477.55038,538.87396,901.01324,-469.79633,490.56738,892.25891,-461.0441,481.55667,846.36707,-450.33398,474.57544,802.39014,-454.4606,542.53412,818.64691,-460.63092,531.21899,767.35321,-486.33807,496.74399,740.76428
82,0.675,-467.72488,537.18225,901.87128,-460.40601,489.20151,892.28705,-450.47787,480.30759,847.39563,-439.51031,473.52475,803.44708,-444.26654,541.54047,819.99432,-450.58807,529.3457,768.86188,-475.59888,495.83224,740.94135
83,0.683,-458.60315,535.44873,902.61768,-450.73898,488.60245,894.06024,-441.06036,479.5123,848.26379,-429.52966,472.13187,804.24286,-433.47693,540.1955,820.7782,-439.61942,528.75653,769.31067,-464.54825,495.75003,742.04523
84,0.692,-448.51306,534.74353,903.95343,-441.73468,485.91733,894.85748,-431.70215,477.53323,848.9209,-418.64932,470.58173,804.45068,-423.78687,538.17944,821.47827,-430.27408,526.10571,770.25854,-454.36121,494.79498,743.37158
85,0.7,-439.13123,531.83514,904.15631,-432.07776,485.17575,894.61353,-422.01477,476.44952,849.98096,-409.44257,468.75781,804.69733,-413.35754,536.81097,821.88538,-418.95056,524.84198,771.14325,-444.41895,492.97083,743.41827
86,0.708,-430.07892,530.82507,904.72137,-423.46326,482.23776,895.73676,-412.62018,474.58945,850.61292,-400.3587,466.38385,806.3092,-403.57419,534.98004,822.85907,-409.35654,523.19934,771.87402,-434.21646,490.3732,743.60083
87,0.717,-420.26642,529.5379,904.5752,-413.53961,480.99362,896.46924,-404.18024,471.9682,851.10669,-390.68179,465.53119,806.77112,-393.72272,533.36469,823.32928,-399.39389,521.71521,772.64349,-423.63144,487.68829,744.06183
88,0.725,-412.07196,526.3147,906.03992,-405.31363,479.33145,896.76672,-393.258,470.03098,851.25806,-380.97238,463.78439,807.9906,-384.12289,530.6333,824.04907,-390.19531,520.18402,773.41425,-413.43723,487.28027,745.02002
89,0.733,-402.67838,525.83276,905.77252,-395.06332,476.75424,896.80243,-385.34448,467.8652,852.46448,-371.19089,461.57642,808.09894,-375.33414,528.26581,824.68591,-379.05612,516.2865,773.32758,-403.82962,483.70605,745.72986
90,0.742,-393.98172,523.02917,905.89185,-387.24594,474.94952,898.09302,-374.89868,467.04111,852.18225,-361.9389,458.35788,808.87634,-364.96436,525.96375,825.25098,-369.22968,515.07587,774.27429,-394.3461,481.63385,745.83362
91,0.75,-384.40555,521.0271,905.89783,-378.67651,472.41171,897.91534,-366.45547,463.09351,853.28845,-352.43073,456.15125,809.41632,-356.73349,522.94415,825.35168,-361.62119,511.33817,774.63501,-384.47589,479.51968,745.46741
92,0.758,-376.37997,519.16833,905.99481,-369.29709,470.94745,898.08954,-357.41772,461.37927,853.69373,-342.90045,453.15292,809.43988,-346.49155,521.24689,825.2829,-351.95953,510.22922,774.74585,-373.79187,476.44705,746.02435
93,0.767,-367.88535,516.39374,906.62933,-361.04767,467.64255,898.3786,-347.94193,459.44934,853.84381,-334.71344,450.16672,809.76318,-337.97797,518.17407,825.73035,-341.54803,504.94647,774.78113,-365.4498,472.85532,747.02795
94,0.775,-359.26688,514.54523,906.63263,-352.68094,465.92435,897.68439,-339.20877,455.5141,854.54425,-325.42795,448.095,809.97778,-328.65097,515.62347,825.1825,-332.43207,503.64401,773.96777,-356.11874,471.71667,746.88873
95,0.783,-351.29565,511.23892,907.13586,-344.84561,462.93945,898.25739,-330.68896,454.54208,854.38483,-316.94522,445.36975,810.10266,-320.181,512.74048,825.5332,-323.45398,500.51886,774.67169,-347.1217,468.50607,746.47601
96,0.792,-343.67542,509.84232,906.38629,-336.06769,460.72879,897.46252,-323.03003,449.92282,854.31287,-308.38702,443.3515,810.62988,-312.36066,510.05591,825.52545,-315.04227,498.05231,774.73242,-338.62708,464.95401,746.45728
97,0.8,-336.07706,506.13486,905.57825,-328.77362,457.21222,897.36542,-314.73911,449.26575,853.84448,-300.78006,440.96414,810.53839,-303.98297,506.80206,826.14093,-306.55817,494.5784,774.22198,-329.04886,462.51367,745.70184
98,0.808,-327.91183,504.20343,904.74884,-319.77866,455.88666,898.24518,-306.78702,444.52887,854.58459,-292.4585,437.55399,810.76276,-295.76782,504.9437,825.50806,-298.63794,492.53366,774.44617,-321.08908,458.20129,745.64063
99,0.817,-319.36227,500.98865,904.64465,-312.62051,451.56729,898.23193,-298.32779,442.71524,853.95239,-283.83963,433.0687,812.07385,-288.3688,501.08405,824.90326,-290.10141,487.41101,774.35187,-312.96033,455.87735,745.96454
100,0.825,-312.41504,498.60361,904.56171,-305.00778,451.2619,898.12854,-291.63486,440.80765,853.53723,-275.70056,431.06177,811.53247,-279.59024,498.72318,824.35291,-281.2077,484.31662,773.93134,-304.93268,452.0032,745.39581
101,0.833,-303.90445,496.42484,903.64642,-297.87384,446.79272,897.16541,-284.79138,436.8895,854.06854,-267.63156,428.25095,810.73645,-272.40451,495.98318,824.0957,-274.78543,482.01157,773.65387,-297.71176,449.87997,744.47266
102,0.842,-298.31992,493.36377,903.69196,-290.93481,444.42288,896.57452,-277.05499,434.30978,853.55334,-261.67038,424.71307,810.4314,-264.94501,492.19604,824.22852,-267.05344,479.2182,772.84338,-290.67047,447.71429,744.4375
103,0.85,-291.65283,489.61197,902.6391,-283.45007,440.77399,896.82172,-269.95496,430.58325,853.05157,-253.59836,422.22571,810.71851,-257.90027,489.22119,823.11102,-260.22159,476.98914,772.45081,-284.27539,443.41986,743.89185
104,0.858,-284.16116,488.26154,902.22479,-277.30353,439.34033,896.698,-263.66223,428.26379,852.35474,-247.37196,418.78485,809.97046,-250.63889,485.54144,822.55988,-253.50237,472.33533,772.15125,-276.93741,439.66333,743.04449
105,0.867,-275.9433,484.36508,902.2746,-269.97775,436.38541,895.91138,-256.27841,426.41446,852.60602,-240.99677,415.1727,809.29883,-244.18393,483.05594,822.4292,-246.86247,469.08508,771.02667,-270.73172,438.13989,742.48651
106,0.875,-269.51627,482.6149,901.63416,-264.22519,434.39719,894.91724,-250.13742,422.37738,851.99902,-234.1366,411.96317,809.52051,-236.8672,480.44205,821.83893,-240.62201,466.72519,770.74579,-264.26135,434.97461,742.98053
107,0.883,-262.48712,478.86765,901.37476,-257.37122,429.79565,894.67346,-244.2923,419.07166,850.81763,-228.30449,408.77893,808.9696,-230.75595,476.97311,820.60883,-232.57925,462.17102,769.85626,-256.76242,429.32907,742.29547
108,0.892,-255.43762,477.88867,900.35461,-251.59947,428.29025,894.50989,-237.23283,417.61047,850.47339,-222.37849,405.75204,808.11749,-224.25157,474.18704,820.00214,-226.91566,460.24869,769.06512,-250.40021,427.83148,742.45575
109,0.9,-250.02681,473.68787,899.55042,-244.533,424.91464,893.92688,-231.79483,414.34702,850.28571,-219.10925,404.38235,806.77478,-218.39433,472.1958,819.26233,-220.23894,456.40274,768.65582,-244.27371,423.84216,741.11676
110,0.908,-243.12964,471.53906,898.7522,-239.25069,424.10278,892.93805,-226.80765,411.14142,849.38904,-211.74152,398.62637,806.88324,-212.02885,468.39282,818.53058,-217.67491,455.54114,767.87042,-241.1044,423.259,739.98608
111,0.917,-237.20015,469.97693,898.13837,-233.21065,420.09753,892.33118,-221.19711,407.67862,849.32788,-206.66548,398.61658,805.6546,-206.09601,465.3887,817.6922,-211.86673,452.45847,767.43011,-235.92162,419.2655,739.1145
112,0.925,-230.19606,467.77255,897.57111,-227.03459,418.82321,891.55054,-214.3508,406.6633,847.78174,-201.19121,395.56793,804.76849,-200.17049,464.32404,816.92261,-206.35667,450.78433,766.38934,-230.42181,417.61218,739.94714
