Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
14,0.108,-1074.91797,228.78291,1783.64978,-945.07764,238.93546,1682.53101,-1178.52698,223.3951,1672.82935,-967.45355,231.85059,1524.94958
15,0.117,-1068.60864,229.87627,1781.84546,-938.91498,237.54027,1682.32544,-1173.54114,223.47791,1672.71399,-960.13214,233.22795,1524.0614
16,0.125,-1062.79114,228.12683,1781.47168,-932.14288,238.28851,1681.26147,-1166.2533,223.09557,1671.03516,-952.76483,234.41205,1522.79041
17,0.133,-1056.14941,230.67564,1780.34412,-926.69189,238.35315,1680.75073,-1160.67334,224.18704,1671.09863,-946.90912,233.00389,1522.15247
18,0.142,-1050.95642,230.49463,1779.91931,-920.86096,239.41008,1679.51318,-1152.99573,223.52606,1670.54736,-940.13568,232.04793,1521.68335
19,0.15,-1044.30396,230.6599,1780.10181,-915.526,241.10944,1678.39404,-1148.36841,224.06967,1669.5708,-933.4035,232.70811,1520.53296
20,0.158,-1037.91284,229.36896,1779.44788,-909.45081,239.77129,1678.13086,-1142.52148,224.12396,1668.37744,-927.50525,231.93369,1521.39026
21,0.167,-1032.38782,231.31209,1778.70471,-901.33722,241.92604,1676.8927,-1135.58838,224.29962,1668.14905,-923.35828,234.27382,1520.73083
22,0.175,-1025.4314,230.88269,1777.35083,-895.43945,243.02834,1677.09143,-1129.81982,224.1288,1667.65405,-917.27216,233.39679,1519.7981
23,0.183,-1020.27289,232.35847,1776.75623,-888.97943,240.70889,1676.25574,-1122.84094,225.49585,1666.39368,-910.18945,235.9485,1518.22778
24,0.192,-1013.15112,231.98065,1775.80322,-882.44513,240.8632,1676.5249,-1116.48157,225.54881,1666.73645,-904.41095,234.11588,1517.70129
25,0.2,-1007.57001,233.0948,1776.23291,-876.24933,241.99411,1675.45642,-1110.79736,226.33383,1665.48694,-896.04437,236.45657,1516.00037
26,0.208,-1000.86713,232.64159,1774.69727,-870.6004,243.4156,1674.95471,-1104.74792,227.23099,1664.98669,-890.46497,235.18294,1515.69226
27,0.217,-994.7998,233.71107,1774.36145,-863.64526,243.91756,1674.04822,-1097.06311,227.36842,1663.23938,-883.88666,236.4864,1515.81689
28,0.225,-988.09503,233.11108,1772.84985,-857.61316,245.43747,1672.90332,-1091.271,227.59937,1663.12195,-877.57056,236.61139,1516.64429
29,0.233,-982.76154,234.70477,1772.125,-851.29004,243.92056,1673.07666,-1085.34778,228.43535,1662.30823,-870.12146,237.67381,1515.28687
30,0.242,-975.77759,234.85323,1771.57495,-844.11304,246.52501,1671.65015,-1077.98242,229.57895,1661.74695,-863.20917,237.42406,1515.34534
31,0.25,-968.50793,236.5945,1771.04089,-839.0235,244.12724,1671.42004,-1070.66907,230.13405,1659.38635,-856.0683,238.71768,1514.08752
32,0.258,-963.29102,237.83522,1770.51355,-831.20111,246.37041,1670.49011,-1064.9718,230.16399,1659.48767,-849.40704,238.14838,1512.71375
33,0.267,-956.77228,236.92297,1769.18799,-824.89111,245.54916,1669.93787,-1058.28638,231.34981,1658.49219,-842.60803,239.00359,1512.40588
34,0.275,-949.27899,237.90402,1768.63647,-817.81671,246.48874,1671.24841,-1052.10522,232.48141,1657.56067,-834.62646,241.11925,1512.04468
35,0.283,-942.58057,236.79523,1769.76099,-811.62231,245.76544,1671.10779,-1044.59924,233.18707,1658.03113,-827.94836,240.73222,1512.22827
36,0.292,-935.44623,238.63132,1768.69885,-804.20117,249.07536,1670.97314,-1037.83557,233.60439,1657.70557,-821.27423,242.68143,1512.57336
37,0.3,-929.3822,239.22528,1769.67224,-798.49646,247.1167,1670.58484,-1031.05652,234.94771,1657.26477,-815.245,242.6987,1512.6875
38,0.308,-921.66742,240.11987,1769.48828,-789.94061,249.91449,1671.28699,-1023.80914,236.3631,1657.12463,-807.33582,244.06046,1512.66882
39,0.317,-914.69586,241.58009,1768.94849,-784.93292,247.71622,1672.51636,-1016.66534,236.27831,1657.39648,-799.50348,246.19627,1512.72241
40,0.325,-909.2356,242.19893,1769.61511,-777.01868,251.99525,1671.47473,-1009.54572,236.99704,1657.72864,-793.25531,245.87317,1513.33667
41,0.333,-900.36249,242.59892,1770.37939,-770.75549,250.95773,1671.37793,-1003.06958,238.32751,1657.92822,-785.81079,248.04132,1513.76611
42,0.342,-895.14691,243.61267,1770.11694,-761.88165,251.27435,1673.02893,-995.54468,239.54965,1657.73303,-779.41467,247.10216,1515.27966
43,0.35,-887.88745,245.59906,1770.01013,-754.03241,252.67014,1673.89502,-987.55756,240.08415,1658.55811,-772.09192,248.6954,1515.14368
44,0.358,-879.47668,243.71899,1772.24292,-747.38202,252.5079,1674.60596,-981.26471,241.28302,1659.04736,-764.99036,249.22289,1516.13855
45,0.367,-872.62567,244.63535,1771.73047,-740.83667,253.02409,1674.19104,-974.49103,241.1114,1660.26245,-757.90363,250.26855,1516.45068
46,0.375,-868.0014,246.34918,1773.08691,-734.43427,252.7561,1676.0061,-967.5415,243.28624,1660.29907,-749.70374,250.99855,1516.3136
47,0.383,-858.67468,246.23775,1773.33154,-726.22235,254.38907,1675.81091,-960.46875,243.20354,1660.99609,-743.60931,250.67319,1517.37366
48,0.392,-852.18719,246.11667,1773.77454,-720.39655,252.64876,1676.67749,-952.54865,245.2148,1660.85352,-735.57172,252.0007,1518.36462
49,0.4,-844.92041,246.45808,1773.92041,-713.29456,255.72823,1677.87207,-945.68152,245.30585,1661.979,-729.03748,250.54401,1519.44348
50,0.408,-838.80103,247.86177,1775.02307,-706.03986,255.77019,1678.48157,-938.69,246.00543,1662.85266,-722.17578,251.54958,1519.10132
51,0.417,-831.1532,247.61501,1775.78821,-697.93439,253.94104,1679.32971,-931.91089,246.67293,1663.60022,-714.90698,252.24063,1520.62268
52,0.425,-824.57996,247.67702,1775.40576,-690.84772,255.06644,1680.02832,-924.55902,248.21217,1663.14246,-707.76855,253.11884,1521.98218
53,0.433,-817.12134,248.08975,1777.35376,-684.46606,255.72636,1680.8031,-917.67664,247.81812,1663.21851,-700.61169,253.33456,1521.53687
54,0.442,-810.68781,249.23221,1777.75232,-678.23224,253.7478,1681.2041,-909.79651,249.15521,1664.21252,-692.80774,253.60551,1521.60547
55,0.45,-803.00146,250.11284,1778.48108,-670.59125,254.75015,1681.31445,-903.59589,248.87761,1664.75842,-686.50604,252.92781,1523.32959
56,0.458,-795.60449,249.10872,1778.71179,-663.04828,255.01978,1682.80884,-896.21429,249.33107,1666.36597,-678.78662,253.46535,1523.91577
57,0.467,-789.20538,249.53624,1780.06201,-655.92126,254.97285,1683.97302,-890.00928,248.9689,1667.26501,-671.84552,253.30142,1524.93262
58,0.475,-780.27258,248.66769,1779.93921,-648.19073,253.60008,1683.9613,-881.81903,250.11208,1666.95459,-664.8952,253.28726,1525.50623
59,0.483,-774.45825,249.31129,1781.49768,-641.00049,255.22899,1685.32275,-874.50977,250.07944,1668.70557,-658.99805,252.53206,1526.35938
60,0.492,-766.79993,249.89221,1782.86328,-634.26068,255.73685,1685.21985,-868.50043,250.08041,1670.01306,-651.58435,253.97418,1527.06714
61,0.5,-760.16431,249.4247,1782.71985,-627.38611,254.48912,1685.17017,-861.81665,250.50819,1670.14844,-644.49512,253.91032,1527.71387
62,0.508,-753.00854,249.53784,1783.44763,-620.11749,255.17844,1685.98779,-854.57196,249.58774,1672.2262,-637.48981,253.79497,1527.64526
63,0.517,-745.65875,248.84911,1784.42957,-613.93573,253.70514,1687.07971,-847.33112,250.12091,1672.66296,-631.44049,254.41167,1527.40051
64,0.525,-738.99109,248.75586,1785.21301,-606.36389,255.25949,1687.45337,-840.55243,250.91681,1672.77588,-624.27509,254.00551,1529.06653
65,0.533,-730.63763,246.96918,1785.46216,-600.09271,253.15472,1688.29004,-833.89496,250.60733,1674.36438,-618.39514,253.21748,1529.84546
66,0.542,-724.08936,247.79384,1786.38611,-592.99622,254.6749,1688.52014,-827.77881,251.14703,1675.42957,-612.17749,252.54036,1530.2467
67,0.55,-717.54645,248.40553,1787.8927,-587.21844,251.76901,1688.38379,-820.87964,250.68776,1675.78735,-605.40582,254.5065,1530.14636
68,0.558,-710.74152,247.35423,1788.09277,-579.89758,252.78067,1688.57068,-814.06812,250.26878,1677.65381,-598.47577,251.38275,1531.70813
69,0.567,-703.43207,248.34229,1787.70557,-571.78577,252.08241,1689.06567,-807.66412,249.98009,1678.26648,-591.96381,253.10368,1531.57788
70,0.575,-696.54266,247.38202,1789.11951,-566.32178,252.8131,1689.27429,-800.95288,249.74339,1679.03992,-585.6051,251.88443,1531.1875
71,0.583,-690.2616,247.62891,1790.16858,-559.99902,252.05298,1688.74231,-794.38861,250.80809,1679.31799,-579.72485,252.09201,1530.52014
72,0.592,-683.24286,246.1413,1790.07397,-554.0246,252.22714,1688.91516,-787.51447,250.44749,1680.21973,-573.15704,252.48882,1530.83008
73,0.6,-676.22217,246.75748,1789.8728,-547.27112,251.7926,1689.59863,-780.83282,249.73747,1679.94031,-567.75653,251.62943,1531.521
74,0.608,-670.30353,247.61797,1790.28735,-542.32422,249.3468,1689.07056,-773.99609,249.93703,1680.23083,-562.67816,250.85826,1531.54456
75,0.617,-663.55676,247.10414,1789.73267,-534.5307,252.0511,1688.81641,-767.68262,248.81421,1681.03455,-555.83038,250.50046,1531.69226
76,0.625,-657.16644,245.85269,1789.86841,-528.98175,249.33549,1689.15649,-761.50879,248.07166,1681.34668,-548.84326,250.63899,1531.63867
77,0.633,-650.97717,246.38535,1790.41528,-521.7702,251.17015,1690.06763,-756.5545,248.78452,1681.50916,-543.28845,249.69765,1531.15405
78,0.642,-645.42212,245.70331,1790.8241,-515.69946,248.76555,1689.78662,-749.43726,249.16429,1681.16504,-537.81805,249.56165,1531.25793
79,0.65,-638.69409,245.85455,1789.63965,-510.39236,249.90839,1689.54065,-745.2547,249.48752,1681.28015,-530.82532,248.04965,1531.32495
80,0.658,-633.4624,245.21548,1789.67029,-503.72653,248.51305,1688.4657,-739.53516,248.26302,1681.38599,-525.42896,248.18845,1531.00842
81,0.667,-627.45593,244.33531,1789.12915,-498.81345,247.7683,1688.96936,-733.11957,247.80295,1681.23706,-518.18005,248.03018,1530.34412
82,0.675,-620.80347,244.30244,1788.9906,-492.32663,247.31361,1688.31604,-727.10742,246.7856,1681.01685,-512.89575,247.92067,1529.81116
83,0.683,-614.58942,243.98819,1788.85059,-487.70682,247.13525,1688.12366,-721.58203,246.90477,1680.59644,-507.63937,246.52788,1530.27393
84,0.692,-608.44958,244.25769,1787.81335,-479.60599,246.99405,1687.11401,-714.263,245.88057,1679.86462,-501.56747,246.84639,1529.67798
85,0.7,-602.31866,243.02174,1787.17651,-474.57562,245.68579,1686.41248,-707.6145,245.49573,1679.53674,-494.97449,245.00288,1529.54736
86,0.708,-596.99536,242.2955,1786.89746,-467.42453,245.29253,1685.4386,-702.9021,245.70116,1679.18005,-488.41891,244.99336,1527.9635
87,0.717,-590.20062,241.63574,1786.62842,-461.54221,245.42639,1685.33228,-697.13354,245.48225,1678.31677,-481.9183,244.8109,1527.23975
88,0.725,-583.95068,241.63278,1785.99487,-454.52698,242.31686,1685.05579,-689.52075,243.73308,1677.63245,-476.24991,243.46457,1527.14917
89,0.733,-577.99298,239.72273,1785.63354,-449.48419,243.60388,1685.11584,-683.8703,243.30426,1677.03882,-470.04251,241.99995,1525.87207
90,0.742,-571.73157,239.35869,1785.05347,-443.40402,241.75513,1684.11646,-677.82001,242.99409,1676.32214,-463.56479,241.1673,1525.40002
91,0.75,-565.17273,237.89687,1784.47278,-436.90042,242.59029,1683.01294,-671.64014,241.97495,1675.68604,-457.90482,241.37662,1524.96167
92,0.758,-558.84491,238.3205,1783.4281,-430.74579,241.26967,1681.82373,-664.91925,240.3632,1674.87854,-452.26288,240.71893,1524.50012
93,0.767,-552.13751,237.13727,1782.27356,-423.73059,240.47746,1680.05017,-658.961,239.85497,1674.76343,-446.08435,239.24413,1523.02063
94,0.775,-546.14532,236.16985,1781.46057,-419.12491,238.28416,1680.35815,-651.77563,238.97772,1674.06018,-439.2717,238.53491,1522.06287
95,0.783,-539.75555,235.03471,1781.18066,-410.83835,237.72256,1678.77942,-646.35034,238.50832,1673.07678,-434.1622,237.46358,1521.35559
96,0.792,-533.87463,233.75153,1780.57495,-405.66391,236.92499,1678.3761,-640.10645,237.4865,1672.28491,-427.00043,234.96873,1520.46484
97,0.8,-527.67395,233.62421,1779.43494,-400.23117,234.60542,1677.7644,-634.72815,236.91698,1671.60779,-420.49176,235.40611,1519.76514
98,0.808,-521.75323,231.96057,1778.8844,-393.16422,234.09291,1676.42712,-627.40594,234.40538,1670.43018,-414.58081,234.28497,1518.98145
99,0.817,-514.2417,229.74297,1778.31042,-387.16733,232.81271,1675.93994,-621.39111,233.74216,1669.78821,-409.00809,233.18718,1518.24658
100,0.825,-508.18759,229.23497,1777.44873,-381.29007,230.90645,1674.84131,-615.4303,233.54807,1669.26978,-402.65805,231.52115,1517.31531
101,0.833,-501.87845,227.31639,1776.92493,-373.59277,231.26411,1675.13391,-608.6131,231.4478,1668.37024,-396.51941,230.58022,1516.62439
102,0.842,-495.39294,226.91045,1775.92456,-368.5943,229.52507,1675.10083,-603.41998,231.68341,1668.44287,-390.85629,228.84499,1516.34204
103,0.85,-490.13336,224.86325,1775.21582,-361.03641,227.01797,1673.33423,-597.75769,230.32187,1668.00684,-384.81458,227.47252,1514.84216
104,0.858,-484.23575,223.78543,1774.70593,-355.4671,226.60216,1672.19299,-590.3905,227.21324,1666.77344,-377.63806,226.19803,1514.80078
105,0.867,-476.71396,221.85556,1774.60034,-349.00623,225.36748,1671.35571,-583.84204,226.23502,1666.29773,-371.92728,226.02412,1514.98804
106,0.875,-470.35199,220.05931,1773.82007,-342.36157,223.14523,1671.01892,-577.34985,224.16003,1666.16357,-365.13995,223.96815,1514.33032
107,0.883,-464.97604,218.60591,1773.68994,-337.05643,222.01495,1670.65686,-571.19061,222.35719,1665.52039,-358.27777,222.56502,1513.96313
108,0.892,-458.29813,217.60864,1773.04675,-330.44672,220.33952,1670.68689,-564.66992,221.1283,1664.58044,-353.06183,220.56949,1513.49133
109,0.9,-452.95053,216.08008,1772.34094,-322.43442,219.16425,1670.38037,-558.87354,220.49847,1663.79517,-345.84348,219.51521,1512.6427
110,0.908,-446.95416,214.28386,1771.8053,-317.39401,217.21565,1671.16882,-552.74872,219.76799,1663.60571,-339.15945,218.22302,1513.09094
111,0.917,-439.91052,213.72359,1771.45203,-312.17941,214.64362,1671.56628,-546.9079,217.0592,1663.38013,-333.23511,214.71405,1512.46143
112,0.925,-432.94067,210.7903,1770.94312,-304.60538,214.39037,1670.61304,-538.72498,214.65323,1661.97681,-326.46606,214.03381,1512.64893
113,0.933,-427.80148,208.8145,1770.58301,-298.62982,212.87555,1670.35706,-532.73553,214.01775,1661.51111,-319.44012,212.66035,1511.87524
114,0.942,-421.41824,207.43935,1770.39294,-292.4971,210.88599,1669.59448,-526.99127,212.41635,1661.16235,-312.94937,210.64766,1512.52161
115,0.95,-415.35223,207.27336,1769.37219,-285.58548,208.71367,1669.24097,-520.56561,210.84404,1660.50537,-305.92343,209.51584,1511.71033
116,0.958,-409.41214,204.00206,1770.78162,-278.99963,208.03534,1670.02527,-513.62799,208.28412,1661.32263,-300.50806,205.37811,1511.93164
117,0.967,-401.55667,202.44923,1770.2887,-272.57288,206.23758,1670.47693,-506.59116,207.61115,1660.61023,-292.15665,206.24075,1512.35413
118,0.975,-395.85583,202.15034,1770.53699,-266.35834,204.55789,1671.09937,-500.37933,205.11218,1660.17615,-284.53842,203.30875,1512.55286
119,0.983,-389.5061,199.17271,1770.8446,-259.30774,202.02065,1671.33765,-494.23209,203.83559,1659.46143,-277.33978,202.0811,1513.94617
120,0.992,-383.96661,197.8279,1770.4613,-251.99081,201.24904,1672.41626,-486.40259,201.75613,1660.72632,-270.27417,198.8475,1514.50378
121,1,-375.52191,196.60477,1771.11633,-244.88603,198.03615,1672.6665,-479.55612,199.59932,1659.99854,-263.55728,197.46938,1515.06799
122,1.008,-368.68637,193.94746,1772.38904,-238.56636,196.88736,1673.02356,-473.26346,199.23117,1659.73718,-256.11572,197.56227,1515.03186
123,1.017,-362.1843,193.52245,1771.87744,-231.51891,194.746,1673.74597,-465.74799,195.93338,1660.78601,-249.72369,193.83859,1516.06653
124,1.025,-355.20236,191.74771,1772.20703,-223.73773,194.33929,1674.95007,-459.06067,194.25034,1660.59875,-241.9922,193.22781,1516.4054
125,1.033,-348.11258,189.76736,1772.83813,-216.97481,192.90771,1674.31885,-451.41299,192.88145,1661.08862,-235.12889,190.40375,1516.22461
126,1.042,-340.44489,188.64926,1772.77002,-208.73924,191.35825,1675.29932,-443.19693,191.6194,1662.31177,-227.88351,189.98965,1517.14075
127,1.05,-333.82867,186.6255,1773.9104,-202.69707,190.67201,1675.93579,-436.83405,189.40862,1662.02954,-219.48705,187.05736,1517.13354
128,1.058,-327.06122,185.1862,1774.9248,-195.36655,187.10942,1676.86194,-429.53976,186.90964,1663.09656,-213.02443,185.80142,1518.31189
129,1.067,-318.64017,183.46548,1774.69226,-188.06152,187.07253,1676.36084,-422.97714,185.77875,1663.76038,-205.74516,184.38318,1518.58972
130,1.075,-311.92065,182.73355,1775.67676,-181.56351,186.60651,1676.67542,-415.54993,184.21916,1664.81128,-199.62523,182.7206,1518.80688
131,1.083,-305.93054,180.60622,1776.10852,-173.62904,184.50203,1677.302,-408.11154,182.16936,1664.95862,-191.64792,182.03107,1519.02466
132,1.092,-297.80554,178.06644,1775.99451,-167.23491,182.67632,1678.21558,-401.72357,181.1881,1665.38928,-185.78728,179.43864,1520.18091
133,1.1,-291.31378,178.11644,1777.42114,-160.88023,181.2966,1678.36255,-394.83215,178.74431,1666.39404,-178.12486,179.00429,1519.92676
134,1.108,-283.27246,175.67297,1777.19824,-152.96483,179.50589,1679.56482,-387.52377,178.36406,1667.23389,-170.98737,176.72057,1521.08301
135,1.117,-276.39832,175.19295,1778.37573,-146.20125,179.26855,1679.90857,-381.25104,176.9594,1666.74341,-163.85504,176.71925,1521.79163
136,1.125,-270.16611,173.90324,1778.63464,-139.45663,177.70753,1680.36377,-373.42514,174.45374,1668.15625,-157.30716,175.58455,1521.82666
137,1.133,-262.21463,172.46722,1779.37781,-132.54973,176.716,1681.12854,-366.82889,173.00945,1668.95288,-149.80833,174.8228,1523.04126
138,1.142,-256.18402,170.61697,1780.27991,-125.50083,176.23836,1681.66577,-358.99973,171.94489,1669.30054,-143.98401,173.68141,1524.06189
139,1.15,-249.47974,170.59418,1780.00183,-118.4578,175.04738,1682.40784,-352.46765,170.9399,1669.94116,-136.16861,173.06659,1524.15906
140,1.158,-242.13005,169.31509,1781.41357,-111.70187,174.26784,1682.43469,-345.15945,169.15205,1670.35645,-129.839,172.41769,1525.1582
141,1.167,-235.52155,168.58836,1782.3446,-105.69441,173.23157,1683.17932,-338.99078,168.10507,1670.90393,-122.35632,170.50203,1525.41846
142,1.175,-228.78346,167.4167,1782.09875,-98.21783,172.68919,1683.75732,-331.70212,166.82393,1672.31787,-115.80235,169.73175,1526.05554
143,1.183,-221.13948,165.34354,1783.44458,-91.36558,171.89781,1684.53491,-326.0618,166.22746,1672.85437,-109.18705,168.54788,1526.75525
144,1.192,-214.79375,165.86597,1783.71045,-84.19734,170.94411,1684.84363,-318.54114,166.46709,1672.95911,-102.26433,167.81049,1527.5415
145,1.2,-208.03329,164.27812,1784.41724,-77.82397,169.38582,1685.80383,-312.21994,164.39365,1673.82703,-95.58636,167.41283,1527.27026
146,1.208,-201.34753,163.96629,1784.95313,-71.45091,170.05627,1685.88318,-305.07642,163.73425,1674.12219,-89.67131,166.00253,1528.12231
147,1.217,-194.46577,162.78644,1785.35132,-64.0539,168.58443,1686.10059,-297.75766,162.62808,1674.58386,-82.728,165.56058,1528.50244
148,1.225,-187.11794,162.30658,1785.90491,-57.69207,167.13441,1686.90173,-290.98471,160.84959,1676.55408,-75.95078,165.12888,1529.354
149,1.233,-181.44955,162.00314,1786.34668,-50.59784,167.09064,1687.36792,-284.51898,160.19786,1676.68396,-69.89352,164.90869,1529.60596
150,1.242,-173.62137,161.33537,1786.66296,-44.79679,167.21617,1687.42554,-278.1463,158.72714,1676.64404,-62.44769,162.69884,1530.08582
151,1.25,-167.46301,158.92435,1787.68066,-37.72948,164.72047,1688.01196,-271.92206,159.47728,1677.27527,-55.60106,162.49034,1530.94141
152,1.258,-161.40678,158.62143,1787.95117,-31.45387,165.71436,1688.51563,-264.89011,158.16911,1677.89563,-49.72757,162.27798,1530.73755
153,1.267,-154.9053,158.44997,1788.52869,-24.28478,165.94977,1688.53772,-258.35083,157.02521,1677.68909,-43.78033,161.94415,1530.50989
154,1.275,-146.45067,158.14928,1788.66345,-18.11948,164.99551,1689.14319,-251.49464,154.82181,1677.93152,-36.68946,160.71089,1531.07776
155,1.283,-140.48325,156.60651,1788.24353,-11.54801,164.11867,1689.59595,-245.50488,154.92883,1678.30005,-30.29538,160.74934,1531.15601
156,1.292,-135.25137,156.37399,1787.95691,-4.70927,164.53764,1689.46375,-238.52104,154.77826,1679.02893,-23.70132,160.33618,1531.87061
157,1.3,-128.18535,156.17938,1789.25208,2.11575,163.89615,1689.73389,-231.93198,153.64085,1678.72876,-16.88486,159.55122,1531.36475
158,1.308,-121.06091,155.01155,1789.12158,7.99878,163.34851,1689.4978,-225.43144,152.48352,1678.88159,-10.18945,159.67125,1531.5282
159,1.317,-114.63403,154.90968,1789.29431,14.58394,162.30748,1689.09314,-219.29253,151.62242,1678.80225,-4.18425,158.42604,1531.47583
160,1.325,-108.59524,154.40892,1788.84973,22.04588,162.44072,1689.43494,-212.59065,151.8978,1678.76245,3.06013,158.68576,1531.72522
161,1.333,-102.60896,153.94054,1788.93774,27.61718,162.39066,1689.04456,-205.76825,151.46982,1678.69312,8.53787,157.85945,1531.41736
162,1.342,-94.98707,153.23978,1788.29846,34.10021,161.03185,1689.276,-199.78137,150.97565,1679.03638,15.87725,157.85782,1531.25708
163,1.35,-87.96416,153.08937,1788.68518,40.7105,160.95375,1688.81616,-192.42551,150.43707,1678.74597,22.47483,158.07489,1531.01318
164,1.358,-82.41129,152.75278,1788.1189,47.54833,162.02893,1688.30835,-186.45461,149.61357,1678.10303,27.96134,157.41756,1530.6322
165,1.367,-75.77925,152.72353,1787.47424,54.48336,161.31458,1688.6709,-180.10292,149.85123,1678.18457,34.91979,157.13309,1530.33569
166,1.375,-69.26888,152.00659,1787.01526,60.83186,159.89993,1688.73694,-173.57564,150.61893,1677.66467,40.96881,157.40463,1530.39661
167,1.383,-61.63523,152.08762,1786.95178,67.309,160.76714,1687.68713,-166.5397,149.23109,1677.09131,47.67514,156.0481,1530.23792
168,1.392,-56.0045,152.18797,1786.93042,72.9583,160.21263,1687.25488,-160.04042,149.85374,1676.87158,54.68187,157.20473,1529.03882
169,1.4,-49.85804,151.82088,1786.31836,79.62764,160.38457,1686.25171,-153.79407,149.58405,1676.71277,60.83849,155.97595,1528.6698
170,1.408,-43.60298,152.32214,1785.67126,86.61926,160.05173,1685.9364,-147.59163,148.64667,1675.6731,67.72813,157.02832,1528.55896
171,1.417,-36.32599,151.42873,1785.22302,93.12813,159.7762,1686.03845,-140.31042,148.74135,1675.15979,73.61058,156.41574,1528.09265
172,1.425,-29.44851,151.28133,1784.65002,99.96046,160.30673,1684.99072,-133.61848,147.82748,1675.46375,80.4505,156.09875,1527.38
173,1.433,-23.39473,152.02731,1783.87988,105.71098,160.10518,1684.19128,-127.62943,149.59195,1674.02417,87.27332,156.51949,1526.59106
174,1.442,-16.71625,151.98466,1783.13245,112.87822,160.02492,1683.06226,-121.70207,149.51723,1673.5957,93.81161,156.49007,1525.61523
175,1.45,-10.44002,153.03877,1782.28735,118.66821,160.57114,1682.74207,-114.72714,149.56325,1672.60535,99.53142,157.23965,1524.85657
176,1.458,-3.27871,151.52939,1782.53552,126.18201,160.692,1681.54846,-107.82783,148.53412,1672.53137,105.68376,156.71088,1524.31494
177,1.467,3.20038,153.54405,1781.24561,132.53694,159.63753,1682.04846,-101.65816,149.63138,1672.22974,112.42429,156.89589,1523.63708
178,1.475,9.27818,152.9883,1780.84839,139.30969,161.67676,1680.05713,-95.88456,151.00581,1670.83911,118.42184,156.84004,1522.59778
179,1.483,17.25498,152.57465,1780.32166,145.00241,162.62131,1679.48315,-89.02591,151.15718,1670.80115,124.85056,157.25984,1521.28992
180,1.492,23.07692,153.48901,1779.03552,151.82553,160.96637,1679.15283,-82.16135,151.52635,1670.30493,130.56554,158.23407,1520.62732
181,1.5,28.96615,153.40752,1778.78394,158.81996,161.4061,1678.3252,-75.18704,152.07254,1669.07813,137.72319,158.41913,1520.55957
182,1.508,35.70581,154.27667,1777.97974,163.86337,162.76025,1677.40332,-68.8028,151.79794,1669.30225,144.45547,158.15996,1520.28772
183,1.517,42.65474,155.15117,1776.66882,170.64236,162.36829,1676.68018,-62.66562,152.951,1668.19434,149.99797,159.31088,1518.95251
184,1.525,48.99555,155.52275,1775.94727,177.08916,164.48985,1676.35461,-56.87955,153.43452,1667.22437,157.44177,159.9631,1518.23584
185,1.533,55.33125,157.06364,1775.69263,184.59119,164.92943,1675.97644,-50.01187,153.41852,1666.82813,163.64839,160.38512,1518.14343
186,1.542,61.60942,157.87541,1775.67346,190.15337,165.05106,1675.33191,-43.78401,154.69044,1666.39014,170.24132,160.84233,1517.95483
