Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
131,1.083,-201.02356,419.84717,1071.81091,-216.93549,452.62759,961.77112,-147.71436,409.97092,910.75391
132,1.092,-196.70953,418.05679,1071.03223,-212.83803,452.2612,961.49011,-143.4516,408.34854,910.35529
133,1.1,-191.28268,418.17331,1071.33325,-209.32872,451.40909,960.81262,-140.14221,406.95511,909.83453
134,1.108,-187.4222,415.90863,1071.14709,-205.22868,448.45493,960.79419,-137.11557,405.86111,909.28363
135,1.117,-182.71036,415.88495,1070.91663,-201.78897,448.05731,961.29407,-131.74248,407.1091,908.85626
136,1.125,-178.79538,415.79962,1070.92358,-198.08481,447.7572,961.30078,-128.97595,406.18454,908.79272
137,1.133,-173.72154,414.97549,1070.62305,-195.09296,446.80261,961.30066,-125.37836,405.65573,908.1236
138,1.142,-169.54593,414.31735,1070.21606,-191.42352,446.67517,961.30017,-122.55417,405.22217,908.04095
139,1.15,-164.37747,414.38275,1069.78772,-187.59285,444.52106,960.57813,-118.81957,406.47217,907.08069
140,1.158,-160.68771,413.4762,1070.35156,-185.52318,443.68808,960.82513,-115.69631,404.08807,907.28265
141,1.167,-157.70749,412.15784,1069.93054,-182.13629,443.61505,960.96863,-111.98528,404.20581,906.62756
142,1.175,-152.87775,412.89481,1070.26294,-178.57025,442.94785,960.78491,-108.42283,404.18091,906.27051
143,1.183,-149.87122,411.5014,1070.29993,-175.17735,442.37384,961.57941,-105.89291,403.8848,905.83344
144,1.192,-145.82893,411.87686,1070.29736,-172.83208,441.30325,961.68182,-102.36945,403.24631,905.729
145,1.2,-141.91913,411.10138,1070.04333,-169.22777,440.87537,961.53448,-99.59501,404.26846,905.46313
146,1.208,-137.97375,410.8512,1069.83594,-165.49597,439.69379,961.62018,-96.46772,404.621,905.73932
147,1.217,-134.91409,410.42676,1069.47083,-162.89076,439.61304,962.02112,-93.1711,403.49951,906.00421
148,1.225,-130.01775,409.80011,1069.9541,-160.21365,439.2063,961.73193,-90.10014,403.99902,905.87708
149,1.233,-126.60391,409.3335,1069.90503,-156.78226,438.55948,961.72766,-86.9706,404.57657,905.7019
150,1.242,-122.93521,408.96533,1070.40637,-153.88074,438.82968,962.33319,-84.70871,404.01083,905.79968
151,1.25,-118.83187,408.64856,1069.552,-150.92162,437.67783,962.46033,-81.71841,404.77753,905.33521
152,1.258,-115.23037,408.28406,1069.97131,-148.34567,437.26727,962.13947,-78.67889,405.03299,905.03064
153,1.267,-111.88625,408.58676,1070.08313,-145.23967,436.64435,962.48254,-75.45253,404.69235,905.09143
154,1.275,-107.86378,408.62076,1069.99622,-142.18956,436.16238,962.82343,-73.50471,404.1478,904.55945
155,1.283,-103.86572,408.15256,1069.83533,-139.5135,435.91962,962.56738,-69.21078,405.06244,904.22095
156,1.292,-100.40145,407.11221,1069.51465,-136.30969,435.24603,962.35699,-66.89121,404.62973,903.258
157,1.3,-96.35996,408.00018,1068.7998,-133.56749,435.30856,962.50983,-64.33013,402.87735,903.11212
158,1.308,-92.76453,407.14874,1068.62573,-130.56207,434.65878,962.22638,-61.10789,404.00912,902.03406
159,1.317,-88.27039,406.99249,1067.92871,-127.20898,433.80353,961.72247,-58.23438,404.40186,901.15833
160,1.325,-84.55496,407.29178,1067.65039,-123.41188,433.65033,961.78162,-54.08868,403.83994,901.2511
161,1.333,-80.90237,406.8049,1067.67126,-121.61474,432.75815,961.76904,-52.47878,403.59198,900.42889
162,1.342,-76.36068,407.59402,1067.61292,-117.49245,432.16238,961.35089,-47.93214,405.10037,899.83783
163,1.35,-72.46632,407.03528,1066.72583,-114.26115,431.77588,961.24579,-45.90305,404.3942,899.224
164,1.358,-68.03498,406.7662,1066.00623,-110.79058,432.47095,961.20026,-42.73595,404.5936,898.4184
165,1.367,-63.80576,406.54224,1065.35828,-107.08028,432.26492,960.59851,-38.02699,406.36264,897.91522
166,1.375,-59.20811,406.31909,1065.10046,-103.3489,431.42722,960.22394,-36.49357,405.69745,897.38788
167,1.383,-54.56539,406.86893,1064.85547,-100.69453,432.18256,959.41028,-30.96307,405.5845,896.58795
168,1.392,-49.77473,406.17868,1064.0061,-96.3571,431.87311,959.26465,-28.97588,405.18945,896.22589
169,1.4,-45.40622,406.50787,1063.32886,-92.10625,430.9512,958.82233,-25.49389,405.89545,895.56348
170,1.408,-41.24641,405.88855,1062.46509,-88.12067,429.84329,958.53888,-20.40686,407.06091,894.89258
171,1.417,-35.69431,406.34921,1061.48975,-83.51595,430.30606,958.33954,-17.29794,406.47803,893.53418
172,1.425,-31.57565,406.17053,1061.09631,-80.02567,429.94455,958.17352,-12.15297,408.23868,892.67432
173,1.433,-26.53682,407.03397,1060.40491,-75.24188,429.81714,957.8866,-9.1204,406.1568,891.70538
174,1.442,-22.02304,406.11151,1059.78113,-71.36642,429.77454,957.38538,-3.6001,407.74393,891.65973
175,1.45,-16.1384,407.11627,1059.17627,-65.94982,430.14548,957.08282,-0.36672,406.54941,890.62091
176,1.458,-11.16523,407.12036,1058.66077,-61.73897,430.34525,956.46112,5.57953,408.15912,890.44427
177,1.467,-5.38429,407.3226,1058.04907,-56.8598,430.90146,955.8266,9.73232,408.63257,889.03955
178,1.475,0.14672,406.84952,1057.49292,-52.12067,429.88516,955.43335,14.78057,407.8606,888.27716
179,1.483,5.90204,407.69348,1056.04736,-46.83311,429.69992,954.63141,19.3187,409.01465,888.42694
180,1.492,11.42106,409.15073,1055.6084,-41.70558,429.86151,954.08972,23.39722,409.46063,887.14215
181,1.5,17.48742,408.75418,1055.18127,-35.81554,429.96729,953.64954,30.27367,409.3222,886.11694
182,1.508,22.83221,409.36899,1054.62524,-30.36859,430.30093,953.11847,35.1398,410.76868,885.72345
183,1.517,29.1974,410.51276,1053.91956,-24.60101,430.55664,952.81659,42.12317,410.83594,884.12286
184,1.525,35.95124,411.56714,1052.7218,-17.93686,431.73804,952.11633,46.33086,411.01755,883.60077
185,1.533,41.68219,411.36191,1052.34033,-12.67554,432.32288,951.45276,52.92643,411.55032,882.9563
186,1.542,48.13798,412.03992,1052.17712,-6.38465,432.496,950.72284,59.50812,413.77707,882.39404
187,1.55,55.57047,412.92868,1050.71545,0.78687,434.09784,950.17499,66.69687,414.41696,881.33569
188,1.558,62.2071,413.45599,1050.53748,7.56794,434.76776,949.53223,72.23325,415.25632,881.24829
189,1.567,68.518,414.73529,1050.05322,14.05009,435.44931,949.19116,77.97414,413.71606,880.20526
190,1.575,75.70345,415.75607,1050.50427,20.8746,436.18121,949.06018,85.73703,416.20602,879.93524
191,1.583,82.88391,417.75046,1050.01917,28.51772,436.7189,948.48138,92.75687,416.35544,879.11731
192,1.592,90.78752,417.97842,1049.64734,36.17323,438.27362,948.14172,100.28017,418.30676,879.50775
193,1.6,97.45111,419.42654,1049.00952,43.62009,439.33615,947.73016,108.24263,419.33337,878.86053
194,1.608,105.79712,419.88919,1047.98718,50.4441,440.45657,947.07129,115.89405,420.38254,878.32452
195,1.617,113.53997,421.64142,1047.72876,58.75304,441.77521,946.42841,123.93607,421.6156,877.66168
196,1.625,120.95921,423.25095,1047.40308,66.73406,442.21512,946.32837,132.20375,422.43005,877.09045
197,1.633,128.92081,424.32053,1047.40649,75.08335,443.90088,945.22992,139.86681,424.49741,877.19702
198,1.642,137.10425,425.31906,1046.51086,83.0034,445.10419,944.42993,148.4343,425.07022,875.85297
199,1.65,145.74202,426.77777,1045.90918,91.41709,446.17505,944.59149,157.08932,426.39987,875.84827
200,1.658,153.60432,427.3609,1045.55676,100.25842,447.33844,944.06561,166.28706,428.65302,876.38507
201,1.667,162.60229,429.28888,1046.45703,108.8819,448.91183,943.56848,175.33815,429.43979,876.073
202,1.675,170.53485,431.4274,1046.61267,118.24446,449.97794,944.14532,183.28981,430.09714,876.32166
203,1.683,179.86581,432.09229,1046.49097,127.11832,451.61539,944.44501,192.78139,431.37711,877.03918
204,1.692,188.67027,432.58322,1047.60144,136.22945,452.90695,945.6748,202.73029,432.94507,876.61127
205,1.7,197.3609,434.30511,1048.05237,145.61087,454.29987,945.5495,211.69893,434.17838,878.87708
206,1.708,206.49088,435.86908,1048.35168,155.69804,455.47549,946.02277,220.34541,435.26569,878.896
207,1.717,216.08563,435.99002,1049.90417,165.10666,457.05695,946.07104,231.72679,437.04037,879.32019
208,1.725,224.83821,437.23035,1050.27344,175.38608,458.60754,947.45569,241.50003,436.80225,881.09113
209,1.733,234.46806,438.54218,1050.9541,184.91376,460.40793,947.95618,250.74715,438.20142,881.36749
210,1.742,243.55058,439.38165,1051.7959,194.45113,461.0773,949.0849,260.74411,438.36005,882.57703
211,1.75,253.4864,441.04153,1053.12805,204.63474,463.32147,949.25128,271.27856,440.14795,883.65851
212,1.758,262.76538,441.80252,1053.72217,214.69182,463.92081,949.86957,281.50714,442.1835,884.51105
213,1.767,272.22473,442.61389,1054.35632,225.26297,466.00977,950.95599,291.77487,442.35876,885.04462
214,1.775,281.44263,443.30072,1055.82471,234.81721,468.35001,952.06378,301.8107,442.54721,886.11151
215,1.783,291.16678,443.89484,1055.71216,245.12331,469.16611,952.05402,312.83624,443.67615,887.19238
216,1.792,300.85294,444.60303,1057.09949,255.97655,470.11203,952.77802,322.80655,443.32867,888.28009
217,1.8,309.40002,444.99948,1058.34204,266.21765,470.409,953.39081,333.93967,444.92279,889.08441
218,1.808,319.00531,446.11804,1059.40332,276.3414,472.73318,954.09155,343.86945,444.80948,890.76233
219,1.817,328.0546,446.6741,1060.85168,287.20816,472.95074,955.24658,354.58597,446.27316,892.1286
220,1.825,337.45239,447.67636,1061.9834,297.16324,474.13605,956.21783,365.57126,446.06046,893.41937
221,1.833,347.01953,446.63416,1063.1759,308.03772,475.2605,957.1557,376.1918,447.14911,894.42108
222,1.842,356.43948,447.17667,1065.10144,317.92294,475.81042,958.2215,387.06342,448.0802,897.01257
223,1.85,364.81873,447.79504,1066.11768,328.56528,476.73157,959.80798,397.25903,448.06296,898.25092
224,1.858,374.49396,448.26123,1067.35388,339.15167,477.40442,960.68091,407.36401,447.77359,900.69147
225,1.867,382.3515,447.93799,1068.28674,348.69916,478.45169,962.59235,418.90652,447.01971,902.16882
226,1.875,391.81,448.52908,1069.93311,359.47903,478.30234,963.69586,429.18234,447.83234,904.65552
227,1.883,401.27927,447.93283,1071.49377,368.99249,478.88019,964.39801,439.72122,448.75031,906.86823
228,1.892,410.01825,448.42679,1073.52747,380.77496,479.77728,966.39282,450.31378,447.0318,908.39728
229,1.9,418.85373,448.16122,1075.03931,389.83511,479.86536,967.29797,460.79446,446.74432,910.63947
230,1.908,427.93851,447.92316,1076.92603,400.06891,480.02798,968.25897,471.51022,447.31683,911.80908
231,1.917,436.22626,448.57455,1078.10645,410.61801,479.83731,969.65552,481.802,446.32547,914.53711
232,1.925,444.76367,448.44482,1079.65308,420.10791,479.99133,970.72571,492.24338,445.80237,916.33417
233,1.933,454.27899,447.88864,1080.9707,430.02444,480.36368,971.99146,502.4776,445.36725,918.33398
234,1.942,463.22739,448.22998,1082.4137,440.36502,481.01343,973.41656,512.37256,444.39349,919.94543
235,1.95,470.59598,448.35355,1083.17004,449.75259,480.64612,974.83099,521.93842,444.3345,921.91888
236,1.958,479.47604,447.98679,1084.96289,459.94626,480.79453,975.98529,532.06824,442.97476,923.05444
237,1.967,487.75909,447.44595,1086.07361,469.33591,480.36862,976.85956,542.37,443.34018,925.43005
238,1.975,496.32376,446.41092,1086.50854,479.29144,480.38483,977.94354,552.18976,442.41116,927.25598
239,1.983,504.08981,446.73221,1087.69629,488.01474,480.29971,978.68127,562.40894,441.47037,928.27612
240,1.992,512.30286,447.4736,1088.44788,497.59808,479.98032,979.46521,571.85468,442.41449,930.59753
241,2,520.5813,446.64743,1089.54089,507.06055,480.51981,979.91229,581.84283,440.79901,932.19452
242,2.008,527.17743,445.87564,1090.37646,516.20776,480.19257,980.60333,591.67615,441.48892,933.51538
243,2.017,536.28577,446.04242,1090.75073,525.17999,478.77338,981.38251,599.62549,439.78262,934.44617
244,2.025,545.14679,445.30542,1091.83228,533.8808,479.069,981.78687,609.47443,438.55786,935.44269
245,2.033,552.13251,446.23453,1092.12097,542.77356,478.9697,981.62274,618.86475,438.24817,936.31708
246,2.042,559.7265,444.75186,1093.2085,551.78882,478.1055,982.37415,627.38257,437.51212,937.90778
247,2.05,567.87292,445.22311,1092.74915,560.75854,477.57248,982.51611,636.63568,437.26376,938.56586
248,2.058,575.98828,444.48941,1092.84839,569.7984,477.37253,982.64264,644.76941,437.23105,938.76239
249,2.067,583.77985,444.25003,1092.88757,577.6311,476.4357,982.81543,653.87384,436.39761,940.06622
250,2.075,591.70355,442.50546,1093.14673,585.75671,476.54681,983.40399,662.52002,435.69852,940.26764
251,2.083,599.55048,442.93738,1092.42664,594.81299,476.5524,982.5036,671.25494,433.97849,939.80212
252,2.092,608.00909,442.57498,1092.10925,603.91528,475.3873,982.55042,678.94275,433.66406,940.46637
253,2.1,614.73785,441.68582,1092.49341,610.80322,475.29916,981.62592,687.70111,433.2666,940.92584
254,2.108,623.25287,441.25049,1092.60327,619.5202,474.77805,982.12994,696.56421,431.63797,939.55792
