Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
42,0.342,-1290.70483,196.33974,140.63017,-1134.19421,148.88551,37.56725,-1151.93237,185.26605,77.02865
43,0.35,-1283.08557,196.8669,148.73537,-1134.98401,146.54172,36.52958,-1147.47571,183.10939,76.69196
44,0.358,-1275.00244,196.56639,154.89935,-1133.53406,145.42677,37.01904,-1142.68921,181.43343,76.35922
45,0.367,-1265.69971,195.18468,161.73082,-1133.23157,145.32489,37.13353,-1138.60645,180.56889,76.06886
46,0.375,-1256.22119,194.66449,168.42282,-1129.32764,145.21169,36.98448,-1132.59338,178.83432,75.88967
47,0.383,-1246.48499,193.06067,174.33246,-1128.06726,147.32538,36.70582,-1128.16223,177.16383,77.3653
48,0.392,-1235.45923,192.61867,180.88887,-1126.67969,147.91554,36.17991,-1122.68982,176.01581,77.68556
49,0.4,-1224.49292,189.71274,187.85701,-1121.98083,146.79619,37.11483,-1117.46021,174.07072,78.98502
50,0.408,-1214.50916,186.52678,194.77191,-1119.17273,145.18227,37.99316,-1110.354,174.53166,80.8347
51,0.417,-1202.61609,185.01808,200.1459,-1112.44702,144.87704,41.94033,-1103.25073,174.65385,84.04823
52,0.425,-1192.52246,184.40633,204.96651,-1104.45398,144.78767,43.40836,-1093.51208,171.60432,87.172
53,0.433,-1179.60327,184.75075,209.25175,-1093.81287,139.26755,47.08543,-1082.61206,168.68011,90.79166
54,0.442,-1167.51038,188.00864,212.19484,-1082.29712,133.85254,52.52962,-1069.77405,165.01588,95.37991
55,0.45,-1154.23584,190.70979,213.70224,-1069.82935,126.97294,56.20741,-1055.42285,160.78906,97.18941
56,0.458,-1142.07495,192.61858,215.14827,-1053.73975,122.07984,60.56134,-1041.38586,156.15768,100.95876
57,0.467,-1127.58789,191.69305,214.47618,-1038.93689,114.255,65.03634,-1025.68774,153.23849,104.2634
58,0.475,-1112.31604,193.07971,213.43399,-1023.19641,110.30821,68.05744,-1009.97412,148.66956,106.40723
59,0.483,-1098.12488,193.01028,212.11763,-1006.15759,104.12318,70.70647,-993.85382,145.66048,107.94052
60,0.492,-1082.54858,193.82674,211.43742,-987.98175,99.95931,72.90066,-977.01654,142.63962,109.37053
61,0.5,-1066.7738,194.94933,207.79201,-969.71295,96.22137,75.61516,-959.48071,139.14607,110.86205
62,0.508,-1051.19336,191.77693,204.4817,-950.49292,94.0889,77.13926,-941.97522,136.03966,111.24372
63,0.517,-1035.55896,191.99034,200.61465,-931.02563,89.61027,78.47943,-924.19397,133.79419,112.01484
64,0.525,-1018.79437,190.98697,196.22923,-910.83667,87.46855,77.63837,-904.40631,132.29463,111.88515
65,0.533,-1002.45319,189.65453,191.98692,-889.67731,85.51238,77.66996,-884.24249,131.13943,110.40207
66,0.542,-984.40948,187.87135,187.22342,-869.22803,83.62481,77.18533,-864.9447,129.49464,111.0483
67,0.55,-967.09735,187.46786,181.8903,-847.05005,81.59542,76.6279,-844.41577,128.27899,108.59899
68,0.558,-949.34442,186.54755,175.52055,-823.81226,80.76637,74.99457,-822.99005,126.71177,106.70995
69,0.567,-930.38007,183.98819,168.32898,-800.91156,78.71269,72.95161,-802.36377,124.94601,104.66128
70,0.575,-911.46057,184.41922,162.61386,-779.71246,78.38281,70.72619,-781.52686,124.41635,103.69106
71,0.583,-892.32587,181.94481,154.34407,-756.40479,76.79962,69.45568,-760.62079,124.19366,100.37791
72,0.592,-872.94556,179.17528,147.33492,-733.56396,75.34592,68.13431,-738.76855,122.00502,98.53079
73,0.6,-852.492,180.08771,140.64563,-710.71832,74.65118,65.87225,-717.66431,121.57851,96.31467
74,0.608,-830.73669,177.18938,133.01582,-687.85529,72.98129,64.22514,-695.5274,119.77464,93.69228
75,0.617,-811.24762,177.32034,125.56726,-664.21643,71.01343,62.77327,-673.08398,118.33741,92.47622
76,0.625,-790.67401,175.80528,118.58987,-641.40649,69.75526,60.91566,-651.17474,116.06273,91.18867
77,0.633,-768.64026,174.46446,112.1991,-618.77185,69.28297,59.78049,-629.46576,114.87393,88.81976
78,0.642,-744.64496,171.78679,104.51487,-595.34631,67.68006,59.82821,-607.13452,113.32421,87.60818
79,0.65,-726.21466,172.55916,99.32523,-571.9696,66.79565,58.48494,-584.0932,113.14501,86.09269
80,0.658,-705.14203,170.01494,92.74391,-549.52753,66.17601,58.40837,-562.112,112.98978,84.85612
81,0.667,-683.71704,170.62424,87.65124,-526.24127,64.72631,57.91142,-541.16425,112.24816,84.53922
82,0.675,-662.79626,169.25569,83.16225,-503.27795,64.77839,57.54357,-518.92438,111.3001,83.20609
83,0.683,-641.43988,166.93221,77.81554,-480.05539,65.24554,57.48807,-496.70557,111.32065,82.43808
84,0.692,-619.48804,165.22629,72.6907,-457.25616,64.77967,58.28359,-476.05295,110.9606,83.31023
85,0.7,-598.05365,163.51416,68.44346,-433.41919,65.5535,58.60484,-453.80508,111.10583,82.18025
86,0.708,-576.32245,161.68431,64.34808,-411.33374,65.84469,59.58222,-433.13452,111.46223,83.48353
87,0.717,-556.86688,158.86699,61.15631,-388.9664,66.09961,60.74537,-412.63553,111.09241,84.03315
88,0.725,-535.37201,156.35846,57.39678,-366.29745,68.81849,61.98024,-391.80518,111.20993,85.69755
89,0.733,-516.2536,153.07787,54.80012,-345.23849,68.15205,65.24978,-370.99573,112.63364,86.67936
90,0.742,-497.42825,151.06386,53.05304,-324.45264,69.1228,67.57331,-352.15219,111.23392,89.12206
91,0.75,-477.33725,147.34184,49.5712,-303.24609,70.28998,71.28075,-333.46384,111.5079,91.4277
92,0.758,-458.54749,146.01909,48.53205,-284.09085,70.92535,74.1814,-314.30145,113.51585,94.02737
93,0.767,-440.68497,142.38351,47.84405,-264.88409,71.97501,77.90758,-297.09314,112.9234,96.49331
94,0.775,-422.68045,140.54395,46.22038,-247.38409,73.02615,80.85156,-280.57813,113.61653,98.7687
95,0.783,-406.99539,138.10753,45.66086,-230.18149,73.87892,84.62283,-265.13385,112.71005,101.23627
96,0.792,-390.37122,136.3839,44.99714,-213.69264,74.40207,87.70928,-250.43329,113.38453,102.5985
97,0.8,-375.85049,133.59521,45.07315,-198.61108,75.073,90.82454,-236.08423,113.79624,105.31824
98,0.808,-361.60449,130.40393,43.92636,-184.73235,75.66116,93.2103,-223.6179,114.0373,107.05082
99,0.817,-348.96841,128.9886,43.86803,-171.54813,77.14807,94.9665,-210.66176,114.18515,108.69124
100,0.825,-337.08295,127.26002,44.07589,-159.64838,76.36163,96.60651,-199.51289,112.81902,109.64893
101,0.833,-326.4245,125.94981,43.11905,-149.19894,74.81358,98.54681,-189.11563,112.45637,110.56635
102,0.842,-317.02283,125.06149,43.52396,-140.09708,74.29981,98.41598,-180.17062,111.03094,110.69926
103,0.85,-308.2178,122.9054,42.89527,-131.8709,72.49657,97.67366,-172.10132,111.00622,110.25346
104,0.858,-301.48364,122.03728,42.79519,-123.52017,71.33872,97.10853,-164.99742,108.44476,109.42039
105,0.867,-296.17773,121.28376,41.81301,-118.24986,70.19884,96.10953,-158.94792,107.2379,108.48954
106,0.875,-292.14911,121.84319,41.12582,-113.63759,68.46365,93.30202,-154.39764,106.36425,107.02761
107,0.883,-288.24088,120.98057,40.66228,-110.30282,67.11255,91.03788,-150.42706,104.63324,104.71152
108,0.892,-286.25458,121.46576,39.66595,-107.852,65.97671,87.87853,-146.97453,105.35729,102.50729
109,0.9,-285.72641,122.5765,38.57688,-106.47504,65.24394,83.29332,-145.01395,105.01358,98.79417
110,0.908,-285.00867,121.69038,37.17677,-104.72007,64.91779,78.68808,-143.26817,104.54288,95.93526
111,0.917,-285.52521,122.00899,35.92335,-104.45133,64.7302,73.94057,-142.01793,104.0027,91.77842
112,0.925,-285.47574,121.63845,35.2385,-104.17159,66.15443,69.45863,-141.60829,106.37309,88.08781
113,0.933,-284.1232,120.18912,34.19873,-102.67003,67.40708,65.25521,-138.62874,106.50916,85.9942
114,0.942,-281.84497,121.00251,35.5858,-101.0844,69.19919,60.82052,-135.74989,108.13747,83.28344
115,0.95,-279.10889,120.42432,36.89972,-96.00614,72.14252,58.84011,-132.88226,110.48575,80.29661
116,0.958,-277.75015,120.27606,38.41642,-90.72477,73.6465,57.17166,-129.16388,113.40921,77.66787
117,0.967,-277.29593,120.0052,39.14119,-86.78468,76.01577,53.07819,-127.96413,115.74773,74.95084
118,0.975,-276.64249,120.01183,39.44375,-85.98502,76.46315,51.09933,-126.70141,116.77537,73.42881
119,0.983,-275.72662,120.02083,39.78728,-85.47461,76.09438,49.72254,-125.73029,117.1446,71.73658
120,0.992,-274.43738,119.63866,40.82494,-84.14187,75.00989,49.34561,-124.86796,117.56313,71.17853
121,1,-273.29172,120.28112,41.82582,-80.90554,73.92405,46.64705,-123.22428,117.5069,70.5172
122,1.008,-272.86203,119.29089,42.0388,-76.55042,74.84366,44.46222,-122.14949,118.48302,69.21135
123,1.017,-272.66306,119.52039,42.22343,-75.60642,75.54443,43.61372,-121.06955,118.37913,68.96179
124,1.025,-272.61169,119.32011,42.11913,-75.84617,75.29493,43.66225,-120.74574,118.32357,68.91964
125,1.033,-272.66306,119.52039,42.22343,-75.67917,74.02187,42.9359,-120.79501,118.23789,68.97073
126,1.042,-272.61169,119.32011,42.11913,-75.15607,74.09115,42.65421,-120.44854,118.24836,68.61109
127,1.05,-272.54581,119.38834,42.23763,-75.25533,73.82784,42.48336,-120.43343,117.92727,68.01379
128,1.058,-272.36508,119.23066,42.47246,-75.25286,73.64632,42.58051,-120.66006,117.547,68.00074
129,1.067,-272.59943,119.46341,42.47426,-75.43236,73.69296,42.40329,-119.71641,117.1154,67.99446
130,1.075,-272.36508,119.23066,42.47246,-75.46126,73.4697,42.32863,-119.80935,116.84675,68.04083
131,1.083,-272.36508,119.23066,42.47246,-75.3793,73.13402,42.34486,-119.88953,116.71694,67.93727
132,1.092,-272.32306,119.04701,42.37484,-75.42373,72.9097,42.04945,-119.78722,116.50319,67.60485
133,1.1,-272.40097,119.1918,42.57615,-75.42373,72.9097,42.04945,-119.79333,116.31743,67.75695
134,1.108,-272.29327,119.10778,42.56683,-75.29919,72.71386,42.27714,-119.90295,116.10204,67.70582
135,1.117,-272.47607,118.82796,42.65361,-75.14536,72.82294,42.13849,-120.00613,116.10063,67.73087
136,1.125,-272.5181,119.0116,42.75121,-75.25685,72.47692,42.31541,-119.9193,116.20437,67.63892
137,1.133,-272.70087,119.15105,42.76215,-75.29375,72.5162,42.21301,-119.88122,116.45965,67.56277
138,1.142,-272.5397,118.97234,42.91319,-75.34458,72.40578,42.11387,-119.80441,116.36887,67.61342
139,1.15,-272.95029,119.17579,42.97331,-75.50066,72.65814,41.97987,-119.77131,116.731,67.47263
140,1.158,-272.38995,119.20186,42.95984,-75.42373,72.9097,42.04945,-119.40485,116.60094,67.23814
141,1.167,-272.38995,119.20186,42.95984,-75.42373,72.9097,42.04945,-119.70992,116.78703,67.34824
142,1.175,-272.51248,119.29372,42.97308,-75.42373,72.9097,42.04945,-119.71133,116.86813,67.38416
143,1.183,-272.51248,119.29372,42.97308,-75.47739,73.06674,41.97226,-119.7051,116.96394,67.19788
144,1.192,-272.51248,119.29372,42.97308,-75.62073,73.22572,41.7966,-119.66034,117.06854,67.12093
145,1.2,-271.94547,120.2245,43.10087,-76.08536,73.4791,41.24395,-120.07767,117.38399,66.51042
146,1.208,-272.91718,119.19691,43.17251,-75.77544,73.19156,41.19428,-120.01414,117.51037,66.38102
147,1.217,-272.55838,119.11113,43.53959,-75.77544,73.19156,41.19428,-119.3536,117.39523,66.72207
148,1.225,-272.89447,118.66637,43.90279,-75.67445,73.20003,41.25985,-119.2788,117.49146,66.92542
149,1.233,-272.70224,119.4445,44.24874,-75.89887,73.42312,40.32317,-119.81656,117.53793,66.44938
150,1.242,-272.46786,119.66718,44.59523,-75.99536,73.35609,39.70134,-119.12662,117.89231,66.45499
151,1.25,-272.77869,119.03537,44.89413,-76.02362,73.11595,39.74482,-119.30532,117.71347,66.95546
152,1.258,-273.13776,119.33128,44.72448,-75.91173,73.21947,39.41403,-119.20969,117.68625,66.78402
153,1.267,-273.07748,119.30579,45.44373,-75.61731,72.43889,39.82612,-119.20353,118.49306,66.422
154,1.275,-272.96683,119.19997,46.09671,-75.61731,72.43889,39.82612,-119.71769,117.54633,66.40829
155,1.283,-272.96683,119.19997,46.09671,-75.61731,72.43889,39.82612,-119.75311,117.49788,66.20869
156,1.292,-272.80811,119.73582,46.45678,-75.61731,72.43889,39.82612,-119.71769,117.54633,66.40829
157,1.3,-272.83047,120.95175,45.34266,-75.59772,72.30825,39.86094,-119.67424,117.73115,66.2708
158,1.308,-272.3299,119.91826,46.99652,-75.61731,72.43889,39.82612,-119.48518,117.67346,66.33051
159,1.317,-272.48889,120.20536,47.47032,-75.61731,72.43889,39.82612,-119.24196,117.85321,65.94638
160,1.325,-272.51492,120.17594,47.91316,-75.52219,72.46596,39.73461,-119.51737,117.77899,65.75485
161,1.333,-272.40173,120.56795,48.72841,-75.48618,72.3251,39.78775,-119.1722,118.02202,65.77472
162,1.342,-272.42236,120.43456,48.80379,-75.04633,72.28669,39.79784,-118.42461,118.02976,66.6835
163,1.35,-272.13968,120.5702,49.07001,-75.50732,72.2999,39.81324,-118.00589,118.317,66.43239
164,1.358,-272.05383,120.27482,49.43908,-75.50732,72.2999,39.81324,-117.94109,118.43227,66.71513
165,1.367,-272.11542,120.39467,49.7712,-75.55542,72.4605,39.74243,-117.47729,118.87207,66.62994
166,1.375,-272.1683,120.442,50.2214,-75.6752,72.67582,39.51258,-117.99343,119.11108,66.50416
167,1.383,-271.63867,119.65251,51.38624,-75.22453,72.47067,39.52194,-118.0194,119.45561,66.34992
168,1.392,-272.14014,119.69632,52.37981,-75.58442,72.61942,39.64976,-118.26698,119.57413,66.63304
169,1.4,-271.71124,120.09325,52.89743,-75.50799,72.68572,39.51722,-118.21896,119.68674,66.72878
170,1.408,-271.76566,120.37359,54.13057,-75.40082,72.43453,39.66711,-118.20675,119.79039,66.69471
171,1.417,-271.12912,120.39734,54.48904,-75.42464,72.58208,39.62675,-117.81691,119.39565,66.75816
172,1.425,-270.73694,120.46243,56.05913,-75.50799,72.68572,39.51722,-117.52312,119.47919,67.19671
173,1.433,-270.67108,120.82029,57.21832,-75.45792,72.7588,39.34764,-117.74083,119.99998,68.11399
174,1.442,-270.8002,120.68787,58.34865,-75.93851,73.05151,38.77919,-115.89151,119.172,68.10434
175,1.45,-270.11282,121.35688,59.84706,-75.45792,72.7588,39.34764,-115.82212,119.42799,68.12203
176,1.458,-269.53412,121.62973,60.86687,-75.37083,72.7939,39.34113,-115.83227,119.52489,68.17963
177,1.467,-269.07684,121.95174,62.70958,-75.75776,73.07476,38.76119,-115.59664,119.57062,68.42691
178,1.475,-268.63312,121.60426,63.98199,-75.769,73.45193,38.53489,-115.4269,119.79401,68.45237
179,1.483,-268.2316,121.92436,66.23613,-75.34715,72.89372,39.15567,-115.13718,119.6959,68.71195
180,1.492,-268.24265,121.18336,67.22745,-75.20469,72.25185,39.22089,-114.56628,119.34,68.88075
181,1.5,-267.75113,121.76096,68.92331,-75.25648,72.28468,39.23696,-113.84975,119.19884,69.68501
182,1.508,-267.27954,121.30157,70.43851,-75.02044,71.9838,39.20298,-113.31165,119.18604,69.98984
183,1.517,-266.91104,121.41904,73.15099,-74.97597,71.87566,39.11525,-112.91628,119.05884,70.27581
184,1.525,-266.0993,119.86514,74.26738,-74.97597,71.87566,39.11525,-111.98203,118.47723,70.33418
185,1.533,-265.54651,120.18835,76.48703,-74.86385,71.92312,39.06653,-111.46491,118.32957,70.68932
186,1.542,-264.73105,119.43803,79.17852,-74.80048,71.83156,39.23109,-110.72034,118.33385,70.80834
187,1.55,-264.00562,119.65913,81.07463,-74.8382,71.63991,39.19793,-109.86562,117.80321,71.00057
188,1.558,-263.17468,119.44155,83.19745,-74.8382,71.63991,39.19793,-109.41138,117.58588,71.41909
189,1.567,-261.9176,119.27232,86.42333,-74.42948,71.50984,39.27746,-108.75868,117.43944,71.52444
190,1.575,-261.01935,119.76702,88.39486,-74.1829,71.55445,39.28074,-108.0799,117.10401,71.87518
191,1.583,-259.1908,120.01706,91.23429,-73.64369,71.49113,39.18066,-106.88783,116.79671,72.84394
192,1.592,-257.77371,120.09915,93.69923,-73.56354,71.68341,39.00629,-106.38181,116.91448,73.43422
193,1.6,-256.50891,120.05184,96.14177,-73.42146,71.49482,38.93861,-105.59626,116.89323,73.76585
194,1.608,-255.0443,120.80106,100.26585,-73.3726,72.72437,38.18655,-102.90166,116.3551,73.45972
195,1.617,-253.38585,120.93943,103.18561,-73.34767,72.39206,38.36104,-101.82803,116.49578,73.76675
196,1.625,-251.05458,120.16854,107.02354,-72.11697,72.52401,38.9381,-100.41063,115.96832,74.6451
197,1.633,-248.42439,121.05139,110.93999,-72.001,72.80542,38.98793,-97.93984,115.40424,74.68944
198,1.642,-245.63371,120.72369,115.3738,-70.63098,72.71526,39.30746,-95.39417,116.50816,75.94926
199,1.65,-242.75691,120.70141,120.09689,-70.03798,71.75193,39.18488,-93.94638,115.69684,76.80481
200,1.658,-238.1924,121.2849,125.28613,-68.60437,73.87017,39.17605,-91.05524,113.3123,76.82753
201,1.667,-232.80606,123.05089,130.45561,-69.09209,72.62483,38.23631,-89.16116,113.93468,77.09578
202,1.675,-227.30916,123.51043,137.09605,-68.91363,72.72981,38.68422,-84.35181,112.61382,77.49955
203,1.683,-220.33951,124.85761,142.88708,-67.12077,71.86451,38.29252,-81.42162,113.00423,77.70266
204,1.692,-213.19461,125.44352,149.35956,-66.38015,71.7776,38.45085,-77.19402,111.08307,77.03747
205,1.7,-204.52692,126.18174,155.99391,-66.76834,72.90051,38.38485,-70.48928,110.08942,76.50942
206,1.708,-195.41418,125.61591,162.88104,-63.53706,72.53733,38.49197,-66.55132,108.65663,75.94391
207,1.717,-185.97002,125.38805,169.90398,-60.81466,73.33163,38.19177,-62.30934,107.99608,76.35208
208,1.725,-174.67941,125.82683,176.31119,-59.8708,72.95092,38.49299,-56.54764,107.19301,76.05538
209,1.733,-163.52541,126.28896,183.11732,-57.01105,73.27398,38.71355,-51.97243,105.92573,77.30468
210,1.742,-153.43942,124.82916,189.06879,-52.97647,72.16061,39.1927,-45.27447,105.80168,79.22543
211,1.75,-142.85576,124.39608,195.18239,-47.24528,72.38869,41.96371,-37.71919,105.21811,82.97607
212,1.758,-131.90408,123.9411,199.79961,-39.80683,70.72915,44.81722,-29.17061,104.16464,85.75646
213,1.767,-120.79015,125.83449,204.15401,-27.86322,67.82687,50.39888,-18.00007,101.13934,90.54075
214,1.775,-108.05744,127.38725,206.69223,-16.89881,62.45842,54.67405,-5.56833,98.97417,94.64977
215,1.783,-96.10146,128.94746,208.26389,-2.72164,57.92773,60.84834,7.11436,94.74757,98.58517
216,1.792,-82.77533,130.51245,209.31779,11.32022,51.23072,65.1289,21.23246,92.41995,101.77715
217,1.8,-68.03098,132.26321,210.5293,25.31169,47.18827,69.26495,35.37791,88.93394,104.87072
218,1.808,-54.70469,131.95897,211.18889,40.89016,44.01208,72.27007,50.96598,86.15788,107.09859
219,1.817,-39.62699,133.39793,210.87146,56.98812,40.25669,75.48472,66.20844,82.43621,108.61607
220,1.825,-24.97076,132.96199,209.89565,73.09099,37.63623,77.71136,82.15681,81.68868,110.80337
221,1.833,-10.91817,132.43048,208.11864,89.92492,34.9465,80.28477,100.02265,79.45905,112.66852
222,1.842,4.42526,131.7886,205.74867,109.09333,31.88334,80.84367,116.06401,78.07609,113.28044
223,1.85,19.65115,130.88545,203.10617,127.68903,31.82769,82.71889,134.63901,77.38389,113.84463
224,1.858,35.37221,129.97653,199.56291,146.67368,30.40946,82.41847,152.76544,76.81122,113.96994
225,1.867,52.00209,129.64061,197.31087,168.37564,29.12564,83.67419,172.06783,75.06258,113.67919
226,1.875,68.69322,127.48688,192.32265,187.54976,28.90734,82.50076,191.20972,75.12328,113.76394
227,1.883,85.91212,126.39837,188.98462,208.60233,28.57736,82.46191,210.67601,74.41967,113.42287
228,1.892,103.19928,125.41432,183.78285,229.02223,28.27093,80.50076,230.25233,73.9211,112.51897
229,1.9,121.60786,125.30059,178.66637,251.27493,26.68094,79.62547,250.94075,72.88036,111.64021
230,1.908,139.52341,124.47573,173.20122,273.01874,26.24958,79.34192,271.9043,72.40121,109.61028
231,1.917,158.64191,123.00045,166.92766,293.90686,26.48265,77.56769,289.40649,72.20294,108.30393
232,1.925,177.5932,122.73973,160.6552,317.01608,25.98284,76.49181,312.4003,70.39922,106.95892
233,1.933,197.51855,122.39086,154.14088,338.54813,23.98704,75.28948,334.22333,71.37294,104.41813
234,1.942,217.52435,122.46539,149.3255,362.21982,23.59072,73.90507,355.16702,70.91003,101.68674
235,1.95,237.75128,121.78678,141.67204,385.871,23.47761,72.99037,377.69424,68.55325,101.63036
236,1.958,257.08936,122.13658,135.08513,406.74713,22.02241,71.61209,400.3089,71.60278,100.27274
237,1.967,278.16501,120.99623,127.82172,428.37634,22.30537,69.61581,421.28189,68.38058,97.54729
238,1.975,298.30014,121.78355,121.85532,451.13721,22.64799,68.34048,443.65588,67.7787,96.30519
239,1.983,320.16934,120.83732,115.17068,474.91068,21.88681,67.36014,465.5412,68.30463,94.93808
240,1.992,338.51785,123.88518,112.22482,498.39966,22.29901,66.13008,487.93704,68.38805,93.46567
241,2,363.76053,120.32709,102.10873,522.79291,22.97112,64.88033,509.77414,69.17006,92.37457
242,2.008,383.99887,119.49647,96.59867,546.1051,23.5807,64.73878,532.38818,69.2262,90.29702
243,2.017,405.97385,123.07563,91.61299,569.10577,24.45143,64.02459,554.09235,71.22005,89.54095
244,2.025,428.40176,120.31689,85.73614,593.19458,26.71725,63.22921,576.62561,72.64833,89.18276
245,2.033,449.5105,120.0455,81.00156,616.23438,28.58595,62.82484,599.7771,74.87987,88.34347
246,2.042,470.94299,119.83073,76.32887,640.05164,31.29199,62.5646,618.59631,76.30476,87.08561
247,2.05,492.69504,119.51127,70.70309,662.56311,33.0143,62.80159,639.47882,78.16532,86.51198
248,2.058,514.33325,120.5151,68.15414,686.05933,36.48313,64.03457,662.77545,80.40787,86.64996
249,2.067,535.38086,120.4183,63.9749,708.81073,40.2183,64.65734,683.47424,81.97987,86.99162
250,2.075,555.5838,119.63955,60.32306,730.16901,43.40875,65.07917,703.58087,84.74397,88.3866
251,2.083,576.88843,120.25493,57.90011,752.80939,46.01814,66.88477,723.90717,86.49309,88.97732
252,2.092,597.8363,120.49032,56.03184,773.87781,50.36489,67.76425,745.20129,90.60203,89.6917
253,2.1,617.04773,121.06729,54.29736,794.13818,53.5551,68.43999,763.79431,92.6287,90.71935
254,2.108,635.76807,120.7556,53.94599,814.65002,57.90281,68.5639,783.25482,95.18446,90.96071
255,2.117,654.73212,121.15485,53.65466,833.83478,61.24316,68.41835,802.7774,98.30689,90.7959
