Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
63,0.517,-795.20868,282.36609,44.43208,-595.43616,307.40967,37.85727,-644.06726,275.02167,72.57445
64,0.525,-795.08795,282.32507,44.48045,-595.49683,307.17749,37.98052,-644.06726,275.02167,72.57445
65,0.533,-795.21588,282.25946,44.64473,-595.35406,306.99786,37.8047,-644.2677,274.51416,72.29152
66,0.542,-795.30865,282.61575,44.89216,-595.35406,306.99786,37.8047,-644.2677,274.51416,72.29152
67,0.55,-794.69183,281.90793,44.17571,-595.24597,306.89948,37.83324,-644.2677,274.51416,72.29152
68,0.558,-795.72375,282.65903,44.59829,-595.20465,306.60898,37.83059,-644.00659,274.09204,71.59258
69,0.567,-795.42609,282.03751,44.77696,-594.91772,306.20782,38.03712,-643.50543,273.84772,71.66343
70,0.575,-795.61487,281.9292,45.30398,-594.71075,306.03912,37.80143,-643.1897,273.05774,71.66182
71,0.583,-793.28632,281.36383,44.19439,-594.88855,306.07877,37.89424,-643.14209,272.75775,71.60679
72,0.592,-792.88269,280.99292,44.82284,-594.37775,305.89465,37.90686,-643.39795,272.12305,71.30522
73,0.6,-794.23712,280.80701,46.21484,-594.26361,305.81052,37.92268,-643.14026,271.71616,71.33501
74,0.608,-794.43048,280.66653,47.25098,-594.13611,305.6669,37.96338,-642.42377,271.09567,70.95279
75,0.617,-795.75067,279.7345,46.87254,-593.92816,305.74884,37.92072,-643.14667,270.0242,71.06143
76,0.625,-795.8869,279.47644,46.91285,-593.72119,305.67444,38.25887,-642.6142,269.05508,71.17389
77,0.633,-796.3844,277.64603,47.03107,-593.6452,305.49585,38.3036,-642.34113,268.74936,71.13658
78,0.642,-796.89404,277.44449,47.61848,-593.58978,305.19919,38.52949,-642.22394,268.62601,71.19377
79,0.65,-794.82495,278.70462,46.50148,-593.87683,304.85263,38.35509,-642.05859,268.27682,71.08287
80,0.658,-795.05365,278.37845,46.49792,-593.47888,304.74704,38.14987,-642.26202,267.60211,70.86658
81,0.667,-795.14148,277.74313,46.51215,-594.05426,304.49121,38.15876,-641.35736,267.91306,71.18741
82,0.675,-795.57971,277.40472,46.86133,-594.453,303.76691,38.31168,-641.88257,267.3446,70.74097
83,0.683,-795.54846,277.09418,47.02137,-594.52661,303.49133,38.9854,-641.62335,266.72894,70.49055
84,0.692,-795.64557,276.90729,47.17987,-594.5509,303.2951,38.13802,-641.37012,266.75305,70.43224
85,0.7,-795.5387,276.79318,47.3168,-594.65393,303.25836,38.62074,-641.461,266.56506,70.37041
86,0.708,-795.80804,276.30905,47.6465,-594.76917,303.15198,38.56802,-641.93921,266.14651,70.37657
87,0.717,-796.05542,275.2966,47.83592,-594.63904,302.86133,38.56995,-641.89331,265.57047,71.57117
88,0.725,-795.92932,275.09702,48.41618,-594.8418,302.84879,38.65295,-642.04407,265.74716,70.19389
89,0.733,-796.39575,275.71555,48.85238,-594.61725,303.05771,38.42776,-641.91779,265.84229,70.39109
90,0.742,-796.24884,275.68567,49.2804,-595.46838,302.28973,38.16734,-641.84698,265.72525,70.43918
91,0.75,-795.60431,276.80881,51.0318,-594.763,302.71158,38.20755,-641.67554,265.60471,70.46954
92,0.758,-795.23364,277.12271,51.26459,-594.763,302.71158,38.20755,-641.67554,265.60471,70.46954
93,0.767,-795.09821,276.83115,52.09276,-595.00903,302.61774,38.23693,-641.61926,265.6232,70.5965
94,0.775,-795.86066,276.13809,53.56879,-594.23108,303.62579,38.48678,-641.73816,265.64853,70.51093
95,0.783,-796.35138,276.4447,54.34381,-594.66211,303.29462,38.3573,-641.40881,265.45609,70.5671
96,0.792,-796.35693,276.22562,54.60377,-595.01239,302.47903,38.13765,-640.82709,265.65387,71.07704
97,0.8,-795.70343,275.5744,55.39519,-595.08008,302.48651,38.10572,-640.63715,265.61227,71.39799
98,0.808,-794.95013,274.28311,55.96577,-595.08008,302.48651,38.10572,-640.34021,265.42746,71.82366
99,0.817,-794.57867,273.78079,57.46208,-594.73315,302.26627,37.93179,-640.61481,265.33725,71.61137
100,0.825,-794.00452,273.42892,57.72942,-595.53058,301.47699,37.44622,-639.75409,265.3938,71.94949
101,0.833,-793.95618,273.17545,58.94262,-594.84137,302.22321,37.31373,-638.79358,265.32095,72.27015
102,0.842,-793.81262,272.47751,60.92052,-594.53833,302.51273,37.46987,-638.74646,265.24176,72.41032
103,0.85,-793.05652,272.44925,61.94777,-594.08899,302.90933,37.41633,-638.34161,264.69638,72.49709
104,0.858,-792.35242,272.51361,63.44422,-595.03333,302.14828,37.9784,-638.20795,264.66794,72.58841
105,0.867,-792.60156,272.81897,64.75755,-594.73315,302.26627,37.93179,-637.73224,264.87811,72.59151
106,0.875,-790.25458,270.19025,67.4717,-594.67505,302.18732,37.96038,-636.94647,265.22018,72.69907
107,0.883,-789.87708,270.32861,69.61963,-594.2774,302.4003,37.76299,-636.04297,265.6871,72.84243
108,0.892,-789.3219,271.32813,71.36897,-594.21417,301.96786,37.57565,-635.68536,265.5788,73.30173
109,0.9,-790.38562,274.63556,72.22179,-594.48035,302.1524,37.48304,-635.32568,265.51318,73.79385
110,0.908,-790.28363,274.75723,74.13311,-594.28363,302.08267,37.55297,-634.61084,265.96939,74.19089
111,0.917,-788.81012,274.14178,77.19347,-593.82489,302.12869,37.32447,-633.64764,266.0285,74.69655
112,0.925,-788.07416,274.44922,79.04079,-593.59711,302.34741,37.21266,-633.04248,266.38919,75.02004
113,0.933,-786.99152,274.72672,81.4029,-593.06018,302.28201,37.42578,-631.72662,266.54147,74.32174
114,0.942,-785.27222,274.42813,85.65643,-592.86829,302.48291,37.50568,-629.86371,266.59866,75.56754
115,0.95,-784.5094,275.34802,87.12151,-592.28265,302.45856,37.34064,-627.80646,265.78064,76.48003
116,0.958,-783.50073,274.26834,91.25161,-592.15002,302.43411,37.30401,-627.17145,266.20007,76.93772
117,0.967,-781.00598,275.01074,94.50251,-592.53302,302.89371,37.38792,-626.79504,267.40543,77.50645
118,0.975,-778.62549,274.80942,98.64157,-591.70087,302.24826,37.15342,-623.45752,266.95743,77.68935
119,0.983,-775.82745,273.15356,103.14357,-591.45233,302.21884,37.21083,-621.7132,266.65289,78.04959
120,0.992,-772.88672,274.26526,107.64394,-590.89563,302.04056,37.20905,-620.06866,266.67609,78.24359
121,1,-768.75726,273.99051,112.47391,-589.87311,301.65051,37.54379,-617.56226,267.78259,79.25227
122,1.008,-765.40216,273.31033,118.7782,-589.3869,301.5304,37.66996,-614.80139,267.46268,80.23974
123,1.017,-760.06226,272.65659,125.28712,-588.97687,301.4718,37.67492,-611.62695,267.14709,80.31655
124,1.025,-754.09448,271.12286,131.8907,-588.28571,301.14496,37.27155,-608.34143,267.31693,80.97194
125,1.033,-748.64044,270.21716,139.13194,-586.70551,301.08752,37.71488,-604.65466,268.47934,81.76355
126,1.042,-742.05072,270.77115,146.1942,-585.33429,300.76599,37.72565,-600.27594,269.82101,81.88535
127,1.05,-734.26581,269.31693,152.98161,-583.22083,300.58929,36.87409,-595.02728,269.84375,82.11781
128,1.058,-724.43225,267.92929,160.79187,-582.36743,300.38364,37.70011,-589.56036,270.06277,82.07791
129,1.067,-715.16321,267.77438,167.8205,-581.56561,299.8114,37.33022,-585.14349,270.05206,82.58018
130,1.075,-704.97736,265.88406,174.46123,-578.83368,298.97372,37.53055,-579.88428,270.46481,82.95578
131,1.083,-694.29895,265.64249,182.24966,-576.48615,299.02213,38.62973,-573.41949,270.65405,84.38949
132,1.092,-684.3717,265.00183,188.4182,-571.1684,298.33823,41.20081,-566.37506,269.57434,87.46194
133,1.1,-672.68903,263.04382,195.02773,-562.93121,296.86264,44.19295,-558.89807,267.02444,92.27681
134,1.108,-661.96033,261.19833,200.74437,-554.10352,296.6153,49.05851,-546.87195,268.68607,96.69315
135,1.117,-651.41681,258.05524,203.88974,-541.26001,298.23563,53.91242,-535.82452,268.44952,101.07146
136,1.125,-639.47949,253.90961,206.83514,-527.04913,300.85333,59.36459,-521.24994,269.15298,106.0491
137,1.133,-625.83057,249.77193,209.0697,-514.05402,302.63269,64.39579,-508.06165,268.87704,108.92545
138,1.142,-612.68066,245.37685,210.0636,-497.72433,305.61685,68.74054,-493.01593,269.67465,112.62344
139,1.15,-597.81207,241.59813,210.64304,-483.32507,307.86481,72.50574,-478.38892,267.95566,113.94314
140,1.158,-583.19873,237.96373,210.79672,-466.31049,310.04166,76.68633,-459.60715,269.80154,117.44939
141,1.167,-565.63757,232.8772,209.4048,-448.82626,310.41208,80.60874,-443.5051,270.78217,120.09444
142,1.175,-550.04736,229.66386,207.99184,-432.35672,308.78339,82.16144,-425.82196,268.7243,120.77315
143,1.183,-533.98767,226.35956,206.80283,-412.2562,309.2532,84.07029,-410.42294,266.73724,123.19553
144,1.192,-519.75275,224.80225,204.3369,-392.75916,308.24359,85.14951,-390.37549,267.00876,124.71568
145,1.2,-501.51959,221.6496,200.38017,-372.65988,307.22647,86.44512,-370.96829,264.89966,124.50144
146,1.208,-483.6514,219.56596,197.57193,-352.68781,305.56885,86.3102,-351.26599,263.10349,124.00549
147,1.217,-465.54092,217.16675,193.2467,-330.66425,302.99271,85.91364,-332.83521,259.8208,123.73861
148,1.225,-447.17172,215.77448,188.86279,-308.4798,300.61737,85.42221,-312.66138,256.93884,122.936
149,1.233,-429.54358,213.13208,183.46754,-287.23566,297.48599,85.8912,-291.89249,254.83365,122.33138
150,1.242,-409.29465,211.6944,177.9626,-264.36423,296.02087,83.5949,-270.49673,253.61392,121.73841
151,1.25,-389.9613,210.48425,172.41074,-241.28685,293.23914,82.45899,-248.9655,250.59258,119.85804
152,1.258,-370.25385,208.35938,166.54845,-218.42206,290.72327,80.93523,-227.56212,249.0352,118.72579
153,1.267,-349.83191,207.59375,160.56693,-194.97386,288.38095,79.99643,-205.81808,246.10196,117.02493
154,1.275,-328.50778,204.48825,154.71971,-171.57224,286.08508,78.35846,-182.9991,243.9404,115.08547
155,1.283,-307.26236,202.78867,148.86119,-146.82104,283.61093,77.42027,-160.88625,241.62384,114.11104
156,1.292,-284.2305,200.80995,142.54959,-123.54418,282.08115,76.05856,-138.17331,239.97379,112.18628
157,1.3,-263.58603,200.028,136.17477,-100.11053,280.13956,75.24008,-115.34203,239.02692,110.21846
158,1.308,-241.00081,197.91472,129.3503,-75.87067,279.17917,74.28587,-91.52621,236.22255,107.72585
159,1.317,-220.11006,196.25197,123.3154,-51.75779,277.88647,73.35165,-69.64038,235.31665,107.32255
160,1.325,-194.55473,194.62898,116.65688,-27.34952,276.03577,72.5702,-46.35725,233.47127,105.98902
161,1.333,-173.21574,194.00883,109.85702,-2.84704,273.96121,72.05135,-22.9044,230.9838,105.06566
162,1.342,-150.78079,191.94919,103.92921,21.27239,271.15903,71.68261,0.12651,229.45067,103.77234
163,1.35,-127.82732,191.82124,97.795,46.55169,268.98535,70.78288,23.03095,226.79836,102.59805
164,1.358,-103.36272,190.5081,92.3856,71.37831,265.99997,70.33246,46.78613,224.25282,102.16372
165,1.367,-79.96548,189.96623,85.80383,96.71001,263.14511,70.56989,70.37125,222.57422,101.25082
166,1.375,-57.95074,190.60706,81.28943,121.41174,260.43329,70.96613,93.44012,219.53502,100.88144
167,1.383,-34.80696,190.59042,75.78978,146.69768,256.26321,71.09187,116.93669,217.64995,100.77377
168,1.392,-9.40642,191.51939,70.4882,171.73686,253.56444,73.1237,139.32877,214.45361,100.94012
169,1.4,11.30795,190.08093,67.05188,196.19516,250.04665,74.39316,162.2001,211.31628,101.4506
170,1.408,34.89914,190.56987,64.17561,220.0863,245.82007,76.4148,185.0368,208.29958,103.03352
171,1.417,57.15449,190.51619,60.31169,242.83606,241.97496,78.71548,206.52885,204.87347,104.49022
172,1.425,79.03304,190.60706,58.13892,265.62607,238.35915,81.9308,227.43553,203.14137,105.95692
173,1.433,100.50116,191.19577,55.39148,286.65677,235.17484,85.20717,246.47388,201.1367,108.32782
174,1.442,121.47156,190.32661,53.93073,306.94785,232.32423,88.80614,265.62958,199.00546,110.78345
175,1.45,140.84302,190.79988,52.46613,326.03281,229.45337,92.36273,283.05878,197.51537,113.38131
176,1.458,158.81403,191.3797,51.46234,343.7446,228.23407,96.3155,299.70929,196.11845,116.64022
177,1.467,175.85269,191.14412,50.27624,360.45206,225.61577,100.56124,315.0437,194.76305,118.79132
178,1.475,192.17407,191.97807,49.85847,376.28268,224.351,103.8942,330.5556,194.03139,121.81467
179,1.483,206.82227,192.92094,49.78362,389.7951,222.97746,106.61114,343.09998,192.71947,123.85429
180,1.492,219.98041,192.80495,49.31307,402.4549,222.98138,108.99956,355.07019,193.45551,124.73292
181,1.5,231.21231,193.90984,49.44429,414.11963,222.92694,110.57327,366.56268,192.83223,126.05398
182,1.508,241.99077,192.48811,49.28217,423.60684,222.96364,111.11426,376.42395,192.93558,125.87811
183,1.517,250.63329,192.40446,48.33081,432.32062,224.24571,111.29926,385.0159,193.18486,126.07751
184,1.525,259.41943,191.74738,47.84462,439.69199,224.65451,109.81205,392.88715,191.79309,125.80181
185,1.533,263.34848,189.7296,47.09496,445.37555,225.91168,108.08036,397.79916,193.36383,123.75183
186,1.542,268.06592,190.15431,46.20858,449.6524,225.67,105.94988,403.02954,194.79288,122.31339
187,1.55,270.60007,189.09753,44.4544,453.40604,225.58615,102.2906,406.84866,193.88268,119.38495
188,1.558,273.46887,188.6723,42.37716,455.51685,226.64037,98.93037,410.06415,193.19041,116.26985
189,1.567,273.9205,188.0457,41.55838,456.6716,226.84872,94.16303,411.40552,194.7796,112.9149
190,1.575,274.47079,187.24158,40.18682,457.09094,227.34529,89.43865,413.14325,193.30672,109.0894
191,1.583,273.91129,187.83121,37.18396,457.29456,226.77757,84.08412,413.84406,193.24306,105.02761
192,1.592,274.00693,188.00632,35.46681,458.35507,226.5643,79.73647,414.98004,192.15483,101.31309
193,1.6,274.71732,187.79884,34.92947,458.48557,225.00653,75.39506,415.79218,191.88496,98.07761
194,1.608,276.3573,187.77043,35.45008,460.66327,224.70593,71.60107,419.79071,190.59358,95.27995
195,1.617,279.90799,185.60399,38.38656,465.802,224.76752,68.25049,424.18829,188.86189,92.84515
196,1.625,282.72491,185.76648,40.58796,471.07465,223.89229,65.40868,428.46942,187.21303,89.90392
197,1.633,283.9418,187.48512,41.29179,475.01489,223.02707,61.57688,431.20291,187.03607,87.32733
198,1.642,284.17676,187.36943,41.49057,475.42834,221.28636,58.24903,432.7254,186.4938,85.70367
199,1.65,284.57526,187.95837,41.83459,474.31317,220.08054,55.31794,434.38281,187.19644,84.17945
200,1.658,285.60776,188.29683,42.27386,473.50638,219.94186,53.25949,434.92603,187.35681,83.13289
201,1.667,286.27975,188.52596,42.71669,476.01984,222.62793,52.56949,435.53983,187.71393,82.51463
202,1.675,286.9122,188.30901,42.71075,479.24078,223.07877,51.95345,436.64557,188.24199,82.0802
203,1.683,287.10205,189.00961,43.803,481.22238,224.28809,51.30643,437.03757,188.75775,81.17688
204,1.692,287.38889,189.30666,44.2,481.61139,223.80127,50.35823,437.40695,189.25601,80.33696
205,1.7,287.43567,189.63249,44.37627,480.89923,223.55975,47.98893,437.83368,189.70645,79.90802
206,1.708,287.60043,190.77679,44.75013,481.58878,225.28362,46.46399,438.15616,190.10114,79.58218
207,1.717,287.79135,190.83804,44.74829,482.5502,226.2666,46.15939,438.70853,190.95486,78.7991
208,1.725,287.94696,190.76669,44.78458,483.88623,226.23157,45.64936,438.78992,191.06638,78.76656
209,1.733,287.79135,190.83804,44.74829,484.37064,226.12404,45.07289,438.69403,191.4232,78.64242
210,1.742,287.91446,190.97745,45.22457,483.84891,226.91774,43.90162,438.83514,191.81425,78.76657
211,1.75,288.19595,191.0296,45.11818,483.84924,227.37737,43.77005,438.85562,192.58104,78.40797
212,1.758,288.42188,191.5027,45.43551,484.28354,227.48828,43.63174,438.85562,192.58104,78.40797
213,1.767,288.42188,191.5027,45.43551,484.45575,227.50012,43.3746,439.02872,192.80077,78.25802
214,1.775,288.29926,191.15338,45.53344,484.29974,227.44414,43.25713,438.98605,192.94502,78.30216
215,1.783,288.34216,191.23782,45.62799,484.59537,227.40704,43.22746,438.98605,192.94502,78.30216
216,1.792,288.05319,191.99835,45.60846,484.56717,227.45474,43.06897,439.06741,193.14093,78.3215
217,1.8,288.23471,192.38419,45.8622,484.67953,227.60759,43.11644,439.13394,193.40857,78.41529
218,1.808,288.21286,192.25452,46.21843,484.80783,227.55882,43.14161,438.96802,193.69872,78.33512
219,1.817,288.30499,192.29926,46.51952,484.74811,227.60416,42.84098,439.14545,193.74423,78.22747
220,1.825,288.27487,192.42853,46.59334,484.71527,227.75949,42.40613,439.14545,193.74423,78.22747
221,1.833,288.27487,192.42853,46.59334,485.05765,227.86598,42.41754,439.34885,194.24254,78.00246
222,1.842,288.08716,192.5827,46.74236,485.31787,227.84717,42.42443,439.47403,194.49901,77.74707
223,1.85,288.08716,192.5827,46.74236,485.31787,227.84717,42.42443,439.68344,194.77194,77.74077
224,1.858,288.00983,192.52765,46.88152,485.23859,228.01567,42.1853,439.76004,194.87637,77.75268
225,1.867,288.33981,192.4558,47.1219,485.23859,228.01567,42.1853,440.06644,195.39798,77.61581
226,1.875,288.61212,192.11659,47.08387,485.23859,228.01567,42.1853,439.95596,195.10046,77.67809
227,1.883,288.61212,192.11659,47.08387,485.3378,228.05138,42.15935,440.18335,195.00737,77.67228
228,1.892,288.62183,192.02725,47.26873,485.3378,228.05138,42.15935,440.44397,195.4285,77.60635
229,1.9,288.34479,191.90549,47.66207,485.3378,228.05138,42.15935,440.35336,195.32283,77.60178
230,1.908,288.36343,191.82401,47.92246,485.35263,228.02853,41.79945,440.40076,195.07204,77.46762
231,1.917,287.65259,192.27742,47.93166,485.33575,227.92838,41.38553,440.56604,195.08186,77.46465
232,1.925,287.86743,192.09869,48.12801,485.46667,228.01526,41.42282,440.56573,195.06821,77.45555
233,1.933,288.52133,192.03307,48.5628,485.32022,228.01636,41.28894,440.15985,195.80046,77.43346
234,1.942,287.34717,192.45242,48.92982,485.17563,228.0786,41.26899,440.95917,195.18263,77.80779
235,1.95,287.30844,192.37889,49.15792,485.76718,227.21506,41.06889,440.14957,195.68121,77.08569
236,1.958,287.81171,191.68918,49.33521,485.58435,227.71069,41.167,440.05347,195.57199,77.07079
237,1.967,288.87305,191.66513,48.95369,485.67203,227.623,40.89497,440.40073,195.39015,77.06502
238,1.975,288.13602,191.9756,49.13496,485.58832,227.72432,40.91059,440.48096,195.17065,77.06446
239,1.983,288.13602,191.9756,49.13496,485.61319,227.8436,40.64599,440.57703,195.27988,77.07935
240,1.992,288.52975,192.0318,49.13232,485.82211,227.80504,40.66645,440.26929,195.20155,76.80469
241,2,288.36905,191.69,49.53067,485.61319,227.8436,40.64599,440.61084,195.24159,77.00882
242,2.008,288.70041,190.922,49.62629,485.87668,227.85825,40.65494,440.58923,195.46455,77.57757
243,2.017,288.94092,191.00215,50.24404,485.8027,227.74687,40.4382,442.54492,193.64415,76.06754
244,2.025,289.03015,190.74736,50.32843,485.8027,227.74687,40.4382,439.79202,194.71812,76.29512
245,2.033,289.01831,190.72462,50.58874,486.0491,227.70337,40.46456,441.61304,194.22171,76.67693
246,2.042,289.04694,190.47928,50.72374,486.04321,227.96446,40.36477,441.55072,194.32135,76.4799
247,2.05,289.03372,190.65054,51.17886,485.37396,227.55429,40.27695,441.49854,194.1488,76.55862
248,2.058,289.03372,190.65054,51.17886,486.19794,227.90642,40.02304,441.59692,194.14391,76.43777
249,2.067,289.13528,190.30554,51.44855,485.6525,228.36282,40.49855,441.26862,194.56749,76.4471
250,2.075,289.02545,190.28604,51.69424,486.42169,227.68224,40.40043,442.83383,195.37912,76.58965
251,2.083,288.69437,190.33888,52.54673,486.94815,227.31244,40.43195,441.82886,193.40804,76.47219
252,2.092,289.14203,190.22734,52.7844,487.08145,227.1646,40.49794,442.07248,193.369,76.36839
253,2.1,289.49832,189.56151,53.48832,486.45648,227.26926,40.24443,442.172,193.1579,76.31481
254,2.108,289.63651,189.3338,53.69733,487.07162,227.20287,40.33602,442.52509,192.64006,76.05785
255,2.117,289.69135,189.09662,53.86996,487.08499,226.25383,40.18759,442.08212,193.18871,75.94473
256,2.125,289.63895,188.35918,55.08633,487.50122,226.61922,41.05909,442.31888,193.00699,75.72567
257,2.133,289.80518,188.56769,55.32018,487.15274,226.54572,40.39645,442.9632,192.96172,76.14746
258,2.142,289.89835,188.25671,55.99242,487.56326,226.70853,41.00436,443.02454,193.02831,76.25209
259,2.15,289.95447,188.20064,56.79086,487.58954,226.52005,41.22613,443.12198,192.96007,76.29238
260,2.158,290.17212,187.78909,57.66676,487.62793,226.44196,41.28093,443.48642,193.14751,76.41601
261,2.167,290.25259,187.34918,58.34412,487.29306,226.32991,40.47161,443.79669,193.41841,76.36493
