Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
26,0.208,175.78838,-266.34137,1368.47424,198.94464,-375.90341,1237.90039,188.37796,-329.87677,1168.03357
27,0.217,174.67769,-265.58224,1368.66406,198.94464,-375.90341,1237.90039,188.09734,-329.58279,1168.08289
28,0.225,174.67769,-265.58224,1368.66406,198.94464,-375.90341,1237.90039,188.09734,-329.58279,1168.08289
29,0.233,174.67769,-265.58224,1368.66406,198.94464,-375.90341,1237.90039,187.90614,-329.42773,1168.04944
30,0.242,174.67769,-265.58224,1368.66406,198.94464,-375.90341,1237.90039,187.07504,-328.99118,1167.8949
31,0.25,174.67769,-265.58224,1368.66406,198.94464,-375.90341,1237.90039,187.07504,-328.99118,1167.8949
32,0.258,174.67769,-265.58224,1368.66406,199.19136,-375.94995,1237.79785,186.88649,-328.77509,1167.68738
33,0.267,174.67769,-265.58224,1368.66406,199.4193,-375.97079,1237.01843,186.88649,-328.77509,1167.68738
34,0.275,174.67769,-265.58224,1368.66406,199.4193,-375.97079,1237.01843,187.11295,-328.4418,1167.61304
35,0.283,175.60236,-266.14432,1368.52283,199.37982,-376.08508,1236.90125,187.20734,-328.28918,1167.50342
36,0.292,176.56927,-266.92288,1368.74963,199.37982,-376.08508,1236.90125,188.04494,-327.81345,1167.17566
37,0.3,176.67535,-267.07199,1368.6925,199.55128,-375.93622,1236.34534,188.19247,-327.70358,1167.28845
38,0.308,176.82649,-266.70059,1368.87769,199.55128,-375.93622,1236.34534,188.19247,-327.70358,1167.28845
39,0.317,177.12619,-266.58505,1368.78125,199.55128,-375.93622,1236.34534,188.19247,-327.70358,1167.28845
40,0.325,177.12619,-266.58505,1368.78125,199.59076,-375.82196,1236.46252,188.19247,-327.70358,1167.28845
41,0.333,177.12619,-266.58505,1368.78125,199.62422,-375.54257,1236.7804,188.19247,-327.70358,1167.28845
42,0.342,176.93257,-266.84973,1368.82056,199.9814,-375.56833,1237.17285,189.06776,-328.4053,1167.36353
43,0.35,177.09731,-266.80402,1369.08301,200.75804,-375.69,1237.41443,189.03127,-328.55411,1167.53516
44,0.358,177.53471,-266.40625,1369.12219,201.16872,-376.08566,1237.81348,189.70621,-329.74399,1167.55054
45,0.367,177.53838,-266.24994,1369.34875,203.00369,-377.61624,1239.03284,190.18262,-329.74808,1167.73938
46,0.375,177.85565,-266.17404,1369.31653,203.04997,-377.85141,1239.76453,190.14975,-330.64536,1168.84302
47,0.383,178.24814,-266.38458,1369.62683,203.04997,-377.85141,1239.76453,190.14975,-330.64536,1168.84302
48,0.392,178.23056,-266.65021,1369.98889,203.77702,-379.04877,1240.8125,189.85739,-330.98196,1169.72595
49,0.4,178.23056,-266.65021,1369.98889,203.2608,-377.98615,1239.88477,190.04854,-331.13727,1169.75952
50,0.408,178.87692,-266.36057,1370.26038,203.70161,-378.40567,1239.94482,190.13593,-331.34528,1169.87073
51,0.417,178.87692,-266.36057,1370.26038,203.70161,-378.40567,1239.94482,190.13593,-331.34528,1169.87073
52,0.425,178.87692,-266.36057,1370.26038,204.06458,-378.28503,1240.06726,190.13593,-331.34528,1169.87073
53,0.433,179.49249,-266.4241,1370.34619,204.61078,-378.22464,1239.93054,190.2589,-331.2467,1169.46045
54,0.442,179.39699,-266.65411,1370.23157,204.41519,-378.25317,1239.60352,190.2589,-331.2467,1169.46045
55,0.45,179.39699,-266.65411,1370.23157,204.54988,-378.43533,1239.547,190.2589,-331.2467,1169.46045
56,0.458,179.403,-266.80896,1370.01892,204.82259,-378.45618,1239.4364,191.30048,-330.67386,1169.2063
57,0.467,179.57579,-266.79288,1369.74768,204.82259,-378.45618,1239.4364,192.18523,-330.3989,1168.27759
58,0.475,179.68329,-267.10373,1369.71167,205.07945,-378.28793,1238.59302,192.86914,-330.94519,1168.31897
59,0.483,179.99802,-266.62305,1369.55908,205.17268,-378.01538,1238.35327,192.86914,-330.94519,1168.31897
60,0.492,179.99802,-266.62305,1369.55908,205.1907,-378.21817,1238.0968,193.10666,-330.49045,1168.04346
61,0.5,180.05711,-266.63318,1369.19275,205.6044,-378.02698,1237.85779,192.35341,-329.91962,1167.82446
62,0.508,179.93739,-266.61145,1368.94775,205.78799,-377.80411,1237.21619,192.8623,-330.04974,1167.64343
63,0.517,179.93739,-266.61145,1368.94775,206.49655,-377.32486,1236.85767,192.8623,-330.04974,1167.64343
64,0.525,179.93739,-266.61145,1368.94775,206.38766,-377.28162,1236.58044,193.07986,-330.19287,1167.53357
65,0.533,179.93739,-266.61145,1368.94775,206.66492,-377.18588,1236.97693,193.07986,-330.19287,1167.53357
66,0.542,179.93739,-266.61145,1368.94775,206.47655,-377.0994,1237.14246,193.24585,-329.78052,1167.8999
67,0.55,179.93739,-266.61145,1368.94775,206.64694,-376.98309,1237.2334,193.24585,-329.78052,1167.8999
68,0.558,180.18105,-266.47864,1369.02625,206.63495,-376.84805,1237.40454,193.01898,-330.11279,1167.97412
69,0.567,180.7377,-266.44662,1369.48413,206.70305,-376.3313,1237.52185,193.01898,-330.11279,1167.97412
70,0.575,181.31453,-266.07736,1369.59888,206.51926,-376.55447,1238.1637,193.01898,-330.11279,1167.97412
71,0.583,181.43552,-265.70065,1369.85645,206.51926,-376.55447,1238.1637,193.10666,-330.49045,1168.04346
72,0.592,181.47638,-265.55383,1369.98438,206.51926,-376.55447,1238.1637,193.10666,-330.49045,1168.04346
73,0.6,181.72816,-265.42731,1370.05078,206.70305,-376.3313,1237.52185,193.10666,-330.49045,1168.04346
74,0.608,182.09355,-265.7554,1370.09082,206.70305,-376.3313,1237.52185,193.01898,-330.11279,1167.97412
75,0.617,183.22876,-265.72601,1369.80542,206.51926,-376.55447,1238.1637,193.01898,-330.11279,1167.97412
76,0.625,183.48349,-265.95908,1369.80872,206.51926,-376.55447,1238.1637,193.24721,-329.8345,1167.9679
77,0.633,183.48349,-265.95908,1369.80872,206.51926,-376.55447,1238.1637,192.53345,-328.93585,1167.95923
78,0.642,182.49052,-265.39456,1370.02686,206.51926,-376.55447,1238.1637,192.90916,-328.47647,1167.97083
79,0.65,182.61473,-265.40491,1370.1687,206.20793,-376.04605,1238.2334,193.36243,-327.82678,1168.53442
80,0.658,183.3396,-265.7464,1369.95764,206.20793,-376.04605,1238.2334,193.36243,-327.82678,1168.53442
81,0.667,182.41391,-265.21701,1370.15625,206.20793,-376.04605,1238.2334,193.36243,-327.82678,1168.53442
82,0.675,182.40155,-265.24176,1370.59363,206.20793,-376.04605,1238.2334,193.12354,-327.6593,1168.74731
83,0.683,181.62721,-264.8064,1370.46472,206.03584,-376.19528,1238.4104,192.56424,-328.11554,1168.77307
84,0.692,181.62721,-264.8064,1370.46472,205.94458,-376.00668,1238.53979,192.37299,-327.95999,1168.73938
85,0.7,181.48674,-264.89951,1370.19458,205.23924,-375.70636,1238.50305,192.37299,-327.95999,1168.73938
86,0.708,181.16423,-264.26456,1370.90393,204.83417,-375.88696,1239.2677,192.37299,-327.95999,1168.73938
87,0.717,181.03683,-264.24741,1371.32935,204.83417,-375.88696,1239.2677,191.96129,-327.8783,1168.88208
88,0.725,181.03683,-264.24741,1371.32935,204.83417,-375.88696,1239.2677,191.73459,-328.21094,1168.9563
89,0.733,181.03683,-264.24741,1371.32935,204.83417,-375.88696,1239.2677,191.522,-328.45898,1168.94397
90,0.742,181.03683,-264.24741,1371.32935,204.83417,-375.88696,1239.2677,191.23318,-328.47879,1168.90967
91,0.75,181.48972,-263.89313,1371.2019,204.83417,-375.88696,1239.2677,190.85385,-327.83926,1168.84326
92,0.758,182.17198,-263.95459,1370.82324,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
93,0.767,182.17198,-263.95459,1370.82324,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
94,0.775,182.42963,-263.73251,1370.95105,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
95,0.783,182.49814,-263.74487,1370.7782,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
96,0.792,182.6579,-263.60257,1370.63245,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
97,0.8,182.49814,-263.74487,1370.7782,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
98,0.808,182.6579,-263.60257,1370.63245,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
99,0.817,182.6579,-263.60257,1370.63245,204.83417,-375.88696,1239.2677,190.72675,-327.69995,1168.87476
100,0.825,182.49814,-263.74487,1370.7782,204.83417,-375.88696,1239.2677,190.88345,-327.85663,1168.8584
101,0.833,182.49814,-263.74487,1370.7782,204.83417,-375.88696,1239.2677,191.35728,-328.61639,1168.87659
102,0.842,182.49814,-263.74487,1370.7782,204.9053,-375.87653,1239.3866,191.35728,-328.61639,1168.87659
103,0.85,182.24049,-263.96695,1370.65039,205.07446,-375.9985,1239.46436,191.27606,-328.80328,1169.02246
104,0.858,182.24049,-263.96695,1370.65039,205.07446,-375.9985,1239.46436,191.27606,-328.80328,1169.02246
105,0.867,182.42963,-263.73251,1370.95105,205.47647,-376.52039,1239.82031,191.94031,-329.04224,1169.27832
106,0.875,182.3445,-264.12723,1371.15332,205.51311,-376.50793,1240.29944,191.52859,-328.96051,1169.42114
107,0.883,182.13936,-264.29495,1371.18506,205.60349,-376.72476,1240.22302,191.37227,-329.22885,1169.55103
108,0.892,182.32483,-264.49396,1371.16406,205.84657,-376.44952,1240.26819,191.49301,-329.26752,1169.94287
109,0.9,182.32483,-264.49396,1371.16406,205.84657,-376.44952,1240.26819,191.3376,-329.87457,1169.98889
110,0.908,182.32483,-264.49396,1371.16406,206.0546,-376.50476,1240.13538,191.34375,-329.81342,1170.08862
111,0.917,182.32483,-264.49396,1371.16406,206.0546,-376.50476,1240.13538,191.34421,-330.15222,1170.00488
112,0.925,182.6136,-264.90112,1371.23181,206.12698,-376.56015,1239.93347,191.33807,-330.21341,1169.90515
113,0.933,182.6136,-264.90112,1371.23181,206.24004,-376.74542,1239.84033,191.3376,-329.87457,1169.98889
114,0.942,182.6136,-264.90112,1371.23181,205.99696,-377.0206,1239.79529,191.87291,-330.19644,1169.35193
115,0.95,182.6136,-264.90112,1371.23181,205.99696,-377.0206,1239.79529,191.87247,-329.85757,1169.43567
116,0.958,182.4883,-265.07843,1370.8728,205.99696,-377.0206,1239.79529,192.02921,-329.92822,1169.22205
117,0.967,182.4883,-265.07843,1370.8728,205.99696,-377.0206,1239.79529,192.02921,-329.92822,1169.22205
118,0.975,182.45793,-265.21033,1370.70386,205.99696,-377.0206,1239.79529,192.71315,-330.47479,1169.26355
119,0.983,182.14906,-265.29224,1370.72351,206.10995,-377.20593,1239.70227,192.71315,-330.47479,1169.26355
120,0.992,181.95218,-265.41681,1370.34302,206.10995,-377.20593,1239.70227,192.95192,-330.64206,1169.05078
121,1,181.91614,-265.21362,1370.53271,205.85468,-377.66183,1239.91187,192.95192,-330.64206,1169.05078
122,1.008,181.57607,-265.37021,1370.38623,205.85468,-377.66183,1239.91187,193.08673,-330.67886,1168.55408
123,1.017,180.77539,-265.55292,1370.47876,205.85468,-377.66183,1239.91187,192.95192,-330.64206,1169.05078
124,1.025,180.77539,-265.55292,1370.47876,205.42075,-377.5235,1240.04626,192.8829,-331.11819,1169.29199
125,1.033,180.77539,-265.55292,1370.47876,205.35272,-378.03983,1239.92871,192.8829,-331.11819,1169.29199
126,1.042,180.77539,-265.55292,1370.47876,205.35272,-378.03983,1239.92871,192.64415,-330.95096,1169.50464
127,1.05,180.38033,-266.01874,1370.46802,205.24521,-378.1813,1239.95825,193.32773,-331.49814,1169.54602
128,1.058,180.76463,-266.01703,1370.92615,205.49992,-378.52658,1239.90259,193.20451,-331.59698,1169.95667
129,1.067,180.82101,-265.98563,1371.03638,205.49992,-378.52658,1239.90259,193.2198,-331.77682,1170.17957
130,1.075,180.76463,-266.01703,1370.92615,205.49992,-378.52658,1239.90259,193.37119,-331.87259,1170.40491
131,1.083,180.82101,-265.98563,1371.03638,205.90065,-378.99936,1240.05554,193.14471,-332.20493,1170.47913
132,1.092,182.03607,-265.99106,1370.70508,206.74028,-379.63419,1240.1488,193.14471,-332.20493,1170.47913
133,1.1,183.70065,-266.65393,1371.12329,206.74028,-379.63419,1240.1488,193.60982,-332.03973,1170.19238
134,1.108,183.51956,-266.80289,1370.73181,206.74028,-379.63419,1240.1488,193.45844,-331.94397,1169.96692
135,1.117,183.26514,-267.17517,1370.99133,206.74028,-379.63419,1240.1488,193.6497,-332.09918,1170.00061
136,1.125,183.21631,-267.45346,1370.60083,206.72549,-379.72629,1240.00305,193.56644,-331.66522,1169.33337
137,1.133,183.09679,-267.53519,1370.30347,205.88586,-379.09152,1239.90979,193.75772,-331.82047,1169.36707
138,1.142,183.05583,-267.68176,1370.17554,205.88586,-379.09152,1239.90979,193.75772,-331.82047,1169.36707
139,1.15,182.78331,-268.02344,1369.77344,205.88586,-379.09152,1239.90979,193.75772,-331.82047,1169.36707
140,1.158,182.78331,-268.02344,1369.77344,205.95132,-379.14209,1239.72266,193.89261,-331.8573,1168.87024
141,1.167,181.40262,-268.0025,1369.8855,205.75558,-379.24527,1239.64331,193.89261,-331.8573,1168.87024
142,1.175,180.40953,-267.55991,1369.7345,205.58957,-379.18033,1239.51599,193.83134,-331.85559,1168.50537
143,1.183,180.19775,-267.40005,1369.67297,205.5813,-378.96005,1239.42651,193.83134,-331.85559,1168.50537
144,1.192,180.19775,-267.40005,1369.67297,205.58957,-379.18033,1239.51599,193.96152,-331.95996,1168.24243
145,1.2,180.04482,-267.51785,1369.84009,205.47917,-379.42426,1239.22827,193.96152,-331.95996,1168.24243
146,1.208,179.86055,-267.60754,1369.38171,205.36835,-379.65286,1239.15845,193.96152,-331.95996,1168.24243
147,1.217,179.86055,-267.60754,1369.38171,205.10931,-379.71643,1239.14917,193.96152,-331.95996,1168.24243
148,1.225,179.99132,-268.15695,1369.44678,205.36835,-379.65286,1239.15845,193.96152,-331.95996,1168.24243
149,1.233,179.88542,-268.00745,1369.50378,205.10931,-379.71643,1239.14917,193.96152,-331.95996,1168.24243
150,1.242,180.92776,-268.49213,1369.45886,205.33556,-380.03558,1239.27454,193.96152,-331.95996,1168.24243
151,1.25,182.0137,-268.86124,1369.82239,205.33556,-380.03558,1239.27454,193.96152,-331.95996,1168.24243
152,1.258,182.30869,-269.09055,1369.61035,206.38168,-380.47308,1238.61047,193.96152,-331.95996,1168.24243
153,1.267,182.30869,-269.09055,1369.61035,206.38168,-380.47308,1238.61047,193.96152,-331.95996,1168.24243
154,1.275,181.97154,-269.29788,1369.31934,206.20023,-380.23486,1238.22888,193.77019,-331.80469,1168.20886
155,1.283,181.9893,-269.03287,1368.95764,206.36258,-379.83765,1238.20569,193.08664,-331.25772,1168.16736
156,1.292,181.9893,-269.03287,1368.95764,206.20023,-380.23486,1238.22888,192.77223,-331.3562,1168.05066
157,1.3,182.12193,-268.98862,1368.72668,205.79874,-379.21762,1237.36365,192.7502,-331.24069,1167.81799
158,1.308,182.09152,-269.12015,1368.55786,205.70013,-378.77454,1236.98254,192.47397,-331.20703,1167.90735
159,1.317,182.09152,-269.12015,1368.55786,205.40997,-378.65958,1236.24316,192.38663,-330.99893,1167.79602
160,1.325,181.63689,-268.4624,1368.02686,205.00792,-379.23413,1236.15735,192.42323,-330.8504,1167.62451
161,1.333,181.63689,-268.4624,1368.02686,205.02127,-379.13626,1235.87024,192.42323,-330.8504,1167.62451
162,1.342,180.86839,-268.42712,1367.99121,204.76953,-379.4491,1236.02747,192.44569,-330.49261,1167.3667
163,1.35,179.81717,-268.18582,1368.24976,204.85602,-379.05936,1235.73499,192.44569,-330.49261,1167.3667
164,1.358,179.81717,-268.18582,1368.24976,204.60429,-379.37222,1235.89221,192.44569,-330.49261,1167.3667
165,1.367,179.81717,-268.18582,1368.24976,204.60429,-379.37222,1235.89221,192.29208,-330.70758,1167.41577
166,1.375,179.81717,-268.18582,1368.24976,203.99072,-379.78226,1235.83618,192.44569,-330.49261,1167.3667
167,1.383,179.26515,-268.17859,1368.33398,204.60429,-379.37222,1235.89221,191.97775,-330.80606,1167.29895
168,1.392,179.11508,-268.00177,1368.37097,204.60429,-379.37222,1235.89221,191.97775,-330.80606,1167.29895
169,1.4,179.37207,-267.77951,1368.49878,204.33136,-379.35135,1236.00269,192.10887,-330.94888,1167.50781
170,1.408,179.18959,-267.96057,1368.63794,204.33136,-379.35135,1236.00269,192.10887,-330.94888,1167.50781
171,1.417,179.18959,-267.96057,1368.63794,204.4966,-379.42825,1236.13794,192.07227,-331.09741,1167.6792
172,1.425,179.14375,-267.90948,1368.8175,204.61995,-378.9201,1237.02649,192.07227,-331.09741,1167.6792
173,1.433,178.98715,-267.84714,1368.97095,204.66193,-379.09933,1237.5813,192.15958,-331.30551,1167.79053
174,1.442,178.98715,-267.84714,1368.97095,204.66193,-379.09933,1237.5813,192.15958,-331.30551,1167.79053
175,1.45,178.97636,-267.72522,1369.14392,204.66193,-379.09933,1237.5813,191.36626,-331.66138,1168.20337
176,1.458,178.97636,-267.72522,1369.14392,204.96921,-379.77264,1238.3418,191.37242,-331.60022,1168.3031
177,1.467,179.16725,-267.60504,1369.22778,204.96921,-379.77264,1238.3418,191.36626,-331.66138,1168.20337
178,1.475,179.16725,-267.60504,1369.22778,204.88011,-379.18573,1238.13586,191.37242,-331.60022,1168.3031
179,1.483,179.16725,-267.60504,1369.22778,204.97337,-378.91333,1237.89612,191.36626,-331.66138,1168.20337
180,1.492,179.32689,-267.46262,1369.08191,204.97337,-378.91333,1237.89612,191.34413,-331.54587,1167.97058
181,1.5,179.47562,-267.62631,1368.79163,204.66193,-379.09933,1237.5813,191.48779,-331.10156,1167.75195
182,1.508,179.30338,-267.76703,1368.67163,204.66193,-379.09933,1237.5813,191.48779,-331.10156,1167.75195
183,1.517,179.30338,-267.76703,1368.67163,204.86655,-378.57584,1236.5155,191.48779,-331.10156,1167.75195
184,1.525,179.15324,-267.59033,1368.70862,204.63809,-378.6203,1236.24988,191.39322,-330.81021,1167.3717
185,1.533,179.15324,-267.59033,1368.70862,204.39966,-378.83533,1236.12,191.97775,-330.80606,1167.29895
186,1.542,179.06535,-267.54047,1368.68921,204.15128,-378.61383,1236.06506,191.18369,-330.21408,1167.17224
187,1.55,179.06535,-267.54047,1368.68921,204.15128,-378.61383,1236.06506,191.18369,-330.21408,1167.17224
188,1.558,178.99664,-267.52798,1368.86194,204.15128,-378.61383,1236.06506,191.18369,-330.21408,1167.17224
189,1.567,178.79729,-267.09073,1368.39978,203.88898,-378.71323,1236.0238,191.18369,-330.21408,1167.17224
190,1.575,178.10199,-266.83517,1368.37976,204.15128,-378.61383,1236.06506,191.18369,-330.21408,1167.17224
191,1.583,178.10199,-266.83517,1368.37976,204.15128,-378.61383,1236.06506,191.13162,-329.75827,1167.19678
192,1.592,177.63248,-266.79715,1368.38525,204.15128,-378.61383,1236.06506,191.13162,-329.75827,1167.19678
193,1.6,177.38678,-266.8425,1368.42847,204.52252,-378.05542,1235.93774,191.11371,-329.56848,1167.09436
194,1.608,177.38678,-266.8425,1368.42847,204.43306,-377.46817,1235.73145,191.11371,-329.56848,1167.09436
195,1.617,177.38678,-266.8425,1368.42847,204.52252,-378.05542,1235.93774,191.11371,-329.56848,1167.09436
196,1.625,177.38678,-266.8425,1368.42847,204.49628,-377.34677,1235.86194,190.52908,-329.57254,1167.16711
197,1.633,177.14418,-266.84738,1368.52649,204.13214,-377.32874,1236.02649,190.50304,-329.48883,1167.25574
198,1.642,177.40134,-266.62509,1368.65454,203.89629,-377.3385,1236.08777,190.34941,-329.70395,1167.30469
199,1.65,177.40134,-266.62509,1368.65454,204.06763,-377.03354,1236.34961,190.34941,-329.70395,1167.30469
200,1.658,177.63936,-266.6897,1368.98572,203.95615,-376.94418,1236.49512,190.34941,-329.70395,1167.30469
201,1.667,177.65327,-266.4985,1368.7207,203.75974,-376.75479,1236.57629,189.87297,-329.69986,1167.11584
202,1.675,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
203,1.683,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
204,1.692,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
205,1.7,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
206,1.708,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
207,1.717,177.24171,-266.76749,1368.80054,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
208,1.725,176.93257,-266.84973,1368.82056,203.57317,-376.53552,1236.60925,189.74275,-329.59528,1167.37891
209,1.733,176.93257,-266.84973,1368.82056,203.22971,-377.00754,1236.40894,189.74275,-329.59528,1167.37891
210,1.742,176.67535,-267.07199,1368.6925,203.22971,-377.00754,1236.40894,189.39281,-328.97287,1167.32776
211,1.75,176.67535,-267.07199,1368.6925,203.22971,-377.00754,1236.40894,189.39281,-328.97287,1167.32776
212,1.758,176.67535,-267.07199,1368.6925,201.90465,-376.29584,1236.38721,189.39281,-328.97287,1167.32776
213,1.767,176.67535,-267.07199,1368.6925,202.09161,-376.18378,1236.52844,189.39281,-328.97287,1167.32776
214,1.775,176.67535,-267.07199,1368.6925,201.25868,-376.69385,1236.46887,189.34859,-328.6994,1167.31409
215,1.783,176.67535,-267.07199,1368.6925,201.90465,-376.29584,1236.38721,189.39281,-328.97287,1167.32776
216,1.792,176.67535,-267.07199,1368.6925,201.25868,-376.69385,1236.46887,189.34859,-328.6994,1167.31409
217,1.8,176.67535,-267.07199,1368.6925,201.28453,-376.42883,1236.54089,189.34859,-328.6994,1167.31409
218,1.808,176.67535,-267.07199,1368.6925,201.15784,-376.17987,1236.81873,189.34859,-328.6994,1167.31409
219,1.817,176.49612,-267.04028,1368.81396,201.15784,-376.17987,1236.81873,189.34859,-328.6994,1167.31409
220,1.825,176.49612,-267.04028,1368.81396,201.94443,-375.36871,1237.38586,189.39281,-328.97287,1167.32776
221,1.833,176.49612,-267.04028,1368.81396,201.94443,-375.36871,1237.38586,189.74275,-329.59528,1167.37891
222,1.842,176.39005,-266.89114,1368.87122,201.98499,-375.80063,1237.95496,189.57162,-329.70706,1168.04688
223,1.85,176.39005,-266.89114,1368.87122,201.98499,-375.80063,1237.95496,189.57162,-329.70706,1168.04688
224,1.858,176.39005,-266.89114,1368.87122,201.98499,-375.80063,1237.95496,189.25063,-330.19257,1168.23083
225,1.867,176.64728,-266.66885,1368.99927,201.55183,-375.77087,1238.01514,188.41071,-330.35431,1168.30579
226,1.875,176.69426,-266.59628,1369.14954,201.5816,-375.14841,1239.09143,188.41071,-330.35431,1168.30579
227,1.883,176.22908,-266.12308,1368.92029,201.26054,-375.19565,1239.13318,188.43286,-330.47003,1168.5387
228,1.892,176.64728,-266.66885,1368.99927,200.97672,-374.75995,1239.32507,188.06078,-329.73157,1168.25464
229,1.9,176.64728,-266.66885,1368.99927,201.91415,-375.66574,1238.40283,188.06078,-329.73157,1168.25464
230,1.908,176.64728,-266.66885,1368.99927,201.55183,-375.77087,1238.01514,188.06078,-329.73157,1168.25464
231,1.917,176.64728,-266.66885,1368.99927,201.53505,-375.0719,1237.6062,188.06078,-329.73157,1168.25464
232,1.925,176.39005,-266.89114,1368.87122,201.51118,-375.33896,1237.44604,187.36832,-328.42352,1168.09143
233,1.933,174.8896,-265.74176,1368.72546,199.89822,-375.34052,1236.67139,188.05807,-327.66672,1167.78442
234,1.942,174.8896,-265.74176,1368.72546,199.97575,-375.4093,1236.49133,188.19247,-327.70358,1167.28845
235,1.95,174.67769,-265.58224,1368.66406,200.05046,-375.53421,1236.33862,188.19247,-327.70358,1167.28845
236,1.958,175.34846,-265.99091,1368.37488,199.79973,-375.68573,1236.22498,188.19247,-327.70358,1167.28845
237,1.967,174.43814,-265.2363,1368.40076,199.79973,-375.68573,1236.22498,187.69951,-327.1203,1167.01648
238,1.975,174.49229,-265.49496,1368.54468,199.73203,-375.91663,1236.15649,187.69951,-327.1203,1167.01648
239,1.983,174.43814,-265.2363,1368.40076,199.73203,-375.91663,1236.15649,187.79597,-326.69809,1166.80188
240,1.992,174.43814,-265.2363,1368.40076,199.73203,-375.91663,1236.15649,187.5681,-326.97742,1166.80798
241,2,174.43814,-265.2363,1368.40076,199.73203,-375.91663,1236.15649,187.79597,-326.69809,1166.80188
