Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
20,0.158,428.34052,-209.22453,1316.75745,389.32425,-178.87404,1338.05627,391.86938,-138.00803,1354.99841,384.80234,-106.94375,1369.5741,468.24866,-137.54335,1314.36365,465.72568,-80.72935,1299.16846,454.20319,-39.75415,1289.9812
21,0.167,428.22986,-208.41663,1316.84412,389.00555,-177.29106,1336.97302,392.04846,-137.67683,1354.64282,384.7951,-106.58164,1369.125,468.5004,-137.35312,1314.34192,465.7356,-81.17864,1298.65417,452.74762,-38.35394,1289.85742
22,0.175,427.61548,-208.13048,1317.13318,388.5582,-176.33412,1336.48962,391.46158,-137.26262,1354.39526,385.10367,-106.12621,1368.46179,468.80292,-137.39771,1314.21777,466.07379,-81.70953,1298.34705,456.13147,-38.64088,1291.9552
23,0.183,427.70129,-207.87627,1316.87976,388.5777,-175.58276,1335.66467,391.46002,-135.43423,1353.72327,385.11826,-105.60152,1367.69312,468.92776,-137.07906,1313.65735,467.04614,-81.67764,1298.17798,457.1554,-39.33063,1289.37671
24,0.192,427.94183,-207.51323,1316.88232,388.5777,-175.58276,1335.66467,391.36694,-134.99515,1352.6394,385.45889,-105.01947,1367.12195,469.30466,-137.20818,1313.35352,466.93936,-81.76665,1297.61572,457.72498,-39.48146,1288.03479
25,0.2,427.93246,-207.41348,1316.45093,388.82843,-175.60472,1335.49023,391.24106,-134.98077,1352.10339,385.10587,-105.09454,1366.62952,469.02084,-137.03503,1313.0957,467.54626,-81.82734,1297.25098,458.31873,-38.09898,1286.68323
26,0.208,427.9519,-206.78658,1316.22021,388.84021,-174.90337,1335.30774,391.33878,-134.76892,1351.71338,384.75577,-105.17827,1366.07861,468.71445,-136.80006,1312.14392,468.0416,-81.83141,1296.50134,458.74445,-38.54638,1286.29663
27,0.217,428.07739,-206.68665,1315.79639,389.09412,-175.22781,1335.29724,391.42673,-134.77563,1351.43506,384.5596,-105.02423,1366.03479,468.41867,-136.92319,1311.40723,467.85895,-81.22823,1296.01428,459.43097,-38.17172,1286.2522
28,0.225,428.22394,-206.60666,1315.60889,389.23007,-175.19145,1335.04126,391.67603,-135.444,1351.64539,384.83371,-105.35241,1366.17139,468.57031,-136.62152,1311.13269,467.79529,-80.31573,1295.77295,459.43097,-38.17172,1286.2522
29,0.233,428.2916,-207.00461,1314.78101,389.23007,-175.19145,1335.04126,391.28043,-136.01471,1351.77283,384.68964,-105.76132,1366.43396,468.30536,-136.29462,1310.6897,467.87363,-80.16688,1295.51917,459.43097,-38.17172,1286.2522
30,0.242,428.06982,-206.86964,1314.61365,389.21506,-176.11263,1335.21179,391.29922,-135.98618,1352.02612,385.19275,-105.78501,1367.09375,468.55219,-136.57245,1310.74268,467.87363,-80.16688,1295.51917,459.57797,-37.69265,1286.55847
31,0.25,427.8179,-206.58325,1313.18542,389.20938,-176.20029,1334.96045,391.42548,-136.23242,1352.11829,384.99484,-106.46293,1367.65125,468.55219,-136.57245,1310.74268,467.87363,-80.16688,1295.51917,459.57797,-37.69265,1286.55847
32,0.258,427.8179,-206.58325,1313.18542,388.98245,-176.51062,1335.16162,393.62936,-136.71162,1352.57141,385.00452,-107.02158,1368.57446,468.53537,-136.48956,1310.61694,467.87363,-80.16688,1295.51917,459.00015,-37.59538,1287.17151
33,0.267,427.8179,-206.58325,1313.18542,388.81332,-176.52585,1335.66064,393.57629,-137.45222,1353.04663,384.92639,-107.33298,1368.76672,467.58356,-136.32472,1311.22266,469.67804,-79.46602,1296.60193,459.00015,-37.59538,1287.17151
34,0.275,427.8179,-206.58325,1313.18542,388.79916,-177.44695,1335.83142,391.73581,-137.6162,1354.0802,384.76648,-107.45436,1369.36914,467.19727,-136.32692,1311.37402,469.37488,-79.39351,1296.85181,459.87173,-38.58552,1287.70276
35,0.283,427.8179,-206.58325,1313.18542,388.81332,-176.52585,1335.66064,391.91437,-137.72182,1354.20752,384.85867,-107.06789,1369.7467,467.78824,-135.91678,1311.81519,466.66422,-78.8609,1297.10083,457.84454,-36.10478,1288.59875
36,0.292,427.89102,-206.28636,1313.4563,388.79916,-177.44695,1335.83142,391.7525,-137.87784,1354.49011,384.76099,-107.05901,1369.88782,467.28091,-135.71008,1312.36462,467.43726,-78.20968,1298.22693,456.25021,-35.37905,1289.72046
37,0.3,427.89102,-206.28636,1313.4563,388.79916,-177.44695,1335.83142,391.3508,-137.32771,1354.7887,384.51056,-107.07188,1370.77686,467.33374,-135.95473,1312.87524,466.87903,-77.90636,1298.30896,457.22,-35.58823,1290.99695
38,0.308,427.18756,-205.80772,1314.61926,388.5582,-176.33412,1336.48962,391.16324,-136.9752,1355.50598,384.36887,-106.73903,1371.3418,467.72162,-136.12093,1313.48938,465.40994,-78.00324,1298.98364,458.70859,-36.23542,1292.75916
39,0.317,427.46075,-205.57501,1314.75891,388.5582,-176.33412,1336.48962,390.70752,-136.32573,1355.64014,384.173,-106.58479,1371.2981,467.84509,-135.73846,1313.97217,465.26535,-78.16264,1299.39771,456.26617,-34.53623,1291.56213
40,0.325,427.47388,-205.38199,1315.33435,388.30411,-175.9189,1336.48987,390.5141,-136.14575,1355.46594,383.79526,-105.6248,1370.48621,467.5322,-135.37311,1314.39954,464.991,-77.9636,1299.68286,457.18149,-34.81295,1293.60156
41,0.333,427.57224,-205.20572,1315.52393,388.4942,-174.60704,1336.20654,392.11899,-134.16937,1354.67407,384.35492,-105.05099,1370.55103,467.3208,-135.14716,1314.56152,464.52075,-78.35169,1300.07068,456.56537,-34.29665,1293.11621
42,0.342,427.3819,-204.87105,1315.479,388.66827,-174.45844,1336.69482,390.20401,-134.86958,1355.14246,384.04669,-104.81538,1370.00867,467.45718,-135.27209,1314.49902,464.95929,-77.94637,1299.82861,456.46274,-34.69207,1292.69055
43,0.35,427.18164,-205.21628,1315.88037,388.62961,-174.57733,1336.89929,390.68109,-133.9361,1354.6051,383.76614,-104.12392,1369.10364,467.58975,-135.20946,1314.40637,465.51584,-77.92789,1299.71924,454.98526,-35.50933,1291.11182
44,0.358,426.86862,-205.59868,1316.64185,388.45621,-174.15919,1337.15356,390.43158,-133.62593,1354.35974,383.9693,-103.54327,1368.08093,467.61362,-135.26852,1314.41431,465.53165,-77.6549,1299.10986,455.56131,-36.87372,1290.35083
45,0.367,426.98996,-204.75304,1316.03333,388.76678,-173.68268,1336.67749,390.98276,-132.87234,1353.68127,383.51358,-102.28171,1367.10852,467.88351,-134.80698,1314.25635,465.5155,-77.77592,1298.72046,455.379,-36.64195,1289.53174
46,0.375,427.09973,-204.70107,1316.19373,388.97382,-173.74666,1336.44934,390.83734,-132.73112,1352.9104,384.10172,-102.21712,1366.45605,468.12897,-135.1394,1314.25488,465.87036,-77.8705,1297.86353,455.34995,-36.49849,1289.21057
47,0.383,427.30002,-204.68457,1316.06396,389.22757,-174.07126,1336.43872,390.83734,-132.73112,1352.9104,384.10172,-102.21712,1366.45605,468.43381,-135.35811,1313.77856,465.63644,-78.55104,1297.44788,455.12924,-36.20734,1287.42554
48,0.392,427.79846,-204.39574,1315.33398,389.34381,-173.91072,1335.95618,390.83734,-132.73112,1352.9104,384.24234,-102.74691,1366.35437,468.49243,-135.18524,1313.61731,465.6347,-78.04531,1296.99927,455.38202,-35.47106,1286.99756
49,0.4,429.12012,-205.04594,1315.37695,389.34381,-173.91072,1335.95618,390.98157,-134.42078,1353.39355,384.77484,-103.3991,1366.70605,468.6427,-135.13087,1313.53735,465.90073,-77.65069,1296.86816,455.01913,-36.59894,1286.20142
50,0.408,429.12012,-205.04594,1315.37695,389.34381,-173.91072,1335.95618,390.98157,-134.42078,1353.39355,385.48734,-104.04753,1367.63794,469.45657,-135.16505,1312.80652,466.06525,-77.17393,1296.48328,455.85397,-35.00148,1287.45862
51,0.417,429.4816,-204.97763,1315.2373,389.8046,-174.29924,1335.71765,391.50287,-134.80188,1353.27673,385.90915,-104.58012,1368.08008,469.41284,-134.90802,1312.62036,466.19647,-77.41684,1296.58972,455.60666,-34.74456,1287.14771
52,0.425,430.46088,-204.58224,1314.98218,390.60092,-174.05827,1335.72693,392.82208,-134.83173,1354.09302,386.00153,-104.74838,1369.15808,469.45657,-135.16505,1312.80652,466.07022,-76.68208,1296.52612,456.29099,-35.18132,1287.54883
53,0.433,431.11307,-205.67804,1315.10168,390.91541,-174.39041,1335.88562,392.95187,-136.27649,1354.47253,386.05469,-105.51022,1369.93726,469.97614,-135.08305,1312.5354,466.51608,-76.48213,1296.94287,456.29099,-35.18132,1287.54883
54,0.442,431.07187,-205.13287,1314.48584,391.16974,-174.56007,1336.12695,393.42252,-136.2226,1354.70789,386.5704,-106.03036,1370.56494,469.88327,-135.15433,1312.76135,468.50623,-77.27964,1296.85217,456.29099,-35.18132,1287.54883
55,0.45,430.98438,-205.97229,1314.75757,391.45901,-174.81816,1336.54541,393.64316,-136.23491,1354.9491,386.37704,-105.87005,1370.88794,469.71481,-135.14038,1313.19873,468.72412,-77.70173,1297.203,457.55307,-35.52442,1287.66077
56,0.458,431.46594,-206.02856,1314.59521,391.45901,-174.81816,1336.54541,393.34888,-136.33722,1355.39893,386.37704,-105.87005,1370.88794,469.71481,-135.14038,1313.19873,468.72507,-77.85339,1297.62476,459.87622,-37.91524,1288.31567
57,0.467,431.53949,-205.86037,1314.79187,391.45901,-174.81816,1336.54541,394.12109,-136.75612,1355.50122,386.40421,-106.30331,1371.34167,469.51587,-134.94304,1313.81885,469.20557,-78.70251,1298.18896,460.84427,-38.1238,1289.59094
58,0.475,431.46594,-206.02856,1314.59521,391.45901,-174.81816,1336.54541,394.22418,-135.89978,1355.18201,386.55988,-106.56599,1371.54224,470.04996,-135.01059,1314.12439,469.3194,-78.62653,1298.61035,460.36163,-37.9069,1290.31079
59,0.483,431.59949,-205.44901,1315.0719,391.45901,-174.81816,1336.54541,394.22476,-136.41811,1356.08044,386.37183,-105.90469,1371.36462,470.04996,-135.01059,1314.12439,469.38599,-78.7411,1299.13757,461.76938,-37.35189,1291.89185
60,0.492,431.68228,-205.33032,1315.25403,391.45901,-174.81816,1336.54541,393.63751,-136.62851,1355.95471,386.37704,-105.87005,1370.88794,469.89975,-135.0648,1314.20422,469.48917,-78.84905,1299.44763,459.78851,-36.71964,1292.70166
61,0.5,431.48196,-205.34683,1315.38379,391.45901,-174.81816,1336.54541,393.85052,-135.70399,1355.37329,386.81635,-105.4856,1370.89661,470.13675,-135.08957,1314.47937,469.55249,-78.3717,1299.65295,461.48129,-37.84698,1294.44275
62,0.508,431.48196,-205.34683,1315.38379,391.45901,-174.81816,1336.54541,393.8931,-135.82536,1354.93311,387.255,-105.24002,1370.66528,470.16306,-134.97736,1314.30957,469.32434,-78.08118,1299.552,459.78851,-36.71964,1292.70166
63,0.517,431.48196,-205.34683,1315.38379,391.31308,-174.42162,1336.30139,393.8931,-135.82536,1354.93311,387.66266,-104.48199,1370.10071,470.48996,-134.5701,1314.33093,469.32434,-78.08118,1299.552,459.78851,-36.71964,1292.70166
64,0.525,431.68228,-205.33032,1315.25403,391.31308,-174.42162,1336.30139,394.19684,-135.37912,1354.09155,387.41855,-104.5127,1369.78845,470.73233,-134.18785,1313.85291,469.40176,-77.44938,1299.00964,459.54416,-36.12797,1291.11938
65,0.533,432.1676,-205.2538,1314.93896,391.6506,-174.39906,1336.16089,394.2507,-134.95047,1353.67041,387.44122,-104.28997,1369.06421,470.80988,-134.54613,1313.28979,468.9371,-77.2997,1298.21057,458.09381,-34.72802,1290.99634
66,0.542,432.13419,-205.82607,1315.64099,392.68414,-173.70457,1335.56091,394.3559,-135.00415,1353.53699,387.70605,-103.92889,1368.35327,470.95163,-134.69977,1312.59302,468.94064,-77.0668,1297.54907,455.81262,-34.29373,1288.88208
67,0.55,432.08658,-205.9626,1315.47791,392.68414,-173.70457,1335.56091,396.01154,-134.30583,1352.95593,387.70081,-104.0623,1367.86108,471.13107,-134.25737,1312.3269,469.23914,-77.08286,1297.02832,456.29541,-34.51067,1288.16211
68,0.558,432.22156,-205.6033,1315.08972,392.84308,-173.90359,1335.11523,395.87677,-134.22214,1352.33679,387.77917,-104.14329,1367.70398,471.14661,-133.93091,1311.4375,469.13019,-76.29302,1295.64319,457.54843,-36.19491,1287.04749
69,0.567,432.22156,-205.6033,1315.08972,392.84308,-173.90359,1335.11523,396.19772,-134.09645,1352.26831,387.77917,-104.14329,1367.70398,470.73105,-133.40559,1310.82373,468.97177,-75.92731,1294.81445,457.24179,-35.18762,1286.23633
70,0.575,432.91336,-205.61322,1314.86768,393.11478,-173.95956,1334.65076,395.39301,-134.46507,1352.65149,388.34268,-104.22424,1367.44861,471.04343,-133.58206,1310.34265,468.7514,-76.08963,1294.46033,455.67828,-34.45694,1285.29297
71,0.583,432.99442,-205.68857,1314.73315,393.11478,-173.95956,1334.65076,395.42484,-134.92171,1352.5459,388.28113,-104.42115,1367.66138,471.35037,-133.29494,1309.71838,468.87711,-76.62406,1294.21802,456.26291,-34.56596,1285.38208
72,0.592,432.43008,-205.49487,1315.18604,393.11478,-173.95956,1334.65076,395.42484,-134.92171,1352.5459,388.49329,-104.68251,1368.02966,471.35037,-133.29494,1309.71838,468.73694,-76.69297,1294.14124,455.89005,-34.63165,1284.67249
73,0.6,432.43008,-205.49487,1315.18604,393.11478,-173.95956,1334.65076,395.96722,-135.14651,1352.95996,388.42505,-104.50348,1368.34717,471.35037,-133.29494,1309.71838,468.61301,-76.61166,1294.03613,455.89005,-34.63165,1284.67249
74,0.608,432.43008,-205.49487,1315.18604,393.11478,-173.95956,1334.65076,395.96722,-135.14651,1352.95996,388.88138,-104.54433,1368.53784,471.42679,-133.36049,1309.81897,469.00208,-76.66631,1294.16064,455.89005,-34.63165,1284.67249
75,0.617,432.43008,-205.49487,1315.18604,393.11478,-173.95956,1334.65076,396.05081,-135.51671,1353.53271,389.17172,-104.49518,1368.82837,471.42679,-133.36049,1309.81897,469.43817,-76.71574,1294.21045,455.89005,-34.63165,1284.67249
76,0.625,432.99442,-205.68857,1314.73315,393.11478,-173.95956,1334.65076,396.05081,-135.51671,1353.53271,389.51541,-104.68449,1368.74548,471.68158,-133.38162,1310.01379,469.39563,-76.8672,1294.14429,455.94397,-35.10484,1284.4679
77,0.633,432.91336,-205.61322,1314.86768,392.84308,-173.90359,1335.11523,395.96735,-135.21568,1353.86951,389.55145,-104.3931,1368.86731,472.25418,-133.95445,1310.63489,469.92221,-76.74051,1294.34827,460.1181,-34.38441,1284.69531
78,0.642,432.5574,-205.53564,1315.08801,392.84308,-173.90359,1335.11523,396.31732,-134.95389,1353.71802,389.60205,-103.70963,1368.93152,472.66083,-134.1292,1311.07446,471.36945,-77.01743,1294.72278,462.36404,-34.83497,1285.82544
79,0.65,432.22156,-205.6033,1315.08972,392.58881,-173.73384,1334.87366,396.07953,-133.86954,1353.5603,389.79175,-103.52877,1369.02563,472.6622,-133.95615,1311.11584,471.59265,-77.07174,1294.76331,463.22269,-34.49534,1285.99304
80,0.658,431.96631,-205.04555,1315.15234,392.58881,-173.73384,1334.87366,395.96042,-133.85658,1353.43115,389.24457,-103.80812,1368.24744,472.68179,-134.04276,1311.24744,471.70084,-77.70721,1294.76233,464.37634,-34.74976,1285.71094
81,0.667,432.28085,-205.43687,1315.19312,392.58881,-173.73384,1334.87366,395.87677,-133.72856,1352.80872,389.12674,-103.17111,1367.63379,473.05261,-134.58746,1311.52661,471.9808,-77.42261,1294.70154,464.37634,-34.74976,1285.71094
82,0.675,432.28085,-205.43687,1315.19312,392.58881,-173.73384,1334.87366,395.92596,-133.74689,1352.67383,389.57751,-102.738,1367.43652,473.12036,-134.78925,1311.61719,472.08102,-77.34309,1294.82715,464.37634,-34.74976,1285.71094
83,0.683,432.22156,-205.6033,1315.08972,392.66675,-173.69249,1334.59595,396.0596,-133.20578,1352.64478,389.53259,-103.12349,1366.94458,474.2533,-134.55452,1311.08313,472.79776,-78.38751,1294.79358,464.37634,-34.74976,1285.71094
84,0.692,432.22156,-205.6033,1315.08972,392.66675,-173.69249,1334.59595,396.04617,-133.69208,1352.59094,389.68527,-103.02242,1366.79626,474.38181,-134.35548,1310.60608,472.79776,-78.38751,1294.79358,464.95416,-35.15912,1285.30457
85,0.7,432.37985,-205.68704,1314.91943,392.86047,-173.78976,1334.40918,396.23749,-133.94492,1352.53113,390.04929,-103.24477,1366.57288,473.77386,-134.63037,1309.94568,472.57132,-78.06898,1294.5592,464.95416,-35.15912,1285.30457
86,0.708,432.75598,-206.10805,1314.44409,392.86047,-173.78976,1334.40918,396.40457,-134.43336,1352.32996,389.77451,-103.53456,1366.6416,473.68185,-134.93973,1309.64014,474.86459,-77.71967,1294.02332,464.95416,-35.15912,1285.30457
87,0.717,433.34869,-206.02614,1314.3866,394.008,-174.49194,1334.62708,396.45477,-134.64384,1352.49658,389.89865,-104.28728,1367.27222,473.90454,-134.82681,1309.25317,474.86459,-77.71967,1294.02332,464.95416,-35.15912,1285.30457
88,0.725,433.84567,-204.59895,1312.13794,394.28177,-174.49777,1334.47021,396.85626,-135.40475,1352.4541,390.81897,-105.41634,1367.95154,473.5921,-134.73358,1309.23486,474.46005,-77.21857,1294.00793,468.92755,-36.70208,1285.01599
89,0.733,433.49051,-205.21107,1311.52356,394.46613,-175.82492,1334.81104,397.30322,-135.93274,1352.83899,391.078,-106.0668,1368.50745,473.60278,-134.58464,1309.0304,471.8815,-77.60075,1292.52429,468.50836,-36.8673,1284.12488
90,0.742,433.81503,-205.20576,1311.2821,394.69678,-176.38895,1335.22095,398.47247,-135.90588,1352.44885,391.26971,-106.9007,1368.87292,473.87698,-134.56931,1308.70996,471.311,-78.04676,1292.34778,468.14981,-36.6127,1283.36707
91,0.75,433.61044,-204.94276,1310.47327,396.23291,-176.68727,1335.5896,399.05029,-136.31523,1352.74707,391.45013,-106.97763,1368.99365,476.35059,-134.52826,1308.49927,471.93988,-78.61477,1292.51953,467.39462,-36.16635,1284.80286
92,0.758,433.61044,-204.94276,1310.47327,396.48709,-176.59929,1335.2002,399.05029,-136.31523,1352.74707,391.69186,-107.04156,1369.23572,473.87698,-134.56931,1308.70996,470.98331,-78.17887,1292.37598,468.68835,-36.98358,1285.44324
93,0.767,433.89313,-204.95935,1310.62219,396.10681,-176.70872,1335.63013,398.1041,-136.59196,1353.31287,392.40182,-107.26374,1369.29089,473.87698,-134.56931,1308.70996,470.33813,-78.43799,1292.61157,468.07736,-38.74612,1285.7168
94,0.775,433.40735,-205.20598,1310.57581,396.23291,-176.68727,1335.5896,399.05029,-136.31523,1352.74707,392.11313,-106.68022,1369.14697,472.96518,-134.59523,1308.76086,469.89749,-77.4815,1293.29761,465.0795,-39.23341,1285.06238
95,0.783,433.61044,-204.94276,1310.47327,395.23117,-176.79884,1335.23682,399.05029,-136.31523,1352.74707,392.11313,-106.68022,1369.14697,472.84198,-134.35622,1308.83789,469.07169,-77.62458,1293.38965,464.62445,-38.62482,1285.31982
96,0.792,433.61261,-204.81172,1310.84094,394.46613,-175.82492,1334.81104,399.1337,-136.07159,1352.49048,391.94809,-106.40399,1368.79285,472.82437,-134.47362,1308.98486,469.52435,-77.38067,1293.58093,457.15689,-36.08323,1285.15698
97,0.8,433.12799,-205.12257,1311.16968,394.48218,-174.90425,1334.6405,398.79037,-135.56947,1352.3689,391.77707,-105.66299,1368.54138,472.82437,-134.47362,1308.98486,469.52435,-77.38067,1293.58093,456.59186,-35.14559,1285.35217
98,0.808,433.2767,-204.577,1311.24719,394.28177,-174.49777,1334.47021,396.93698,-135.42091,1352.53577,391.84891,-105.39189,1368.07458,472.82437,-134.47362,1308.98486,469.64847,-77.30083,1293.70715,457.15689,-36.08323,1285.15698
99,0.817,433.07593,-205.16527,1312.12244,393.97812,-173.98346,1333.90784,396.54321,-134.62303,1351.84753,390.65164,-103.44774,1366.52942,472.92871,-134.53188,1309.07507,469.64847,-77.30083,1293.70715,457.15689,-36.08323,1285.15698
100,0.825,433.21777,-205.21266,1312.24866,393.58704,-173.39116,1333.91345,396.46024,-134.12715,1351.63123,390.55338,-103.15882,1365.96558,472.71228,-134.5564,1309.10193,469.86954,-77.27814,1293.74695,457.15689,-36.08323,1285.15698
101,0.833,432.892,-205.15906,1313.54822,394.05646,-172.78035,1333.40344,396.18332,-132.61024,1350.65833,390.91418,-102.78141,1365.34546,472.82437,-134.47362,1308.98486,470.8457,-77.39156,1293.29443,457.44742,-36.88983,1283.37927
102,0.842,432.72095,-204.36902,1312.2981,393.742,-172.44791,1333.24451,396.10297,-131.86279,1350.21448,390.76025,-102.60111,1365.0304,473.73615,-134.44762,1308.93396,470.8457,-77.39156,1293.29443,458.17365,-36.50846,1283.07288
103,0.85,431.92923,-204.07365,1311.76929,393.73605,-172.16905,1332.9231,396.23022,-131.42728,1349.68176,390.57285,-101.65841,1364.20886,473.63126,-134.29684,1308.64587,472.2428,-77.22031,1292.71521,462.41232,-34.67351,1282.6449
104,0.858,432.39713,-203.97624,1311.35718,393.5358,-171.76219,1332.75256,396.08411,-131.43983,1349.38452,390.91736,-101.33547,1363.18555,474.15353,-134.25555,1308.46448,472.56003,-77.63194,1292.77087,462.41232,-34.67351,1282.6449
105,0.867,433.45364,-203.89243,1311.00403,393.5358,-171.76219,1332.75256,396.64908,-131.42841,1348.54993,390.71054,-101.13219,1362.81274,474.44177,-134.40509,1308.12622,472.72211,-77.80237,1292.36011,462.68784,-34.52781,1282.09106
106,0.875,433.46637,-203.77698,1310.77966,393.65561,-172.26254,1332.67871,397.07312,-131.33411,1348.4115,390.55719,-101.07046,1362.53467,474.44177,-134.40509,1308.12622,472.93698,-77.54123,1291.76514,463.28699,-34.82412,1281.07129
107,0.883,433.29776,-203.74165,1310.62439,393.65561,-172.26254,1332.67871,397.30389,-131.37061,1348.29553,391.06281,-101.40163,1362.76086,474.13199,-134.44386,1307.76855,472.64755,-76.97113,1291.24121,463.06171,-34.54363,1280.58313
108,0.892,434.14059,-203.45874,1310.24683,394.13339,-172.47664,1332.47339,397.44965,-131.36084,1348.5509,391.50247,-102.55285,1362.77905,474.35321,-134.50934,1307.4043,472.99152,-77.036,1291.14856,463.06171,-34.54363,1280.58313
