Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
35,0.283,104.07702,34.56832,1484.79089,137.5773,-148.26135,1460.9137,147.79263,181.37231,1456.38818
36,0.292,104.51441,34.83451,1485.05469,137.5773,-148.26135,1460.9137,147.78841,181.67998,1456.4646
37,0.3,104.03912,34.75444,1485.04272,137.5773,-148.26135,1460.9137,147.63715,181.58795,1456.38745
38,0.308,104.03912,34.75444,1485.04272,137.80051,-148.47321,1460.95374,147.70947,181.66122,1456.28308
39,0.317,104.51441,34.83451,1485.05469,137.80051,-148.47321,1460.95374,147.87157,181.39108,1456.5697
40,0.325,104.03912,34.75444,1485.04272,137.80051,-148.47321,1460.95374,147.72031,181.29901,1456.49268
41,0.333,104.80885,34.59527,1484.68311,137.80051,-148.47321,1460.95374,147.87863,181.36176,1456.2345
42,0.342,104.51441,34.83451,1485.05469,137.82758,-148.37198,1461.08179,147.72031,181.29901,1456.49268
43,0.35,104.51441,34.83451,1485.05469,137.82758,-148.37198,1461.08179,147.72031,181.29901,1456.49268
44,0.358,104.51441,34.83451,1485.05469,137.82758,-148.37198,1461.08179,147.72031,181.29901,1456.49268
45,0.367,104.51441,34.83451,1485.05469,138.00548,-148.31741,1461.14929,147.38341,181.31383,1456.32666
46,0.375,104.66182,34.41595,1485.22144,138.14453,-148.51582,1461.35168,147.38341,181.31383,1456.32666
47,0.383,104.66182,34.41595,1485.22144,138.40614,-148.53413,1461.32153,146.83931,180.95787,1456.59412
48,0.392,104.66182,34.41595,1485.22144,138.44472,-148.72876,1461.5542,146.89377,180.92395,1456.79749
49,0.4,104.87261,34.23512,1484.58301,138.44472,-148.72876,1461.5542,146.84544,180.81123,1456.65942
50,0.408,105.18825,33.68808,1484.08899,138.44472,-148.72876,1461.5542,146.84544,180.81123,1456.65942
51,0.417,105.12515,33.14541,1484.64966,138.66789,-148.94066,1461.59436,147.00998,180.46878,1456.8241
52,0.425,105.41957,32.90625,1484.27808,138.66789,-148.94066,1461.59436,146.86949,180.51321,1456.77454
53,0.433,105.41957,32.90625,1484.27808,139.31358,-148.90422,1461.55701,146.95551,180.50272,1456.62085
54,0.442,105.41957,32.90625,1484.27808,139.46178,-149.00941,1461.64978,146.73645,180.55305,1456.73071
55,0.45,105.41957,32.90625,1484.27808,140.24602,-149.85173,1461.90454,146.82248,180.54257,1456.57703
56,0.458,105.35104,32.61876,1484.42444,140.24602,-149.85173,1461.90454,146.82248,180.54257,1456.57703
57,0.467,105.35104,32.61876,1484.42444,140.24602,-149.85173,1461.90454,146.22475,179.80884,1456.48108
58,0.475,105.35104,32.61876,1484.42444,140.33949,-150.21185,1461.89758,145.80461,179.74854,1456.47192
59,0.483,105.35104,32.61876,1484.42444,141.17937,-150.59412,1461.78015,145.80461,179.74854,1456.47192
60,0.492,105.35104,32.61876,1484.42444,141.36494,-150.74178,1461.86646,145.80461,179.74854,1456.47192
61,0.5,105.35104,32.61876,1484.42444,141.36494,-150.74178,1461.86646,145.09361,179.04221,1456.76367
62,0.508,105.35104,32.61876,1484.42444,141.36494,-150.74178,1461.86646,145.09361,179.04221,1456.76367
63,0.517,105.53027,32.44375,1484.54089,141.46071,-150.48972,1461.7063,145.04782,178.95799,1456.8811
64,0.525,105.53027,32.44375,1484.54089,141.49924,-150.6844,1461.93909,145.38203,179.02893,1457.04407
65,0.533,105.53027,32.44375,1484.54089,141.49924,-150.6844,1461.93909,145.47255,179.22797,1457.06177
66,0.542,105.53027,32.44375,1484.54089,141.46071,-150.48972,1461.7063,146.10643,179.74257,1456.74121
67,0.55,105.53027,32.44375,1484.54089,141.52983,-150.32112,1461.59778,146.29517,179.78023,1457.23828
68,0.558,105.53027,32.44375,1484.54089,141.46071,-150.48972,1461.7063,146.49724,179.55785,1457.3512
69,0.567,105.31927,32.62472,1485.17981,141.52983,-150.32112,1461.59778,147.11519,180.28259,1457.19788
70,0.575,105.31927,32.62472,1485.17981,141.83647,-150.18169,1461.38867,147.02304,180.4397,1457.28625
71,0.583,105.09339,33.1515,1485.40479,141.99525,-150.25749,1461.60913,147.53828,180.25723,1457.21033
72,0.592,105.59881,33.13757,1485.52979,141.99525,-150.25749,1461.60913,147.07961,179.82034,1457.46216
73,0.6,105.98483,34.76348,1485.57861,142.62495,-149.6786,1461.74597,147.86917,180.38936,1457.31104
74,0.608,106.70783,35.8007,1485.89697,143.58981,-149.17638,1462.12305,148.13303,180.21165,1457.23767
75,0.617,107.12733,35.80006,1485.94299,143.58981,-149.17638,1462.12305,148.0408,180.36882,1457.32593
76,0.625,107.39662,35.68499,1485.73914,143.58981,-149.17638,1462.12305,148.17407,180.31216,1457.4541
77,0.633,107.6124,35.50253,1485.92249,143.58981,-149.17638,1462.12305,148.60559,180.23868,1457.55579
78,0.642,107.6124,35.50253,1485.92249,143.58981,-149.17638,1462.12305,148.82108,180.37325,1457.99329
79,0.65,108.04744,35.02692,1486.0896,143.99937,-149.2775,1462.33923,149.06631,180.56509,1458.25
80,0.658,108.04744,35.02692,1486.0896,143.87469,-149.11641,1462.39624,149.22504,180.76465,1458.48108
81,0.667,108.87177,35.26347,1486.50427,143.98438,-148.74802,1462.46277,149.6754,180.91563,1458.06396
82,0.675,109.01054,35.46675,1486.03845,143.98438,-148.74802,1462.46277,149.47987,180.5974,1458.53699
83,0.683,109.01054,35.46675,1486.03845,144.33853,-148.11267,1462.66089,149.67609,180.61067,1458.51184
84,0.692,109.47366,35.60763,1486.13489,144.33853,-148.11267,1462.66089,149.72572,180.86194,1458.56262
85,0.7,110.30927,34.49825,1486.74219,144.33853,-148.11267,1462.66089,150.07837,181.12117,1458.20422
86,0.708,110.68314,35.00154,1486.76196,144.51549,-147.97012,1462.67664,150.07837,181.12117,1458.20422
87,0.717,110.42448,35.54324,1486.60291,144.61359,-147.77675,1462.92981,150.21635,181.00275,1458.43896
88,0.725,110.89486,34.95014,1486.12097,144.61359,-147.77675,1462.92981,150.38467,181.14908,1458.78247
89,0.733,111.13144,34.87841,1486.43335,144.61359,-147.77675,1462.92981,150.33989,181.33995,1458.85156
90,0.742,110.89486,34.95014,1486.12097,144.61359,-147.77675,1462.92981,152.09242,181.60582,1458.95374
91,0.75,111.13144,34.87841,1486.43335,144.61359,-147.77675,1462.92981,152.37799,181.37305,1458.42932
92,0.758,111.35036,35.01047,1486.56543,145.08839,-147.22551,1462.92798,153.09547,182.0415,1457.70081
93,0.767,111.35036,35.01047,1486.56543,145.08839,-147.22551,1462.92798,153.36243,181.78825,1458.08459
94,0.775,111.35036,35.01047,1486.56543,145.08839,-147.22551,1462.92798,153.36243,181.78825,1458.08459
95,0.783,111.11379,35.0822,1486.25317,145.44829,-147.27119,1462.94958,153.7542,182.24374,1457.78784
96,0.792,111.11379,35.0822,1486.25317,145.33556,-147.10033,1463.04858,153.7542,182.24374,1457.78784
97,0.8,111.11379,35.0822,1486.25317,145.08839,-147.22551,1462.92798,153.47005,183.15631,1457.02539
98,0.808,110.89486,34.95014,1486.12097,145.08839,-147.22551,1462.92798,153.21414,182.49731,1457.1554
99,0.817,110.89486,34.95014,1486.12097,145.08839,-147.22551,1462.92798,153.55299,183.31949,1456.81689
100,0.825,110.89486,34.95014,1486.12097,145.02325,-146.95512,1462.62097,153.48148,183.55002,1456.53882
101,0.833,110.89486,34.95014,1486.12097,145.02325,-146.95512,1462.62097,153.48148,183.55002,1456.53882
102,0.842,110.89486,34.95014,1486.12097,145.02325,-146.95512,1462.62097,153.48148,183.55002,1456.53882
103,0.85,110.89486,34.95014,1486.12097,144.87114,-146.8252,1462.56641,153.48148,183.55002,1456.53882
104,0.858,110.89486,34.95014,1486.12097,144.93631,-147.09564,1462.87341,153.48148,183.55002,1456.53882
105,0.867,110.89486,34.95014,1486.12097,144.46156,-147.64687,1462.87524,153.35637,183.06085,1456.41516
106,0.875,110.89486,34.95014,1486.12097,144.46156,-147.64687,1462.87524,152.89047,182.24686,1456.27344
107,0.883,110.71593,35.12435,1486.00464,144.46156,-147.64687,1462.87524,152.89047,182.24686,1456.27344
108,0.892,110.92748,34.94304,1485.3656,144.46156,-147.64687,1462.87524,153.73503,182.83905,1455.94458
109,0.9,110.92748,34.94304,1485.3656,144.46156,-147.64687,1462.87524,153.24109,183.34106,1455.77771
110,0.908,110.92748,34.94304,1485.3656,144.36345,-147.84026,1462.62207,153.31729,183.21306,1455.78271
111,0.917,110.92748,34.94304,1485.3656,144.36345,-147.84026,1462.62207,153.30234,183.16924,1455.69336
112,0.925,110.92748,34.94304,1485.3656,144.36345,-147.84026,1462.62207,153.32008,183.03197,1455.49866
113,0.933,110.92748,34.94304,1485.3656,144.18652,-147.9828,1462.60645,153.44022,183.16483,1455.5647
114,0.942,110.4935,35.38226,1485.13184,143.9343,-147.97226,1462.62549,153.68057,182.87642,1455.02759
115,0.95,110.4935,35.38226,1485.13184,143.9343,-147.97226,1462.62549,153.47623,183.04887,1454.90869
116,0.958,110.4935,35.38226,1485.13184,143.9343,-147.97226,1462.62549,153.68057,182.87642,1455.02759
117,0.967,110.18816,35.16681,1484.96606,143.68555,-148.06375,1462.38245,153.69391,182.96291,1455.17444
118,0.975,110.1796,34.85501,1484.1947,143.54933,-148.28159,1462.48364,153.69391,182.96291,1455.17444
119,0.983,109.32511,35.94725,1484.28882,143.30721,-148.5119,1462.39355,154.12057,182.44934,1454.91003
120,0.992,110.1796,34.85501,1484.1947,143.25246,-148.6962,1462.36023,153.5688,181.65565,1455.17798
121,1,110.47807,34.50486,1483.62341,143.25246,-148.6962,1462.36023,153.13548,181.23029,1455.45715
122,1.008,110.04046,35.05386,1483.58984,143.20238,-148.6922,1462.2699,153.07431,181.44594,1454.68042
123,1.017,109.83043,35.52796,1483.2782,142.72653,-148.5918,1462.4126,152.52434,180.56564,1454.3363
124,1.025,109.83043,35.52796,1483.2782,142.77811,-148.69305,1462.32434,151.59035,178.9402,1454.83875
125,1.033,109.83043,35.52796,1483.2782,142.72653,-148.5918,1462.4126,151.59035,178.9402,1454.83875
126,1.042,109.83043,35.52796,1483.2782,142.61337,-148.69011,1462.17212,151.48076,180.50769,1453.73181
127,1.05,109.85184,35.22,1483.15564,142.5618,-148.58884,1462.26038,151.01526,180.51016,1453.67969
128,1.058,110.43674,34.25218,1483.3562,142.41777,-148.97346,1462.39319,151.01526,180.51016,1453.67969
129,1.067,109.99913,34.80117,1483.32263,142.46935,-149.07471,1462.30493,150.69437,178.96666,1454.25232
130,1.075,110.28943,34.67094,1483.18921,142.46935,-149.07471,1462.30493,150.94394,180.21881,1453.56458
131,1.083,109.99913,34.80117,1483.32263,142.46935,-149.07471,1462.30493,150.94394,180.21881,1453.56458
132,1.092,109.80569,34.54428,1483.02295,142.43575,-149.36249,1461.96387,151.15923,180.0703,1453.35229
133,1.1,110.24333,33.99536,1483.05652,142.30142,-149.41988,1461.89124,150.98965,179.99326,1453.33044
134,1.108,110.24333,33.99536,1483.05652,141.99525,-150.25749,1461.60913,151.20238,179.86093,1453.13232
135,1.117,109.74448,33.25216,1482.81128,142.33109,-150.64027,1461.55054,150.98965,179.99326,1453.33044
136,1.125,109.74448,33.25216,1482.81128,142.31876,-150.78555,1461.68713,150.94394,180.21881,1453.56458
137,1.133,109.74448,33.25216,1482.81128,142.31876,-150.78555,1461.68713,150.66006,179.9785,1453.88123
138,1.142,109.24363,33.29739,1482.9668,142.18286,-151.00375,1461.78845,150.62877,180.33554,1453.71313
139,1.15,108.76823,33.21788,1482.95483,142.17044,-151.14885,1461.92505,149.90891,178.50737,1454.66138
140,1.158,108.76823,33.21788,1482.95483,142.00571,-151.14597,1461.77283,149.90891,178.50737,1454.66138
141,1.167,108.76823,33.21788,1482.95483,142.00571,-151.14597,1461.77283,149.90891,178.50737,1454.66138
142,1.175,108.77187,33.10734,1482.75513,142.00571,-151.14597,1461.77283,149.77779,178.39856,1454.59644
143,1.183,108.77187,33.10734,1482.75513,142.00571,-151.14597,1461.77283,150.26703,179.60219,1454.28149
144,1.192,108.53286,33.28825,1482.67505,142.00571,-151.14597,1461.77283,150.08005,179.80247,1454.23291
145,1.2,108.04218,32.33235,1482.72632,142.00571,-151.14597,1461.77283,150.08005,179.80247,1454.23291
146,1.208,108.04218,32.33235,1482.72632,142.00571,-151.14597,1461.77283,150.0143,179.60374,1454.11035
147,1.217,107.97355,32.04488,1482.87268,142.00571,-151.14597,1461.77283,150.08005,179.80247,1454.23291
148,1.225,107.97355,32.04488,1482.87268,142.00571,-151.14597,1461.77283,149.65085,179.13074,1454.02234
149,1.233,107.75512,31.9118,1482.74109,142.09074,-151.54688,1461.71912,149.48892,179.10936,1454.06213
150,1.242,107.51599,32.0486,1482.72546,141.96169,-151.62369,1461.62073,149.31725,179.13269,1454.04797
151,1.25,106.69762,31.47804,1482.70154,141.96169,-151.62369,1461.62073,149.31725,179.13269,1454.04797
152,1.258,106.69762,31.47804,1482.70154,141.79198,-151.76039,1461.51526,149.29123,178.71582,1454.08215
153,1.267,106.84517,31.32932,1482.70898,141.79198,-151.76039,1461.51526,149.31725,179.13269,1454.04797
154,1.275,106.26661,31.74109,1482.62061,141.72748,-151.76175,1461.36243,148.73012,177.47406,1454.64502
155,1.283,106.21924,31.76479,1482.65198,141.72748,-151.76175,1461.36243,149.07101,178.51588,1454.45105
156,1.292,106.21924,31.76479,1482.65198,141.72748,-151.76175,1461.36243,149.07101,178.51588,1454.45105
157,1.3,106.21924,31.76479,1482.65198,141.75874,-151.87859,1461.20801,149.00922,178.42569,1454.57764
158,1.308,106.21924,31.76479,1482.65198,141.75874,-151.87859,1461.20801,148.88213,178.6505,1454.61414
159,1.317,106.21924,31.76479,1482.65198,141.75874,-151.87859,1461.20801,148.34082,177.97873,1454.84631
160,1.325,106.03852,31.71744,1482.49268,141.75874,-151.87859,1461.20801,147.95709,177.13799,1455.28699
161,1.333,106.03852,31.71744,1482.49268,141.75874,-151.87859,1461.20801,148.34082,177.97873,1454.84631
162,1.342,105.84504,31.26278,1482.63269,141.75874,-151.87859,1461.20801,148.27733,178.28952,1455.19812
163,1.35,105.84504,31.26278,1482.63269,141.75874,-151.87859,1461.20801,147.14439,177.98769,1454.70642
164,1.358,105.62665,31.12958,1482.5011,141.75874,-151.87859,1461.20801,146.8736,177.50444,1455.29114
165,1.367,105.62665,31.12958,1482.5011,141.4332,-151.91541,1461.09949,146.79698,178.21503,1454.71936
166,1.375,105.44704,31.11434,1482.66125,141.05363,-152.22972,1461.27161,146.67952,178.26552,1454.66003
167,1.383,105.44704,31.11434,1482.66125,140.79077,-152.24095,1461.26282,146.05524,177.55865,1454.9458
168,1.392,104.93407,31.22087,1482.90076,140.47945,-152.11646,1461.43372,145.41466,176.78282,1455.87793
169,1.4,104.47203,31.07809,1482.8053,140.47945,-152.11646,1461.43372,145.27669,177.66736,1455.0282
170,1.408,104.47203,31.07809,1482.8053,140.44397,-152.18695,1461.3418,145.30527,177.82065,1455.29199
171,1.417,104.20284,31.19315,1483.00903,139.95827,-151.58626,1461.40588,145.09897,177.46144,1455.12231
172,1.425,104.47203,31.07809,1482.8053,138.89996,-150.94028,1461.51245,145.05614,178.21841,1455.25049
173,1.433,104.20284,31.19315,1483.00903,138.27469,-150.50082,1461.61316,145.05614,178.21841,1455.25049
174,1.442,104.20284,31.19315,1483.00903,138.03799,-150.3163,1461.80029,144.87212,178.07274,1455.46082
175,1.45,104.20284,31.19315,1483.00903,138.03799,-150.3163,1461.80029,144.62865,177.93895,1455.30334
176,1.458,104.00388,31.51196,1483.12354,138.03799,-150.3163,1461.80029,144.87212,178.07274,1455.46082
177,1.467,104.00388,31.51196,1483.12354,138.03799,-150.3163,1461.80029,144.56062,178.007,1455.57324
178,1.475,104.00388,31.51196,1483.12354,138.03799,-150.3163,1461.80029,144.53217,178.08356,1455.47192
179,1.483,104.00388,31.51196,1483.12354,137.83183,-150.43683,1461.79175,144.46725,177.91051,1455.354
180,1.492,104.00388,31.51196,1483.12354,138.03799,-150.3163,1461.80029,144.46725,177.91051,1455.354
181,1.5,103.65323,31.9803,1483.14978,137.83183,-150.43683,1461.79175,144.46725,177.91051,1455.354
182,1.508,103.34762,31.76662,1482.98425,138.08682,-150.44769,1461.63232,144.53217,178.08356,1455.47192
183,1.517,103.56958,31.94178,1483.35388,137.83183,-150.43683,1461.79175,144.53217,178.08356,1455.47192
184,1.525,103.35409,32.12418,1483.17065,137.83183,-150.43683,1461.79175,144.53217,178.08356,1455.47192
185,1.533,103.56958,31.94178,1483.35388,137.88065,-150.56824,1461.62378,144.20345,176.98398,1456.30225
186,1.542,103.04848,31.91048,1483.00513,137.83183,-150.43683,1461.79175,144.36003,178.08919,1455.47742
187,1.55,103.56958,31.94178,1483.35388,137.53027,-150.08992,1461.3429,144.32062,178.39471,1455.32458
188,1.558,103.35409,32.12418,1483.17065,137.41919,-150.17157,1461.23853,144.32062,178.39471,1455.32458
189,1.567,102.80919,32.09229,1482.92505,137.24734,-150.16859,1461.68494,144.26582,178.63411,1455.2113
190,1.575,102.61983,32.25846,1482.49158,137.13626,-150.25024,1461.58044,144.24699,178.71544,1455.10278
191,1.583,102.686,32.6098,1482.64172,137.10486,-150.13315,1461.73499,144.24699,178.71544,1455.10278
192,1.592,102.686,32.6098,1482.64172,137.13626,-150.25024,1461.58044,144.01164,178.90375,1455.00903
193,1.6,102.38051,32.39597,1482.4762,136.75665,-149.9382,1461.29724,144.01164,178.90375,1455.00903
194,1.608,102.38051,32.39597,1482.4762,136.72523,-149.82108,1461.45178,143.8446,179.0894,1455.02026
195,1.617,102.08109,32.48497,1482.578,136.50891,-149.63829,1461.1803,143.40193,178.46036,1455.51038
196,1.625,101.90165,32.68414,1482.427,136.47751,-149.52116,1461.33484,143.40193,178.46036,1455.51038
197,1.633,101.90165,32.68414,1482.427,136.47751,-149.52116,1461.33484,143.75722,179.34616,1454.95325
198,1.642,101.54524,33.75326,1482.06921,136.47751,-149.52116,1461.33484,143.83426,179.55421,1455.37476
199,1.65,101.54524,33.75326,1482.06921,136.47751,-149.52116,1461.33484,143.80185,179.3791,1455.07324
200,1.658,101.00933,34.31561,1482.63257,136.47751,-149.52116,1461.33484,143.47305,178.45807,1455.63354
201,1.667,101.00582,34.42621,1482.83203,136.47751,-149.52116,1461.33484,143.89,179.6425,1455.23523
202,1.675,101.21511,34.24729,1482.1936,136.47751,-149.52116,1461.33484,143.72031,179.64363,1455.26721
203,1.683,101.00582,34.42621,1482.83203,136.47751,-149.52116,1461.33484,143.76477,179.73204,1455.12988
204,1.692,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,143.51326,179.91273,1455.00024
205,1.7,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,142.94724,180.27196,1455.11523
206,1.708,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,142.45273,179.60229,1455.64478
207,1.717,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,142.22307,180.35756,1454.9447
208,1.725,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,142.08359,180.58932,1455.34692
209,1.733,101.00582,34.42621,1482.83203,136.19556,-149.24384,1461.33228,142.05264,180.51346,1455.18494
210,1.742,101.00582,34.42621,1482.83203,135.97253,-149.032,1461.29211,142.07372,179.73701,1455.47266
211,1.75,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.78908,180.68697,1454.7804
212,1.758,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.67583,180.05769,1455.37231
213,1.767,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.82002,180.76283,1454.94238
214,1.775,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.87947,180.53929,1455.16333
215,1.783,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.41733,180.87045,1454.99817
216,1.792,100.29993,35.08901,1483.00244,135.97253,-149.032,1461.29211,141.16006,180.76494,1454.78638
217,1.8,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,141.19102,180.84081,1454.94836
218,1.808,100.73654,34.54123,1483.03589,135.97253,-149.032,1461.29211,140.87978,179.85645,1455.4696
219,1.817,100.29993,35.08901,1483.00244,135.71632,-149.00685,1461.33167,141.16006,180.76494,1454.78638
220,1.825,100.29993,35.08901,1483.00244,135.71632,-149.00685,1461.33167,141.16006,180.76494,1454.78638
221,1.833,100.29993,35.08901,1483.00244,135.53337,-148.80403,1461.35278,141.16006,180.76494,1454.78638
222,1.842,100.29993,35.08901,1483.00244,135.53337,-148.80403,1461.35278,140.81535,180.69978,1454.63037
223,1.85,100.29993,35.08901,1483.00244,135.53337,-148.80403,1461.35278,140.81535,180.69978,1454.63037
224,1.858,100.29993,35.08901,1483.00244,135.38071,-148.62425,1461.39038,140.81535,180.69978,1454.63037
225,1.867,100.07977,35.41797,1483.08545,135.3636,-148.94113,1461.24707,140.81535,180.69978,1454.63037
226,1.875,100.29993,35.08901,1483.00244,135.38071,-148.62425,1461.39038,140.59747,180.20709,1455.15149
227,1.883,100.0799,35.56071,1482.8783,135.38071,-148.62425,1461.39038,140.6543,180.68463,1454.66284
228,1.892,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.6543,180.68463,1454.66284
229,1.9,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.6543,180.68463,1454.66284
230,1.908,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.6543,180.68463,1454.66284
231,1.917,100.07977,35.41797,1483.08545,135.21094,-148.76137,1461.28467,140.6543,180.68463,1454.66284
232,1.925,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.49919,181.65929,1454.39722
233,1.933,100.0799,35.56071,1482.8783,134.3756,-148.16447,1461.50549,140.49919,181.65929,1454.39722
234,1.942,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.49919,181.65929,1454.39722
235,1.95,99.61736,35.41705,1482.78284,135.21094,-148.76137,1461.28467,140.49919,181.65929,1454.39722
236,1.958,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.33469,180.96416,1454.99536
237,1.967,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.47044,181.50578,1454.13379
238,1.975,99.61736,35.41705,1482.78284,135.21094,-148.76137,1461.28467,140.47044,181.50578,1454.13379
239,1.983,100.0799,35.56071,1482.8783,135.21094,-148.76137,1461.28467,140.47044,181.50578,1454.13379
240,1.992,99.61736,35.41705,1482.78284,134.99132,-148.68671,1461.38855,140.47044,181.50578,1454.13379
241,2,100.0799,35.56071,1482.8783,134.99132,-148.68671,1461.38855,140.47044,181.50578,1454.13379
242,2.008,99.61736,35.41705,1482.78284,134.69978,-148.36018,1461.16614,140.25212,180.62213,1454.88843
243,2.017,99.61736,35.41705,1482.78284,133.33362,-147.48264,1461.28748,140.47044,181.50578,1454.13379
244,2.025,99.61736,35.41705,1482.78284,134.51268,-148.40689,1461.1095,140.47044,181.50578,1454.13379
245,2.033,99.61736,35.41705,1482.78284,132.98586,-147.39241,1461.31238,140.47044,181.50578,1454.13379
246,2.042,99.61736,35.41705,1482.78284,132.98586,-147.39241,1461.31238,140.25212,180.62213,1454.88843
247,2.05,99.61736,35.41705,1482.78284,132.7581,-147.20528,1461.19934,140.58054,182.07013,1453.91345
248,2.058,99.61736,35.41705,1482.78284,132.39468,-146.70828,1460.90576,140.58054,182.07013,1453.91345
249,2.067,99.61736,35.41705,1482.78284,132.39468,-146.70828,1460.90576,140.47044,181.50578,1454.13379
250,2.075,99.82639,35.23812,1482.14465,132.7581,-147.20528,1461.19934,140.58054,182.07013,1453.91345
251,2.083,99.61736,35.41705,1482.78284,132.7581,-147.20528,1461.19934,140.47208,182.89555,1453.84253
252,2.092,99.61736,35.41705,1482.78284,132.7581,-147.20528,1461.19934,140.07941,181.65184,1453.52686
