Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
85,0.7,435.66177,276.32755,1307.70178,409.33926,240.70941,1344.31274,404.16388,205.41359,1360.93152,390.4136,182.24393,1388.8938,465.37595,180.52354,1308.6814,469.62183,128.79388,1297.17346,468.96988,89.55307,1280.27808
86,0.708,435.66177,276.32755,1307.70178,410.14935,240.97237,1344.22351,404.59702,205.37595,1361.16968,390.61221,182.32706,1388.77905,465.78412,180.50778,1308.64038,471.43646,129.60742,1297.0437,469.64505,89.53591,1280.10168
87,0.717,435.66177,276.32755,1307.70178,410.37137,240.82542,1344.08423,406.39441,205.14449,1360.76563,390.90259,182.22588,1388.80505,466.03253,180.49857,1308.54004,472.55286,127.41737,1297.5769,469.64505,89.53591,1280.10168
88,0.725,435.66177,276.32755,1307.70178,410.77005,240.86572,1343.73035,406.5408,205.86436,1360.74243,391.31741,182.22993,1388.8678,467.12836,180.87973,1308.81067,472.61072,127.62412,1297.10535,470.4292,89.16048,1280.39331
89,0.733,435.86023,276.45016,1307.54382,410.96384,240.86487,1343.64795,406.5408,205.86436,1360.74243,391.73843,182.21214,1388.65662,467.5463,180.74268,1308.69946,472.54367,127.33182,1297.32349,470.84097,89.09435,1280.41675
90,0.742,436.45853,274.97736,1306.25366,411.25223,240.99445,1343.46619,406.88425,205.61757,1360.67078,392.38007,181.85046,1388.37573,468.02325,180.36295,1308.44336,472.48074,127.79027,1297.30408,470.84097,89.09435,1280.41675
91,0.75,436.80508,275.21021,1306.5603,411.43817,240.90321,1343.28174,407.18692,206.0578,1361.19287,392.99857,181.34151,1388.31323,468.44989,180.37155,1308.38245,472.95538,126.99069,1298.14856,471.29773,88.76998,1280.94519
92,0.758,437.79202,276.49292,1306.02197,412.27679,240.91939,1343.12634,407.33362,206.15971,1361.27588,393.26904,182.11186,1388.17969,469.07922,179.74696,1308.32886,473.4097,127.28615,1297.41748,471.29773,88.76998,1280.94519
93,0.767,437.67642,276.19931,1305.58215,412.06528,240.69583,1343.35278,407.57056,206.04454,1361.13806,393.49014,182.49062,1388.14331,469.26535,179.55362,1308.25427,473.4097,127.28615,1297.41748,471.46527,88.70029,1280.83533
94,0.775,437.71689,275.73599,1305.13171,412.44855,240.97951,1343.21765,407.09702,205.716,1361.66736,393.57205,182.63919,1388.10486,469.4415,179.41957,1307.83667,473.40805,127.01074,1297.18164,471.46527,88.70029,1280.83533
95,0.783,439.103,274.40512,1305.07251,412.44855,240.97951,1343.21765,406.53607,206.36365,1362.58875,394.09412,182.40366,1387.95374,469.24643,179.36331,1307.66223,473.40805,127.01074,1297.18164,472.0798,88.52011,1280.2959
96,0.792,439.12381,275.0397,1304.80347,412.51358,241.07397,1342.97461,406.78522,206.50098,1362.5061,394.24976,182.66655,1387.72266,469.45071,179.07974,1307.61047,473.55292,126.83398,1296.93176,472.20099,88.50939,1279.87402
97,0.8,439.95953,274.91324,1304.35034,412.69125,241.04381,1342.91199,406.78522,206.50098,1362.5061,394.24976,182.66655,1387.72266,469.56821,179.30531,1307.28003,473.64841,126.93227,1296.79797,472.26492,87.91174,1279.95642
98,0.808,440.58752,274.44238,1304.07239,412.69125,241.04381,1342.91199,406.93658,206.41209,1362.36365,394.27444,182.65158,1387.51111,469.86423,179.18886,1307.21387,473.87839,126.82964,1296.62109,472.26294,87.56039,1279.81628
99,0.817,440.58752,274.44238,1304.07239,412.50754,240.67921,1342.125,406.93658,206.41209,1362.36365,394.27444,182.65158,1387.51111,470.08752,179.09789,1307.05066,473.70181,126.60544,1296.31055,472.1799,87.59032,1279.53101
100,0.825,440.58752,274.44238,1304.07239,412.776,240.70741,1341.89624,407.3497,205.76108,1362.2196,394.46866,181.85976,1387.29114,470.08752,179.09789,1307.05066,474.09921,126.5938,1296.0249,472.16635,87.38167,1279.0957
101,0.833,440.58752,274.44238,1304.07239,412.42786,240.52921,1341.60596,407.45758,205.68744,1362.05212,394.27698,180.35216,1386.66626,470.28485,179.05119,1306.89331,474.18527,126.58357,1295.88831,472.16635,87.38167,1279.0957
102,0.842,440.58752,274.44238,1304.07239,412.46689,240.58917,1341.43628,407.2471,204.64578,1361.11633,394.00281,180.2744,1386.54456,470.28485,179.05119,1306.89331,474.18527,126.58357,1295.88831,472.28879,87.52972,1278.95325
103,0.85,440.58752,274.44238,1304.07239,412.46689,240.58917,1341.43628,406.94717,204.14134,1360.66882,393.63702,180.29497,1386.02649,470.28485,179.05119,1306.89331,474.31821,126.29039,1295.86218,472.17764,87.61703,1278.7113
104,0.858,440.58752,274.44238,1304.07239,412.52118,240.69579,1341.19055,406.68201,204.03934,1360.47498,393.64694,180.28557,1385.85254,469.94479,178.96088,1306.74377,474.31821,126.29039,1295.86218,472.62189,86.14729,1279.01978
105,0.867,440.58752,274.44238,1304.07239,412.52118,240.69579,1341.19055,408.21454,203.1196,1359.30457,393.89407,180.10544,1385.60669,470.06876,178.91605,1306.47217,474.31821,126.29039,1295.86218,472.55487,85.94138,1278.94409
106,0.875,440.58752,274.44238,1304.07239,412.50082,240.22762,1340.89197,406.94315,204.01964,1360.35046,393.97577,179.85382,1385.67664,470.36267,177.97163,1307.49695,474.31821,126.29039,1295.86218,472.55173,85.81242,1278.76697
107,0.883,440.75729,273.77936,1304.28357,413.33951,240.19836,1340.1261,406.84717,203.48209,1359.97449,394.03879,179.90218,1385.58679,470.2442,177.74384,1307.54761,474.31821,126.29039,1295.86218,472.62778,85.72376,1278.37134
108,0.892,440.75729,273.77936,1304.28357,413.63577,239.83577,1340.27991,406.84717,203.48209,1359.97449,394.03879,179.90218,1385.58679,470.51428,177.4278,1307.49451,474.18396,125.62276,1295.09241,472.75497,85.13139,1278.32495
109,0.9,440.75729,273.77936,1304.28357,412.97934,240.2971,1340.76831,406.84717,203.48209,1359.97449,394.07233,179.56645,1385.32288,470.40295,177.43982,1307.3053,474.18396,125.62276,1295.09241,472.62793,84.87776,1278.34985
110,0.908,440.75729,273.77936,1304.28357,413.39688,239.7038,1340.73621,406.83618,203.29591,1359.79358,394.07233,179.56645,1385.32288,470.50208,177.34276,1307.20813,473.94016,125.5978,1294.88904,472.62115,84.71914,1278.17395
111,0.917,440.75729,273.77936,1304.28357,412.00098,239.23027,1340.74707,406.83618,203.29591,1359.79358,394.19098,179.35619,1385.37073,470.62854,176.10065,1307.13123,474.42126,125.49949,1294.90076,472.62115,84.71914,1278.17395
112,0.925,440.75729,273.77936,1304.28357,412.13699,239.23232,1340.81763,407.06583,203.26729,1360.11792,394.47873,179.16299,1385.3175,470.77231,175.53136,1307.25183,474.42126,125.49949,1294.90076,472.62115,84.71914,1278.17395
113,0.933,440.75729,273.77936,1304.28357,412.35455,238.765,1341.06641,408.14685,203.67477,1360.17004,394.73923,178.81419,1385.5293,470.77231,175.53136,1307.25183,474.42126,125.49949,1294.90076,472.78793,84.62775,1278.03491
114,0.942,440.75729,273.77936,1304.28357,415.03018,238.02296,1339.98132,410.64444,201.63805,1358.5614,394.71082,178.88496,1385.44934,470.9263,175.48013,1307.28491,474.54492,124.90516,1294.8551,473.34735,84.37427,1277.98535
