Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
26,0.208,228.34184,-94.32231,1428.07068,210.81445,114.9865,1436.57312,53.26303,-48.94528,1407.99316,66.39346,108.00529,1405.42297,37.79544,-56.97605,1315.19006
27,0.217,228.34184,-94.32231,1428.07068,210.81445,114.9865,1436.57312,53.15626,-48.91108,1407.85962,66.39346,108.00529,1405.42297,37.79544,-56.97605,1315.19006
28,0.225,227.81146,-93.62481,1428.05872,210.6507,115.23772,1436.53711,53.04443,-48.74769,1407.72595,66.39346,108.00529,1405.42297,37.79544,-56.97605,1315.19006
29,0.233,227.81146,-93.62481,1428.05872,210.6507,115.23772,1436.53711,53.00507,-48.31718,1407.78406,66.39346,108.00529,1405.42297,37.57655,-56.43342,1315.02576
30,0.242,227.81146,-93.62481,1428.05872,210.7478,115.27254,1436.75049,53.00507,-48.31718,1407.78406,66.39346,108.00529,1405.42297,38.26411,-55.68536,1315.32214
31,0.25,227.81146,-93.62481,1428.05872,210.6507,115.23772,1436.53711,52.82262,-48.46161,1407.70618,66.39346,108.00529,1405.42297,38.04503,-55.14282,1315.15771
32,0.258,227.81146,-93.62481,1428.05872,210.6507,115.23772,1436.53711,52.99008,-47.80949,1407.84753,66.39346,108.00529,1405.42297,39.2077,-55.76065,1315.08643
33,0.267,227.68938,-93.21686,1428.07996,210.6507,115.23772,1436.53711,53.00507,-48.31718,1407.78406,66.25935,107.67389,1405.25244,38.95131,-56.74074,1315.00793
34,0.275,227.68938,-93.21686,1428.07996,210.66449,115.2701,1436.41602,53.55535,-48.49543,1407.46545,66.25935,107.67389,1405.25244,39.04183,-57.13181,1315.11536
35,0.283,228.25784,-93.44546,1427.95618,210.8403,115.34243,1436.70117,53.74949,-48.13953,1407.96948,66.39346,108.00529,1405.42297,38.7625,-56.2153,1315.65588
36,0.292,228.07639,-93.65392,1427.99353,210.6507,115.23772,1436.53711,53.78574,-48.22331,1408.07483,66.25935,107.67389,1405.25244,38.98518,-56.39747,1315.82068
37,0.3,228.13579,-93.03751,1427.97742,210.6507,115.23772,1436.53711,53.69836,-48.61337,1407.70435,66.25935,107.67389,1405.25244,39.426,-57.02698,1316.06982
38,0.308,228.13579,-93.03751,1427.97742,210.6507,115.23772,1436.53711,53.78946,-47.69217,1408.18896,66.25935,107.67389,1405.25244,38.84235,-57.8396,1315.88928
39,0.317,228.55566,-93.71637,1427.91748,210.6507,115.23772,1436.53711,53.44545,-48.80085,1408.07104,66.25935,107.67389,1405.25244,39.02259,-58.50802,1315.86499
40,0.325,228.79173,-93.68021,1427.96765,210.6507,115.23772,1436.53711,53.44545,-48.80085,1408.07104,66.25935,107.67389,1405.25244,39.02259,-58.50802,1315.86499
41,0.333,228.79173,-93.68021,1427.96765,210.6507,115.23772,1436.53711,53.53225,-48.99415,1407.98169,66.29515,107.23921,1405.27612,39.12258,-58.93806,1316.26245
42,0.342,229.02408,-94.1067,1428.01831,210.6507,115.23772,1436.53711,53.53225,-48.99415,1407.98169,66.29515,107.23921,1405.27612,39.20636,-59.46214,1316.95227
43,0.35,228.83984,-93.79817,1428.15198,210.6507,115.23772,1436.53711,53.66093,-48.65458,1408.16797,66.33079,106.80447,1405.2998,39.20636,-59.46214,1316.95227
44,0.358,229.17979,-94.16227,1428.30542,210.6507,115.23772,1436.53711,53.53225,-48.99415,1407.98169,66.33079,106.80447,1405.2998,39.20636,-59.46214,1316.95227
45,0.367,229.17979,-94.16227,1428.30542,210.9225,115.19421,1436.10571,54.41498,-49.71392,1408.33984,66.46779,106.22531,1405.3064,39.20636,-59.46214,1316.95227
46,0.375,229.17979,-94.16227,1428.30542,210.9225,115.19421,1436.10571,54.41498,-49.71392,1408.33984,66.81325,106.13307,1405.40906,39.20636,-59.46214,1316.95227
47,0.383,229.40694,-94.06373,1428.42334,210.9225,115.19421,1436.10571,54.41498,-49.71392,1408.33984,66.46779,106.22531,1405.3064,39.20636,-59.46214,1316.95227
48,0.392,229.40694,-94.06373,1428.42334,210.90793,114.83632,1436.2843,54.41498,-49.71392,1408.33984,66.60512,105.36176,1404.92664,39.38239,-59.66244,1316.64758
49,0.4,229.40694,-94.06373,1428.42334,210.38359,114.66477,1436.65723,54.33887,-49.84774,1408.12634,66.60512,105.36176,1404.92664,39.38239,-59.66244,1316.64758
50,0.408,229.40694,-94.06373,1428.42334,210.38359,114.66477,1436.65723,54.33887,-49.84774,1408.12634,66.60512,105.36176,1404.92664,39.38239,-59.66244,1316.64758
51,0.417,229.51917,-94.12602,1428.30859,209.76398,114.42107,1436.68335,54.33887,-49.84774,1408.12634,66.60512,105.36176,1404.92664,39.56508,-59.9062,1316.60754
52,0.425,229.51917,-94.12602,1428.30859,210.08539,114.70246,1436.53589,54.58751,-49.78035,1408.08936,66.42004,106.02341,1405.3125,39.56508,-59.9062,1316.60754
53,0.433,229.7578,-94.16205,1428.23267,210.36035,113.99041,1436.34436,54.33887,-49.84774,1408.12634,66.42004,106.02341,1405.3125,39.79879,-60.15443,1316.65112
54,0.442,229.73085,-94.04556,1428.07166,210.12039,113.97524,1436.49109,55.82397,-51.12744,1408.38098,66.47439,105.10585,1404.72998,39.70127,-60.41932,1316.7981
55,0.45,229.82208,-94.24455,1427.97229,209.59338,114.07439,1436.5437,55.82397,-51.12744,1408.38098,66.47439,105.10585,1404.72998,39.70127,-60.41932,1316.7981
56,0.458,230.23285,-93.99171,1427.90283,209.85504,114.03421,1436.48621,55.60029,-51.03014,1408.41028,66.47439,105.10585,1404.72998,39.70127,-60.41932,1316.7981
57,0.467,230.23285,-93.99171,1427.90283,209.41838,113.88453,1436.65564,55.82397,-51.12744,1408.38098,66.47439,105.10585,1404.72998,39.70127,-60.41932,1316.7981
58,0.475,230.23285,-93.99171,1427.90283,209.41838,113.88453,1436.65564,56.00562,-51.23303,1408.40222,66.47439,105.10585,1404.72998,39.70127,-60.41932,1316.7981
59,0.483,231.02145,-94.33163,1427.7168,209.1461,113.93829,1436.67432,56.00562,-51.23303,1408.40222,66.58052,104.90517,1404.67273,39.70127,-60.41932,1316.7981
60,0.492,231.27415,-94.09869,1427.70618,209.41838,113.88453,1436.65564,56.10094,-51.71351,1408.42969,66.58052,104.90517,1404.67273,39.25002,-60.95784,1317.04333
61,0.5,231.27415,-94.09869,1427.70618,209.41838,113.88453,1436.65564,56.20527,-51.82754,1408.53174,66.43281,104.52937,1404.50793,39.25002,-60.95784,1317.04333
62,0.508,231.27415,-94.09869,1427.70618,209.41838,113.88453,1436.65564,56.4069,-51.90768,1408.49316,66.3688,103.84489,1404.38416,39.25002,-60.95784,1317.04333
63,0.517,231.27415,-94.09869,1427.70618,209.68002,113.84436,1436.59814,56.4069,-51.90768,1408.49316,66.41577,104.17387,1404.69287,39.46608,-61.6509,1317.36377
64,0.525,231.27415,-94.09869,1427.70618,209.68002,113.84436,1436.59814,56.33897,-52.17029,1408.61279,66.44701,103.45512,1404.84326,39.46608,-61.6509,1317.36377
65,0.533,231.45551,-93.8902,1427.66895,209.83932,113.63061,1436.63831,56.48317,-51.93112,1408.61108,66.5947,103.83106,1405.00818,39.46608,-61.6509,1317.36377
66,0.542,231.45551,-93.8902,1427.66895,210.3679,114.26122,1436.80933,56.68,-51.50815,1408.94495,66.71092,104.72693,1405.15979,39.5392,-61.30431,1317.43494
67,0.55,231.70792,-93.68636,1427.69141,210.3679,114.26122,1436.80933,56.8709,-51.434,1409.11145,66.59982,104.45535,1405.26929,41.15843,-61.78597,1317.00928
68,0.558,231.64702,-93.82491,1427.77222,211.23679,114.34137,1437.05933,57.02919,-50.89821,1409.15381,67.34808,104.75199,1405.3877,39.81456,-60.56553,1317.49438
69,0.567,232.19382,-93.61691,1427.78577,211.07582,114.63363,1436.32715,57.25808,-51.15058,1409.52295,67.50253,104.5663,1405.42236,39.81456,-60.56553,1317.49438
70,0.575,232.25082,-93.21906,1427.80688,211.34207,114.78339,1436.45508,57.31612,-50.8536,1409.3208,67.34808,104.75199,1405.3877,39.77555,-60.81329,1318.32849
71,0.583,232.25082,-93.21906,1427.80688,211.34207,114.78339,1436.45508,57.5289,-51.036,1409.82971,67.84019,104.3792,1405.5509,39.65883,-60.48904,1318.14172
72,0.592,232.93652,-92.97701,1427.74365,211.12016,114.59782,1436.47644,57.88305,-51.20486,1410.16455,67.97322,104.31658,1405.68884,40.57996,-61.19704,1318.40308
73,0.6,232.93652,-92.97701,1427.74365,211.34207,114.78339,1436.45508,57.88305,-51.20486,1410.16455,68.14141,104.23681,1406.02698,40.68387,-61.42979,1318.58411
74,0.608,232.93652,-92.97701,1427.74365,211.34207,114.78339,1436.45508,57.88305,-51.20486,1410.16455,68.62069,104.60146,1406.10217,40.66249,-60.97863,1318.90173
75,0.617,233.27994,-92.87843,1427.89661,211.64642,114.78699,1436.6438,58.10811,-50.84117,1410.12622,68.77353,104.02944,1406.68555,40.81006,-61.05111,1319.0542
76,0.625,233.17238,-92.94083,1427.79382,211.87222,115.23016,1436.64404,58.21932,-50.3774,1410.43225,68.9707,105.20165,1407.21863,40.65351,-60.97337,1319.70154
77,0.633,233.21857,-92.46064,1427.74036,212.41858,115.30078,1436.99878,58.15532,-50.42631,1410.54431,69.00117,105.50108,1407.27905,40.98778,-60.89045,1319.67676
78,0.642,233.15778,-92.04297,1427.58411,212.41858,115.30078,1436.99878,58.14847,-50.26598,1410.7251,68.73918,105.27987,1407.61218,41.27861,-60.67717,1319.77368
79,0.65,233.15778,-92.04297,1427.58411,212.04187,115.41981,1437.51721,58.14162,-50.10582,1410.90613,68.73918,105.27987,1407.61218,41.27861,-60.67717,1319.77368
80,0.658,233.26996,-92.10539,1427.46936,212.26213,115.19429,1437.38428,58.54993,-49.67259,1410.85352,68.92783,105.404,1407.9762,41.50268,-60.5112,1319.88953
81,0.667,233.15778,-92.04297,1427.58411,212.26213,115.19429,1437.38428,58.62581,-49.53871,1411.06726,68.92783,105.404,1407.9762,42.46243,-61.24537,1320.23608
82,0.675,233.3105,-91.92574,1427.46179,212.4825,115.15811,1437.30969,58.62581,-49.53871,1411.06726,68.85055,105.5682,1408.05823,41.59436,-60.40306,1320.13306
83,0.683,233.21986,-91.72678,1427.56116,212.4825,115.15811,1437.30969,58.80442,-49.41968,1411.19568,69.20554,106.30461,1408.34363,42.08835,-59.85299,1320.36536
84,0.692,233.21986,-91.72678,1427.56116,212.71199,115.1293,1437.20227,58.94435,-49.26048,1411.30994,69.20554,106.30461,1408.34363,41.22843,-58.91497,1320.42273
85,0.7,233.21986,-91.72678,1427.56116,212.88737,115.22088,1437.40833,58.94435,-49.26048,1411.30994,69.66245,106.50538,1408.63855,41.42166,-58.29337,1320.37378
86,0.708,233.44087,-91.75802,1427.49487,213.31473,115.30292,1437.42407,58.94435,-49.26048,1411.30994,70.51778,107.62605,1408.65845,41.56905,-57.98516,1320.57471
87,0.717,233.95547,-91.46359,1427.69714,214.3468,115.76596,1437.49817,59.36744,-48.87598,1411.48621,70.50098,108.09298,1408.5863,41.56905,-57.98516,1320.57471
88,0.725,234.1232,-91.53299,1427.56738,214.42419,115.92231,1437.30444,59.75372,-47.85495,1412.04468,70.50098,108.09298,1408.5863,41.79821,-57.85472,1320.64624
89,0.733,233.95547,-91.46359,1427.69714,214.93979,116.48188,1437.43481,59.6181,-48.096,1412.56714,70.50098,108.09298,1408.5863,41.79821,-57.85472,1320.64624
90,0.742,234.2146,-91.3687,1427.64136,214.82587,116.33552,1437.25525,59.90118,-47.95654,1412.11206,70.50098,108.09298,1408.5863,42.05566,-57.5703,1320.8927
91,0.75,234.2146,-91.3687,1427.64136,215.17859,116.41878,1437.43408,60.27296,-47.97338,1412.17639,70.50098,108.09298,1408.5863,41.77615,-57.69454,1320.84692
92,0.758,234.2146,-91.3687,1427.64136,215.45055,116.36123,1437.3855,60.27296,-47.97338,1412.17639,70.5572,108.16066,1408.47681,42.05566,-57.5703,1320.8927
93,0.767,234.53783,-91.36884,1427.6239,215.45055,116.36123,1437.3855,60.13728,-48.21447,1412.69885,70.73013,108.30116,1408.58606,42.05566,-57.5703,1320.8927
94,0.775,234.53783,-91.36884,1427.6239,215.91266,116.12579,1436.99402,60.13728,-48.21447,1412.69885,70.85863,108.58484,1408.4646,43.23646,-58.19508,1320.91797
95,0.783,234.53783,-91.36884,1427.6239,215.66893,116.18477,1437.01221,60.27296,-47.97338,1412.17639,70.7178,108.51525,1408.32495,43.37024,-58.41264,1320.83008
96,0.792,234.58997,-91.16803,1427.44604,215.67487,115.83839,1436.63892,60.27296,-47.97338,1412.17639,70.7178,108.51525,1408.32495,43.37024,-58.41264,1320.83008
97,0.8,234.58997,-91.16803,1427.44604,215.73393,115.78162,1436.08179,60.18597,-48.365,1411.80591,70.97979,108.73627,1407.99182,43.37024,-58.41264,1320.83008
98,0.808,234.60098,-91.04345,1427.099,215.73393,115.78162,1436.08179,60.18597,-48.365,1411.80591,71.2934,108.59854,1407.88171,42.50048,-57.57099,1320.72717
99,0.817,234.47324,-91.39445,1427.19385,215.57071,115.6762,1435.89246,60.06297,-48.2812,1411.70483,71.32828,108.79364,1407.79126,42.38642,-57.81997,1320.47021
100,0.825,234.52531,-91.19362,1427.01599,215.77008,115.96962,1435.55847,59.91551,-48.17959,1411.63745,71.3111,108.87285,1407.68713,43.25613,-58.66144,1320.57312
101,0.833,234.47324,-91.39445,1427.19385,215.77008,115.96962,1435.55847,59.91551,-48.17959,1411.63745,71.61185,108.06764,1407.16797,43.50821,-58.40502,1320.34277
102,0.842,234.28192,-91.4678,1427.07629,215.77008,115.96962,1435.55847,59.9827,-48.11893,1411.50549,71.67385,108.36526,1406.92883,43.50821,-58.40502,1320.34277
103,0.85,234.07771,-91.66252,1426.99976,215.87695,115.97701,1435.43884,59.9827,-48.11893,1411.50549,71.67385,108.36526,1406.92883,43.17361,-58.48768,1320.36743
104,0.858,233.95454,-91.83812,1426.97205,216.13609,115.70759,1435.28979,59.9827,-48.11893,1411.50549,71.67385,108.36526,1406.92883,43.27099,-58.22253,1320.2207
105,0.867,233.95454,-91.83812,1426.97205,216.13609,115.70759,1435.28979,59.95377,-48.03659,1411.39771,71.82009,108.36613,1406.36584,43.67556,-58.59862,1319.56812
106,0.875,234.0085,-91.98526,1427.15405,216.13609,115.70759,1435.28979,59.65442,-48.66604,1411.20959,71.82009,108.36613,1406.36584,42.80574,-57.75732,1319.46533
107,0.883,233.9236,-91.99518,1427.30786,215.78857,115.39751,1435.1897,59.40569,-48.73294,1411.24634,71.84181,108.58672,1406.15063,43.65704,-58.792,1319.24719
108,0.892,233.9236,-91.99518,1427.30786,216.05396,115.88969,1435.18115,59.65442,-48.66604,1411.20959,71.84181,108.58672,1406.15063,43.52351,-58.43749,1319.14148
109,0.9,233.9236,-91.99518,1427.30786,215.8179,115.11926,1434.85352,59.40569,-48.73294,1411.24634,72.23196,108.45864,1405.88757,43.51425,-58.53427,1318.98108
110,0.908,233.9236,-91.99518,1427.30786,215.90005,114.93714,1434.96216,59.0284,-48.62928,1410.67175,72.23196,108.45864,1405.88757,43.51425,-58.53427,1318.98108
111,0.917,233.66119,-92.02433,1427.27124,215.8179,115.11926,1434.85352,59.0284,-48.62928,1410.67175,72.44373,108.62123,1405.57397,43.51425,-58.53427,1318.98108
112,0.925,233.66119,-92.02433,1427.27124,215.90005,114.93714,1434.96216,58.83876,-48.77043,1410.59985,72.38253,108.48973,1405.77979,43.51425,-58.53427,1318.98108
113,0.933,233.66119,-92.02433,1427.27124,215.90005,114.93714,1434.96216,58.6926,-48.97653,1410.25623,72.43806,108.53365,1405.41821,43.51425,-58.53427,1318.98108
114,0.942,233.66119,-92.02433,1427.27124,216.04765,114.82338,1434.81335,58.6926,-48.97653,1410.25623,72.45329,108.03103,1405.36987,43.46149,-58.66738,1318.82251
115,0.95,233.66119,-92.02433,1427.27124,216.10582,114.6781,1434.91675,58.64696,-49.12366,1410.11475,72.4982,108.27985,1405.06274,42.36369,-57.7677,1318.37549
116,0.958,233.8918,-92.67476,1427.22534,216.04765,114.82338,1434.81335,58.64696,-49.12366,1410.11475,72.25814,107.68651,1405.02344,43.67458,-58.88335,1318.26428
117,0.967,233.9592,-93.04877,1427.33069,216.04765,114.82338,1434.81335,58.64696,-49.12366,1410.11475,72.05511,107.932,1404.68225,43.67458,-58.88335,1318.26428
118,0.975,233.71187,-93.23182,1427.33081,215.90971,113.7568,1434.93762,58.46461,-49.36543,1410.09607,72.05511,107.932,1404.68225,44.20609,-59.68384,1318.76208
119,0.983,233.37575,-93.20878,1427.56836,215.90971,113.7568,1434.93762,58.46461,-49.36543,1410.09607,72.05511,107.932,1404.68225,43.97221,-59.15152,1317.89819
120,0.992,233.37575,-93.20878,1427.56836,215.90971,113.7568,1434.93762,58.48922,-49.64973,1409.79541,71.79338,107.68491,1404.60181,43.97221,-59.15152,1317.89819
121,1,233.37575,-93.20878,1427.56836,215.90971,113.7568,1434.93762,58.48922,-49.64973,1409.79541,71.52161,107.58403,1404.27478,43.59304,-59.75711,1317.03528
122,1.008,233.37575,-93.20878,1427.56836,215.55139,113.39246,1434.99316,58.48922,-49.64973,1409.79541,71.71878,107.10078,1404.13928,43.59304,-59.75711,1317.03528
123,1.017,233.37575,-93.20878,1427.56836,215.55139,113.39246,1434.99316,58.48922,-49.64973,1409.79541,71.80716,106.91127,1403.84229,43.39489,-59.39841,1316.79028
124,1.025,233.1331,-93.25082,1427.50842,214.37231,112.36314,1435.50244,58.48922,-49.64973,1409.79541,71.66179,106.6535,1403.92078,43.39489,-59.39841,1316.79028
125,1.033,233.1331,-93.25082,1427.50842,213.8512,112.17066,1435.52454,58.35064,-49.52172,1409.72192,71.63083,106.44684,1404.05444,43.39489,-59.39841,1316.79028
126,1.042,232.71193,-93.52202,1427.50659,214.38881,113.12056,1435.24072,58.24612,-49.42237,1409.63281,71.25197,105.7617,1403.51953,43.39489,-59.39841,1316.79028
127,1.05,232.71193,-93.52202,1427.50659,214.26917,113.29398,1434.72095,58.34853,-49.52201,1409.37537,71.0911,106.61059,1403.80591,43.39489,-59.39841,1316.79028
128,1.058,232.71193,-93.52202,1427.50659,214.0638,113.22211,1435.13391,58.34177,-49.37926,1409.2865,71.25197,105.7617,1403.51953,43.39489,-59.39841,1316.79028
129,1.067,232.71193,-93.52202,1427.50659,214.82657,114.11352,1436.1333,58.29394,-49.39768,1409.18616,70.80979,105.08783,1403.78577,43.11544,-59.41173,1316.62073
130,1.075,232.95438,-93.84442,1427.69592,214.87291,113.83883,1435.93188,58.29394,-49.39768,1409.18616,70.99254,105.47457,1403.44055,43.01735,-59.47925,1316.32324
131,1.083,233.02107,-94.09021,1427.5741,214.51939,113.88757,1436.01404,58.04919,-50.1509,1409.18713,70.99254,105.47457,1403.44055,43.01735,-59.47925,1316.32324
132,1.092,232.87297,-94.28905,1427.65222,214.51939,113.88757,1436.01404,57.99461,-50.02655,1408.99805,70.55042,104.80054,1403.70667,43.01735,-59.47925,1316.32324
133,1.1,232.90488,-94.34945,1427.4939,214.40649,113.94112,1435.94714,57.99366,-50.13711,1408.97375,70.23244,104.06163,1403.56018,43.01735,-59.47925,1316.32324
134,1.108,233.16142,-94.63206,1427.55505,214.15273,112.2002,1434.31055,57.99366,-50.13711,1408.97375,70.23244,104.06163,1403.56018,42.19403,-60.08647,1316.16797
135,1.117,232.90918,-94.83595,1427.53271,213.98743,112.23939,1434.33301,57.81591,-50.14513,1408.86975,70.23244,104.06163,1403.56018,42.19403,-60.08647,1316.16797
136,1.125,232.90918,-94.83595,1427.53271,214.06833,112.19196,1434.4093,58.18172,-50.19722,1408.83142,70.23244,104.06163,1403.56018,42.19403,-60.08647,1316.16797
137,1.133,232.5101,-95.16843,1427.32227,214.06833,112.19196,1434.4093,57.99799,-50.35402,1408.68323,69.82479,104.29092,1403.70142,41.85653,-60.6825,1315.97742
138,1.142,232.53282,-95.08627,1427.46375,214.06833,112.19196,1434.4093,57.81393,-50.54603,1408.59167,69.82479,104.29092,1403.70142,41.85653,-60.6825,1315.97742
139,1.15,232.5101,-95.16843,1427.32227,213.77193,112.2952,1434.34778,57.71976,-51.07074,1408.17786,70.21358,103.76205,1403.44409,41.85653,-60.6825,1315.97742
140,1.158,232.5101,-95.16843,1427.32227,213.87944,112.30198,1434.33716,57.60463,-51.14729,1408.22498,69.80586,103.99143,1403.58545,41.85653,-60.6825,1315.97742
141,1.167,232.5101,-95.16843,1427.32227,213.77193,112.2952,1434.34778,57.43204,-51.25275,1407.8479,69.80586,103.99143,1403.58545,41.58711,-60.79689,1315.84399
142,1.175,231.96968,-95.38305,1427.38025,212.95773,111.2781,1434.87122,57.43204,-51.25275,1407.8479,69.96111,103.74422,1403.52454,41.58711,-60.79689,1315.84399
143,1.183,231.96968,-95.38305,1427.38025,213.60126,112.12302,1434.30811,57.43204,-51.25275,1407.8479,69.96111,103.74422,1403.52454,41.58711,-60.79689,1315.84399
144,1.192,231.64726,-95.40153,1427.36584,213.51291,112.17237,1434.23218,57.29223,-51.41226,1407.73376,69.96111,103.74422,1403.52454,41.60455,-60.92355,1315.58582
145,1.2,231.64726,-95.40153,1427.36584,213.51291,112.17237,1434.23218,57.29223,-51.41226,1407.73376,69.83313,103.5252,1403.58679,41.36459,-60.6144,1315.67896
146,1.208,231.64726,-95.40153,1427.36584,213.22632,112.47907,1434.86365,57.4045,-51.60393,1407.68811,69.58071,103.20478,1403.82312,41.60455,-60.92355,1315.58582
147,1.217,231.4991,-95.62508,1427.4718,213.22632,112.47907,1434.86365,57.29223,-51.41226,1407.73376,69.58071,103.20478,1403.82312,41.60455,-60.92355,1315.58582
148,1.225,231.4991,-95.62508,1427.4718,213.22632,112.47907,1434.86365,57.44986,-52.01352,1407.71887,69.45269,102.81931,1403.64661,41.60455,-60.92355,1315.58582
149,1.233,231.52596,-95.7415,1427.63281,213.22632,112.47907,1434.86365,57.44986,-52.01352,1407.71887,69.45269,102.81931,1403.64661,41.60455,-60.92355,1315.58582
150,1.242,231.25111,-95.7222,1427.33081,213.22632,112.47907,1434.86365,57.44986,-52.01352,1407.71887,68.87458,102.95677,1403.52051,41.60455,-60.92355,1315.58582
151,1.25,231.25111,-95.7222,1427.33081,212.82399,112.46246,1434.59705,57.44986,-52.01352,1407.71887,68.72314,102.93047,1403.62341,41.60455,-60.92355,1315.58582
152,1.258,231.25111,-95.7222,1427.33081,212.82399,112.46246,1434.59705,57.44986,-52.01352,1407.71887,68.72314,102.93047,1403.62341,41.90313,-61.70841,1315.77844
153,1.267,231.25111,-95.7222,1427.33081,212.47015,112.15989,1434.62793,57.43878,-52.28711,1407.6377,68.72314,102.93047,1403.62341,41.90313,-61.70841,1315.77844
