Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
14,0.108,238.05821,11.6807,1711.0575,346.8837,14.39531,1624.18713,127.65253,13.62467,1625.52771,346.23868,15.72484,1485.64221
15,0.117,238.05821,11.6807,1711.0575,346.80148,14.46426,1624.11035,127.37186,14.27589,1625.77905,346.23776,15.80144,1485.80298
16,0.125,238.05821,11.6807,1711.0575,346.80148,14.46426,1624.11035,127.37186,14.27589,1625.77905,346.1026,16.02202,1485.58997
17,0.133,238.01401,11.80331,1710.96033,346.6008,14.35358,1623.92297,127.43307,14.56958,1625.63855,346.1026,16.02202,1485.58997
18,0.142,238.02878,12.17482,1710.79175,346.6008,14.35358,1623.92297,127.0226,14.83179,1625.74182,345.99927,15.95812,1485.21472
19,0.15,237.89024,12.31406,1710.75708,346.47559,15.2245,1623.84912,127.00053,15.06286,1626.01111,345.83337,15.8323,1485.12451
20,0.158,237.77847,12.60252,1710.86292,346.29218,15.47887,1623.7583,126.95098,15.61731,1626.00366,345.56647,15.88292,1485.08105
21,0.167,237.57436,12.75072,1710.8855,345.79944,15.38942,1623.64563,126.95098,15.61731,1626.00366,345.56647,15.88292,1485.08105
22,0.175,237.51587,12.83752,1710.70227,345.45947,15.3798,1623.71216,126.84548,15.73741,1625.92163,345.22897,16.04663,1484.80701
23,0.183,237.04024,13.22282,1710.88184,345.53537,15.51477,1623.88928,126.64565,15.71629,1626.04114,344.26251,15.77431,1484.55835
24,0.192,236.95828,13.21523,1710.94421,345.04855,15.51393,1624.04065,126.34507,15.46087,1625.64575,344.05911,15.4981,1483.61658
25,0.2,236.68388,13.59021,1710.9762,345.32556,15.80448,1624.26221,126.18227,15.4757,1625.25916,344.02728,15.60235,1483.49792
26,0.208,236.60382,13.69252,1711.02649,345.32556,15.80448,1624.26221,126.11572,15.62506,1625.34216,342.88812,15.56861,1483.31409
27,0.217,236.41548,13.64538,1711.00842,344.6727,15.95069,1624.39453,125.69476,15.7997,1624.63184,342.35675,16.54463,1482.60742
28,0.225,236.22847,13.52912,1711.10535,344.55414,16.1307,1624.67688,124.97656,17.21229,1624.57239,342.35675,16.54463,1482.60742
29,0.233,236.09712,13.93992,1711.02954,344.33453,16.09789,1624.71313,124.9884,17.41403,1624.56055,342.35675,16.54463,1482.60742
30,0.242,235.62538,13.81389,1711.21741,344.27249,16.05204,1624.80273,124.23759,17.78712,1624.38489,342.00595,17.25398,1482.35327
31,0.25,235.70453,13.82467,1711.29114,344.15106,16.40603,1624.92126,123.88066,17.77449,1624.5824,342.17044,17.11346,1482.50647
32,0.258,234.91957,14.09199,1711.59277,344.19974,16.58994,1625.42041,123.9413,17.98627,1624.33154,341.95438,17.30252,1483.23535
33,0.267,234.82133,14.07866,1711.62109,344.20032,16.68265,1625.58508,123.74129,17.96437,1624.45166,341.67746,17.53936,1484.14026
34,0.275,234.55157,14.14394,1711.60413,344.41104,16.78609,1625.76599,123.67126,18.2391,1624.28418,342.13492,17.55989,1484.10022
35,0.283,234.61229,14.19788,1711.68738,344.41104,16.78609,1625.76599,123.67886,18.62557,1624.47473,342.32776,17.59584,1484.23401
36,0.292,234.53859,14.53363,1711.86609,344.30621,17.03666,1625.70068,123.89822,17.95512,1624.37427,342.51111,17.70203,1484.39514
37,0.3,234.94958,14.49254,1711.88635,344.30621,17.03666,1625.70068,123.9413,17.98627,1624.33154,342.70422,17.71125,1484.28101
38,0.308,235.66527,14.51983,1712.05969,344.30621,17.03666,1625.70068,124.23759,17.78712,1624.38489,343.45508,17.45243,1485.08472
39,0.317,235.76208,14.49392,1712.0719,344.37802,17.07475,1625.61938,124.52847,17.92105,1624.40051,343.67078,17.58865,1485.15808
40,0.325,236.25421,14.38703,1711.59937,344.51447,17.03934,1625.62769,124.94016,17.8093,1624.50842,343.67078,17.58865,1485.15808
41,0.333,236.23619,14.15894,1711.38611,345.02069,16.96103,1625.33704,125.28995,17.09042,1624.73389,344.44894,17.84908,1485.10413
42,0.342,236.69144,14.76683,1711.34509,345.13379,16.82362,1625.29688,125.3913,16.97224,1624.8783,345.14331,18.03647,1485.24792
43,0.35,236.78813,14.74562,1711.23474,345.27475,16.75804,1625.34924,125.77538,16.68399,1625.43005,345.15677,18.72722,1485.15662
44,0.358,236.78813,14.74562,1711.23474,345.25391,16.88483,1625.01636,125.90099,16.72647,1625.65698,345.35428,18.39857,1485.39783
45,0.367,236.87305,14.6788,1711.31726,345.25391,16.88483,1625.01636,126.51464,16.02222,1625.98877,345.40628,18.00017,1485.77661
46,0.375,236.96935,14.68799,1711.25793,345.29517,16.93516,1624.927,126.4968,16.34655,1625.72192,345.40628,18.00017,1485.77661
47,0.383,237.10184,14.69084,1711.54773,345.68423,16.74419,1624.66785,126.51464,16.02222,1625.98877,345.38437,17.87778,1485.5957
48,0.392,237.10184,14.69084,1711.54773,345.9581,16.58172,1624.53784,126.51464,16.02222,1625.98877,345.50342,17.71832,1485.49951
49,0.4,237.19293,14.50992,1711.61523,346.11145,16.89134,1624.47693,126.93432,16.90901,1625.97449,345.45139,18.1168,1485.12061
50,0.408,237.19293,14.50992,1711.61523,346.24628,16.85928,1624.48071,127.03338,16.71202,1625.9165,345.61426,17.42806,1485.19934
51,0.417,237.19293,14.50992,1711.61523,346.11145,16.89134,1624.47693,126.95632,16.67842,1625.70532,345.43787,17.42597,1485.21191
52,0.425,237.19293,14.50992,1711.61523,346.24628,16.85928,1624.48071,127.23329,16.7332,1625.79688,345.43787,17.42597,1485.21191
53,0.433,237.19293,14.50992,1711.61523,346.34937,17.08319,1624.44189,126.86751,15.50649,1625.65234,345.34033,17.88548,1485.32068
54,0.442,237.19293,14.50992,1711.61523,346.31775,17.33908,1624.39941,126.86751,15.50649,1625.65234,345.34033,17.88548,1485.32068
55,0.45,237.19293,14.50992,1711.61523,346.31775,17.33908,1624.39941,126.86751,15.50649,1625.65234,345.36279,18.04242,1485.12744
56,0.458,237.19293,14.50992,1711.61523,346.53226,17.23423,1624.48657,126.86751,15.50649,1625.65234,345.29471,18.32899,1484.99963
57,0.467,237.19293,14.50992,1711.61523,346.45251,17.30701,1624.4032,126.86751,15.50649,1625.65234,345.26428,18.16668,1484.73462
58,0.475,237.19293,14.50992,1711.61523,346.31775,17.33908,1624.39941,126.86751,15.50649,1625.65234,345.108,18.71123,1484.52295
59,0.483,237.19293,14.50992,1711.61523,346.46606,17.40729,1624.45691,126.83078,15.56891,1625.40833,344.81854,18.04353,1484.33325
60,0.492,237.06097,14.38286,1711.59424,346.02487,17.77453,1625.03064,126.83553,15.61543,1625.54199,344.54453,18.04963,1483.97681
61,0.5,237.06097,14.38286,1711.59424,345.98596,17.71589,1625.13184,126.78629,15.4871,1625.22192,344.54453,18.04963,1483.97681
62,0.508,237.06097,14.38286,1711.59424,346.07745,17.64522,1625.35693,126.86751,15.50649,1625.65234,344.54453,18.04963,1483.97681
63,0.517,237.06097,14.38286,1711.59424,346.29239,18.0069,1625.46716,126.79102,15.5336,1625.35571,344.54453,18.04963,1483.97681
64,0.525,237.06097,14.38286,1711.59424,346.16171,18.1458,1625.77112,126.70949,15.56788,1625.39954,344.78821,18.16471,1484.19507
65,0.533,237.06097,14.38286,1711.59424,346.19278,18.06817,1625.87793,126.86751,15.50649,1625.65234,344.96835,18.28214,1484.62964
66,0.542,237.06097,14.38286,1711.59424,346.19278,18.06817,1625.87793,126.86751,15.50649,1625.65234,345.29471,18.32899,1484.99963
67,0.55,237.06097,14.38286,1711.59424,346.19278,18.06817,1625.87793,126.97302,15.38639,1625.7345,345.36279,18.04242,1485.12744
68,0.558,237.12956,14.33796,1711.64355,346.48889,17.74039,1626.02771,126.86751,15.50649,1625.65234,345.67978,17.72041,1485.48694
69,0.567,237.21478,14.38416,1711.7218,346.84482,17.51137,1625.98584,126.97302,15.38639,1625.7345,345.8436,18.56502,1485.53308
70,0.575,237.22008,14.43219,1711.83362,346.97195,17.27915,1625.90076,127.44072,15.24177,1625.65149,346.16049,18.92989,1485.72131
71,0.583,237.30147,14.36752,1711.90845,347.00085,17.58092,1626.12341,127.86697,16.72741,1625.74231,346.79752,19.03654,1485.97571
72,0.592,237.4659,14.34412,1712.00317,347.12308,17.53656,1626.15015,128.32635,16.78973,1625.77039,346.82779,19.19915,1486.2406
73,0.6,238.14404,14.86971,1711.99939,348.21838,17.48492,1626.21887,128.66864,16.62875,1625.76782,347.71915,19.38252,1486.39807
74,0.608,239.05756,15.09128,1712.16064,348.5722,17.38213,1626.18188,128.80878,16.89156,1625.75391,347.91818,19.47656,1486.78271
75,0.617,239.35608,14.95305,1711.94629,349.24704,18.03359,1626.15051,129.00136,16.99373,1625.79053,349.19745,19.89489,1486.70789
76,0.625,240.48407,14.94742,1711.77783,349.52493,17.74768,1626.40869,129.00136,16.99373,1625.79053,349.21823,19.87256,1486.56238
77,0.633,240.72368,14.85071,1712.05994,349.75922,17.8467,1625.99097,129.4395,17.30828,1625.63635,349.32495,19.96247,1486.6228
78,0.642,240.96017,14.98519,1712.13342,349.88022,18.11016,1625.95642,129.75461,17.54523,1625.828,349.32495,19.96247,1486.6228
79,0.65,241.24077,15.03329,1712.19592,350.05798,18.12839,1625.87085,130.26122,17.19515,1625.75671,349.54211,19.8031,1486.28345
80,0.658,241.46762,15.32155,1712.17688,350.59851,18.52897,1625.80542,130.52444,17.09657,1625.96179,349.67892,19.76543,1486.13257
81,0.667,241.9635,15.35634,1711.92163,350.85693,18.33282,1625.54504,130.92371,16.56287,1626.58069,349.67892,19.76543,1486.13257
82,0.675,241.9635,15.35634,1711.92163,350.85693,18.33282,1625.54504,131.54845,16.27309,1626.23242,349.93982,19.49853,1485.73743
83,0.683,242.45262,15.86095,1711.81787,351.11578,18.11823,1625.55334,131.86723,16.24063,1626.41797,349.84442,19.43319,1485.52222
84,0.692,242.86327,15.76006,1711.77478,351.23334,18.21056,1625.66797,131.86723,16.24063,1626.41797,349.82257,19.3109,1485.34119
85,0.7,243.1875,15.7838,1711.65833,351.6709,17.94016,1625.50488,132.62997,17.32015,1626.53955,349.78778,18.49775,1485.25171
86,0.708,243.27242,15.79562,1711.59949,352.06268,17.57429,1625.4021,132.62997,17.32015,1626.53955,349.91348,18.71446,1485.0979
87,0.717,243.31874,15.80121,1711.48901,352.18848,17.57563,1625.35913,133.11893,17.15667,1626.68335,349.88165,18.81874,1484.97925
88,0.725,243.94426,16.39822,1711.58521,352.18848,17.57563,1625.35913,133.11893,17.15667,1626.68335,349.88165,18.81874,1484.97925
89,0.733,244.12979,16.22805,1711.61072,352.28918,17.90191,1625.21924,133.17992,17.45067,1626.54272,349.88165,18.81874,1484.97925
90,0.742,244.12979,16.22805,1711.61072,353.06155,17.83295,1625.05273,133.35631,17.17167,1626.61572,349.88165,18.81874,1484.97925
91,0.75,244.8297,16.20637,1711.72461,353.4216,18.0461,1624.83008,133.74298,18.16978,1626.4906,350.10706,18.93269,1484.71619
92,0.758,245.04274,16.28165,1711.59302,353.5188,18.04546,1624.62793,133.74298,18.16978,1626.4906,350.38766,19.58573,1484.00269
93,0.767,245.02031,16.45224,1711.74207,353.77161,18.27492,1624.28455,134.2303,18.11956,1626.427,350.3573,19.42335,1483.73779
94,0.775,245.21376,16.37438,1711.7373,353.83597,18.31319,1624.2063,134.61714,17.90505,1626.45618,350.26382,18.84779,1484.16443
95,0.783,245.95105,16.78289,1711.39514,353.83246,18.36112,1623.72571,134.78192,17.84939,1626.42957,350.3573,19.42335,1483.73779
96,0.792,246.19444,17.02237,1711.38599,353.73331,18.42819,1623.65735,134.78192,17.84939,1626.42957,350.37405,19.83229,1483.38647
97,0.8,246.26004,17.02345,1711.37756,353.87595,18.36961,1623.58118,134.89279,17.95257,1626.53552,350.37405,19.83229,1483.38647
98,0.808,246.29984,17.23378,1711.24512,353.93448,18.81042,1623.29077,135.06335,18.36315,1626.45142,350.42291,19.93101,1483.27002
99,0.817,246.29984,17.23378,1711.24512,353.9248,20.00875,1622.68494,135.06335,18.36315,1626.45142,350.42291,19.93101,1483.27002
100,0.825,246.34293,17.01522,1710.99438,354.08069,20.07788,1622.82239,135.06335,18.36315,1626.45142,350.49506,19.92684,1483.12524
101,0.833,246.38092,17.01189,1710.90149,354.21213,20.04587,1622.7113,135.06335,18.36315,1626.45142,350.49506,19.92684,1483.12524
102,0.842,246.53113,17.13596,1710.79358,353.9248,20.00875,1622.68494,134.87325,18.60135,1626.1449,350.42291,19.93101,1483.27002
103,0.85,246.46461,17.11447,1710.88647,353.70511,19.96529,1622.69934,134.77599,18.53918,1626.27246,350.49506,19.92684,1483.12524
104,0.858,246.25417,17.1502,1710.83838,353.70511,19.96529,1622.69934,134.64813,19.05791,1625.87512,350.45474,19.8266,1483.38855
105,0.867,246.09221,17.03035,1710.97095,353.54913,19.66393,1622.81274,134.52527,18.9477,1626.08826,350.41794,20.4016,1483.43359
106,0.875,245.82076,17.17787,1710.96838,353.39334,19.36227,1622.92627,134.38615,19.05139,1626.02917,350.41794,20.4016,1483.43359
107,0.883,245.32835,17.31636,1710.97485,353.40005,18.90486,1623.14929,134.30634,19.21795,1625.87744,350.16156,20.58913,1484.09448
108,0.892,244.10909,16.73649,1710.65784,352.81808,18.97176,1623.37354,133.70683,19.39305,1625.7511,350.07404,19.74419,1485.03357
109,0.9,243.82402,16.69198,1710.63989,352.5076,18.28982,1623.6051,133.38503,19.39974,1625.72583,350.06339,19.9017,1485.44067
110,0.908,243.82402,16.69198,1710.63989,352.07626,18.32561,1623.66528,132.80721,19.15142,1625.27637,349.96765,19.4685,1485.54358
111,0.917,243.66837,16.85866,1710.62354,351.81433,18.24257,1623.79211,132.50409,19.29412,1624.92029,349.84204,19.02701,1485.24072
112,0.925,243.66837,16.85866,1710.62354,351.58893,18.68681,1624.35425,132.16129,18.54329,1624.71594,349.9856,18.32673,1485.49622
113,0.933,243.59338,16.84174,1710.68274,351.50525,18.16735,1624.67249,131.88373,18.49979,1624.55493,350.18558,18.63483,1485.88196
114,0.942,243.31746,16.92142,1710.67542,351.59497,17.94652,1625.06018,131.53952,18.50734,1624.24316,350.18558,18.63483,1485.88196
115,0.95,242.99202,16.85638,1710.92554,351.51962,18.00723,1625.1593,131.53354,18.27984,1623.9989,350.17245,17.94411,1485.97327
116,0.958,242.22672,16.67336,1711.07556,351.24606,18.16889,1625.28931,131.53354,18.27984,1623.9989,350.16998,17.76265,1486.14868
117,0.967,242.18845,16.75865,1711.0022,351.24606,18.16889,1625.28931,131.52908,18.18558,1623.84949,350.16998,17.76265,1486.14868
118,0.975,242.27025,16.70455,1710.90186,350.83203,18.19594,1625.41528,131.52908,18.18558,1623.84949,350.16998,17.76265,1486.14868
119,0.983,242.27025,16.70455,1710.90186,350.85172,17.99317,1624.73389,131.52908,18.18558,1623.84949,350.2847,17.678,1486.23999
120,0.992,242.17418,16.69524,1710.96106,350.92703,17.93249,1624.63464,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
121,1,242.27025,16.70455,1710.90186,350.92703,17.93249,1624.63464,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
122,1.008,242.27025,16.70455,1710.90186,350.80948,17.84007,1624.52002,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
123,1.017,242.27025,16.70455,1710.90186,350.79425,17.74711,1624.36157,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
124,1.025,242.27025,16.70455,1710.90186,350.79425,17.74711,1624.36157,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
125,1.033,242.16306,16.6474,1710.84082,350.46036,17.72574,1624.18372,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
126,1.042,242.16306,16.6474,1710.84082,350.24072,17.6817,1624.19836,131.52908,18.18558,1623.84949,350.10168,17.56711,1486.07532
127,1.05,241.98604,16.64931,1710.85669,350.02771,17.83246,1624.32983,131.45569,18.35187,1623.53906,350.21643,17.48246,1486.16663
128,1.058,241.98604,16.64931,1710.85669,349.78287,17.6973,1624.37769,131.45569,18.35187,1623.53906,350.21643,17.48246,1486.16663
129,1.067,241.6898,16.37349,1710.59558,349.71619,17.76633,1624.5282,131.11331,18.46879,1623.52087,350.26453,17.92288,1486.83276
130,1.075,241.47586,16.42488,1710.40662,349.56149,17.66096,1624.5481,131.04152,18.22669,1623.62756,350.42914,17.46552,1487.04309
131,1.083,240.92841,15.87214,1710.54602,349.60986,17.74024,1624.66833,131.03032,18.16913,1623.50928,350.14352,17.34064,1487.30115
132,1.092,240.20918,15.85201,1710.45886,349.414,17.65102,1624.78979,130.67505,17.89641,1623.55286,350.03293,17.44064,1487.18628
133,1.1,239.17049,16.24862,1710.55066,349.414,17.65102,1624.78979,130.11736,17.23883,1622.90796,350.26474,16.933,1487.69202
134,1.108,239.0746,15.81141,1710.58374,349.30551,17.66039,1624.98242,129.85941,17.16852,1623.02502,350.11234,17.53531,1487.0022
135,1.117,238.8315,15.71432,1710.8855,349.30551,17.66039,1624.98242,129.90315,16.96557,1623.15723,349.974,17.28712,1487.4845
136,1.125,238.73833,15.88638,1710.82617,349.15274,17.31084,1625.07654,129.67014,16.62442,1623.0979,349.99008,16.77837,1487.62805
137,1.133,238.68147,15.86551,1710.58008,349.0473,17.29253,1625.08875,129.67014,16.62442,1623.0979,349.74881,16.89302,1487.98853
138,1.142,238.63373,15.69084,1710.50708,348.86014,17.28394,1625.15308,129.67014,16.62442,1623.0979,349.4144,16.41388,1488.21509
139,1.15,238.60562,15.50825,1710.63293,348.86014,17.28394,1625.15308,129.67014,16.62442,1623.0979,349.50656,16.90993,1487.98242
140,1.158,238.39886,15.14543,1710.52966,348.53381,17.06532,1625.24084,129.47417,16.32223,1622.78333,349.29971,16.49846,1488.12378
141,1.167,238.37711,15.08594,1710.39795,348.37521,16.89647,1625.04211,129.47417,16.32223,1622.78333,349.23615,16.15239,1487.87793
142,1.175,238.07761,15.09902,1710.43628,348.26233,17.00461,1625.09766,129.16417,15.83416,1622.73633,349.23615,16.15239,1487.87793
143,1.183,237.42494,14.61406,1710.58118,348.00726,16.93244,1624.9967,128.83603,15.62262,1622.90405,349.04105,16.59956,1487.56982
144,1.192,237.42494,14.61406,1710.58118,347.99847,16.87886,1625.08044,128.56825,14.86968,1622.69092,348.88223,16.62693,1487.37866
145,1.2,237.34334,14.67397,1710.4906,348.09027,16.26014,1625.2887,128.41661,14.74608,1622.73035,348.91568,16.60121,1486.76465
146,1.208,237.29373,14.54316,1710.4314,347.66605,16.03353,1625.41113,128.38548,14.62532,1622.62415,347.9613,15.60949,1485.65759
147,1.217,237.29373,14.54316,1710.4314,347.52051,15.88022,1625.3573,128.04485,14.98075,1622.37744,347.9613,15.60949,1485.65759
148,1.225,237.41371,14.33938,1710.19006,347.56305,15.80964,1625.44995,128.04485,14.98075,1622.37744,346.70413,15.40212,1485.42603
149,1.233,237.26826,14.43906,1710.52759,346.90634,15.339,1625.73596,128.04485,14.98075,1622.37744,346.34149,15.44839,1485.06006
150,1.242,237.09732,14.28593,1710.82336,346.90634,15.339,1625.73596,127.93941,15.01152,1622.07727,346.07813,15.01832,1485.00037
151,1.25,237.06554,13.69963,1710.50098,346.78397,15.38336,1625.70911,127.79265,14.89516,1622.02075,345.73459,14.95397,1484.22253
152,1.258,236.86633,13.85872,1710.56787,346.78397,15.38336,1625.70911,127.79265,14.89516,1622.02075,345.66769,14.71898,1483.94531
153,1.267,236.78644,13.80495,1710.36694,346.66641,15.29079,1625.59473,127.6505,14.96147,1622.00977,345.62457,15.75182,1483.10657
154,1.275,236.81828,13.4503,1710.30261,346.65118,15.19794,1625.4364,127.66603,14.92351,1622.03894,345.13974,15.52524,1482.81482
155,1.283,236.81828,13.4503,1710.30261,346.52029,15.71508,1625.08752,127.55684,15.04854,1621.93396,345.13974,15.52524,1482.81482
156,1.292,236.81828,13.4503,1710.30261,346.30072,15.67056,1625.10242,127.17169,15.22987,1621.9967,344.78061,15.61009,1482.73682
157,1.3,236.81828,13.4503,1710.30261,346.26959,15.74824,1624.99548,127.33264,15.10454,1621.92334,344.91034,15.7294,1482.87292
158,1.308,236.60468,13.41094,1710.17297,346.26959,15.74824,1624.99548,126.96563,15.03245,1622.12012,344.73062,15.7909,1482.81213
159,1.317,236.60468,13.41094,1710.17297,346.26959,15.74824,1624.99548,126.96143,14.83048,1622.09766,344.61731,16.30331,1482.51526
160,1.325,236.68689,13.35231,1710.07874,346.15329,16.03481,1624.83447,127.00194,14.47614,1622.21301,344.5177,16.40589,1482.62476
161,1.333,236.52896,13.36987,1709.90466,346.11557,15.89175,1624.75696,127.00194,14.47614,1622.21301,344.46866,16.30718,1482.74133
162,1.342,236.59065,13.32794,1709.97729,345.96619,15.91937,1624.76453,126.34192,15.04318,1621.99731,344.39691,16.59586,1482.61877
163,1.35,236.33508,13.30749,1709.74939,345.96619,15.91937,1624.76453,126.34192,15.04318,1621.99731,344.09399,16.50758,1482.67908
164,1.358,236.20131,13.3235,1709.83508,345.96619,15.91937,1624.76453,126.34192,15.04318,1621.99731,344.09399,16.50758,1482.67908
165,1.367,235.92719,13.13193,1710.11316,345.51907,15.86688,1624.70984,125.80058,13.90311,1621.97925,344.09399,16.50758,1482.67908
166,1.375,235.80128,12.9988,1709.92627,345.34317,15.79738,1624.66211,125.80058,13.90311,1621.97925,344.17554,16.15764,1482.62976
167,1.383,235.15666,12.80307,1709.86707,345.12985,15.94848,1624.79358,125.71367,13.74944,1621.76599,343.87411,16.07725,1482.70227
168,1.392,234.52579,12.7705,1710.11353,345.12985,15.94848,1624.79358,125.69997,14.08697,1621.82007,344.05722,15.6034,1483.19287
169,1.4,234.35474,12.80814,1710.28284,344.93915,16.01868,1625.04016,124.57166,14.4672,1621.8999,344.02728,15.60235,1483.49792
170,1.408,234.33632,12.90799,1710.302,344.38754,15.73726,1625.08215,124.53026,14.55219,1622.08911,344.05911,15.4981,1483.61658
171,1.417,234.12047,13.07618,1710.06738,343.84714,15.63516,1624.84985,124.20058,14.06086,1622.07056,344.05682,15.57674,1484.31311
172,1.425,234.0153,13.14668,1710.28259,343.7753,15.59704,1624.93115,124.0489,14.30769,1622.22009,344.05634,15.49996,1485.08093
173,1.433,234.00423,13.18048,1710.37585,343.7753,15.59704,1624.93115,124.0489,14.30769,1622.22009,343.47607,15.87969,1485.45215
174,1.442,233.92531,13.16044,1710.30762,343.64386,15.62782,1625.0426,124.0489,14.30769,1622.22009,344.00757,15.67806,1486.34155
175,1.45,233.86964,13.20408,1710.25354,343.7753,15.59704,1624.93115,124.0489,14.30769,1622.22009,343.82175,16.8469,1486.91907
176,1.458,233.2137,13.2991,1710.1731,343.64386,15.62782,1625.0426,123.87319,14.58536,1622.14758,343.81641,17.06305,1487.51074
177,1.467,233.17715,13.40396,1710.36633,343.64386,15.62782,1625.0426,123.87319,14.58536,1622.14758,343.83682,17.1767,1487.67969
178,1.475,233.07658,13.36249,1710.28101,343.64386,15.62782,1625.0426,123.87319,14.58536,1622.14758,343.90384,17.03389,1488.11462
179,1.483,233.04796,13.30779,1710.15173,343.64386,15.62782,1625.0426,123.89833,14.22868,1622.12891,343.87521,17.64999,1487.95007
180,1.492,233.14026,13.5789,1710.3927,343.59271,15.70264,1624.94653,123.87319,14.58536,1622.14758,343.92499,16.82788,1488.48926
181,1.5,233.11162,13.5242,1710.26355,343.4917,16.00961,1624.7948,123.73111,14.66858,1622.12964,343.81195,17.40787,1488.3717
182,1.508,233.60915,13.38513,1710.04785,343.58163,16.53522,1624.62769,123.87319,14.58536,1622.14758,344.02756,17.5436,1488.44519
183,1.517,233.62129,13.35836,1710.00427,343.63931,16.57831,1624.3949,123.73111,14.66858,1622.12964,343.97702,17.4286,1488.58154
184,1.525,233.60915,13.38513,1710.04785,343.58163,16.53522,1624.62769,123.63579,15.29997,1621.98096,344.28784,17.43516,1489.25623
185,1.533,233.64885,13.40605,1710.08386,343.63931,16.57831,1624.3949,123.77782,15.2168,1621.9989,344.30145,18.12616,1489.16479
186,1.542,233.60915,13.38513,1710.04785,343.7005,16.61952,1624.31262,123.63579,15.29997,1621.98096,344.43362,18.22593,1489.49512
187,1.55,233.60915,13.38513,1710.04785,343.7005,16.61952,1624.31262,123.63579,15.29997,1621.98096,343.95822,18.0927,1489.03455
188,1.558,233.58388,13.48778,1709.94373,343.59598,16.64185,1624.31348,123.69693,15.59379,1621.8407,343.79517,18.21957,1488.14209
189,1.567,232.96933,13.96438,1710.04272,343.59598,16.64185,1624.31348,123.52122,15.8713,1621.76819,342.74368,18.43176,1488.005
190,1.575,232.96933,13.96438,1710.04272,343.46088,16.87529,1624.33887,123.46008,15.57748,1621.90857,342.76544,18.32841,1487.65039
191,1.583,233.06325,14.14887,1710.04797,343.37274,16.84256,1624.53186,123.52122,15.8713,1621.76819,341.89404,18.37741,1486.87866
192,1.592,232.97203,14.47935,1710.01746,343.32938,16.90609,1624.45044,123.39214,16.10685,1621.79187,341.39908,18.15626,1486.59387
193,1.6,232.89799,14.4323,1710.07117,342.9852,17.18438,1624.47778,123.21847,16.13709,1621.85425,341.02032,16.95688,1485.91882
194,1.608,232.80438,14.35265,1709.97937,342.92749,17.14131,1624.71057,123.21847,16.13709,1621.85425,340.85965,16.79206,1485.47205
195,1.617,232.57379,14.66765,1710.11389,342.56378,17.20999,1624.70154,123.15735,15.84325,1621.99463,340.70538,16.67848,1485.30786
196,1.625,232.61908,14.87925,1709.99622,342.2001,17.27903,1624.69263,123.15735,15.84325,1621.99463,340.53558,16.53199,1485.18762
197,1.633,232.22423,14.79896,1710.29785,342.01147,17.02919,1624.72778,122.81739,15.90823,1622.13916,340.70538,16.67848,1485.30786
