Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,109.35712,259.25363,615.51733,84.84492,216.70357,644.16895,93.60741,173.72162,639.62354,99.10907,141.43608,647.39551,143.61877,186.98506,569.38428,147.83499,149.8858,551.3725,143.64751,109.07575,528.73505
15,0.117,109.35712,259.25363,615.51733,84.84492,216.70357,644.16895,93.60741,173.72162,639.62354,98.92246,141.465,647.29944,144.56322,186.30132,569.80249,149.05786,149.25824,551.71185,143.64751,109.07575,528.73505
16,0.125,109.12784,259.3634,615.40497,84.94294,216.44841,644.38416,93.53096,173.7308,639.31451,98.78319,141.64932,647.43097,144.40546,185.9239,569.5387,149.1028,149.17494,552.01343,143.64751,109.07575,528.73505
17,0.133,109.12784,259.3634,615.40497,84.94294,216.44841,644.38416,93.53096,173.7308,639.31451,98.85172,141.43468,647.62006,144.40546,185.9239,569.5387,149.1028,149.17494,552.01343,143.93416,109.55731,528.5506
18,0.142,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.53096,173.7308,639.31451,98.52584,141.64793,647.65552,144.40546,185.9239,569.5387,149.20203,149.42166,551.77985,143.93416,109.55731,528.5506
19,0.15,108.6908,259.23245,615.33099,84.66541,216.37337,643.85724,93.53096,173.7308,639.31451,98.66512,141.46359,647.52399,144.40546,185.9239,569.5387,149.1028,149.17494,552.01343,143.97914,109.29252,528.44342
20,0.158,108.6908,259.23245,615.33099,84.94294,216.44841,644.38416,93.53096,173.7308,639.31451,99.10907,141.43608,647.39551,144.40546,185.9239,569.5387,148.9223,149.86513,551.74762,143.97914,109.29252,528.44342
21,0.167,108.6908,259.23245,615.33099,84.94294,216.44841,644.38416,93.53096,173.7308,639.31451,97.93413,141.24933,647.5882,144.56322,186.30132,569.80249,149.1028,149.17494,552.01343,143.64751,109.07575,528.73505
22,0.175,108.6908,259.23245,615.33099,84.94294,216.44841,644.38416,92.73504,174.09602,638.88489,97.51392,141.53827,647.65179,144.40546,185.9239,569.5387,149.20203,149.42166,551.77985,143.93416,109.55731,528.5506
23,0.183,108.6908,259.23245,615.33099,84.94294,216.44841,644.38416,92.73504,174.09602,638.88489,97.81075,140.91661,647.45526,144.56322,186.30132,569.80249,149.02148,150.11189,551.51398,143.93416,109.55731,528.5506
24,0.192,108.6908,259.23245,615.33099,84.94294,216.44841,644.38416,93.35065,175.08931,640.0462,97.65341,141.37056,647.54089,144.40546,185.9239,569.5387,149.02148,150.11189,551.51398,143.93416,109.55731,528.5506
25,0.2,108.45812,259.36615,615.41559,84.3848,216.47707,644.34845,93.35065,175.08931,640.0462,97.6096,141.56468,647.34393,144.39555,186.34325,570.00098,148.67012,150.06303,551.51367,143.93416,109.55731,528.5506
26,0.208,108.45812,259.36615,615.41559,84.3848,216.47707,644.34845,94.44282,174.63733,640.25336,98.07341,141.06506,647.45673,144.39555,186.34325,570.00098,149.02148,150.11189,551.51398,143.93416,109.55731,528.5506
27,0.217,108.30211,259.51886,615.54095,84.3848,216.47707,644.34845,94.44282,174.63733,640.25336,97.87717,141.06256,647.31476,144.23779,185.96579,569.73718,149.02148,150.11189,551.51398,143.93416,109.55731,528.5506
28,0.225,108.30211,259.51886,615.54095,84.3848,216.47707,644.34845,94.44282,174.63733,640.25336,98.13461,141.06396,647.09015,144.20358,186.24864,569.73322,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
29,0.233,108.30211,259.51886,615.54095,84.19785,216.19121,644.0069,93.35065,175.08931,640.0462,97.51653,141.35052,647.41901,144.24194,185.87321,569.81152,149.02148,150.11189,551.51398,143.93416,109.55731,528.5506
30,0.242,108.30211,259.51886,615.54095,84.3848,216.47707,644.34845,93.35065,175.08931,640.0462,97.22556,141.52998,647.43732,144.09868,186.12976,569.84412,148.67012,150.06303,551.51367,143.64178,109.81337,528.44
31,0.25,108.17982,259.55545,615.55579,83.9612,216.21381,643.29584,93.35065,175.08931,640.0462,97.34929,142.54985,648.1554,144.09868,186.12976,569.84412,148.67012,150.06303,551.51367,143.78314,109.79018,528.56537
32,0.258,108.17982,259.55545,615.55579,84.74591,215.65308,644.07037,93.35065,175.08931,640.0462,97.39605,142.2738,648.15076,144.09453,186.22232,569.76978,148.67012,150.06303,551.51367,143.78314,109.79018,528.56537
33,0.267,108.17982,259.55545,615.55579,83.86308,216.46896,643.08057,93.35065,175.08931,640.0462,97.26725,142.73184,647.90942,144.09453,186.22232,569.76978,148.67012,150.06303,551.51367,143.78314,109.79018,528.56537
34,0.275,108.26413,259.50861,615.45148,83.9612,216.21381,643.29584,92.91934,175.48308,639.97192,96.98813,142.40671,648.04358,144.09868,186.12976,569.84412,148.67012,150.06303,551.51367,143.78314,109.79018,528.56537
35,0.283,107.79145,259.51483,615.53015,83.9612,216.21381,643.29584,92.91934,175.48308,639.97192,97.1195,142.80867,647.841,144.09868,186.12976,569.84412,148.67012,150.06303,551.51367,143.78314,109.79018,528.56537
36,0.292,108.04602,259.61301,615.53534,83.9612,216.21381,643.29584,92.91934,175.48308,639.97192,96.97317,142.77863,648.02283,144.09453,186.22232,569.76978,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
37,0.3,107.96172,259.65982,615.63965,83.9612,216.21381,643.29584,92.91934,175.48308,639.97192,96.83894,142.94254,648.0791,144.09453,186.22232,569.76978,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
38,0.308,107.76089,259.57944,615.51563,84.74591,215.65308,644.07037,92.91934,175.48308,639.97192,97.19681,142.63115,648.08722,144.09868,186.12976,569.84412,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
39,0.317,107.79145,259.51483,615.53015,84.74591,215.65308,644.07037,92.91934,175.48308,639.97192,96.61208,142.63548,647.91101,144.13583,186.71178,570.28448,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
40,0.325,107.87576,259.46802,615.42584,84.56171,215.28381,644.45184,92.91934,175.48308,639.97192,96.56464,142.69716,647.93561,144.25644,186.50722,570.10785,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
41,0.333,107.76089,259.57944,615.51563,83.9612,216.21381,643.29584,92.91934,175.48308,639.97192,97.50708,142.3903,648.37762,144.09868,186.12976,569.84412,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
42,0.342,108.04602,259.61301,615.53534,84.68186,215.89,643.80109,92.91934,175.48308,639.97192,97.19681,142.63115,648.08722,144.25229,186.59978,570.03357,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
43,0.35,107.44378,259.83923,615.28387,84.74591,215.65308,644.07037,92.91934,175.48308,639.97192,97.19681,142.63115,648.08722,144.13583,186.71178,570.28448,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
44,0.358,107.1375,259.65152,615.27948,84.74591,215.65308,644.07037,92.91934,175.48308,639.97192,97.24018,142.69856,648.22046,144.09868,186.12976,569.84412,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
45,0.367,107.24686,259.65048,615.07874,84.68186,215.89,643.80109,92.2201,174.31151,638.6059,96.86938,141.91508,646.99542,144.0087,186.6626,570.13416,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
46,0.375,107.20242,259.4379,615.00378,84.68186,215.89,643.80109,92.2201,174.31151,638.6059,96.70412,141.89391,646.85211,144.36133,186.6261,569.99701,148.71504,149.98022,551.81512,143.93416,109.55731,528.5506
47,0.383,107.47097,259.30911,615.02094,84.68186,215.89,643.80109,92.19126,174.10602,638.37811,96.86356,141.896,646.96741,144.20358,186.24864,569.73322,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
48,0.392,107.20242,259.4379,615.00378,84.42487,216.32545,643.46277,92.91934,175.48308,639.97192,96.86938,141.91508,646.99542,144.09453,186.22232,569.76978,148.61586,149.73344,552.04877,143.78314,109.79018,528.56537
49,0.4,107.24686,259.65048,615.07874,84.68186,215.89,643.80109,92.2201,174.31151,638.6059,96.97287,142.27528,646.75043,144.20358,186.24864,569.73322,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
50,0.408,107.19694,259.54834,614.89288,84.68186,215.89,643.80109,91.24911,174.74271,638.32239,96.65498,142.0923,647.21613,144.20358,186.24864,569.73322,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
51,0.417,107.24686,259.65048,615.07874,84.61796,216.12695,643.53192,92.19126,174.10602,638.37811,96.6797,142.1638,646.91449,144.20358,186.24864,569.73322,148.71504,149.98022,551.81512,143.78314,109.79018,528.56537
52,0.425,107.19694,259.54834,614.89288,84.36087,216.56241,643.19354,92.2201,174.31151,638.6059,96.77945,141.86787,647.28125,144.26219,186.18044,569.57129,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
53,0.433,107.28484,259.58527,614.85156,84.36087,216.56241,643.19354,92.19126,174.10602,638.37811,96.73616,142.07114,646.83862,144.25644,186.50722,570.10785,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
54,0.442,107.10439,259.76071,614.83075,84.36087,216.56241,643.19354,92.19126,174.10602,638.37811,96.89751,142.42583,646.65771,144.20358,186.24864,569.73322,148.9223,149.86513,551.74762,143.78314,109.79018,528.56537
55,0.45,107.08019,259.69644,614.94562,84.36087,216.56241,643.19354,92.19126,174.10602,638.37811,96.89751,142.42583,646.65771,144.20358,186.24864,569.73322,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
56,0.458,106.86074,259.9967,614.84772,84.36087,216.56241,643.19354,92.91934,175.48308,639.97192,96.09158,142.79068,646.5744,144.20274,186.15039,569.81281,148.57095,149.8163,551.74731,143.78314,109.79018,528.56537
57,0.467,106.98751,259.99173,614.79315,84.36087,216.56241,643.19354,92.2201,174.31151,638.6059,96.4787,142.06976,647.06329,144.26219,186.18044,569.57129,148.42018,150.15295,551.65454,143.93416,109.55731,528.5506
58,0.475,106.9775,259.78317,614.62885,84.36087,216.56241,643.19354,92.19126,174.10602,638.37811,96.85151,141.99185,646.82117,144.26219,186.18044,569.57129,148.57095,149.8163,551.74731,143.63547,109.50464,528.77954
59,0.483,106.70554,260.29248,614.80994,84.21396,216.40427,643.24939,92.91934,175.48308,639.97192,96.84605,143.21135,647.80042,143.43147,187.27406,569.39691,148.42018,150.15295,551.65454,142.42598,110.48386,528.44305
60,0.492,106.58393,260.40076,614.76093,84.21396,216.40427,643.24939,92.91934,175.48308,639.97192,96.65782,143.29248,647.69238,144.26219,186.18044,569.57129,148.77159,150.20177,551.65485,143.38374,109.07186,528.9715
61,0.5,106.43178,260.85669,614.63159,84.21396,216.40427,643.24939,92.02077,174.66045,638.35248,96.7426,143.73734,647.65405,144.08391,186.83899,569.54388,148.42018,150.15295,551.65454,143.63547,109.50464,528.77954
62,0.508,106.43178,260.85669,614.63159,84.36087,216.56241,643.19354,91.15435,175.01793,638.12952,96.02693,142.40431,646.75372,144.14253,186.77077,569.38196,148.77159,150.20177,551.65485,143.63547,109.50464,528.77954
63,0.517,106.43178,260.85669,614.63159,84.36087,216.56241,643.19354,91.99191,174.45494,638.12463,96.09158,142.79068,646.5744,144.14253,186.77077,569.38196,148.72664,150.28494,551.35339,143.65047,109.71748,528.94482
64,0.525,106.42175,260.64807,614.46722,84.21396,216.40427,643.24939,91.45533,176.38602,639.4361,96.65782,143.29248,647.69238,142.92413,187.92302,569.1322,148.42018,150.15295,551.65454,142.40755,110.26775,528.28076
65,0.533,106.43178,260.85669,614.63159,84.21396,216.40427,643.24939,91.45533,176.38602,639.4361,96.88931,143.50713,647.57349,144.14253,186.77077,569.38196,148.77159,150.20177,551.65485,143.65047,109.71748,528.94482
66,0.542,106.27443,260.81219,614.52972,84.21396,216.40427,643.24939,91.20116,175.21373,638.31537,97.28541,143.97337,647.79749,144.30031,187.14822,569.64581,147.6011,150.76085,551.12366,143.69724,109.83997,529.07745
67,0.55,106.18703,260.95215,614.39563,84.21396,216.40427,643.24939,91.40421,175.37715,638.44946,96.68303,143.14494,646.65234,144.12102,187.4211,569.98444,148.66391,150.60095,551.4729,143.84494,110.12556,528.86328
68,0.558,106.18703,260.95215,614.39563,84.36087,216.56241,643.19354,91.28321,175.79584,638.24963,96.68303,143.14494,646.65234,144.04477,187.14165,569.67249,148.70885,150.51776,551.77429,143.65047,109.71748,528.94482
69,0.567,105.9333,261.28357,614.19824,84.03956,217.29449,643.25391,91.28957,175.62785,638.3418,96.96452,143.08434,646.76465,144.07678,187.71756,569.90308,148.66391,150.60095,551.4729,143.65047,109.71748,528.94482
70,0.575,105.9333,261.28357,614.19824,84.51264,217.09061,643.07281,91.28321,175.79584,638.24963,96.96452,143.08434,646.76465,144.2249,187.71135,570.10309,148.55353,150.91925,551.33673,143.69724,109.83997,529.07745
71,0.583,105.9333,261.28357,614.19824,84.39267,217.21034,639.82831,91.28321,175.79584,638.24963,96.68303,143.14494,646.65234,144.20221,188.03745,570.03479,148.55353,150.91925,551.33673,143.69724,109.83997,529.07745
72,0.592,105.92326,261.07495,614.03381,81.53259,219.21439,642.30194,91.28321,175.79584,638.24963,96.41366,143.69518,646.82678,144.08385,188.23521,570.11151,148.47357,151.14365,551.68207,143.69724,109.83997,529.07745
73,0.6,105.90804,261.08261,613.76898,81.53259,219.21439,642.30194,91.28321,175.79584,638.24963,96.41366,143.69518,646.82678,142.85149,188.783,569.44305,148.20203,150.87048,551.33643,143.69724,109.83997,529.07745
74,0.608,105.90804,261.08261,613.76898,85.44605,218.38445,645.03735,91.28321,175.79584,638.24963,96.75399,143.46919,646.77234,142.94469,189.11629,569.56183,148.47357,151.14365,551.68207,143.69724,109.83997,529.07745
75,0.617,105.90804,261.08261,613.76898,84.22594,218.06468,644.23083,91.28321,175.79584,638.24963,96.75399,143.46919,646.77234,143.85861,187.65985,570.00818,148.01337,151.15761,551.34851,143.69724,109.83997,529.07745
76,0.625,106.01071,261.19324,613.70667,84.22594,218.06468,644.23083,91.28321,175.79584,638.24963,96.97081,143.2856,646.68854,143.61438,187.94554,569.76483,148.01337,151.15761,551.34851,143.69724,109.83997,529.07745
77,0.633,106.01071,261.19324,613.70667,84.22594,218.06468,644.23083,91.64388,177.04399,639.43127,96.75399,143.46919,646.77234,142.59976,189.26649,569.35956,148.20203,150.87048,551.33643,143.69724,109.83997,529.07745
78,0.642,105.90804,261.08261,613.76898,84.22594,218.06468,644.23083,91.64388,177.04399,639.43127,96.75399,143.46919,646.77234,142.59976,189.26649,569.35956,148.01337,151.15761,551.34851,143.69724,109.83997,529.07745
79,0.65,105.7524,261.14276,613.776,84.22594,218.06468,644.23083,91.64388,177.04399,639.43127,96.75399,143.46919,646.77234,143.72833,188.0101,569.80627,148.01337,151.15761,551.34851,143.69724,109.83997,529.07745
80,0.658,105.90804,261.08261,613.76898,84.22594,218.06468,644.23083,91.53946,176.96094,639.0907,97.14878,143.76952,647.10168,144.28368,188.09186,570.19952,148.05833,151.07448,551.64984,143.84494,110.12556,528.86328
81,0.667,105.90804,261.08261,613.76898,84.22594,218.06468,644.23083,91.53946,176.96094,639.0907,96.85578,143.20154,646.44995,142.76965,188.86378,569.38251,148.15308,150.74976,551.81573,143.69724,109.83997,529.07745
82,0.675,105.7524,261.14276,613.776,84.22594,218.06468,644.23083,91.53946,176.96094,639.0907,97.42094,143.2908,646.51837,142.77863,188.83658,569.61896,148.05833,151.07448,551.64984,143.69724,109.83997,529.07745
83,0.683,105.61177,261.20984,613.91357,84.22594,218.06468,644.23083,91.64388,177.04399,639.43127,97.56467,143.13162,646.46808,142.77863,188.83658,569.61896,148.40987,151.12323,551.65015,142.64354,110.49424,528.64941
84,0.692,105.7524,261.14276,613.776,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.74719,143.16808,646.35272,142.77863,188.83658,569.61896,148.40987,151.12323,551.65015,142.64354,110.49424,528.64941
85,0.7,105.61177,261.20984,613.91357,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,96.75399,143.46919,646.77234,142.25854,188.73433,569.2373,148.25226,150.99655,551.58203,143.84494,110.12556,528.86328
86,0.708,105.85239,261.11472,613.8313,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.02328,142.91902,646.5979,142.60359,188.58415,569.43964,148.05833,151.07448,551.64984,143.84494,110.12556,528.86328
87,0.717,105.99302,261.04767,613.69366,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.02328,142.91902,646.5979,143.76741,187.56409,570.09845,148.45657,150.71574,551.54034,143.84494,110.12556,528.86328
88,0.725,105.70129,260.9115,613.58191,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.24004,142.73549,646.5141,142.7765,188.78128,569.02832,148.25226,150.99655,551.58203,143.84494,110.12556,528.86328
89,0.733,105.46066,261.00659,613.66418,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.24004,142.73549,646.5141,142.70369,188.83481,569.20422,148.1575,151.32127,551.41608,143.84494,110.12556,528.86328
90,0.742,105.36495,260.73856,613.62036,85.44605,218.38445,645.03735,91.20895,176.56203,638.99969,97.20352,142.33954,646.65552,142.70369,188.83481,569.20422,148.45657,150.71574,551.54034,143.84494,110.12556,528.86328
91,0.75,105.33289,261.06805,613.5094,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.24004,142.73549,646.5141,142.8539,188.51288,568.93469,148.45657,150.71574,551.54034,143.84494,110.12556,528.86328
92,0.758,105.46066,261.00659,613.66418,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,96.66056,142.56876,646.36847,142.7765,188.78128,569.02832,148.45657,150.71574,551.54034,142.77275,110.73518,528.47363
93,0.767,105.33289,261.06805,613.5094,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.24004,142.73549,646.5141,142.17555,188.75168,568.47546,148.1575,151.32127,551.41608,142.77275,110.73518,528.47363
94,0.775,105.33289,261.06805,613.5094,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,96.66056,142.56876,646.36847,142.43149,188.93144,568.82599,148.1575,151.32127,551.41608,143.84494,110.12556,528.86328
95,0.783,105.33289,261.06805,613.5094,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,96.85394,141.94388,646.41742,142.7765,188.78128,569.02832,148.1575,151.32127,551.41608,143.84494,110.12556,528.86328
96,0.792,105.46066,261.00659,613.66418,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,97.4333,142.13165,646.55859,142.9267,188.4594,568.75873,148.34615,151.03412,551.40411,143.84494,110.12556,528.86328
97,0.8,105.36495,260.73856,613.62036,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,96.66056,142.56876,646.36847,142.43149,188.93144,568.82599,148.45657,150.71574,551.54034,142.77275,110.73518,528.47363
98,0.808,105.36495,260.73856,613.62036,84.22594,218.06468,644.23083,91.20895,176.56203,638.99969,98.5834,141.5365,645.79944,142.17555,188.75168,568.47546,148.45657,150.71574,551.54034,143.84494,110.12556,528.86328
99,0.817,105.36495,260.73856,613.62036,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,97.62126,141.5128,645.86285,142.57211,188.28181,568.57629,148.45657,150.71574,551.54034,143.84494,110.12556,528.86328
100,0.825,105.36495,260.73856,613.62036,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,97.31822,141.61949,646.0658,143.79434,187.16969,569.18042,148.56427,150.31694,551.72223,143.84494,110.12556,528.86328
101,0.833,105.36495,260.73856,613.62036,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,95.57928,141.65651,646.0072,143.37631,186.99252,569.3783,148.56427,150.31694,551.72223,143.79816,110.00305,528.73065
102,0.842,105.52063,260.67844,613.6134,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,95.37087,141.66757,645.87439,143.46776,187.27094,569.12146,148.09433,150.52226,551.43164,143.79816,110.00305,528.73065
103,0.85,105.52063,260.67844,613.6134,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,96.72513,142.12158,646.66412,142.7594,187.99274,568.56372,148.09433,150.52226,551.43164,143.84494,110.12556,528.86328
104,0.858,105.52063,260.67844,613.6134,84.75492,217.19099,644.02631,90.79954,176.2305,638.81641,94.81852,141.9391,645.82361,143.65022,186.71252,569.62366,148.56427,150.31694,551.72223,143.84494,110.12556,528.86328
105,0.867,105.67654,260.6037,613.74072,85.5144,217.36263,644.6507,90.79954,176.2305,638.81641,96.1286,141.72974,646.48572,142.6593,187.74207,568.79907,148.08055,150.46527,551.69666,143.99596,109.89268,528.84851
106,0.875,105.83771,260.80206,614.16669,85.5144,217.36263,644.6507,90.70273,174.99507,637.61353,96.1286,141.72974,646.48572,143.41653,186.85849,569.53815,148.08055,150.46527,551.69666,143.79816,110.00305,528.73065
107,0.883,105.9893,260.5799,614.13043,86.00826,216.58493,643.3902,90.70273,174.99507,637.61353,96.1286,141.72974,646.48572,143.41653,186.85849,569.53815,148.08055,150.46527,551.69666,143.69156,109.19137,528.98029
108,0.892,105.9893,260.5799,614.13043,84.04772,216.25761,643.2536,90.81744,174.74435,637.72125,96.1286,141.72974,646.48572,143.42241,186.77565,569.60443,148.08055,150.46527,551.69666,143.78314,109.79018,528.56537
109,0.9,105.9893,260.5799,614.13043,84.04772,216.25761,643.2536,90.81744,174.74435,637.72125,96.1286,141.72974,646.48572,143.41653,186.85849,569.53815,147.98129,150.21844,551.93042,143.38374,109.07186,528.9715
110,0.908,105.9893,260.5799,614.13043,84.04772,216.25761,643.2536,90.47143,174.37199,637.67078,96.1286,141.72974,646.48572,143.42241,186.77565,569.60443,148.08055,150.46527,551.69666,143.53481,108.83902,528.95667
111,0.917,106.08137,260.47546,614.1875,82.20899,216.76889,640.37341,90.47143,174.37199,637.67078,95.74603,141.27061,646.28766,143.42241,186.77565,569.60443,147.98129,150.21844,551.93042,143.64751,109.07575,528.73505
112,0.925,105.9893,260.5799,614.13043,82.20899,216.76889,640.37341,90.47143,174.37199,637.67078,96.29308,140.46384,646.03717,143.44095,186.29456,569.71948,147.98129,150.21844,551.93042,143.53481,108.83902,528.95667
113,0.933,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.47143,174.37199,637.67078,96.58478,139.91624,645.901,143.44095,186.29456,569.71948,147.98129,150.21844,551.93042,143.53481,108.83902,528.95667
114,0.942,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.2485,174.25328,637.58319,96.29308,140.46384,646.03717,143.44095,186.29456,569.71948,147.73236,150.04033,551.84705,143.53481,108.83902,528.95667
115,0.95,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.47143,174.37199,637.67078,96.29308,140.46384,646.03717,143.44095,186.29456,569.71948,147.73236,150.04033,551.84705,143.53481,108.83902,528.95667
116,0.958,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.2485,174.25328,637.58319,96.58478,139.91624,645.901,143.44095,186.29456,569.71948,147.78481,150.07584,551.6261,143.53481,108.83902,528.95667
117,0.967,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.47143,174.37199,637.67078,96.62634,140.33772,645.80127,143.44095,186.29456,569.71948,147.50053,149.56856,551.80383,143.53481,108.83902,528.95667
118,0.975,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.2485,174.25328,637.58319,96.88829,139.81343,645.69513,143.44095,186.29456,569.71948,147.86166,149.43163,551.93591,143.53481,108.83902,528.95667
119,0.983,106.32092,259.87967,614.45093,82.20899,216.76889,640.37341,90.56625,174.09674,637.86371,96.88829,139.81343,645.69513,144.00726,186.13458,569.64423,147.86166,149.43163,551.93591,143.53481,108.83902,528.95667
120,0.992,106.68192,259.21423,614.51453,82.20899,216.76889,640.37341,91.70339,172.90088,637.68677,96.88829,139.81343,645.69513,144.00726,186.13458,569.64423,148.14583,149.93887,551.75812,143.53481,108.83902,528.95667
121,1,106.58938,259.42657,614.45239,83.07719,216.59181,639.88702,91.97047,172.55431,637.79419,97.20807,139.51091,645.82568,144.00726,186.13458,569.64423,148.57095,149.8163,551.74731,143.53481,108.83902,528.95667
