Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
33,0.267,309.50021,-89.02248,1096.24805,296.51965,-31.59347,1095.98315,319.79666,8.47092,1113.54346,352.54099,33.33552,1117.4552,352.34396,-56.09231,1154.02136,389.30756,-11.42333,1165.87537,425.73062,19.99285,1168.94409
34,0.275,309.73267,-88.91425,1096.87256,296.89703,-31.40834,1096.66821,320.33331,8.44326,1114.46423,353.04288,34.48139,1117.16003,352.68582,-55.98177,1154.12097,389.93259,-11.34582,1165.7876,426.08972,19.89479,1168.9447
35,0.283,310.0174,-88.71853,1096.87817,297.16434,-31.42103,1096.49414,320.93893,9.03063,1114.08923,353.84195,35.04995,1117.66052,353.77728,-55.3609,1153.69263,390.56299,-10.14781,1166.02649,426.16721,20.42715,1168.62244
36,0.292,311.35443,-88.81267,1097.12183,297.3959,-31.24668,1096.66565,321.80658,8.52491,1114.1698,354.11649,35.18365,1118.05383,354.30774,-55.04879,1154.00549,391.08307,-9.23431,1166.03857,426.86234,20.69206,1169.20313
37,0.3,311.64145,-89.24062,1097.85974,297.64276,-31.57486,1096.82617,321.64966,9.78373,1114.30591,354.62393,35.17715,1117.91248,354.64011,-54.5028,1154.98938,391.98712,-9.05056,1166.28528,427.74854,21.94567,1168.90332
38,0.308,311.93378,-88.72683,1098.26221,298.53241,-30.9375,1096.86536,321.64966,9.78373,1114.30591,355.40292,35.08344,1117.56287,354.90607,-54.0088,1155.25354,392.69366,-8.14756,1166.79895,428.14236,21.72313,1168.68152
39,0.317,311.74033,-88.0103,1098.16162,298.84641,-29.69305,1096.98694,321.54141,9.7925,1114.03308,355.01016,35.17817,1116.88049,355.09045,-53.84317,1155.25879,392.79968,-7.83247,1166.6853,428.33948,22.19311,1168.58252
40,0.325,311.04697,-86.93522,1098.57556,299.26373,-29.76309,1097.39124,322.46326,10.41814,1115.02979,355.10349,35.21189,1116.81555,355.17059,-53.56574,1155.21277,393.0611,-7.58674,1166.62329,428.53271,22.59584,1168.63879
41,0.333,311.10892,-86.82761,1098.93591,299.31219,-29.63547,1097.5199,322.46326,10.41814,1115.02979,357.04413,34.87868,1117.59595,355.43216,-53.44756,1155.22363,393.66412,-7.80018,1166.47876,429.31903,22.94817,1168.7074
42,0.342,311.10892,-86.82761,1098.93591,299.77618,-29.45485,1097.79358,322.97366,10.22119,1115.24634,357.06473,35.05786,1117.47424,355.5466,-53.32448,1155.27661,393.87115,-7.64441,1166.24487,429.55786,23.36918,1168.85339
43,0.35,312.10089,-87.5444,1098.82117,300.1796,-28.94429,1097.61108,323.26871,10.58867,1114.91174,357.21875,35.01248,1117.55151,355.93088,-53.54605,1155.79431,394.05588,-7.69657,1166.40161,429.61722,23.62763,1168.5531
44,0.358,311.35242,-86.45079,1099.47888,300.2319,-28.65804,1097.87891,323.61664,10.66961,1114.23779,357.14099,35.27039,1117.87634,356.55685,-52.80038,1155.74084,394.05588,-7.69657,1166.40161,430.00177,23.6457,1168.57117
45,0.367,311.94131,-86.46896,1099.77075,300.2319,-28.65804,1097.87891,323.26871,10.58867,1114.91174,357.54782,34.58549,1117.9541,356.74081,-52.82887,1155.68787,394.80521,-7.74703,1167.11499,430.0578,23.56421,1168.64368
46,0.375,313.03339,-86.25747,1099.33777,300.2319,-28.65804,1097.87891,323.26871,10.58867,1114.91174,357.54782,34.58549,1117.9541,357.10675,-52.91372,1155.78711,394.93814,-7.79641,1167.12109,430.10263,23.60813,1168.56726
47,0.383,313.03339,-86.25747,1099.33777,300.34448,-28.50559,1097.9729,324.54285,10.08438,1114.15674,357.55869,34.88116,1117.54199,356.89664,-52.72576,1155.77502,394.93814,-7.79641,1167.12109,430.10263,23.60813,1168.56726
48,0.392,313.03339,-86.25747,1099.33777,300.34448,-28.50559,1097.9729,326.77383,9.87863,1115.56702,358.16824,34.72927,1117.99451,357.10675,-52.91372,1155.78711,394.93814,-7.79641,1167.12109,430.10263,23.60813,1168.56726
49,0.4,312.96506,-85.71341,1099.64917,300.51453,-28.27546,1097.98804,326.05823,11.29528,1114.1167,358.26846,34.66619,1118.151,357.66299,-52.8837,1155.72278,394.6611,-7.67009,1166.42761,430.36737,23.54283,1168.32593
50,0.408,313.03339,-86.25747,1099.33777,300.65915,-28.56849,1097.97119,325.55487,11.48411,1114.73999,358.16824,34.72927,1117.99451,357.66299,-52.8837,1155.72278,395.15775,-7.58019,1166.23828,430.67941,23.46139,1168.02283
51,0.417,314.48911,-87.20673,1099.05359,300.87637,-28.63014,1097.84338,325.55487,11.48411,1114.73999,358.17194,34.47979,1117.92163,357.5484,-52.76529,1155.56384,395.43228,-7.59552,1166.16479,431.09274,23.11292,1167.83606
52,0.425,313.69949,-87.47338,1098.31189,301.58649,-29.32501,1097.26379,325.33121,11.80414,1114.5918,358.20554,34.52072,1117.81006,357.41562,-53.3258,1155.58032,395.39899,-7.6833,1166.03381,431.56717,22.662,1166.96204
53,0.433,313.65375,-87.08404,1098.16931,301.54327,-29.65623,1097.1377,324.9274,11.02712,1114.48938,358.21988,33.88256,1117.6936,357.65158,-53.28768,1155.01929,395.47366,-7.84851,1165.83777,431.25049,22.36946,1166.80334
54,0.442,314.23987,-88.01358,1097.7605,301.63843,-29.84472,1096.90234,324.9274,11.02712,1114.48938,358.39243,33.90474,1117.49194,357.83743,-53.22651,1154.70007,395.40097,-7.67138,1165.19629,431.41882,22.67102,1165.89258
55,0.45,313.56494,-88.22035,1097.5907,301.07028,-29.58629,1096.5304,325.75415,10.38673,1113.23047,358.64633,33.92218,1116.69592,357.42874,-53.98477,1154.41028,395.66095,-8.37881,1164.45056,431.50464,22.45013,1165.81091
56,0.458,313.47531,-88.41187,1097.25232,300.46088,-29.54844,1096.24097,324.45224,8.94513,1112.47156,358.54547,33.98248,1116.40613,358.30563,-55.01476,1153.61487,395.36624,-8.88845,1163.86816,431.20966,22.61853,1165.00073
57,0.467,313.38351,-88.45884,1096.96375,299.88892,-30.09405,1094.79749,324.17828,8.9822,1111.30847,357.83658,33.69587,1116.03064,357.45648,-54.86555,1152.71277,395.21353,-9.39278,1163.2688,430.68506,22.71943,1164.55603
58,0.475,313.08807,-89.26424,1096.41663,299.61316,-30.28845,1093.60974,323.62488,9.19519,1110.60596,357.5654,33.73709,1114.76648,356.88171,-55.09296,1151.99951,394.8125,-9.26198,1162.48914,429.909,22.19384,1163.95288
59,0.483,311.68143,-88.97427,1096.12292,299.05038,-30.45735,1093.9397,323.42682,7.82283,1110.35425,357.69193,33.44937,1114.19836,356.46869,-55.15308,1150.82813,393.96997,-9.35481,1162.07532,429.88342,20.91386,1162.94104
60,0.492,310.16837,-89.46008,1094.80762,298.74503,-31.13989,1093.34717,323.42682,7.82283,1110.35425,357.25763,33.14788,1113.34558,355.61847,-54.98766,1150.79346,394.31894,-10.02688,1161.09436,429.29718,20.33247,1162.1582
61,0.5,309.64825,-89.58975,1093.14014,298.05182,-32.01463,1092.53381,322.54626,8.1303,1109.84949,356.18442,33.00132,1112.58411,355.35492,-56.84771,1149.83118,393.49567,-10.95383,1160.22253,428.57211,20.0018,1161.19873
62,0.508,309.20593,-90.24699,1092.08325,297.87424,-32.96402,1092.10571,322.63876,7.98029,1109.44324,355.70499,31.26239,1111.97717,354.90878,-56.91758,1148.12207,392.26309,-12.35261,1158.58826,427.62131,20.17407,1159.40967
63,0.517,309.18835,-90.9622,1090.79504,296.53305,-31.97118,1090.15259,320.9537,6.83356,1107.07153,353.16953,30.35217,1110.85254,353.85928,-56.96166,1146.55347,391.17038,-11.82213,1158.01611,427.04526,19.58147,1157.59106
64,0.525,307.79984,-90.56787,1089.36243,295.00864,-33.37701,1088.83044,319.86807,6.54481,1105.96008,352.80557,30.26989,1109.93115,354.01196,-58.00705,1145.88867,390.5939,-12.8473,1155.68433,426.22623,19.20914,1157.13208
65,0.533,306.63116,-91.15457,1087.59839,293.79312,-33.54177,1087.97278,317.34012,6.45159,1104.67896,352.27396,29.54703,1108.59277,352.06689,-58.79723,1143.96521,390.43042,-13.35677,1155.15991,424.24469,19.81488,1155.82849
66,0.542,307.0054,-91.85288,1084.35535,292.69687,-35.39946,1085.35828,317.84595,5.15478,1103.75195,349.82687,29.9212,1107.17529,351.02225,-59.1666,1142.19116,388.6521,-12.6468,1153.75781,423.4361,19.48935,1153.97314
67,0.55,306.17346,-92.3476,1083.69861,291.7085,-35.27678,1084.17871,316.11829,4.98936,1101.87915,347.9169,29.34947,1104.93298,350.34326,-59.67468,1139.82092,387.71503,-12.81429,1150.91748,421.73221,18.94592,1151.42053
68,0.558,305.35062,-94.05418,1081.74133,290.14719,-35.66592,1082.70374,312.53986,4.34687,1100.5896,345.51578,28.80601,1103.8606,349.85306,-60.44959,1138.05493,386.53632,-13.6888,1149.63098,419.71439,19.33798,1149.3363
69,0.567,304.4252,-94.1239,1079.79077,288.22604,-37.062,1081.44556,311.68646,2.01463,1098.25171,343.02625,28.3709,1102.70093,348.47488,-61.23309,1136.53271,384.10699,-14.08167,1147.07263,417.01379,20.36887,1146.81201
70,0.575,302.74924,-95.70473,1077.29846,285.54794,-37.4442,1079.3075,307.95126,4.87863,1096.99707,340.138,28.55907,1101.18542,346.78537,-61.76892,1134.69128,382.73547,-13.51187,1145.56226,415.53253,20.49927,1145.5387
71,0.583,301.26273,-96.92411,1075.73718,283.36093,-37.97864,1077.46936,304.50677,2.42952,1095.66003,337.65417,28.19464,1099.18591,345.83389,-61.86491,1131.18665,380.01236,-13.8254,1143.11047,411.71512,20.851,1142.42432
72,0.592,299.64734,-97.25117,1072.31274,280.60968,-40.10083,1076.38562,302.50122,1.75687,1094.11377,334.09641,29.08711,1097.11462,343.04581,-61.68823,1129.29041,377.33218,-13.10452,1140.37354,409.181,21.0104,1138.93982
73,0.6,296.69388,-96.74792,1069.79785,278.22757,-39.89229,1074.40051,297.3801,1.55488,1092.97302,329.19733,28.46502,1094.18018,341.08478,-62.67399,1126.48193,375.63181,-13.51026,1138.16846,406.69919,22.22217,1136.20349
74,0.608,294.80356,-97.90498,1067.29626,274.05255,-41.4587,1072.27759,294.70038,1.88697,1090.48987,326.40811,28.30346,1093.39575,339.85794,-63.19031,1124.86353,372.32761,-12.68823,1135.44604,403.2861,23.3684,1133.02979
75,0.617,293.67551,-98.50797,1065.62659,272.65213,-41.73529,1070.4574,291.31244,-0.40975,1089.65063,320.04462,27.4275,1091.66931,337.1535,-63.79409,1121.48743,369.51654,-12.75907,1132.78357,398.89328,24.94957,1129.77856
76,0.625,290.74744,-99.96613,1060.73743,268.76172,-42.68977,1068.14233,287.77658,-0.75395,1087.79114,316.9783,28.50674,1091.32922,333.91202,-63.74802,1119.70654,365.72476,-12.57628,1130.69519,395.69196,25.16396,1126.40967
77,0.633,287.77258,-98.66635,1059.19031,266.47314,-44.04025,1065.39893,284.40091,-1.47382,1087.84399,311.73444,27.67046,1089.81738,331.75232,-64.49093,1115.45166,363.17545,-11.69728,1127.19397,391.09708,26.57211,1123.65234
78,0.642,286.31848,-98.84424,1055.03162,262.63098,-45.77314,1064.11572,281.20746,-2.18388,1084.2522,308.25427,26.69344,1088.51282,331.01935,-64.55331,1113.97241,359.4252,-10.9557,1125.08264,387.86194,26.45888,1120.70276
79,0.65,283.57184,-100.74085,1052.70679,258.83679,-45.71996,1061.40845,275.45715,-2.33565,1081.05518,302.58905,26.04653,1084.75879,326.66077,-64.78985,1109.67151,355.94839,-11.89744,1122.34058,382.63144,28.24324,1118.39685
80,0.658,280.93076,-99.15263,1048.26563,255.38159,-48.63984,1060.00085,272.3342,-4.2989,1080.66223,299.28958,26.55879,1084.44788,324.84482,-64.5447,1106.95288,352.37357,-11.2547,1119.81519,378.43274,29.17199,1115.69629
81,0.667,279.8732,-99.80038,1045.6106,252.80092,-48.3162,1057.45483,267.46368,-4.18633,1077.87097,293.94843,26.59747,1082.79565,322.43341,-65.32505,1104.06226,349.38715,-11.45411,1116.31348,374.45267,29.64423,1111.89636
82,0.675,276.27704,-99.6384,1043.26685,248.53662,-49.60698,1055.27307,264.12305,-7.31417,1077.36218,288.89349,25.75914,1081.34521,319.04663,-65.33147,1100.49268,345.89093,-10.43403,1114.45105,368.7359,31.8211,1109.79138
83,0.683,273.67563,-100.0972,1038.76343,245.08255,-49.03035,1051.87622,260.15823,-7.13692,1074.20093,283.12128,27.26917,1079.2644,316.89236,-64.20948,1097.49146,341.84451,-9.38138,1109.77124,364.5307,32.8915,1106.51843
84,0.692,272.57935,-98.24305,1035.37341,240.84941,-51.35244,1050.59692,254.36316,-8.01861,1072.97729,279.20978,25.54684,1076.97888,314.93155,-64.62746,1093.65344,337.85727,-8.78516,1108.26575,358.98111,35.12285,1103.56799
85,0.7,271.15912,-98.41777,1031.01453,236.98906,-50.67487,1046.73413,250.84569,-9.89118,1070.54321,272.96652,25.86095,1074.76624,310.52792,-63.89618,1090.76563,334.16928,-7.68768,1104.82642,354.51624,35.82783,1100.34595
86,0.708,266.55164,-98.50426,1028.4425,233.66238,-52.70123,1044.46082,246.07555,-10.624,1067.84229,268.58664,23.95008,1072.80261,308.22253,-63.62203,1086.58215,329.53989,-5.95678,1101.55273,348.47116,37.02718,1097.70483
87,0.717,264.81375,-99.12793,1024.29797,228.91281,-54.31278,1042.66248,240.46814,-10.33604,1065.55957,262.30902,22.46667,1068.89465,305.16296,-62.61047,1083.42212,325.66696,-6.51581,1098.06323,343.29739,38.44863,1094.07813
88,0.725,260.82349,-99.96341,1021.07141,225.71986,-54.01791,1039.06946,235.68321,-11.36482,1063.42822,255.21542,26.17354,1067.19226,301.86966,-62.54474,1079.29492,320.56946,-5.7836,1093.55188,335.70828,41.17953,1090.62732
89,0.733,258.62994,-98.31812,1017.48035,220.57626,-55.59973,1036.24561,230.16896,-13.33389,1060.22815,250.75868,19.86223,1064.41833,297.94238,-61.98923,1075.65735,316.10229,-4.2604,1092.07153,329.84268,43.39051,1087.20386
90,0.742,254.99419,-98.14983,1013.46948,216.86646,-56.4053,1034.19397,226.77254,-13.07349,1058.06421,244.70853,21.05358,1063.58801,295.64627,-61.79684,1071.47205,310.69354,-3.81454,1086.77393,324.22308,43.39556,1084.1582
91,0.75,251.92223,-98.40858,1010.21857,213.40297,-58.0851,1030.78235,221.16995,-13.92811,1054.78259,240.03749,19.29193,1061.69006,291.92715,-61.42408,1068.7533,306.45947,-1.7669,1083.27234,317.25296,45.53783,1080.87854
92,0.758,249.62752,-98.72163,1006.05402,210.88599,-59.98248,1029.39307,215.64784,-16.46722,1054.59363,233.26985,19.29272,1060.51575,289.16226,-60.12117,1063.52417,301.90298,-0.04069,1079.42737,310.73935,46.57097,1077.74731
93,0.767,245.02303,-97.9447,1002.64355,207.85004,-61.90768,1025.99011,210.60153,-20.13027,1052.56836,227.10052,18.28144,1057.95947,285.25906,-58.34475,1059.82813,297.11835,0.4985,1075.97351,303.98883,47.73317,1075.21399
94,0.775,241.55737,-97.32573,997.2179,203.17462,-61.27124,1022.88452,206.80305,-19.65387,1051.00928,221.85495,16.87889,1056.5957,283.52917,-57.96807,1056.09692,292.15042,2.16579,1073.57031,297.90717,50.55054,1070.45581
95,0.783,240.00969,-95.26925,991.90692,199.08614,-61.76352,1019.7851,201.88776,-20.93325,1047.96216,214.47014,18.71528,1053.24866,279.77036,-56.54641,1051.23096,287.14999,1.86134,1070.47644,291.7092,51.16505,1068.0885
96,0.792,236.78928,-95.71718,988.96619,195.17827,-63.48894,1017.67145,197.4778,-22.95322,1046.17725,211.2859,16.68901,1052.14441,275.74591,-54.93454,1047.77368,282.63507,4.7524,1065.84338,286.22925,52.62308,1064.96472
97,0.8,233.36971,-94.15549,985.00916,191.69623,-63.28782,1014.32092,193.58588,-22.16846,1043.03186,209.90884,10.75442,1048.71985,273.12027,-54.48075,1043.74646,277.65833,5.9986,1063.88403,279.39099,53.35472,1061.42639
98,0.808,229.27567,-93.55367,981.77954,187.91312,-62.74941,1011.62848,187.73613,-22.65947,1040.24585,203.43097,11.03268,1048.22119,268.29089,-53.61426,1040.83459,272.41318,7.11225,1059.87585,273.84747,55.95694,1058.40283
99,0.817,226.93059,-92.75845,977.47168,183.34608,-64.58839,1008.4743,184.71127,-23.38094,1038.18787,192.05928,18.03649,1044.27844,265.22391,-51.01743,1037.26941,266.77393,9.57316,1055.95508,269.27481,57.55507,1055.74866
100,0.825,224.29309,-92.07308,975.7298,180.4556,-63.52051,1004.93738,177.60477,-22.81031,1036.03369,186.65163,16.39438,1043.55566,260.91595,-50.989,1034.00952,262.03516,10.62532,1054.5083,263.07343,58.69322,1052.61426
101,0.833,220.56747,-91.12714,971.51471,177.41916,-64.65884,1002.40363,175.95885,-26.846,1032.26526,181.73195,15.31425,1041.53418,258.30554,-49.69312,1031.19385,256.94406,11.54402,1051.2124,256.24228,59.49034,1051.20483
102,0.842,216.66594,-90.57861,968.63629,173.12421,-64.99474,999.42871,171.21637,-24.7513,1030.48438,175.77235,14.81658,1039.29553,254.00461,-48.22332,1027.50732,253.65804,11.92048,1048.67078,249.92152,61.74991,1047.70715
103,0.85,215.06673,-89.39764,965.70044,169.94943,-64.94312,997.24768,166.10759,-27.9062,1029.1134,172.01347,14.10894,1037.14673,250.18245,-46.49528,1025.40308,248.95299,12.65766,1044.90698,243.82841,61.12098,1046.71179
104,0.858,210.93517,-87.65347,962.50238,167.40219,-66.61746,995.13702,162.35393,-27.52251,1026.72827,166.98805,13.10587,1035.86914,246.65335,-45.21987,1021.61322,243.64195,14.04935,1043.6134,238.27379,62.19806,1044.32129
105,0.867,208.50409,-86.89386,960.14856,163.48438,-66.74703,993.53864,160.5486,-28.56531,1023.95953,163.27063,11.90229,1034.23853,243.34383,-43.80045,1019.11328,239.02162,14.29578,1040.72107,232.87096,62.58908,1043.52661
106,0.875,205.32111,-86.40267,956.71655,160.63264,-67.701,990.59039,153.84561,-28.89101,1023.01733,157.99721,11.77885,1033.04407,240.19087,-42.09948,1016.27753,234.73734,15.79188,1038.95947,225.43427,64.15356,1042.24634
107,0.883,203.72484,-85.64595,954.94653,158.98212,-67.90518,989.46924,151.47484,-29.28773,1021.86029,153.92302,11.67678,1031.96204,236.41235,-41.20457,1013.9881,230.38246,17.70931,1036.56775,219.97807,65.33054,1040.40723
108,0.892,199.53021,-83.84219,951.81537,155.07477,-68.00534,986.69,146.95573,-30.28968,1020.07849,149.50403,9.96165,1030.68945,232.62201,-38.99327,1010.95117,225.35332,18.47072,1035.40686,214.45102,66.25151,1037.97827
109,0.9,197.48685,-82.91287,948.4151,153.35558,-67.59254,983.98315,144.92542,-31.52834,1019.0592,144.76285,9.78716,1029.85986,229.57326,-37.96463,1009.4455,221.0011,19.40584,1032.97803,209.60158,66.96437,1036.79688
110,0.908,194.61661,-81.09909,947.21667,150.01566,-67.27953,983.5271,140.83009,-30.827,1017.63605,140.51244,9.26231,1029.06494,226.46967,-35.90669,1006.35193,216.20729,21.35452,1031.80444,203.8521,67.7874,1036.25342
