Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
29,0.233,354.18954,-178.5632,282.01672,340.72623,-225.87364,80.99506,390.67911,-134.02594,95.83591
30,0.242,354.19705,-178.20123,281.98788,340.72623,-225.87364,80.99506,390.59155,-134.05782,95.87978
31,0.25,354.33392,-178.05034,282.00723,340.55936,-225.9324,80.83712,390.61121,-134.7794,95.76866
32,0.258,354.25974,-178.10066,282.26001,340.50809,-226.04076,81.00851,390.5264,-134.38573,95.77769
33,0.267,354.37543,-178.09785,281.91946,340.50809,-226.04076,81.00851,390.63791,-134.25842,95.87035
34,0.275,354.57278,-178.0183,281.88202,340.84409,-225.71597,80.94424,390.59155,-134.05782,95.87978
35,0.283,354.57278,-178.0183,281.88202,340.43939,-225.01601,80.67378,390.68716,-134.26389,95.69082
36,0.292,354.21249,-177.96638,281.96027,340.84409,-225.71597,80.94424,390.77991,-133.88034,95.81967
37,0.3,354.29135,-178.06898,281.75406,340.54111,-225.46718,80.76753,390.83859,-133.97511,95.89069
38,0.308,354.57278,-178.0183,281.88202,340.84409,-225.71597,80.94424,390.6156,-133.75655,95.72748
39,0.317,354.49393,-177.91568,282.08823,340.6153,-225.49028,81.0647,390.67911,-134.02594,95.83591
40,0.325,354.49393,-177.91568,282.08823,340.2052,-225.79196,80.83183,390.74677,-134.3508,95.70903
41,0.333,354.19705,-178.20123,281.98788,340.2052,-225.79196,80.83183,390.56851,-134.14532,95.69044
42,0.342,354.57278,-178.0183,281.88202,340.71695,-225.94142,81.15844,390.83859,-133.97511,95.89069
43,0.35,354.57278,-178.0183,281.88202,340.8851,-226.0107,80.9959,390.86475,-134.27397,95.81066
44,0.358,354.27594,-178.3038,281.78171,340.54111,-225.46718,80.76753,390.86475,-134.27397,95.81066
45,0.367,354.24756,-178.30974,282.24225,340.74548,-225.83426,81.13168,390.82263,-134.51434,95.89791
46,0.375,354.23911,-178.40924,281.91605,340.71695,-225.94142,81.15844,390.82263,-134.51434,95.89791
47,0.383,354.16025,-178.30666,282.12222,340.71695,-225.94142,81.15844,390.92343,-134.36876,95.88168
48,0.392,354.23911,-178.40924,281.91605,340.40948,-226.15904,81.19595,390.67911,-134.02594,95.83591
49,0.4,354.11069,-178.46062,282.2229,340.39359,-225.48654,80.74624,390.46771,-134.29092,95.70667
50,0.408,354.19705,-178.20123,281.98788,340.54111,-225.46718,80.76753,390.73779,-134.12071,95.90693
51,0.417,354.23911,-178.40924,281.91605,340.56036,-225.4278,80.90416,390.6749,-134.03053,95.81907
52,0.425,354.23911,-178.40924,281.91605,340.86334,-225.67659,81.08086,390.68295,-134.26848,95.67398
53,0.433,354.43594,-178.16919,281.86267,340.86334,-225.67659,81.08086,390.70792,-134.64717,95.79309
54,0.442,354.16025,-178.30666,282.12222,340.74548,-225.83426,81.13168,390.47418,-134.31381,95.79872
55,0.45,354.16025,-178.30666,282.12222,340.86334,-225.67659,81.08086,390.44748,-134.83475,95.69703
56,0.458,354.39911,-178.27463,281.99704,340.69647,-225.73534,80.92291,390.46347,-134.29552,95.68983
57,0.467,354.39911,-178.27463,281.99704,340.69647,-225.73534,80.92291,390.36267,-134.4411,95.70606
58,0.475,354.43594,-178.16919,281.86267,340.86334,-225.67659,81.08086,390.70792,-134.64717,95.79309
59,0.483,354.47079,-177.8847,281.79031,340.56036,-225.4278,80.90416,390.67447,-134.17041,95.99194
60,0.492,354.39911,-178.27463,281.99704,340.76166,-225.22549,80.98715,390.61578,-134.07564,95.92092
61,0.5,354.52399,-178.07782,281.95486,340.86334,-225.67659,81.08086,390.4892,-134.73427,95.78265
62,0.508,354.68646,-178.2934,282.3569,340.59482,-225.28423,80.82922,390.54831,-134.68918,95.6808
63,0.517,354.43594,-178.16919,281.86267,340.69647,-225.73534,80.92291,390.38632,-134.27972,95.72665
64,0.525,354.59805,-177.80702,282.18845,340.86334,-225.67659,81.08086,390.38675,-134.13985,95.55376
65,0.533,354.67694,-177.90967,281.98221,340.86334,-225.67659,81.08086,390.50476,-134.20084,95.78206
66,0.542,354.67694,-177.90967,281.98221,340.86334,-225.67659,81.08086,390.38632,-134.27972,95.72665
67,0.55,354.9111,-177.73537,282.17761,340.76166,-225.22549,80.98715,390.53024,-134.62828,95.61576
68,0.558,354.87625,-178.01982,282.24994,340.76166,-225.22549,80.98715,390.50476,-134.20084,95.78206
69,0.567,354.87003,-177.70654,282.43695,340.72955,-225.24619,81.12886,390.42801,-134.04517,95.646
70,0.575,354.80533,-177.74144,281.97531,340.76166,-225.22549,80.98715,390.50903,-134.16408,95.55199
71,0.583,354.9111,-177.73537,282.17761,340.86334,-225.67659,81.08086,390.55029,-134.0694,95.64423
72,0.592,354.76129,-177.35426,282.10919,341.01364,-225.25974,80.94683,390.32761,-134.18497,95.65562
73,0.6,354.6329,-177.52252,282.11612,340.86334,-225.67659,81.08086,390.49176,-133.98965,95.55437
74,0.608,354.87625,-178.01982,282.24994,340.76166,-225.22549,80.98715,390.5766,-134.38332,95.54533
75,0.617,354.73914,-177.53517,282.48993,340.86334,-225.67659,81.08086,390.49176,-133.98965,95.55437
76,0.625,354.80698,-177.84399,282.07739,340.86334,-225.67659,81.08086,390.49176,-133.98965,95.55437
77,0.633,354.9111,-177.73537,282.17761,340.86334,-225.67659,81.08086,390.49176,-133.98965,95.55437
78,0.642,354.77649,-177.59029,282.37152,340.76166,-225.22549,80.98715,390.55045,-134.08443,95.62539
79,0.65,354.77209,-178.12846,282.14972,340.86334,-225.67659,81.08086,390.49176,-133.98965,95.55437
80,0.658,354.57278,-178.0183,281.88202,340.69647,-225.73534,80.92291,390.49176,-133.98965,95.55437
81,0.667,354.57278,-178.0183,281.88202,340.69647,-225.73534,80.92291,390.56851,-134.14532,95.69044
82,0.675,354.57278,-178.0183,281.88202,340.86334,-225.67659,81.08086,390.65332,-134.539,95.68141
83,0.683,354.63748,-177.98343,282.3436,340.86334,-225.67659,81.08086,390.5686,-134.15416,95.74792
84,0.692,354.63748,-177.98343,282.3436,340.84409,-225.71597,80.94424,390.46771,-134.29092,95.70667
85,0.7,354.77209,-178.12846,282.14972,340.86334,-225.67659,81.08086,390.66943,-134.00856,95.73169
86,0.708,354.58792,-178.13739,282.44424,340.84409,-225.71597,80.94424,390.66943,-134.00856,95.73169
87,0.717,354.41278,-178.15292,281.80103,340.72623,-225.87364,80.99506,390.65137,-133.94766,95.66664
88,0.725,354.57278,-178.0183,281.88202,340.84409,-225.71597,80.94424,390.61121,-134.7794,95.76866
89,0.733,354.29712,-178.15576,282.14157,340.84409,-225.71597,80.94424,390.72812,-134.10333,95.80271
90,0.742,354.53598,-178.12373,282.01636,340.84409,-225.71597,80.94424,390.66943,-134.00856,95.73169
91,0.75,354.53598,-178.12373,282.01636,340.84409,-225.71597,80.94424,390.76395,-134.41956,95.82689
92,0.758,354.41278,-178.15292,281.80103,340.72623,-225.87364,80.99506,390.73779,-134.12071,95.90693
93,0.767,354.37598,-178.25836,281.93539,340.84409,-225.71597,80.94424,390.67911,-134.02594,95.83591
94,0.775,354.49393,-177.91568,282.08823,340.54111,-225.46718,80.76753,390.67911,-134.02594,95.83591
95,0.783,354.37598,-178.25836,281.93539,340.67105,-225.31897,80.72698,390.77991,-133.88034,95.81967
96,0.792,354.41278,-178.15292,281.80103,340.414,-225.69261,80.98172,390.60324,-133.86238,95.64703
97,0.8,354.53543,-177.96321,282.00046,340.63803,-225.89258,80.96799,390.56851,-134.14532,95.69044
98,0.808,354.33392,-178.05034,282.00723,340.97403,-225.56781,80.90371,390.57919,-134.16365,95.79933
99,0.817,354.29712,-178.15576,282.14157,340.84409,-225.71597,80.94424,390.83859,-133.97511,95.89069
100,0.825,354.23911,-178.40924,281.91605,340.84409,-225.71597,80.94424,390.73779,-134.12071,95.90693
101,0.833,354.16025,-178.30666,282.12222,340.54111,-225.46718,80.76753,390.73779,-134.12071,95.90693
102,0.842,354.23911,-178.40924,281.91605,340.414,-225.69261,80.98172,390.85675,-134.14865,95.909
103,0.85,354.23911,-178.40924,281.91605,340.2052,-225.79196,80.83183,390.55252,-134.6846,95.69763
104,0.858,354.23911,-178.40924,281.91605,340.2052,-225.79196,80.83183,390.72272,-134.65208,95.86133
105,0.867,354.06808,-178.47928,281.96976,340.08734,-225.94966,80.88267,390.82263,-134.51434,95.89791
106,0.875,354.09738,-178.44273,281.93307,340.86334,-225.67659,81.08086,390.82263,-134.51434,95.89791
107,0.883,354.04779,-178.59671,282.03375,340.52933,-226.19391,81.04671,390.82263,-134.51434,95.89791
108,0.892,353.92636,-178.51279,281.98679,340.4425,-225.58549,80.95499,390.73779,-134.12071,95.90693
109,0.9,354.04779,-178.59671,282.03375,340.58212,-225.76192,80.8192,390.71759,-134.66449,95.89731
110,0.908,354.01782,-178.69043,282.12659,340.22446,-225.75256,80.96845,390.71759,-134.66449,95.89731
111,0.917,354.01782,-178.69043,282.12659,340.2052,-225.79196,80.83183,390.42136,-134.53589,95.77708
112,0.925,353.78412,-178.55814,282.01599,340.1066,-225.91028,81.01929,390.44705,-134.97464,95.86989
113,0.933,353.939,-178.58784,282.33273,340.21265,-226.47931,81.24759,390.57861,-134.74475,96.04446
114,0.942,353.80142,-178.63522,282.36462,340.38174,-226.21327,81.02538,390.57861,-134.74475,96.04446
115,0.95,353.76819,-178.7907,282.00366,340.54858,-226.15453,81.18333,390.65848,-134.70958,95.99915
116,0.958,353.74289,-178.88643,282.09918,340.54858,-226.15453,81.18333,390.57861,-134.74475,96.04446
117,0.967,353.74289,-178.88643,282.09918,340.07883,-225.96452,80.84873,390.65848,-134.70958,95.99915
118,0.975,353.75174,-178.98698,282.13165,340.14764,-226.20502,81.07095,390.36719,-135.00983,95.9152
119,0.983,353.61417,-179.03436,282.16357,340.01086,-226.5105,81.2414,390.40836,-135.13138,96.02753
120,0.992,353.74289,-178.88643,282.09918,340.21265,-226.47931,81.24759,390.44705,-134.97464,95.86989
121,1,354.07974,-178.94917,282.3349,340.61966,-226.18771,81.02536,390.54797,-134.83783,95.91115
122,1.008,353.88046,-178.83907,282.06729,340.7865,-226.12895,81.18331,390.61978,-134.86629,96.15678
123,1.017,353.76819,-178.7907,282.00366,340.61966,-226.18771,81.02536,390.54797,-134.83783,95.91115
124,1.025,353.61417,-179.03436,282.16357,340.07883,-225.96452,80.84873,390.54797,-134.83783,95.91115
125,1.033,353.97049,-178.94527,282.07523,340.07883,-225.96452,80.84873,390.36719,-135.00983,95.9152
126,1.042,353.75174,-178.98698,282.13165,340.14764,-226.20502,81.07095,390.44705,-134.97464,95.86989
127,1.05,353.81342,-179.14444,282.43115,340.21265,-226.47931,81.24759,390.38837,-134.87984,95.79887
128,1.058,353.94217,-178.99654,282.36679,340.38174,-226.21327,81.02538,390.44705,-134.97464,95.86989
129,1.067,354.07974,-178.94917,282.3349,340.61966,-226.18771,81.02536,390.50433,-134.56575,96.03252
130,1.075,353.96747,-178.9008,282.27127,340.38174,-226.21327,81.02538,390.54797,-134.83783,95.91115
131,1.083,353.78174,-178.89325,282.03885,340.61966,-226.18771,81.02536,390.46811,-134.873,95.95646
132,1.092,353.83292,-178.99265,282.10712,340.07883,-225.96452,80.84873,390.46811,-134.873,95.95646
133,1.1,353.88025,-178.73781,282.15848,340.61966,-226.18771,81.02536,390.36719,-135.00983,95.9152
134,1.108,353.61417,-179.03436,282.16357,340.57861,-225.89301,80.97373,390.44705,-134.97464,95.86989
135,1.117,354.16956,-178.95412,282.43405,340.38174,-226.21327,81.02538,390.36719,-135.00983,95.9152
136,1.125,353.94217,-178.99654,282.36679,340.32141,-225.95799,80.83713,390.40836,-135.13138,96.02753
137,1.133,353.83292,-178.99265,282.10712,340.38174,-226.21327,81.02538,390.54797,-134.83783,95.91115
138,1.142,354.07974,-178.94917,282.3349,340.60037,-226.2271,80.88876,390.53497,-134.47269,96.1658
139,1.15,354.16956,-178.95412,282.43405,340.36246,-226.25267,80.88876,390.50928,-134.99455,96.06879
140,1.158,353.74289,-178.88643,282.09918,340.36246,-226.25267,80.88876,390.64828,-134.91429,95.92164
141,1.167,353.97028,-178.84402,282.16644,340.15231,-226.224,81.05933,390.40002,-135.28401,96.33789
142,1.175,353.94217,-178.99654,282.36679,340.36246,-226.25267,80.88876,390.54736,-135.0511,95.88039
143,1.183,354.07953,-178.84792,282.42612,340.36246,-226.25267,80.88876,390.5062,-134.92955,95.76805
144,1.192,354.19485,-178.85838,282.33853,340.60037,-226.2271,80.88876,390.71759,-134.66449,95.89731
145,1.2,354.10785,-178.79666,282.13452,340.32141,-225.95799,80.83713,390.67902,-134.605,96.03484
146,1.208,354.01782,-178.69043,282.12659,340.60037,-226.2271,80.88876,390.44653,-134.4209,95.823
147,1.217,353.97028,-178.84402,282.16644,340.60037,-226.2271,80.88876,390.61121,-134.7794,95.76866
148,1.225,354.24707,-178.70683,282.30139,340.41534,-225.82068,80.66127,390.82263,-134.51434,95.89791
149,1.233,354.04779,-178.59671,282.03375,340.67722,-225.77473,80.78629,390.65796,-134.15587,95.95223
150,1.242,354.21399,-178.82059,282.41446,340.55936,-225.9324,80.83712,390.61121,-134.7794,95.76866
151,1.25,354.35168,-178.77235,282.38174,340.32141,-225.95799,80.83713,390.61121,-134.7794,95.76866
152,1.258,354.24707,-178.70683,282.30139,340.60037,-226.2271,80.88876,390.71213,-134.64259,95.80992
153,1.267,354.24707,-178.70683,282.30139,340.76724,-226.16833,81.04671,390.82263,-134.51434,95.89791
154,1.275,354.1524,-178.66223,282.11411,340.72623,-225.87364,80.99506,390.82263,-134.51434,95.89791
155,1.283,354.27957,-178.66943,282.02469,340.42325,-225.62488,80.81837,390.73779,-134.12071,95.90693
156,1.292,354.1524,-178.66223,282.11411,340.29749,-225.97836,80.7121,390.82263,-134.51434,95.89791
157,1.3,354.18954,-178.5632,282.01672,340.60037,-226.2271,80.88876,390.82263,-134.51434,95.89791
158,1.308,354.35168,-178.77235,282.38174,340.72623,-225.87364,80.99506,390.74277,-134.54951,95.94322
159,1.317,354.38882,-178.67332,282.28439,340.48828,-225.89923,80.99508,390.82263,-134.51434,95.89791
160,1.325,354.1524,-178.66223,282.11411,340.72623,-225.87364,80.99506,390.73779,-134.12071,95.90693
161,1.333,354.01782,-178.69043,282.12659,340.58212,-225.76192,80.8192,390.82263,-134.51434,95.89791
162,1.342,354.27957,-178.66943,282.02469,340.29749,-225.97836,80.7121,390.8638,-134.63588,96.01024
163,1.35,353.88025,-178.73781,282.15848,340.42325,-225.62488,80.81837,390.73779,-134.12071,95.90693
164,1.358,354.01782,-178.69043,282.12659,340.42325,-225.62488,80.81837,390.82263,-134.51434,95.89791
165,1.367,353.939,-178.58784,282.33273,340.22635,-225.94514,80.87004,390.71759,-134.66449,95.89731
166,1.375,354.11069,-178.46062,282.2229,340.61966,-226.18771,81.02536,390.71759,-134.66449,95.89731
167,1.383,354.01782,-178.69043,282.12659,340.1066,-225.91028,81.01929,390.82263,-134.51434,95.89791
168,1.392,354.01782,-178.69043,282.12659,340.12839,-226.2444,80.93433,390.71759,-134.66449,95.89731
169,1.4,353.939,-178.58784,282.33273,340.08734,-225.94966,80.88267,390.65848,-134.70958,95.99915
170,1.408,353.939,-178.58784,282.33273,340.54858,-226.15453,81.18333,390.65848,-134.70958,95.99915
171,1.417,354.04779,-178.59671,282.03375,340.7865,-226.12895,81.18331,390.57364,-134.31598,96.00817
172,1.425,353.88025,-178.73781,282.15848,340.45053,-226.45375,81.24759,390.57861,-134.74475,96.04446
173,1.433,354.01782,-178.69043,282.12659,340.14764,-226.20502,81.07095,390.65848,-134.70958,95.99915
174,1.442,353.82672,-178.53949,282.2691,339.90976,-226.23056,81.07095,390.4787,-134.88249,96.00787
175,1.45,353.88025,-178.73781,282.15848,340.45053,-226.45375,81.24759,390.65848,-134.70958,95.99915
176,1.458,354.04779,-178.59671,282.03375,340.61966,-226.18771,81.02536,390.63773,-134.69966,95.94262
177,1.467,354.04779,-178.59671,282.03375,340.45053,-226.45375,81.24759,390.65848,-134.70958,95.99915
178,1.475,354.04779,-178.59671,282.03375,340.57861,-225.89301,80.97373,390.65848,-134.70958,95.99915
179,1.483,354.04779,-178.59671,282.03375,340.3407,-225.91859,80.97375,390.57364,-134.31598,96.00817
180,1.492,354.04779,-178.59671,282.03375,340.7865,-226.12895,81.18331,390.65848,-134.70958,95.99915
181,1.5,354.35168,-178.77235,282.38174,340.57861,-225.89301,80.97373,390.54797,-134.83783,95.91115
182,1.508,354.24707,-178.70683,282.30139,340.34888,-226.00261,81.1539,390.44705,-134.97464,95.86989
183,1.517,354.2171,-178.80055,282.39423,340.17157,-226.1846,81.19595,390.36224,-134.58098,95.87893
184,1.525,354.30713,-178.90675,282.40216,340.7865,-226.12895,81.18331,390.49377,-134.35114,96.05347
185,1.533,354.1524,-178.66223,282.11411,340.38174,-226.21327,81.02538,390.54797,-134.83783,95.91115
186,1.542,354.18954,-178.5632,282.01672,340.7865,-226.12895,81.18331,390.54797,-134.83783,95.91115
187,1.55,354.18954,-178.5632,282.01672,340.74548,-225.83426,81.13168,390.65848,-134.70958,95.99915
188,1.558,354.30713,-178.90675,282.40216,340.7865,-226.12895,81.18331,390.46317,-134.4442,95.92019
189,1.567,354.2171,-178.80055,282.39423,340.61966,-226.18771,81.02536,390.36224,-134.58098,95.87893
190,1.575,354.24707,-178.70683,282.30139,340.17157,-226.1846,81.19595,390.44705,-134.97464,95.86989
191,1.583,354.38882,-178.67332,282.28439,340.61966,-226.18771,81.02536,390.44705,-134.97464,95.86989
192,1.592,354.2171,-178.80055,282.39423,340.90436,-225.97131,81.1325,390.54797,-134.83783,95.91115
193,1.6,354.38882,-178.67332,282.28439,340.7865,-226.12895,81.18331,390.65848,-134.70958,95.99915
194,1.608,354.20068,-178.56686,282.23083,340.57861,-225.89301,80.97373,390.44748,-134.83475,95.69703
195,1.617,354.24707,-178.70683,282.30139,340.57861,-225.89301,80.97373,390.44705,-134.97464,95.86989
196,1.625,354.24707,-178.70683,282.30139,340.57861,-225.89301,80.97373,390.52228,-134.39911,95.81834
197,1.633,354.35144,-178.61826,282.4028,340.72623,-225.87364,80.99506,390.64838,-134.69807,95.90154
198,1.642,354.04779,-178.59671,282.03375,340.61966,-226.18771,81.02536,390.5062,-134.92955,95.76805
199,1.65,353.90555,-178.64206,282.06296,340.61966,-226.18771,81.02536,390.40002,-135.28401,96.33789
200,1.658,354.04779,-178.59671,282.03375,340.27573,-225.64426,80.79708,390.5264,-134.38573,95.77769
201,1.667,353.98044,-178.63536,282.245,340.08359,-225.19928,80.72465,390.73779,-134.12071,95.90693
202,1.675,354.18954,-178.5632,282.01672,340.76724,-226.16833,81.04671,390.62732,-134.24893,95.81895
203,1.683,353.82672,-178.53949,282.2691,340.60037,-226.2271,80.88876,390.71213,-134.64259,95.80992
204,1.692,354.01782,-178.69043,282.12659,340.32141,-225.95799,80.83713,390.5062,-134.92955,95.76805
205,1.7,354.01782,-178.69043,282.12659,340.67722,-225.77473,80.78629,390.61121,-134.7794,95.76866
206,1.708,353.96896,-178.49413,282.2399,340.25644,-225.68364,80.66045,390.61121,-134.7794,95.76866
207,1.717,353.939,-178.58784,282.33273,340.29749,-225.97836,80.7121,390.71213,-134.64259,95.80992
208,1.725,354.04779,-178.59671,282.03375,340.46429,-225.9196,80.87003,390.71213,-134.64259,95.80992
209,1.733,353.939,-178.58784,282.33273,340.46429,-225.9196,80.87003,390.73779,-134.12071,95.90693
210,1.742,354.09738,-178.44273,281.93307,340.76724,-226.16833,81.04671,390.63226,-134.67776,95.85523
211,1.75,354.24707,-178.70683,282.30139,340.71826,-226.06944,80.83794,390.5264,-134.38573,95.77769
212,1.758,353.96896,-178.49413,282.2399,340.32141,-225.95799,80.83713,390.61121,-134.7794,95.76866
213,1.767,353.96896,-178.49413,282.2399,340.01852,-225.70921,80.66046,390.82263,-134.51434,95.89791
214,1.775,353.96896,-178.49413,282.2399,340.41534,-225.82068,80.66127,390.65344,-134.54779,95.7389
215,1.783,354.1524,-178.66223,282.11411,340.01852,-225.70921,80.66046,390.61121,-134.7794,95.76866
216,1.792,354.04779,-178.59671,282.03375,340.29749,-225.97836,80.7121,390.71213,-134.64259,95.80992
217,1.8,354.04779,-178.59671,282.03375,340.42325,-225.62488,80.81837,390.82263,-134.51434,95.89791
218,1.808,354.2171,-178.80055,282.39423,340.60614,-225.74158,80.94426,390.82263,-134.51434,95.89791
219,1.817,354.3371,-178.81303,282.30933,340.64719,-226.03629,80.99591,390.82263,-134.51434,95.89791
220,1.825,354.04779,-178.59671,282.03375,340.43127,-226.49315,81.11098,390.71213,-134.64259,95.80992
221,1.833,354.18954,-178.5632,282.01672,340.19339,-226.51869,81.11098,390.61121,-134.7794,95.76866
222,1.842,354.10785,-178.79666,282.13452,340.05957,-226.00391,80.7121,390.71213,-134.64259,95.80992
223,1.85,354.13782,-178.70294,282.04169,340.46429,-225.9196,80.87003,390.82263,-134.51434,95.89791
224,1.858,354.01782,-178.69043,282.12659,340.22635,-225.94514,80.87004,390.63773,-134.69966,95.94262
225,1.867,354.2171,-178.80055,282.39423,340.36246,-226.25267,80.88876,390.74277,-134.54951,95.94322
226,1.875,354.30713,-178.90675,282.40216,340.60037,-226.2271,80.88876,390.71759,-134.66449,95.89731
227,1.883,354.24707,-178.70683,282.30139,340.36246,-226.25267,80.88876,390.65848,-134.70958,95.99915
228,1.892,354.2171,-178.80055,282.39423,340.07883,-225.96452,80.84873,390.61978,-134.86629,96.15678
229,1.9,354.10785,-178.79666,282.13452,340.1066,-225.91028,81.01929,390.61978,-134.86629,96.15678
230,1.908,354.04779,-178.59671,282.03375,339.90976,-226.23056,81.07095,390.54797,-134.83783,95.91115
231,1.917,354.13782,-178.70294,282.04169,340.14764,-226.20502,81.07095,390.54797,-134.83783,95.91115
232,1.925,354.07953,-178.84792,282.42612,340.38174,-226.21327,81.02538,390.57861,-134.74475,96.04446
233,1.933,354.24707,-178.70683,282.30139,340.54858,-226.15453,81.18333,390.65848,-134.70958,95.99915
234,1.942,354.24707,-178.70683,282.30139,340.61966,-226.18771,81.02536,390.65848,-134.70958,95.99915
235,1.95,354.30713,-178.90675,282.40216,340.45053,-226.45375,81.24759,390.65848,-134.70958,95.99915
236,1.958,354.2171,-178.80055,282.39423,340.21265,-226.47931,81.24759,390.65848,-134.70958,95.99915
237,1.967,354.24243,-178.76846,282.12207,340.61966,-226.18771,81.02536,390.65848,-134.70958,95.99915
238,1.975,354.1524,-178.66223,282.11411,340.56036,-225.4278,80.90416,390.57861,-134.74475,96.04446
239,1.983,354.04779,-178.59671,282.03375,340.38174,-226.21327,81.02538,390.65848,-134.70958,95.99915
240,1.992,354.3371,-178.81303,282.30933,340.21265,-226.47931,81.24759,390.44705,-134.97464,95.86989
241,2,354.24707,-178.70683,282.30139,340.21265,-226.47931,81.24759,390.65848,-134.70958,95.99915
242,2.008,354.35168,-178.77235,282.38174,340.45053,-226.45375,81.24759,390.65848,-134.70958,95.99915
243,2.017,354.38882,-178.67332,282.28439,340.61966,-226.18771,81.02536,390.65848,-134.70958,95.99915
244,2.025,354.18954,-178.5632,282.01672,340.57861,-225.89301,80.97373,390.65848,-134.70958,95.99915
245,2.033,354.04779,-178.59671,282.03375,340.73752,-226.03006,80.97455,390.65848,-134.70958,95.99915
246,2.042,354.24707,-178.70683,282.30139,340.38174,-226.21327,81.02538,390.44705,-134.97464,95.86989
247,2.05,354.38882,-178.67332,282.28439,340.45053,-226.45375,81.24759,390.36224,-134.58098,95.87893
248,2.058,354.38882,-178.67332,282.28439,340.61966,-226.18771,81.02536,390.65848,-134.70958,95.99915
249,2.067,354.44171,-178.87856,282.38968,340.57861,-225.89301,80.97373,390.65848,-134.70958,95.99915
250,2.075,354.47885,-178.77953,282.29233,340.73752,-226.03006,80.97455,390.65848,-134.70958,95.99915
251,2.083,354.38882,-178.67332,282.28439,340.73752,-226.03006,80.97455,390.54797,-134.83783,95.91115
252,2.092,354.38882,-178.67332,282.28439,340.57861,-225.89301,80.97373,390.54797,-134.83783,95.91115
253,2.1,354.18954,-178.5632,282.01672,340.69647,-225.73534,80.92291,390.65848,-134.70958,95.99915
254,2.108,354.43839,-178.51938,282.18372,340.90436,-225.97131,81.1325,390.82263,-134.51434,95.89791
255,2.117,354.38882,-178.67332,282.28439,340.57861,-225.89301,80.97373,390.60699,-134.78398,95.75183
256,2.125,354.43839,-178.51938,282.18372,340.73752,-226.03006,80.97455,390.42136,-134.53589,95.77708
