Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
20,0.158,-38.82305,313.47235,695.43811,26.76854,317.49722,633.76758,58.11288,244.63025,649.32501
21,0.167,-38.91378,313.72574,695.46283,26.60324,317.90353,633.38245,58.11288,244.63025,649.32501
22,0.175,-38.94234,313.19244,695.09094,26.81766,317.9248,633.92828,58.11288,244.63025,649.32501
23,0.183,-38.69281,313.6619,695.35455,26.31047,317.50656,634.03583,58.11288,244.63025,649.32501
24,0.192,-38.8245,314.09152,695.54065,26.31047,317.50656,634.03583,58.05776,243.68216,650.80811
25,0.2,-38.81752,314.06711,695.47723,26.4772,317.48276,634.22974,57.84302,244.67743,649.62622
26,0.208,-39.41154,313.87802,695.75348,26.4772,317.48276,634.22974,57.41296,244.64784,649.81073
27,0.217,-39.47106,313.64368,695.64984,26.31047,317.50656,634.03583,57.41296,244.64784,649.81073
28,0.225,-39.23567,314.42532,695.50287,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
29,0.233,-39.82843,313.32065,695.38367,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
30,0.242,-40.28709,313.23242,694.96149,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
31,0.25,-40.14878,313.21283,695.19501,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
32,0.258,-39.25914,313.82413,694.98798,26.11276,317.54675,633.87256,57.70038,243.76041,651.0069
33,0.267,-39.96847,312.98337,694.32843,26.11276,317.54675,633.87256,57.49566,243.35083,649.34558
34,0.275,-40.9379,312.81445,694.40649,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
35,0.283,-40.94368,312.52029,694.14941,26.11276,317.54675,633.87256,57.41296,244.64784,649.81073
36,0.292,-40.73206,312.92993,694.24677,25.72151,317.4704,633.56219,57.34045,245.11263,649.96033
37,0.3,-40.94368,312.52029,694.14941,25.82297,317.59027,633.36041,57.34045,245.11263,649.96033
38,0.308,-40.94368,312.52029,694.14941,25.82626,317.65436,633.91718,57.34045,245.11263,649.96033
39,0.317,-40.94368,312.52029,694.14941,25.73361,317.78317,633.75854,56.80083,244.88263,649.65063
40,0.325,-41.01728,312.46863,693.8075,25.71784,317.45322,633.45691,57.32735,243.66618,649.45197
41,0.333,-40.94368,312.52029,694.14941,25.46843,317.42041,633.03302,56.74229,244.18188,648.4317
42,0.342,-41.01728,312.46863,693.8075,25.47944,317.54443,633.50293,56.74229,244.18188,648.4317
43,0.35,-41.01728,312.46863,693.8075,25.47729,317.66891,632.67261,56.35387,244.17212,648.21985
44,0.358,-41.01728,312.46863,693.8075,25.47729,317.66891,632.67261,56.35387,244.17212,648.21985
45,0.367,-41.01728,312.46863,693.8075,25.47729,317.66891,632.67261,56.35387,244.17212,648.21985
46,0.375,-40.88106,312.48767,693.71631,25.47729,317.66891,632.67261,56.35387,244.17212,648.21985
47,0.383,-41.46533,312.73257,693.93146,25.47729,317.66891,632.67261,56.80083,244.88263,649.65063
48,0.392,-40.88106,312.48767,693.71631,25.47729,317.66891,632.67261,56.80083,244.88263,649.65063
49,0.4,-41.46533,312.73257,693.93146,25.55186,317.61551,632.51685,56.80083,244.88263,649.65063
50,0.408,-41.37601,312.83533,693.5365,25.65322,317.73544,632.31506,56.35387,244.17212,648.21985
51,0.417,-41.37601,312.83533,693.5365,25.65322,317.73544,632.31506,56.06355,244.13379,647.94019
52,0.425,-41.37601,312.83533,693.5365,25.65322,317.73544,632.31506,56.06355,244.13379,647.94019
53,0.433,-41.22269,312.73914,693.33765,25.65322,317.73544,632.31506,56.37783,244.6499,649.25989
54,0.442,-41.42954,312.66,693.19202,25.39493,317.8447,632.07294,56.37783,244.6499,649.25989
55,0.45,-41.42954,312.66,693.19202,25.39493,317.8447,632.07294,56.37783,244.6499,649.25989
56,0.458,-41.42954,312.66,693.19202,25.39493,317.8447,632.07294,56.37783,244.6499,649.25989
57,0.467,-41.42954,312.66,693.19202,25.28969,317.66129,631.71777,56.37783,244.6499,649.25989
58,0.475,-41.59759,312.67047,692.98468,25.06601,317.55688,631.57886,56.06355,244.13379,647.94019
59,0.483,-41.59759,312.67047,692.98468,25.06601,317.55688,631.57886,55.70456,243.62175,647.91687
60,0.492,-41.59759,312.67047,692.98468,25.06601,317.55688,631.57886,56.06355,244.13379,647.94019
61,0.5,-42.04758,312.72281,692.61377,25.06053,317.64816,631.495,56.06355,244.13379,647.94019
62,0.508,-41.60994,313.37131,693.1955,24.90109,317.72897,631.4707,56.37783,244.6499,649.25989
63,0.517,-41.91085,313.51132,693.02649,24.39628,318.21478,631.13495,56.4284,245.12267,649.18732
64,0.525,-41.91085,313.51132,693.02649,24.39628,318.21478,631.13495,56.69357,244.17278,648.22192
65,0.533,-41.92197,313.01025,692.38757,24.39628,318.21478,631.13495,56.69357,244.17278,648.22192
66,0.542,-41.92197,313.01025,692.38757,24.25674,318.22131,631.17395,56.69357,244.17278,648.22192
67,0.55,-42.2218,313.32816,692.43634,24.25674,318.22131,631.17395,56.61254,244.17642,648.16357
68,0.558,-42.34149,313.44138,692.3764,24.39628,318.21478,631.13495,56.83781,244.748,649.37506
69,0.567,-42.5415,313.66504,692.16254,24.20087,318.31909,631.1004,56.38355,244.29503,648.3985
70,0.575,-42.76672,313.48376,692.06647,24.32821,318.31909,631.0592,56.80708,244.87471,649.26984
71,0.583,-42.92007,314.29507,692.03888,24.32821,318.31909,631.0592,56.68785,245.75919,648.76721
72,0.592,-42.92007,314.29507,692.03888,23.84042,318.40286,630.85901,55.99381,245.54984,648.61029
73,0.6,-42.83909,314.26154,691.90973,23.84042,318.40286,630.85901,55.56529,245.22118,647.94989
74,0.608,-42.83909,314.26154,691.90973,23.3912,319.06747,630.60944,56.38999,244.46065,647.46442
75,0.617,-42.86971,314.21878,691.49286,23.3912,319.06747,630.60944,55.8102,244.63812,647.60651
76,0.625,-42.86971,314.21878,691.49286,23.20578,319.12585,630.61469,55.95819,245.06784,648.66272
77,0.633,-42.86971,314.21878,691.49286,23.20578,319.12585,630.61469,55.95819,245.06784,648.66272
78,0.642,-43.25166,314.04456,691.43286,23.20578,319.12585,630.61469,55.8102,244.63812,647.60651
79,0.65,-43.25166,314.04456,691.43286,23.20578,319.12585,630.61469,55.48799,245.13701,648.61243
80,0.658,-43.29334,313.80542,691.23315,23.20578,319.12585,630.61469,55.76724,245.28819,648.48199
81,0.667,-43.29334,313.80542,691.23315,23.13928,319.32849,630.31921,55.48799,245.13701,648.61243
82,0.675,-43.20432,313.98376,691.05023,23.0501,319.56876,630.26215,55.50464,245.28026,648.49286
83,0.683,-43.29334,313.80542,691.23315,23.11662,319.36612,630.55762,55.48799,245.13701,648.61243
84,0.692,-43.38933,314.05823,690.90826,22.71901,319.35733,630.1925,55.48799,245.13701,648.61243
85,0.7,-43.38314,314.04184,690.69678,22.83488,319.24536,630.25995,55.48799,245.13701,648.61243
86,0.708,-43.20432,313.98376,691.05023,22.83488,319.24536,630.25995,55.50464,245.28026,648.49286
87,0.717,-43.38933,314.05823,690.90826,22.52545,318.79691,630.08545,55.39363,244.78806,647.5777
88,0.725,-43.38933,314.05823,690.90826,22.52545,318.79691,630.08545,55.39363,244.78806,647.5777
89,0.733,-43.21721,313.97635,690.8457,22.40958,318.90891,630.01794,55.39363,244.78806,647.5777
90,0.742,-43.21721,313.97635,690.8457,22.40958,318.90891,630.01794,55.39363,244.78806,647.5777
91,0.75,-43.21721,313.97635,690.8457,22.4782,318.89731,630.00659,55.50464,245.28026,648.49286
92,0.758,-43.38314,314.04184,690.69678,22.35802,319.0101,629.93988,55.50464,245.28026,648.49286
93,0.767,-43.38933,314.05823,690.90826,22.38361,319.09839,629.84906,55.50464,245.28026,648.49286
94,0.775,-43.38933,314.05823,690.90826,22.38361,319.09839,629.84906,55.38857,244.9044,647.47693
95,0.783,-43.20432,313.98376,691.05023,22.35802,319.0101,629.93988,55.38857,244.9044,647.47693
96,0.792,-43.38933,314.05823,690.90826,22.35802,319.0101,629.93988,55.38857,244.9044,647.47693
97,0.8,-43.20432,313.98376,691.05023,22.43684,318.98523,629.93762,55.48799,245.13701,648.61243
98,0.808,-43.20432,313.98376,691.05023,22.52545,318.79691,630.08545,55.38857,244.9044,647.47693
99,0.817,-43.38933,314.05823,690.90826,22.52601,318.7449,629.99469,55.48799,245.13701,648.61243
100,0.825,-43.20432,313.98376,691.05023,22.92406,319.00504,630.31702,55.48799,245.13701,648.61243
101,0.833,-43.20432,313.98376,691.05023,22.92406,319.00504,630.31702,55.48799,245.13701,648.61243
102,0.842,-43.20432,313.98376,691.05023,22.61462,318.55652,630.14246,55.20274,244.94774,648
103,0.85,-43.20432,313.98376,691.05023,22.61462,318.55652,630.14246,55.68194,245.07547,648.66058
104,0.858,-43.20432,313.98376,691.05023,23.11051,317.50012,630.57501,55.74335,245.38242,649.54675
105,0.867,-42.86971,314.21878,691.49286,23.23454,318.00735,630.75482,55.57439,244.88734,648.31561
106,0.875,-42.86971,314.21878,691.49286,23.23454,318.00735,630.75482,55.81461,244.82684,648.30957
107,0.883,-42.86971,314.21878,691.49286,23.41999,317.94897,630.74957,55.92493,244.50694,648.31226
108,0.892,-42.86971,314.21878,691.49286,23.41999,317.94897,630.74957,55.65802,244.12653,648.30432
109,0.9,-42.83909,314.26154,691.90973,23.42807,317.98654,630.98138,55.41774,244.18703,648.31042
110,0.908,-42.76672,313.48376,692.06647,23.42807,317.98654,630.98138,56.11448,244.86076,649.64624
111,0.917,-42.68575,313.45026,691.93732,23.78048,317.86526,630.99103,56.11448,244.86076,649.64624
112,0.925,-42.76672,313.48376,692.06647,24.12564,317.98819,631.1936,55.80499,244.95634,649.10681
113,0.933,-42.5415,313.66504,692.16254,24.12564,317.98819,631.1936,55.80499,244.95634,649.10681
114,0.942,-42.16507,313.39807,692.2713,24.12564,317.98819,631.1936,55.70182,244.01472,648.39172
115,0.95,-42.20897,313.3356,692.64087,24.12564,317.98819,631.1936,56.13394,244.51753,649.71033
116,0.958,-42.20897,313.3356,692.64087,24.12564,317.98819,631.1936,56.13394,244.51753,649.71033
117,0.967,-42.05844,313.29935,692.62134,24.12564,317.98819,631.1936,56.61214,244.51083,649.72583
118,0.975,-42.05844,313.29935,692.62134,24.12564,317.98819,631.1936,56.18167,243.63506,648.45123
119,0.983,-42.05844,313.29935,692.62134,24.26519,317.98169,631.1546,56.37783,244.6499,649.25989
120,0.992,-41.90915,313.0177,692.5921,24.36447,317.87296,631.22443,56.18167,243.63506,648.45123
121,1,-41.60817,312.87772,692.76123,24.21419,317.80011,631.34149,55.14336,242.74667,648.03284
122,1.008,-41.43969,313.11768,692.90332,24.52935,317.70105,631.33264,56.18167,243.63506,648.45123
123,1.017,-41.60817,312.87772,692.76123,24.21419,317.80011,631.34149,55.16342,242.99268,648.22089
124,1.025,-41.55154,312.58569,692.92645,24.91913,317.57953,631.60516,55.70456,243.62175,647.91687
125,1.033,-41.55154,312.58569,692.92645,25.06601,317.55688,631.57886,55.70456,243.62175,647.91687
126,1.042,-41.38307,312.82565,693.06848,25.06601,317.55688,631.57886,56.45018,244.18492,649.11011
127,1.05,-41.38307,312.82565,693.06848,25.06601,317.55688,631.57886,55.73703,243.11485,648.0473
128,1.058,-41.38307,312.82565,693.06848,25.23766,317.44427,631.62927,55.85706,243.27316,647.815
129,1.067,-41.55154,312.58569,692.92645,25.23766,317.44427,631.62927,56.45018,244.18492,649.11011
130,1.075,-41.55154,312.58569,692.92645,24.91913,317.57953,631.60516,56.45018,244.18492,649.11011
131,1.083,-41.41502,312.53586,693.10693,25.7936,317.37076,631.45148,56.86041,244.20491,648.91095
132,1.092,-41.41502,312.53586,693.10693,25.77602,317.85782,631.87,56.45018,244.18492,649.11011
133,1.1,-41.41502,312.53586,693.10693,25.55899,317.48007,631.94305,56.45018,244.18492,649.11011
134,1.108,-41.47625,312.49292,693.16644,25.55899,317.48007,631.94305,56.12197,242.84804,649.10657
135,1.117,-41.63765,312.32657,693.11865,25.12152,317.53796,632.32495,56.12197,242.84804,649.10657
136,1.125,-41.77419,312.3764,692.93817,25.1557,317.46628,632.01019,56.12197,242.84804,649.10657
137,1.133,-41.77419,312.3764,692.93817,25.0762,317.17331,631.93408,56.12197,242.84804,649.10657
138,1.142,-41.77709,312.18329,693.04773,24.61135,317.15607,631.6535,55.97642,242.70607,649.20239
139,1.15,-41.77709,312.18329,693.04773,24.5789,317.1373,631.90631,55.95197,241.83493,649.1546
140,1.158,-41.92235,312.21118,693.07294,24.40855,316.9165,632.05688,55.97642,242.70607,649.20239
141,1.167,-41.92235,312.21118,693.07294,24.11935,316.69577,631.92798,55.97642,242.70607,649.20239
142,1.175,-42.34933,311.9299,692.93036,23.94657,316.43234,631.70734,56.19696,242.21181,649.81842
143,1.183,-42.34933,311.9299,692.93036,23.65191,316.82443,631.521,55.89442,241.67569,649.01508
144,1.192,-42.34933,311.9299,692.93036,23.41431,316.91635,631.66406,55.82062,241.28346,648.99377
145,1.2,-42.34933,311.9299,692.93036,22.31394,316.061,631.11182,56.01347,241.82748,649.86395
146,1.208,-42.34933,311.9299,692.93036,22.18404,315.86386,630.94098,55.97642,242.70607,649.20239
147,1.217,-42.568,312.01135,692.92175,22.21326,315.72208,631.00861,55.88443,242.32471,648.9361
148,1.225,-42.568,312.01135,692.92175,22.21326,315.72208,631.00861,55.97642,242.70607,649.20239
149,1.233,-42.77492,312.04379,692.75391,23.05405,316.27966,631.34912,55.58409,241.56493,649.60669
150,1.242,-42.96988,312.14447,692.91113,23.05405,316.27966,631.34912,55.63964,241.53006,648.83527
151,1.25,-42.96988,312.14447,692.91113,23.05405,316.27966,631.34912,54.99771,242.01006,648.63959
152,1.258,-42.96988,312.14447,692.91113,22.86588,316.32291,631.36951,55.60694,241.52795,648.88556
153,1.267,-42.96988,312.14447,692.91113,22.70145,316.40103,631.33942,55.0246,241.45564,648.7959
154,1.275,-42.96988,312.14447,692.91113,22.51329,316.44418,631.35974,54.82895,242.2531,649.08447
155,1.283,-42.96988,312.14447,692.91113,22.70145,316.40103,631.33942,55.0246,241.45564,648.7959
156,1.292,-43.11837,312.12201,692.97986,22.51329,316.44418,631.35974,54.8863,241.71878,648.85315
157,1.3,-43.11837,312.12201,692.97986,22.51329,316.44418,631.35974,54.76585,241.6857,648.91437
158,1.308,-42.96988,312.14447,692.91113,22.51329,316.44418,631.35974,54.68592,241.54141,649.05896
159,1.317,-43.11837,312.12201,692.97986,22.51329,316.44418,631.35974,54.76585,241.6857,648.91437
160,1.325,-43.11837,312.12201,692.97986,22.51329,316.44418,631.35974,54.8863,241.71878,648.85315
161,1.333,-43.11837,312.12201,692.97986,22.3435,316.29395,631.43036,54.52994,243.59357,648.79523
162,1.342,-43.11837,312.12201,692.97986,22.51329,316.44418,631.35974,54.36664,243.4808,648.86981
163,1.35,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,54.34276,242.24699,648.79468
164,1.358,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.85818,243.31862,649.00916
165,1.367,-43.11837,312.12201,692.97986,22.21293,316.40833,631.3653,53.85818,243.31862,649.00916
166,1.375,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,54.36664,243.4808,648.86981
167,1.383,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,54.27494,242.23274,648.89117
168,1.392,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.87717,242.25525,649.01642
169,1.4,-43.11837,312.12201,692.97986,22.57031,316.93182,631.38898,53.87717,242.25525,649.01642
170,1.408,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.87717,242.25525,649.01642
171,1.417,-43.11837,312.12201,692.97986,22.57031,316.93182,631.38898,53.9976,242.28835,648.95526
172,1.425,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.87717,242.25525,649.01642
173,1.433,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.87717,242.25525,649.01642
174,1.442,-43.11837,312.12201,692.97986,22.38272,316.55859,631.29462,53.85818,243.31862,649.00916
175,1.45,-43.09616,312.32065,692.87054,22.38272,316.55859,631.29462,54.4137,242.46017,649.04407
176,1.458,-43.09616,312.32065,692.87054,22.57031,316.93182,631.38898,54.4137,242.46017,649.04407
177,1.467,-42.94767,312.34311,692.80182,20.99642,316.94333,631.65308,54.52994,243.59357,648.79523
178,1.475,-42.94767,312.34311,692.80182,20.67588,316.9357,631.69922,54.4137,242.46017,649.04407
179,1.483,-42.94767,312.34311,692.80182,22.57031,316.93182,631.38898,54.53412,242.49326,648.98285
180,1.492,-42.94767,312.34311,692.80182,22.57031,316.93182,631.38898,54.52994,243.59357,648.79523
181,1.5,-42.94767,312.34311,692.80182,22.53415,316.85364,631.12219,54.52994,243.59357,648.79523
182,1.508,-42.98211,312.29822,692.54718,22.53415,316.85364,631.12219,54.52994,243.59357,648.79523
183,1.517,-42.94767,312.34311,692.80182,21.35331,316.50708,631.01666,54.94057,243.99808,648.90967
184,1.525,-42.94767,312.34311,692.80182,22.34656,316.48041,631.02783,54.52994,243.59357,648.79523
185,1.533,-43.32217,312.47089,692.26166,22.34656,316.48041,631.02783,54.66421,242.78622,648.94067
186,1.542,-43.32217,312.47089,692.26166,21.51432,316.27228,630.51813,54.93046,242.97194,649.0152
187,1.55,-43.32217,312.47089,692.26166,22.73925,317.13141,631.05292,54.94057,243.99808,648.90967
188,1.558,-43.47004,312.59012,692.19452,21.6681,315.77548,630.26367,54.52994,243.59357,648.79523
189,1.567,-43.35434,312.509,692.30298,22.34656,316.48041,631.02783,54.52994,243.59357,648.79523
190,1.575,-43.26332,312.55768,692.11554,22.23118,315.28177,630.02692,54.52994,243.59357,648.79523
191,1.583,-43.68788,312.47342,692.14569,22.51896,315.04382,629.77979,54.52994,243.59357,648.79523
192,1.592,-43.53267,312.9252,692.06866,22.35335,314.67224,629.49182,54.52994,243.59357,648.79523
193,1.6,-43.68788,312.47342,692.14569,22.55167,316.75818,630.95862,54.52994,243.59357,648.79523
194,1.608,-43.74454,312.76532,691.98041,22.55167,316.75818,630.95862,54.2893,243.60912,648.51154
195,1.617,-43.74454,312.76532,691.98041,22.34656,316.48041,631.02783,53.9314,242.95924,649.44702
196,1.625,-43.83721,312.72458,692.04901,22.34656,316.48041,631.02783,53.9314,242.95924,649.44702
197,1.633,-43.83721,312.72458,692.04901,22.34656,316.48041,631.02783,53.53877,242.40074,648.35004
198,1.642,-43.83721,312.72458,692.04901,22.34656,316.48041,631.02783,53.42793,242.71785,648.0954
199,1.65,-43.98653,313.00613,692.07825,22.34656,316.48041,631.02783,53.20209,242.58182,648.33844
200,1.658,-44.00419,313.16245,692.11938,22.34656,316.48041,631.02783,52.72075,243.52344,648.21722
201,1.667,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,53.17522,243.2155,649.15619
202,1.675,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,53.05552,242.83405,648.15002
203,1.683,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,52.99237,242.94022,648.00464
204,1.692,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,52.99237,242.94022,648.00464
205,1.7,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,52.92764,243.21977,647.94397
206,1.708,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,52.99237,242.94022,648.00464
207,1.717,-44.09686,313.12167,692.18805,22.34656,316.48041,631.02783,52.92764,243.21977,647.94397
208,1.725,-44.14019,313.34387,692.39362,22.55167,316.75818,630.95862,52.77187,243.99651,648.14478
209,1.733,-44.14019,313.34387,692.39362,22.55167,316.75818,630.95862,52.77187,243.99651,648.14478
210,1.742,-44.14019,313.34387,692.39362,22.55167,316.75818,630.95862,52.77187,243.99651,648.14478
211,1.75,-44.14019,313.34387,692.39362,22.55167,316.75818,630.95862,53.36734,244.00752,648.06049
212,1.758,-44.14019,313.34387,692.39362,22.53415,316.85364,631.12219,53.3275,243.59013,648.06787
213,1.767,-44.14019,313.34387,692.39362,22.55167,316.75818,630.95862,53.15602,243.55894,649.09216
214,1.775,-43.88568,313.49332,692.46234,22.73925,317.13141,631.05292,52.77187,243.99651,648.14478
215,1.783,-43.88568,313.49332,692.46234,22.73925,317.13141,631.05292,52.72075,243.52344,648.21722
216,1.792,-43.79303,313.53409,692.39374,22.73925,317.13141,631.05292,53.89822,243.16534,648.34845
217,1.8,-43.79303,313.53409,692.39374,22.73925,317.13141,631.05292,54.39124,243.41759,648.71313
218,1.808,-43.79303,313.53409,692.39374,22.73925,317.13141,631.05292,54.28841,243.8297,649.20117
219,1.817,-43.57267,313.44165,692.22522,22.73925,317.13141,631.05292,54.6373,242.91786,648.74847
220,1.825,-43.68197,313.20676,692.0979,22.53415,316.85364,631.12219,54.6373,242.91786,648.74847
221,1.833,-43.53267,312.9252,692.06866,22.53415,316.85364,631.12219,54.60468,243.12553,649.97461
222,1.842,-43.26048,312.75061,692.42963,22.53415,316.85364,631.12219,54.6373,242.91786,648.74847
223,1.85,-43.14,312.42566,692.30353,22.73925,317.13141,631.05292,54.39854,243.03496,650.05334
224,1.858,-42.98237,312.33444,692.49725,22.94866,317.07767,631.03552,54.60468,243.12553,649.97461
225,1.867,-42.76967,312.25879,692.37891,22.74354,316.7999,631.1048,55.08323,243.11884,649.99023
226,1.875,-42.76967,312.25879,692.37891,22.85283,316.69604,631.16693,55.08323,243.11884,649.99023
227,1.883,-42.72805,312.49786,692.57837,22.74354,316.7999,631.1048,54.60476,242.45844,649.18109
228,1.892,-42.82928,312.21701,692.66229,22.85283,316.69604,631.16693,54.93923,242.17821,649.00262
229,1.9,-42.7366,312.2579,692.59369,23.2415,316.65286,631.44342,55.0182,241.5385,649.11072
230,1.908,-42.82928,312.21701,692.66229,23.2415,316.65286,631.44342,55.17584,241.93649,649.95447
231,1.917,-42.78765,312.45605,692.86176,23.2415,316.65286,631.44342,54.85194,241.50334,649.18268
232,1.925,-42.78765,312.45605,692.86176,23.41431,316.91635,631.66406,54.96449,241.54242,649.0791
233,1.933,-42.78765,312.45605,692.86176,23.0618,317.03772,631.65436,54.74929,242.38692,649.23828
234,1.942,-42.79056,312.26303,692.97131,23.05405,316.27966,631.34912,54.79087,242.29086,649.04315
235,1.95,-42.83219,312.02399,692.77191,23.05405,316.27966,631.34912,55.03304,242.59174,649.17511
236,1.958,-43.04563,312.31134,693.07611,22.88898,316.77426,631.43372,54.79087,242.29086,649.04315
237,1.967,-43.04563,312.31134,693.07611,22.70145,316.40103,631.33942,54.79087,242.29086,649.04315
238,1.975,-43.04563,312.31134,693.07611,22.88898,316.77426,631.43372,54.79087,242.29086,649.04315
239,1.983,-43.04563,312.31134,693.07611,22.70145,316.40103,631.33942,54.65455,241.17802,648.96857
240,1.992,-43.04563,312.31134,693.07611,22.70145,316.40103,631.33942,54.79345,241.29306,648.89563
241,2,-43.04563,312.31134,693.07611,22.70145,316.40103,631.33942,54.79087,242.29086,649.04315
242,2.008,-43.04563,312.31134,693.07611,22.70145,316.40103,631.33942,54.65445,241.83319,649.76837
243,2.017,-43.15568,312.28827,693.13489,22.70145,316.40103,631.33942,54.49089,241.85252,650.01764
244,2.025,-43.15568,312.28827,693.13489,22.70145,316.40103,631.33942,54.65455,241.17802,648.96857
245,2.033,-43.04563,312.31134,693.07611,22.88898,316.77426,631.43372,54.40098,241.41237,648.8847
246,2.042,-43.15568,312.28827,693.13489,22.70145,316.40103,631.33942,54.50232,242.13951,649.86884
247,2.05,-43.04563,312.31134,693.07611,22.51329,316.44418,631.35974,54.49089,241.85252,650.01764
248,2.058,-43.15568,312.28827,693.13489,22.70145,316.40103,631.33942,54.07091,241.59357,649.07617
249,2.067,-43.15568,312.28827,693.13489,22.70085,316.81741,631.45404,54.26841,241.91893,649.29034
250,2.075,-43.15568,312.28827,693.13489,22.70145,316.40103,631.33942,54.07091,241.59357,649.07617
251,2.083,-43.15568,312.28827,693.13489,22.51329,316.44418,631.35974,54.07091,241.59357,649.07617
252,2.092,-43.15568,312.28827,693.13489,22.51329,316.44418,631.35974,54.26841,241.91893,649.29034
253,2.1,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.35848,242.22559,650.15808
254,2.108,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.35848,242.22559,650.15808
255,2.117,-43.15568,312.28827,693.13489,22.51329,316.44418,631.35974,54.67725,242.85223,649.38812
256,2.125,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.83722,242.21904,650.17377
257,2.133,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.83722,242.21904,650.17377
258,2.142,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.48634,241.49341,649.07507
259,2.15,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.48634,241.49341,649.07507
260,2.158,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.67725,242.85223,649.38812
261,2.167,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.67725,242.85223,649.38812
262,2.175,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.67725,242.85223,649.38812
263,2.183,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.67725,242.85223,649.38812
264,2.192,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.48634,241.49341,649.07507
265,2.2,-43.15568,312.28827,693.13489,22.3435,316.29395,631.43036,54.62101,241.57014,648.97577
266,2.208,-43.15568,312.28827,693.13489,22.51329,316.44418,631.35974,54.62101,241.57014,648.97577
