Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
119,0.983,64.63101,-158.81313,838.51306,155.20241,-108.84277,866.13806,118.16383,-92.21082,930.12469
120,0.992,62.57716,-159.07977,838.72992,153.2319,-107.2884,865.29309,117.62979,-91.81837,928.70374
121,1,62.70323,-158.3546,837.51263,151.48747,-106.09949,864.86493,118.07049,-91.85817,927.17255
122,1.008,61.63072,-157.44751,836.81183,150.70514,-105.2812,864.48352,115.79595,-92.15388,926.43329
123,1.017,60.47597,-157.41556,836.28607,148.02852,-104.01429,863.55267,113.12365,-90.91815,926.50244
124,1.025,59.71836,-157.31247,835.69409,147.74234,-102.38956,862.90643,112.68176,-90.74373,927.26172
125,1.033,58.93892,-157.20351,835.61279,146.67256,-101.16594,862.99548,112.03968,-90.72598,926.78882
126,1.042,58.95956,-157.35675,835.52319,144.09708,-100.64972,862.53979,110.05299,-90.3405,926.10919
127,1.05,58.50304,-156.87378,835.70087,142.71738,-99.45596,863.05511,108.17809,-88.9656,926.15631
128,1.058,58.46215,-156.68224,835.79425,143.34821,-98.48055,863.14301,107.87296,-88.81661,927.17188
129,1.067,58.27464,-156.47542,835.71625,142.51048,-97.25986,863.44916,106.70695,-88.40569,926.7428
130,1.075,56.75093,-154.89595,835.75555,141.04448,-96.63519,863.4856,105.15997,-88.56161,927.12994
131,1.083,56.7915,-154.50255,836.10504,140.78151,-95.43237,864.10547,104.63098,-88.59818,928.36853
132,1.092,56.54119,-153.76262,836.53888,138.32443,-94.21729,865.38562,103.26769,-87.92387,928.71814
133,1.1,56.07575,-153.66968,836.86163,137.95078,-93.91689,865.91498,102.81374,-87.64804,928.99261
134,1.108,55.90959,-153.53172,837.03357,137.45854,-93.56117,866.74048,101.4029,-87.2316,929.29773
135,1.117,55.90959,-153.53172,837.03357,136.98212,-92.27329,867.33624,100.92356,-87.29021,929.56775
136,1.125,55.74031,-153.66,837.2066,135.81877,-91.1907,867.70007,99.54247,-87.33189,930.25574
137,1.133,55.77742,-153.51593,837.36157,135.27129,-90.6384,867.94202,99.62649,-86.733,931.37079
138,1.142,55.47348,-153.51868,838.56012,134.58011,-90.25388,868.47046,99.15325,-86.66985,931.90149
139,1.15,55.13174,-152.35976,839.05609,133.51122,-89.33425,869.70178,98.38849,-86.69152,932.21405
140,1.158,55.67994,-152.09058,839.25604,133.42566,-88.23233,870.14911,97.95682,-86.82738,932.9505
141,1.167,55.67883,-151.39096,839.75385,133.39299,-88.38154,870.30908,97.50883,-85.86338,933.42755
142,1.175,55.63031,-151.59729,840.42566,133.19788,-88.07658,870.82721,96.98348,-85.50742,934.61139
143,1.183,55.46429,-151.45949,840.59778,133.70457,-87.0286,872.12012,96.58149,-84.73711,934.94934
144,1.192,55.42921,-151.43932,841.39874,132.4187,-86.22144,872.81207,95.23438,-84.01622,934.94757
145,1.2,54.61177,-151.26807,841.6535,132.12755,-85.92509,872.79156,95.18931,-83.86124,935.10126
146,1.208,54.61177,-151.26807,841.6535,131.5054,-85.36822,873.05713,95.38755,-83.58691,935.56836
147,1.217,54.72198,-151.09724,842.21112,131.93922,-84.45866,873.72693,95.13813,-83.01728,936.04797
148,1.225,54.72198,-151.09724,842.21112,131.42126,-84.16106,874.00085,94.91759,-82.81075,936.12677
149,1.233,55.04064,-151.22841,843.28613,129.93767,-84.80289,874.24274,94.91759,-82.81075,936.12677
150,1.242,56.60625,-150.72313,842.42657,129.24817,-84.21247,874.61017,94.74818,-82.56712,935.98187
151,1.25,56.50356,-150.39311,842.69714,129.05528,-83.15843,874.9635,94.61046,-82.42747,936.08002
152,1.258,56.39589,-149.87091,842.70013,129.79308,-82.19413,875.40808,94.61046,-82.42747,936.08002
153,1.267,56.38895,-149.65128,842.89783,129.52304,-82.08887,876.16064,94.57264,-82.39467,936.71265
154,1.275,56.52402,-149.70799,843.03967,129.68115,-81.92184,876.2301,94.08292,-82.21996,936.67841
155,1.283,55.19159,-147.88449,842.87109,129.28311,-81.83833,876.1557,93.83099,-82.11124,936.68457
156,1.292,55.19159,-147.88449,842.87109,129.01512,-80.91901,875.92828,92.58604,-81.70421,936.67633
157,1.3,55.58754,-147.13571,842.98151,128.58022,-81.11641,876.18536,92.58604,-81.70421,936.67633
158,1.308,55.75196,-146.2471,842.49573,128.51187,-81.21294,876.29095,90.87041,-81.39626,937.21973
159,1.317,54.3768,-144.75571,842.05981,128.20964,-80.53814,876.61383,90.87041,-81.39626,937.21973
160,1.325,54.3768,-144.75571,842.05981,127.82142,-80.06744,877.11536,90.70352,-81.26627,937.29578
161,1.333,54.09769,-144.5253,842.25958,127.48834,-79.76229,876.82642,90.70352,-81.26627,937.29578
162,1.342,53.63519,-144.53909,842.27332,127.30825,-79.36749,876.76581,90.70352,-81.26627,937.29578
163,1.35,53.89165,-144.20013,842.47784,126.81752,-79.12555,876.69263,90.70352,-81.26627,937.29578
164,1.358,53.89165,-144.20013,842.47784,126.79207,-78.76384,876.8324,90.03719,-81.5538,937.6593
165,1.367,53.89165,-144.20013,842.47784,126.53596,-78.71926,876.66956,89.46812,-81.9738,937.87347
166,1.375,53.63519,-144.53909,842.27332,126.53596,-78.71926,876.66956,89.46812,-81.9738,937.87347
167,1.383,53.89165,-144.20013,842.47784,126.4096,-78.64329,876.61499,88.48911,-82.41753,938.08264
168,1.392,53.63519,-144.53909,842.27332,126.4096,-78.64329,876.61499,88.51537,-82.38703,938.63617
169,1.4,53.63519,-144.53909,842.27332,126.06973,-78.65012,876.67157,88.33183,-82.01003,937.94208
170,1.408,53.63519,-144.53909,842.27332,125.8471,-78.01376,876.67883,88.33183,-82.01003,937.94208
171,1.417,53.47119,-145.42892,842.7594,125.6101,-78.0326,876.72095,87.81591,-82.88775,937.51447
172,1.425,53.47119,-145.42892,842.7594,125.28024,-78.43687,876.75854,88.09459,-81.80995,937.61505
173,1.433,53.00874,-145.44286,842.77325,124.72554,-78.52845,876.599,88.25213,-82.30493,937.26074
174,1.442,53.47119,-145.42892,842.7594,125.86721,-78.61752,876.47101,88.46475,-82.44756,937.52917
175,1.45,53.47119,-145.42892,842.7594,126.25819,-78.32961,876.13574,88.46475,-82.44756,937.52917
176,1.458,53.63519,-144.53909,842.27332,126.25819,-78.32961,876.13574,88.78481,-82.15765,937.00378
177,1.467,53.63519,-144.53909,842.27332,126.4707,-78.4174,875.97845,88.95264,-82.17895,936.79474
178,1.475,53.53938,-145.60231,842.07489,125.59794,-79.5451,875.4978,90.02979,-81.73589,936.72797
179,1.483,53.53938,-145.60231,842.07489,125.59794,-79.5451,875.4978,91.11645,-81.32973,936.01044
180,1.492,53.36351,-146.03712,841.73553,128.1651,-79.87359,875.31311,90.90398,-81.18683,935.74176
181,1.5,53.36351,-146.03712,841.73553,129.01099,-79.95829,874.6358,91.98109,-81.72819,935.57458
182,1.508,53.36351,-146.03712,841.73553,129.40468,-79.71772,873.91589,92.40057,-81.64979,935.97357
183,1.517,53.35077,-146.21962,841.02631,129.64442,-80.06258,873.53912,94.17799,-82.36098,935.92456
184,1.525,53.55384,-146.75148,839.74585,129.84528,-82.0069,872.62183,94.04636,-82.64166,935.53381
185,1.533,51.53386,-144.76941,838.45111,131.3257,-82.23091,872.48254,94.68876,-82.71275,935.25494
186,1.542,51.34157,-145.33299,837.82867,131.63551,-84.18911,872.50415,94.88768,-83.0517,935.02826
187,1.55,54.94458,-149.72655,838.28967,132.46031,-85.25037,872.53564,95.23438,-84.01622,934.94757
188,1.558,55.26991,-149.39999,838.60187,134.04863,-87.12109,871.92078,96.58149,-84.73711,934.94934
189,1.567,56.00358,-150.58356,839.17896,133.88148,-87.85426,872.07782,97.35524,-86.23624,934.03857
190,1.575,56.00358,-150.58356,839.17896,134.28532,-87.88017,872.19171,98.77042,-86.83732,934.23102
191,1.583,56.40633,-150.78534,839.14563,137.72144,-90.31886,871.80664,99.97746,-87.9332,934.06671
192,1.592,56.76629,-151.2303,839.32941,138.17746,-92.7117,872.10358,100.5403,-88.03082,933.72791
193,1.6,57.21995,-151.49284,839.02502,138.34071,-93.65321,871.88312,101.05717,-87.81881,934.19116
194,1.608,57.52862,-151.89069,838.64246,141.53973,-96.185,872.26208,103.93038,-88.96543,933.94153
195,1.617,58.4671,-153.18327,839.39777,142.82275,-97.03809,872.11371,104.72484,-89.03236,933.40851
196,1.625,60.30955,-154.21751,839.84296,143.69011,-98.62388,872.61572,105.48149,-89.80015,934.26001
197,1.633,60.68355,-154.51933,840.03345,146.90427,-101.41022,872.99683,109.32491,-91.88251,935.10205
198,1.642,62.03992,-155.00183,841.75366,147.9364,-102.82242,872.45245,110.15936,-91.74818,935.258
199,1.65,62.62766,-154.99559,842.1015,150.25922,-105.87934,874.01782,111.38039,-91.43933,935.74939
200,1.658,64.49628,-157.1573,843.02179,151.02184,-106.80624,874.58258,112.51777,-92.83111,936.20013
201,1.667,64.8259,-157.72868,843.96527,154.00542,-109.57143,875.64801,113.68943,-94.20943,937.599
202,1.675,65.7505,-158.34123,845.28619,155.86713,-110.45524,877.58148,116.4465,-94.21103,938.76862
203,1.683,66.07365,-158.99898,846.86859,157.64456,-113.3475,878.77386,117.47177,-94.21949,938.42859
204,1.692,67.3229,-159.36661,848.24945,159.72047,-115.24864,879.88672,120.03115,-96.00178,940.44098
205,1.7,69.31353,-160.68492,849.70605,162.26636,-117.33806,881.40344,120.85674,-95.24061,941.68201
206,1.708,70.07628,-161.68166,850.89148,163.32463,-119.93292,884.44794,123.67036,-95.50896,943.10278
207,1.717,71.9063,-161.28474,852.41302,165.89098,-121.64572,885.32043,124.62281,-96.20696,944.11365
208,1.725,72.74234,-162.50224,854.38092,167.40392,-123.76385,886.8006,126.82352,-96.0694,945.4657
209,1.733,74.20747,-163.04759,855.8537,168.36037,-126.26896,889.84558,128.77373,-95.43398,946.1272
210,1.742,75.1314,-163.95425,857.47113,171.49789,-128.59767,892.6557,129.84431,-96.18413,949.00201
211,1.75,76.92023,-163.27176,859.9812,170.96918,-130.52383,894.53534,130.80136,-96.3864,949.80072
212,1.758,76.5036,-163.86772,861.56525,173.17146,-132.6208,897.40869,133.29176,-95.95002,950.84924
213,1.767,80.26862,-164.26373,863.26294,174.12033,-135.21008,900.06055,134.82597,-95.41054,952.3147
214,1.775,81.39771,-163.63544,864.75739,176.77867,-136.18605,902.03186,136.26233,-94.18114,953.91248
215,1.783,82.26405,-164.1266,867.38086,177.96782,-137.79019,905.34119,139.13823,-94.5485,956.41064
216,1.792,82.779,-163.71393,869.37079,179.97762,-139.32986,908.56421,139.68587,-94.14809,957.46863
217,1.8,85.52436,-164.82889,871.34216,181.27296,-140.44743,910.92975,143.3338,-93.28954,957.96552
218,1.808,86.87543,-165.39543,874.40833,182.00655,-142.13431,913.91406,145.81163,-92.13218,959.54962
219,1.817,87.867,-164.14207,876.96527,184.30702,-144.28674,917.82452,147.47601,-89.89787,961.15869
220,1.825,89.29755,-164.69963,879.10748,185.59041,-145.29155,920.29797,150.42879,-89.59303,962.96765
221,1.833,90.92439,-165.25571,881.94727,187.17766,-145.46329,924.06238,152.05943,-88.77808,964.60815
222,1.842,93.4671,-163.17963,883.80035,188.22583,-146.20985,926.8103,155.03992,-88.50815,966.8407
223,1.85,94.91785,-163.55577,886.8653,190.31795,-146.80647,930.36096,157.618,-85.86943,967.81299
224,1.858,96.00047,-163.1169,889.48865,191.52679,-148.51437,933.14209,161.02518,-86.75535,969.45911
225,1.867,98.42451,-162.66017,892.12244,194.06461,-149.52728,936.77264,162.99371,-83.32185,971.21777
226,1.875,100.07471,-162.90706,895.22375,195.8047,-149.64931,940.18347,166.12059,-84.14015,973.11743
227,1.883,101.82158,-162.05846,898.11139,196.66226,-150.08466,942.24487,168.90758,-83.94003,975.49615
228,1.892,103.47262,-161.73447,900.7085,198.28537,-149.41124,945.95575,171.65887,-82.55123,975.98126
229,1.9,106.23258,-162.27606,903.60748,200.7769,-150.92122,949.17261,174.49162,-80.88683,980.04169
230,1.908,107.947,-160.9191,905.99622,202.58669,-151.15862,952.36511,176.77307,-81.10916,980.97302
231,1.917,109.56858,-159.74251,909.16241,203.02496,-151.74101,955.78906,179.98328,-79.86529,982.62518
232,1.925,110.58425,-159.14375,912.39154,206.35109,-151.08981,958.86737,183.41966,-79.02779,984.66162
233,1.933,112.4833,-158.34918,914.50018,207.92844,-151.73953,962.70569,186.79495,-79.21748,986.31787
234,1.942,116.04037,-158.6149,916.97327,209.06145,-151.18231,964.9245,188.901,-77.86575,988.36798
235,1.95,116.66643,-158.1653,920.75513,211.87804,-151.83977,968.86609,192.63289,-75.41878,990.27332
236,1.958,117.98949,-156.83382,923.1358,213.48445,-151.73526,971.3584,195.40907,-76.43461,992.79327
237,1.967,120.52837,-156.51732,926.33228,214.78094,-151.34215,974.65948,198.75224,-75.01998,993.89056
238,1.975,122.32465,-153.9697,928.16974,216.30353,-151.20146,977.0498,200.55838,-74.98814,996.85919
239,1.983,124.55604,-153.59793,931.01886,217.89995,-150.69618,979.58423,203.73076,-76.2538,998.91882
240,1.992,125.83457,-153.26262,934.55579,220.84872,-151.68382,983.2627,206.21213,-74.21174,1001.10992
241,2,127.52225,-151.84961,936.62109,222.13641,-151.17734,985.11182,208.18843,-73.73714,1002.40143
242,2.008,128.45734,-151.98593,940.43756,223.8773,-150.72308,988.81036,211.03653,-74.45689,1005.70184
243,2.017,130.49243,-151.62727,942.42206,224.74902,-149.74875,991.03394,213.27916,-73.06823,1007.49438
244,2.025,131.88994,-151.02306,944.22473,226.83139,-150.37753,993.96112,215.49414,-71.51617,1009.76007
245,2.033,133.23396,-150.32948,947.75391,229.08769,-149.68274,996.83252,216.99112,-70.38262,1011.00189
246,2.042,134.7326,-150.62355,949.68555,229.7675,-149.144,998.63507,219.82646,-69.81356,1013.271
247,2.05,136.65346,-146.43277,951.672,230.91223,-148.66583,1002.17517,221.42339,-70.35305,1015.80475
248,2.058,137.82961,-145.43288,954.12238,231.09637,-148.48154,1004.13043,224.27463,-68.95184,1016.58972
249,2.067,138.67192,-144.89227,955.58258,232.24355,-147.5329,1006.26489,225.07748,-66.76325,1019.28693
250,2.075,140.22638,-144.21358,957.31696,235.09892,-147.24471,1009.12738,228.18152,-68.28175,1021.16302
251,2.083,141.576,-143.23796,960.74725,236.25909,-147.24113,1011.60785,231.24846,-67.00356,1022.36163
252,2.092,142.0946,-142.70142,962.41791,235.99831,-146.56592,1013.92847,232.80695,-66.61787,1025.34058
