Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
37,0.3,115.61954,-167.07817,516.94916,241.24214,-100.53663,529.48322,255.50592,-177.65823,456.74722,270.02332,-58.10149,436.81442
38,0.308,115.81051,-167.07118,516.93701,241.24214,-100.53663,529.48322,255.43494,-177.40117,456.80847,270.02332,-58.10149,436.81442
39,0.317,115.61954,-167.07817,516.94916,241.31958,-100.60128,529.54346,255.1895,-177.53564,456.79648,270.02332,-58.10149,436.81442
40,0.325,115.81051,-167.07118,516.93701,241.93224,-100.05703,529.74335,255.50592,-177.65823,456.74722,270.02332,-58.10149,436.81442
41,0.333,115.61954,-167.07817,516.94916,241.93224,-100.05703,529.74335,255.50592,-177.65823,456.74722,270.02332,-58.10149,436.81442
42,0.342,115.61954,-167.07817,516.94916,241.85962,-99.9961,529.69098,255.32983,-177.41751,456.7139,270.02332,-58.10149,436.81442
43,0.35,115.61954,-167.07817,516.94916,241.85962,-99.9961,529.69098,255.28862,-177.56032,457.03519,270.02332,-58.10149,436.81442
44,0.358,115.81051,-167.07118,516.93701,241.93224,-100.05703,529.74335,255.35962,-177.81738,456.97391,270.02332,-58.10149,436.81442
45,0.367,115.81051,-167.07118,516.93701,241.92569,-100.07217,529.83673,255.50592,-177.65823,456.74722,270.02332,-58.10149,436.81442
46,0.375,115.61954,-167.07817,516.94916,241.85309,-100.01124,529.78436,255.39488,-177.71562,456.79678,270.02332,-58.10149,436.81442
47,0.383,115.81051,-167.07118,516.93701,241.93224,-100.05703,529.74335,255.40007,-177.85632,456.85559,270.02332,-58.10149,436.81442
48,0.392,115.38349,-167.20355,517.16174,241.92569,-100.07217,529.83673,255.29305,-178.2299,457.10812,270.02332,-58.10149,436.81442
49,0.4,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.35962,-177.81738,456.97391,270.02332,-58.10149,436.81442
50,0.408,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.49997,-177.69926,456.89136,270.02332,-58.10149,436.81442
51,0.417,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.45792,-178.05757,457.14316,270.62442,-57.94915,437.1311
52,0.425,115.64162,-167.32605,517.20374,241.92569,-100.07217,529.83673,255.25633,-177.95323,457.10367,270.62442,-57.94915,437.1311
53,0.433,115.81051,-167.07118,516.93701,241.9127,-99.98986,529.8772,255.49997,-177.69926,456.89136,270.62442,-57.94915,437.1311
54,0.442,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.39668,-177.83511,457.02112,270.8175,-58.0968,437.05643
55,0.45,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.49997,-177.69926,456.89136,270.62442,-57.94915,437.1311
56,0.458,115.8706,-167.2045,516.9975,241.99797,-100.1085,529.84576,255.26033,-177.87785,457.27359,270.62442,-57.94915,437.1311
57,0.467,115.81051,-167.07118,516.93701,241.9127,-99.98986,529.8772,255.56178,-177.6902,457.11002,270.62442,-57.94915,437.1311
58,0.475,115.81051,-167.07118,516.93701,242.03194,-100.07807,529.83752,255.4007,-177.75975,457.19104,270.62442,-57.94915,437.1311
59,0.483,115.91298,-166.89665,517.1059,241.92569,-100.07217,529.83673,255.49077,-177.43314,457.1713,270.62442,-57.94915,437.1311
60,0.492,115.87083,-166.95245,517.03143,241.92569,-100.07217,529.83673,255.39668,-177.83511,457.02112,270.62442,-57.94915,437.1311
61,0.5,115.81051,-167.07118,516.93701,242.03194,-100.07807,529.83752,255.66173,-177.53317,457.14584,270.62442,-57.94915,437.1311
62,0.508,115.67989,-166.95946,517.04352,241.92569,-100.07217,529.83673,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
63,0.517,115.87237,-167.03499,517.01013,242.01895,-99.99576,529.87799,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
64,0.525,115.97579,-166.86147,517.17902,241.9127,-99.98986,529.8772,255.5907,-177.27612,457.20709,270.71838,-58.09623,436.92569
65,0.533,115.85265,-167.01538,517.01154,242.03194,-100.07807,529.83752,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
66,0.542,115.97579,-166.86147,517.17902,242.03194,-100.07807,529.83752,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
67,0.55,115.97579,-166.86147,517.17902,242.01895,-99.99576,529.87799,255.8405,-177.01346,456.99289,270.8175,-58.0968,437.05643
68,0.558,115.91298,-166.89665,517.1059,242.01895,-99.99576,529.87799,255.8405,-177.01346,456.99289,270.8175,-58.0968,437.05643
69,0.567,116.19242,-166.90477,517.22504,241.97852,-99.89301,529.90729,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
70,0.575,115.91298,-166.89665,517.1059,242.01895,-99.99576,529.87799,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
71,0.583,115.97579,-166.86147,517.17902,242.01895,-99.99576,529.87799,255.75514,-177.1306,457.11993,270.8175,-58.0968,437.05643
72,0.592,115.91298,-166.89665,517.1059,242.05612,-99.87475,529.79749,255.75514,-177.1306,457.11993,270.62442,-57.94915,437.1311
73,0.6,115.91298,-166.89665,517.1059,241.99165,-99.81691,529.7475,255.8405,-177.01346,456.99289,270.8175,-58.0968,437.05643
74,0.608,115.97579,-166.86147,517.17902,241.99275,-99.97621,529.86731,255.8405,-177.01346,456.99289,270.8175,-58.0968,437.05643
75,0.617,115.87083,-166.95245,517.03143,241.99275,-99.97621,529.86731,255.8405,-177.01346,456.99289,271.02585,-57.5308,436.79022
76,0.625,116.12961,-166.93996,517.15198,242.01895,-99.99576,529.87799,255.8405,-177.01346,456.99289,271.02585,-57.5308,436.79022
77,0.633,115.91298,-166.89665,517.1059,242.01895,-99.99576,529.87799,255.8405,-177.01346,456.99289,271.02585,-57.5308,436.79022
78,0.642,115.9327,-166.91626,517.10455,242.01895,-99.99576,529.87799,255.75514,-177.1306,457.11993,271.02585,-57.5308,436.79022
79,0.65,116.19242,-166.90477,517.22504,241.93423,-99.84916,529.55957,255.67607,-177.15898,457.08008,270.22678,-57.66042,436.6163
80,0.658,115.91298,-166.89665,517.1059,241.93423,-99.84916,529.55957,255.57616,-177.31601,457.04428,270.32358,-57.67675,436.48312
81,0.667,115.97579,-166.86147,517.17902,242.03194,-100.07807,529.83752,255.74709,-177.41605,457.01883,270.48154,-57.86874,436.24615
82,0.675,115.91298,-166.89665,517.1059,241.93423,-99.84916,529.55957,255.57616,-177.31601,457.04428,270.32358,-57.67675,436.48312
83,0.683,115.91298,-166.89665,517.1059,241.82799,-99.84328,529.55878,255.57616,-177.31601,457.04428,269.95044,-58.10236,436.55835
84,0.692,115.91298,-166.89665,517.1059,241.93224,-100.05703,529.74335,255.59991,-177.54224,456.92719,269.84833,-58.05755,436.65311
85,0.7,115.74175,-166.92325,517.1167,241.92569,-100.07217,529.83673,255.5573,-177.92712,457.05664,269.95044,-58.10236,436.55835
86,0.708,115.91546,-166.98021,517.08459,241.92569,-100.07217,529.83673,255.49997,-177.69926,456.89136,269.95044,-58.10236,436.55835
87,0.717,115.61954,-167.07817,516.94916,241.92569,-100.07217,529.83673,255.43462,-177.9991,457.08258,270.10834,-58.29438,436.32138
88,0.725,115.85265,-167.01538,517.01154,241.93224,-100.05703,529.74335,255.49997,-177.69926,456.89136,269.84833,-58.05755,436.65311
89,0.733,115.81051,-167.07118,516.93701,241.9238,-100.13315,529.81317,255.24167,-177.96101,456.79871,269.84833,-58.05755,436.65311
90,0.742,115.61954,-167.07817,516.94916,241.93224,-100.05703,529.74335,255.35962,-177.81738,456.97391,269.84833,-58.05755,436.65311
91,0.75,115.85265,-167.01538,517.01154,241.93224,-100.05703,529.74335,255.49997,-177.69926,456.89136,269.84833,-58.05755,436.65311
92,0.758,115.87237,-167.03499,517.01013,241.93224,-100.05703,529.74335,255.28862,-177.56032,457.03519,269.94223,-58.20467,436.44763
93,0.767,115.81051,-167.07118,516.93701,242.03848,-100.06293,529.74414,255.58093,-177.83995,456.8559,269.84833,-58.05755,436.65311
94,0.775,115.61954,-167.07817,516.94916,241.93224,-100.05703,529.74335,255.43494,-177.40117,456.80847,269.84833,-58.05755,436.65311
95,0.783,115.81051,-167.07118,516.93701,241.93224,-100.05703,529.74335,255.50592,-177.65823,456.74722,269.84833,-58.05755,436.65311
96,0.792,115.81051,-167.07118,516.93701,241.91925,-99.97472,529.78381,255.58093,-177.83995,456.8559,269.84833,-58.05755,436.65311
97,0.8,115.68141,-167.04198,517.02228,241.85962,-99.9961,529.69098,255.50592,-177.65823,456.74722,269.84833,-58.05755,436.65311
98,0.808,115.61954,-167.07817,516.94916,241.85962,-99.9961,529.69098,255.28862,-177.56032,457.03519,269.94223,-58.20467,436.44763
99,0.817,115.81051,-167.07118,516.93701,241.93224,-100.05703,529.74335,255.23572,-178.00203,456.94284,269.94223,-58.20467,436.44763
100,0.825,115.61954,-167.07817,516.94916,241.93224,-100.05703,529.74335,255.24167,-177.96101,456.79871,269.94223,-58.20467,436.44763
101,0.833,115.43182,-167.05789,516.92957,241.85962,-99.9961,529.69098,255.43462,-177.9991,457.08258,270.32071,-57.80751,436.41083
102,0.842,115.43182,-167.05789,516.92957,241.85962,-99.9961,529.69098,255.01816,-178.29314,456.73334,270.32071,-57.80751,436.41083
103,0.85,115.29292,-167.22098,516.95245,241.85962,-99.9961,529.69098,254.94312,-178.1114,456.62466,270.71838,-58.09623,436.92569
104,0.858,115.48067,-167.24127,516.97205,241.85962,-99.9961,529.69098,254.72171,-178.28096,456.70007,270.71838,-58.09623,436.92569
105,0.867,115.16467,-167.4752,516.86975,241.85962,-99.9961,529.69098,254.93718,-178.15244,456.7688,270.62442,-57.94915,437.1311
106,0.875,115.1332,-167.39389,516.95807,241.64355,-100.22215,529.58307,254.72171,-178.28096,456.70007,270.62442,-57.94915,437.1311
107,0.883,115.14,-167.54155,516.7995,241.64355,-100.22215,529.58307,254.72171,-178.28096,456.70007,270.40738,-57.94088,437.16263
108,0.892,115.05076,-167.90077,516.77844,241.55708,-100.28621,529.72467,254.7791,-178.50885,456.86539,270.50131,-58.08796,436.95721
109,0.9,115.07542,-167.83444,516.84869,241.33057,-100.24427,529.72552,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
110,0.908,114.96902,-167.58142,516.42096,241.39262,-100.27751,529.74738,254.41812,-178.614,456.98465,270.40738,-57.94088,437.16263
111,0.917,114.96902,-167.58142,516.42096,241.25063,-100.29321,529.77368,254.41812,-178.614,456.98465,270.40738,-57.94088,437.16263
112,0.925,114.93819,-167.83524,516.48212,241.27013,-100.49593,529.74689,254.75081,-178.82639,457.10382,270.117,-58.17155,437.13214
113,0.933,115.05076,-167.90077,516.77844,241.38876,-100.48465,529.70795,254.4944,-178.86298,457.13214,270.3447,-58.41114,437.02954
114,0.942,115.05076,-167.90077,516.77844,240.45454,-101.32816,529.68707,254.4944,-178.86298,457.13214,270.3447,-58.41114,437.02954
115,0.95,115.0816,-167.64699,516.71735,240.5098,-101.08001,529.70056,254.75081,-178.82639,457.10382,270.117,-58.17155,437.13214
116,0.958,114.93819,-167.83524,516.48212,240.31094,-101.40744,529.67279,254.4944,-178.86298,457.13214,270.21094,-58.31863,436.92676
117,0.967,114.96777,-167.92993,516.38171,240.39578,-101.53088,529.64459,254.61446,-178.81047,457.00674,270.27557,-58.38102,437.38797
118,0.975,114.93819,-167.83524,516.48212,240.39578,-101.53088,529.64459,254.4944,-178.86298,457.13214,270.25073,-58.26406,437.23492
119,0.983,114.86432,-168.11131,516.52417,240.45615,-101.23827,529.60858,254.75081,-178.82639,457.10382,270.21094,-58.31863,436.92676
120,0.992,115.05076,-167.90077,516.77844,240.39578,-101.53088,529.64459,254.4944,-178.86298,457.13214,270.3447,-58.41114,437.02954
121,1,115.11085,-168.03409,516.83893,240.53938,-101.4516,529.65894,254.79674,-179.01379,457.29373,270.3447,-58.41114,437.02954
122,1.008,115.05076,-167.90077,516.77844,240.39578,-101.53088,529.64459,254.75081,-178.82639,457.10382,270.3447,-58.41114,437.02954
123,1.017,114.93819,-167.83524,516.48212,240.61964,-101.50369,529.70837,254.75081,-178.82639,457.10382,270.3447,-58.41114,437.02954
124,1.025,114.83807,-168.19807,516.62579,240.7975,-101.49886,529.68872,254.75081,-178.82639,457.10382,269.63925,-58.79107,436.85916
125,1.033,114.81892,-167.96864,516.5282,240.71724,-101.44675,529.63922,254.79674,-179.01379,457.29373,269.57321,-58.64524,437.08578
126,1.042,114.93819,-167.83524,516.48212,240.7975,-101.49886,529.68872,254.54034,-179.05042,457.32208,269.57321,-58.64524,437.08578
127,1.05,115.05076,-167.90077,516.77844,240.7975,-101.49886,529.68872,254.79674,-179.01379,457.29373,269.57321,-58.64524,437.08578
128,1.058,115.11085,-168.03409,516.83893,240.69749,-101.59172,529.72882,254.79674,-179.01379,457.29373,269.57321,-58.64524,437.08578
129,1.067,115.05076,-167.90077,516.77844,240.7975,-101.49886,529.68872,254.79674,-179.01379,457.29373,269.46738,-58.72462,437.19028
130,1.075,115.05076,-167.90077,516.77844,240.7975,-101.49886,529.68872,254.79674,-179.01379,457.29373,269.57321,-58.64524,437.08578
131,1.083,115.11085,-168.03409,516.83893,240.65392,-101.57813,529.67438,254.79674,-179.01379,457.29373,269.57321,-58.64524,437.08578
132,1.092,114.99828,-167.96857,516.5426,240.78233,-101.71517,529.70062,254.79674,-179.01379,457.29373,269.53345,-58.87046,436.96368
133,1.1,114.99828,-167.96857,516.5426,240.63876,-101.79443,529.68628,254.79674,-179.01379,457.29373,270.1843,-58.4373,437.48489
134,1.108,115.11085,-168.03409,516.83893,240.63876,-101.79443,529.68628,254.54034,-179.05042,457.32208,270.27826,-58.58437,437.27954
135,1.117,115.11085,-168.03409,516.83893,240.63876,-101.79443,529.68628,254.79674,-179.01379,457.29373,270.1843,-58.4373,437.48489
136,1.125,115.11085,-168.03409,516.83893,240.5471,-101.86273,529.73633,254.79674,-179.01379,457.29373,270.1843,-58.4373,437.48489
137,1.133,115.11085,-168.03409,516.83893,240.62738,-101.91485,529.78583,254.79674,-179.01379,457.29373,270.27557,-58.38102,437.38797
138,1.142,115.11085,-168.03409,516.83893,240.62738,-101.91485,529.78583,254.79674,-179.01379,457.29373,270.27826,-58.58437,437.27954
139,1.15,114.99828,-167.96857,516.5426,241.35789,-101.08267,529.86407,254.79674,-179.01379,457.29373,270.36954,-58.52809,437.18262
140,1.158,115.11085,-168.03409,516.83893,241.34248,-100.93733,529.74182,254.79674,-179.01379,457.29373,270.1843,-58.4373,437.48489
141,1.167,114.97202,-168.05533,516.64423,241.40956,-101.09106,529.87427,254.79674,-179.01379,457.29373,270.27826,-58.58437,437.27954
142,1.175,115.11085,-168.03409,516.83893,241.41331,-100.89713,529.86816,254.79674,-179.01379,457.29373,270.36954,-58.52809,437.18262
143,1.183,115.11085,-168.03409,516.83893,241.54143,-100.83453,529.87976,254.54034,-179.05042,457.32208,270.27557,-58.38102,437.38797
144,1.192,115.11085,-168.03409,516.83893,241.54143,-100.83453,529.87976,254.79674,-179.01379,457.29373,270.36954,-58.52809,437.18262
145,1.2,115.11085,-168.03409,516.83893,241.54558,-100.92503,529.79608,254.79674,-179.01379,457.29373,270.56863,-58.3537,437.31
146,1.208,115.11085,-168.03409,516.83893,241.54932,-100.73109,529.78992,254.79674,-179.01379,457.29373,270.56592,-58.15034,437.41843
147,1.217,115.13551,-167.96776,516.90918,241.54932,-100.73109,529.78992,254.90005,-178.87801,457.164,270.56592,-58.15034,437.41843
148,1.225,115.16924,-167.92867,516.92108,241.69128,-100.71539,529.76361,254.90604,-178.83699,457.01987,270.56592,-58.15034,437.41843
149,1.233,115.13551,-167.96776,516.90918,241.54932,-100.73109,529.78992,254.90604,-178.83699,457.01987,270.56592,-58.15034,437.41843
150,1.242,115.11085,-168.03409,516.83893,241.54932,-100.73109,529.78992,254.90604,-178.83699,457.01987,270.56592,-58.15034,437.41843
151,1.25,115.16924,-167.92867,516.92108,241.76886,-100.67718,529.72528,254.90604,-178.83699,457.01987,270.56592,-58.15034,437.41843
152,1.258,115.13551,-167.96776,516.90918,241.88316,-100.56776,529.77484,254.90005,-178.87801,457.164,270.56592,-58.15034,437.41843
153,1.267,115.13551,-167.96776,516.90918,241.69781,-100.70025,529.67023,254.90604,-178.83699,457.01987,270.80142,-58.1639,437.39066
154,1.275,115.13551,-167.96776,516.90918,241.79301,-100.47784,529.67395,254.90604,-178.83699,457.01987,270.54111,-58.03339,437.26538
155,1.283,115.16924,-167.92867,516.92108,241.77539,-100.66203,529.6319,255.01109,-178.82065,457.11441,270.54111,-58.03339,437.26538
156,1.292,115.16924,-167.92867,516.92108,241.75415,-100.53594,529.7287,254.90604,-178.83699,457.01987,270.77661,-58.04695,437.23758
157,1.3,115.29865,-168.05437,516.85852,241.90079,-100.38357,529.81689,254.90005,-178.87801,457.164,270.77661,-58.04695,437.23758
158,1.308,115.05076,-167.90077,516.77844,241.76111,-100.45901,529.65814,254.90604,-178.83699,457.01987,270.77661,-58.04695,437.23758
159,1.317,115.14,-167.54155,516.7995,241.90732,-100.36843,529.72351,254.90604,-178.83699,457.01987,270.77661,-58.04695,437.23758
160,1.325,115.13383,-167.729,516.93091,241.90732,-100.36843,529.72351,255.01109,-178.82065,457.11441,270.54111,-58.03339,437.26538
161,1.333,115.19391,-167.86232,516.99133,241.88969,-100.55262,529.68146,254.90005,-178.87801,457.164,270.77661,-58.04695,437.23758
162,1.342,115.10237,-167.64769,517.01917,241.67276,-100.49659,529.77563,254.90005,-178.87801,457.164,270.77661,-58.04695,437.23758
163,1.35,115.1332,-167.39389,516.95807,241.60602,-100.59674,529.79504,254.75081,-178.82639,457.10382,270.77661,-58.04695,437.23758
164,1.358,115.1332,-167.39389,516.95807,241.48329,-100.42911,529.86407,254.79674,-179.01379,457.29373,270.54111,-58.03339,437.26538
165,1.367,115.10853,-167.46025,516.88782,241.7012,-100.37434,529.79877,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
166,1.375,115.1332,-167.39389,516.95807,241.41508,-100.3019,529.75098,254.79674,-179.01379,457.29373,270.63504,-58.18047,437.06
167,1.383,115.1332,-167.39389,516.95807,241.44592,-100.4147,529.8526,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
168,1.392,115.05158,-167.28206,516.94263,241.48329,-100.42911,529.86407,254.79674,-179.01379,457.29373,270.54111,-58.03339,437.26538
169,1.4,115.05158,-167.28206,516.94263,241.35588,-100.43942,529.90259,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
170,1.408,115.05158,-167.28206,516.94263,241.25063,-100.29321,529.77368,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
171,1.417,115.05158,-167.28206,516.94263,241.28462,-100.30139,529.77966,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
172,1.425,115.1332,-167.39389,516.95807,241.20305,-100.34988,529.82751,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
173,1.433,115.14,-167.54155,516.7995,241.4203,-100.46196,529.91461,254.75081,-178.82639,457.10382,270.117,-58.17155,437.13214
174,1.442,115.16467,-167.4752,516.86975,241.14378,-100.52246,529.97797,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
175,1.45,115.1332,-167.39389,516.95807,241.25063,-100.29321,529.77368,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
176,1.458,115.03749,-167.75484,516.93738,241.24887,-100.36984,529.84375,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
177,1.467,115.14,-167.54155,516.7995,241.42345,-100.3903,529.849,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
178,1.475,115.10916,-167.79535,516.86066,241.56572,-100.5085,529.91742,254.75081,-178.82639,457.10382,270.25073,-58.26406,437.23492
179,1.483,115.11085,-168.03409,516.83893,241.33307,-100.37259,529.82703,254.75081,-178.82639,457.10382,270.25073,-58.26406,437.23492
180,1.492,115.05076,-167.90077,516.77844,241.40125,-100.49979,529.94019,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
181,1.5,115.19391,-167.86232,516.99133,241.63155,-100.31966,529.75189,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
182,1.508,115.10237,-167.64769,517.01917,241.56572,-100.5085,529.91742,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
183,1.517,115.13383,-167.729,516.93091,241.56572,-100.5085,529.91742,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
184,1.525,115.10237,-167.64769,517.01917,241.60278,-100.52751,529.93317,254.75081,-178.82639,457.10382,270.77661,-58.04695,437.23758
185,1.533,115.16467,-167.4752,516.86975,241.56572,-100.5085,529.91742,254.79674,-179.01379,457.29373,270.21094,-58.31863,436.92676
186,1.542,115.0777,-167.71405,516.94891,241.57199,-100.41473,529.83154,254.85587,-178.81003,457.19836,270.54111,-58.03339,437.26538
187,1.55,115.13383,-167.729,516.93091,241.70964,-100.29823,529.72888,254.75081,-178.82639,457.10382,270.54111,-58.03339,437.26538
188,1.558,115.10916,-167.79535,516.86066,241.67526,-100.28642,529.86987,254.75081,-178.82639,457.10382,270.40738,-57.94088,437.16263
189,1.567,115.16245,-167.78102,517.07965,241.72603,-100.29619,529.89667,254.75081,-178.82639,457.10382,270.77661,-58.04695,437.23758
190,1.575,115.16245,-167.78102,517.07965,241.84967,-100.40253,529.82672,254.75081,-178.82639,457.10382,270.62442,-57.94915,437.1311
191,1.583,115.10237,-167.64769,517.01917,241.9514,-100.2859,529.88495,254.75081,-178.82639,457.10382,270.77661,-58.04695,437.23758
192,1.592,115.1332,-167.39389,516.95807,241.7012,-100.37434,529.79877,254.75081,-178.82639,457.10382,270.77661,-58.04695,437.23758
193,1.6,115.16467,-167.4752,516.86975,241.7012,-100.37434,529.79877,254.75081,-178.82639,457.10382,270.00974,-57.65216,436.64783
194,1.608,115.1332,-167.39389,516.95807,241.81038,-100.18098,529.78778,254.75081,-178.82639,457.10382,270.22678,-57.66042,436.6163
195,1.617,115.10237,-167.64769,517.01917,241.70964,-100.29823,529.72888,254.75081,-178.82639,457.10382,270.00974,-57.65216,436.64783
196,1.625,115.16467,-167.4752,516.86975,241.80194,-100.2571,529.85767,254.75081,-178.82639,457.10382,270.00974,-57.65216,436.64783
