Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
119,0.983,416.60739,-206.17499,324.83585,353.84201,-213.5361,90.1628,399.5275,-119.8661,116.01717
120,0.992,416.7356,-206.08751,324.82162,353.84012,-213.22121,90.00473,399.60904,-119.6724,115.96963
121,1,416.55618,-205.90816,324.87933,354.04385,-213.50577,90.17023,399.48767,-119.40853,116.11391
122,1.008,416.43149,-205.74481,324.68213,353.84201,-213.5361,90.1628,399.60904,-119.6724,115.96963
123,1.017,416.62192,-205.62552,324.56754,353.76752,-213.40346,90.20351,399.41876,-119.30042,116.03796
124,1.025,416.73892,-205.47296,324.70667,353.9675,-213.05821,90.05286,399.41876,-119.30042,116.03796
125,1.033,416.57486,-205.45401,324.58417,354.47421,-213.50626,90.61511,399.66498,-119.58742,116.34371
126,1.042,416.61545,-205.11588,324.83627,353.98187,-213.02153,90.0909,399.66498,-119.58742,116.34371
127,1.05,416.5058,-205.2925,324.54907,353.98663,-212.90239,89.90159,399.88257,-119.86513,115.98047
128,1.058,416.64362,-205.17741,324.74207,354.08554,-212.90115,90.00341,399.76123,-119.60127,116.12472
129,1.067,416.47958,-205.15846,324.61957,353.86801,-213.02156,90.07001,399.76123,-119.60127,116.12472
130,1.075,416.5058,-205.2925,324.54907,354.16003,-213.03384,89.9627,399.88257,-119.86513,115.98047
131,1.083,416.5058,-205.2925,324.54907,353.84201,-213.5361,90.1628,399.88257,-119.86513,115.98047
132,1.092,416.5058,-205.2925,324.54907,354.29504,-213.23044,89.96953,399.83627,-119.6181,115.54535
133,1.1,416.64362,-205.17741,324.74207,353.86795,-212.75119,89.9136,399.71494,-119.35423,115.68964
134,1.108,416.61545,-205.11588,324.83627,353.86993,-213.33647,90.22808,399.51501,-119.31425,115.81892
135,1.117,416.47958,-205.15846,324.61957,353.95465,-213.12833,90.13342,399.63632,-119.5781,115.67464
136,1.125,416.62192,-205.10957,324.70407,354.16003,-213.03384,89.9627,399.83627,-119.6181,115.54535
137,1.133,416.71164,-204.97748,324.78873,353.99542,-212.85854,90.11813,399.51501,-119.31425,115.81892
138,1.142,416.71164,-204.97748,324.78873,354.61328,-213.40935,90.16606,399.63733,-119.10767,115.72927
139,1.15,416.71164,-204.97748,324.78873,354.61328,-213.40935,90.16606,399.71494,-119.35423,115.68964
140,1.158,416.71164,-204.97748,324.78873,354.19025,-212.89442,89.99712,399.71494,-119.35423,115.68964
141,1.167,417.07498,-204.60712,324.83594,353.94608,-213.14285,90.34453,399.71494,-119.35423,115.68964
142,1.175,417.07498,-204.60712,324.83594,353.77493,-212.64186,90.11793,399.83728,-119.14767,115.59999
143,1.183,416.91101,-204.58813,324.7135,353.97043,-212.79567,90.1742,399.83728,-119.14767,115.59999
144,1.192,416.54764,-204.95853,324.66626,353.80432,-212.70825,90.05559,399.71494,-119.35423,115.68964
145,1.2,416.74939,-204.66278,324.69446,354.04773,-212.94008,90.12498,399.51501,-119.31425,115.81892
146,1.208,416.54764,-204.95853,324.66626,353.80612,-212.77531,90.14361,399.71494,-119.35423,115.68964
147,1.217,416.54764,-204.95853,324.66626,353.94608,-213.14285,90.34453,399.63632,-119.5781,115.67464
148,1.225,416.45142,-205.09692,324.71378,353.69644,-212.71643,90.16498,399.51501,-119.31425,115.81892
149,1.233,416.45142,-205.09692,324.71378,353.80621,-213.02321,90.21368,399.88257,-119.86513,115.98047
150,1.242,416.41415,-205.7729,324.65878,353.98856,-213.21733,90.05968,399.5401,-119.56429,115.89366
151,1.25,416.39209,-205.88921,324.75681,353.84201,-213.5361,90.1628,399.70526,-119.68622,115.75063
152,1.258,416.15375,-206.18375,324.71231,353.84201,-213.5361,90.1628,399.95154,-119.9733,116.05643
153,1.267,416.15375,-206.18375,324.71231,353.74728,-213.64778,90.04438,399.70526,-119.68622,115.75063
154,1.275,416.01862,-206.36575,324.9343,353.71564,-213.71823,89.95035,399.60974,-119.87171,115.86022
155,1.283,416.08743,-206.27943,324.79608,353.66864,-213.40469,90.10171,399.54916,-120.03465,115.90218
156,1.292,416.34747,-206.66142,324.7771,353.81036,-213.60655,90.06878,399.58093,-120.07417,115.76985
157,1.3,416.34747,-206.66142,324.7771,353.52762,-213.58244,89.8782,399.58093,-120.07417,115.76985
158,1.308,416.34747,-206.66142,324.7771,353.71564,-213.71823,89.95035,399.46689,-120.02903,116.05914
159,1.317,416.62234,-206.81308,324.93073,353.81036,-213.60655,90.06878,399.46689,-120.02903,116.05914
160,1.325,416.819,-206.59488,324.90341,353.81036,-213.60655,90.06878,399.46689,-120.02903,116.05914
161,1.333,417.08038,-206.40753,324.87292,353.84201,-213.5361,90.1628,399.49869,-120.06854,115.92682
162,1.342,417.06604,-206.10912,324.75046,354.20044,-214.02316,90.24767,399.5275,-119.8661,116.01717
163,1.35,417.18732,-205.93466,324.75049,354.01221,-213.57623,90.0762,399.49496,-119.62726,116.2589
164,1.358,417.0766,-205.80191,324.71939,353.86572,-213.49345,90.29842,399.49496,-119.62726,116.2589
165,1.367,417.24448,-205.62692,324.64966,354.06757,-213.46312,90.30583,399.5401,-119.56429,115.89366
166,1.375,417.24881,-205.60497,324.51062,354.89005,-213.4062,90.259,399.62302,-119.6806,115.90755
167,1.383,417.20334,-205.17703,324.66772,354.0657,-213.14822,90.14777,399.41876,-119.30042,116.03796
168,1.392,417.14316,-204.78275,324.68311,354.10925,-212.85849,90.13903,399.5401,-119.56429,115.89366
169,1.4,417.01346,-204.88683,324.6571,354.06573,-212.8873,90.27135,399.41876,-119.30042,116.03796
170,1.408,416.98041,-204.74586,324.65616,354.13947,-212.71906,90.17344,399.41876,-119.30042,116.03796
171,1.417,417.07498,-204.60712,324.83594,353.86554,-212.73073,90.67709,399.41876,-119.30042,116.03796
172,1.425,417.08142,-204.60081,324.70377,353.79297,-212.58908,90.26431,399.41876,-119.30042,116.03796
173,1.433,416.81879,-204.8205,324.63712,353.85992,-212.58208,90.33465,399.41876,-119.30042,116.03796
174,1.442,416.62192,-205.10957,324.70407,353.94836,-212.56876,90.11091,399.5401,-119.56429,115.89366
175,1.45,416.61545,-205.11588,324.83627,354.13947,-212.71906,90.17344,399.41876,-119.30042,116.03796
176,1.458,416.61545,-205.11588,324.83627,353.85992,-212.58208,90.33465,399.48663,-118.90862,115.75773
177,1.467,416.45142,-205.09692,324.71378,353.97171,-212.79849,90.22072,399.51501,-119.31425,115.81892
178,1.475,416.61545,-205.11588,324.83627,353.80847,-212.89008,90.02979,399.5401,-119.56429,115.89366
179,1.483,416.62192,-205.10957,324.70407,353.84012,-213.22121,90.00473,399.5401,-119.56429,115.89366
180,1.492,416.61545,-205.11588,324.83627,354.41141,-213.4397,90.15865,399.5401,-119.56429,115.89366
181,1.5,416.45142,-205.09692,324.71378,353.84201,-213.5361,90.1628,399.5408,-119.76359,115.78424
182,1.508,416.38449,-205.467,324.54901,353.74728,-213.64778,90.04438,399.60904,-119.6724,115.96963
183,1.517,416.59555,-205.76376,324.80463,353.84201,-213.5361,90.1628,399.54343,-119.83574,116.01474
184,1.525,416.59555,-205.76376,324.80463,353.84201,-213.5361,90.1628,399.4884,-119.60784,116.00451
185,1.533,416.59555,-205.76376,324.80463,354.2952,-213.91148,90.36611,399.60974,-119.87171,115.86022
186,1.542,416.71686,-205.58926,324.80469,353.74728,-213.64778,90.04438,399.58093,-120.07417,115.76985
187,1.55,416.61761,-205.64746,324.7066,353.84201,-213.5361,90.1628,399.57724,-119.63287,116.10196
188,1.558,416.59555,-205.76376,324.80463,353.81036,-213.60655,90.06878,399.54916,-120.03465,115.90218
189,1.567,416.59555,-205.76376,324.80463,354.20044,-214.02316,90.24767,399.70526,-119.68622,115.75063
190,1.575,416.59555,-205.76376,324.80463,353.74728,-213.64778,90.04438,399.60818,-119.97984,115.47487
191,1.583,416.59555,-205.76376,324.80463,353.84201,-213.5361,90.1628,399.67142,-119.88908,115.66342
192,1.592,416.55618,-205.90816,324.87933,353.84201,-213.5361,90.1628,399.60904,-119.6724,115.96963
193,1.6,416.55618,-205.90816,324.87933,353.57391,-213.51637,89.98328,399.60974,-119.87171,115.86022
194,1.608,416.20493,-206.45052,324.66885,354.20044,-214.02316,90.24767,399.63702,-119.7774,115.56524
195,1.617,416.20493,-206.45052,324.66885,354.11993,-213.4653,90.14698,399.67712,-120.08796,115.55087
196,1.625,415.86029,-206.48688,324.78415,353.81036,-213.60655,90.06878,399.70596,-119.88551,115.64123
197,1.633,415.7915,-206.57321,324.92233,353.71564,-213.71823,89.95035,399.67712,-120.08796,115.55087
198,1.642,415.7608,-206.84854,324.90005,353.71564,-213.71823,89.95035,399.67712,-120.08796,115.55087
199,1.65,415.75192,-207.36961,324.87494,353.81036,-213.60655,90.06878,399.67712,-120.08796,115.55087
200,1.658,415.64795,-207.63789,324.68417,353.22415,-213.7195,89.60904,399.76697,-120.17006,115.76836
201,1.667,415.63403,-208.27069,324.64868,353.41214,-213.85527,89.68119,399.54916,-120.03465,115.90218
202,1.675,415.51138,-208.77544,324.66425,353.22415,-213.7195,89.60904,399.68164,-120.15212,115.97285
203,1.683,415.41122,-208.91963,324.69925,353.08487,-213.87309,89.68105,399.72818,-120.27515,116.08392
204,1.692,415.5311,-209.02977,324.74939,353.22415,-213.7195,89.60904,399.72818,-120.27515,116.08392
205,1.7,415.43481,-209.16829,324.73831,353.01736,-213.82059,89.45939,399.72818,-120.27515,116.08392
206,1.708,415.31491,-209.05817,324.68817,352.87808,-213.97418,89.5314,399.72818,-120.27515,116.08392
207,1.717,415.43481,-209.16829,324.73831,353.27286,-214.00885,89.75319,399.72818,-120.27515,116.08392
208,1.725,415.4621,-208.79646,324.80417,353.27286,-214.00885,89.75319,399.59891,-120.51097,115.9455
209,1.733,415.56226,-208.65227,324.7692,353.08487,-213.87309,89.68105,399.72818,-120.27515,116.08392
210,1.742,415.61017,-207.68753,324.76431,353.41214,-213.85527,89.68119,399.68164,-120.15212,115.97285
211,1.75,415.6633,-207.54234,324.85007,353.22415,-213.7195,89.60904,399.68164,-120.15212,115.97285
212,1.758,415.71085,-207.29027,324.75867,353.41214,-213.85527,89.68119,399.68164,-120.15212,115.97285
213,1.767,415.67166,-206.59509,324.92645,353.22415,-213.7195,89.60904,399.54916,-120.03465,115.90218
214,1.775,415.67166,-206.59509,324.92645,353.52762,-213.58244,89.8782,399.58093,-120.07417,115.76985
215,1.783,415.78903,-206.464,324.99091,353.74728,-213.64778,90.04438,399.54916,-120.03465,115.90218
216,1.792,415.89932,-206.39073,324.94104,353.71564,-213.71823,89.95035,399.57794,-119.83218,115.99255
217,1.8,415.79779,-206.07494,325.10678,353.57391,-213.51637,89.98328,399.70596,-119.88551,115.64123
218,1.808,415.97635,-205.91228,324.91608,353.54996,-213.25354,90.11372,399.63702,-119.7774,115.56524
219,1.817,415.78827,-206.02356,325.06104,353.64267,-213.2524,90.20917,399.63702,-119.7774,115.56524
220,1.825,415.67798,-206.09682,325.1109,353.57367,-213.21088,90.24935,399.63702,-119.7774,115.56524
221,1.833,415.67798,-206.09682,325.1109,353.50403,-213.03893,90.26358,399.63702,-119.7774,115.56524
222,1.842,415.60858,-206.14711,325.25565,353.54996,-213.25354,90.11372,399.63632,-119.5781,115.67464
223,1.85,415.27707,-206.07704,325.26553,353.45404,-212.78719,89.99312,399.70596,-119.88551,115.64123
224,1.858,415.27707,-206.07704,325.26553,353.39233,-212.99689,90.40811,399.6633,-119.85012,115.78804
225,1.867,415.30585,-206.45236,325.18073,353.3916,-213.25998,90.2522,399.57794,-119.83218,115.99255
226,1.875,415.32162,-206.52394,325.09619,353.66864,-213.40469,90.10171,399.57794,-119.83218,115.99255
227,1.883,415.39069,-206.68549,325.13129,353.49884,-213.30511,90.01641,399.46689,-120.02903,116.05914
228,1.892,415.39069,-206.68549,325.13129,353.52762,-213.58244,89.8782,399.46689,-120.02903,116.05914
229,1.9,415.39069,-206.68549,325.13129,353.40414,-213.41679,89.89799,399.46689,-120.02903,116.05914
230,1.908,415.39069,-206.68549,325.13129,353.39453,-213.68298,89.81934,399.46689,-120.02903,116.05914
231,1.917,415.39069,-206.68549,325.13129,353.38834,-213.73607,89.95021,399.46689,-120.02903,116.05914
232,1.925,415.39069,-206.68549,325.13129,353.84146,-214.11143,90.1535,399.46689,-120.02903,116.05914
233,1.933,415.60226,-206.64539,325.07123,353.44327,-213.97234,89.96349,399.46689,-120.02903,116.05914
234,1.942,415.60226,-206.64539,325.07123,353.53796,-213.86069,90.08193,399.46689,-120.02903,116.05914
235,1.95,415.72208,-206.62349,325.06711,353.25525,-213.83658,89.89135,399.46689,-120.02903,116.05914
236,1.958,415.83945,-206.4924,325.13159,353.57635,-213.87183,90.02235,399.59937,-120.14651,116.12981
237,1.967,415.95694,-206.66347,325.00436,353.84146,-214.11143,90.1535,399.46689,-120.02903,116.05914
238,1.975,416.24881,-206.60359,325.07266,353.94235,-213.94675,90.1411,399.46689,-120.02903,116.05914
239,1.983,415.95694,-206.66347,325.00436,354.26352,-213.98193,90.27209,399.46689,-120.02903,116.05914
240,1.992,416.22009,-206.48941,325.26035,353.74728,-213.64778,90.04438,399.46689,-120.02903,116.05914
241,2,416.09033,-206.42252,325.1142,353.84201,-213.5361,90.1628,399.46115,-119.83013,116.17169
242,2.008,416.2001,-206.34616,325.06168,353.86572,-213.49345,90.29842,399.4957,-119.82657,116.1495
243,2.017,416.28888,-206.40306,325.12213,353.86572,-213.49345,90.29842,399.46689,-120.02903,116.05914
244,2.025,415.94922,-206.41603,325.07904,353.84201,-213.5361,90.1628,399.4957,-119.82657,116.1495
245,2.033,416.08743,-206.27943,324.79608,354.2952,-213.91148,90.36611,399.82669,-119.94324,115.98671
246,2.042,415.97766,-206.35577,324.8486,354.31891,-213.86884,90.5017,399.5275,-119.8661,116.01717
247,2.05,415.83945,-206.4924,325.13159,354.26352,-213.98193,90.27209,399.6633,-119.85012,115.78804
248,2.058,415.83945,-206.4924,325.13159,353.52762,-213.58244,89.8782,399.57794,-119.83218,115.99255
249,2.067,415.72208,-206.62349,325.06711,353.71564,-213.71823,89.95035,399.67712,-120.08796,115.55087
250,2.075,415.72208,-206.62349,325.06711,353.57391,-213.51637,89.98328,399.67712,-120.08796,115.55087
251,2.083,415.60226,-206.64539,325.07123,353.52762,-213.58244,89.8782,399.67712,-120.08796,115.55087
252,2.092,415.65588,-206.52351,325.01099,353.52762,-213.58244,89.8782,399.58093,-120.07417,115.76985
253,2.1,415.67166,-206.59509,324.92645,353.67725,-213.70709,90.00993,399.54916,-120.03465,115.90218
254,2.108,415.67166,-206.59509,324.92645,353.62231,-213.47078,89.99663,399.58093,-120.07417,115.76985
255,2.117,415.67166,-206.59509,324.92645,353.52762,-213.58244,89.8782,399.58093,-120.07417,115.76985
