Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
34,0.275,-54.82952,307.84521,1050.68213,149.21873,322.99655,1013.32904,148.81416,278.26547,941.74426
35,0.283,-54.96901,307.67072,1050.77954,148.94255,323.23758,1013.34839,148.81416,278.26547,941.74426
36,0.292,-55.35387,308.15268,1050.83972,147.94049,322.99731,1013.25342,148.61122,278.32681,941.77014
37,0.3,-55.45541,307.56305,1051.03601,147.82657,323.03088,1013.64453,148.45384,278.35751,941.80865
38,0.308,-55.45541,307.56305,1051.03601,147.82657,323.03088,1013.64453,147.78317,278.66226,941.95184
39,0.317,-55.45801,307.60684,1051.20874,147.82657,323.03088,1013.64453,148.00571,278.64236,942.18317
40,0.325,-55.56638,307.48428,1051.34412,147.6512,323.12573,1013.83276,147.99649,278.51669,942.33398
41,0.333,-55.7012,307.54584,1051.33179,147.71097,322.90353,1013.97363,148.06166,278.56003,942.28754
42,0.342,-55.7012,307.54584,1051.33179,147.64926,322.90009,1014.50018,147.93866,278.55334,942.35406
43,0.35,-55.7258,307.87643,1051.38025,147.64926,322.90009,1014.50018,147.93866,278.55334,942.35406
44,0.358,-55.59285,307.66837,1051.19641,147.64926,322.90009,1014.50018,147.93866,278.55334,942.35406
45,0.367,-55.45801,307.60684,1051.20874,147.53894,322.68307,1014.58844,148.04549,278.78915,942.52856
46,0.375,-55.48263,307.93744,1051.25732,148.26532,322.91516,1014.44611,148.82361,278.14548,942.23541
47,0.383,-55.45801,307.60684,1051.20874,148.96396,322.89551,1014.34503,149.41885,277.96841,942.30133
48,0.392,-55.21889,308.11966,1050.82031,148.97713,322.29132,1013.83337,149.74348,277.91037,942.41296
49,0.4,-54.82952,307.84521,1050.68213,149.46747,322.62735,1013.83295,149.74348,277.91037,942.41296
50,0.408,-54.79789,307.99066,1050.59985,149.58363,322.58679,1013.68689,149.7054,277.73587,942.02991
51,0.417,-54.88504,308.42862,1050.34424,149.42107,322.89569,1013.47034,150.05817,277.59192,942.04871
52,0.425,-54.83578,308.4209,1050.15027,149.16058,322.60724,1013.13666,149.96339,277.6904,941.98431
53,0.433,-54.89645,308.49921,1049.745,150.10963,322.56372,1012.22491,150.17076,277.58176,941.94995
54,0.442,-55.05186,308.39877,1049.50256,149.32845,322.90417,1012.02979,149.10933,277.88583,941.5871
55,0.45,-55.05186,308.39877,1049.50256,148.91708,322.42331,1012.10333,149.10933,277.88583,941.5871
56,0.458,-55.05186,308.39877,1049.50256,149.00534,322.74506,1011.94189,149.10933,277.88583,941.5871
57,0.467,-55.58971,308.42175,1049.07666,148.92599,323.53122,1011.76215,148.46216,278.12787,941.44519
58,0.475,-55.68187,308.39868,1049.14063,148.39574,323.61313,1011.8031,148.09647,278.26257,941.43494
59,0.483,-55.69461,308.63635,1049.36133,148.35455,323.37704,1011.6629,147.58755,279.53195,940.87415
60,0.492,-55.83215,308.69672,1049.35144,148.01988,323.18414,1011.89642,147.44571,279.47491,940.68945
61,0.5,-55.98776,308.78879,1049.45874,147.75008,322.91174,1012.04926,147.01706,280.23309,940.69922
62,0.508,-56.15052,308.5784,1049.54102,147.75008,322.91174,1012.04926,147.01706,280.23309,940.69922
63,0.517,-55.99203,308.68365,1049.57996,148.01988,323.18414,1011.89642,147.01706,280.23309,940.69922
64,0.525,-55.99203,308.68365,1049.57996,148.39574,323.61313,1011.8031,147.01706,280.23309,940.69922
65,0.533,-55.99203,308.68365,1049.57996,148.39574,323.61313,1011.8031,147.01706,280.23309,940.69922
66,0.542,-55.83215,308.69672,1049.35144,148.39574,323.61313,1011.8031,147.15175,280.21283,940.65979
67,0.55,-55.83215,308.69672,1049.35144,148.39574,323.61313,1011.8031,147.20946,280.271,940.57013
68,0.558,-55.56924,308.68655,1049.43372,148.76117,323.54327,1011.79382,147.27556,280.4957,940.4942
69,0.567,-55.44335,308.72949,1049.11414,148.92599,323.53122,1011.76215,148.13097,279.33749,940.04541
70,0.575,-54.96723,308.9632,1048.60693,149.17828,323.44241,1011.63324,149.5661,278.44431,939.24817
71,0.583,-54.27011,308.34067,1047.422,149.83638,323.28894,1010.83032,150.01616,278.41156,938.23077
72,0.592,-53.87928,308.28152,1047.12781,150.07095,323.07489,1010.35938,150.01814,278.59006,938.383
73,0.6,-53.55604,308.59134,1047.104,150.15527,323.37491,1010.17853,150.01814,278.59006,938.383
74,0.608,-53.255,308.52518,1046.91699,149.64445,323.56058,1009.28455,149.88599,279.24051,937.90063
75,0.617,-53.32426,308.74237,1046.77502,149.26219,323.39108,1008.48663,149.97249,279.17035,937.79321
76,0.625,-53.32331,308.8053,1046.69604,149.23083,323.74921,1007.85388,149.18346,278.57474,937.17438
77,0.633,-53.32331,308.8053,1046.69604,149.24445,323.41815,1007.63031,149.26329,278.59656,937.112
78,0.642,-53.56475,308.52322,1046.65417,149.00587,323.50067,1007.45331,148.84335,278.90686,937.15204
79,0.65,-53.9733,308.80838,1046.88721,148.82103,323.72244,1007.23877,147.92587,279.2926,936.98157
80,0.658,-54.73277,308.67239,1046.94031,147.91962,324.35849,1007.5083,147.71112,279.08896,936.7063
81,0.667,-55.19715,308.54941,1047.03394,147.75232,324.57635,1007.57654,147.71112,279.08896,936.7063
82,0.675,-55.45865,308.25424,1047.3999,147.5248,324.49689,1007.53772,147.2012,279.65051,936.86267
83,0.683,-55.7661,308.7626,1048.51831,147.12057,323.90948,1007.61249,146.59058,279.64252,936.92346
84,0.692,-55.72105,308.56412,1048.75354,146.78986,323.97681,1007.93207,146.45262,279.75598,936.86322
85,0.7,-55.79041,308.53458,1048.81519,146.57661,324.06613,1008.08453,146.29881,279.9451,937.17908
86,0.708,-56.0046,308.5863,1048.98218,146.04102,323.74493,1008.7146,146.29791,280.21295,937.7536
87,0.717,-56.15439,308.30368,1049.1394,146.15166,323.71143,1008.98505,146.16104,280.34882,938.67407
88,0.725,-56.60747,308.44565,1049.62878,146.1042,323.6138,1009.30945,146.08731,280.35349,938.98163
89,0.733,-56.3505,308.23999,1049.79211,146.34103,323.68787,1009.64618,145.9471,280.27521,939.28387
90,0.742,-56.34621,308.34515,1049.6709,146.56523,323.9104,1009.67664,145.9471,280.27521,939.28387
91,0.75,-56.15052,308.5784,1049.54102,146.60114,323.99872,1010.11115,146.20996,280.52048,939.38794
92,0.758,-56.15052,308.5784,1049.54102,146.79364,324.01077,1010.2533,146.34357,280.53348,939.31317
93,0.767,-55.84514,308.76895,1049.27649,146.97244,324.69571,1010.37561,146.6431,280.56134,939.08087
94,0.775,-55.72364,308.60721,1048.92615,147.15402,324.83582,1009.4115,147.17157,280.44827,937.93152
95,0.783,-55.63117,308.7153,1048.51489,147.40367,324.95117,1008.99194,147.25458,280.59976,937.76923
96,0.792,-55.59582,308.56772,1047.38318,147.61946,324.849,1008.80273,147.25458,280.59976,937.76923
97,0.8,-55.22446,308.90558,1047.03601,147.94548,324.96402,1008.52557,147.25458,280.59976,937.76923
98,0.808,-55.11874,309.1088,1046.59412,147.72318,324.76163,1008.26764,147.52318,280.08945,937.31262
99,0.817,-55.18777,309.32608,1046.45215,147.71078,324.66022,1007.80725,147.41603,279.85416,937.13794
100,0.825,-55.26655,309.53452,1046.38281,147.5183,324.64832,1007.66516,147.2012,279.65051,936.86267
101,0.833,-55.34985,309.60196,1046.24365,147.53391,324.57257,1007.44427,147.2012,279.65051,936.86267
102,0.842,-56.15805,309.89413,1046.38171,147.23988,324.2023,1007.43115,146.7738,280.11615,936.93359
103,0.85,-56.65082,309.77853,1046.05823,146.10652,324.50403,1007.54236,145.96046,280.26144,936.19751
104,0.858,-57.38142,309.18445,1046.46338,145.97572,324.47571,1007.61304,145.2437,280.74545,936.01105
105,0.867,-57.96565,309.35815,1046.46094,145.07478,324.36597,1007.52686,144.79366,281.00879,935.92432
106,0.875,-58.2043,309.46542,1046.57336,144.9456,324.44055,1007.47369,143.94687,281.52994,935.85602
107,0.883,-58.97073,309.22574,1046.50842,144.51439,324.71695,1007.40063,143.66251,281.58377,935.93207
108,0.892,-59.34253,309.50693,1046.49512,143.89464,324.81812,1007.24255,143.66251,281.58377,935.93207
109,0.9,-59.55755,309.37601,1046.85437,143.32291,324.3201,1007.33569,143.25027,281.78049,936.06989
110,0.908,-59.86992,309.44736,1046.88342,143.32291,324.3201,1007.33569,142.88553,281.96362,936.46179
111,0.917,-59.91983,309.83316,1047.14844,143.02878,323.94977,1007.32251,142.71054,281.75784,936.61621
112,0.925,-60.37109,309.79639,1047.37195,142.84831,324.03772,1007.57532,142.57312,281.86237,936.56555
113,0.933,-60.6356,309.92285,1047.13892,142.47249,324.14221,1007.65973,142.57312,281.86237,936.56555
114,0.942,-60.54531,310.1091,1047.0011,142.83014,324.73648,1007.63391,142.61499,282.44635,936.26392
115,0.95,-60.89586,310.2135,1046.99963,142.79909,324.91025,1007.36688,142.4442,282.38538,936.13544
116,0.958,-60.36038,310.396,1046.66345,143.22972,325.81915,1006.99823,142.81589,282.27609,935.90527
117,0.967,-60.36038,310.396,1046.66345,143.39462,325.80701,1006.96649,142.65137,282.23801,935.78564
118,0.975,-60.20178,310.479,1046.38538,143.23122,326.47519,1006.65222,142.97296,282.59702,935.85577
119,0.983,-59.79098,310.54514,1046.30688,143.23122,326.47519,1006.65222,143.29163,282.50912,935.60431
120,0.992,-59.61711,310.5152,1046.27856,143.23122,326.47519,1006.65222,143.4642,282.48392,935.39063
121,1,-59.5326,310.51532,1045.96545,143.26149,326.57861,1006.513,143.45123,282.42612,935.18677
122,1.008,-59.5326,310.51532,1045.96545,143.31848,326.53857,1006.24133,143.45123,282.42612,935.18677
123,1.017,-59.52372,310.44763,1045.76135,143.31848,326.53857,1006.24133,142.99982,282.29343,934.87805
124,1.025,-59.58414,310.81644,1045.9812,143.31848,326.53857,1006.24133,142.99982,282.29343,934.87805
125,1.033,-60.35738,311.00735,1045.66797,143.13078,327.02505,1006.36841,142.99982,282.29343,934.87805
126,1.042,-60.48195,311.05502,1045.72668,142.30473,327.36627,1006.44885,142.79808,282.40714,934.84839
127,1.05,-61.13001,310.76553,1045.81628,141.97948,327.44296,1006.27167,142.30705,282.76617,935.09515
128,1.058,-61.59184,310.87814,1045.7207,141.15054,327.67032,1006.55792,141.98555,282.9119,935.12292
129,1.067,-62.21692,310.86755,1045.82263,140.8726,328.12613,1006.42645,141.28383,283.62592,934.99426
130,1.075,-62.59641,310.90894,1045.59436,140.14685,328.08514,1006.06372,140.79637,283.82208,934.95447
131,1.083,-63.08805,310.83908,1045.52502,139.99103,328.2063,1005.82495,140.50737,284.17377,935.08582
132,1.092,-63.28871,310.94238,1045.66028,140.12381,328.39594,1006.35822,140.21674,284.60526,935.12347
133,1.1,-63.71245,311.00473,1045.57837,139.80243,328.12646,1005.69653,139.78975,285.12717,934.862
134,1.108,-64.26633,311.52774,1045.32092,139.44533,328.68799,1005.6593,139.30952,285.33783,934.63477
135,1.117,-64.27908,312.08261,1044.6886,139.66254,328.88156,1005.70929,139.15106,285.42712,934.61151
136,1.125,-64.38897,312.53439,1044.6272,139.44415,329.26013,1005.36798,139.08263,285.73965,934.86932
137,1.133,-64.38897,312.53439,1044.6272,139.41887,329.3439,1005.27466,139.44058,285.77841,934.51331
138,1.142,-64.2132,312.5274,1044.56921,139.41887,329.3439,1005.27466,139.62347,285.68201,934.53302
139,1.15,-63.98993,312.46835,1044.32288,139.41887,329.3439,1005.27466,139.67809,285.7168,934.46832
140,1.158,-63.78799,312.81595,1044.41211,139.41887,329.3439,1005.27466,139.87448,285.5835,934.30853
141,1.167,-63.58607,312.70184,1044.24292,139.6335,329.46008,1005.39624,140.01657,285.57364,934.47339
142,1.175,-63.44524,312.79684,1044.0592,139.64299,329.49207,1005.44604,139.79482,285.61694,934.25769
143,1.183,-63.24873,312.67587,1044.13599,140.33727,330.21799,1005.06482,140.12523,285.99197,934.56677
144,1.192,-62.90413,312.19247,1044.0072,140.37923,330.4538,1005.20514,140.07394,285.48535,934.21747
145,1.2,-62.20242,312.27237,1044.2179,139.96179,329.79016,1005.15759,140.35869,285.75992,934.13092
146,1.208,-61.90993,312.02774,1044.36353,140.33727,330.21799,1005.06482,140.37083,285.09012,934.00751
147,1.217,-61.57895,312.09695,1044.58301,140.57721,330.14056,1005.51599,140.59766,284.89722,933.7395
148,1.225,-62.33842,311.79352,1044.70959,139.87923,329.38156,1005.84705,140.05229,285.11832,933.70172
149,1.233,-62.98185,311.87524,1044.56702,139.66695,329.38541,1005.47632,139.86426,285.19781,933.69891
150,1.242,-63.12484,311.83746,1045.17749,139.6335,329.46008,1005.39624,139.72116,285.31415,933.83496
151,1.25,-63.12484,311.83746,1045.17749,139.67545,329.69589,1005.5365,139.72116,285.31415,933.83496
152,1.258,-62.97208,311.79083,1045.36108,139.6335,329.46008,1005.39624,139.74652,285.40427,934.21057
153,1.267,-63.20461,311.7464,1045.60388,139.45232,329.26926,1005.35474,139.47369,286.19113,934.21985
154,1.275,-63.33313,311.75403,1045.47839,139.41887,329.3439,1005.27466,139.33337,286.35434,934.58783
155,1.283,-63.69896,311.35266,1045.62781,139.41887,329.3439,1005.27466,139.18025,286.43576,934.57068
156,1.292,-63.65929,311.09717,1045.93311,139.47816,329.18622,1005.44714,139.03206,286.47751,934.59521
157,1.3,-63.80906,311.06964,1046.32104,139.54167,329.24878,1006.30933,139.27573,285.8241,934.5415
158,1.308,-63.80906,311.06964,1046.32104,139.73019,329.32849,1006.43768,139.08263,285.73965,934.86932
159,1.317,-63.65663,311.01389,1046.33289,139.94257,329.32452,1006.80829,139.59363,285.67676,935.19128
160,1.325,-63.65663,311.01389,1046.33289,139.94257,329.32452,1006.80829,139.61322,285.62164,935.2431
161,1.333,-63.7387,310.81509,1046.23108,140.19363,328.55179,1006.88513,139.90105,285.46289,935.28186
162,1.342,-63.59595,310.81616,1046.17566,140.19363,328.55179,1006.88513,140.15001,284.95029,935.45758
163,1.35,-63.30606,310.84464,1046.08606,140.47035,328.45242,1007.17944,140.52037,284.23145,935.28955
164,1.358,-62.6572,310.62762,1045.84607,140.47035,328.45242,1007.17944,140.87238,284.08676,935.30835
165,1.367,-62.4186,310.52011,1045.73364,140.90187,328.50153,1007.47968,141.63165,283.15259,935.41089
166,1.375,-62.19493,310.37137,1045.47668,140.85123,328.37402,1007.15448,141.91951,282.99716,935.30658
167,1.383,-62.03771,310.34909,1045.44507,141.35815,327.776,1007.29993,142.12404,282.78976,935.43903
168,1.392,-61.952,310.27939,1045.30615,141.35815,327.776,1007.29993,142.47758,282.63632,935.43073
169,1.4,-61.36937,310.31805,1045.37646,142.0117,326.87433,1006.89508,142.47758,282.63632,935.43073
170,1.408,-61.2472,310.12717,1045.35034,142.01871,327.02081,1006.75403,142.56738,282.61823,935.21155
171,1.417,-61.13328,309.90277,1045.38806,142.57324,326.70612,1006.54413,142.65486,282.44257,935.09167
172,1.425,-61.13328,309.90277,1045.38806,142.01414,326.23752,1006.55371,142.65486,282.44257,935.09167
173,1.433,-61.3052,309.75256,1045.36865,141.79344,325.38351,1005.97803,142.8515,282.30914,934.93164
174,1.442,-61.20049,309.77142,1045.52686,141.35855,325.17389,1005.7525,142.8515,282.30914,934.93164
175,1.45,-61.20049,309.77142,1045.52686,141.54425,325.15604,1005.85211,142.8515,282.30914,934.93164
176,1.458,-61.46857,309.83078,1045.46082,141.51392,325.05258,1005.99139,142.38089,282.28461,935.55011
177,1.467,-62.2696,309.79648,1045.82349,141.248,324.95731,1005.84045,141.43031,282.06415,935.44794
178,1.475,-62.2696,309.79648,1045.82349,140.93524,325.05798,1005.97095,140.2774,280.33871,934.82941
179,1.483,-62.51945,309.16846,1045.70374,141.04678,324.20099,1006.22504,140.43549,279.67361,934.22504
180,1.492,-62.67675,309.06973,1045.83118,141.04678,324.20099,1006.22504,140.31728,279.25198,934.12518
181,1.5,-62.97293,309.18704,1045.92078,141.00446,324.09521,1006.01038,140.36383,279.16208,934.19354
182,1.508,-62.97293,309.18704,1045.92078,141.04738,323.73901,1005.98535,140.36383,279.16208,934.19354
183,1.517,-62.82018,309.06427,1045.89233,141.38792,323.66052,1006.40924,140.31496,279.24518,934.42206
184,1.525,-62.6938,309.00616,1045.91699,141.70085,323.55972,1006.27869,140.4805,278.2822,934.88885
185,1.533,-62.67675,309.06973,1045.83118,141.84053,323.16064,1006.71436,141.16139,277.62964,934.77136
186,1.542,-62.34875,308.73871,1045.43542,141.74438,323.09515,1007.29102,141.01442,277.30612,934.94562
187,1.55,-62.01763,308.78186,1045.31177,142.53403,323.30692,1006.7356,141.16553,277.20352,934.81519
188,1.558,-61.66919,308.5983,1044.99121,143.00203,322.55905,1006.64594,141.11629,277.2218,935.29626
189,1.567,-61.38031,308.49744,1044.94592,142.75583,322.10004,1006.81067,141.36116,277.31213,934.83038
190,1.575,-61.09783,308.57263,1045.01721,142.98402,322.01181,1006.21124,141.68546,277.42044,934.90332
191,1.583,-61.02095,308.026,1044.41089,143.02573,322.24814,1006.35162,142.72676,276.97754,934.46979
192,1.592,-60.78306,308.7244,1044.9043,143.19078,322.23602,1006.31982,142.61981,277.2085,934.23529
193,1.6,-60.6267,308.73621,1044.68152,143.14909,321.99966,1006.17944,142.94713,276.84116,934.06952
194,1.608,-60.53521,308.64856,1044.74072,143.16463,321.92361,1005.95819,142.90697,277.03268,933.90723
195,1.617,-60.3973,308.61227,1044.72363,143.16463,321.92361,1005.95819,143.11311,276.96555,933.79596
196,1.625,-60.3973,308.61227,1044.72363,143.16463,321.92361,1005.95819,143.11311,276.96555,933.79596
197,1.633,-60.62744,308.63245,1044.797,143.16463,321.92361,1005.95819,142.80054,277.30374,934.02899
198,1.642,-60.74067,309.07315,1045.28577,142.99954,321.93576,1005.99005,141.62138,277.8342,934.57886
199,1.65,-61.08596,308.6106,1045.4884,142.98402,322.01181,1006.21124,141.43442,277.73779,934.60059
200,1.658,-61.45316,308.44656,1045.7334,142.48239,321.98859,1006.45966,140.97508,277.38123,934.82202
201,1.667,-62.1729,308.01086,1045.63745,141.42523,321.94839,1007.16284,141.16553,277.20352,934.81519
202,1.675,-62.44107,308.37308,1046.25671,141.32137,321.87192,1007.422,140.89082,276.98602,935.50806
203,1.683,-63.10947,308.51694,1046.53442,140.27454,322.20267,1007.95386,140.51065,277.14972,935.73376
204,1.692,-63.59075,308.44583,1047.11768,140.1073,322.14963,1008.06494,140.05992,277.37152,935.70642
205,1.7,-64.22587,308.24716,1047.54041,140.08649,322.00793,1008.61322,139.30846,278.22543,936.66522
206,1.708,-64.75716,307.65298,1047.51819,139.3382,321.84665,1009.17645,139.53288,278.00027,937.21783
207,1.717,-64.4558,308.02133,1047.62573,139.12057,322.35684,1009.22754,139.53288,278.00027,937.21783
208,1.725,-64.24867,308.19901,1047.6095,138.97807,322.34683,1009.1178,139.53503,278.11084,937.49304
209,1.733,-64.4558,308.02133,1047.62573,138.98784,322.4057,1009.25647,139.35475,278.70035,938.46625
210,1.742,-64.52454,308.23895,1047.48328,139.13733,322.43771,1009.43671,139.6275,278.64282,938.59741
211,1.75,-64.29462,308.46472,1047.39807,139.43979,322.36282,1009.37885,140.00491,278.49762,938.59259
212,1.758,-64.26419,308.57547,1047.20752,140.15677,322.92395,1009.44366,140.14523,278.57568,938.29065
213,1.767,-63.96155,308.78067,1047.02551,140.48726,323.38412,1009.56793,140.20334,278.62698,938.2085
214,1.775,-63.5107,308.71704,1046.81238,140.52681,323.20862,1009.39307,140.2661,278.08594,937.74933
215,1.783,-63.2902,308.77283,1046.39978,140.70062,323.04251,1009.22559,141.02011,278.59866,938.14349
216,1.792,-62.88509,308.84918,1046.06604,140.9787,323.56586,1009.18427,141.68192,279.0553,937.95734
217,1.8,-62.50602,308.76099,1045.46716,141.23122,323.50067,1009.12769,142.03551,279.43207,937.91235
218,1.808,-62.39283,308.61053,1045.12341,140.9063,323.53003,1009.03558,142.0788,279.37631,937.6507
219,1.817,-62.08012,308.70987,1044.94006,141.35838,322.90607,1008.50806,141.70097,279.08768,937.25592
220,1.825,-62.01768,308.81107,1045.33325,141.24062,322.50882,1007.86987,141.13611,278.20477,937.02148
221,1.833,-62.13945,308.83603,1045.35632,140.946,322.13879,1007.85669,140.7894,277.51337,936.29602
222,1.842,-62.37846,309.03189,1045.29614,140.16217,322.43469,1007.70709,140.98523,276.91803,935.74237
223,1.85,-62.79418,309.20386,1045.2749,140.16217,322.43469,1007.70709,140.58917,277.17227,935.6759
224,1.858,-63.90588,308.79489,1045.14709,139.48003,323.04376,1007.7533,140.05992,277.37152,935.70642
225,1.867,-64.18124,308.86417,1045.16467,139.43808,322.80768,1007.61316,139.47046,277.61615,935.43512
226,1.875,-64.85709,308.56717,1045.45361,139.03494,322.6604,1007.44849,139.34836,277.69345,935.41345
227,1.883,-65.13638,308.6098,1045.5061,138.53532,322.40399,1007.01953,139.20699,277.7771,935.39429
228,1.892,-65.72277,308.44705,1045.55969,137.81822,322.66074,1006.60175,138.07825,278.60132,935.77881
229,1.9,-66.0555,308.39423,1045.86609,137.64772,322.67645,1006.6311,137.70888,278.77905,935.96497
230,1.908,-66.38186,308.72159,1046.25269,137.1292,322.836,1006.80212,137.55116,278.45877,936.01465
231,1.917,-66.80442,309.1315,1046.37927,136.61722,323.03085,1007.25189,137.06798,277.65665,935.50549
232,1.925,-67.35278,309.48666,1046.42834,136.02435,322.80151,1007.3963,136.87123,277.27472,935.56909
233,1.933,-67.56503,309.75775,1046.28992,135.33534,322.53525,1007.78394,136.87123,277.27472,935.56909
234,1.942,-67.56503,309.75775,1046.28992,135.54665,322.71387,1007.85553,137.00444,277.2948,935.67303
235,1.95,-67.46277,309.71933,1046.15356,136.01292,323.14401,1007.5213,136.87123,277.27472,935.56909
236,1.958,-67.30424,309.80228,1045.87585,136.06592,323.57333,1007.08185,137.16821,278.47736,935.62921
237,1.967,-67.08443,309.64026,1045.29187,136.34288,323.38324,1006.51532,137.38728,279.14838,936.24109
238,1.975,-66.82935,309.75922,1044.74548,136.3761,323.42703,1006.52203,137.38728,279.14838,936.24109
239,1.983,-66.5503,309.86642,1044.6947,136.72816,323.78848,1006.46039,137.53812,279.32932,936.09851
240,1.992,-66.5503,309.86642,1044.6947,136.72816,323.78848,1006.46039,137.39134,279.60464,936.04681
241,2,-66.60201,309.94971,1044.57007,136.58824,324.54483,1006.47308,137.39134,279.60464,936.04681
242,2.008,-66.3945,310.28571,1044.27087,136.58824,324.54483,1006.47308,137.46893,279.99326,936.40186
243,2.017,-66.4197,311.03015,1043.87927,136.70454,324.50418,1006.3266,137.53136,280.12912,936.06702
244,2.025,-66.61352,311.08798,1043.88049,136.52768,324.75775,1006.37939,137.47124,280.40198,935.89264
245,2.033,-66.64639,311.1391,1043.7196,136.46925,324.86041,1006.21722,137.50363,279.9603,935.53955
246,2.042,-66.90573,311.80692,1044.26123,136.33493,324.92987,1006.17181,137.21756,280.10101,935.52045
247,2.05,-66.83807,311.27087,1043.4397,135.63045,325.08286,1006.17377,137.0002,280.39481,935.5838
248,2.058,-67.72607,311.81479,1043.37341,135.48335,325.87524,1006.04468,136.94826,280.48129,935.51251
249,2.067,-67.71729,311.74771,1043.16919,135.11852,325.94601,1006.05396,136.24738,280.70514,935.26843
250,2.075,-68.37668,311.78357,1043.79456,134.82228,326.44705,1006.05139,136.18312,281.08673,934.93353
251,2.083,-68.51482,311.84314,1043.77271,134.76384,326.54962,1005.88934,135.22095,281.6088,935.15118
252,2.092,-68.87769,311.74384,1043.59875,134.6646,326.78778,1005.78259,135.07458,281.88434,935.09967
253,2.1,-69.025,311.87607,1044.25586,134.41721,327.04453,1005.9436,134.88115,282.38406,934.97827
254,2.108,-69.025,311.87607,1044.25586,134.27611,327.29642,1005.9425,134.60921,282.22665,934.83557
255,2.117,-69.46631,312.0246,1044.61975,134.27611,327.29642,1005.9425,134.60921,282.22665,934.83557
