Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
35,0.283,156.08769,349.74924,577.82587,313.46973,387.2681,513.94183,356.59811,268.4751,537.13306
36,0.292,155.97884,350.41211,577.97247,313.694,387.22824,513.96539,356.59811,268.4751,537.13306
37,0.3,155.96916,350.56406,577.85858,313.94034,387.25171,513.8996,356.59811,268.4751,537.13306
38,0.308,156.01311,350.7854,577.80756,314.00815,387.25974,514.04034,357.07397,268.51788,537.30005
39,0.317,156.01311,350.7854,577.80756,314.19516,387.23663,514.12695,357.07397,268.51788,537.30005
40,0.325,156.01311,350.7854,577.80756,314.19516,387.23663,514.12695,357.07397,268.51788,537.30005
41,0.333,155.96916,350.56406,577.85858,314.00815,387.25974,514.04034,357.07397,268.51788,537.30005
42,0.342,156.01311,350.7854,577.80756,313.94034,387.25171,513.8996,357.07397,268.51788,537.30005
43,0.35,156.01311,350.7854,577.80756,313.94034,387.25171,513.8996,357.07397,268.51788,537.30005
44,0.358,155.96916,350.56406,577.85858,313.80124,387.25766,513.91986,356.59811,268.4751,537.13306
45,0.367,155.97884,350.41211,577.97247,313.46973,387.2681,513.94183,356.59811,268.4751,537.13306
46,0.375,155.93839,349.86053,577.91241,313.26486,387.31219,513.97125,356.46417,268.49564,537.26965
47,0.383,155.93839,349.86053,577.91241,313.1167,387.58661,513.9093,356.40878,268.88077,537.03314
48,0.392,155.56737,349.70163,577.83545,312.96786,387.74683,513.80011,356.34464,268.32333,537.46887
49,0.4,154.89772,349.6402,577.86633,312.8154,387.77652,513.80206,356.1553,268.729,537.36896
50,0.408,154.89772,349.6402,577.86633,312.59402,388.08362,513.87335,355.82584,268.55688,537.22528
51,0.417,154.82684,349.75287,577.80219,312.59402,388.08362,513.87335,355.82584,268.55688,537.22528
52,0.425,154.68045,349.40942,577.77606,312.59402,388.08362,513.87335,355.82584,268.55688,537.22528
53,0.433,154.64476,349.39249,577.80005,312.59402,388.08362,513.87335,355.95984,268.53635,537.08868
54,0.442,154.82684,349.75287,577.80219,312.59402,388.08362,513.87335,355.95984,268.53635,537.08868
55,0.45,154.89772,349.6402,577.86633,312.59402,388.08362,513.87335,355.95984,268.53635,537.08868
56,0.458,154.89772,349.6402,577.86633,312.9072,388.01843,513.87286,355.82584,268.55688,537.22528
57,0.467,155.69365,349.91357,577.87366,312.9072,388.01843,513.87286,355.95984,268.53635,537.08868
58,0.475,155.7437,349.8887,577.74127,312.9072,388.01843,513.87286,356.28928,268.70847,537.23236
59,0.483,155.73026,350.56265,577.86029,313.04852,388.36371,513.99072,356.40878,268.88077,537.03314
60,0.492,155.88481,350.49643,577.93713,313.04852,388.36371,513.99072,356.40878,268.88077,537.03314
61,0.5,155.9191,350.86969,577.77222,313.04852,388.36371,513.99072,356.82968,269.10944,537.35779
62,0.508,155.85468,350.9783,577.70911,313.04852,388.36371,513.99072,357.26291,269.32581,537.68707
63,0.517,156.05678,351.29135,577.46667,313.3898,388.35477,513.9588,357.26291,269.32581,537.68707
64,0.525,156.05678,351.29135,577.46667,313.3898,388.35477,513.9588,357.15176,269.61313,537.7616
65,0.533,155.88416,351.3316,577.16382,313.30466,388.38812,513.92224,357.15176,269.61313,537.7616
66,0.542,155.88416,351.3316,577.16382,313.15594,388.3974,513.94135,357.46509,269.90439,537.74475
67,0.55,155.9214,351.35757,577.05432,313.15594,388.3974,513.94135,357.30997,269.78781,537.79382
68,0.558,155.90836,351.36029,576.9068,313.15594,388.3974,513.94135,357.46509,269.90439,537.74475
69,0.567,155.729,351.02634,576.96753,313.15594,388.3974,513.94135,357.15176,269.61313,537.7616
70,0.575,155.724,351.07135,576.87982,313.04852,388.36371,513.99072,356.87601,269.25363,537.50464
71,0.583,155.77452,351.04883,576.86194,313.04852,388.36371,513.99072,356.93109,269.06772,537.34711
72,0.592,155.66455,350.854,576.78406,313.11987,387.97168,513.83539,356.40878,268.88077,537.03314
73,0.6,155.56935,350.28461,576.8186,313.11987,387.97168,513.83539,356.40878,268.88077,537.03314
74,0.608,155.76535,349.88867,576.88593,313.33749,387.32471,513.74872,356.59811,268.4751,537.13306
75,0.617,155.97034,349.36652,577.0238,313.33749,387.32471,513.74872,356.59811,268.4751,537.13306
76,0.625,156.07744,349.27942,577.20685,313.76495,386.68207,513.81042,356.46707,268.10471,537.28558
77,0.633,156.08275,348.82504,577.35681,313.8551,386.05093,513.8335,356.29764,267.8941,537.49097
78,0.642,156.16684,349.00717,577.47498,313.95517,385.97049,513.81268,356.66467,267.21503,537.54797
79,0.65,156.3949,348.96555,577.58545,314.46289,385.94968,513.96704,357.10352,266.38004,537.58661
80,0.658,156.3949,348.96555,577.58545,314.47299,385.6991,514.26617,357.10352,266.38004,537.58661
81,0.667,156.69437,349.10663,577.8656,314.98117,385.35001,514.43488,356.84717,266.14886,537.2525
82,0.675,156.93951,349.08978,577.99005,315.01239,385.28067,514.49005,356.84717,266.14886,537.2525
83,0.683,157.56038,349.17023,578.38251,315.06808,385.14355,514.57782,357.82214,265.73029,537.46466
84,0.692,157.12831,349.0184,578.12567,315.21747,385.22147,514.90912,357.82214,265.73029,537.46466
85,0.7,157.0179,349.06274,578.40997,315.2869,384.91354,514.8429,357.82214,265.73029,537.46466
86,0.708,157.0179,349.06274,578.40997,315.39911,384.9007,515.10657,357.82214,265.73029,537.46466
87,0.717,157.6875,349.12296,578.37927,315.43939,384.69968,515.21295,357.82214,265.73029,537.46466
88,0.725,157.0179,349.06274,578.40997,315.48492,384.69714,514.97949,358.26837,265.64621,537.46692
89,0.733,157.02615,349.0553,578.64124,315.41895,384.6788,515.16547,357.82214,265.73029,537.46466
90,0.742,157.69572,349.11551,578.6106,315.37018,384.66098,515.25958,357.49329,265.55798,537.32117
91,0.75,157.79788,349.07867,578.09497,315.41895,384.6788,515.16547,357.82214,265.73029,537.46466
92,0.758,157.86044,348.83987,578.17664,315.04956,384.18518,515.29352,357.49329,265.55798,537.32117
93,0.767,157.90421,350.20413,578.70605,314.94058,384.21838,515.16919,357.49329,265.55798,537.32117
94,0.775,157.65335,350.05209,578.69427,314.82907,384.20218,515.20392,357.10852,265.54874,537.2179
95,0.783,156.72292,349.65036,578.74493,314.67108,384.35223,515.25031,357.10852,265.54874,537.2179
96,0.792,156.23268,349.7265,578.99811,314.30356,384.42337,515.48993,357.10852,265.54874,537.2179
97,0.8,156.12575,349.7886,578.97797,314.30356,384.42337,515.48993,357.10852,265.54874,537.2179
98,0.808,156.03345,349.77393,578.81714,314.02377,383.98611,515.5144,357.10852,265.54874,537.2179
99,0.817,156.03345,349.77393,578.81714,313.93103,383.98615,515.396,357.10852,265.54874,537.2179
100,0.825,156.03345,349.77393,578.81714,313.93103,383.98615,515.396,356.88339,265.68701,537.30054
101,0.833,156.03345,349.77393,578.81714,313.8801,383.88284,515.17853,356.88339,265.68701,537.30054
102,0.842,155.1321,349.50983,579.2193,313.8801,383.88284,515.17853,356.38672,265.3844,537.47076
103,0.85,155.90656,349.54425,578.90088,313.8801,383.88284,515.17853,356.38672,265.3844,537.47076
104,0.858,155.38011,349.70886,578.8739,313.93103,383.98615,515.396,356.38672,265.3844,537.47076
105,0.867,155.38011,349.70886,578.8739,314.18884,384.22894,515.48175,356.56219,265.44995,537.31738
106,0.875,155.98534,349.96307,578.74323,314.30356,384.42337,515.48993,356.88339,265.68701,537.30054
107,0.883,155.88272,348.65683,578.59052,314.19595,384.64377,515.31091,356.88339,265.68701,537.30054
108,0.892,155.99312,348.61261,578.30621,314.19595,384.64377,515.31091,356.88339,265.68701,537.30054
109,0.9,156.13954,348.95633,578.33228,314.55481,385.20715,515.52216,356.62753,266.08936,537.26111
110,0.908,156.28798,349.02652,578.23236,314.64032,385.49069,515.21625,356.62753,266.08936,537.26111
111,0.917,156.33855,349.26904,578.15192,314.4267,386.03464,514.97998,357.10352,266.38004,537.58661
112,0.925,156.28416,349.99457,578.10828,314.37329,386.01944,514.31653,357.10352,266.38004,537.58661
113,0.933,155.97884,350.41211,577.97247,314.58258,386.17093,514.31085,356.69266,267.84555,537.86523
114,0.942,156.02443,350.53708,577.73669,314.49387,386.36963,514.08167,356.49301,268.08676,537.77124
115,0.95,155.90994,350.95132,577.58728,314.00815,387.25974,514.04034,356.80817,268.19794,538.43317
116,0.958,155.75032,351.02014,577.11902,313.72458,387.69681,514.00031,357.01694,268.39224,538.42188
117,0.967,155.64281,351.11118,577.08282,313.07922,388.37985,514.13849,356.58276,268.95508,538.31122
118,0.975,155.64281,351.11118,577.08282,312.83588,388.41049,514.0282,355.89606,269.31802,537.90509
119,0.983,155.46049,351.21695,576.90533,312.52274,388.47565,514.02869,355.56705,269.61679,537.75543
120,0.992,155.2623,351.03033,576.7171,312.16827,388.56271,513.96509,355.37491,269.89594,537.59845
121,1,155.1185,352.44589,577.20929,312.16827,388.56271,513.96509,355.37491,269.89594,537.59845
122,1.008,154.42076,352.20267,577.32617,312.16827,388.56271,513.96509,355.37491,269.89594,537.59845
123,1.017,154.42076,352.20267,577.32617,311.74319,388.63589,513.90295,355.02209,270.03516,537.68689
124,1.025,154.37482,352.15039,577.38458,311.74319,388.63589,513.90295,355.02209,270.03516,537.68689
125,1.033,154.37482,352.15039,577.38458,311.74319,388.63589,513.90295,354.90247,269.86288,537.88617
126,1.042,154.23589,351.89841,577.39087,311.64374,388.69714,514.01178,354.90247,269.86288,537.88617
127,1.05,154.20235,351.43683,577.52466,311.97513,388.58987,513.89618,354.57285,269.69077,537.74243
128,1.058,154.31212,349.71204,576.88007,311.87094,388.50366,513.94501,354.57285,269.69077,537.74243
129,1.067,154.39096,350.66092,576.9079,312.06882,388.62399,514.07391,355.11792,269.2724,537.81097
130,1.075,154.42616,352.06943,577.43762,312.06882,388.62399,514.07391,355.04831,269.10672,537.66528
131,1.083,154.57692,350.57974,576.93213,312.06882,388.62399,514.07391,355.15964,268.81924,537.5907
132,1.092,154.57692,350.57974,576.93213,312.59402,388.08362,513.87335,355.22925,268.98492,537.73639
133,1.1,154.71355,349.91324,577.19757,312.37817,388.11752,514.02783,355.25937,268.70093,537.90466
134,1.108,154.63048,349.94376,576.90717,312.49457,388.14493,513.98218,355.15964,268.81924,537.5907
135,1.117,154.58662,350.42792,577.04602,312.43881,387.84589,513.95502,355.55276,267.99081,537.83539
136,1.125,154.52766,350.23642,577.21967,312.33191,387.09433,514.01794,355.55469,268.10931,538.17236
137,1.133,154.70186,349.76758,577.15991,312.37015,387.42462,513.9762,355.22351,267.81854,537.69171
138,1.142,154.72322,349.76135,577.31152,312.1192,387.12894,513.97412,355.22546,267.93701,538.02875
139,1.15,154.57381,349.37137,577.37286,312.15747,387.45923,513.93237,355.22351,267.81854,537.69171
140,1.158,154.55244,349.37762,577.22131,311.71503,387.05789,513.87457,355.21478,268.63324,537.43304
141,1.167,154.57381,349.37137,577.37286,311.52631,386.92648,513.7605,354.88544,268.461,537.28931
142,1.175,154.40439,349.39499,577.11469,311.74088,387.25491,513.82098,354.88544,268.461,537.28931
143,1.183,154.21834,349.4762,577.09045,311.29337,387.93002,513.78986,354.88544,268.461,537.28931
144,1.192,154.21834,349.4762,577.09045,310.98615,387.60208,513.61115,354.88544,268.461,537.28931
145,1.2,153.93401,349.29251,576.93842,310.98615,387.60208,513.61115,354.47751,268.78613,537.5354
146,1.208,153.93401,349.29251,576.93842,310.98615,387.60208,513.61115,354.47751,268.78613,537.5354
147,1.217,153.89117,349.85031,576.89417,311.10687,388.55402,513.83057,354.36615,269.07364,537.60999
148,1.225,153.77135,350.01089,576.99951,311.23581,388.55298,513.80762,354.57285,269.69077,537.74243
149,1.233,153.50761,351.39001,577.48138,311.02121,388.22476,513.74719,354.57285,269.69077,537.74243
150,1.242,153.62151,351.59686,577.56317,311.10687,388.55402,513.83057,354.57285,269.69077,537.74243
151,1.25,153.62151,351.59686,577.56317,311.23581,388.55298,513.80762,354.57285,269.69077,537.74243
152,1.258,153.50197,352.39163,577.52985,311.35327,388.57718,513.76465,355.02209,270.03516,537.68689
153,1.267,153.4576,352.42038,577.46472,311.31366,388.76697,513.93604,355.02209,270.03516,537.68689
154,1.275,153.37355,352.61725,577.44678,311.31366,388.76697,513.93604,354.56192,270.66718,537.61969
155,1.283,153.45004,351.09866,577.06158,311.19495,389.08386,513.78015,354.5856,271.01419,537.65826
156,1.292,153.66823,351.68976,576.7915,311.39282,389.20419,513.90906,354.54358,271.4465,537.46265
157,1.3,153.66823,351.68976,576.7915,311.15726,389.16071,513.7196,354.74246,271.57745,537.37219
158,1.308,153.66823,351.68976,576.7915,311.11325,387.65314,513.04865,355.12961,271.64966,537.55463
159,1.317,154.48013,353.54129,577.34631,311.1214,389.44724,513.83887,355.2793,271.84207,537.62653
160,1.325,154.48013,353.54129,577.34631,311.43307,389.48685,513.85229,355.2793,271.84207,537.62653
161,1.333,154.47504,351.9621,576.81018,311.38147,387.92078,513.1474,355.75555,271.88467,537.79358
162,1.342,154.38156,350.93103,575.8454,311.31702,388.02051,512.9975,356.05518,272.11438,537.75647
163,1.35,153.69374,351.96881,576.82324,311.16821,389.59689,513.7688,355.75555,271.88467,537.79358
164,1.358,154.22742,351.81955,576.74304,311.25043,387.9472,512.97314,355.2793,271.84207,537.62653
165,1.367,153.55719,351.75803,576.7738,311.04547,389.65985,513.73621,355.2793,271.84207,537.62653
166,1.375,153.55719,351.75803,576.7738,311.08051,387.88434,513.14929,355.2793,271.84207,537.62653
167,1.383,153.58452,353.35706,577.35413,311.16885,389.22238,513.66333,354.74246,271.57745,537.37219
168,1.392,153.41443,351.45303,576.91986,311.15726,389.16071,513.7196,354.74246,271.57745,537.37219
169,1.4,153.28442,351.45792,577.09314,311.15726,389.16071,513.7196,354.5856,271.01419,537.65826
170,1.408,153.30966,351.36887,577.29352,311.15726,389.16071,513.7196,354.5856,271.01419,537.65826
171,1.417,153.34479,351.10345,577.38062,311.19495,389.08386,513.78015,354.5856,271.01419,537.65826
172,1.425,153.2318,351.12592,577.5755,311.19495,389.08386,513.78015,354.5856,271.01419,537.65826
173,1.433,153.24683,352.62845,578.14484,311.31366,388.76697,513.93604,354.25201,270.6348,537.85657
174,1.442,153.34808,352.58286,578.15259,311.19623,388.74274,513.979,354.48563,270.40924,537.6297
175,1.45,153.49733,350.79123,577.74841,311.22482,387.10867,513.35126,354.73569,270.14441,537.69464
176,1.458,153.47652,352.35718,578.23572,311.28879,388.74234,514.09717,354.90247,269.86288,537.88617
177,1.467,153.47861,352.30759,578.22296,311.40622,388.76654,514.0542,354.90247,269.86288,537.88617
178,1.475,153.43213,352.38599,578.17053,311.28879,388.74234,514.09717,354.90247,269.86288,537.88617
179,1.483,153.49733,350.79123,577.74841,311.40622,388.76654,514.0542,354.90247,269.86288,537.88617
180,1.492,153.55052,353.01602,578.30359,311.6041,388.88687,514.18311,354.90247,269.86288,537.88617
181,1.5,153.50047,352.85916,578.16644,311.6041,388.88687,514.18311,354.90247,269.86288,537.88617
182,1.508,153.44479,352.62714,577.92932,311.6041,388.88687,514.18311,354.90247,269.86288,537.88617
183,1.517,153.5387,351.29956,577.13855,311.6041,388.88687,514.18311,355.07294,270.15558,538.07648
184,1.525,153.8347,351.61929,576.93085,311.57239,389.01273,514.04919,354.77576,270.87427,537.62073
185,1.533,153.66823,351.68976,576.7915,311.19495,389.08386,513.78015,354.5856,271.01419,537.65826
186,1.542,153.66823,351.68976,576.7915,311.39282,389.20419,513.90906,354.5856,271.01419,537.65826
187,1.55,153.58452,353.35706,577.35413,311.15726,389.16071,513.7196,354.74246,271.57745,537.37219
188,1.558,153.58452,353.35706,577.35413,311.16885,389.22238,513.66333,354.74246,271.57745,537.37219
189,1.567,153.55719,351.75803,576.7738,311.16885,389.22238,513.66333,354.89218,271.76984,537.44415
190,1.575,153.47522,351.73895,576.81384,310.68774,388.1958,512.97577,355.2793,271.84207,537.62653
191,1.583,153.55719,351.75803,576.7738,310.77258,389.957,513.46716,354.89218,271.76984,537.44415
192,1.592,153.55719,351.75803,576.7738,310.77258,389.957,513.46716,355.2793,271.84207,537.62653
193,1.6,152.76057,351.7818,576.77832,310.67126,388.45459,512.7373,354.89218,271.76984,537.44415
194,1.608,152.60062,351.74893,576.72614,310.69739,390.24744,513.42859,355.2793,271.84207,537.62653
195,1.617,152.24846,351.90692,576.24249,310.80942,390.25671,513.39978,354.89218,271.76984,537.44415
196,1.625,153.26361,351.07089,575.25787,310.49142,388.58603,512.59308,355.2793,271.84207,537.62653
197,1.633,153.2507,351.22385,575.16193,310.49954,390.18576,513.25525,355.19193,271.99945,537.4071
198,1.642,153.20848,351.99149,575.28711,310.4968,390.15088,513.00653,355.94424,272.55057,537.65875
199,1.65,152.92732,352.13544,575.10309,310.68823,390.31705,513.36926,355.94424,272.55057,537.65875
200,1.658,152.92732,352.13544,575.10309,310.61737,390.38916,513.31921,355.7872,272.79352,537.79547
201,1.667,153.03075,352.16068,575.04883,310.55859,390.59897,513.05896,355.87097,272.86194,538.16351
202,1.675,153.28706,354.63959,576.05579,310.7428,390.8251,513.11829,355.70499,273.13098,538.13568
203,1.683,153.45314,354.90436,576.13049,311.00156,391.17545,513.14099,355.70499,273.13098,538.13568
204,1.692,153.28706,354.63959,576.05579,310.90945,391.41635,513.49512,355.60867,273.32462,537.98157
205,1.7,153.1757,354.52319,576.23999,310.75839,391.13782,513.37994,355.75952,273.87814,538.07306
206,1.708,153.1757,354.52319,576.23999,310.75839,391.13782,513.37994,355.75952,273.87814,538.07306
207,1.717,153.45314,354.90436,576.13049,310.95093,391.40405,513.2088,355.79065,273.97559,537.89728
208,1.725,153.62872,355.08316,576.19977,310.95093,391.40405,513.2088,355.40503,273.96683,537.79376
209,1.733,153.54259,355.00134,576.37396,310.97293,391.46552,513.44037,355.40503,273.96683,537.79376
210,1.742,153.1757,354.52319,576.23999,310.75565,391.10297,513.13123,355.75952,273.87814,538.07306
211,1.75,153.1757,354.52319,576.23999,310.69217,391.05377,513.18604,355.56799,273.31656,537.69891
212,1.758,153.1757,354.52319,576.23999,310.55859,390.59897,513.05896,355.70523,273.0546,537.99158
213,1.767,153.0715,354.50046,576.29388,310.32324,390.24408,513.23676,354.72281,272.87396,537.64044
214,1.775,152.92732,352.13544,575.10309,310.38779,390.17404,513.28619,354.59598,272.48239,537.51752
215,1.783,151.85657,353.11557,575.98053,310.38779,390.17404,513.28619,354.16278,271.88721,537.72827
216,1.792,152.01871,352.21344,576.1098,310.22565,389.80511,513.36084,354.13199,271.69684,537.48444
217,1.8,152.1153,351.96338,576.13104,310.18472,389.72134,513.44189,353.98849,271.49673,537.39221
218,1.808,152.00005,351.68954,576.14508,310.32736,387.6409,512.76471,353.98849,271.49673,537.39221
219,1.817,152.05339,351.47797,576.35938,310.43555,387.59985,512.88806,353.98849,271.49673,537.39221
220,1.825,152.13623,351.08856,576.45776,310.43555,387.59985,512.88806,353.91095,270.89206,537.78723
221,1.833,152.10248,350.86642,576.51984,310.46478,389.02936,513.56635,353.69699,270.68503,537.78619
222,1.842,152.46185,352.53067,577.34698,310.78244,388.81464,513.8512,353.79343,270.49142,537.94043
223,1.85,153.27451,351.13855,576.93414,311.21542,386.98059,513.1416,353.79343,270.49142,537.94043
224,1.858,153.27228,352.66281,577.43903,311.10687,388.55402,513.83057,354.85907,269.94855,538.0755
225,1.867,153.35564,352.62192,577.58197,311.23581,388.55298,513.80762,354.90247,269.86288,537.88617
226,1.875,153.53793,352.38937,577.47632,311.44583,388.57678,513.88287,354.90247,269.86288,537.88617
227,1.883,154.25809,352.26248,577.57275,311.64374,388.69714,514.01178,354.90247,269.86288,537.88617
228,1.892,154.2309,352.46793,577.6972,311.6041,388.88687,514.18311,354.90247,269.86288,537.88617
229,1.9,154.45526,352.87344,577.96356,311.83496,388.67087,514.08441,354.85907,269.94855,538.0755
230,1.908,155.13751,350.2796,576.5636,311.89481,388.79932,514.14691,354.97876,270.12079,537.87622
231,1.917,154.84058,350.59656,576.42548,311.89481,388.79932,514.14691,355.19257,270.32788,537.87726
232,1.925,154.33788,350.82855,576.62744,311.70358,388.82562,514.07428,355.19257,270.32788,537.87726
233,1.933,154.52261,350.72595,576.48492,311.70358,388.82562,514.07428,355.19257,270.32788,537.87726
234,1.942,154.31378,350.70511,576.10352,311.70358,388.82562,514.07428,355.16284,270.9465,537.8031
235,1.95,154.33507,350.65079,575.91748,311.59921,389.12308,513.91168,354.5856,271.01419,537.65826
236,1.958,154.33507,350.65079,575.91748,311.50665,389.1235,513.79352,354.97272,271.0864,537.84064
237,1.967,154.33507,350.65079,575.91748,311.15726,389.16071,513.7196,354.54358,271.4465,537.46265
238,1.975,153.55719,351.75803,576.7738,311.11325,387.65314,513.04865,354.54358,271.4465,537.46265
239,1.983,153.58452,353.35706,577.35413,311.15726,389.16071,513.7196,354.5856,271.01419,537.65826
240,1.992,153.3428,351.42639,576.81097,310.99576,387.7074,513.01959,354.54358,271.4465,537.46265
241,2,153.22783,351.46204,576.81958,310.99576,387.7074,513.01959,354.54358,271.4465,537.46265
242,2.008,153.08252,351.13516,576.784,310.7702,387.68527,513.0849,354.5856,271.01419,537.65826
243,2.017,153.16261,351.17032,576.94476,310.58401,387.5871,512.98029,354.03061,271.06439,537.58789
244,2.025,153.16261,351.17032,576.94476,310.44165,389.10162,513.50714,354.03061,271.06439,537.58789
245,2.033,153.11328,352.8786,577.43201,310.44165,389.10162,513.50714,353.81668,270.85733,537.58685
246,2.042,153.00548,350.83014,576.68384,310.46478,389.02936,513.56635,353.69699,270.68503,537.78619
247,2.05,153.10205,350.27698,576.82111,310.46451,389.05969,513.77045,353.36716,270.51297,537.6424
248,2.058,153.04874,350.91299,576.84607,310.46451,389.05969,513.77045,353.36716,270.51297,537.6424
249,2.067,153.05038,352.47858,577.37122,310.74564,388.6972,513.83136,353.46362,270.31937,537.79663
250,2.075,153.05038,352.47858,577.37122,310.86938,388.62357,513.87317,353.46362,270.31937,537.79663
251,2.083,153.16428,352.68533,577.453,310.90894,388.43375,513.70178,353.46362,270.31937,537.79663
252,2.092,153.16428,352.68533,577.453,310.86938,388.62357,513.87317,353.46362,270.31937,537.79663
253,2.1,153.16428,352.68533,577.453,311.06729,388.7438,514.00195,353.46362,270.31937,537.79663
254,2.108,152.49266,351.10782,576.97583,311.06729,388.7438,514.00195,353.79343,270.49142,537.94043
255,2.117,152.61096,352.96796,577.41504,311.06729,388.7438,514.00195,353.91315,270.6637,537.74115
256,2.125,152.64998,353.02145,577.35767,311.18518,388.76706,513.95972,354.3717,270.8071,537.65729
257,2.133,152.67281,351.36389,576.84216,311.03442,387.48151,513.25391,354.3717,270.8071,537.65729
258,2.142,154.19115,350.72318,575.90668,311.19495,389.08386,513.78015,354.3717,270.8071,537.65729
259,2.15,152.88712,351.6955,576.80499,311.11325,387.65314,513.04865,354.3717,270.8071,537.65729
260,2.158,153.55719,351.75803,576.7738,311.11325,387.65314,513.04865,354.5856,271.01419,537.65826
261,2.167,152.79758,351.73239,576.67749,310.84729,387.72018,512.92737,354.5856,271.01419,537.65826
262,2.175,152.55782,351.73743,576.40979,310.86789,387.76849,512.87708,354.54358,271.4465,537.46265
263,2.183,152.47597,351.71033,576.45599,310.86789,387.76849,512.87708,354.54358,271.4465,537.46265
264,2.192,152.33247,351.77213,576.38843,310.48083,387.97263,512.50403,354.54358,271.4465,537.46265
265,2.2,152.1153,351.96338,576.13104,310.41721,389.68051,513.43469,354.54358,271.4465,537.46265
266,2.208,152.0818,352.39304,575.96808,310.5054,389.90619,513.29028,354.13199,271.69684,537.48444
267,2.217,151.99994,352.36594,576.01428,310.5087,390.11618,513.31458,354.89218,271.76984,537.44415
268,2.225,151.97121,354.57602,576.60645,310.38779,390.17404,513.28619,354.33719,271.82001,537.37378
269,2.233,151.89053,354.66486,576.55566,310.38779,390.17404,513.28619,354.70898,272.11371,537.21417
270,2.242,151.89053,354.66486,576.55566,310.3205,390.20917,512.98804,354.09406,272.54541,537.47571
271,2.25,151.96657,354.69138,576.50989,310.26447,390.45389,512.9765,354.72281,272.87396,537.64044
