Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
24,0.192,454.55878,275.09955,1071.69641,467.51178,217.10303,1074.67188,500.54266,194.16846,1081.05591,518.77362,165.99773,1094.55273,549.24384,252.01306,1058.99939,598.20081,236.61458,1042.33643,635.73407,226.52914,1025.78687
25,0.2,455.30405,276.25906,1070.86182,468.11899,216.71039,1076.25488,500.54266,194.16846,1081.05591,519.46631,167.09543,1095.08948,549.64624,252.02315,1058.71082,598.16498,236.36697,1042.25928,635.70386,226.08171,1025.97424
26,0.208,455.72281,276.3432,1070.10791,468.11899,216.71039,1076.25488,500.79221,194.36226,1081.26294,519.51428,167.48869,1095.37793,549.99921,251.93932,1058.59448,598.26868,236.16779,1042.56873,635.84875,226.40652,1026.06567
27,0.217,456.00311,276.58615,1069.98303,467.96921,216.59091,1076.55347,500.73553,195.0892,1081.45911,519.17999,168.07442,1096.54138,549.86627,252.5723,1058.48694,598.04877,236.03467,1042.48499,635.84875,226.40652,1026.06567
28,0.225,455.90802,276.60172,1069.92188,467.96921,216.59091,1076.55347,501.34671,194.94006,1082.11548,518.55591,168.08305,1097.10083,549.86627,252.5723,1058.48694,598.20184,236.07814,1042.68884,635.94861,226.19817,1026.10583
29,0.233,456.01425,276.54324,1069.79395,468.11899,216.71039,1076.25488,501.34671,194.94006,1082.11548,518.83374,168.86296,1097.74194,549.60571,252.54021,1058.47192,598.04877,236.03467,1042.48499,635.94861,226.19817,1026.10583
30,0.242,455.8783,276.46732,1069.68616,467.87534,216.63605,1076.32861,500.93539,194.82703,1081.47144,518.67676,169.11931,1097.70374,549.70026,252.58368,1058.42224,597.88007,236.10004,1042.58032,635.94861,226.19817,1026.10583
31,0.25,456.03745,276.08557,1069.34778,467.52774,217.24747,1075.45801,500.93539,194.82703,1081.47144,518.67676,169.11931,1097.70374,549.38373,252.52991,1058.37402,597.88007,236.10004,1042.58032,635.94861,226.19817,1026.10583
32,0.258,455.86374,276.12219,1068.93494,467.27914,217.59207,1075.1189,500.21622,194.72404,1081.36011,518.37231,168.63228,1096.823,548.82697,252.13608,1058.33801,597.55579,236.17424,1042.43225,635.94861,226.19817,1026.10583
33,0.267,455.69913,275.74976,1068.80713,466.39081,216.68634,1074.45288,499.98193,194.57625,1081.18933,516.22705,168.22264,1095.98596,548.76361,251.92957,1058.4353,597.41992,235.61633,1042.35889,635.50964,225.96463,1025.80115
34,0.275,455.60852,275.19901,1068.63562,465.73123,215.85744,1074.03625,499.98193,194.57625,1081.18933,515.46503,166.97316,1095.4126,548.62585,251.6994,1058.1698,597.23999,235.66443,1042.14893,635.50964,225.96463,1025.80115
35,0.283,455.04868,275.24542,1068.49121,465.92175,216.16258,1073.71179,499.90363,194.51186,1080.31091,516.32123,166.96246,1094.45703,548.53693,251.71274,1058.04517,597.40723,235.59058,1042.05603,635.11023,224.36333,1025.81189
36,0.292,454.86996,275.29337,1068.46423,465.57278,216.03899,1073.47913,499.582,194.58659,1079.78735,518.07904,167.95256,1094.23499,548.26416,251.55394,1057.87671,596.95856,235.70947,1041.22083,634.97864,225.02072,1025.66174
37,0.3,454.25555,274.91467,1068.45081,465.1824,215.84586,1073.32739,499.06497,194.65518,1079.19421,517.99463,167.06268,1093.39294,547.94244,251.22525,1057.63245,597.1662,235.4333,1040.94775,634.86554,225.25169,1025.34119
38,0.308,454.49991,274.56244,1068.78259,465.32828,214.75143,1072.43176,498.59177,194.36514,1078.18335,518.1684,166.68843,1092.92737,547.97223,251.04317,1057.27026,597.18915,235.27126,1040.66174,634.54681,225.69382,1024.30042
39,0.317,453.76764,274.58026,1069.12939,465.56192,215.02353,1073.34839,498.79843,194.01549,1077.68311,518.14343,166.44711,1092.55408,547.55658,251.00369,1056.72583,596.98315,235.21472,1039.90039,634.23267,226.61926,1022.62805
40,0.325,453.83051,274.31955,1068.97766,465.1618,214.6438,1072.20667,498.27374,192.82097,1076.94873,517.56226,165.64513,1092.08008,547.69653,250.75273,1056.26025,596.98315,235.21472,1039.90039,634.3999,226.78017,1021.74121
41,0.333,453.6423,273.85226,1069.53613,465.36252,215.10135,1071.97913,498.97897,193.23657,1076.75769,516.04718,165.11282,1090.9386,547.73322,250.21202,1056.39136,596.81915,235.24504,1039.50476,634.09894,227.03059,1021.47894
42,0.342,453.91281,273.89862,1069.05371,465.50485,214.83157,1071.92151,498.97482,191.64232,1076.31458,516.0451,164.52309,1090.41211,547.73322,250.21202,1056.39136,596.81915,235.24504,1039.50476,634.09894,227.03059,1021.47894
43,0.35,453.74118,273.1839,1069.9856,465.51886,214.49588,1072.06995,499.38879,191.65463,1076.09167,515.87451,164.38576,1090.29456,547.90277,250.04999,1056.43152,596.87024,235.52548,1039.62256,634.33026,227.01891,1021.60907
44,0.358,454.02994,273.46881,1070.15625,466.30511,214.25089,1073.40967,499.38879,191.65463,1076.09167,516.099,164.31267,1090.49426,548.28363,250.29565,1057.28577,596.91742,235.42326,1039.7113,634.62048,226.98738,1021.44482
45,0.367,454.18964,273.90366,1070.38733,465.67337,214.43275,1072.18018,498.97482,191.64232,1076.31458,516.29303,164.62373,1090.81226,548.50739,250.29402,1057.27612,597.37585,235.69118,1039.95618,634.49133,227.25049,1021.93146
46,0.375,454.18027,274.01981,1070.53064,465.70554,214.515,1072.52429,499.0282,192.95209,1077.1394,516.27203,164.69762,1091.9939,548.40295,250.57904,1057.67175,597.19476,235.35352,1040.47766,633.26263,226.98778,1022.56079
47,0.383,454.0939,274.73776,1070.04919,465.88266,214.35663,1072.88782,499.28458,193.92284,1078.14441,516.36438,165.51019,1092.98486,548.55255,250.99338,1058.14807,597.63531,235.21124,1040.82922,634.98254,226.76579,1023.32867
48,0.392,454.04477,274.79239,1070.16431,465.95557,214.92825,1074.35522,499.96628,194.14377,1079.74695,516.37445,165.84781,1093.7124,548.58771,251.12068,1058.12671,597.43536,235.35936,1040.93481,634.94635,226.49396,1024.30835
49,0.4,454.20462,275.12262,1070.14441,466.11905,214.95815,1074.67957,500.14359,193.54915,1080.6825,516.66406,166.46144,1094.47095,548.68237,251.31807,1058.25232,597.64758,236.01277,1042.04907,635.67999,226.05785,1025.66541
50,0.408,454.38257,275.27261,1069.85217,466.00604,215.43307,1075.06604,500.05383,194.13289,1081.04956,516.65607,167.05344,1095.63513,548.65704,251.45221,1058.4856,597.3858,236.11328,1042.28601,635.82697,225.65561,1025.84314
51,0.417,455.59836,275.11929,1069.48523,466.70474,215.62343,1074.95447,500.24689,195.05383,1081.45276,518.42194,168.96442,1096.54297,548.4845,251.98747,1058.93665,597.79614,235.96432,1042.66809,635.80426,225.46358,1026.11426
52,0.425,455.59836,275.11929,1069.48523,466.26535,215.44463,1074.94702,500.91101,194.78168,1081.80774,518.26563,169.05627,1097.18933,548.36835,252.13824,1059.31763,597.54749,236.01833,1043.28381,635.52924,226.258,1026.29761
53,0.433,455.80396,275.20795,1069.36194,466.07367,215.82379,1075.27917,500.60803,194.80562,1081.71106,517.99481,169.80933,1097.50391,548.25122,252.1691,1059.29907,597.54749,236.01833,1043.28381,635.40302,226.11377,1026.65564
54,0.442,455.76248,275.04971,1068.87659,465.99487,215.45039,1074.94214,499.02881,194.77887,1081.98596,518.03259,170.08784,1097.53748,548.25122,252.1691,1059.29907,597.54749,236.01833,1043.28381,635.11212,226.14638,1026.65906
55,0.45,455.55219,275.19904,1068.43201,465.6015,215.27524,1074.81982,499.02881,194.77887,1081.98596,517.70306,169.9248,1097.5885,548.11658,252.1543,1059.17053,597.24158,236.07094,1043.21179,635.23303,223.51591,1027.26355
56,0.458,454.91708,275.29016,1068.10364,465.31989,215.44078,1074.15234,499.31641,194.64995,1081.68689,517.25446,169.43407,1097.01929,548.05542,252.0195,1058.94104,596.81104,235.30457,1042.99805,634.52814,225.16412,1026.25366
57,0.467,454.65826,275.36215,1068.078,464.83945,215.91064,1073.73376,498.78137,194.9655,1081.62085,515.30286,168.43365,1096.61353,547.80511,251.65579,1058.51892,596.78632,235.48306,1042.62366,635.11884,224.32481,1026.23474
58,0.475,454.08588,275.09048,1067.70154,464.83945,215.91064,1073.73376,498.98846,194.771,1080.96631,516.36975,168.56566,1095.96838,547.698,251.50053,1057.74658,596.47552,235.70741,1042.01355,634.89575,224.04573,1025.78967
59,0.483,453.52386,274.60205,1068.02136,464.49792,215.42581,1072.71558,498.4938,194.8609,1079.04761,516.70245,168.1423,1094.60681,547.27856,251.71585,1057.31323,596.6698,235.67296,1041.01794,634.37933,222.90672,1025.13452
60,0.492,453.59555,274.74597,1067.1189,465.10471,215.04214,1072.01355,498.05377,194.75151,1078.10266,516.58478,167.86151,1093.65417,547.27246,251.11455,1056.12903,597.02478,235.15732,1040.28357,633.77606,223.62274,1023.86664
61,0.5,452.60886,274.75128,1067.62939,464.89514,214.58655,1071.8512,498.42807,194.81912,1077.4281,514.60364,166.37022,1092.42896,547.07684,251.5275,1055.03821,596.25598,234.37578,1038.73889,633.71094,225.95154,1021.41968
62,0.508,452.96417,274.67175,1067.29846,464.81982,214.89983,1071.06274,497.71713,194.02885,1075.81982,516.51813,166.08536,1091.18848,547.00043,251.94794,1054.48132,596.48633,235.64668,1037.50793,633.88434,225.63025,1020.24402
63,0.517,452.72812,274.72498,1067.3147,464.16074,214.5043,1070.39673,497.84341,194.03273,1075.57568,516.02203,164.92166,1089.88513,547.18988,251.87132,1053.50537,596.50671,235.72356,1036.63159,634.17108,225.83263,1019.37085
64,0.525,453.19336,274.52191,1066.93738,464.43747,214.60178,1068.97046,497.94067,193.39159,1074.7666,515.46954,166.23386,1088.2157,547.18182,251.89899,1052.97021,596.25903,236.18684,1035.98413,634.21674,225.94957,1018.97449
65,0.533,453.38693,274.81039,1066.67151,464.93097,214.5993,1068.23523,497.72073,193.38408,1073.76929,515.95209,166.40834,1087.5918,547.25653,251.80045,1052.57495,596.41827,236.18527,1035.12744,634.2417,227.02713,1017.7807
66,0.542,453.83203,275.28394,1066.21069,465.11121,215.03448,1067.89941,498.55103,194.65477,1072.79858,516.11713,166.56888,1087.44128,548.15948,252.36462,1051.97302,596.69952,236.75829,1034.96436,634.45557,227.30168,1017.67035
67,0.55,454.0202,275.54364,1065.63879,465.29391,215.40417,1067.74841,499.82089,195.24628,1072.98438,516.51984,166.6124,1087.39124,548.31244,252.52223,1051.90283,597.17126,237.28166,1034.58081,635.02435,228.2632,1017.12323
68,0.558,454.22571,276.04108,1065.61487,466.50644,216.54909,1068.96509,500.94052,196.03839,1072.79089,516.53619,167.6389,1087.12036,548.45837,252.56142,1051.87561,597.3938,238.15668,1033.8335,635.29468,229.06758,1016.8891
69,0.567,454.60721,276.89258,1065.02124,466.91656,217.91431,1068.99854,501.60318,196.29329,1073.23792,516.66437,167.20955,1087.40442,548.98663,252.98087,1052.05042,597.26044,239.01463,1033.46313,635.78857,230.43564,1016.02612
70,0.575,456.01398,276.87869,1064.55359,467.6239,219.03165,1067.88721,502.02948,197.41443,1074.43628,517.34381,167.92871,1089.46167,549.34613,253.39191,1051.98499,597.60413,239.14417,1033.29919,635.9212,230.73895,1016.22235
71,0.583,455.96722,277.93768,1063.6825,467.82645,219.28906,1068.10901,501.76468,197.40619,1074.84387,518.00458,169.29961,1090.28674,550.27307,253.94147,1051.2572,598.25055,239.4456,1033.42236,635.9212,230.73895,1016.22235
72,0.592,456.28323,278.20734,1063.13818,467.96085,219.50456,1069.22949,501.4574,197.25064,1075.31067,520.45923,171.33496,1090.32874,550.59174,254.93321,1050.81726,598.77173,239.47194,1033.58569,636.25439,231.02856,1016.52008
73,0.6,456.2825,278.54324,1062.48828,468.20227,219.67046,1069.50952,501.96707,198.94101,1076.1543,520.36682,172.31346,1091.11023,550.77985,255.39983,1050.85742,598.79358,240.14363,1033.80676,636.60431,231.12582,1016.68835
74,0.608,457.54272,278.74057,1061.87683,468.20227,219.67046,1069.50952,501.93549,198.87396,1076.2334,521.03284,173.4238,1091.60815,550.62439,256.11874,1050.73389,598.75842,240.23192,1033.91296,636.56909,231.03148,1016.8418
75,0.617,456.87036,279.0354,1061.38586,467.7861,219.74167,1069.2738,501.1857,197.25388,1076.02881,521.51917,174.03862,1091.43018,550.5473,256.37204,1050.73438,598.96716,240.33746,1034.07739,636.86877,230.49396,1016.88135
76,0.625,454.56564,279.52182,1060.98303,467.7861,219.74167,1069.2738,501.69421,198.52243,1076.41919,521.16052,173.57848,1092.12378,550.52966,256.24197,1050.61084,598.97876,240.36572,1033.85266,636.86877,230.49396,1016.88135
77,0.633,456.26364,279.13214,1060.31128,467.26428,220.41534,1068.80676,501.75531,198.68533,1076.17578,520.96967,173.68428,1091.86377,550.36731,256.17459,1050.24524,598.64734,240.00941,1033.47449,636.38501,230.3952,1016.32941
78,0.642,456.27097,278.93295,1060.21045,467.12814,220.35611,1067.91797,501.5488,199.35612,1075.1665,519.72101,173.30408,1091.64807,550.22321,256.39935,1049.78174,598.21417,239.65021,1033.35706,636.16858,230.69267,1015.95691
79,0.65,456.31595,278.88391,1060.03479,466.98672,219.9655,1067.48059,500.85489,198.70905,1075.03088,519.55823,173.55026,1091.02979,549.57623,255.78676,1049.21655,597.92657,239.33708,1033.00049,635.55072,230.46037,1015.93958
80,0.658,456.20767,278.61615,1059.97937,466.32697,219.58319,1066.93823,500.59927,196.70331,1072.91406,517.28571,171.65511,1089.14111,548.74835,255.74713,1048.2605,597.54395,239.15726,1032.50208,635.34058,229.44975,1015.05048
81,0.667,455.9133,278.69971,1059.95996,466.32697,219.58319,1066.93823,499.96835,197.43144,1072.19092,516.31226,170.67218,1088.7572,547.9668,255.40872,1048.25183,597.11194,238.91008,1031.39758,634.59875,229.21271,1014.56342
82,0.675,455.68808,278.43738,1059.97388,466.29004,219.06497,1066.33679,499.60812,197.19965,1071.42395,515.29553,170.04614,1086.76721,547.90521,254.78755,1047.88989,596.69806,238.76375,1031.25549,635.25604,228.7215,1013.69122
83,0.683,455.59579,278.4213,1060.02161,466.23898,219.71147,1065.39526,499.52286,196.84448,1070.15784,517.45917,170.54166,1086.19543,547.55121,254.02699,1047.30652,596.06378,238.73048,1030.21997,634.24512,228.39873,1013.07507
84,0.692,453.4675,278.17422,1060.86523,466.04477,219.38121,1065.67102,499.48227,196.94403,1070.02051,515.47839,169.20238,1084.95032,547.61853,253.71104,1046.71155,595.97693,238.80241,1029.81726,633.70062,228.72226,1011.98828
85,0.7,453.44492,278.20676,1060.97266,465.33429,218.24292,1064.25012,498.75217,196.87216,1069.2196,515.14539,168.70207,1083.75293,547.51337,253.76607,1046.62195,596.09625,238.6277,1029.57544,633.67535,228.96428,1011.86664
86,0.708,453.30435,277.85242,1061.26624,465.26758,218.41205,1063.91858,498.7233,196.75813,1068.49377,514.88666,168.35411,1082.49487,547.49091,253.81773,1046.50293,595.88971,238.76251,1028.87427,633.54962,229.18999,1011.78735
87,0.717,453.43097,277.80896,1061.28552,465.26181,218.5553,1063.67761,498.49414,196.21683,1067.85034,514.77026,168.07014,1081.7489,547.47754,253.78769,1046.34351,595.80298,239.11987,1028.35413,633.38849,229.47614,1011.487
88,0.725,453.28036,277.92291,1061.53699,464.6644,218.18253,1062.61682,499.14487,196.11276,1067.45105,514.89722,168.12964,1081.69897,547.47754,253.78769,1046.34351,595.82635,239.34161,1028.01404,633.56537,229.59846,1010.87402
89,0.733,453.27612,277.80545,1061.66956,465.1908,218.73622,1062.58618,499.14487,196.11276,1067.45105,515.24701,168.31139,1081.79358,547.49091,253.81773,1046.50293,596.04498,239.84224,1028.32825,633.71802,229.87593,1010.68018
90,0.742,453.27493,277.92798,1061.72119,466.23502,219.22595,1063.32922,499.06409,196.21616,1068.00586,515.43616,168.37379,1081.92712,547.59271,253.78737,1046.52295,596.04498,239.84224,1028.32825,633.90234,230.17593,1010.99536
91,0.75,453.53146,278.21677,1061.85217,466.46133,220.12401,1065.03516,499.6785,197.1629,1069.51147,515.95886,169.57011,1082.89978,547.53473,254.80695,1046.98279,596.57385,239.98363,1028.76587,634.01245,230.55371,1011.48773
92,0.758,453.7305,278.61856,1061.86243,466.44748,220.03232,1065.53955,500.44003,197.31886,1070.03796,516.12347,169.80521,1084.53528,547.72223,254.93263,1047.53223,596.62366,240.22792,1029.37463,634.29132,230.30922,1012.25427
93,0.767,453.70404,279.28958,1061.44409,466.64594,219.93285,1066.61719,500.259,197.44203,1070.25977,518.99323,171.7113,1085.16882,548.06866,255.44443,1048.00854,597.16687,240.19998,1030.21252,634.43945,230.30705,1012.75323
94,0.775,454.69144,279.27548,1061.08948,466.32697,219.58319,1066.93823,500.07178,198.10817,1071.21899,519.12915,172.31656,1086.19653,548.22003,255.9391,1048.30859,597.69342,240.06853,1031.22241,633.2674,230.65739,1013.87939
95,0.783,454.69144,279.27548,1061.08948,466.30746,219.71844,1066.74609,501.03241,199.64479,1072.97278,516.43243,171.60544,1088.32239,548.27136,256.40524,1048.7085,597.37823,239.96579,1032.32568,634.5849,231.0013,1014.96649
96,0.792,455.20111,279.89163,1061.4071,466.31171,220.50551,1067.97791,499.97189,200.02937,1074.18213,516.58002,173.19754,1089.7771,548.2915,256.90463,1049.52722,596.89789,240.40587,1032.82996,634.73779,230.82979,1015.75787
97,0.8,455.04944,280.16519,1061.09216,466.31171,220.50551,1067.97791,500.16864,201.13065,1075.39905,518.63824,173.92528,1090.54089,548.35956,256.9386,1049.99377,597.19257,240.35132,1033.53113,634.49005,230.32719,1016.51349
98,0.808,455.13922,280.12827,1061.04236,466.15741,220.5999,1068.13525,499.38641,201.35379,1075.69653,518.67468,173.97516,1091.26001,547.72522,256.56625,1051.22461,596.521,240.30852,1034.32971,634.30438,230.22185,1017.00128
99,0.817,455.18076,279.77866,1061.01782,466.26025,220.7281,1069.21143,498.37564,200.51357,1075.8075,517.63727,173.88277,1091.85315,547.53925,256.87122,1051.65247,596.50128,239.84157,1035.22009,634.2074,229.69467,1017.41351
100,0.825,454.92084,279.86539,1061.01221,465.16891,220.76855,1068.73486,497.95258,200.72842,1076.10498,516.92004,173.81781,1092.44763,547.42889,256.97534,1051.79138,596.51782,239.32278,1035.76697,633.80774,229.52351,1017.86041
101,0.833,454.08981,280.12189,1060.93604,465.16891,220.76855,1068.73486,497.55286,200.72951,1075.94592,516.63995,173.81828,1092.57861,546.95038,256.12454,1051.78943,596.38507,239.3669,1035.75134,633.1936,228.7374,1018.44189
102,0.842,453.94516,279.52124,1061.03149,464.64548,220.36009,1067.86401,497.42715,200.72603,1075.9751,516.21674,173.30756,1092.10022,546.34814,256.09415,1051.70959,595.79498,239.201,1036.05005,632.96973,228.50691,1018.64526
103,0.85,452.80124,279.63528,1060.84363,464.15695,220.04575,1067.81213,496.7926,199.65924,1075.98987,516.16418,172.10686,1091.91443,546.34814,256.09415,1051.70959,595.57196,238.8493,1035.57959,632.73267,228.55664,1018.59991
104,0.858,452.0365,279.49487,1060.61279,463.37134,219.4921,1067.76062,496.30981,199.23654,1075.75427,515.33759,171.42268,1090.97717,545.73444,255.66673,1051.35974,595.51154,238.63992,1035.50269,632.02441,228.6606,1018.01923
105,0.867,452.01675,278.94836,1060.47754,462.04291,218.66817,1067.53882,495.58173,199.01833,1074.69543,514.59631,171.91367,1090.51208,545.6759,255.42052,1050.9873,594.57043,238.66718,1034.83984,631.93768,228.48047,1017.15503
106,0.875,451.71713,278.27542,1061.18127,462.04291,218.66817,1067.53882,494.98331,199.19418,1074.58362,512.92645,171.38921,1089.60693,545.16345,255.38879,1050.08997,593.68762,238.67807,1034.24329,631.65192,228.56224,1017.09833
107,0.883,450.82825,277.23932,1060.9762,461.99152,218.64998,1065.89392,494.40314,198.78438,1073.31177,512.40924,171.66571,1088.9502,544.64386,255.02058,1048.70972,593.23376,238.21324,1033.83838,630.91589,229.12495,1016.34296
108,0.892,450.43347,277.23419,1061.09143,461.68393,219.23488,1065.49524,495.54486,198.14925,1070.95239,511.64059,170.9048,1087.09729,543.96149,254.94366,1048.60718,593.25604,238.44824,1033.02551,630.25311,229.71208,1015.03827
109,0.9,450.43347,277.23419,1061.09143,461.34338,219.08554,1064.61877,494.67499,197.31334,1070.53137,514.35388,171.91975,1085.73132,543.76129,254.93613,1048.20923,593.73407,239.19991,1031.77112,630.17334,229.20033,1014.08917
110,0.908,449.36401,277.69681,1061.11108,461.46069,219.36514,1064.8833,494.92719,196.89081,1070.27783,513.9762,171.5139,1085.31714,543.80048,255.12804,1047.6106,593.14453,239.56921,1031.07886,630.07349,229.64243,1013.11267
111,0.917,449.18506,277.63785,1061.03308,461.41849,219.28607,1064.38721,494.57343,196.79991,1070.11951,513.50024,171.18071,1084.93408,543.71863,255.28629,1047.5708,592.802,239.72603,1030.18164,630.17017,229.99059,1012.53601
112,0.925,449.14435,277.71619,1060.8042,461.24551,218.9902,1063.82825,494.65118,196.92584,1069.7478,512.95941,171.69458,1083.54932,543.263,255.47119,1047.40125,592.19781,239.6076,1029.40002,629.84949,230.09,1012.13055
113,0.933,449.07693,277.82568,1060.61426,461.42368,219.51265,1063.90332,494.4736,197.64839,1069.31958,513.07141,171.63208,1083.08191,543.53687,255.67041,1046.89258,592.14484,239.69951,1029.04517,629.37219,230.2281,1011.15863
114,0.942,449.21341,278.02252,1060.46533,461.42368,219.51265,1063.90332,494.70853,199.04442,1069.30676,512.91577,172.00748,1082.97803,543.53687,255.67041,1046.89258,592.39679,240.3871,1028.60254,629.67157,230.03818,1010.97791
