Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
25,0.2,-112.15854,-39.43371,1044.00952,-120.08429,140.51958,1056.53296,-281.7551,-81.88795,1027.81873,-297.42352,162.87001,1041.34985,-304.961,-93.51795,946.05493
26,0.208,-112.30096,-39.71231,1043.51538,-120.06823,140.32051,1055.98218,-281.24405,-82.13231,1027.72046,-297.42352,162.87001,1041.34985,-304.961,-93.51795,946.05493
27,0.217,-111.58593,-40.1839,1043.12134,-120.54324,140.25146,1055.61572,-281.24405,-82.13231,1027.72046,-297.42352,162.87001,1041.34985,-305.06039,-93.1778,945.93536
28,0.225,-110.06175,-39.70963,1044.58887,-120.54324,140.25146,1055.61572,-281.24405,-82.13231,1027.72046,-297.39722,163.25146,1041.3584,-304.95499,-93.35659,945.8736
29,0.233,-109.50843,-39.58142,1043.43591,-120.54324,140.25146,1055.61572,-280.65863,-82.24867,1027.64368,-297.52606,161.81096,1041.97791,-304.85559,-93.69673,945.99316
30,0.242,-108.93845,-39.66885,1043.02856,-120.54324,140.25146,1055.61572,-280.73761,-82.53073,1027.42065,-298.06076,162.13531,1041.94983,-304.15128,-94.02082,945.60028
31,0.25,-110.93146,-39.95719,1040.96643,-120.54324,140.25146,1055.61572,-280.3985,-82.86836,1027.21436,-297.42352,162.87001,1041.34985,-303.98575,-94.21368,945.60199
32,0.258,-110.93146,-39.95719,1040.96643,-120.54324,140.25146,1055.61572,-279.82397,-83.29549,1027.11157,-298.14856,163.23193,1041.37939,-303.98575,-94.21368,945.60199
33,0.267,-110.93146,-39.95719,1040.96643,-120.54324,140.25146,1055.61572,-279.84518,-83.51192,1027.00562,-298.79541,163.44402,1041.46057,-303.07095,-95.22275,945.84503
34,0.275,-111.87851,-39.91481,1041.26074,-120.54324,140.25146,1055.61572,-279.86652,-83.72836,1026.89954,-298.82187,163.0627,1041.45203,-302.97128,-95.24056,945.9563
35,0.283,-112.38625,-39.26237,1041.67542,-121.51279,139.89435,1055.45532,-280.10641,-83.90065,1026.88696,-299.75735,163.11842,1041.60034,-303.07095,-95.22275,945.84503
36,0.292,-111.73725,-39.21708,1042.79395,-121.51279,139.89435,1055.45532,-280.10641,-83.90065,1026.88696,-299.75735,163.11842,1041.60034,-302.90454,-95.36902,945.90002
37,0.3,-112.05744,-38.96108,1042.81885,-121.51279,139.89435,1055.45532,-280.68085,-83.47354,1026.98962,-299.75735,163.11842,1041.60034,-302.7627,-95.53764,945.89764
38,0.308,-111.81348,-39.34552,1044.07715,-121.51279,139.89435,1055.45532,-280.68085,-83.47354,1026.98962,-300.10965,162.70995,1041.55457,-302.7627,-95.53764,945.89764
39,0.317,-111.81348,-39.34552,1044.07715,-122.1586,139.57294,1055.57593,-281.09006,-83.47778,1027.09851,-300.10965,162.70995,1041.55457,-302.90543,-95.41548,945.84668
40,0.325,-112.75798,-39.01805,1044.46423,-122.1745,139.77196,1056.12683,-280.92426,-83.62555,1027.14502,-300.10965,162.70995,1041.55457,-303.07095,-95.22275,945.84503
41,0.333,-112.69535,-39.47935,1044.98376,-122.1745,139.77196,1056.12683,-281.48169,-83.13971,1027.27881,-300.10965,162.70995,1041.55457,-303.74405,-96.31264,946.3421
42,0.342,-112.69535,-39.47935,1044.98376,-122.84767,139.76465,1056.75818,-281.48169,-83.13971,1027.27881,-300.35281,162.29321,1041.55444,-304.00021,-96.69005,946.54163
43,0.35,-112.69535,-39.47935,1044.98376,-122.82046,139.45055,1056.24756,-281.67029,-83.19413,1027.19922,-300.10965,162.70995,1041.55457,-304.05875,-96.29727,946.51471
44,0.358,-112.69535,-39.47935,1044.98376,-122.20165,140.08621,1056.63757,-281.67029,-83.19413,1027.19922,-299.94452,162.91966,1041.38818,-304.86554,-95.55473,946.42462
45,0.367,-112.69535,-39.47935,1044.98376,-122.20165,140.08621,1056.63757,-281.46042,-82.92325,1027.38477,-299.94452,162.91966,1041.38818,-305.03104,-95.36188,946.42297
46,0.375,-112.82559,-39.71399,1044.84985,-121.52859,140.09355,1056.00635,-281.63202,-82.90856,1027.6925,-299.90356,163.01682,1041.49353,-305.17377,-95.23978,946.37207
47,0.383,-110.51826,-40.56048,1046.73694,-120.55911,140.45071,1056.16675,-281.63202,-82.90856,1027.6925,-299.75735,163.11842,1041.60034,-305.4686,-94.71832,945.89819
48,0.392,-110.74672,-39.92141,1045.57422,-120.54324,140.25146,1055.61572,-281.62787,-82.76122,1027.41113,-299.73077,163.49956,1041.60889,-305.35052,-94.42189,945.75409
49,0.4,-111.17685,-39.05707,1044.35669,-120.54324,140.25146,1055.61572,-281.4393,-82.7068,1027.49072,-299.47836,163.94675,1041.28589,-305.35052,-94.42189,945.75409
50,0.408,-110.95694,-39.77082,1043.39709,-120.54324,140.25146,1055.61572,-281.24899,-82.43652,1027.40894,-298.75357,163.5826,1041.25635,-305.13409,-94.08482,945.64935
51,0.417,-111.09512,-39.6157,1042.66541,-120.5977,140.79156,1055.48193,-281.36804,-82.19684,1027.2688,-298.75357,163.5826,1041.25635,-305.23349,-93.74474,945.52979
52,0.425,-110.79987,-38.96709,1042.57056,-120.5977,140.79156,1055.48193,-281.17319,-82.30965,1027.09534,-298.72717,163.9639,1041.26489,-305.23349,-93.74474,945.52979
53,0.433,-110.22878,-38.66495,1042.57788,-120.64774,141.28551,1055.25195,-281.05417,-82.54935,1027.23547,-298.75208,162.3757,1041.95935,-305.23349,-93.74474,945.52979
54,0.442,-110.03545,-38.46062,1042.80188,-120.64774,141.28551,1055.25195,-281.05417,-82.54935,1027.23547,-298.6666,162.68484,1041.65027,-304.86337,-93.88891,945.66357
55,0.45,-111.55921,-39.26234,1041.06189,-121.17181,140.26262,1054.5874,-281.09659,-82.9822,1027.02356,-298.79886,162.28777,1041.8623,-305.026,-94.124,945.7475
56,0.458,-112.08515,-39.33438,1041.04602,-122.14183,139.90523,1054.42664,-280.82843,-83.34792,1026.9408,-298.9093,162.2373,1041.76355,-303.98575,-94.21368,945.60199
57,0.467,-112.20574,-39.13244,1041.45215,-121.61715,140.92856,1055.09155,-280.82843,-83.34792,1026.9408,-299.63763,162.15907,1041.76196,-304.4028,-94.45441,945.62726
58,0.475,-112.32439,-39.04505,1042.37183,-121.61715,140.92856,1055.09155,-280.82843,-83.34792,1026.9408,-299.61304,163.52029,1041.172,-303.98575,-94.21368,945.60199
59,0.483,-112.05744,-38.96108,1042.81885,-121.61715,140.92856,1055.09155,-281.01227,-83.30511,1026.32629,-299.88068,161.78058,1041.55054,-303.59586,-95.19689,945.71722
60,0.492,-111.89617,-38.86754,1043.52722,-121.61715,140.92856,1055.09155,-281.40594,-83.46561,1026.67627,-300.06213,162.46078,1040.45349,-303.69556,-95.17913,945.60602
61,0.5,-112.02826,-39.19912,1044.14355,-121.56717,140.43452,1055.32153,-281.65109,-83.8438,1026.65198,-300.52939,161.9386,1040.3562,-304.55167,-94.55543,945.13177
62,0.508,-112.75798,-39.01805,1044.46423,-121.56717,140.43452,1055.32153,-281.87949,-84.11688,1026.62524,-300.38455,161.86409,1040.35315,-304.45203,-94.57323,945.24298
63,0.517,-112.69535,-39.47935,1044.98376,-121.56717,140.43452,1055.32153,-281.95154,-83.81448,1026.68311,-300.30234,162.69017,1040.49255,-305.03391,-94.75825,945.79358
64,0.525,-112.69535,-39.47935,1044.98376,-122.03767,138.87057,1054.79053,-282.20227,-83.75455,1026.8302,-300.30234,162.69017,1040.49255,-305.2049,-94.55083,945.80103
65,0.533,-112.61438,-39.49913,1044.88977,-121.51279,139.89435,1055.45532,-282.2243,-83.41303,1026.50342,-300.20697,162.53526,1040.45654,-305.35052,-94.42189,945.75409
66,0.542,-112.88352,-39.34034,1045.02136,-121.51279,139.89435,1055.45532,-282.01605,-83.17294,1026.5979,-299.96213,162.91142,1040.35693,-305.4686,-94.71832,945.89819
67,0.55,-112.88352,-39.34034,1045.02136,-121.51279,139.89435,1055.45532,-282.42093,-83.20686,1027.04224,-299.81091,163.55731,1040.29736,-305.4686,-94.71832,945.89819
68,0.558,-112.88352,-39.34034,1045.02136,-120.54324,140.25146,1055.61572,-282.47455,-82.42239,1027.12476,-299.49695,163.99289,1040.38049,-305.4686,-94.71832,945.89819
69,0.567,-112.61438,-39.49913,1044.88977,-120.54324,140.25146,1055.61572,-282.02493,-81.64365,1027.35156,-299.07175,162.6537,1041.03333,-305.63907,-94.29507,946.15729
70,0.575,-112.61438,-39.49913,1044.88977,-120.54324,140.25146,1055.61572,-282.22079,-81.38858,1027.37988,-298.86887,162.58482,1040.91687,-305.63907,-94.29507,946.15729
71,0.583,-113.18845,-39.83982,1044.60413,-120.5977,140.79156,1055.48193,-282.19006,-81.51459,1027.27466,-298.97787,162.80086,1040.87048,-305.62042,-93.65849,945.89368
72,0.592,-113.18845,-39.83982,1044.60413,-120.5977,140.79156,1055.48193,-282.40375,-81.95335,1027.49561,-298.78085,162.72926,1040.93811,-305.62042,-93.65849,945.89368
73,0.6,-112.20219,-40.22812,1045.7821,-120.5977,140.79156,1055.48193,-282.24796,-81.93174,1027.2345,-298.62674,163.32649,1041.06335,-305.40399,-93.32144,945.789
74,0.608,-112.19183,-39.99717,1045.49512,-120.64774,141.28551,1055.25195,-282.24796,-81.93174,1027.2345,-298.58389,163.43547,1041.17346,-305.40399,-93.32144,945.789
75,0.617,-111.94662,-39.84264,1045.16296,-120.64774,141.28551,1055.25195,-281.99713,-81.99158,1027.0874,-298.75797,163.20895,1041.16138,-306.30865,-92.51657,945.52142
76,0.625,-111.91651,-38.79638,1043.83582,-120.64774,141.28551,1055.25195,-281.99713,-81.99158,1027.0874,-298.34805,163.51163,1041.52966,-305.50101,-93.25914,945.61145
77,0.633,-112.57893,-39.3931,1043.14038,-120.64774,141.28551,1055.25195,-281.99713,-81.99158,1027.0874,-298.40909,163.0481,1041.55115,-305.40399,-93.32144,945.789
78,0.642,-110.66373,-38.97379,1044.57166,-121.33833,141.12589,1054.88,-281.8678,-82.25778,1027.05066,-298.49966,163.19125,1041.59509,-305.06262,-93.57228,945.12311
79,0.65,-112.42677,-39.09904,1042.64392,-121.33833,141.12589,1054.88,-281.80692,-82.66108,1025.70874,-298.94626,162.83984,1041.43494,-305.22916,-93.63755,944.69324
80,0.658,-112.42677,-39.09904,1042.64392,-122.28818,140.7829,1054.70435,-282.14233,-82.97851,1025.55078,-299.09952,162.68033,1041.2262,-305.22916,-93.63755,944.69324
81,0.667,-112.42677,-39.09904,1042.64392,-122.28818,140.7829,1054.70435,-282.08017,-83.33685,1025.37952,-299.77567,164.25021,1040.63367,-304.91415,-93.65296,944.52026
82,0.675,-112.90301,-39.04962,1043.00159,-122.28818,140.7829,1054.70435,-282.46704,-83.65591,1025.17407,-300.06946,163.47557,1040.6156,-304.91415,-93.65296,944.52026
83,0.683,-112.94875,-39.02888,1043.25854,-122.28818,140.7829,1054.70435,-282.56323,-83.89882,1025.2959,-300.56525,162.32729,1040.69202,-304.81424,-94.04865,944.62823
84,0.692,-112.99025,-38.60604,1044.0426,-122.2381,140.289,1054.93445,-282.56323,-83.89882,1025.2959,-300.89038,162.18036,1040.43884,-304.88397,-94.17595,944.37579
85,0.7,-112.75798,-39.01805,1044.46423,-122.2381,140.289,1054.93445,-282.62451,-84.04848,1025.35303,-300.89038,162.18036,1040.43884,-304.84735,-94.69688,944.33057
86,0.708,-112.69535,-39.47935,1044.98376,-122.2381,140.289,1054.93445,-282.62451,-84.04848,1025.35303,-300.89038,162.18036,1040.43884,-304.6308,-95.04307,944.22723
87,0.717,-113.15079,-39.5614,1044.80444,-122.1745,139.77196,1056.12683,-282.40994,-84.04648,1024.89551,-300.89038,162.18036,1040.43884,-305.04453,-95.46098,944.25342
88,0.725,-113.15079,-39.5614,1044.80444,-122.1745,139.77196,1056.12683,-282.40994,-84.04648,1024.89551,-300.89038,162.18036,1040.43884,-305.26102,-95.1148,944.35675
89,0.733,-113.9521,-39.75914,1044.70703,-122.1745,139.77196,1056.12683,-282.77051,-84.20235,1025.00525,-300.89038,162.18036,1040.43884,-305.78119,-95.33599,944.81018
90,0.742,-113.9521,-39.75914,1044.70703,-122.78453,139.97206,1056.26868,-283.03714,-84.15488,1025.17969,-300.89038,162.18036,1040.43884,-305.90659,-95.47246,945.03931
91,0.75,-114.11633,-39.96713,1044.57678,-122.1745,139.77196,1056.12683,-283.16064,-83.95959,1025.23804,-301.01746,162.2919,1040.41687,-306.0564,-95.69993,944.83826
92,0.758,-114.41744,-40.27008,1044.6311,-122.75755,139.65767,1055.75781,-283.25986,-83.61898,1025.11975,-300.94821,162.28929,1040.37585,-306.22699,-95.43227,944.98303
93,0.767,-114.41744,-40.27008,1044.6311,-122.75755,139.65767,1055.75781,-283.37006,-83.63574,1025.76978,-300.94821,162.28929,1040.37585,-306.07715,-95.2048,945.18408
94,0.775,-114.41744,-40.27008,1044.6311,-122.2381,140.289,1054.93445,-283.47888,-83.28858,1026.49304,-300.30087,163.9054,1040.36633,-306.04318,-94.55579,944.97656
95,0.783,-114.37503,-39.78481,1044.64514,-122.2381,140.289,1054.93445,-284.2197,-82.40383,1025.84424,-300.10809,162.88562,1040.69019,-306.82056,-93.21756,944.78564
96,0.792,-114.34205,-38.8829,1043.82532,-122.2381,140.289,1054.93445,-284.2197,-82.40383,1025.84424,-300.0076,162.95909,1040.59167,-306.82056,-93.21756,944.78564
97,0.8,-114.35115,-38.72252,1043.31873,-122.28818,140.7829,1054.70435,-284.2197,-82.40383,1025.84424,-300.12241,163.064,1040.59094,-306.82056,-93.21756,944.78564
98,0.808,-113.12019,-38.36719,1043.43994,-122.28818,140.7829,1054.70435,-284.02481,-82.51667,1025.67065,-300.0076,162.95909,1040.59167,-306.82056,-93.21756,944.78564
99,0.817,-113.3645,-37.95858,1043.05188,-123.24287,140.4711,1054.43848,-283.92877,-82.27378,1025.54883,-300.89896,165.17636,1040.08008,-306.6868,-92.9642,944.68616
100,0.825,-112.50339,-37.9397,1042.8042,-123.24287,140.4711,1054.43848,-282.87946,-82.72305,1025.68933,-300.98776,165.09265,1040.18726,-306.6868,-92.9642,944.68616
101,0.833,-113.74689,-37.95274,1041.22998,-123.24287,140.4711,1054.43848,-282.87946,-82.72305,1025.68933,-301.11719,165.09216,1040.245,-306.6868,-92.9642,944.68616
102,0.842,-111.93864,-37.22791,1042.40332,-123.52982,140.47911,1054.08215,-282.85684,-83.05593,1025.5155,-301.53177,164.75652,1040.38721,-306.56363,-93.16125,944.62738
103,0.85,-111.56906,-36.9832,1042.51062,-123.54967,140.65347,1053.60706,-282.91043,-83.16248,1025.17273,-301.85397,164.16023,1040.28687,-305.75638,-93.90345,944.71722
104,0.858,-111.46227,-37.36286,1043.14929,-124.31163,140.44839,1053.276,-282.78699,-83.33858,1025.12488,-301.85397,164.16023,1040.28687,-305.89023,-94.15679,944.81677
105,0.867,-113.39505,-37.85972,1041.84509,-124.31163,140.44839,1053.276,-282.78699,-83.33858,1025.12488,-302.23737,163.87738,1040.13013,-305.5961,-94.13835,945.07281
106,0.875,-113.39505,-37.85972,1041.84509,-124.31163,140.44839,1053.276,-282.78699,-83.33858,1025.12488,-302.20563,162.59528,1041.22327,-305.89023,-94.15679,944.81677
107,0.883,-113.95778,-37.93941,1042.45728,-125.16396,139.91756,1053.70337,-282.88318,-83.58148,1025.2467,-302.74371,162.10669,1041.44067,-306.21951,-95.42944,944.57727
108,0.892,-114.14126,-37.90747,1043.30212,-125.93584,139.71806,1053.34607,-282.88318,-83.58148,1025.2467,-303.26001,161.549,1041.13916,-306.21951,-95.42944,944.57727
109,0.9,-114.14126,-37.90747,1043.30212,-125.19117,140.23154,1054.21423,-282.84177,-83.76547,1025.06726,-303.26001,161.549,1041.13916,-305.89697,-95.29202,944.34875
110,0.908,-114.14126,-37.90747,1043.30212,-127.46815,137.90431,1052.01331,-282.94244,-83.7016,1024.9054,-303.26001,161.549,1041.13916,-306.23563,-95.78112,944.22375
111,0.917,-115.36988,-37.88012,1043.46484,-127.76564,138.38205,1052.08191,-283.32507,-84.00014,1025.29016,-303.26001,161.549,1041.13916,-306.18179,-95.91904,944.13989
112,0.925,-115.79047,-37.9122,1043.50012,-126.33134,140.58604,1054.32178,-283.32507,-84.00014,1025.29016,-302.75912,161.138,1040.59729,-306.37891,-95.99969,944.06134
113,0.933,-115.49899,-38.33472,1043.81665,-126.33848,140.69843,1054.80066,-284.14584,-83.27817,1025.17639,-302.7695,160.7998,1040.56726,-306.59573,-96.33634,944.16638
114,0.942,-116.034,-38.74295,1044.13159,-126.33134,140.58604,1054.32178,-284.14539,-83.0693,1025.3623,-302.86548,161.49203,1040.56531,-306.68558,-96.24454,944.15106
115,0.95,-116.19839,-38.95092,1044.00134,-126.33848,140.69843,1054.80066,-284.36942,-82.82919,1025.24829,-302.86548,161.49203,1040.56531,-306.68558,-96.24454,944.15106
116,0.958,-116.46342,-38.21531,1043.30676,-126.33848,140.69843,1054.80066,-284.26877,-82.89306,1025.41016,-302.89304,161.58011,1040.47034,-307.80978,-95.47207,944.2475
117,0.967,-116.87409,-38.348,1043.15112,-127.81132,138.40305,1052.41504,-284.26877,-82.89306,1025.41016,-303.3345,162.08066,1040.71875,-307.83221,-95.03303,944.31982
118,0.975,-115.34082,-37.75664,1044.00757,-126.33134,140.58604,1054.32178,-284.36942,-82.82919,1025.24829,-303.42786,162.49672,1040.74316,-307.74115,-94.62905,944.12518
119,0.983,-115.34082,-37.75664,1044.00757,-126.38088,141.12915,1054.74329,-284.36942,-82.82919,1025.24829,-303.16086,163.20595,1040.88708,-307.77139,-94.40818,944.11011
120,0.992,-116.91862,-38.20097,1042.93689,-126.38088,141.12915,1054.74329,-284.26877,-82.89306,1025.41016,-303.16086,163.20595,1040.88708,-307.41928,-93.99207,944.34009
121,1,-116.84917,-38.20309,1041.60645,-126.41406,141.44736,1054.43359,-284.17899,-82.55936,1025.16614,-303.16937,163.44775,1040.82581,-307.59943,-93.82997,944.28485
122,1.008,-116.36943,-37.84688,1041.46973,-126.1181,141.65315,1054.21948,-284.17899,-82.55936,1025.16614,-303.16937,163.44775,1040.82581,-307.41928,-93.99207,944.34009
123,1.017,-115.75124,-37.59652,1041.37305,-126.1181,141.65315,1054.21948,-284.17899,-82.55936,1025.16614,-303.16937,163.44775,1040.82581,-307.20242,-93.7343,944.10175
124,1.025,-115.09959,-37.24908,1040.91833,-126.18874,141.74815,1053.88,-284.23993,-82.36177,1024.97815,-303.16937,163.44775,1040.82581,-306.93927,-93.39149,944.03156
125,1.033,-115.09959,-37.24908,1040.91833,-126.1181,141.65315,1054.21948,-284.08295,-82.31647,1025.04443,-304.5676,163.46622,1039.76599,-307.07687,-93.80164,944.19147
126,1.042,-115.29968,-37.1904,1041.07373,-127.12383,141.36525,1053.83044,-284.23993,-82.36177,1024.97815,-304.8118,163.13445,1039.84656,-307.11548,-93.98418,944.07404
127,1.05,-115.07323,-36.86467,1041.48157,-128.22499,140.98714,1053.57532,-283.86566,-82.598,1024.78308,-304.88373,162.935,1039.68811,-307.11548,-93.98418,944.07404
128,1.058,-115.62753,-36.05792,1040.97363,-128.22499,140.98714,1053.57532,-283.86566,-82.598,1024.78308,-305.67047,162.98485,1039.58813,-306.26132,-94.95286,943.96326
129,1.067,-115.66005,-36.3094,1041.60376,-128.22499,140.98714,1053.57532,-283.82422,-82.78214,1024.60364,-306.06769,163.03471,1039.73572,-306.31018,-95.25729,943.7807
130,1.075,-116.22659,-35.78169,1041.98718,-128.22499,140.98714,1053.57532,-283.98871,-82.95856,1024.63159,-306.2457,162.74513,1039.60449,-306.19632,-95.80482,943.70703
131,1.083,-116.39389,-36.12244,1042.83362,-129.32689,140.60886,1053.31995,-284.24646,-83.21429,1025.01453,-306.34824,162.49017,1038.98499,-306.19632,-95.80482,943.70703
132,1.092,-116.85654,-35.77098,1043.46521,-129.32689,140.60886,1053.31995,-284.24646,-83.21429,1025.01453,-306.91345,161.84204,1038.89624,-306.19632,-95.80482,943.70703
133,1.1,-116.63829,-36.08121,1043.71228,-129.17979,140.65936,1053.354,-284.63702,-83.37657,1025.01648,-306.91345,161.84204,1038.89624,-306.41391,-96.00592,943.66187
134,1.108,-117.14717,-36.17617,1043.64929,-130.85693,139.51241,1050.95996,-284.76044,-83.20038,1025.06433,-306.91345,161.84204,1038.89624,-306.84775,-96.60029,944.00537
135,1.117,-117.14717,-36.17617,1043.64929,-130.67564,139.22987,1052.19617,-284.76044,-83.20038,1025.06433,-306.91345,161.84204,1038.89624,-307.65399,-95.85868,943.91565
136,1.125,-116.90437,-36.68642,1043.77661,-130.56757,139.35339,1051.99207,-284.76044,-83.20038,1025.06433,-306.93097,161.93889,1038.77808,-307.802,-95.76344,943.8277
137,1.133,-117.1814,-36.63604,1043.93396,-130.67564,139.22987,1052.19617,-284.68185,-82.91709,1025.28699,-306.7728,162.27293,1038.61731,-307.802,-95.76344,943.8277
138,1.142,-116.90437,-36.68642,1043.77661,-129.49753,139.869,1053.20642,-284.68185,-82.91709,1025.28699,-306.59824,162.29292,1038.54272,-307.94214,-95.39603,944.15857
139,1.15,-116.90437,-36.68642,1043.77661,-129.49753,139.869,1053.20642,-284.68185,-82.91709,1025.28699,-306.56113,162.61342,1038.55408,-308.00064,-95.00312,944.13171
140,1.158,-115.10059,-36.96898,1045.02209,-129.70386,140.18228,1053.21497,-284.68185,-82.91709,1025.28699,-306.56113,162.61342,1038.55408,-308.00064,-95.00312,944.13171
141,1.167,-115.73421,-37.09977,1043.93665,-127.80253,140.69418,1053.51819,-284.85721,-82.77089,1025.48315,-306.14746,163.73366,1037.86841,-308.13968,-94.90453,944.05945
142,1.175,-115.73421,-37.09977,1043.93665,-127.29153,140.69698,1053.48193,-284.68185,-82.91709,1025.28699,-306.14746,163.73366,1037.86841,-308.13968,-94.90453,944.05945
143,1.183,-114.79942,-36.3432,1043.38489,-126.39946,142.58545,1053.54382,-284.58124,-82.98096,1025.44885,-306.09058,164.02229,1037.95508,-308.12698,-94.64618,944.14276
144,1.192,-117.33054,-37.81551,1042.25708,-125.50964,141.57236,1053.67419,-284.26877,-82.89306,1025.41016,-306.09058,164.02229,1037.95508,-307.72842,-94.37071,944.2085
145,1.2,-116.28753,-37.62231,1041.87292,-125.50964,141.57236,1053.67419,-284.26877,-82.89306,1025.41016,-306.24683,163.22734,1038.84583,-307.50079,-94.2121,944.12433
146,1.208,-115.32671,-37.50342,1041.45166,-129.13422,140.03238,1052.13037,-284.07834,-82.62324,1025.328,-306.09058,164.02229,1037.95508,-307.1282,-94.24257,943.99066
147,1.217,-115.09959,-37.24908,1040.91833,-129.33292,140.37042,1052.10852,-283.25735,-83.3455,1025.44177,-306.09058,164.02229,1037.95508,-307.07687,-93.80164,944.19147
