Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
59,0.483,250.19048,-181.22398,1065.26575,362.49283,-225.17633,1047.7262,432.08749,-137.21426,1057.57874
60,0.492,250.47664,-181.5247,1066.33862,361.9382,-225.6389,1049.49744,432.05295,-137.79449,1057.09399
61,0.5,250.21078,-182.16776,1066.45154,362.3295,-226.09123,1051.36987,431.45966,-137.95625,1057.20837
62,0.508,249.3983,-182.04373,1067.2821,361.2059,-226.58649,1053.00916,430.52826,-139.02135,1056.09875
63,0.517,248.76575,-182.60135,1066.99597,360.97076,-227.31932,1053.14441,430.28229,-139.32365,1055.55542
64,0.525,247.42865,-183.19798,1066.67273,360.45062,-227.03532,1053.42444,429.17047,-139.27193,1054.23035
65,0.533,246.37354,-183.34314,1065.89148,359.69507,-226.21965,1053.37671,427.81091,-138.11781,1053.17603
66,0.542,245.8674,-183.87485,1064.49524,358.9469,-225.51196,1053.13257,425.81589,-135.85182,1051.75024
67,0.55,244.83281,-183.5193,1063.21558,358.0853,-225.33681,1052.41125,423.84784,-135.55115,1050.88818
68,0.558,243.56796,-183.54935,1061.09033,358.00214,-224.79831,1051.78979,422.97372,-134.94553,1049.52258
69,0.567,242.95932,-183.48083,1059.85181,356.43317,-224.10138,1050.08557,422.31949,-134.15224,1048.51135
70,0.575,242.0038,-183.07753,1057.8634,356.23883,-223.84496,1048.86523,420.58423,-132.3114,1046.85193
71,0.583,241.61465,-181.78523,1056.19666,356.35187,-223.74644,1047.4386,420.72305,-132.26875,1046.78833
72,0.592,241.26669,-181.5939,1054.56628,357.05869,-223.54839,1046.27209,420.72305,-132.26875,1046.78833
73,0.6,242.96423,-180.61482,1054.37317,356.80899,-223.14523,1045.57263,421.5256,-132.28264,1047.07471
74,0.608,243.4429,-180.36612,1053.90771,357.09796,-223.16354,1045.38245,423.0607,-132.68752,1048.0166
75,0.617,244.22427,-179.20461,1053.56726,357.79797,-222.304,1045.23486,423.93692,-133.12949,1048.8042
76,0.625,244.4343,-179.05153,1053.91199,358.2897,-222.69153,1045.41589,425.50299,-132.92331,1050.21655
77,0.633,245.37447,-178.65987,1054.60107,358.95517,-222.10281,1046.16882,426.38589,-133.82207,1052.05981
78,0.642,245.7579,-179.08176,1055.7688,359.01767,-223.42525,1046.87109,428.49826,-134.34221,1054.40149
79,0.65,245.94989,-179.32451,1057.74109,358.93256,-225.06052,1047.66272,428.91306,-134.89449,1056.19739
80,0.658,246.50121,-180.54291,1060.41357,359.42499,-224.84995,1048.21753,429.29193,-135.78557,1056.84412
81,0.667,246.55688,-181.24458,1062.21533,360.47162,-225.63716,1050.78809,429.7229,-136.48026,1057.23804
82,0.675,246.72992,-182.00607,1064.0885,359.80023,-224.16928,1051.0271,430.3822,-136.50407,1056.19409
83,0.683,247.05699,-182.18298,1065.4812,360.30179,-226.54228,1052.75977,430.49884,-136.5853,1056.04187
84,0.692,247.70679,-182.92122,1066.4574,360.31747,-226.46194,1052.9082,430.14951,-137.59529,1055.47144
85,0.7,247.16847,-182.7197,1066.75159,360.15115,-226.73428,1053.57153,429.05838,-138.25829,1054.92664
86,0.708,246.25458,-182.91277,1066.79517,359.14499,-226.22908,1054.53638,428.75943,-136.9705,1054.52185
87,0.717,245.8438,-183.10744,1066.21851,358.8891,-225.65601,1054.96423,428.39801,-136.92715,1054.26624
88,0.725,244.89346,-183.04433,1065.79578,358.28073,-225.45805,1055.56165,425.89194,-135.77277,1054.14978
89,0.733,244.28316,-183.02483,1064.6864,358.12958,-225.21658,1054.80737,424.72015,-134.97282,1053.44641
90,0.742,243.32358,-183.01817,1063.61145,357.48074,-224.4754,1054.17566,423.27542,-133.75427,1051.72864
91,0.75,242.17833,-182.91364,1062.47021,357.10556,-223.31149,1052.72107,421.80719,-133.69495,1050.23462
92,0.758,242.12755,-183.28929,1060.85474,356.31723,-222.75505,1050.69714,420.44403,-131.48735,1047.45129
93,0.767,241.30374,-182.33066,1057.87903,355.72177,-222.00424,1049.30151,419.71918,-131.67262,1046.07324
94,0.775,241.11266,-181.09711,1055.95093,356.19876,-221.43596,1046.97058,419.4267,-132.94151,1044.27124
95,0.783,241.30806,-181.03728,1054.18921,356.14346,-221.57079,1044.62146,420.11569,-131.63593,1043.2439
96,0.792,242.91614,-178.50662,1052.4364,357.11847,-221.00629,1043.18262,421.47504,-131.32393,1041.76318
97,0.8,242.72884,-178.54584,1050.43457,357.30521,-220.8884,1041.70886,423.34488,-131.46692,1041.99609
98,0.808,243.78674,-177.65633,1049.57019,357.65018,-220.94089,1040.54309,424.17596,-129.64041,1041.74866
99,0.817,245.15303,-176.89024,1048.95142,359.14163,-220.36197,1040.3291,424.86728,-128.47087,1041.96545
100,0.825,245.40442,-176.4922,1048.85596,359.45386,-219.84367,1040.06067,425.40375,-130.05708,1043.27258
101,0.833,246.52809,-175.72736,1048.89941,359.91293,-220.00403,1040.18823,427.35968,-130.203,1044.62695
102,0.842,246.96294,-176.02252,1050.39087,360.02191,-220.72708,1040.60303,428.72839,-131.26157,1044.99231
103,0.85,247.11446,-176.35588,1052.40613,360.15424,-221.02165,1040.8634,429.28851,-132.7899,1046.54041
104,0.858,248.08752,-177.15407,1054.31519,360.54565,-221.27116,1041.73828,430.19235,-133.58322,1047.44604
105,0.867,248.36624,-178.07744,1056.24072,361.60831,-222.5408,1042.58655,430.43832,-134.21756,1047.62732
106,0.875,248.659,-178.3363,1059.14294,361.64941,-222.36096,1042.94922,430.26605,-134.18947,1046.29077
107,0.883,248.83455,-177.71857,1059.72424,361.12851,-222.68452,1044.22009,430.14514,-133.34697,1045.047
108,0.892,248.93092,-177.95314,1060.08191,361.23935,-222.2424,1045.55261,429.85413,-133.21515,1044.70325
109,0.9,248.69843,-178.03004,1060.1925,361.25568,-222.83487,1046.46814,429.55203,-132.75075,1043.75061
110,0.908,248.20744,-178.18082,1060.2417,361.27032,-222.31305,1047.16272,428.54117,-132.45341,1044.14221
111,0.917,246.88991,-178.16423,1059.98328,360.51703,-221.70644,1048.06995,428.67197,-132.32703,1043.1947
112,0.925,246.60123,-178.3661,1059.88025,359.46652,-220.98245,1047.66211,427.19492,-131.29425,1042.90979
113,0.933,245.83043,-178.90089,1058.72827,359.27423,-220.63945,1047.22656,425.46255,-131.95158,1043.15259
114,0.942,245.17877,-179.1075,1057.18213,358.29556,-220.77187,1045.87659,424.75336,-129.12231,1042.5238
115,0.95,244.34953,-178.51091,1056.07324,357.8606,-220.2028,1044.18286,424.62833,-127.9367,1040.99622
116,0.958,244.42854,-177.53488,1054.34399,357.71091,-218.76262,1042.37573,423.37921,-126.23772,1040.37354
117,0.967,243.29208,-178.06754,1053.03528,357.51752,-218.92302,1041.15796,422.47641,-126.31281,1039.79163
118,0.975,243.42885,-177.13028,1051.09448,357.99109,-218.28372,1039.20508,422.6409,-125.91867,1038.68555
119,0.983,243.92572,-176.18718,1049.4115,358.67828,-218.08505,1037.97229,423.61282,-127.60301,1037.30505
120,0.992,244.99016,-175.05025,1048.50256,358.87189,-217.03325,1036.22327,424.46796,-126.95243,1036.54346
121,1,246.32735,-173.17081,1047.69653,360.15717,-215.64275,1035.55969,425.49402,-127.19276,1036.23206
122,1.008,246.78812,-172.54764,1046.69336,360.17456,-215.43269,1035.16492,425.68951,-126.41048,1035.71289
123,1.017,247.7599,-172.32373,1046.71851,360.39151,-215.55328,1035.25488,428.43811,-126.19143,1036.68506
124,1.025,247.8524,-171.24097,1046.73267,360.98074,-216.17859,1035.87854,428.95334,-126.72393,1038.66296
125,1.033,248.18906,-171.15886,1047.93945,361.4816,-216.00549,1036.0813,430.16446,-126.34704,1039.88013
126,1.042,248.79832,-170.64163,1049.29041,362.12964,-217.20467,1036.72791,430.95255,-128.40163,1041.86255
127,1.05,249.13116,-171.75465,1052.50122,361.70599,-217.63858,1036.71228,431.87531,-129.36746,1042.28882
128,1.058,250.27773,-173.06691,1054.28149,362.9581,-218.22778,1039.01965,433.41815,-129.95827,1042.40308
129,1.067,251.17485,-173.60358,1056.9585,361.99634,-217.20782,1039.52405,432.79288,-131.54596,1042.17285
130,1.075,250.53439,-174.10744,1058.4375,362.28061,-218.75568,1041.18372,432.29611,-131.78128,1041.76147
131,1.083,249.89996,-174.91147,1059.39783,362.10297,-219.55751,1041.87585,432.14194,-132.62788,1041.82104
132,1.092,249.1601,-175.07277,1059.47278,362.22049,-219.74075,1042.83484,431.57025,-132.59189,1041.87976
133,1.1,248.92096,-174.81979,1059.16003,361.59338,-220.59013,1044.29419,430.6644,-132.69945,1042.20667
134,1.108,248.78682,-175.47939,1059.02075,361.34357,-219.97473,1045.12024,429.54898,-132.10789,1042.83459
135,1.117,248.43153,-175.49313,1059.21631,361.21365,-219.54646,1045.48022,428.6875,-130.7728,1042.45959
136,1.125,246.90602,-175.25099,1058.72388,360.31839,-218.67606,1045.19336,426.48914,-129.19151,1042.36438
137,1.133,244.90135,-175.28931,1057.03748,359.9614,-217.66302,1044.79419,424.87344,-128.00409,1041.38318
138,1.142,244.38994,-176.57716,1055.17432,359.37961,-217.28972,1043.44385,424.69449,-125.7176,1039.62854
139,1.15,244.77174,-175.81213,1054.12732,358.58517,-216.79228,1042.14746,423.83896,-125.22784,1039.67004
140,1.158,243.47162,-175.92104,1052.44263,358.23367,-215.78825,1040.94165,422.95306,-124.21051,1039.05798
141,1.167,243.28902,-175.75946,1050.45117,358.03766,-215.02699,1039.1311,422.21167,-124.51106,1037.5658
142,1.175,243.2206,-174.87526,1049.22815,358.83298,-214.20798,1037.13257,423.8876,-125.41685,1035.53345
143,1.183,245.07716,-173.84682,1047.94275,358.64691,-213.91801,1035.76392,424.54984,-125.52879,1034.16052
144,1.192,246.06053,-172.82851,1046.50818,359.17645,-214.26715,1035.56677,425.13773,-123.92386,1034.31323
145,1.2,247.24933,-171.08885,1045.78271,360.5856,-213.44458,1035.14685,426.10034,-123.95979,1034.45435
146,1.208,246.9883,-170.05421,1045.56982,362.34946,-212.56335,1035.16174,427.68411,-123.90332,1034.65454
147,1.217,248.79529,-169.38654,1045.73328,363.22552,-212.95387,1035.38953,431.11569,-123.26704,1037.51575
148,1.225,249.47978,-169.248,1046.57129,363.4397,-213.19534,1035.59534,431.29996,-123.90665,1038.75171
149,1.233,250.0336,-169.83936,1047.77869,363.82819,-214.09802,1035.81458,432.63028,-125.06558,1040.26379
150,1.242,251.54994,-169.24434,1049.99438,363.88687,-214.91597,1036.89026,434.32062,-126.76611,1042.14453
151,1.25,251.95599,-170.87131,1052.60815,364.25568,-215.94579,1037.94983,434.72842,-127.58983,1044.4624
152,1.258,252.67305,-172.24197,1055.0094,364.53812,-216.79286,1038.87012,435.40149,-128.3026,1044.45996
153,1.267,253.13463,-173.31337,1057.37195,364.57129,-217.95786,1039.89783,435.21426,-129.56906,1043.78296
154,1.275,252.92593,-173.67879,1058.04492,364.7981,-218.75095,1040.93127,435.22568,-131.00847,1044.3772
155,1.283,252.38153,-174.76608,1058.96814,364.48807,-218.45901,1041.66638,434.25565,-129.30104,1043.99548
156,1.292,251.4066,-175.41124,1059.28882,363.45493,-218.56514,1042.40369,433.27237,-130.42574,1043.72778
157,1.3,249.26262,-175.88741,1058.91345,362.58389,-218.90402,1043.06226,430.60098,-129.76382,1044.74988
158,1.308,248.78682,-175.47939,1059.02075,361.74274,-219.40141,1044.34631,429.01086,-129.68497,1045.25244
159,1.317,248.20129,-176.63922,1058.93774,361.08826,-219.41209,1044.56567,428.35147,-128.5468,1045.32031
160,1.325,246.28093,-177.87651,1057.87122,360.57104,-218.74564,1044.88342,426.31015,-127.79586,1045.01672
161,1.333,244.50067,-178.0817,1056.53552,358.96106,-218.24841,1044.28418,424.21274,-126.34769,1044.54102
162,1.342,243.32684,-177.13713,1055.59412,357.84036,-217.0694,1043.42542,422.46179,-125.5132,1044.74072
163,1.35,242.44215,-177.26572,1054.68774,357.07321,-217.10265,1042.52747,419.51691,-125.52978,1043.32617
164,1.358,240.78253,-178.25972,1052.5033,356.30316,-215.54958,1042.11658,419.46478,-123.44739,1041.96594
165,1.367,240.38368,-177.76941,1050.37354,355.44275,-215.0434,1041.15796,418.60028,-122.63126,1040.61938
166,1.375,240.06165,-177.25098,1049.32202,355.6391,-214.94637,1040.83472,418.26242,-123.28113,1039.52698
167,1.383,239.60507,-176.10188,1048.14734,355.74203,-214.91162,1040.43262,418.49542,-122.14722,1039.13892
168,1.392,240.89113,-174.80666,1046.70996,355.6387,-214.40401,1039.7467,418.80396,-122.20262,1038.92773
169,1.4,241.81111,-173.92529,1045.94617,355.86252,-214.45926,1039.50122,419.20953,-123.35927,1039.39368
170,1.408,242.07611,-173.57852,1045.70483,356.14484,-214.14088,1039.35657,421.21487,-123.24308,1039.27234
171,1.417,242.49783,-173.24789,1045.95496,356.33212,-214.48721,1039.91638,421.81369,-123.15271,1041.83154
172,1.425,242.58284,-172.84453,1047.11951,356.67911,-215.13258,1040.52966,423.79211,-125.342,1044.4906
173,1.433,243.2034,-173.60396,1048.19482,356.92172,-215.21808,1040.5177,424.72372,-125.95084,1046.32446
174,1.442,243.6615,-174.08015,1050.17065,357.92789,-217.53123,1040.97034,424.6998,-127.10783,1048.51123
175,1.45,244.66437,-175.37364,1053.78308,358.16956,-219.20425,1041.46021,426.67126,-129.12852,1050.40039
176,1.458,244.57086,-176.6082,1055.2063,359.15759,-220.64359,1042.2677,427.89597,-132.09726,1050.46509
177,1.467,245.81161,-178.38962,1057.65796,358.87512,-220.83867,1042.6947,428.21216,-133.34163,1050.23291
178,1.475,246.31084,-179.30299,1060.08875,358.87027,-221.16537,1043.42957,428.49026,-133.61435,1049.85986
179,1.483,245.97057,-179.86069,1060.91248,358.59836,-223.14986,1044.93677,429.14648,-133.65552,1049.64685
180,1.492,245.62036,-180.46211,1060.91724,358.21652,-224.60922,1045.45715,427.78015,-135.15103,1048.83374
181,1.5,245.07632,-181.13602,1061.64612,357.92963,-224.57378,1045.94934,425.45685,-135.6974,1048.77625
182,1.508,244.68149,-181.65875,1061.47083,357.46384,-225.03107,1046.32483,424.57666,-135.84802,1048.72766
183,1.517,243.71924,-182.88292,1060.32031,356.70523,-224.6347,1046.29175,424.07434,-135.18652,1048.41406
184,1.525,242.46767,-183.14841,1059.84338,356.08133,-224.42633,1045.85205,422.97382,-135.59796,1045.56116
185,1.533,240.88029,-182.25433,1058.14246,355.03519,-224.79434,1045.00183,421.22916,-133.45189,1043.69287
186,1.542,240.52519,-182.04886,1056.40833,354.24802,-223.82913,1044.11389,420.02682,-133.25027,1043.86987
187,1.55,239.61275,-182.51451,1054.39941,353.13278,-223.04201,1043.06934,418.55872,-132.25383,1042.19666
188,1.558,238.63147,-182.26979,1052.2533,352.73145,-223.06912,1041.63806,416.4707,-131.08336,1039.54871
189,1.567,237.54884,-182.07185,1050.8064,352.32758,-222.43231,1039.47913,416.05746,-130.73169,1038.61694
190,1.575,237.65186,-181.18469,1048.90869,352.23343,-221.32771,1038.35767,415.95447,-130.61868,1036.99878
191,1.583,238.31511,-179.75125,1047.87683,352.45114,-221.24918,1037.57312,417.06702,-128.7757,1036.71948
192,1.592,238.90587,-177.80386,1046.37183,352.76401,-219.61066,1036.2262,418.06931,-128.41525,1036.22388
193,1.6,238.83278,-177.50423,1045.21057,353.44193,-219.10115,1035.26624,418.66098,-128.40231,1035.88086
194,1.608,239.45392,-177.185,1044.49353,354.07141,-218.94418,1034.93591,420.51468,-128.47772,1035.86902
195,1.617,241.42786,-175.60312,1044.21924,354.74451,-219.35902,1035.06616,421.74756,-128.84329,1036.21814
196,1.625,243.17374,-175.23543,1045.11328,355.94635,-220.55994,1035.55225,424.23203,-129.72133,1037.19604
197,1.633,243.11113,-175.40714,1046.08423,356.01654,-220.23372,1035.85522,424.73764,-131.81407,1039.76892
198,1.642,243.66849,-175.39764,1047.68335,356.27142,-220.77824,1036.03235,425.62897,-133.86226,1041.37292
199,1.65,244.09854,-175.75615,1050.2594,356.0658,-221.66644,1036.1687,428.04669,-133.67938,1042.10852
200,1.658,245.14151,-176.5403,1052.68384,357.34842,-222.55878,1037.72424,428.755,-135.25856,1042.59827
201,1.667,245.36095,-177.468,1054.70129,357.32166,-224.45782,1038.94592,429.42563,-136.63089,1043.95557
202,1.675,245.28438,-179.3804,1056.48169,357.233,-224.8291,1039.3042,429.54205,-137.35078,1044.16675
203,1.683,245.6701,-180.59122,1058.98206,356.7113,-225.75975,1039.84521,428.68292,-139.71095,1044.83923
204,1.692,245.60904,-181.25653,1059.48999,356.64441,-226.82225,1041.18689,427.29056,-139.25888,1045.84485
205,1.7,244.16801,-183.43282,1059.70276,355.67444,-227.14879,1042.36877,425.17224,-138.9052,1045.16541
206,1.708,242.95932,-183.48083,1059.85181,354.88101,-227.23181,1043.17749,424.59283,-138.70705,1045.04651
207,1.717,241.87491,-183.81787,1059.12305,354.23215,-226.59235,1043.64185,423.61786,-139.22974,1044.15015
208,1.725,240.1627,-182.67085,1057.93213,353.45081,-225.37415,1043.79919,420.32455,-134.04988,1043.21484
209,1.733,238.66815,-183.90051,1056.6593,352.93347,-225.36832,1043.04602,418.65881,-133.86415,1043.08594
210,1.742,237.14929,-183.77853,1054.29138,351.25427,-224.76917,1042.32239,415.45444,-133.54205,1042.49207
211,1.75,235.37567,-183.89334,1051.98889,349.64346,-223.68019,1040.87158,412.53506,-132.38741,1041.17871
212,1.758,233.54071,-184.05605,1050.44897,348.54446,-221.78633,1039.90857,411.17911,-129.50157,1040.67737
213,1.767,232.3605,-183.42281,1049.29541,347.96469,-220.74988,1038.828,409.65033,-127.64777,1040.30432
214,1.775,231.50314,-182.67842,1047.51636,347.74692,-220.62851,1038.73792,408.24005,-127.51737,1039.95276
215,1.783,231.23479,-182.27148,1046.05701,347.43701,-220.26981,1038.1969,407.92679,-127.63163,1040.11206
216,1.792,231.29509,-180.8602,1045.10046,347.18585,-219.05379,1037.43469,409.4343,-127.16953,1039.71619
217,1.8,231.60147,-179.4054,1045.38879,347.35791,-218.99271,1037.27759,410.01978,-126.06089,1039.59802
218,1.808,233.3933,-178.99666,1045.76672,348.50815,-218.44788,1036.93774,410.59937,-125.46196,1040.34753
219,1.817,234.06282,-178.64336,1045.80188,349.01559,-218.44731,1037.53259,411.15894,-124.61723,1041.50134
220,1.825,234.3979,-177.34537,1045.91736,349.26117,-218.36383,1038.47351,413.07336,-126.33733,1043.69348
221,1.833,234.9006,-176.73656,1047.40625,349.95346,-218.10469,1039.35999,414.81488,-126.89919,1045.38721
222,1.842,235.52724,-176.6416,1049.48547,349.45511,-218.17957,1040.35742,415.28387,-127.00873,1047.25061
223,1.85,235.69379,-176.2477,1050.34851,350.76663,-218.58055,1041.71765,416.31451,-128.10695,1049.89771
224,1.858,237.78238,-176.62865,1053.90088,351.63593,-218.32439,1042.62866,418.29132,-129.15445,1051.03882
225,1.867,239.28224,-177.19623,1055.94556,352.32089,-220.32657,1043.95703,419.05698,-131.1736,1052.89429
226,1.875,239.48489,-178.02396,1058.04688,351.452,-221.24416,1044.52783,419.3797,-132.76289,1053.23914
227,1.883,239.19217,-177.95601,1060.87378,351.67578,-221.41911,1045.41638,419.63983,-132.22461,1053.42761
228,1.892,238.43895,-179.46837,1062.1394,352.29279,-222.26862,1047.68774,419.95929,-133.09235,1053.56018
229,1.9,237.98396,-179.56161,1063.43616,351.51093,-221.83374,1049.08557,419.32916,-133.20634,1054.00574
230,1.908,237.49094,-180.53558,1064.3219,351.18469,-222.43083,1050.3175,418.2887,-132.44467,1054.8855
231,1.917,236.78125,-180.49101,1064.49426,350.29379,-221.68814,1051.06262,417.89639,-131.93199,1055.31262
232,1.925,235.9487,-180.46127,1064.33667,350.23325,-221.94118,1052.64172,416.16333,-130.51006,1055.68005
233,1.933,235.7404,-180.34534,1064.19897,349.94095,-221.67061,1052.76367,414.2861,-128.18263,1055.37292
234,1.942,234.3956,-179.93681,1063.4989,349.41348,-220.12813,1053.16895,413.12201,-127.50655,1055.19592
235,1.95,233.42592,-178.93192,1062.91394,347.9252,-218.35957,1053.4104,411.67963,-126.6341,1055.09619
236,1.958,232.11333,-178.40622,1060.84961,347.06833,-217.66391,1051.69727,409.88571,-125.43298,1053.49976
237,1.967,231.88033,-178.03284,1059.70874,346.57846,-216.93568,1051.01782,409.40909,-123.94008,1051.98071
238,1.975,230.76001,-178.00041,1058.96021,346.16513,-216.32982,1049.83618,408.78922,-121.99397,1051.09546
239,1.983,230.24809,-176.69414,1057.02771,346.10852,-215.5341,1049.34424,407.77106,-123.24413,1049.99353
240,1.992,230.63312,-176.67172,1056.01074,345.9877,-214.86961,1048.6228,408.99884,-122.40224,1049.26611
241,2,230.9451,-175.31709,1054.13049,346.43652,-213.73781,1047.3092,409.35391,-122.12244,1048.95728
242,2.008,230.51802,-173.79887,1053.56274,347.59619,-213.50844,1046.81482,409.80142,-122.16652,1048.92834
243,2.017,232.32816,-172.45805,1053.4519,347.78308,-213.48538,1046.75317,411.423,-121.8981,1048.76514
