Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
20,0.158,455.24576,-181.36153,1071.61121,467.03745,-112.2354,1072.6283,493.02469,-82.63684,1075.91577,508.02481,-48.31574,1082.84253,553.27167,-145.54065,1074.55786,601.05377,-118.58681,1063.15564,643.77301,-105.26083,1047.7511
21,0.167,454.41605,-180.69061,1070.573,465.60803,-111.91489,1072.66455,491.71429,-81.86704,1077.3302,506.56384,-48.86686,1085.05396,549.88855,-143.08473,1079.37598,598.74109,-117.51583,1074.28735,643.08875,-106.51615,1062.64807
22,0.175,452.88226,-179.10551,1069.26807,464.15372,-112.11372,1072.89856,490.88174,-82.28185,1080.33569,502.08679,-46.68777,1088.08826,547.19769,-143.90189,1085.09546,596.39844,-117.94527,1084.2395,641.48651,-104.80621,1077.3158
23,0.183,451.74466,-179.2692,1068.47131,463.22437,-112.75922,1074.34009,486.41293,-81.58041,1084.38623,501.06705,-47.96703,1092.26221,544.89569,-146.96147,1090.53003,594.33569,-120.68378,1093.23669,639.54578,-108.17882,1088.97827
24,0.192,451.44577,-179.27394,1067.94629,460.85812,-111.03613,1074.85913,487.16241,-83.78573,1088.24219,502.68881,-53.48696,1100.80457,543.14453,-148.91232,1094.92554,591.96881,-122.92901,1100.84753,637.55261,-109.86068,1099.33459
25,0.2,451.2449,-179.10477,1067.46741,459.88425,-112.0167,1077.5531,486.21597,-84.70824,1093.49902,500.81018,-54.22417,1108.50342,541.70105,-152.11559,1097.54004,590.36151,-125.38136,1107.37683,636.81812,-114.06396,1108.67542
26,0.208,451.42621,-179.28084,1067.17053,461.57053,-112.71531,1078.36023,487.37256,-87.56209,1096.59937,502.32767,-58.88824,1115.5343,541.33539,-156.6396,1101.48889,589.89948,-131.57442,1112.59509,635.64545,-119.52009,1115.18311
27,0.217,451.42621,-179.28084,1067.17053,461.3577,-114.44309,1082.68933,487.61276,-91.42833,1101.28601,501.32404,-63.24236,1120.28943,541.34167,-160.14984,1102.88757,589.56036,-136.11867,1115.79968,635.71008,-126.41443,1119.1626
28,0.225,453.14584,-180.30331,1066.99866,461.96213,-114.66691,1084.73157,491.15009,-94.20121,1106.5885,504.27881,-68.83778,1127.68542,540.64941,-163.2207,1103.53137,590.50104,-141.95175,1116.87097,637.46722,-133.42566,1120.90503
29,0.233,454.32706,-181.47382,1067.44092,464.55615,-117.06911,1087.78101,491.22263,-98.02602,1109.08386,509.54126,-72.91673,1132.703,542.48346,-166.12991,1102.59143,592.80994,-148.74742,1115.97681,640.31561,-139.82364,1119.08862
30,0.242,455.08539,-181.65578,1066.95203,465.87683,-119.67249,1089.11768,495.81311,-100.61905,1111.01306,513.50018,-78.67057,1134.9364,544.49017,-168.85144,1100.34924,595.72272,-153.76288,1113.36865,643.93451,-145.38515,1114.82263
31,0.25,455.19528,-183.33957,1068.20276,469.28781,-121.61953,1090.53284,498.02533,-102.45268,1111.76746,516.89807,-80.679,1135.01282,547.89178,-172.23645,1097.97607,599.11316,-155.76811,1109.42078,647.03558,-148.7646,1106.99792
32,0.258,455.83826,-184.80644,1068.65234,470.68127,-121.64851,1090.98096,501.78455,-105.14603,1110.59924,519.30896,-81.79745,1136.53638,550.9754,-172.9547,1095.63721,601.95276,-155.82004,1103.15796,650.14343,-149.68141,1099.41028
33,0.267,458.53876,-187.19427,1068.6051,472.05429,-122.65305,1090.41858,503.21262,-105.33936,1109.11084,521.8797,-80.71564,1130.05823,553.71948,-170.94785,1090.96887,605.51489,-154.34303,1096.65295,654.06219,-145.46065,1089.79858
34,0.275,458.57758,-187.77928,1069.45227,473.37503,-122.79397,1089.70911,505.12781,-103.40132,1107.39246,524.07007,-79.13562,1127.52393,555.51868,-171.51692,1089.1814,607.80139,-149.90515,1088.52356,655.07074,-142.71025,1082.35107
35,0.283,459.22797,-187.33592,1068.97302,476.11423,-120.78239,1086.66846,506.27817,-100.66302,1101.94495,525.87512,-76.5479,1120.82874,558.35608,-167.44447,1084.07043,610.08478,-146.60849,1082.96863,655.22583,-137.53021,1071.23584
36,0.292,459.6142,-187.42688,1069.16345,476.88956,-120.47071,1084.21057,509.94379,-99.65948,1097.92529,526.62695,-73.75946,1113.56799,560.36133,-162.68871,1080.23926,611.87958,-141.90053,1076.56152,654.2854,-129.04735,1060.97205
37,0.3,460.00793,-187.26045,1069.78772,476.72244,-118.39193,1081.62732,509.77835,-96.75523,1092.44202,524.98523,-68.28322,1105.98743,559.85315,-157.79311,1075.53455,611.19714,-136.63159,1068.39063,653.29852,-121.24038,1050.30701
38,0.308,460.59631,-186.43811,1070.05042,475.53833,-118.35405,1079.27185,504.52682,-92.26386,1086.2439,524.09705,-64.72597,1098.78552,561.40289,-156.21475,1073.66284,609.49353,-129.61383,1061.77917,650.82275,-115.63676,1042.13672
39,0.317,460.78915,-185.63219,1070.02295,474.7439,-115.66254,1074.7406,504.37012,-90.27287,1081.29749,518.71411,-58.59931,1091.95178,560.82678,-151.72246,1069.80322,606.9895,-122.45287,1055.21326,648.7879,-109.18297,1035.48157
40,0.325,460.69629,-185.37685,1069.92737,473.53699,-115.06316,1073.51489,498.71176,-85.33598,1078.54077,515.65668,-55.09918,1086.54602,559.92383,-148.87534,1068.79321,606.37323,-120.80339,1053.05017,645.64532,-104.22765,1031.82239
41,0.333,459.58121,-183.11115,1069.22815,470.9216,-112.7086,1070.95959,495.88538,-83.69271,1074.23694,511.72705,-51.88625,1082.94739,557.74207,-145.91797,1067.13782,604.68457,-116.00859,1053.22253,644.40802,-102.04955,1033.38318
42,0.342,457.83435,-180.79311,1068.74243,469.59604,-111.01949,1068.47229,497.2402,-82.97594,1072.74622,509.88202,-49.29338,1081.0813,556.11218,-142.54225,1068.36047,602.95654,-115.12015,1056.65356,643.99591,-99.42113,1038.42676
43,0.35,457.03485,-179.61673,1067.30066,467.19284,-110.24772,1067.58521,493.0296,-81.4101,1073.41577,506.28452,-48.33963,1081.47449,554.00085,-142.05411,1070.55298,600.57178,-112.64317,1061.38208,643.00757,-97.71896,1045.47681
44,0.358,455.98349,-179.22739,1065.79675,464.49225,-109.91798,1067.32825,491.41376,-79.13229,1073.94031,505.00882,-46.67209,1081.82129,551.01996,-140.45132,1073.91528,598.38477,-111.52108,1067.16785,642.50342,-97.0327,1055.6969
45,0.367,454.46701,-177.66338,1065.28247,463.58432,-108.63863,1066.79358,489.49902,-78.57153,1075.20056,502.25403,-47.01945,1084.5282,548.03314,-139.49501,1077.99695,596.23218,-112.45208,1075.17212,642.43591,-100.66122,1065.44897
46,0.375,453.8775,-177.13187,1064.10413,463.02283,-108.47031,1067.55469,487.4187,-79.2813,1077.8905,500.68677,-47.09494,1085.86792,546.14203,-140.1689,1083.23657,594.5,-112.80533,1082.67566,640.18555,-99.70958,1077.91028
47,0.383,452.82758,-177.64265,1063.4635,459.9285,-108.02161,1068.29309,486.5329,-82.12988,1082.02441,498.9921,-48.63622,1093.43372,545.77533,-145.14902,1087.46216,593.31226,-114.7164,1090.23267,640.19208,-101.23648,1084.99817
48,0.392,452.64301,-177.93375,1062.80457,461.07486,-111.59435,1070.1283,486.88452,-84.77013,1085.65808,500.42767,-52.84892,1099.67224,543.9502,-147.67624,1091.21594,592.59271,-120.36495,1097.31311,636.7168,-106.51168,1095.08313
49,0.4,452.06973,-179.08551,1061.40332,461.64355,-111.82455,1072.62659,486.25046,-85.56419,1089.13074,500.5278,-55.84361,1105.66174,542.18396,-152.74342,1094.68652,590.91583,-124.41612,1102.53418,637.00195,-113.03106,1102.93787
50,0.408,452.24844,-179.31874,1061.24829,463.09579,-113.66135,1075.05249,488.69815,-90.49732,1094.53015,502.05023,-61.80172,1113.16052,542.06006,-158.27518,1096.73462,590.91937,-132.6223,1107.89148,637.45197,-118.6939,1108.60291
51,0.417,454.60101,-181.15005,1061.34351,463.85965,-113.60284,1075.91724,490.38864,-92.86367,1098.0448,504.55844,-66.48806,1119.18921,540.3161,-161.27275,1098.78247,590.61816,-136.84457,1112.38416,637.80786,-128.6032,1113.40198
52,0.425,455.33585,-181.60614,1060.77051,466.55832,-116.21596,1078.5719,491.41385,-97.63512,1101.33118,508.26483,-72.45233,1124.64819,541.6944,-167.43126,1099.51917,592.50262,-146.3848,1112.97205,638.8349,-136.95399,1114.35181
53,0.433,455.01135,-182.89861,1061.74475,466.75116,-119.03121,1081.61243,496.07935,-100.59727,1103.96582,513.72888,-77.48288,1128.64392,542.50446,-170.29803,1098.09021,593.48608,-153.54741,1112.78674,641.59039,-145.17361,1113.37341
54,0.442,454.92993,-183.97362,1062.26355,469.42877,-121.99866,1083.7146,499.54974,-106.10612,1106.6012,518.4024,-83.80822,1129.97375,544.46411,-175.14136,1097.93115,596.30743,-159.86394,1110.77344,645.22888,-153.36031,1109.55811
55,0.45,455.3869,-184.77411,1063.06689,471.25891,-122.55526,1084.78931,502.28723,-108.41693,1106.72803,522.48395,-87.23434,1130.51318,546.8233,-176.07878,1093.66113,599.88452,-166.46507,1106.92834,648.63879,-159.35204,1104.13525
56,0.458,456.89203,-187.09148,1063.8811,473.84186,-124.5882,1085.08386,506.07712,-108.96043,1105.15552,525.32501,-86.73242,1127.8772,550.15918,-179.30917,1092.08167,602.89447,-165.56555,1101.23022,649.34491,-161.87068,1094.88086
57,0.467,458.16794,-188.7243,1064.68262,475.66263,-124.53767,1084.68201,508.02606,-107.77953,1102.49219,529.00873,-86.08691,1123.44104,552.39294,-179.18596,1089.61633,605.94098,-168.11636,1094.83118,652.6557,-160.41428,1088.10962
58,0.475,458.17157,-189.01396,1065.70496,478.65714,-124.41346,1083.22278,509.75351,-106.82135,1099.10986,529.46149,-82.63951,1117.38428,554.4964,-177.89003,1085.89856,608.80688,-163.95908,1088.50928,654.5036,-157.17159,1078.47913
59,0.483,458.38135,-190.33983,1065.92126,479.15952,-123.849,1080.75256,510.21268,-105.44739,1094.87866,530.41241,-78.76508,1112.65173,557.73047,-176.09091,1083.38745,610.43872,-157.3147,1081.08484,656.4292,-151.87575,1068.50757
60,0.492,458.40219,-190.50429,1066.19922,479.31161,-122.38614,1078.27466,510.92413,-102.84521,1090.77563,529.34528,-75.99033,1105.0752,559.17413,-172.14467,1078.75122,612.18811,-152.94727,1074.28015,657.00226,-145.34785,1057.57837
61,0.5,458.41107,-190.04158,1068.14063,478.54669,-124.36868,1075.56873,509.47147,-100.79088,1084.62878,529.09204,-72.16483,1097.28198,559.77539,-166.60233,1074.89343,611.98438,-145.5916,1064.56543,654.69336,-134.9626,1046.19287
62,0.508,458.7088,-189.55159,1068.45508,476.01135,-123.22789,1073.0918,509.33475,-98.39521,1080.02563,525.85303,-69.41479,1090.82874,561.4306,-162.98753,1072.11255,610.38983,-137.8925,1056.95166,651.2016,-126.12934,1035.79248
63,0.517,458.67587,-189.3875,1068.9021,474.21094,-121.34727,1070.76465,504.93103,-93.80655,1074.54407,522.04816,-65.04801,1085.10413,559.92053,-157.84193,1068.34985,607.07831,-130.04443,1050.78308,647.224,-117.80763,1027.77722
64,0.525,458.42917,-188.4558,1069.17322,472.57373,-120.00009,1068.33667,499.49182,-90.8992,1072.52502,513.40784,-59.09543,1079.2583,559.12793,-152.89679,1066.20544,605.2121,-125.354,1048.15747,644.67328,-111.85755,1024.15137
65,0.533,457.4017,-187.10165,1069.36365,469.52832,-117.90511,1066.44604,495.8158,-89.10925,1071.79199,508.91278,-55.66915,1077.45691,557.69171,-149.3788,1065.36536,603.01294,-121.1367,1048.92188,642.46631,-106.00508,1025.47583
66,0.542,457.14474,-187.5955,1068.08057,467.61469,-116.4417,1065.76941,492.49884,-85.59763,1069.12891,506.54861,-54.4937,1075.57678,555.33063,-147.58565,1066.48352,600.66632,-117.37022,1050.85132,641.15173,-101.83186,1031.60046
67,0.55,455.06168,-185.01067,1067.28809,465.27914,-114.87273,1065.6748,490.87018,-84.98686,1069.37036,503.43582,-52.25227,1074.63037,552.64001,-144.66904,1068.60242,597.89496,-114.69653,1057.29834,639.99286,-100.32362,1040.17249
68,0.558,453.72897,-183.12592,1066.69543,463.22086,-113.82523,1064.99683,487.93253,-84.07883,1070.29688,501.91003,-51.21348,1078.41992,549.73242,-143.76816,1072.31506,596.17303,-114.1908,1063.58569,638.90637,-98.73756,1050.00256
69,0.567,453.13458,-182.47807,1065.48511,460.77179,-113.15778,1065.97205,487.41556,-83.55019,1072.96875,499.7901,-50.34735,1080.26038,546.87726,-144.17676,1076.33606,594.29395,-113.91961,1073.26953,639.32849,-102.65176,1062.34448
70,0.575,451.06281,-181.13431,1064.02051,459.79645,-113.16294,1066.71997,485.7681,-83.52922,1075.5083,497.87689,-50.39138,1084.4469,544.08795,-143.21294,1081.73145,592.95074,-115.35143,1081.19348,637.20752,-102.78273,1073.69067
71,0.583,450.10538,-181.34782,1063.18591,459.87531,-114.30871,1067.37573,485.47891,-85.09775,1078.45117,496.76288,-52.60808,1091.125,542.495,-148.22707,1086.82373,590.03613,-118.8605,1089.54761,636.21399,-106.27104,1085.22253
72,0.592,450.47681,-182.05006,1062.88635,458.74667,-113.61764,1068.48889,484.88385,-86.26382,1083.47656,497.60205,-55.25849,1096.1969,540.5932,-150.99948,1091.5885,589.33582,-122.59969,1098.66333,635.73486,-108.71748,1096.75464
73,0.6,450.05573,-181.82562,1062.25269,459.68073,-114.99352,1071.03406,485.15463,-88.66178,1087.81567,497.90924,-58.58066,1104.37,538.60272,-155.55672,1096.55371,587.22833,-127.77586,1105.09888,633.65869,-116.06115,1105.80945
74,0.608,451.16412,-183.14911,1062.07739,460.78668,-116.1004,1073.14063,486.5701,-92.37227,1091.97961,500.11697,-63.83637,1111.33667,539.04327,-161.05057,1098.59619,587.96436,-135.06534,1110.5824,633.79773,-123.84514,1112.61011
75,0.617,452.36902,-184.15659,1062.13879,460.8385,-117.78478,1075.56787,487.43771,-95.71201,1097.53943,502.62579,-68.50739,1119.19495,537.99591,-165.0873,1100.53235,588.30273,-142.99869,1113.49756,634.53705,-132.68062,1116.60071
76,0.625,452.86801,-184.84486,1063.11584,464.46881,-120.154,1077.30127,489.59811,-99.53057,1100.82104,505.31845,-73.89596,1122.64258,538.19092,-169.42598,1102.31775,589.62799,-149.46548,1114.83594,636.04407,-141.91484,1119.1864
77,0.633,453.37781,-185.32146,1063.6377,464.75015,-121.27952,1081.98682,493.2691,-104.36181,1102.79968,510.55804,-79.51762,1126.95459,539.86304,-172.5329,1100.91418,590.75055,-156.43678,1114.16919,638.77271,-149.39157,1117.16638
78,0.642,454.33838,-185.68393,1064.76611,469.98911,-121.42998,1082.54211,496.59061,-107.12016,1104.07373,514.15332,-83.27011,1127.74573,541.13977,-174.9218,1099.52881,594.43176,-160.32224,1112.70654,642.77155,-155.09644,1113.0769
79,0.65,454.84662,-187.35023,1066.61462,470.90527,-122.94779,1083.08362,499.85217,-106.89003,1103.7168,516.11353,-83.22878,1127.35547,544.3764,-177.5777,1098.07703,598.71893,-163.53606,1107.61023,645.10822,-158.56854,1105.48767
80,0.658,456.9407,-189.27043,1067.1604,471.47519,-122.96116,1083.27002,501.20886,-106.53714,1102.5083,520.39954,-83.21261,1122.37476,547.76294,-177.19612,1094.84949,601.87958,-163.55499,1101.98999,648.80945,-158.62813,1098.10364
81,0.667,456.36426,-189.46182,1068.45056,474.5535,-123.24645,1081.04199,503.78177,-105.2681,1098.72937,521.81134,-81.18273,1119.4187,550.19556,-175.13882,1092.25342,604.6535,-161.9771,1095.81738,650.71198,-156.74026,1088.31494
82,0.675,456.59256,-190.48058,1069.29797,474.6651,-122.42058,1079.70911,503.71033,-105.08309,1095.66187,523.52393,-77.58769,1112.61621,552.92188,-175.69614,1089.63892,606.92719,-156.84309,1088.51782,652.61298,-151.82045,1078.86584
83,0.683,456.41663,-190.05125,1069.29004,474.63928,-123.09782,1077.31921,505.47156,-100.72199,1090.50024,523.46112,-75.67942,1107.74915,555.7049,-171.9827,1085.43579,608.50293,-154.52167,1081.745,654.2655,-146.28842,1069.37463
84,0.692,456.89645,-189.194,1069.8772,475.20828,-122.30025,1074.56335,505.73953,-99.74849,1086.09045,522.84766,-72.47897,1099.33459,556.30847,-166.90196,1081.36853,609.4342,-146.88376,1074.73425,653.5155,-140.16249,1057.44055
85,0.7,457.08585,-188.99028,1070.61719,473.98105,-120.87699,1072.34705,506.29114,-97.76795,1081.19263,522.49866,-69.35481,1091.68066,558.43835,-163.37604,1077.0553,608.23138,-141.9787,1065.58447,651.34399,-131.69064,1047.0459
86,0.708,457.02798,-189.04756,1071.01831,472.88446,-120.22823,1071.3147,504.15411,-93.46977,1076.87793,519.70551,-65.38153,1085.79504,558.62524,-158.29831,1073.67139,607.30072,-136.35214,1058.09644,647.27539,-123.76674,1035.37207
87,0.717,457.33127,-187.72879,1071.42822,471.37979,-119.18957,1069.51538,500.86227,-89.74911,1072.17554,515.95837,-59.33078,1079.53125,557.77148,-154.28287,1069.8584,605.99707,-129.85538,1051.25037,644.75049,-118.84866,1027.19604
88,0.725,455.96603,-185.63864,1070.83728,469.63571,-116.1849,1066.71655,497.53815,-87.04346,1068.86938,511.4686,-55.96792,1074.7926,556.82397,-149.93562,1067.59827,603.23846,-124.43989,1047.28833,642.93591,-112.18293,1022.13843
89,0.733,455.2554,-184.49095,1070.72742,467.54593,-114.53525,1065.98816,494.54868,-84.55676,1067.45447,509.43353,-53.93768,1071.15027,555.14185,-147.35048,1065.74353,601.62469,-120.81754,1045.19617,640.29718,-108.3041,1021.71539
90,0.742,453.94919,-182.56569,1069.1814,465.87921,-113.23584,1065.41174,493.29504,-82.16455,1065.08093,504.883,-48.70348,1069.39099,553.07733,-144.3895,1064.96338,599.38843,-116.93868,1047.42432,640.03589,-103.90119,1026.05334
91,0.75,453.22229,-181.90149,1068.03979,464.10992,-111.50984,1062.99817,491.41907,-80.83874,1065.34668,502.13116,-47.47339,1068.68665,551.67242,-142.78676,1067.18896,598.0434,-115.32182,1052.32446,640.31665,-102.46325,1033.32458
92,0.758,451.70926,-179.28098,1065.92944,463.35339,-111.36494,1061.85376,489.25507,-80.55644,1065.84607,500.56982,-46.7486,1070.10022,548.979,-141.69014,1069.96045,596.33118,-114.48048,1059.80371,640.49957,-103.59437,1046.14819
93,0.767,450.79517,-179.09689,1064.1145,461.27948,-109.93446,1061.97925,487.06293,-79.78492,1067.44788,500.58554,-47.23352,1073.29041,546.17786,-141.0901,1073.90503,594.92596,-114.73132,1068.43066,639.34717,-104.07158,1057.41064
94,0.775,450.29208,-179.05084,1061.94116,460.22577,-109.7819,1061.85022,487.45831,-79.80486,1068.98523,500.13358,-47.37577,1076.66614,544.51215,-142.82523,1078.91479,593.1626,-116.05588,1076.60791,638.77856,-105.3864,1068.94409
95,0.783,450.62048,-179.23595,1060.8573,460.5733,-111.26958,1062.61182,486.52002,-82.23325,1072.87549,500.32275,-47.31997,1081.74072,542.25983,-145.54817,1083.52881,591.89551,-119.56235,1085.27478,638.65344,-109.12827,1080.94324
96,0.792,450.57892,-179.62866,1059.65186,460.21072,-110.27602,1062.89795,487.54901,-84.67699,1076.26038,501.88165,-51.72814,1088.04858,541.69678,-152.09596,1086.88965,591.19043,-123.85845,1092.69446,637.14215,-112.78006,1090.32654
97,0.8,450.67511,-179.70163,1057.15625,461.99869,-113.27095,1065.14783,487.12109,-85.84496,1080.54346,502.59641,-54.94769,1094.52209,539.1499,-155.02592,1090.70081,589.0957,-129.66324,1098.78857,636.82855,-119.41975,1099.09827
98,0.808,451.18109,-179.7627,1057.02625,464.30087,-113.47596,1065.88062,490.34686,-90.42908,1084.36865,504.15805,-59.84944,1101.71375,538.92401,-159.68414,1093.00183,589.00427,-134.94905,1104.08276,636.52087,-128.60965,1104.28784
99,0.817,452.38605,-179.44958,1055.76709,464.27951,-114.03188,1068.37024,491.14783,-92.39249,1087.99878,507.38943,-65.66406,1107.69373,538.81207,-163.19229,1093.82153,589.09717,-143.55263,1105.93774,637.19934,-136.5437,1108.47144
100,0.825,453.69739,-181.0997,1055.72107,466.69534,-116.05941,1070.16016,494.2706,-96.16357,1090.56152,510.25711,-71.6945,1112.61243,539.76709,-168.74059,1094.14966,591.76624,-151.28264,1106.67993,638.53339,-146.78088,1109.27844
101,0.833,454.52808,-183.02922,1056.4834,469.21658,-117.82322,1071.76257,496.53006,-100.3207,1093.3573,514.4574,-76.7905,1116.41162,539.80817,-172.2258,1093.39148,594.05042,-158.72905,1105.29333,641.15204,-153.19493,1107.3302
102,0.842,455.00909,-184.106,1057.05603,471.32889,-119.05267,1071.71667,499.85434,-102.13775,1093.8999,515.88818,-79.30722,1116.24353,542.04102,-173.6656,1091.28894,596.08905,-160.72966,1101.40674,643.91809,-159.04727,1102.6427
103,0.85,455.18243,-184.86334,1057.48865,472.72546,-119.93737,1071.91174,502.95209,-102.14731,1092.05359,520.58868,-79.69949,1114.42407,544.88293,-174.04979,1088.39465,599.32739,-164.18779,1096.54126,647.62158,-161.37843,1094.31958
104,0.858,455.4194,-185.1111,1058.65808,473.61978,-120.76891,1071.33203,504.27396,-102.44193,1089.35168,523.50952,-78.56535,1109.71643,547.8999,-174.42091,1085.74036,602.95105,-162.79784,1091.4032,651.73834,-160.32164,1085.00037
105,0.867,455.82437,-184.59917,1058.35083,473.90604,-120.10166,1070.11829,506.26926,-100.03107,1085.53564,524.28668,-75.76366,1102.70325,551.71313,-172.08261,1080.34705,605.86719,-159.03091,1082.52661,653.20917,-155.15332,1076.63354
106,0.875,456.59235,-184.50629,1058.75134,476.72318,-118.38152,1066.82349,507.6832,-99.22995,1081.07898,526.75745,-71.01078,1096.56995,554.28442,-169.57411,1077.14075,608.909,-155.44893,1076.15796,654.02856,-150.43288,1065.7666
107,0.883,457.64847,-185.78648,1059.75513,477.76395,-118.26714,1064.87097,506.68961,-96.36241,1075.56848,526.255,-68.23331,1088.75098,556.21008,-166.13596,1072.8772,608.92438,-149.78227,1068.13403,655.32867,-145.8492,1055.45862
108,0.892,457.85028,-185.73259,1060.28259,477.73871,-117.63018,1063.2168,505.8501,-93.05648,1071.50732,526.72266,-64.60975,1081.75281,558.36542,-162.60384,1069.47205,610.75641,-146.18005,1060.74976,655.36456,-137.16815,1045.12354
