Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
50,0.408,-108.04077,-71.41736,1013.63635,-110.25425,156.52953,1014.06793,-245.31117,-57.30354,983.01404,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
51,0.417,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.53168,118.03423,991.50458,-271.00653,-77.33506,893.70123
52,0.425,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
53,0.433,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
54,0.442,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.39206,117.92393,991.35339,-271.00653,-77.33506,893.70123
55,0.45,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.5724,-57.69937,983.51294,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
56,0.458,-108.19897,-71.6014,1013.66345,-110.76778,156.33659,1013.91919,-245.43065,-57.48141,983.62604,-260.63376,118.17826,991.50073,-271.00653,-77.33506,893.70123
57,0.467,-108.19897,-71.6014,1013.66345,-110.76778,156.33659,1013.91919,-245.31117,-57.30354,983.01404,-260.63376,118.17826,991.50073,-271.00653,-77.33506,893.70123
58,0.475,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.33058,-57.6487,983.83136,-260.63205,117.84588,991.51166,-271.00653,-77.33506,893.70123
59,0.483,-108.19897,-71.6014,1013.66345,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.53168,118.03423,991.50458,-271.00653,-77.33506,893.70123
60,0.492,-108.19897,-71.6014,1013.66345,-110.60171,156.41846,1013.98651,-245.43065,-57.48141,983.62604,-260.63376,118.17826,991.50073,-271.00653,-77.33506,893.70123
61,0.5,-108.19897,-71.6014,1013.66345,-110.76778,156.33659,1013.91919,-245.39223,-58.00432,983.57965,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
62,0.508,-108.19897,-71.6014,1013.66345,-110.50649,156.53555,1013.94867,-245.43065,-57.48141,983.62604,-260.52997,117.70187,991.51556,-271.00653,-77.33506,893.70123
63,0.517,-108.19897,-71.6014,1013.66345,-110.76778,156.33659,1013.91919,-245.43065,-57.48141,983.62604,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
64,0.525,-108.19897,-71.6014,1013.66345,-110.79614,156.50771,1013.85248,-245.43065,-57.48141,983.62604,-260.52997,117.70187,991.51556,-271.00653,-77.33506,893.70123
65,0.533,-108.19897,-71.6014,1013.66345,-110.79614,156.50771,1013.85248,-245.21831,-57.43555,983.75043,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
66,0.542,-108.19897,-71.6014,1013.66345,-110.79614,156.50771,1013.85248,-245.43065,-57.48141,983.62604,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
67,0.55,-108.19897,-71.6014,1013.66345,-110.67384,156.46565,1013.867,-245.21831,-57.43555,983.75043,-260.53168,118.03423,991.50458,-271.00653,-77.33506,893.70123
68,0.558,-108.04077,-71.41736,1013.63635,-110.79614,156.50771,1013.85248,-245.21831,-57.43555,983.75043,-260.63205,117.84588,991.51166,-271.00653,-77.33506,893.70123
69,0.567,-108.19897,-71.6014,1013.66345,-110.79614,156.50771,1013.85248,-245.21831,-57.43555,983.75043,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
70,0.575,-108.19897,-71.6014,1013.66345,-110.86214,156.68935,1013.78656,-245.21831,-57.43555,983.75043,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
71,0.583,-108.19897,-71.6014,1013.66345,-110.86214,156.68935,1013.78656,-245.33058,-57.6487,983.83136,-260.43719,117.7493,991.43243,-271.00653,-77.33506,893.70123
72,0.592,-108.04077,-71.41736,1013.63635,-110.76596,156.81699,1013.65759,-245.21831,-57.43555,983.75043,-260.53931,117.89332,991.42859,-271.00653,-77.33506,893.70123
73,0.6,-108.04077,-71.41736,1013.63635,-110.78386,157.06108,1013.67474,-245.43065,-57.48141,983.62604,-260.52997,117.70187,991.51556,-270.95715,-77.3021,893.36743
74,0.608,-108.19897,-71.6014,1013.66345,-110.76596,156.81699,1013.65759,-245.21831,-57.43555,983.75043,-260.63205,117.84588,991.51166,-270.95715,-77.3021,893.36743
75,0.617,-108.04077,-71.41736,1013.63635,-110.88005,156.93341,1013.80377,-245.21831,-57.43555,983.75043,-260.59067,117.68686,991.43634,-270.95715,-77.3021,893.36743
76,0.625,-108.19897,-71.6014,1013.66345,-110.86214,156.68935,1013.78656,-245.43065,-57.48141,983.62604,-260.63205,117.84588,991.51166,-270.95715,-77.3021,893.36743
77,0.633,-108.19897,-71.6014,1013.66345,-110.88005,156.93341,1013.80377,-245.24095,-57.24884,983.86395,-260.63205,117.84588,991.51166,-270.95715,-77.3021,893.36743
78,0.642,-108.19897,-71.6014,1013.66345,-110.88005,156.93341,1013.80377,-245.43065,-57.48141,983.62604,-260.63205,117.84588,991.51166,-270.95715,-77.3021,893.36743
79,0.65,-108.19897,-71.6014,1013.66345,-110.92522,157.07208,1013.71027,-245.71051,-57.65485,983.55023,-260.63376,118.17826,991.50073,-270.95715,-77.3021,893.36743
80,0.658,-108.19897,-71.6014,1013.66345,-111.03916,157.13457,1013.71356,-245.71051,-57.65485,983.55023,-260.63376,118.17826,991.50073,-270.95715,-77.3021,893.36743
81,0.667,-108.44595,-71.5519,1013.78833,-111.27675,157.01785,1013.87811,-245.81061,-57.25842,983.44214,-260.68185,118.28844,991.36786,-270.95715,-77.3021,893.36743
82,0.675,-108.19897,-71.6014,1013.66345,-111.36148,157.07286,1013.83215,-245.81061,-57.25842,983.44214,-260.68185,118.28844,991.36786,-270.95715,-77.3021,893.36743
83,0.683,-108.53469,-71.31844,1013.88611,-111.21069,157.05914,1013.79706,-245.81061,-57.25842,983.44214,-260.63376,118.17826,991.50073,-270.95715,-77.3021,893.36743
84,0.692,-108.82468,-71.3727,1014.16663,-111.36148,157.07286,1013.83215,-245.81061,-57.25842,983.44214,-260.76553,118.51664,991.79614,-270.95715,-77.3021,893.36743
85,0.7,-109.01324,-71.52409,1014.02856,-111.45544,156.94383,1013.88428,-245.81061,-57.25842,983.44214,-260.68289,118.74338,991.72754,-270.95715,-77.3021,893.36743
86,0.708,-108.99246,-71.20123,1014.64728,-111.36148,157.07286,1013.83215,-245.81061,-57.25842,983.44214,-260.78076,118.84193,991.69366,-270.95715,-77.3021,893.36743
87,0.717,-108.99873,-71.22418,1014.3808,-111.36148,157.07286,1013.83215,-245.81061,-57.25842,983.44214,-260.78076,118.84193,991.69366,-270.95715,-77.3021,893.36743
88,0.725,-108.88237,-71.24903,1014.0567,-111.36148,157.07286,1013.83215,-245.81061,-57.25842,983.44214,-260.78253,119.17437,991.68274,-270.95715,-77.3021,893.36743
89,0.733,-109.18692,-70.79527,1014.45288,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.78076,118.84193,991.69366,-270.95715,-77.3021,893.36743
90,0.742,-109.23418,-70.66753,1014.77869,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.78076,118.84193,991.69366,-270.95715,-77.3021,893.36743
91,0.75,-109.47643,-70.74244,1014.71832,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.78253,119.17437,991.68274,-271.1839,-77.06431,893.33936
92,0.758,-109.47643,-70.74244,1014.71832,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.78253,119.17437,991.68274,-271.1839,-77.06431,893.33936
93,0.767,-109.26742,-70.7003,1014.67737,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-270.95715,-77.3021,893.36743
94,0.775,-109.23418,-70.66753,1014.77869,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-271.1839,-77.06431,893.33936
95,0.783,-109.15823,-70.52325,1014.85266,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-271.23328,-77.09728,893.6731
96,0.792,-108.91604,-70.4483,1014.91296,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-271.23328,-77.09728,893.6731
97,0.8,-108.91604,-70.4483,1014.91296,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-271.23328,-77.09728,893.6731
98,0.808,-108.85058,-70.27702,1015.03735,-111.36148,157.07286,1013.83215,-245.98079,-57.12388,983.36743,-260.85919,119.30138,991.69434,-271.23328,-77.09728,893.6731
99,0.817,-108.85058,-70.27702,1015.03735,-111.36148,157.07286,1013.83215,-246.02837,-56.97726,983.47455,-260.85919,119.30138,991.69434,-271.23328,-77.09728,893.6731
100,0.825,-108.91604,-70.4483,1014.91296,-111.36148,157.07286,1013.83215,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
101,0.833,-108.85058,-70.27702,1015.03735,-111.38242,157.03711,1013.65204,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
102,0.842,-108.85058,-70.27702,1015.03735,-111.36148,157.07286,1013.83215,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
103,0.85,-108.85058,-70.27702,1015.03735,-111.38242,157.03711,1013.65204,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
104,0.858,-108.85058,-70.27702,1015.03735,-111.25385,157.18164,1013.61578,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.62048,-76.61883,893.81403
105,0.867,-108.85058,-70.27702,1015.03735,-111.39467,157.22147,1013.48334,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
106,0.875,-108.85058,-70.27702,1015.03735,-111.51976,157.27324,1013.58435,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-272.00513,-77.12001,893.96857
107,0.883,-108.85058,-70.27702,1015.03735,-111.15765,157.30933,1013.48676,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.68469,-77.14074,893.79547
108,0.892,-109.00855,-70.06249,1014.86664,-111.42354,157.40094,1013.45532,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
109,0.9,-109.00855,-70.06249,1014.86664,-111.6431,157.42393,1013.36206,-247.62982,-55.60557,983.1853,-260.85919,119.30138,991.69434,-271.62048,-76.61883,893.81403
110,0.908,-108.85058,-70.27702,1015.03735,-111.6431,157.42393,1013.36206,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.62048,-76.61883,893.81403
111,0.917,-109.32961,-69.94701,1014.71014,-111.6431,157.42393,1013.36206,-246.80492,-56.36427,983.27637,-260.85919,119.30138,991.69434,-272.22232,-77.38669,894.21265
112,0.925,-109.32626,-70.01423,1014.58875,-111.6431,157.42393,1013.36206,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-272.22232,-77.38669,894.21265
113,0.933,-109.51386,-69.8744,1014.62292,-111.6431,157.42393,1013.36206,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-272.22232,-77.38669,894.21265
114,0.942,-109.51386,-69.8744,1014.62292,-112.17979,157.55051,1013.35504,-246.80492,-56.36427,983.27637,-260.85919,119.30138,991.69434,-272.22232,-77.38669,894.21265
115,0.95,-109.32961,-69.94701,1014.71014,-112.17979,157.55051,1013.35504,-247.67743,-55.45876,983.29242,-261.26236,119.52087,991.5127,-272.00513,-77.12001,893.96857
116,0.958,-109.51386,-69.8744,1014.62292,-112.37488,157.63242,1013.46539,-247.67743,-55.45876,983.29242,-261.38535,119.60462,991.50488,-272.22232,-77.38669,894.21265
117,0.967,-109.51386,-69.8744,1014.62292,-112.37488,157.63242,1013.46539,-247.67743,-55.45876,983.29242,-260.98221,119.38522,991.68652,-272.22232,-77.38669,894.21265
118,0.975,-109.17164,-70.16154,1014.88092,-112.17979,157.55051,1013.35504,-247.67743,-55.45876,983.29242,-261.38535,119.60462,991.50488,-272.22232,-77.38669,894.21265
119,0.983,-109.51386,-69.8744,1014.62292,-112.29082,157.76691,1013.29901,-246.80492,-56.36427,983.27637,-261.38535,119.60462,991.50488,-272.22232,-77.38669,894.21265
120,0.992,-109.51386,-69.8744,1014.62292,-112.09576,157.68498,1013.18866,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-272.22232,-77.38669,894.21265
121,1,-109.35592,-70.08894,1014.79364,-112.09576,157.68498,1013.18866,-246.85251,-56.21756,983.38348,-261.38535,119.60462,991.50488,-272.22232,-77.38669,894.21265
122,1.008,-109.75613,-69.94936,1014.56256,-112.17979,157.55051,1013.35504,-247.67743,-55.45876,983.29242,-260.98221,119.38522,991.68652,-272.22232,-77.38669,894.21265
123,1.017,-109.51386,-69.8744,1014.62292,-112.17979,157.55051,1013.35504,-247.67743,-55.45876,983.29242,-261.45676,119.87176,991.62817,-272.22232,-77.38669,894.21265
124,1.025,-109.51386,-69.8744,1014.62292,-112.09576,157.68498,1013.18866,-247.67743,-55.45876,983.29242,-261.45676,119.87176,991.62817,-272.00513,-77.12001,893.96857
125,1.033,-109.51386,-69.8744,1014.62292,-112.09576,157.68498,1013.18866,-247.67743,-55.45876,983.29242,-260.98221,119.38522,991.68652,-272.00513,-77.12001,893.96857
126,1.042,-109.50026,-69.83064,1014.72113,-112.09576,157.68498,1013.18866,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-272.22232,-77.38669,894.21265
127,1.05,-109.32961,-69.94701,1014.71014,-111.8699,157.79509,1013.10187,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-272.22232,-77.38669,894.21265
128,1.058,-109.32961,-69.94701,1014.71014,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-272.00513,-77.12001,893.96857
129,1.067,-109.50026,-69.83064,1014.72113,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-271.62048,-76.61883,893.81403
130,1.075,-109.3259,-69.90186,1014.79913,-111.8699,157.79509,1013.10187,-247.67743,-55.45876,983.29242,-261.45676,119.87176,991.62817,-271.29999,-76.63952,893.64087
131,1.083,-109.51386,-69.8744,1014.62292,-111.8699,157.79509,1013.10187,-247.67743,-55.45876,983.29242,-261.33377,119.78793,991.63599,-271.62048,-76.61883,893.81403
132,1.092,-109.3259,-69.90186,1014.79913,-111.80916,157.6066,1013.15851,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
133,1.1,-109.32961,-69.94701,1014.71014,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.62048,-76.61883,893.81403
134,1.108,-109.32961,-69.94701,1014.71014,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-271.29999,-76.63952,893.64087
135,1.117,-109.32961,-69.94701,1014.71014,-111.55911,157.5584,1013.19568,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
136,1.125,-109.19597,-69.92637,1014.8941,-111.80916,157.6066,1013.15851,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
137,1.133,-109.16793,-70.11639,1014.96985,-111.80916,157.6066,1013.15851,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
138,1.142,-109.03802,-70.14091,1015.06482,-111.55911,157.5584,1013.19568,-247.67743,-55.45876,983.29242,-261.33377,119.78793,991.63599,-271.29999,-76.63952,893.64087
139,1.15,-109.32961,-69.94701,1014.71014,-111.80916,157.6066,1013.15851,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.29999,-76.63952,893.64087
140,1.158,-109.19597,-69.92637,1014.8941,-111.80916,157.6066,1013.15851,-247.67743,-55.45876,983.29242,-260.85919,119.30138,991.69434,-271.25061,-76.60654,893.30713
141,1.167,-109.14217,-70.08313,1014.68274,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.85919,119.30138,991.69434,-271.25061,-76.60654,893.30713
142,1.175,-109.32961,-69.94701,1014.71014,-111.80916,157.6066,1013.15851,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-271.25061,-76.60654,893.30713
143,1.183,-109.32961,-69.94701,1014.71014,-111.89317,157.47212,1013.32495,-246.85251,-56.21756,983.38348,-260.98221,119.38522,991.68652,-271.25061,-76.60654,893.30713
144,1.192,-109.75613,-69.94936,1014.56256,-111.80916,157.6066,1013.15851,-247.62982,-55.60557,983.1853,-260.95761,119.38747,991.50134,-271.25061,-76.60654,893.30713
145,1.2,-109.38022,-69.85377,1014.80682,-111.80916,157.6066,1013.15851,-247.62982,-55.60557,983.1853,-261.43213,119.874,991.44299,-271.25061,-76.60654,893.30713
146,1.208,-109.75613,-69.94936,1014.56256,-111.85848,157.4158,1013.17328,-247.62982,-55.60557,983.1853,-261.83514,120.09323,991.26141,-271.25061,-76.60654,893.30713
147,1.217,-109.75613,-69.94936,1014.56256,-111.77448,157.55025,1013.0069,-247.67743,-55.45876,983.29242,-261.36075,119.60682,991.3197,-271.57117,-76.58585,893.48029
148,1.225,-109.75613,-69.94936,1014.56256,-111.93775,157.46207,1013.19476,-246.80492,-56.36427,983.27637,-261.07535,119.33367,991.40723,-271.25061,-76.60654,893.30713
149,1.233,-109.75613,-69.94936,1014.56256,-111.93775,157.46207,1013.19476,-246.80492,-56.36427,983.27637,-261.36075,119.60682,991.3197,-271.1839,-77.06431,893.33936
150,1.242,-109.79364,-70.12598,1014.47504,-112.02176,157.32759,1013.36115,-246.80492,-56.36427,983.27637,-261.50308,119.55077,991.41077,-271.1839,-77.06431,893.33936
