Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
59,0.483,318.28119,200.63588,317.13666,214.29961,154.22456,56.48457,256.04202,72.74853,98.57587
60,0.492,318.28589,200.63112,317.06967,214.37373,154.22185,56.28501,256.04202,72.74853,98.57587
61,0.5,318.12241,200.82726,317.14679,214.37373,154.22185,56.28501,255.3434,73.49421,97.89476
62,0.508,318.12241,200.82726,317.14679,214.20369,154.25877,56.14269,254.97495,72.93157,98.31091
63,0.517,318.17487,200.73338,316.99359,214.20369,154.25877,56.14269,256.1731,73.24175,98.31017
64,0.525,318.09235,200.74471,317.25882,214.20369,154.25877,56.14269,255.79695,72.64418,98.73172
65,0.533,318.18643,200.72191,317.22403,214.20369,154.25877,56.14269,256.04202,72.74853,98.57587
66,0.542,318.21719,200.74124,317.05939,214.35318,154.43806,56.12833,256.1731,73.24175,98.31017
67,0.55,318.18643,200.72191,317.22403,214.35318,154.43806,56.12833,256.40311,73.33027,98.17217
68,0.558,318.09235,200.74471,317.25882,214.35318,154.43806,56.12833,254.96521,72.91803,98.08534
69,0.567,318.15634,200.63934,317.33606,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
70,0.575,318.26596,200.65524,316.91806,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
71,0.583,318.09235,200.74471,317.25882,214.45685,154.28557,56.18991,256.04202,72.74853,98.57587
72,0.592,318.22159,200.55649,317.17474,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
73,0.6,318.1821,200.67159,317.16949,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
74,0.608,318.53146,200.5739,317.08063,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
75,0.617,318.53146,200.5739,317.08063,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
76,0.625,318.53146,200.5739,317.08063,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
77,0.633,318.68381,200.38284,317.02621,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
78,0.642,318.68381,200.38284,317.02621,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
79,0.65,318.64386,200.47069,317.15686,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
80,0.658,318.53146,200.5739,317.08063,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
81,0.667,318.48074,200.31732,316.89655,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
82,0.675,318.64386,200.47069,317.15686,214.51675,154.35313,56.01856,255.79695,72.64418,98.73172
83,0.683,318.68381,200.38284,317.02621,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
84,0.692,318.53146,200.5739,317.08063,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
85,0.7,318.64386,200.47069,317.15686,214.60277,154.47964,55.82139,255.3434,73.49421,97.89476
86,0.708,318.64386,200.47069,317.15686,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
87,0.717,318.59314,200.21413,316.97281,214.21599,154.54636,55.83405,255.79695,72.64418,98.73172
88,0.725,318.64386,200.47069,317.15686,214.62712,154.76579,56.056,256.1731,73.24175,98.31017
89,0.733,318.68381,200.38284,317.02621,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
90,0.742,318.60968,200.07449,317.05319,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
91,0.75,318.6604,200.33105,317.23724,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
92,0.758,318.5788,200.38791,317.32587,214.41309,154.50562,55.95699,254.97495,72.93157,98.31091
93,0.767,318.39642,200.39752,317.36258,214.62712,154.76579,56.056,254.97495,72.93157,98.31091
94,0.775,318.46149,200.48032,317.19357,214.62712,154.76579,56.056,254.97495,72.93157,98.31091
95,0.783,318.18103,200.4834,317.41577,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
96,0.792,318.36801,200.31134,317.32986,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
97,0.8,318.18103,200.4834,317.41577,214.35318,154.43806,56.12833,256.1731,73.24175,98.31017
98,0.808,318.33215,200.36218,317.17584,214.35318,154.43806,56.12833,256.1731,73.24175,98.31017
99,0.817,318.29343,200.3802,317.49203,214.35318,154.43806,56.12833,256.1731,73.24175,98.31017
100,0.825,318.37503,200.32339,317.40341,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
101,0.833,318.24268,200.12366,317.30801,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
102,0.842,318.29343,200.3802,317.49203,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
103,0.85,318.18103,200.4834,317.41577,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
104,0.858,318.29343,200.3802,317.49203,214.20369,154.25877,56.14269,256.1731,73.24175,98.31017
105,0.867,318.29343,200.3802,317.49203,214.20369,154.25877,56.14269,255.79695,72.64418,98.73172
106,0.875,318.26263,200.42659,317.32715,214.20369,154.25877,56.14269,256.1731,73.24175,98.31017
107,0.883,318.29343,200.3802,317.49203,214.20369,154.25877,56.14269,255.79695,72.64418,98.73172
108,0.892,318.29343,200.3802,317.49203,214.20369,154.25877,56.14269,254.97495,72.93157,98.31091
109,0.9,318.32428,200.06685,317.21936,214.35318,154.43806,56.12833,254.6763,72.74113,98.432
110,0.908,318.29343,200.3802,317.49203,214.20369,154.25877,56.14269,254.6763,72.74113,98.432
111,0.917,318.29343,200.3802,317.49203,214.14482,154.25893,56.33866,256.1731,73.24175,98.31017
112,0.925,318.42731,200.33397,317.65186,214.37373,154.22185,56.28501,255.79695,72.64418,98.73172
113,0.933,318.42731,200.33397,317.65186,214.29961,154.22456,56.48457,255.79695,72.64418,98.73172
114,0.942,318.42731,200.33397,317.65186,214.29961,154.22456,56.48457,255.79695,72.64418,98.73172
115,0.95,318.29343,200.3802,317.49203,214.29961,154.22456,56.48457,255.3434,73.49421,97.89476
116,0.958,318.45819,200.02063,317.37924,214.29961,154.22456,56.48457,254.97495,72.93157,98.31091
117,0.967,318.42731,200.33397,317.65186,214.29961,154.22456,56.48457,255.3434,73.49421,97.89476
118,0.975,318.42731,200.33397,317.65186,214.29961,154.22456,56.48457,255.89052,73.07688,98.4132
119,0.983,318.37659,200.07744,317.46786,214.29961,154.22456,56.48457,256.1731,73.24175,98.31017
120,0.992,318.37659,200.07744,317.46786,214.29961,154.22456,56.48457,255.79695,72.64418,98.73172
121,1,318.45819,200.02063,317.37924,214.40331,154.07204,56.54616,255.49828,72.45377,98.85275
122,1.008,318.38577,200.23485,317.72354,214.20369,154.25877,56.14269,255.3434,73.49421,97.89476
123,1.017,318.45819,200.02063,317.37924,214.37373,154.22185,56.28501,254.97495,72.93157,98.31091
124,1.025,318.37659,200.07744,317.46786,214.20369,154.25877,56.14269,254.97495,72.93157,98.31091
125,1.033,318.32428,200.06685,317.21936,214.20369,154.25877,56.14269,256.04202,72.74853,98.57587
126,1.042,318.45819,200.02063,317.37924,214.20369,154.25877,56.14269,256.40311,73.33027,98.17217
127,1.05,318.54776,199.83685,317.51398,214.20369,154.25877,56.14269,255.89052,73.07688,98.4132
128,1.058,318.45819,200.02063,317.37924,214.20369,154.25877,56.14269,255.79695,72.64418,98.73172
129,1.067,318.33505,199.9783,317.53955,214.20369,154.25877,56.14269,255.7872,72.6306,98.50619
130,1.075,318.41666,199.92151,317.45093,214.35318,154.43806,56.12833,255.32303,73.47881,97.68301
131,1.083,318.32428,200.06685,317.21936,214.35318,154.43806,56.12833,255.22,73.03593,98.15501
132,1.092,318.4509,199.99142,317.27567,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
133,1.1,318.37341,199.95834,317.15796,214.35318,154.43806,56.12833,255.7872,72.6306,98.50619
134,1.108,318.67056,200.04442,317.18466,214.45685,154.28557,56.18991,256.04202,72.74853,98.57587
135,1.117,318.73135,200.00423,317.06622,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
136,1.125,318.55911,199.93866,317.12048,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
137,1.133,318.67056,200.04442,317.18466,214.41309,154.50562,55.95699,254.6763,72.74113,98.432
138,1.142,318.71567,199.94864,317.10931,214.41309,154.50562,55.95699,255.06085,73.32931,97.99784
139,1.15,318.52252,200.05753,317.17349,214.41309,154.50562,55.95699,255.22,73.03593,98.15501
140,1.158,318.66895,200.04118,316.94281,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
141,1.167,318.79346,199.9633,316.99994,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
142,1.175,318.66895,200.04118,316.94281,214.41309,154.50562,55.95699,256.03226,72.73496,98.35033
143,1.183,318.93439,199.94371,317.01196,214.60277,154.47964,55.82139,255.79695,72.64418,98.73172
144,1.192,318.93439,199.94371,317.01196,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
145,1.2,318.7663,199.86674,317.07486,214.9205,154.58733,55.98199,255.57341,73.58273,97.75671
146,1.208,318.66895,200.04118,316.94281,214.81679,154.73982,55.92041,255.22,73.03593,98.15501
147,1.217,318.73633,199.99905,317.10947,214.81679,154.73982,55.92041,256.1731,73.24175,98.31017
148,1.225,318.66895,200.04118,316.94281,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
149,1.233,318.60968,200.07449,317.05319,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
150,1.242,318.60968,200.07449,317.05319,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
151,1.25,318.60968,200.07449,317.05319,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
152,1.258,318.49786,200.06049,316.9722,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
153,1.267,318.66895,200.04118,316.94281,214.43004,154.80655,55.93307,255.3434,73.49421,97.89476
154,1.275,318.42728,200.08414,317.0899,214.21599,154.54636,55.83405,255.36922,73.58113,97.62953
155,1.283,318.28275,199.96773,317.29108,214.21599,154.54636,55.83405,255.89052,73.07688,98.4132
156,1.292,318.24268,200.12366,317.30801,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
157,1.3,318.32428,200.06685,317.21936,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
158,1.308,318.32428,200.06685,317.21936,214.21599,154.54636,55.83405,255.3434,73.49421,97.89476
159,1.317,318.32428,200.06685,317.21936,214.62712,154.76579,56.056,256.1731,73.24175,98.31017
160,1.325,318.32428,200.06685,317.21936,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
161,1.333,318.32428,200.06685,317.21936,214.41309,154.50562,55.95699,255.57341,73.58273,97.75671
162,1.342,318.4509,199.99142,317.27567,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
163,1.35,318.32428,200.06685,317.21936,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
164,1.358,318.40546,200.0462,317.08966,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
165,1.367,318.4509,199.99142,317.27567,214.35318,154.43806,56.12833,256.40311,73.33027,98.17217
166,1.375,318.52997,199.96835,317.14679,214.35318,154.43806,56.12833,255.22,73.03593,98.15501
167,1.383,318.50278,199.87177,317.22171,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
168,1.392,318.54776,199.83685,317.51398,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
169,1.4,318.70605,199.8317,317.51953,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
170,1.408,318.66269,199.91078,317.29852,214.20369,154.25877,56.14269,256.40311,73.33027,98.17217
171,1.417,318.63553,199.81418,317.37344,214.37373,154.22185,56.28501,255.79695,72.64418,98.73172
172,1.425,318.78485,199.79846,317.38226,214.20369,154.25877,56.14269,256.04202,72.74853,98.57587
173,1.433,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,255.79695,72.64418,98.73172
174,1.442,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,255.3434,73.49421,97.89476
175,1.45,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,255.57341,73.58273,97.75671
176,1.458,318.78485,199.79846,317.38226,214.40331,154.07204,56.54616,255.2973,73.42742,97.86411
177,1.467,318.78485,199.79846,317.38226,214.40331,154.07204,56.54616,256.04202,72.74853,98.57587
178,1.475,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,256.1731,73.24175,98.31017
179,1.483,318.5116,199.62135,317.37845,214.29961,154.22456,56.48457,256.40311,73.33027,98.17217
180,1.492,318.86105,199.61406,317.43027,214.40331,154.07204,56.54616,256.38272,73.31485,97.96046
181,1.5,318.66095,199.60564,317.3873,214.29961,154.22456,56.48457,256.04202,72.74853,98.57587
182,1.508,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,256.38272,73.31485,97.96046
183,1.517,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,254.97495,72.93157,98.31091
184,1.525,318.78485,199.79846,317.38226,214.29961,154.22456,56.48457,256.40311,73.33027,98.17217
185,1.533,318.54776,199.83685,317.51398,214.29961,154.22456,56.48457,256.04202,72.74853,98.57587
186,1.542,318.78485,199.79846,317.38226,214.37373,154.22185,56.28501,255.7872,72.6306,98.50619
187,1.55,318.63553,199.81418,317.37344,214.37373,154.22185,56.28501,255.7872,72.6306,98.50619
188,1.558,318.54776,199.83685,317.51398,214.37373,154.22185,56.28501,256.38272,73.31485,97.96046
189,1.567,318.5116,199.62135,317.37845,214.52321,154.40114,56.27063,255.89052,73.07688,98.4132
190,1.575,318.66095,199.60564,317.3873,214.35318,154.43806,56.12833,255.32303,73.47881,97.68301
191,1.583,318.63553,199.81418,317.37344,214.37373,154.22185,56.28501,255.32303,73.47881,97.68301
192,1.592,318.78485,199.79846,317.38226,214.37373,154.22185,56.28501,255.3434,73.49421,97.89476
193,1.6,318.63553,199.81418,317.37344,214.20369,154.25877,56.14269,255.21025,73.02241,97.92944
194,1.608,318.54776,199.83685,317.51398,214.35318,154.43806,56.12833,255.21025,73.02241,97.92944
195,1.617,318.63553,199.81418,317.37344,214.35318,154.43806,56.12833,256.03226,72.73496,98.35033
196,1.625,318.66095,199.60564,317.3873,214.35318,154.43806,56.12833,256.38272,73.31485,97.96046
197,1.633,318.73715,199.42123,317.43527,214.53983,154.66542,56.2345,256.40311,73.33027,98.17217
198,1.642,319.03,199.59839,317.38672,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
199,1.65,318.88065,199.61415,317.3779,214.35318,154.43806,56.12833,255.3434,73.49421,97.89476
200,1.658,318.74585,199.54506,317.38113,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
201,1.667,318.91403,199.65193,317.24106,214.41309,154.50562,55.95699,255.01768,73.03515,98.02544
202,1.675,318.83926,199.66701,317.35709,214.62712,154.76579,56.056,255.3434,73.49421,97.89476
203,1.683,318.91403,199.65193,317.24106,214.62712,154.76579,56.056,255.22,73.03593,98.15501
204,1.692,318.91403,199.65193,317.24106,214.62712,154.76579,56.056,255.22,73.03593,98.15501
205,1.7,318.8425,199.68236,317.12283,214.41309,154.50562,55.95699,255.22,73.03593,98.15501
206,1.708,318.99182,199.66661,317.13165,214.41309,154.50562,55.95699,254.6763,72.74113,98.432
207,1.717,318.99182,199.66661,317.13165,214.7308,154.61331,56.11758,254.97495,72.93157,98.31091
208,1.725,318.99182,199.66661,317.13165,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
209,1.733,318.99182,199.66661,317.13165,214.62712,154.76579,56.056,256.19891,73.32863,98.045
210,1.742,318.92645,199.68398,317.23676,214.62712,154.76579,56.056,256.40311,73.33027,98.17217
211,1.75,318.92645,199.68398,317.23676,214.43004,154.80655,55.93307,254.97495,72.93157,98.31091
212,1.758,318.99182,199.66661,317.13165,214.62712,154.76579,56.056,255.22,73.03593,98.15501
213,1.767,318.99182,199.66661,317.13165,214.64554,154.77612,55.79662,255.57341,73.58273,97.75671
214,1.775,318.91562,199.851,317.08371,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
215,1.783,318.76813,199.68916,317.23123,214.21599,154.54636,55.83405,255.3434,73.49421,97.89476
216,1.792,318.91562,199.851,317.08371,214.21599,154.54636,55.83405,255.3434,73.49421,97.89476
217,1.8,318.76813,199.68916,317.23123,214.43004,154.80655,55.93307,256.40311,73.33027,98.17217
218,1.808,318.69928,199.89078,317.18793,214.43004,154.80655,55.93307,255.3434,73.49421,97.89476
219,1.817,318.41385,199.88312,317.35413,214.43004,154.80655,55.93307,255.57341,73.58273,97.75671
220,1.825,318.4509,199.99142,317.27567,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
221,1.833,318.57214,199.87798,317.35965,214.41309,154.50562,55.95699,254.97495,72.93157,98.31091
222,1.842,318.28275,199.96773,317.29108,214.41309,154.50562,55.95699,255.57341,73.58273,97.75671
223,1.85,318.4509,199.99142,317.27567,214.62712,154.76579,56.056,255.3434,73.49421,97.89476
224,1.858,318.41385,199.88312,317.35413,214.62712,154.76579,56.056,256.40311,73.33027,98.17217
225,1.867,318.41385,199.88312,317.35413,214.62712,154.76579,56.056,256.1731,73.24175,98.31017
226,1.875,318.57214,199.87798,317.35965,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
227,1.883,318.28275,199.96773,317.29108,214.48094,154.5258,55.96393,255.22,73.03593,98.15501
228,1.892,318.32428,200.06685,317.21936,214.53983,154.66542,56.2345,255.22,73.03593,98.15501
229,1.9,318.32428,200.06685,317.21936,214.35318,154.43806,56.12833,254.6763,72.74113,98.432
230,1.908,318.63553,199.81418,317.37344,214.35318,154.43806,56.12833,255.57341,73.58273,97.75671
231,1.917,318.41385,199.88312,317.35413,214.45685,154.28557,56.18991,256.40311,73.33027,98.17217
232,1.925,318.58481,199.94518,317.43552,214.35318,154.43806,56.12833,255.79695,72.64418,98.73172
233,1.933,318.86105,199.61406,317.43027,214.35318,154.43806,56.12833,256.40311,73.33027,98.17217
234,1.942,318.46732,199.70728,317.51352,214.35318,154.43806,56.12833,256.1731,73.24175,98.31017
235,1.95,318.7749,199.63008,317.56284,214.52321,154.40114,56.27063,254.97495,72.93157,98.31091
236,1.958,318.5878,199.43695,317.42645,214.20369,154.25877,56.14269,256.40311,73.33027,98.17217
237,1.967,318.7749,199.63008,317.56284,214.37373,154.22185,56.28501,255.57341,73.58273,97.75671
238,1.975,318.69287,199.50716,317.57034,214.29961,154.22456,56.48457,255.3434,73.49421,97.89476
239,1.983,318.54352,199.52287,317.56149,214.37373,154.22185,56.28501,256.03226,72.73496,98.35033
240,1.992,318.7749,199.63008,317.56284,214.29961,154.22456,56.48457,256.15271,73.22633,98.09845
241,2,318.69287,199.50716,317.57034,214.29961,154.22456,56.48457,256.1785,73.3132,97.83327
242,2.008,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,255.7872,72.6306,98.50619
243,2.017,318.69287,199.50716,317.57034,214.29961,154.22456,56.48457,255.21025,73.02241,97.92944
244,2.025,318.69287,199.50716,317.57034,214.29961,154.22456,56.48457,254.96521,72.91803,98.08534
245,2.033,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,255.55304,73.56735,97.54496
246,2.042,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,256.38272,73.31485,97.96046
247,2.05,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,256.38272,73.31485,97.96046
248,2.058,318.54352,199.52287,317.56149,214.29961,154.22456,56.48457,255.7872,72.6306,98.50619
249,2.067,318.69287,199.50716,317.57034,214.29961,154.22456,56.48457,254.96521,72.91803,98.08534
250,2.075,318.61661,199.63524,317.55731,214.29961,154.22456,56.48457,255.55304,73.56735,97.54496
251,2.083,318.71173,199.62978,317.42142,214.37373,154.22185,56.28501,255.55304,73.56735,97.54496
252,2.092,318.61661,199.63524,317.55731,214.29961,154.22456,56.48457,255.32303,73.47881,97.68301
253,2.1,318.61661,199.63524,317.55731,214.52321,154.40114,56.27063,256.15271,73.22633,98.09845
254,2.108,318.54352,199.52287,317.56149,214.52321,154.40114,56.27063,255.7872,72.6306,98.50619
255,2.117,318.61661,199.63524,317.55731,214.35318,154.43806,56.12833,256.15271,73.22633,98.09845
256,2.125,318.54776,199.83685,317.51398,214.37373,154.22185,56.28501,255.01768,73.03515,98.02544
257,2.133,318.49451,199.80388,317.4386,214.35318,154.43806,56.12833,255.32303,73.47881,97.68301
258,2.142,318.46732,199.70728,317.51352,214.35318,154.43806,56.12833,255.21025,73.02241,97.92944
259,2.15,318.46732,199.70728,317.51352,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
260,2.158,318.54352,199.52287,317.56149,214.41309,154.50562,55.95699,254.97495,72.93157,98.31091
261,2.167,318.57898,199.68738,317.26968,214.62712,154.76579,56.056,256.15271,73.22633,98.09845
262,2.175,318.54352,199.52287,317.56149,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
263,2.183,318.48267,199.68152,317.39743,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
264,2.192,318.83926,199.66701,317.35709,214.41309,154.50562,55.95699,255.22,73.03593,98.15501
265,2.2,318.5965,199.56079,317.37228,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
266,2.208,318.41077,199.58049,317.40976,214.62712,154.76579,56.056,255.57341,73.58273,97.75671
267,2.217,318.64078,199.47485,317.23721,214.62712,154.76579,56.056,254.97495,72.93157,98.31091
268,2.225,318.45505,199.49455,317.27469,214.62712,154.76579,56.056,255.26271,73.13951,97.86954
269,2.233,318.74585,199.54506,317.38113,214.62712,154.76579,56.056,255.3434,73.49421,97.89476
270,2.242,318.5965,199.56079,317.37228,214.62712,154.76579,56.056,255.3434,73.49421,97.89476
271,2.25,318.5965,199.56079,317.37228,214.62712,154.76579,56.056,255.3434,73.49421,97.89476
