Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
77,0.633,322.29935,-125.63569,324.0672,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
78,0.642,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
79,0.65,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.19601,-6.62781,96.25623
80,0.658,322.2348,-125.42723,324.1196,241.99631,-92.0327,57.78637,287.39893,-6.67458,96.2011
81,0.667,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
82,0.675,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
83,0.683,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
84,0.692,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
85,0.7,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
86,0.708,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.31238,-6.46846,96.31256
87,0.717,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.38391,-6.66743,96.2154
88,0.725,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
89,0.733,322.10547,-125.39643,324.27936,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
90,0.742,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
91,0.75,322.19254,-125.57078,324.1355,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
92,0.758,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
93,0.767,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
94,0.775,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
95,0.783,322.10547,-125.39643,324.27936,241.78293,-91.83463,57.80769,287.11685,-6.47314,96.68555
96,0.792,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
97,0.8,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
98,0.808,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
99,0.817,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
100,0.825,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
101,0.833,321.81577,-125.14034,324.07629,241.78293,-91.83463,57.80769,287.22824,-6.68493,96.46519
102,0.842,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
103,0.85,321.95239,-125.43323,324.37302,241.87964,-91.75221,57.68114,287.14819,-6.69769,96.71091
104,0.858,321.95239,-125.43323,324.37302,241.78293,-91.83463,57.80769,287.14819,-6.69769,96.71091
105,0.867,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
106,0.875,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
107,0.883,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
108,0.892,321.95239,-125.43323,324.37302,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
109,0.9,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
110,0.908,321.81525,-125.57566,324.30658,241.87964,-91.75221,57.68114,286.93961,-6.48093,96.8226
111,0.917,321.81525,-125.57566,324.30658,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
112,0.925,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
113,0.933,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.20081,-6.77402,96.84638
114,0.942,321.84558,-125.36838,324.44135,242.00087,-91.90736,57.64862,287.20081,-6.77402,96.84638
115,0.95,321.52557,-125.31959,324.10355,242.00087,-91.90736,57.64862,286.9726,-6.42418,97.07349
116,0.958,321.68527,-125.14297,324.07849,242.00087,-91.90736,57.64862,287.02615,-6.68702,96.71117
117,0.967,321.95239,-125.43323,324.37302,241.87964,-91.75221,57.68114,287.20081,-6.77402,96.84638
118,0.975,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,286.88599,-6.21804,97.18491
119,0.983,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,287.17596,-6.76835,96.95528
120,0.992,321.86813,-125.33424,324.34988,242.00087,-91.90736,57.64862,287.20081,-6.77402,96.84638
121,1,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
122,1.008,322.05524,-125.22361,324.31479,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
123,1.017,321.68527,-125.14297,324.07849,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
124,1.025,321.68527,-125.14297,324.07849,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
125,1.033,321.86813,-125.33424,324.34988,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
126,1.042,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
127,1.05,321.86813,-125.33424,324.34988,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
128,1.058,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
129,1.067,322.12802,-125.3623,324.1879,241.42784,-90.53973,57.28772,287.17303,-6.70335,96.60201
130,1.075,321.68527,-125.14297,324.07849,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
131,1.083,321.83829,-125.10619,323.98483,242.00087,-91.90736,57.64862,287.14169,-6.47882,96.57664
132,1.092,321.87103,-125.25299,324.02927,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
133,1.1,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
134,1.108,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
135,1.117,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
136,1.125,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.14169,-6.47882,96.57664
137,1.133,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
138,1.142,321.90283,-125.31471,323.93246,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
139,1.15,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
140,1.158,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
141,1.167,321.96832,-125.53887,324.21292,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
142,1.175,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
143,1.183,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
144,1.192,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
145,1.2,321.92258,-125.2053,324.008,242.00087,-91.90736,57.64862,287.35312,-6.9252,96.55107
146,1.208,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.38776,-6.50971,96.04254
147,1.217,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
148,1.225,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
149,1.233,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
150,1.242,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
151,1.25,322.10547,-125.39643,324.27936,241.78293,-91.83463,57.80769,287.43118,-6.73169,96.41007
152,1.258,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.14584,-6.31898,96.53725
153,1.267,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.17807,-6.3761,96.74619
154,1.275,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
155,1.283,321.99866,-125.33158,324.34769,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
156,1.292,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
157,1.3,321.99866,-125.33158,324.34769,241.90416,-91.98977,57.77517,286.97519,-6.32936,96.8013
158,1.308,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
159,1.317,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
160,1.325,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
161,1.333,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
162,1.342,322.03287,-125.74732,324.16052,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
163,1.35,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.20343,-6.67926,96.5741
164,1.358,321.95239,-125.43323,324.37302,241.42784,-90.53973,57.28772,287.20343,-6.67926,96.5741
165,1.367,322.01691,-125.64169,324.32065,241.90416,-91.98977,57.77517,287.14819,-6.69769,96.71091
166,1.375,321.81525,-125.57566,324.30658,241.78293,-91.83463,57.80769,287.14819,-6.69769,96.71091
167,1.383,321.81525,-125.57566,324.30658,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
168,1.392,321.81525,-125.57566,324.30658,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
169,1.4,321.87976,-125.7841,324.25421,241.90416,-91.98977,57.77517,287.06161,-6.49158,96.82236
170,1.408,321.81525,-125.57566,324.30658,241.90416,-91.98977,57.77517,287.06161,-6.49158,96.82236
171,1.417,321.81525,-125.57566,324.30658,241.90416,-91.98977,57.77517,287.2999,-6.77733,96.84425
172,1.425,321.81525,-125.57566,324.30658,242.00087,-91.90736,57.64862,287.2999,-6.77733,96.84425
173,1.433,321.71878,-125.71455,324.24597,242.00087,-91.90736,57.64862,286.9726,-6.42418,97.07349
174,1.442,321.87976,-125.7841,324.25421,241.90416,-91.98977,57.77517,286.94775,-6.4185,97.1824
175,1.45,321.78329,-125.92297,324.1936,242.00087,-91.90736,57.64862,286.9726,-6.42418,97.07349
176,1.458,321.78888,-125.82034,324.21146,242.00087,-91.90736,57.64862,287.17596,-6.76835,96.95528
177,1.467,321.86154,-125.46946,324.33023,241.90416,-91.98977,57.77517,286.86111,-6.21236,97.29382
178,1.475,321.87976,-125.7841,324.25421,241.93617,-92.15715,58.04508,287.2999,-6.77733,96.84425
179,1.483,321.83899,-125.5036,324.42172,242.00087,-91.90736,57.64862,287.11423,-6.56792,96.9578
180,1.492,321.78888,-125.82034,324.21146,242.00087,-91.90736,57.64862,286.9726,-6.42418,97.07349
181,1.5,321.97495,-125.39909,324.28156,241.87964,-91.75221,57.68114,287.20081,-6.77402,96.84638
182,1.508,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,287.20081,-6.77402,96.84638
183,1.517,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,287.20081,-6.77402,96.84638
184,1.525,321.83777,-125.54153,324.21512,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
185,1.533,321.90228,-125.74997,324.16275,241.93617,-92.15715,58.04508,287.32474,-6.78299,96.73535
186,1.542,321.94675,-125.59166,324.15643,242.00087,-91.90736,57.64862,287.2999,-6.77733,96.84425
187,1.55,322.01691,-125.64169,324.32065,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
188,1.558,321.72437,-125.61191,324.26382,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
189,1.567,321.97495,-125.39909,324.28156,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
190,1.575,321.90228,-125.74997,324.16275,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
191,1.583,322.03946,-125.60755,324.22919,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
192,1.592,322.03946,-125.60755,324.22919,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
193,1.6,322.19254,-125.57078,324.1355,242.20123,-92.01883,57.55389,287.2999,-6.77733,96.84425
194,1.608,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
195,1.617,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
196,1.625,322.05539,-125.7132,324.06906,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
197,1.633,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
198,1.642,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
199,1.65,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
200,1.658,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
201,1.667,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.14169,-6.47882,96.57664
202,1.675,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.3446,-6.52557,96.52153
203,1.683,322.10547,-125.39643,324.27936,241.42784,-90.53973,57.28772,287.43118,-6.73169,96.41007
204,1.692,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.43118,-6.73169,96.41007
205,1.7,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.43118,-6.73169,96.41007
206,1.708,322.10547,-125.39643,324.27936,242.20123,-92.01883,57.55389,287.20343,-6.67926,96.5741
207,1.717,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.40634,-6.72601,96.51897
208,1.725,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.40634,-6.72601,96.51897
209,1.733,322.17001,-125.6049,324.22696,241.90416,-91.98977,57.77517,287.40634,-6.72601,96.51897
210,1.742,322.17001,-125.6049,324.22696,241.90416,-91.98977,57.77517,287.40634,-6.72601,96.51897
211,1.75,322.10547,-125.39643,324.27936,242.00087,-91.90736,57.64862,287.33185,-6.92464,96.68083
212,1.758,322.17001,-125.6049,324.22696,242.00087,-91.90736,57.64862,287.31976,-6.51989,96.63043
213,1.767,322.10547,-125.39643,324.27936,241.33165,-90.6106,57.3961,287.40634,-6.72601,96.51897
214,1.775,322.17001,-125.6049,324.22696,242.10452,-92.10125,57.68043,287.31976,-6.51989,96.63043
215,1.783,322.10547,-125.39643,324.27936,241.33165,-90.6106,57.3961,287.40634,-6.72601,96.51897
216,1.792,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.17807,-6.3761,96.74619
217,1.8,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.31976,-6.51989,96.63043
218,1.808,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.04678,-6.67659,96.87032
219,1.817,322.17001,-125.6049,324.22696,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
220,1.825,322.09424,-125.3808,324.31042,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
221,1.833,322.03973,-125.54623,324.32571,241.90416,-91.98977,57.77517,287.11685,-6.47314,96.68555
222,1.842,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
223,1.85,321.98294,-125.31378,324.38754,241.33165,-90.6106,57.3961,287.20343,-6.67926,96.5741
224,1.858,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
225,1.867,321.9679,-125.46791,324.36404,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
226,1.875,322.10547,-125.39643,324.27936,241.90416,-91.98977,57.77517,287.20343,-6.67926,96.5741
227,1.883,322.10547,-125.39643,324.27936,241.33165,-90.6106,57.3961,287.14819,-6.69769,96.71091
228,1.892,321.84558,-125.36838,324.44135,241.90416,-91.98977,57.77517,287.14819,-6.69769,96.71091
229,1.9,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.14819,-6.69769,96.71091
230,1.908,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.17343,-6.66424,96.75522
231,1.917,321.84558,-125.36838,324.44135,241.42784,-90.53973,57.28772,287.2999,-6.77733,96.84425
232,1.925,321.95239,-125.43323,324.37302,241.90416,-91.98977,57.77517,287.2999,-6.77733,96.84425
233,1.933,321.83899,-125.5036,324.42172,241.90416,-91.98977,57.77517,287.2999,-6.77733,96.84425
234,1.942,321.95239,-125.43323,324.37302,241.90416,-91.98977,57.77517,287.2999,-6.77733,96.84425
235,1.95,321.95239,-125.43323,324.37302,241.42784,-90.53973,57.28772,287.32474,-6.78299,96.73535
236,1.958,321.83899,-125.5036,324.42172,241.93617,-92.15715,58.04508,287.2999,-6.77733,96.84425
237,1.967,321.92661,-125.43173,324.41376,241.93617,-92.15715,58.04508,287.32474,-6.78299,96.73535
238,1.975,321.95239,-125.43323,324.37302,241.93617,-92.15715,58.04508,287.32474,-6.78299,96.73535
239,1.983,321.83899,-125.5036,324.42172,241.35904,-90.74438,57.63052,287.17596,-6.76835,96.95528
240,1.992,321.9035,-125.71206,324.36935,241.35904,-90.74438,57.63052,286.94775,-6.4185,97.1824
241,2,321.9035,-125.71206,324.36935,241.83946,-92.23956,58.17163,286.94775,-6.4185,97.1824
242,2.008,321.98337,-125.66414,324.35196,241.93617,-92.15715,58.04508,287.17596,-6.76835,96.95528
243,2.017,322.01691,-125.64169,324.32065,241.93617,-92.15715,58.04508,287.09689,-6.39402,97.11569
244,2.025,321.68893,-125.45186,324.54446,241.93617,-92.15715,58.04508,287.28778,-6.94103,96.88817
245,2.033,321.92661,-125.43173,324.41376,241.93617,-92.15715,58.04508,287.0965,-6.43314,96.96249
246,2.042,321.88562,-125.71354,324.30804,241.93617,-92.15715,58.04508,287.32474,-6.78299,96.73535
247,2.05,321.88562,-125.71354,324.30804,241.93617,-92.15715,58.04508,287.11423,-6.56792,96.9578
248,2.058,322.03946,-125.60755,324.22919,241.93617,-92.15715,58.04508,287.28778,-6.94103,96.88817
249,2.067,321.80023,-125.51887,324.46738,241.93617,-92.15715,58.04508,287.41171,-6.95001,96.77713
250,2.075,321.77432,-125.64655,324.38513,241.93617,-92.15715,58.04508,287.32474,-6.78299,96.73535
251,2.083,321.8439,-125.32698,324.39334,241.93617,-92.15715,58.04508,287.38687,-6.94434,96.88602
252,2.092,321.68893,-125.45186,324.54446,242.00087,-91.90736,57.64862,287.41171,-6.95001,96.77713
253,2.1,321.92661,-125.43173,324.41376,242.00087,-91.90736,57.64862,287.41171,-6.95001,96.77713
254,2.108,321.81531,-125.36472,324.49088,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
255,2.117,321.82886,-125.48112,324.36984,242.00087,-91.90736,57.64862,287.32474,-6.78299,96.73535
