Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
30,0.242,1.72208,-302.32962,907.88379,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
31,0.25,1.73128,-302.45032,908.01044,95.34209,-281.97333,897.76056,78.42211,-197.3394,943.99976
32,0.258,1.73128,-302.45032,908.01044,95.38465,-281.79083,897.48877,78.42211,-197.3394,943.99976
33,0.267,1.72208,-302.32962,907.88379,95.32745,-281.64996,897.40875,78.42211,-197.3394,943.99976
34,0.275,1.73128,-302.45032,908.01044,95.38465,-281.79083,897.48877,78.42211,-197.3394,943.99976
35,0.283,1.72208,-302.32962,907.88379,95.38465,-281.79083,897.48877,78.42211,-197.3394,943.99976
36,0.292,1.72208,-302.32962,907.88379,95.38465,-281.79083,897.48877,78.42211,-197.3394,943.99976
37,0.3,1.72208,-302.32962,907.88379,95.38465,-281.79083,897.48877,78.42211,-197.3394,943.99976
38,0.308,1.72208,-302.32962,907.88379,95.57404,-281.61487,897.3067,78.42211,-197.3394,943.99976
39,0.317,1.72208,-302.32962,907.88379,95.57404,-281.61487,897.3067,78.42211,-197.3394,943.99976
40,0.325,1.72208,-302.32962,907.88379,95.57404,-281.61487,897.3067,78.42211,-197.3394,943.99976
41,0.333,1.72208,-302.32962,907.88379,95.50739,-281.4931,897.25885,78.42211,-197.3394,943.99976
42,0.342,1.72208,-302.32962,907.88379,95.50739,-281.4931,897.25885,78.05219,-195.16449,943.29437
43,0.35,1.72208,-302.32962,907.88379,95.50739,-281.4931,897.25885,78.42211,-197.3394,943.99976
44,0.358,1.72208,-302.32962,907.88379,95.84982,-281.6416,897.17175,78.85664,-197.16582,943.93945
45,0.367,1.72208,-302.32962,907.88379,95.84982,-281.6416,897.17175,78.85664,-197.16582,943.93945
46,0.375,1.72208,-302.32962,907.88379,96.22343,-281.54553,897.12836,78.48438,-194.97565,943.22522
47,0.383,1.72208,-302.32962,907.88379,96.31871,-281.34857,896.48627,78.85664,-197.16582,943.93945
48,0.392,1.72208,-302.32962,907.88379,96.22343,-281.54553,897.12836,78.85664,-197.16582,943.93945
49,0.4,1.72208,-302.32962,907.88379,96.19146,-281.65952,896.98267,78.85664,-197.16582,943.93945
50,0.408,1.72208,-302.32962,907.88379,96.22343,-281.54553,897.12836,78.85664,-197.16582,943.93945
51,0.417,1.86865,-302.15292,907.38922,96.59456,-280.97995,896.43481,78.85664,-197.16582,943.93945
52,0.425,1.86865,-302.15292,907.38922,96.59456,-280.97995,896.43481,79.21417,-196.95261,943.9826
53,0.433,1.86865,-302.15292,907.38922,97.2528,-280.71307,896.46118,78.85664,-197.16582,943.93945
54,0.442,1.97914,-302.2149,907.28143,97.22085,-280.82712,896.31549,78.8375,-194.73131,943.27875
55,0.45,1.97914,-302.2149,907.28143,97.22085,-280.82712,896.31549,79.21417,-196.95261,943.9826
56,0.458,1.97914,-302.2149,907.28143,97.31543,-280.63116,895.6731,79.21417,-196.95261,943.9826
57,0.467,1.97914,-302.2149,907.28143,97.22085,-280.82712,896.31549,79.07498,-196.72578,943.65533
58,0.475,2.12659,-302.23297,907.1889,97.2528,-280.71307,896.46118,79.07498,-196.72578,943.65533
59,0.483,2.17653,-302.11389,907.05511,97.34734,-280.51721,895.81885,79.07498,-196.72578,943.65533
60,0.492,2.34538,-301.88467,906.55219,97.22085,-280.82712,896.31549,79.07498,-196.72578,943.65533
61,0.5,2.23455,-302.02304,906.66394,97.31543,-280.63116,895.6731,78.92962,-196.85699,943.4776
62,0.508,2.23455,-302.02304,906.66394,96.96764,-279.65088,894.92224,78.57209,-197.07019,943.43451
63,0.517,2.23455,-302.02304,906.66394,97.03707,-279.50095,894.4809,78.53367,-194.53783,942.638
64,0.525,2.17653,-302.11389,907.05511,97.03707,-279.50095,894.4809,78.92962,-196.85699,943.4776
65,0.533,2.17653,-302.11389,907.05511,96.9174,-279.52878,894.65833,78.92962,-196.85699,943.4776
66,0.542,2.28802,-302.05594,906.81744,96.9174,-279.52878,894.65833,78.57209,-197.07019,943.43451
67,0.55,2.17653,-302.11389,907.05511,97.03707,-279.50095,894.4809,79.07498,-196.72578,943.65533
68,0.558,2.23455,-302.02304,906.66394,96.98418,-280.03073,895.10754,78.57209,-197.07019,943.43451
69,0.567,2.08706,-302.005,906.75653,96.75301,-279.87344,895.3056,78.18053,-194.78217,942.58447
70,0.575,1.92658,-302.06219,906.99817,97.10415,-280.00433,895.36664,78.57209,-197.07019,943.43451
71,0.583,1.92658,-302.06219,906.99817,96.85707,-280.93137,896.34631,78.71741,-196.93903,943.61224
72,0.592,1.65344,-301.9621,907.45251,96.88902,-280.81738,896.492,78.57209,-197.07019,943.43451
73,0.6,1.93669,-302.35941,907.8335,96.59456,-280.97995,896.43481,78.71741,-196.93903,943.61224
74,0.608,1.8101,-302.2449,907.78021,96.88902,-280.81738,896.492,78.71741,-196.93903,943.61224
75,0.617,1.93669,-302.35941,907.8335,96.76915,-280.56888,896.37463,78.71741,-196.93903,943.61224
76,0.625,1.8101,-302.2449,907.78021,96.69532,-280.71021,896.9306,78.71741,-196.93903,943.61224
77,0.633,1.8101,-302.2449,907.78021,96.69532,-280.71021,896.9306,78.71741,-196.93903,943.61224
78,0.642,1.72208,-302.32962,907.88379,96.79366,-281.01447,897.13422,78.28284,-197.11264,943.67255
79,0.65,1.8101,-302.2449,907.78021,96.79366,-281.01447,897.13422,78.3241,-194.6333,942.80157
80,0.658,1.72208,-302.32962,907.88379,96.50624,-281.0188,897.24078,78.71741,-196.93903,943.61224
81,0.667,1.76912,-302.29083,907.95599,96.50624,-281.0188,897.24078,78.71741,-196.93903,943.61224
82,0.675,1.85714,-302.20612,907.85242,96.50624,-281.0188,897.24078,78.71741,-196.93903,943.61224
83,0.683,1.76912,-302.29083,907.95599,96.50624,-281.0188,897.24078,78.56563,-194.19177,942.90948
84,0.692,1.76912,-302.29083,907.95599,96.00418,-280.7869,897.5451,78.56563,-194.19177,942.90948
85,0.7,1.76912,-302.29083,907.95599,96.2281,-280.81265,897.56604,78.97244,-196.58563,943.70947
86,0.708,1.76912,-302.29083,907.95599,96.32847,-280.45044,897.6524,79.11163,-196.81247,944.03668
87,0.717,1.76912,-302.29083,907.95599,96.33086,-280.35123,897.76031,78.97244,-196.58563,943.70947
88,0.725,1.76912,-302.29083,907.95599,96.08482,-280.48221,897.72034,78.53751,-194.05672,943.01196
89,0.733,1.76912,-302.29083,907.95599,95.91436,-279.95529,897.8537,78.94915,-196.4832,943.7981
90,0.742,1.78337,-302.12869,908.0769,95.97837,-279.9902,897.81189,77.65301,-194.19638,943.20026
91,0.75,1.53267,-301.83026,908.23077,96.22657,-279.54437,898.13184,77.11922,-193.20087,943.06989
92,0.758,1.53267,-301.83026,908.23077,95.86711,-279.22144,898.32642,77.11922,-193.20087,943.06989
93,0.767,1.4462,-301.5871,908.30304,96.05492,-279.30258,898.43958,76.52798,-193.44218,943.18536
94,0.775,1.28853,-301.31363,908.10162,96.05492,-279.30258,898.43958,76.79598,-193.21967,943.27075
95,0.783,1.07655,-300.85184,908.02295,95.69114,-279.40707,898.47052,76.52798,-193.44218,943.18536
96,0.792,1.29537,-301.19409,908.24451,95.50859,-279.44461,899.0614,76.28269,-193.21461,943.09216
97,0.8,1.29537,-301.19409,908.24451,95.63844,-279.15952,898.80273,76.52798,-193.44218,943.18536
98,0.808,0.49776,-300.35236,908.12341,95.63844,-279.15952,898.80273,76.28269,-193.21461,943.09216
99,0.817,0.49776,-300.35236,908.12341,95.63844,-279.15952,898.80273,76.28269,-193.21461,943.09216
100,0.825,0.04994,-300.28766,907.98914,95.63844,-279.15952,898.80273,76.28269,-193.21461,943.09216
101,0.833,0.49776,-300.35236,908.12341,95.63844,-279.15952,898.80273,76.28269,-193.21461,943.09216
102,0.842,0.04994,-300.28766,907.98914,95.63844,-279.15952,898.80273,76.5507,-192.99208,943.17755
103,0.85,0.04994,-300.28766,907.98914,95.63844,-279.15952,898.80273,76.28269,-193.21461,943.09216
104,0.858,0.43353,-300.59805,907.80432,95.81442,-278.97391,898.65863,76.28269,-193.21461,943.09216
105,0.867,0.49776,-300.35236,908.12341,96.04234,-278.63858,898.71826,76.5507,-192.99208,943.17755
106,0.875,0.04994,-300.28766,907.98914,95.46586,-277.99347,897.9082,76.5507,-192.99208,943.17755
107,0.883,0.04994,-300.28766,907.98914,95.81442,-278.97391,898.65863,76.5507,-192.99208,943.17755
108,0.892,-0.07908,-301.51236,907.94623,95.70757,-278.70593,898.28693,76.5507,-192.99208,943.17755
109,0.9,0.04994,-300.28766,907.98914,95.46586,-277.99347,897.9082,76.5507,-192.99208,943.17755
110,0.908,0.04994,-300.28766,907.98914,95.71355,-277.74664,898.03815,76.5507,-192.99208,943.17755
111,0.917,0.04994,-300.28766,907.98914,96.07751,-277.64215,898.0072,76.5507,-192.99208,943.17755
112,0.925,0.17806,-300.3212,908.20538,95.99957,-277.46539,897.91473,76.5507,-192.99208,943.17755
113,0.933,0.49776,-300.35236,908.12341,95.82984,-277.88901,897.87726,76.5507,-192.99208,943.17755
114,0.942,0.49776,-300.35236,908.12341,95.82984,-277.88901,897.87726,76.5507,-192.99208,943.17755
115,0.95,0.49776,-300.35236,908.12341,96.07751,-277.64215,898.0072,76.58142,-192.45099,943.0434
116,0.958,0.13789,-300.20291,907.88568,96.07751,-277.64215,898.0072,76.88784,-191.88974,942.99573
117,0.967,0.13789,-300.20291,907.88568,96.23183,-276.99741,897.72345,76.88784,-191.88974,942.99573
118,0.975,0.3426,-300.21008,908.19556,96.37213,-277.47964,898.06464,76.88784,-191.88974,942.99573
119,0.983,0.93356,-299.57675,907.93164,96.23183,-276.99741,897.72345,76.88784,-191.88974,942.99573
120,0.992,0.93356,-299.57675,907.93164,96.23183,-276.99741,897.72345,76.88784,-191.88974,942.99573
121,1,0.93356,-299.57675,907.93164,96.21284,-276.91257,897.88116,76.88784,-191.88974,942.99573
122,1.008,0.93356,-299.57675,907.93164,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
123,1.017,0.93356,-299.57675,907.93164,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
124,1.025,0.93356,-299.57675,907.93164,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
125,1.033,0.93356,-299.57675,907.93164,96.21284,-276.91257,897.88116,76.88784,-191.88974,942.99573
126,1.042,0.93356,-299.57675,907.93164,96.21284,-276.91257,897.88116,76.88784,-191.88974,942.99573
127,1.05,0.93356,-299.57675,907.93164,96.36677,-277.27682,898.38635,76.88784,-191.88974,942.99573
128,1.058,0.58569,-300.26764,908.0199,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
129,1.067,0.93356,-299.57675,907.93164,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
130,1.075,0.58569,-300.26764,908.0199,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
131,1.083,0.65345,-301.57382,907.97131,96.55375,-278.01401,898.68469,76.88784,-191.88974,942.99573
132,1.092,0.65345,-301.57382,907.97131,96.55375,-278.01401,898.68469,76.88784,-191.88974,942.99573
133,1.1,0.49776,-300.35236,908.12341,96.33495,-277.39078,898.24048,76.88784,-191.88974,942.99573
134,1.108,0.65345,-301.57382,907.97131,96.57879,-277.87195,898.85663,76.58142,-192.45099,943.0434
135,1.117,0.65345,-301.57382,907.97131,96.28905,-278.0531,898.78656,76.58142,-192.45099,943.0434
136,1.125,0.49776,-300.35236,908.12341,96.42038,-278.41977,899.0791,76.5507,-192.99208,943.17755
137,1.133,0.49776,-300.35236,908.12341,96.02333,-278.55374,898.87585,76.71085,-193.33463,943.60107
138,1.142,0.49776,-300.35236,908.12341,95.82578,-278.86969,899.10321,76.79598,-193.21967,943.27075
139,1.15,0.49776,-300.35236,908.12341,96.02483,-278.63821,898.96429,76.5507,-192.99208,943.17755
140,1.158,0.49776,-300.35236,908.12341,96.16976,-278.64569,898.96893,76.79598,-193.21967,943.27075
141,1.167,0.49776,-300.35236,908.12341,95.82806,-278.76215,898.98541,76.95617,-193.56213,943.69421
142,1.175,0.95321,-300.74405,907.96387,96.02483,-278.63821,898.96429,76.5507,-192.99208,943.17755
143,1.183,0.49776,-300.35236,908.12341,95.82578,-278.86969,899.10321,76.5507,-192.99208,943.17755
144,1.192,0.49776,-300.35236,908.12341,95.82806,-278.76215,898.98541,76.71085,-193.33463,943.60107
145,1.2,0.49776,-300.35236,908.12341,95.82806,-278.76215,898.98541,76.71085,-193.33463,943.60107
146,1.208,0.04994,-300.28766,907.98914,95.72517,-278.89481,899.28406,76.5507,-192.99208,943.17755
147,1.217,0.04994,-300.28766,907.98914,95.6801,-279.00485,899.15063,76.5507,-192.99208,943.17755
148,1.225,0.04994,-300.28766,907.98914,95.67907,-279.14932,899.30634,76.5507,-192.99208,943.17755
149,1.233,0.04994,-300.28766,907.98914,95.67907,-279.14932,899.30634,76.5507,-192.99208,943.17755
150,1.242,-0.16726,-300.29724,908.03339,95.71085,-279.03546,899.45215,76.5507,-192.99208,943.17755
151,1.25,0.21235,-301.54587,907.85492,95.63457,-278.82849,899.25647,76.5507,-192.99208,943.17755
152,1.258,0.21235,-301.54587,907.85492,95.63457,-278.82849,899.25647,76.5507,-192.99208,943.17755
153,1.267,0.30271,-301.47092,907.76166,95.60956,-278.97046,899.08459,76.58142,-192.45099,943.0434
154,1.275,0.21235,-301.54587,907.85492,95.63457,-278.82849,899.25647,76.58142,-192.45099,943.0434
155,1.283,-0.00372,-301.56583,907.89661,95.74793,-278.45206,898.99561,76.5507,-192.99208,943.17755
156,1.292,0.30271,-301.47092,907.76166,95.89854,-278.2941,898.64624,76.5507,-192.99208,943.17755
157,1.3,-0.08305,-301.53409,907.69287,95.72291,-278.59402,898.82373,76.5507,-192.99208,943.17755
158,1.308,-0.38107,-299.92926,907.52264,95.67638,-277.65781,898.21405,76.28269,-193.21461,943.09216
159,1.317,-0.42263,-300.19296,907.63641,95.47735,-277.88928,898.35297,76.28269,-193.21461,943.09216
160,1.325,-0.43691,-300.35519,907.51538,95.47735,-277.88928,898.35297,76.28269,-193.21461,943.09216
161,1.333,-0.62682,-300.26349,907.32489,95.47735,-277.88928,898.35297,76.28269,-193.21461,943.09216
162,1.342,-0.47172,-300.03452,907.05792,95.22964,-278.13611,898.22296,76.28269,-193.21461,943.09216
163,1.35,-0.59809,-300.06842,907.11359,95.4287,-277.90463,898.08411,76.28269,-193.21461,943.09216
164,1.358,-0.62682,-300.26349,907.32489,95.46586,-277.99347,897.9082,76.28269,-193.21461,943.09216
165,1.367,-0.99745,-300.07672,907.2746,95.21837,-278.24042,897.7782,76.28269,-193.21461,943.09216
166,1.375,-0.99745,-300.07672,907.2746,95.21837,-278.24042,897.7782,76.28269,-193.21461,943.09216
167,1.383,-0.35752,-301.49316,906.81628,95.31728,-279.24402,898.31696,76.28269,-193.21461,943.09216
168,1.392,-0.99745,-300.07672,907.2746,95.04239,-278.42606,897.92236,76.28269,-193.21461,943.09216
169,1.4,-0.99745,-300.07672,907.2746,95.04239,-278.42606,897.92236,76.28269,-193.21461,943.09216
170,1.408,-1.2405,-300.01843,907.4502,94.92563,-277.9295,897.53638,76.28269,-193.21461,943.09216
171,1.417,-0.96425,-299.94281,907.12756,95.04239,-278.42606,897.92236,76.23116,-193.3284,942.9043
172,1.425,-1.31445,-299.78824,907.21808,95.04239,-278.42606,897.92236,76.28269,-193.21461,943.09216
173,1.433,-1.07143,-299.84656,907.04248,95.04239,-278.42606,897.92236,76.28269,-193.21461,943.09216
174,1.442,-1.20728,-299.88449,907.30316,95.04239,-278.42606,897.92236,76.23116,-193.3284,942.9043
175,1.45,-0.99745,-300.07672,907.2746,94.93353,-278.65958,897.87695,76.23116,-193.3284,942.9043
176,1.458,-0.99745,-300.07672,907.2746,94.90207,-278.83032,897.70874,76.23116,-193.3284,942.9043
177,1.467,-0.49847,-300.14435,907.48645,94.809,-278.60559,897.58356,76.23116,-193.3284,942.9043
178,1.475,0.41521,-301.77991,906.68597,95.21041,-279.7641,898.07715,76.23116,-193.3284,942.9043
179,1.483,0.05115,-300.22479,907.02374,95.10243,-279.23386,897.79492,76.23116,-193.3284,942.9043
180,1.492,0.44934,-301.65671,906.5332,95.22932,-279.54602,898.27271,76.28269,-193.21461,943.09216
181,1.5,0.34938,-300.4614,907.07068,95.42934,-278.86771,898.08441,76.23116,-193.3284,942.9043
182,1.508,0.04865,-300.23547,906.69684,95.30241,-279.28152,897.83295,76.28269,-193.21461,943.09216
183,1.517,0.39596,-300.32965,906.91223,95.42934,-278.86771,898.08441,76.28269,-193.21461,943.09216
184,1.525,0.72469,-300.8476,906.84009,95.3087,-278.57672,897.92267,76.28269,-193.21461,943.09216
185,1.533,0.67549,-301.68039,906.51611,95.47403,-279.00342,898.13531,76.28269,-193.21461,943.09216
186,1.542,0.97759,-302.08264,906.44257,95.44469,-278.94656,898.11658,76.28269,-193.21461,943.09216
187,1.55,0.97759,-302.08264,906.44257,95.44469,-278.94656,898.11658,76.28269,-193.21461,943.09216
188,1.558,0.72469,-300.8476,906.84009,95.69044,-278.70126,897.77533,76.28269,-193.21461,943.09216
189,1.567,1.59611,-302.60931,906.7511,95.69154,-278.66568,898.26648,76.28269,-193.21461,943.09216
190,1.575,1.59611,-302.60931,906.7511,96.03332,-278.54865,898.25092,76.28269,-193.21461,943.09216
191,1.583,1.59611,-302.60931,906.7511,96.03332,-278.54865,898.25092,76.28269,-193.21461,943.09216
192,1.592,1.48154,-302.16751,906.57635,96.07307,-278.60699,898.25531,76.28269,-193.21461,943.09216
193,1.6,1.24437,-300.99359,906.99969,96.6707,-278.35513,898.76404,76.28269,-193.21461,943.09216
194,1.608,1.59611,-302.60931,906.7511,96.28033,-278.26782,898.4007,76.5507,-192.99208,943.17755
195,1.617,1.24437,-300.99359,906.99969,96.72025,-278.45996,898.81476,76.5507,-192.99208,943.17755
196,1.625,1.24437,-300.99359,906.99969,96.72025,-278.45996,898.81476,76.5507,-192.99208,943.17755
197,1.633,1.24437,-300.99359,906.99969,96.72025,-278.45996,898.81476,76.5507,-192.99208,943.17755
198,1.642,1.24437,-300.99359,906.99969,96.88378,-278.57147,898.73163,76.5507,-192.99208,943.17755
199,1.65,1.24437,-300.99359,906.99969,96.72025,-278.45996,898.81476,76.5507,-192.99208,943.17755
200,1.658,1.24437,-300.99359,906.99969,96.72025,-278.45996,898.81476,76.71085,-193.33463,943.60107
201,1.667,1.24437,-300.99359,906.99969,96.86477,-278.48663,898.88922,76.5507,-192.99208,943.17755
202,1.675,1.24437,-300.99359,906.99969,96.68304,-278.37112,898.99054,76.71085,-193.33463,943.60107
203,1.683,1.24437,-300.99359,906.99969,96.68304,-278.37112,898.99054,76.71085,-193.33463,943.60107
204,1.692,1.32889,-300.9809,907.10834,96.68304,-278.37112,898.99054,76.95617,-193.56213,943.69421
205,1.7,1.87598,-300.5018,907.05304,96.90986,-278.37653,899.02271,76.95617,-193.56213,943.69421
206,1.708,1.7138,-300.9101,907.05444,96.90986,-278.37653,899.02271,76.95617,-193.56213,943.69421
207,1.717,2.17308,-300.00687,906.8067,97.2594,-278.26743,898.99506,76.95617,-193.56213,943.69421
208,1.725,1.74849,-300.42258,907.0578,97.2594,-278.26743,898.99506,77.43925,-192.61636,943.70465
209,1.733,2.17308,-300.00687,906.8067,97.08851,-278.16116,899.0929,77.43925,-192.61636,943.70465
210,1.742,2.48996,-300.17197,906.99243,97.08851,-278.16116,899.0929,77.43925,-192.61636,943.70465
211,1.75,3.08356,-299.37137,906.42871,97.08851,-278.16116,899.0929,77.43925,-192.61636,943.70465
212,1.758,2.7176,-299.1189,906.72717,97.26306,-278.21716,899.22864,77.43925,-192.61636,943.70465
213,1.767,3.08356,-299.37137,906.42871,97.26306,-278.21716,899.22864,77.43925,-192.61636,943.70465
214,1.775,3.08356,-299.37137,906.42871,97.08851,-278.16116,899.0929,77.43925,-192.61636,943.70465
215,1.783,3.08356,-299.37137,906.42871,97.26306,-278.21716,899.22864,77.44429,-191.89836,943.45886
216,1.792,2.7176,-299.1189,906.72717,97.26306,-278.21716,899.22864,77.44429,-191.89836,943.45886
217,1.8,3.01245,-299.26224,906.42755,97.54762,-278.04648,899.29871,77.19896,-191.67062,943.3656
218,1.808,3.25814,-300.6207,906.4317,97.14794,-277.89224,898.98633,77.44429,-191.89836,943.45886
219,1.817,3.01245,-299.26224,906.42755,97.26306,-278.21716,899.22864,77.44429,-191.89836,943.45886
220,1.825,3.25814,-300.6207,906.4317,97.23408,-277.59241,898.89539,77.44429,-191.89836,943.45886
221,1.833,2.91168,-299.18091,906.37885,97.08851,-278.16116,899.0929,77.19896,-191.67062,943.3656
222,1.842,3.09291,-300.47241,906.38977,97.10994,-277.79343,898.93408,77.19896,-191.67062,943.3656
223,1.85,3.0173,-300.49905,906.30597,97.14794,-277.89224,898.98633,77.19896,-191.67062,943.3656
224,1.858,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
225,1.867,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.30321,-191.25644,943.41528
226,1.875,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
227,1.883,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
228,1.892,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
229,1.9,2.96656,-300.66254,906.19073,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
230,1.908,2.93564,-300.67407,905.85187,96.95513,-277.78503,898.81061,77.19896,-191.67062,943.3656
231,1.917,2.93564,-300.67407,905.85187,96.99796,-277.89957,898.60297,77.06461,-191.50465,943.05365
232,1.925,2.93564,-300.67407,905.85187,96.99796,-277.89957,898.60297,77.06461,-191.50465,943.05365
233,1.933,2.93564,-300.67407,905.85187,96.69193,-277.2095,897.93262,77.06461,-191.50465,943.05365
234,1.942,2.93564,-300.67407,905.85187,96.97291,-278.0416,898.43097,77.06461,-191.50465,943.05365
235,1.95,2.93564,-300.67407,905.85187,96.93009,-277.92709,898.63867,77.06461,-191.50465,943.05365
236,1.958,2.43881,-300.27982,905.73792,96.73473,-277.07693,898.08807,77.06461,-191.50465,943.05365
237,1.967,2.55135,-300.34637,905.80383,96.95513,-277.78503,898.81061,77.06461,-191.50465,943.05365
238,1.975,2.93564,-300.67407,905.85187,96.93009,-277.92709,898.63867,77.06461,-191.50465,943.05365
239,1.983,2.93564,-300.67407,905.85187,96.97291,-278.0416,898.43097,77.06461,-191.50465,943.05365
240,1.992,2.7826,-300.67358,905.93433,96.93009,-277.92709,898.63867,77.06461,-191.50465,943.05365
241,2,2.7826,-300.67358,905.93433,96.71436,-276.97137,898.27148,77.06461,-191.50465,943.05365
242,2.008,2.67002,-300.60703,905.86835,96.71436,-276.97137,898.27148,77.06461,-191.50465,943.05365
243,2.017,1.87481,-300.8613,905.6369,96.67158,-277.104,898.11609,77.06461,-191.50465,943.05365
244,2.025,2.51587,-300.54053,906.15997,96.95513,-277.78503,898.81061,77.06461,-191.50465,943.05365
245,2.033,2.51587,-300.54053,906.15997,96.36423,-277.07855,898.2998,77.06461,-191.50465,943.05365
246,2.042,2.67002,-300.60703,905.86835,96.95513,-277.78503,898.81061,77.06461,-191.50465,943.05365
247,2.05,2.7826,-300.67358,905.93433,96.95513,-277.78503,898.81061,77.06461,-191.50465,943.05365
248,2.058,2.67002,-300.60703,905.86835,96.36423,-277.07855,898.2998,77.06461,-191.50465,943.05365
249,2.067,2.28577,-300.27933,905.82037,96.71436,-276.97137,898.27148,77.06461,-191.50465,943.05365
250,2.075,1.83552,-298.54657,906.12677,96.25797,-276.80246,898.01471,77.19896,-191.67062,943.3656
251,2.083,1.7191,-298.45822,906.05157,96.36677,-277.27682,898.38635,77.17324,-191.17336,943.14081
252,2.092,1.7191,-298.45822,906.05157,96.36677,-277.27682,898.38635,77.17324,-191.17336,943.14081
253,2.1,1.84972,-298.38409,906.24774,96.36677,-277.27682,898.38635,77.30321,-191.25644,943.41528
254,2.108,2.38223,-300.453,906.08319,96.57879,-277.87195,898.85663,77.30321,-191.25644,943.41528
255,2.117,2.55068,-300.40488,906.67041,96.57879,-277.87195,898.85663,77.0564,-191.21181,943.64081
