Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
27,0.217,197.85152,-23.94282,55.06454,388.02097,-113.78107,45.99298,352.60919,-49.77722,74.73075
28,0.225,197.85152,-23.94282,55.06454,388.02286,-113.59662,46.05609,352.33572,-49.73272,74.70321
29,0.233,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.33984,-49.80005,74.85614
30,0.242,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.47275,-49.59332,74.69508
31,0.25,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.60919,-49.77722,74.73075
32,0.258,197.85152,-23.94282,55.06454,387.68158,-113.64092,46.07603,352.47275,-49.59332,74.69508
33,0.267,197.85152,-23.94282,55.06454,387.99744,-113.69836,46.13392,352.3765,-49.83304,74.76847
34,0.275,197.82841,-23.8198,55.15666,387.88922,-113.84851,46.11638,352.3765,-49.83304,74.76847
35,0.283,197.85152,-23.94282,55.06454,387.95438,-113.58928,46.23409,352.42667,-49.75196,74.71072
36,0.292,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.3765,-49.83304,74.76847
37,0.3,197.85152,-23.94282,55.06454,387.93677,-114.05611,46.30544,352.45096,-49.66093,74.89513
38,0.308,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.3765,-49.83304,74.76847
39,0.317,197.85152,-23.94282,55.06454,387.62692,-113.63756,46.24918,352.3765,-49.83304,74.76847
40,0.325,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.3765,-49.83304,74.76847
41,0.333,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.42841,-49.74899,74.86849
42,0.342,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.3765,-49.83304,74.76847
43,0.35,197.85152,-23.94282,55.06454,387.83456,-113.84515,46.28953,352.3765,-49.83304,74.76847
44,0.358,197.85152,-23.94282,55.06454,387.90558,-113.91196,46.45435,352.48193,-49.83894,74.84963
45,0.367,197.85152,-23.94282,55.06454,387.93442,-114.03479,46.39168,352.45096,-49.66093,74.89513
46,0.375,197.85152,-23.94282,55.06454,387.90558,-113.91196,46.45435,352.48193,-49.83894,74.84963
47,0.383,197.85152,-23.94282,55.06454,387.93442,-114.03479,46.39168,352.40802,-49.92265,74.9901
48,0.392,197.82841,-23.8198,55.15666,387.90558,-113.91196,46.45435,352.3765,-49.83304,74.76847
49,0.4,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.48193,-49.83894,74.84963
50,0.408,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.42667,-49.75196,74.71072
51,0.417,198.27734,-24.26341,54.93334,387.9314,-113.79247,46.34388,352.34299,-49.53867,74.69588
52,0.425,197.85152,-23.94282,55.06454,387.9314,-113.79247,46.34388,352.48193,-49.83894,74.84963
53,0.433,197.85152,-23.94282,55.06454,387.93442,-114.03479,46.39168,352.3765,-49.83304,74.76847
54,0.442,197.85152,-23.94282,55.06454,387.9314,-113.79247,46.34388,352.50833,-49.88688,74.91248
55,0.45,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.3765,-49.83304,74.76847
56,0.458,197.85152,-23.94282,55.06454,387.90302,-114.00398,46.21072,352.48193,-49.83894,74.84963
57,0.467,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.3765,-49.83304,74.76847
58,0.475,197.85152,-23.94282,55.06454,387.93442,-114.03479,46.39168,352.3765,-49.83304,74.76847
59,0.483,197.85152,-23.94282,55.06454,387.8772,-114.12347,46.32119,352.48193,-49.83894,74.84963
60,0.492,197.85152,-23.94282,55.06454,387.87418,-113.88116,46.27338,352.3765,-49.83304,74.76847
61,0.5,197.85152,-23.94282,55.06454,387.90302,-114.00398,46.21072,352.50833,-49.88688,74.91248
62,0.508,197.85152,-23.94282,55.06454,387.69534,-113.7964,46.17034,352.48193,-49.83894,74.84963
63,0.517,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.3765,-49.83304,74.76847
64,0.525,198.27734,-24.26341,54.93334,387.80316,-113.81437,46.10856,352.3765,-49.83304,74.76847
65,0.533,197.85152,-23.94282,55.06454,387.90302,-114.00398,46.21072,352.48193,-49.83894,74.84963
66,0.542,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.48193,-49.83894,74.84963
67,0.55,197.85152,-23.94282,55.06454,387.85742,-113.83546,45.96805,352.48193,-49.83894,74.84963
68,0.558,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.48193,-49.83894,74.84963
69,0.567,197.85152,-23.94282,55.06454,387.90536,-114.02532,46.12448,352.3765,-49.83304,74.76847
70,0.575,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.3765,-49.83304,74.76847
71,0.583,197.85152,-23.94282,55.06454,387.91464,-113.74677,46.03856,352.3765,-49.83304,74.76847
72,0.592,197.85152,-23.94282,55.06454,387.80316,-113.81437,46.10856,352.48193,-49.83894,74.84963
73,0.6,197.85152,-23.94282,55.06454,387.85742,-113.83546,45.96805,352.50113,-49.57986,74.83739
74,0.608,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.40802,-49.92265,74.9901
75,0.617,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.60919,-49.77722,74.73075
76,0.625,197.85152,-23.94282,55.06454,387.96259,-113.93663,46.19498,352.60919,-49.77722,74.73075
77,0.633,197.79494,-24.00469,54.96285,387.88922,-113.84851,46.11638,352.60919,-49.77722,74.73075
78,0.642,197.85152,-23.94282,55.06454,387.88922,-113.84851,46.11638,352.50372,-49.77132,74.64958
79,0.65,197.85152,-23.94282,55.06454,387.80316,-113.81437,46.10856,352.50372,-49.77132,74.64958
80,0.658,197.82841,-23.8198,55.15666,387.91464,-113.74677,46.03856,352.60919,-49.77722,74.73075
81,0.667,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
82,0.675,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.50372,-49.77132,74.64958
83,0.683,197.85152,-23.94282,55.06454,387.99515,-113.90052,46.10344,352.60919,-49.77722,74.73075
84,0.692,197.85152,-23.94282,55.06454,388.02097,-113.78107,45.99298,352.65936,-49.69615,74.673
85,0.7,197.85152,-23.94282,55.06454,387.96631,-113.77769,46.16612,352.65936,-49.69615,74.673
86,0.708,197.85152,-23.94282,55.06454,387.65576,-113.76041,46.1865,352.60919,-49.77722,74.73075
87,0.717,197.85152,-23.94282,55.06454,387.99515,-113.90052,46.10344,352.42984,-49.85501,74.79006
88,0.725,197.89209,-24.17214,55.18499,387.96259,-113.93663,46.19498,352.60919,-49.77722,74.73075
89,0.733,197.89209,-24.17214,55.18499,388.0397,-113.86581,46.24471,352.60919,-49.77722,74.73075
90,0.742,197.82841,-23.8198,55.15666,387.99515,-113.90052,46.10344,352.60919,-49.77722,74.73075
91,0.75,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
92,0.758,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
93,0.767,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.50372,-49.77132,74.64958
94,0.775,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.3765,-49.83304,74.76847
95,0.783,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.48193,-49.83894,74.84963
96,0.792,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.48193,-49.83894,74.84963
97,0.8,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.48193,-49.83894,74.84963
98,0.808,198.3179,-24.4927,55.05378,387.8634,-113.96799,46.22685,352.3765,-49.83304,74.76847
99,0.817,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.48193,-49.83894,74.84963
100,0.825,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.3765,-49.83304,74.76847
101,0.833,197.89209,-24.17214,55.18499,387.83456,-113.84515,46.28953,352.3765,-49.83304,74.76847
102,0.842,197.85152,-23.94282,55.06454,387.93677,-114.05611,46.30544,352.48193,-49.83894,74.84963
103,0.85,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.3765,-49.83304,74.76847
104,0.858,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.48193,-49.83894,74.84963
105,0.867,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.40802,-49.92265,74.9901
106,0.875,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.48193,-49.83894,74.84963
107,0.883,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.48193,-49.83894,74.84963
108,0.892,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.30258,-49.91675,74.90895
109,0.9,197.89209,-24.17214,55.18499,388.00778,-114.12294,46.47028,352.48193,-49.83894,74.84963
110,0.908,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.48193,-49.83894,74.84963
111,0.917,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.86829,-50.20862,74.88326
112,0.925,197.89209,-24.17214,55.18499,388.00778,-114.12294,46.47028,352.61377,-49.89279,74.99364
113,0.933,197.89769,-24.48483,55.20549,387.93442,-114.03479,46.39168,352.61377,-49.89279,74.99364
114,0.942,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,352.61377,-49.89279,74.99364
115,0.95,197.89209,-24.17214,55.18499,387.90302,-114.00398,46.21072,352.61377,-49.89279,74.99364
116,0.958,197.89209,-24.17214,55.18499,387.76294,-114.09402,46.48872,352.61377,-49.89279,74.99364
117,0.967,197.85152,-23.94282,55.06454,387.96021,-113.9153,46.28121,352.61377,-49.89279,74.99364
118,0.975,197.89209,-24.17214,55.18499,388.00778,-114.12294,46.47028,352.61377,-49.89279,74.99364
119,0.983,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,352.50833,-49.88688,74.91248
120,0.992,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.50833,-49.88688,74.91248
121,1,198.27734,-24.26341,54.93334,387.90302,-114.00398,46.21072,352.53989,-49.97651,75.13412
122,1.008,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.76688,-49.93762,75.12097
123,1.017,197.89209,-24.17214,55.18499,387.95056,-114.21162,46.39979,352.61377,-49.89279,74.99364
124,1.025,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,352.61377,-49.89279,74.99364
125,1.033,197.86899,-24.04912,55.2771,387.93442,-114.03479,46.39168,352.61377,-49.89279,74.99364
126,1.042,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.48193,-49.83894,74.84963
127,1.05,197.82841,-23.8198,55.15666,387.90302,-114.00398,46.21072,352.3765,-49.83304,74.76847
128,1.058,198.29478,-24.36972,55.1459,387.93442,-114.03479,46.39168,352.69299,-50.02134,75.26145
129,1.067,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,352.58173,-49.62974,74.9464
130,1.075,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.48193,-49.83894,74.84963
131,1.083,197.86899,-24.04912,55.2771,387.5697,-113.72626,46.17867,352.48193,-49.83894,74.84963
132,1.092,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.48193,-49.83894,74.84963
133,1.1,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.53555,-49.98491,74.8858
134,1.108,198.3179,-24.4927,55.05378,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
135,1.117,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
136,1.125,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
137,1.133,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.5889,-50.00687,74.90737
138,1.142,197.89209,-24.17214,55.18499,387.65576,-113.76041,46.1865,352.66281,-49.92318,74.76691
139,1.15,197.89209,-24.17214,55.18499,387.88882,-113.86624,46.14902,352.66281,-49.92318,74.76691
140,1.158,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
141,1.167,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
142,1.175,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.86371,-50.09304,74.62033
143,1.183,197.89209,-24.17214,55.18499,387.83456,-113.84515,46.28953,352.66281,-49.92318,74.76691
144,1.192,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.66281,-49.92318,74.76691
145,1.2,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.66281,-49.92318,74.76691
146,1.208,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.5889,-50.00687,74.90737
147,1.217,197.86899,-24.04912,55.2771,387.99515,-113.90052,46.10344,352.66281,-49.92318,74.76691
148,1.225,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.91733,-50.23899,74.65649
149,1.233,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.66281,-49.92318,74.76691
150,1.242,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.66281,-49.92318,74.76691
151,1.25,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
152,1.258,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.60919,-49.77722,74.73075
153,1.267,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
154,1.275,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
155,1.283,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
156,1.292,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
157,1.3,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.60919,-49.77722,74.73075
158,1.308,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.53555,-49.98491,74.8858
159,1.317,197.85152,-23.94282,55.06454,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
160,1.325,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.48193,-49.83894,74.84963
161,1.333,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
162,1.342,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
163,1.35,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
164,1.358,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.50653,-49.73433,74.82812
165,1.367,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.53555,-49.98491,74.8858
166,1.375,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
167,1.383,197.86899,-24.04912,55.2771,387.77734,-113.93385,46.21903,352.53555,-49.98491,74.8858
168,1.392,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.48193,-49.83894,74.84963
169,1.4,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.48193,-49.83894,74.84963
170,1.408,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.40802,-49.92265,74.9901
171,1.417,197.89209,-24.17214,55.18499,387.90302,-114.00398,46.21072,352.86829,-50.20862,74.88326
172,1.425,197.89209,-24.17214,55.18499,387.90302,-114.00398,46.21072,352.86829,-50.20862,74.88326
173,1.433,198.3179,-24.4927,55.05378,387.90302,-114.00398,46.21072,352.53989,-49.97651,75.13412
174,1.442,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.86829,-50.20862,74.88326
175,1.45,197.89209,-24.17214,55.18499,387.90302,-114.00398,46.21072,352.61377,-49.89279,74.99364
176,1.458,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.69299,-50.02134,75.26145
177,1.467,197.89769,-24.48483,55.20549,387.95056,-114.21162,46.39979,352.76688,-49.93762,75.12097
178,1.475,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.94751,-50.33719,75.15108
179,1.483,198.29478,-24.36972,55.1459,387.93442,-114.03479,46.39168,353.02142,-50.25347,75.0106
180,1.492,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.76688,-49.93762,75.12097
181,1.5,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.8205,-50.08362,75.15715
182,1.508,197.89769,-24.48483,55.20549,387.90302,-114.00398,46.21072,352.76688,-49.93762,75.12097
183,1.517,197.86899,-24.04912,55.2771,387.8772,-114.12347,46.32119,352.74658,-50.16734,75.29762
184,1.525,197.89209,-24.17214,55.18499,387.96021,-113.9153,46.28121,352.8205,-50.08362,75.15715
185,1.533,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,353.00113,-50.48317,75.18725
186,1.542,197.89209,-24.17214,55.18499,387.95056,-114.21162,46.39979,352.8205,-50.08362,75.15715
187,1.55,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.8205,-50.08362,75.15715
188,1.558,197.89209,-24.17214,55.18499,387.90558,-113.91196,46.45435,352.8205,-50.08362,75.15715
189,1.567,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.59348,-50.1225,75.17029
190,1.575,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,353.07504,-50.39945,75.04678
191,1.583,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.81625,-50.25465,75.04461
192,1.592,197.89209,-24.17214,55.18499,387.90558,-113.91196,46.45435,352.8205,-50.08362,75.15715
193,1.6,197.89209,-24.17214,55.18499,387.95056,-114.21162,46.39979,352.74658,-50.16734,75.29762
194,1.608,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,352.59348,-50.1225,75.17029
195,1.617,197.89209,-24.17214,55.18499,387.88882,-113.86624,46.14902,352.53555,-49.98491,74.8858
196,1.625,197.89209,-24.17214,55.18499,387.87955,-114.14481,46.23495,352.53555,-49.98491,74.8858
197,1.633,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.46164,-50.06862,75.02627
198,1.642,197.89209,-24.17214,55.18499,387.77734,-113.93385,46.21903,352.53555,-49.98491,74.8858
199,1.65,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
200,1.658,197.89209,-24.17214,55.18499,387.88882,-113.86624,46.14902,352.53555,-49.98491,74.8858
201,1.667,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
202,1.675,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.46164,-50.06862,75.02627
203,1.683,197.89769,-24.48483,55.20549,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
204,1.692,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
205,1.7,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
206,1.708,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
207,1.717,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
208,1.725,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
209,1.733,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.5889,-50.00687,74.90737
210,1.742,197.89209,-24.17214,55.18499,387.88882,-113.86624,46.14902,352.66281,-49.92318,74.76691
211,1.75,197.89209,-24.17214,55.18499,387.99515,-113.90052,46.10344,352.5889,-50.00687,74.90737
212,1.758,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
213,1.767,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
214,1.775,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
215,1.783,197.89209,-24.17214,55.18499,387.83456,-113.84515,46.28953,352.71472,-49.83913,74.86691
216,1.792,197.87459,-24.36182,55.2976,387.8634,-113.96799,46.22685,352.66281,-49.92318,74.76691
217,1.8,197.87459,-24.36182,55.2976,387.8634,-113.96799,46.22685,352.84341,-50.32268,74.79695
218,1.808,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.89532,-50.23866,74.89694
219,1.817,197.89769,-24.48483,55.20549,387.8634,-113.96799,46.22685,352.71472,-49.83913,74.86691
220,1.825,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.71472,-49.83913,74.86691
221,1.833,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.51355,-49.98456,75.12627
222,1.842,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.64081,-49.92281,75.00738
223,1.85,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.51355,-49.98456,75.12627
224,1.858,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.79004,-50.30071,74.77539
225,1.867,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.58746,-49.90085,74.9858
226,1.875,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.84195,-50.21669,74.87539
227,1.883,197.89209,-24.17214,55.18499,387.93677,-114.05611,46.30544,352.79004,-50.30071,74.77539
228,1.892,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
229,1.9,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.53555,-49.98491,74.8858
230,1.908,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.79004,-50.30071,74.77539
231,1.917,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.79004,-50.30071,74.77539
232,1.925,197.86899,-24.04912,55.2771,387.8634,-113.96799,46.22685,352.92191,-50.35459,74.91943
233,1.933,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,352.92191,-50.35459,74.91943
234,1.942,197.89769,-24.48483,55.20549,387.93442,-114.03479,46.39168,353.07504,-50.39945,75.04678
235,1.95,197.89769,-24.48483,55.20549,387.93442,-114.03479,46.39168,353.00113,-50.48317,75.18725
236,1.958,197.89209,-24.17214,55.18499,387.93442,-114.03479,46.39168,353.07504,-50.39945,75.04678
237,1.967,197.89769,-24.48483,55.20549,387.95056,-114.21162,46.39979,353.07504,-50.39945,75.04678
238,1.975,197.89209,-24.17214,55.18499,387.8772,-114.12347,46.32119,353.00113,-50.48317,75.18725
239,1.983,197.89209,-24.17214,55.18499,387.95056,-114.21162,46.39979,353.07504,-50.39945,75.04678
240,1.992,197.87459,-24.36182,55.2976,388.00778,-114.12294,46.47028,353.07504,-50.39945,75.04678
241,2,197.7197,-24.41138,55.40688,387.93442,-114.03479,46.39168,353.07504,-50.39945,75.04678
242,2.008,197.7197,-24.41138,55.40688,387.97147,-114.12334,46.59853,353.07504,-50.39945,75.04678
243,2.017,197.7197,-24.41138,55.40688,387.8772,-114.12347,46.32119,352.74234,-50.33838,75.18509
244,2.025,197.7197,-24.41138,55.40688,387.95056,-114.21162,46.39979,353.07504,-50.39945,75.04678
245,2.033,197.69661,-24.28837,55.49897,387.8772,-114.12347,46.32119,353.07504,-50.39945,75.04678
246,2.042,197.72533,-24.72409,55.42738,387.84836,-114.00065,46.38386,353.00113,-50.48317,75.18725
247,2.05,197.7197,-24.41138,55.40688,387.95056,-114.21162,46.39979,353.07504,-50.39945,75.04678
248,2.058,197.87459,-24.36182,55.2976,387.8772,-114.12347,46.32119,353.00113,-50.48317,75.18725
249,2.067,197.69661,-24.28837,55.49897,387.8772,-114.12347,46.32119,353.00113,-50.48317,75.18725
250,2.075,197.70222,-24.60108,55.51948,387.95056,-114.21162,46.39979,352.74658,-50.16734,75.29762
251,2.083,197.69661,-24.28837,55.49897,387.8772,-114.12347,46.32119,352.74658,-50.16734,75.29762
252,2.092,197.89769,-24.48483,55.20549,387.8772,-114.12347,46.32119,352.74658,-50.16734,75.29762
253,2.1,197.89769,-24.48483,55.20549,387.8772,-114.12347,46.32119,353.05478,-50.6291,75.22343
254,2.108,197.86899,-24.04912,55.2771,387.8772,-114.12347,46.32119,353.07504,-50.39945,75.04678
255,2.117,197.89769,-24.48483,55.20549,387.8772,-114.12347,46.32119,353.00113,-50.48317,75.18725
256,2.125,197.89209,-24.17214,55.18499,388.00778,-114.12294,46.47028,353.07504,-50.39945,75.04678
