Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,141.65834,-185.48254,939.95526,95.48959,-160.74602,965.01898,95.74529,-126.05685,979.71014,87.20638,-101.96762,1002.36005,169.46588,-108.49191,930.2207,169.90581,-60.64724,901.97632,180.3372,-20.39417,880.04987
17,0.133,141.39488,-185.17772,939.81287,95.48959,-160.74602,965.01898,95.74529,-126.05685,979.71014,86.83676,-101.8935,1002.79346,169.99281,-108.14569,930.26166,169.78488,-60.10423,902.1604,180.36031,-20.24714,880.10974
18,0.142,141.41609,-185.21977,939.87219,95.48959,-160.74602,965.01898,95.74529,-126.05685,979.71014,86.09723,-101.74215,1003.66003,170.11153,-108.29095,930.38342,169.90581,-60.64724,901.97632,180.51675,-20.51746,879.9505
19,0.15,141.65945,-185.70982,939.74298,95.4023,-160.606,964.86182,95.74529,-126.05685,979.71014,88.02079,-102.03521,1002.32758,170.17801,-108.07363,930.28931,169.78488,-60.10423,902.1604,181.14334,-20.29281,880.31396
20,0.158,141.65834,-185.48254,939.95526,95.48959,-160.74602,965.01898,95.74529,-126.05685,979.71014,88.02079,-102.03521,1002.32758,170.17801,-108.07363,930.28931,169.78488,-60.10423,902.1604,181.15605,-20.41166,880.13513
21,0.167,141.66637,-184.79758,940.07196,95.48959,-160.74602,965.01898,95.61893,-126.01389,979.62128,88.21974,-102.23311,1002.37341,170.17801,-108.07363,930.28931,171.15732,-61.41337,902.96454,181.07806,-20.2799,879.5752
22,0.175,141.66637,-184.79758,940.07196,95.24894,-160.49969,964.84521,95.74529,-126.05685,979.71014,87.00753,-101.76981,1002.31421,170.17801,-108.07363,930.28931,170.30275,-60.69631,901.38684,181.07806,-20.2799,879.5752
23,0.183,141.76134,-185.16418,940.00189,95.24894,-160.49969,964.84521,95.90319,-126.05384,979.91846,87.00753,-101.76981,1002.31421,170.17801,-108.07363,930.28931,170.11621,-60.35191,901.96637,181.24352,-20.26746,879.69159
24,0.192,141.51797,-184.87964,939.86017,95.28298,-160.36703,964.99335,95.90319,-126.05384,979.91846,87.20638,-101.96762,1002.36005,170.17801,-108.07363,930.28931,170.30275,-60.69631,901.38684,180.96916,-20.26078,879.37042
25,0.2,141.49512,-184.63219,939.95282,95.28618,-160.58208,964.78729,95.81554,-125.41564,979.84039,88.02079,-102.03521,1002.32758,170.17801,-108.07363,930.28931,171.14818,-61.56495,902.33392,181.00128,-20.41273,879.22546
26,0.208,141.76134,-185.16418,940.00189,95.24894,-160.49969,964.84521,95.65459,-125.38705,980.1452,88.02079,-102.03521,1002.32758,170.17801,-108.07363,930.28931,170.30275,-60.69631,901.38684,181.00128,-20.41273,879.22546
27,0.217,141.76134,-185.16418,940.00189,95.4023,-160.606,964.86182,95.88203,-126.00866,979.96851,87.31372,-101.30841,1002.25598,170.17801,-108.07363,930.28931,170.30275,-60.69631,901.38684,181.00128,-20.41273,879.22546
28,0.225,141.76134,-185.16418,940.00189,95.10059,-160.42249,964.80127,95.88203,-126.00866,979.96851,87.07657,-101.81033,1002.14532,170.17801,-108.07363,930.28931,170.30275,-60.69631,901.38684,181.00128,-20.41273,879.22546
29,0.233,141.66637,-184.79758,940.07196,95.24894,-160.49969,964.84521,95.77682,-126.01086,979.82959,88.02079,-102.03521,1002.32758,170.17801,-108.07363,930.28931,171.14818,-61.56495,902.33392,180.78726,-20.28601,879.1629
30,0.242,141.76134,-185.16418,940.00189,95.13083,-160.4715,964.77374,95.77682,-126.01086,979.82959,87.20638,-101.96762,1002.36005,170.17801,-108.07363,930.28931,170.01413,-60.56307,901.21509,181.00128,-20.41273,879.22546
31,0.25,141.76247,-185.39153,939.78961,95.28618,-160.58208,964.78729,95.77682,-126.01086,979.82959,85.96764,-101.58485,1003.44525,170.17801,-108.07363,930.28931,170.01413,-60.56307,901.21509,180.5166,-19.93669,878.53845
32,0.258,141.76247,-185.39153,939.78961,95.28618,-160.58208,964.78729,95.61893,-126.01389,979.62128,88.28876,-102.27364,1002.20459,170.17801,-108.07363,930.28931,169.61023,-60.48252,901.15887,180.40948,-19.905,878.77423
33,0.267,141.76247,-185.39153,939.78961,94.01712,-159.77927,964.57129,95.74529,-126.05685,979.71014,88.39568,-101.61448,1002.10052,170.17801,-108.07363,930.28931,169.79396,-60.4266,901.02386,180.5166,-19.93669,878.53845
34,0.275,141.76247,-185.39153,939.78961,95.28618,-160.58208,964.78729,95.74529,-126.05685,979.71014,88.59464,-101.81245,1002.14636,170.17801,-108.07363,930.28931,169.59309,-60.31023,900.86377,180.40948,-19.905,878.77423
35,0.283,141.55971,-185.1949,939.61652,94.01712,-159.77927,964.57129,95.74529,-126.05685,979.71014,88.59464,-101.81245,1002.14636,170.17801,-108.07363,930.28931,169.59309,-60.31023,900.86377,180.23413,-19.80635,878.7301
36,0.292,141.76247,-185.39153,939.78961,94.01712,-159.77927,964.57129,95.70878,-126.04453,979.35333,88.59464,-101.81245,1002.14636,170.39172,-108.04809,930.27344,169.59309,-60.31023,900.86377,180.34125,-19.83803,878.49432
37,0.3,141.90298,-185.63919,939.74866,94.01712,-159.77927,964.57129,95.86401,-125.91726,979.58728,88.59464,-101.81245,1002.14636,170.39172,-108.04809,930.27344,169.59309,-60.31023,900.86377,180.34125,-19.83803,878.49432
38,0.308,141.55971,-185.1949,939.61652,94.01712,-159.77927,964.57129,95.82749,-125.90491,979.23047,88.59464,-101.81245,1002.14636,170.39172,-108.04809,930.27344,170.2684,-60.35181,900.79663,180.34125,-19.83803,878.49432
39,0.317,141.90298,-185.63919,939.74866,94.01712,-159.77927,964.57129,96.19896,-125.85136,979.2854,88.59464,-101.81245,1002.14636,170.59433,-108.29678,930.16589,170.2684,-60.35181,900.79663,180.34125,-19.83803,878.49432
40,0.325,141.90298,-185.63919,939.74866,94.01712,-159.77927,964.57129,95.95387,-125.94788,979.31934,88.59464,-101.81245,1002.14636,170.59433,-108.29678,930.16589,170.2684,-60.35181,900.79663,180.5166,-19.93669,878.53845
41,0.333,142.09926,-185.84311,939.61176,94.01712,-159.77927,964.57129,96.5399,-125.87151,979.29193,88.59464,-101.81245,1002.14636,170.80775,-108.26378,930.15643,170.32767,-60.84096,900.7417,180.5166,-19.93669,878.53845
42,0.342,141.94792,-185.46399,939.54565,94.01712,-159.77927,964.57129,96.07257,-125.8084,979.19653,88.59464,-101.81245,1002.14636,170.80775,-108.26378,930.15643,171.52585,-61.66953,901.8642,180.83583,-20.11288,878.47839
43,0.35,141.76978,-185.33382,939.40784,94.30517,-159.51309,964.45776,96.41351,-125.82854,979.20306,88.59464,-101.81245,1002.14636,171.07156,-108.31962,930.3114,170.32767,-60.84096,900.7417,180.83583,-20.11288,878.47839
44,0.358,142.10043,-186.07054,939.39954,94.30517,-159.51309,964.45776,96.5399,-125.87151,979.29193,88.59464,-101.81245,1002.14636,171.07156,-108.31962,930.3114,170.32767,-60.84096,900.7417,180.83583,-20.11288,878.47839
45,0.367,142.10043,-186.07054,939.39954,94.30517,-159.51309,964.45776,96.19896,-125.85136,979.2854,88.70316,-101.98952,1002.08179,171.07156,-108.31962,930.3114,170.32767,-60.84096,900.7417,180.83583,-20.11288,878.47839
46,0.375,141.94792,-185.46399,939.54565,94.30517,-159.51309,964.45776,96.5399,-125.87151,979.29193,88.59464,-101.81245,1002.14636,171.24153,-108.35721,930.25085,171.52585,-61.66953,901.8642,180.83583,-20.11288,878.47839
47,0.383,142.10043,-186.07054,939.39954,94.30517,-159.51309,964.45776,96.5399,-125.87151,979.29193,88.59464,-101.81245,1002.14636,171.25403,-108.25397,930.13,170.32767,-60.84096,900.7417,180.83583,-20.11288,878.47839
48,0.392,142.10043,-186.07054,939.39954,94.5227,-159.55931,964.34186,96.5399,-125.87151,979.29193,88.59464,-101.81245,1002.14636,171.24153,-108.35721,930.25085,170.2684,-60.35181,900.79663,180.83583,-20.11288,878.47839
49,0.4,142.10716,-185.26396,939.28839,94.30517,-159.51309,964.45776,96.19896,-125.85136,979.2854,88.59464,-101.81245,1002.14636,171.08406,-108.21638,930.19049,169.9967,-60.10045,900.30206,180.83583,-20.11288,878.47839
50,0.408,142.17744,-185.39796,938.94427,94.5227,-159.55931,964.34186,96.19896,-125.85136,979.2854,88.70316,-101.98952,1002.08179,171.25403,-108.25397,930.13,169.99539,-59.96497,900.06537,180.83583,-20.11288,878.47839
51,0.417,142.17628,-185.17049,939.15656,94.5227,-159.55931,964.34186,96.18085,-125.59738,979.03375,88.59464,-101.81245,1002.14636,171.25403,-108.25397,930.13,169.9967,-60.10045,900.30206,180.6075,-19.60686,878.12476
52,0.425,142.03693,-185.15031,938.98523,94.30517,-159.51309,964.45776,96.33874,-125.5943,979.242,88.59464,-101.81245,1002.14636,171.10268,-108.12028,930.04114,169.9967,-60.10045,900.30206,180.2764,-19.36608,877.96698
53,0.433,142.03693,-185.15031,938.98523,94.5227,-159.55931,964.34186,96.33874,-125.5943,979.242,88.59464,-101.81245,1002.14636,171.27264,-108.15787,929.98065,169.57785,-59.85791,899.96594,180.2764,-19.36608,877.96698
54,0.442,141.96584,-184.78043,939.21625,95.89446,-160.4552,964.54535,96.33874,-125.5943,979.242,88.59464,-101.81245,1002.14636,171.10268,-108.12028,930.04114,169.57785,-59.85791,899.96594,180.2764,-19.36608,877.96698
55,0.45,142.03693,-185.15031,938.98523,95.89446,-160.4552,964.54535,96.33874,-125.5943,979.242,88.59464,-101.81245,1002.14636,170.88135,-107.37135,929.99591,169.57785,-59.85791,899.96594,180.2764,-19.36608,877.96698
56,0.458,142.03693,-185.15031,938.98523,95.7578,-160.33749,964.55566,96.33874,-125.5943,979.242,88.70316,-101.98952,1002.08179,170.45917,-107.09753,929.89716,169.57785,-59.85791,899.96594,180.2764,-19.36608,877.96698
57,0.467,141.75142,-184.60205,939.15564,95.7578,-160.33749,964.55566,96.33874,-125.5943,979.242,88.86273,-101.31948,1001.92786,170.45917,-107.09753,929.89716,169.30061,-59.52362,899.90411,180.00446,-19.01485,877.88934
58,0.475,142.03693,-185.15031,938.98523,95.5919,-160.2478,964.51013,96.30312,-125.58147,978.88531,88.83416,-101.36438,1001.82605,170.45917,-107.09753,929.89716,169.30061,-59.52362,899.90411,179.81616,-18.97153,878.2663
59,0.483,141.82475,-184.75583,938.90509,95.5919,-160.2478,964.51013,96.30312,-125.58147,978.88531,87.60127,-100.87034,1001.77374,170.24564,-107.13047,929.90662,169.30061,-59.52362,899.90411,179.91154,-18.82554,878.25427
60,0.492,141.58246,-184.49298,938.82196,95.76999,-160.33934,964.39905,96.30312,-125.58147,978.88531,87.55302,-101.59171,1002.03113,170.24564,-107.13047,929.90662,168.04451,-58.7841,900.65192,179.58128,-18.75811,878.55005
61,0.5,141.58246,-184.49298,938.82196,95.6769,-160.25624,964.35217,96.1452,-125.58462,978.677,87.6747,-101.80585,1001.93896,170.24564,-107.13047,929.90662,168.04451,-58.7841,900.65192,179.21809,-18.2896,878.57489
62,0.508,141.58246,-184.49298,938.82196,95.6769,-160.25624,964.35217,96.1452,-125.58462,978.677,87.55302,-101.59171,1002.03113,170.24358,-107.07378,929.9541,167.51793,-58.01226,900.63849,178.97928,-17.98808,878.79877
63,0.517,141.57591,-184.32196,939.0993,95.44596,-159.97543,964.32758,96.1452,-125.58462,978.677,87.6747,-101.80585,1001.93896,170.17192,-106.86098,929.8457,167.24992,-57.96182,900.61987,178.29179,-17.56075,878.70685
64,0.525,141.57591,-184.32196,939.0993,95.85498,-160.34778,964.24109,96.18085,-125.59738,979.03375,87.5816,-101.54682,1002.13293,170.17192,-106.86098,929.8457,166.8746,-58.03737,900.75281,178.15137,-17.45574,878.85278
65,0.533,141.58246,-184.49298,938.82196,95.85498,-160.34778,964.24109,96.18085,-125.59738,979.03375,88.59464,-101.81245,1002.14636,169.80582,-106.84331,929.71411,166.8746,-58.03737,900.75281,178.18507,-17.5529,878.74249
66,0.542,141.58246,-184.49298,938.82196,95.809,-160.39653,964.37024,96.18085,-125.59738,979.03375,88.59464,-101.81245,1002.14636,169.80582,-106.84331,929.71411,166.8746,-58.03737,900.75281,178.18507,-17.5529,878.74249
67,0.55,141.58246,-184.49298,938.82196,95.6769,-160.25624,964.35217,96.18085,-125.59738,979.03375,87.33289,-101.3635,1001.99231,169.80582,-106.84331,929.71411,166.8746,-58.03737,900.75281,178.25783,-17.51873,878.6546
68,0.558,141.58246,-184.49298,938.82196,95.5919,-160.2478,964.51013,96.1452,-125.58462,978.677,87.22459,-101.49395,1002.00403,169.59404,-106.92551,929.68243,167.2404,-58.12716,900.66235,178.42152,-17.79123,878.5351
69,0.567,141.57591,-184.32196,939.0993,95.22163,-159.86647,964.47504,95.90009,-125.68116,978.71088,87.3265,-101.76848,1001.80304,169.80788,-106.9,929.66663,167.41563,-58.04984,900.49219,178.76079,-17.90847,878.42926
70,0.575,141.2366,-184.11832,939.0658,95.26427,-159.58665,964.48035,95.7256,-124.40466,978.55481,87.3265,-101.76848,1001.80304,169.59404,-106.92551,929.68243,167.57968,-58.01571,900.11902,178.75856,-17.84492,878.34375
71,0.583,141.26234,-183.908,939.24463,95.0285,-159.84299,964.5871,95.51608,-124.51391,978.94556,86.7562,-101.17358,1001.70831,169.59404,-106.92551,929.68243,168.04927,-58.42163,899.76697,178.75856,-17.84492,878.34375
72,0.592,141.26234,-183.908,939.24463,95.07114,-159.56317,964.59241,95.74816,-123.99655,978.78064,87.00919,-100.56035,1001.62195,169.59404,-106.92551,929.68243,167.55487,-58.35989,899.76202,178.93907,-17.89496,878.31885
73,0.6,141.26234,-183.908,939.24463,95.0285,-159.84299,964.5871,95.50291,-124.09322,978.81464,86.88586,-100.56846,1001.5542,169.80788,-106.9,929.66663,168.54582,-58.50417,899.80768,179.22926,-18.24441,877.87799
74,0.608,141.26234,-183.908,939.24463,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,86.84071,-100.45216,1001.50684,169.87952,-107.1128,929.77502,168.9137,-59.182,900.03851,179.65071,-18.62114,877.86688
75,0.617,141.26234,-183.908,939.24463,95.07114,-159.56317,964.59241,95.50291,-124.09322,978.81464,86.88586,-100.56846,1001.5542,170.04005,-107.06958,929.90143,168.22284,-58.47099,899.73737,179.68082,-18.64114,877.47986
76,0.625,141.26234,-183.908,939.24463,95.07114,-159.56317,964.59241,95.20287,-123.41039,978.58618,86.61062,-101.00571,1001.73059,170.04005,-107.06958,929.90143,168.3811,-59.13187,899.90778,179.68082,-18.64114,877.47986
77,0.633,141.32072,-183.7193,939.58813,95.07114,-159.56317,964.59241,94.92578,-123.48772,978.62769,86.80316,-100.2042,1001.32898,170.24564,-107.13047,929.90662,168.3811,-59.13187,899.90778,179.68082,-18.64114,877.47986
78,0.642,141.2881,-183.69783,939.42352,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.0472,-100.42638,1001.63586,170.43021,-107.22005,929.73584,168.3811,-59.13187,899.90778,179.68082,-18.64114,877.47986
79,0.65,141.32072,-183.7193,939.58813,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.0472,-100.42638,1001.63586,170.24564,-107.13047,929.90662,168.3811,-59.13187,899.90778,179.68082,-18.64114,877.47986
80,0.658,141.2881,-183.69783,939.42352,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.20233,-100.50188,1001.73859,170.18283,-107.19592,930.10736,168.3811,-59.13187,899.90778,179.62787,-18.69151,877.6488
81,0.667,141.2881,-183.69783,939.42352,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.20233,-100.50188,1001.73859,170.04005,-107.06958,929.90143,168.3811,-59.13187,899.90778,179.55037,-18.6783,877.84314
82,0.675,141.2881,-183.69783,939.42352,95.19077,-159.59381,964.66248,95.68327,-123.87639,978.81915,86.92707,-100.93916,1001.91492,170.24564,-107.13047,929.90662,168.40282,-58.82257,900.14917,179.4075,-18.43868,878.04333
83,0.683,141.32558,-183.72678,939.60114,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.0891,-100.6906,1001.85876,169.76343,-107.16053,930.11804,168.77426,-58.872,900.76855,179.36958,-18.3842,878.31598
84,0.692,141.32072,-183.7193,939.58813,95.07114,-159.56317,964.59241,95.68327,-123.87639,978.81915,87.32275,-100.52586,1001.8573,169.77489,-107.10579,930.16156,168.40642,-58.19407,900.53778,178.93907,-17.89496,878.31885
85,0.7,141.2881,-183.69783,939.42352,95.22484,-159.46109,964.81061,95.39355,-123.56357,978.63831,87.14771,-100.46311,1001.8902,169.76343,-107.16053,930.11804,167.71019,-58.17824,900.65369,178.93907,-17.89496,878.31885
86,0.708,141.2881,-183.69783,939.42352,95.22484,-159.46109,964.81061,95.39355,-123.56357,978.63831,87.22446,-100.42093,1002.00562,169.56926,-107.04477,930.15649,167.2404,-58.12716,900.66235,178.93907,-17.89496,878.31885
87,0.717,141.21973,-183.78397,939.52728,95.41228,-159.31281,964.91174,95.10581,-123.51783,978.86987,86.95608,-100.91425,1002.22418,169.56926,-107.04477,930.15649,167.2404,-58.12716,900.66235,178.76079,-17.90847,878.42926
88,0.725,141.24765,-183.79132,939.67798,95.41228,-159.31281,964.91174,95.39355,-123.56357,978.63831,86.99284,-100.92435,1002.18524,169.50743,-106.61904,930.37494,167.2404,-58.12716,900.66235,178.76079,-17.90847,878.42926
89,0.733,141.24765,-183.79132,939.67798,95.41228,-159.31281,964.91174,95.39355,-123.56357,978.63831,85.81826,-100.21972,1002.22784,169.50743,-106.61904,930.37494,167.2404,-58.12716,900.66235,178.76079,-17.90847,878.42926
90,0.742,141.28563,-183.56818,939.88623,95.42187,-159.28163,964.95422,94.73019,-123.19685,979.0658,85.96737,-100.31337,1002.50653,169.50743,-106.61904,930.37494,167.2404,-58.12716,900.66235,178.76079,-17.90847,878.42926
91,0.75,141.28563,-183.56818,939.88623,95.42187,-159.28163,964.95422,94.62508,-123.19913,978.92706,86.10809,-99.20681,1002.51642,169.50743,-106.61904,930.37494,167.2404,-58.12716,900.66235,178.75856,-17.84492,878.34375
92,0.758,141.10378,-183.72426,939.80573,95.42187,-159.28163,964.95422,94.62508,-123.19913,978.92706,85.25335,-97.56454,1002.60364,169.15948,-106.49876,930.35547,167.2404,-58.12716,900.66235,178.75856,-17.84492,878.34375
93,0.767,141.28563,-183.56818,939.88623,94.70918,-158.88718,964.87811,94.64256,-122.89603,978.72009,85.25335,-97.56454,1002.60364,169.14232,-106.48217,930.12311,166.8746,-58.03737,900.75281,178.4283,-17.7306,878.15149
94,0.775,141.1691,-183.59821,940.08655,94.80987,-158.70073,964.98816,94.34151,-123.15623,978.83405,85.25335,-97.56454,1002.60364,169.08463,-106.19709,930.17645,166.8746,-58.03737,900.75281,178.4283,-17.7306,878.15149
95,0.783,140.98724,-183.75427,940.00604,94.63528,-158.06213,964.90784,94.41423,-122.82734,978.75262,85.14745,-98.01235,1002.50903,169.08463,-106.19709,930.17645,166.8746,-58.03737,900.75281,178.4283,-17.7306,878.15149
96,0.792,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.97592,-122.7641,979.04041,84.74674,-98.25413,1002.78339,169.08463,-106.19709,930.17645,166.8746,-58.03737,900.75281,178.4283,-17.7306,878.15149
97,0.8,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.89042,-122.8111,978.84131,85.14085,-97.61852,1002.26538,168.91187,-106.07901,930.11053,166.98083,-57.93472,900.62701,178.38771,-17.53513,877.95203
98,0.808,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.89042,-122.8111,978.84131,85.03628,-97.25054,1001.9469,169.08463,-106.19709,930.17645,166.97856,-57.96043,900.48578,178.39354,-17.68318,877.83051
99,0.817,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.89042,-122.8111,978.84131,85.39743,-97.47059,1002.2973,168.91187,-106.07901,930.11053,166.8746,-58.03737,900.75281,178.60756,-17.73069,877.61731
100,0.825,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.89042,-122.8111,978.84131,85.39743,-97.47059,1002.2973,168.56398,-105.95855,930.091,166.8102,-57.68478,900.54468,178.47105,-17.69636,877.63611
101,0.833,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.87343,-122.74149,978.95782,85.29575,-97.11725,1001.97351,168.56398,-105.95855,930.091,166.90765,-57.67928,900.35687,178.60756,-17.73069,877.61731
102,0.842,141.1691,-183.59821,940.08655,94.64738,-157.93173,965.06287,94.07372,-122.80705,978.74603,85.14085,-97.61852,1002.26538,168.55403,-106.01987,930.04565,167.01385,-57.57671,900.23102,178.60756,-17.73069,877.61731
103,0.85,141.1691,-183.59821,940.08655,94.64738,-157.93173,965.06287,94.05673,-122.73744,978.86255,85.29575,-97.11725,1001.97351,168.65831,-105.70811,930.08875,167.01385,-57.57671,900.23102,178.47105,-17.69636,877.63611
104,0.858,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.87343,-122.74149,978.95782,85.29575,-97.11725,1001.97351,168.65831,-105.70811,930.08875,167.01385,-57.57671,900.23102,178.60756,-17.73069,877.61731
105,0.867,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,93.89042,-122.8111,978.84131,85.29575,-97.11725,1001.97351,168.83102,-105.82611,930.15466,166.91641,-57.58218,900.41882,178.5242,-17.56945,877.93323
106,0.875,141.1691,-183.59821,940.08655,94.64738,-157.93173,965.06287,94.05673,-122.73744,978.86255,85.29575,-97.11725,1001.97351,168.65831,-105.70811,930.08875,166.91641,-57.58218,900.41882,178.38771,-17.53513,877.95203
107,0.883,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,94.05673,-122.73744,978.86255,85.29575,-97.11725,1001.97351,168.83102,-105.82611,930.15466,166.91641,-57.58218,900.41882,178.22986,-17.44768,878.09247
108,0.892,141.1691,-183.59821,940.08655,94.55357,-157.83508,965.0874,93.87343,-122.74149,978.95782,85.39743,-97.47059,1002.2973,168.69835,-105.47733,930.17139,166.70747,-56.94477,900.72375,178.24236,-17.55258,878.20447
109,0.9,141.1691,-183.59821,940.08655,94.63528,-158.06213,964.90784,94.05673,-122.73744,978.86255,85.29575,-97.11725,1001.97351,168.69835,-105.47733,930.17139,166.70747,-56.94477,900.72375,178.39767,-17.4964,878.25604
110,0.908,141.1691,-183.59821,940.08655,94.69883,-157.62762,965.11633,93.68322,-122.71971,979.12506,85.39743,-97.47059,1002.2973,168.69835,-105.47733,930.17139,166.70747,-56.94477,900.72375,178.41019,-17.60132,878.36804
111,0.917,141.49239,-183.17493,940.12994,94.55357,-157.83508,965.0874,93.86653,-122.71566,979.02979,85.29575,-97.11725,1001.97351,168.69835,-105.47733,930.17139,167.10429,-56.15778,900.75696,178.4832,-17.44592,878.35437
112,0.925,141.1691,-183.59821,940.08655,94.69883,-157.62762,965.11633,93.68322,-122.71971,979.12506,85.29575,-97.11725,1001.97351,168.69835,-105.47733,930.17139,166.89392,-56.5914,900.74921,178.41127,-17.21667,878.44714
113,0.933,141.49239,-183.17493,940.12994,94.76097,-157.76566,965.0174,93.68322,-122.71971,979.12506,85.36749,-96.9258,1002.03729,168.69835,-105.47733,930.17139,166.89392,-56.5914,900.74921,178.33826,-17.37207,878.46082
