Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
183,1.517,-18.48433,396.91458,926.70911,69.71592,404.78973,904.10492,81.85675,326.91068,947.59473
184,1.525,-18.12098,396.78262,926.81122,69.59061,404.68463,903.60565,81.70436,327.87485,947.62738
185,1.533,-18.11489,396.96918,926.67041,69.59061,404.68463,903.60565,82.39639,327.629,947.83417
186,1.542,-18.11489,396.96918,926.67041,69.60427,404.61057,903.39996,82.55618,327.7439,947.62518
187,1.55,-18.11489,396.96918,926.67041,69.60427,404.61057,903.39996,82.5311,328.02133,947.42346
188,1.558,-18.11489,396.96918,926.67041,69.91811,405.04083,903.27197,82.737,328.05005,947.38507
189,1.567,-18.11489,396.96918,926.67041,69.91811,405.04083,903.27197,82.87522,327.93283,947.64264
190,1.575,-18.11489,396.96918,926.67041,70.23158,405.47165,903.14392,82.87522,327.93283,947.64264
191,1.583,-18.12098,396.78262,926.81122,70.23158,405.47165,903.14392,83.15183,328.59296,948.23535
192,1.592,-18.12325,397.20477,926.86578,69.67167,405.07059,904.1958,83.20621,328.30542,948.35394
193,1.6,-18.12098,396.78262,926.81122,69.65796,405.1445,904.40149,82.9966,328.03156,948.39124
194,1.608,-18.02783,396.90219,926.98102,69.65796,405.1445,904.40149,82.93462,328.02866,948.57129
195,1.617,-18.39995,396.77902,927.05219,69.65796,405.1445,904.40149,82.90904,327.93329,948.12726
196,1.625,-18.07141,396.42593,927.05182,69.65796,405.1445,904.40149,82.90904,327.93329,948.12726
197,1.633,-18.79351,396.51892,927.09186,69.65796,405.1445,904.40149,82.63623,327.95523,948.60864
198,1.642,-18.79351,396.51892,927.09186,69.544,405.1261,904.47198,82.17134,327.58655,948.05054
199,1.65,-18.43005,396.38687,927.19403,69.544,405.1261,904.47198,82.37276,326.31226,948.19519
200,1.658,-18.58113,396.13553,927.35632,69.544,405.1261,904.47198,82.37276,326.31226,948.19519
201,1.667,-18.79351,396.51892,927.09186,69.544,405.1261,904.47198,82.37276,326.31226,948.19519
202,1.675,-18.43005,396.38687,927.19403,69.65892,405.14865,904.35376,82.37276,326.31226,948.19519
203,1.683,-18.43005,396.38687,927.19403,69.71426,405.18393,904.59637,82.43937,326.5188,948.35968
204,1.692,-18.3602,396.10132,927.26654,69.65892,405.14865,904.35376,82.37276,326.31226,948.19519
205,1.7,-18.51128,395.84991,927.42883,69.65892,405.14865,904.35376,82.25369,326.53027,948.40015
206,1.708,-18.51128,395.84991,927.42883,69.82209,405.18478,904.46942,82.18408,326.33215,948.23285
207,1.717,-18.37189,395.77618,927.34375,69.82209,405.18478,904.46942,82.18408,326.33215,948.23285
208,1.725,-18.22078,396.02756,927.1814,69.82209,405.18478,904.46942,82.43937,326.5188,948.35968
209,1.733,-18.32539,396.32233,927.36902,69.82209,405.18478,904.46942,82.25369,326.53027,948.40015
210,1.742,-18.22078,396.02756,927.1814,69.71426,405.18393,904.59637,82.62955,326.59805,948.48645
211,1.75,-18.22078,396.02756,927.1814,69.71426,405.18393,904.59637,82.52699,327.45813,948.95172
212,1.758,-18.22078,396.02756,927.1814,69.71426,405.18393,904.59637,82.60365,326.91641,948.78955
213,1.767,-18.22078,396.02756,927.1814,70.0516,405.04794,904.59247,82.5841,327.65012,949.28235
214,1.775,-18.2326,396.50009,927.224,70.0516,405.04794,904.59247,82.5841,327.65012,949.28235
215,1.783,-17.94374,396.82474,927.00922,70.3654,405.47815,904.46436,82.76456,327.74963,948.96552
216,1.792,-17.76335,396.47757,927.09723,70.91172,406.19244,904.45496,82.74771,327.77319,949.0835
217,1.8,-17.94374,396.82474,927.00922,71.03786,406.29648,904.9541,83.07543,327.86887,948.95435
218,1.808,-17.83316,396.76309,927.02472,71.03786,406.29648,904.9541,83.08175,328.45074,948.69025
219,1.817,-17.4734,396.86453,926.37549,71.21355,406.47275,905.01099,83.10837,328.18045,948.75757
220,1.825,-17.73742,396.73975,927.14594,71.21355,406.47275,905.01099,83.10837,328.18045,948.75757
221,1.833,-17.25369,396.76721,926.50439,71.21355,406.47275,905.01099,83.32051,328.16278,948.7627
222,1.842,-17.36544,397.15924,927.2901,71.21355,406.47275,905.01099,83.36639,328.53882,948.89557
223,1.85,-17.36544,397.15924,927.2901,71.21355,406.47275,905.01099,83.32051,328.16278,948.7627
224,1.858,-17.49236,397.22278,927.27838,71.21355,406.47275,905.01099,83.5843,328.51041,948.91193
225,1.867,-17.49236,397.22278,927.27838,71.21355,406.47275,905.01099,83.5843,328.51041,948.91193
226,1.875,-17.49236,397.22278,927.27838,71.21355,406.47275,905.01099,83.58147,328.22433,948.92719
227,1.883,-17.73742,396.73975,927.14594,71.03786,406.29648,904.9541,83.25035,328.1698,949.01068
228,1.892,-17.73742,396.73975,927.14594,70.86858,406.09763,905.10254,83.21742,327.85815,949.20746
229,1.9,-17.73742,396.73975,927.14594,70.86858,406.09763,905.10254,82.9368,327.9509,948.99664
230,1.908,-17.84801,396.80142,927.13043,70.56763,405.65042,905.14618,82.97381,327.63043,949.3844
231,1.917,-18.09491,396.57343,927.17157,70.11642,405.76807,905.2207,82.5841,327.65012,949.28235
232,1.925,-18.09491,396.57343,927.17157,70.11642,405.76807,905.2207,82.5841,327.65012,949.28235
233,1.933,-18.44172,396.06177,927.27118,69.99024,405.66403,904.72156,82.5841,327.65012,949.28235
234,1.942,-18.45354,396.53427,927.31378,69.99024,405.66403,904.72156,82.5841,327.65012,949.28235
235,1.95,-18.45354,396.53427,927.31378,69.71426,405.18393,904.59637,82.5841,327.65012,949.28235
236,1.958,-18.44172,396.06177,927.27118,69.71426,405.18393,904.59637,82.55014,327.74817,949.25146
237,1.967,-18.81696,396.66629,927.21167,69.71426,405.18393,904.59637,82.20835,327.58252,949.19611
238,1.975,-18.45354,396.53427,927.31378,69.71426,405.18393,904.59637,82.39395,327.57104,949.1557
239,1.983,-18.92147,396.96103,927.39929,69.71426,405.18393,904.59637,81.90767,327.6864,949.34283
240,1.992,-18.90976,396.48859,927.35669,69.71426,405.18393,904.59637,81.45604,327.923,949.28888
241,2,-18.84006,395.97293,927.06653,69.544,405.1261,904.47198,81.45604,327.923,949.28888
242,2.008,-18.92147,396.96103,927.39929,69.544,405.1261,904.47198,81.45604,327.923,949.28888
243,2.017,-18.7126,396.78394,927.26807,69.544,405.1261,904.47198,81.45604,327.923,949.28888
244,2.025,-18.84234,396.39499,927.12109,69.544,405.1261,904.47198,82.20835,327.58252,949.19611
245,2.033,-18.89188,396.75159,926.88055,69.65796,405.1445,904.40149,82.29948,327.96094,948.92358
246,2.042,-18.39175,396.70721,926.84271,69.65796,405.1445,904.40149,82.45576,327.8558,948.92548
247,2.05,-18.34023,396.66977,926.86829,69.65796,405.1445,904.40149,82.45576,327.8558,948.92548
248,2.058,-18.12325,397.20477,926.86578,69.65796,405.1445,904.40149,82.59018,328.09973,949.0025
249,2.067,-17.99327,397.18134,926.76868,69.65796,405.1445,904.40149,82.38847,328.00266,948.85187
250,2.075,-18.13533,397.2211,926.64056,69.65796,405.1445,904.40149,82.6908,328.08664,948.82391
251,2.083,-17.99327,397.18134,926.76868,69.65796,405.1445,904.40149,82.6908,328.08664,948.82391
252,2.092,-17.99327,397.18134,926.76868,70.40516,406.12958,904.60736,83.04283,328.16757,948.59393
253,2.1,-17.79081,396.78735,925.94379,70.57446,406.3284,904.45892,83.24582,328.194,948.55048
254,2.108,-18.13533,397.2211,926.64056,70.57446,406.3284,904.45892,82.90538,328.15402,948.80096
255,2.117,-18.13533,397.2211,926.64056,70.40516,406.12958,904.60736,82.90538,328.15402,948.80096
256,2.125,-18.13533,397.2211,926.64056,70.10419,405.6824,904.651,82.64589,327.93491,949.05219
257,2.133,-18.07703,397.11972,926.70782,70.10419,405.6824,904.651,82.55396,327.89874,949.12048
258,2.142,-18.85738,397.31375,926.68073,70.11642,405.76807,905.2207,82.55014,327.74817,949.25146
259,2.15,-18.86617,397.05865,926.854,69.99024,405.66403,904.72156,82.55014,327.74817,949.25146
260,2.158,-18.80787,396.95731,926.92126,70.11642,405.76807,905.2207,82.0978,327.7655,949.46948
261,2.167,-18.83096,396.26398,926.77612,70.11642,405.76807,905.2207,81.71175,328.14844,949.93787
262,2.175,-19.3335,395.86209,926.92365,70.21314,405.68445,905.36285,81.79739,327.86322,949.99695
263,2.183,-19.09692,396.02365,926.96796,69.93713,405.20432,905.23773,81.59294,327.81934,950.10687
264,2.192,-19.21243,395.56808,926.33118,69.93713,405.20432,905.23773,81.44287,327.76212,950.21674
265,2.2,-19.21243,395.56808,926.33118,70.05744,405.15997,905.06036,81.18139,326.7717,949.54095
266,2.208,-19.21243,395.56808,926.33118,69.92305,405.0968,904.60321,81.23753,325.76987,949.10956
