Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
52,0.425,-239.41887,-250.86696,775.3349,-250.24188,-262.83032,635.02667,-257.64828,-179.0939,601.40314
53,0.433,-238.62643,-251.29085,775.43256,-250.24188,-262.83032,635.02667,-257.64828,-179.0939,601.40314
54,0.442,-238.62643,-251.29085,775.43256,-250.24188,-262.83032,635.02667,-257.64828,-179.0939,601.40314
55,0.45,-238.62643,-251.29085,775.43256,-250.24188,-262.83032,635.02667,-257.07678,-178.67223,601.7066
56,0.458,-238.98303,-251.30946,775.57495,-250.30304,-261.69751,635.19781,-257.64828,-179.0939,601.40314
57,0.467,-239.04524,-251.19983,775.64337,-249.53497,-261.0238,634.99359,-257.64828,-179.0939,601.40314
58,0.475,-239.77544,-250.88547,775.47729,-249.53497,-261.0238,634.99359,-257.64828,-179.0939,601.40314
59,0.483,-239.19069,-251.08769,775.64435,-249.53497,-261.0238,634.99359,-257.64828,-179.0939,601.40314
60,0.492,-239.83765,-250.77579,775.54572,-249.53497,-261.0238,634.99359,-257.07678,-178.67223,601.7066
61,0.5,-240.15102,-251.202,775.95795,-250.18306,-260.99908,635.02252,-257.07678,-178.67223,601.7066
62,0.508,-240.68941,-250.7446,775.55035,-249.53497,-261.0238,634.99359,-257.07678,-178.67223,601.7066
63,0.517,-240.68941,-250.7446,775.55035,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
64,0.525,-240.68941,-250.7446,775.55035,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
65,0.533,-240.68941,-250.7446,775.55035,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
66,0.542,-240.68941,-250.7446,775.55035,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
67,0.55,-240.68941,-250.7446,775.55035,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
68,0.558,-240.68941,-250.7446,775.55035,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
69,0.567,-240.68941,-250.7446,775.55035,-249.90939,-260.40463,635.27246,-257.07678,-178.67223,601.7066
70,0.575,-241.00928,-251.06844,775.78064,-249.90939,-260.40463,635.27246,-257.07678,-178.67223,601.7066
71,0.583,-240.68941,-250.7446,775.55035,-249.90939,-260.40463,635.27246,-257.07678,-178.67223,601.7066
72,0.592,-241.00928,-251.06844,775.78064,-249.90939,-260.40463,635.27246,-257.07678,-178.67223,601.7066
73,0.6,-240.68941,-250.7446,775.55035,-249.90939,-260.40463,635.27246,-257.07678,-178.67223,601.7066
74,0.608,-240.68941,-250.7446,775.55035,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
75,0.617,-241.00928,-251.06844,775.78064,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
76,0.625,-240.4825,-250.96477,775.93976,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
77,0.633,-240.80235,-251.28848,776.16998,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
78,0.642,-240.29642,-251.08981,775.95886,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
79,0.65,-240.47154,-251.03101,776.49487,-250.53461,-261.8721,636.30261,-257.07678,-178.67223,601.7066
80,0.658,-240.4825,-250.96477,775.93976,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
81,0.667,-240.60541,-251.47971,776.74414,-250.53461,-261.8721,636.30261,-257.07678,-178.67223,601.7066
82,0.675,-239.27679,-251.20618,776.17969,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
83,0.683,-239.12053,-251.38448,776.73364,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
84,0.692,-239.58589,-251.59604,776.96484,-249.31462,-259.94189,635.06049,-257.07678,-178.67223,601.7066
85,0.7,-239.12053,-251.38448,776.73364,-249.43495,-260.64096,635.23602,-257.07678,-178.67223,601.7066
86,0.708,-239.13136,-251.31828,776.17877,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
87,0.717,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
88,0.725,-239.13136,-251.31828,776.17877,-249.43495,-260.64096,635.23602,-257.03601,-178.91644,601.99982
89,0.733,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
90,0.742,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
91,0.75,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
92,0.758,-239.26593,-251.27237,776.73462,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
93,0.767,-239.27679,-251.20618,776.17969,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
94,0.775,-239.45128,-251.64197,776.40894,-249.43495,-260.64096,635.23602,-257.03601,-178.91644,601.99982
95,0.783,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
96,0.792,-239.01393,-251.38594,776.82214,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
97,0.8,-239.12053,-251.38448,776.73364,-249.43495,-260.64096,635.23602,-257.03601,-178.91644,601.99982
98,0.808,-239.12053,-251.38448,776.73364,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
99,0.817,-239.12053,-251.38448,776.73364,-249.43495,-260.64096,635.23602,-257.03601,-178.91644,601.99982
100,0.825,-239.01393,-251.38594,776.82214,-249.01973,-260.50876,634.91431,-257.03601,-178.91644,601.99982
101,0.833,-238.47966,-251.45656,776.73175,-249.01973,-260.50876,634.91431,-257.03601,-178.91644,601.99982
102,0.842,-238.39372,-251.57375,776.67499,-249.01973,-260.50876,634.91431,-257.03601,-178.91644,601.99982
103,0.85,-238.47966,-251.45656,776.73175,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
104,0.858,-238.39372,-251.57375,776.67499,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
105,0.867,-238.29803,-251.64156,776.98633,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
106,0.875,-238.29803,-251.64156,776.98633,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
107,0.883,-238.05275,-251.82755,776.98853,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
108,0.892,-238.05275,-251.82755,776.98853,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
109,0.9,-238.05275,-251.82755,776.98853,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
110,0.908,-238.23441,-251.64256,776.73389,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
111,0.917,-238.05275,-251.82755,776.98853,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
112,0.925,-238.39372,-251.57375,776.67499,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
113,0.933,-238.40451,-251.50758,776.12018,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
114,0.942,-238.50653,-251.5246,776.01514,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
115,0.95,-238.71265,-251.40941,775.96802,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
116,0.958,-238.71265,-251.40941,775.96802,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
117,0.967,-238.71265,-251.40941,775.96802,-248.17361,-261.16223,635.10413,-257.03601,-178.91644,601.99982
118,0.975,-238.71265,-251.40941,775.96802,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
119,0.983,-239.38908,-251.75159,776.34045,-248.18774,-261.45911,634.84845,-257.03601,-178.91644,601.99982
120,0.992,-239.90939,-251.95752,776.3631,-248.18774,-261.45911,634.84845,-255.8242,-178.91245,601.91083
121,1,-240.22905,-252.28149,776.59351,-249.0338,-260.80591,634.65869,-255.8242,-178.91245,601.91083
122,1.008,-240.22905,-252.28149,776.59351,-249.0338,-260.80591,634.65869,-255.8242,-178.91245,601.91083
123,1.017,-240.22905,-252.28149,776.59351,-249.0338,-260.80591,634.65869,-255.8242,-178.91245,601.91083
124,1.025,-240.22905,-252.28149,776.59351,-249.43495,-260.64096,635.23602,-255.8242,-178.91245,601.91083
125,1.033,-240.34866,-252.36557,776.44965,-249.53497,-261.0238,634.99359,-255.8242,-178.91245,601.91083
126,1.042,-240.21823,-252.3476,777.14856,-249.53497,-261.0238,634.99359,-255.8242,-178.91245,601.91083
127,1.05,-240.34866,-252.36557,776.44965,-249.53497,-261.0238,634.99359,-255.8242,-178.91245,601.91083
128,1.058,-240.34866,-252.36557,776.44965,-249.53497,-261.0238,634.99359,-257.03601,-178.91644,601.99982
129,1.067,-240.34866,-252.36557,776.44965,-249.53497,-261.0238,634.99359,-257.03601,-178.91644,601.99982
130,1.075,-240.34866,-252.36557,776.44965,-249.53497,-261.0238,634.99359,-257.03601,-178.91644,601.99982
131,1.083,-240.22905,-252.28149,776.59351,-249.53497,-261.0238,634.99359,-257.03601,-178.91644,601.99982
132,1.092,-240.28043,-252.23801,777.21692,-249.53497,-261.0238,634.99359,-257.03601,-178.91644,601.99982
133,1.1,-240.40004,-252.32208,777.07312,-250.63754,-262.68591,636.19873,-257.03601,-178.91644,601.99982
134,1.108,-240.53191,-252.74596,776.90204,-251.06335,-263.17252,635.69904,-257.03601,-178.91644,601.99982
135,1.117,-239.02277,-252.14182,777.42871,-251.06335,-263.17252,635.69904,-257.03601,-178.91644,601.99982
136,1.125,-240.42313,-252.5768,776.37299,-251.06335,-263.17252,635.69904,-257.03601,-178.91644,601.99982
137,1.133,-240.71524,-253.10727,777.23669,-251.06335,-263.17252,635.69904,-257.03601,-178.91644,601.99982
138,1.142,-240.72598,-253.0412,776.68152,-251.26085,-263.10074,636.2854,-257.03601,-178.91644,601.99982
139,1.15,-241.2251,-252.71928,776.43829,-251.26085,-263.10074,636.2854,-257.03601,-178.91644,601.99982
140,1.158,-241.30499,-251.97421,776.73517,-250.30304,-261.69751,635.19781,-257.03601,-178.91644,601.99982
141,1.167,-241.31589,-251.90804,776.17999,-251.26085,-263.10074,636.2854,-257.03601,-178.91644,601.99982
142,1.175,-240.33322,-252.30814,777.42981,-251.26085,-263.10074,636.2854,-257.03601,-178.91644,601.99982
143,1.183,-241.60788,-252.43889,777.04388,-250.30304,-261.69751,635.19781,-255.8242,-178.91245,601.91083
144,1.192,-241.54424,-252.16145,776.56531,-251.26085,-263.10074,636.2854,-257.03601,-178.91644,601.99982
145,1.2,-240.32597,-252.02216,777.57434,-251.26085,-263.10074,636.2854,-255.8242,-178.91245,601.91083
146,1.208,-240.59406,-251.90268,777.71509,-250.02953,-261.10336,635.44781,-257.03601,-178.91644,601.99982
147,1.217,-240.8013,-251.7394,777.53851,-250.02953,-261.10336,635.44781,-255.8242,-178.91245,601.91083
148,1.225,-240.59464,-251.4731,777.53577,-249.43495,-260.64096,635.23602,-255.8242,-178.91245,601.91083
149,1.233,-240.2334,-251.32773,777.3208,-249.43495,-260.64096,635.23602,-256.3877,-179.21666,603.01605
150,1.242,-240.34911,-251.08267,777.27484,-249.43495,-260.64096,635.23602,-256.3877,-179.21666,603.01605
151,1.25,-241.63933,-251.39641,776.89056,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
152,1.258,-241.63933,-251.39641,776.89056,-249.43495,-260.64096,635.23602,-255.8242,-178.91245,601.91083
153,1.267,-241.63933,-251.39641,776.89056,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
154,1.275,-240.34911,-251.08267,777.27484,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
155,1.283,-241.63933,-251.39641,776.89056,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
156,1.292,-241.63933,-251.39641,776.89056,-249.31462,-259.94189,635.06049,-257.03601,-178.91644,601.99982
157,1.3,-241.65018,-251.3302,776.33539,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
158,1.308,-241.65018,-251.3302,776.33539,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
159,1.317,-241.65018,-251.3302,776.33539,-249.31462,-259.94189,635.06049,-255.8242,-178.91245,601.91083
160,1.325,-241.63933,-251.39641,776.89056,-249.31462,-259.94189,635.06049,-255.86508,-178.66832,601.61761
161,1.333,-241.45543,-250.46796,775.88373,-249.31462,-259.94189,635.06049,-255.86508,-178.66832,601.61761
162,1.342,-241.24934,-250.07838,775.9093,-249.19453,-259.24292,634.88501,-255.86508,-178.66832,601.61761
163,1.35,-239.71449,-249.34488,776.36676,-249.19453,-259.24292,634.88501,-255.86508,-178.66832,601.61761
164,1.358,-241.09137,-249.81953,776.10541,-249.19453,-259.24292,634.88501,-255.34836,-177.92107,601.53033
165,1.367,-239.71449,-249.34488,776.36676,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
166,1.375,-239.71449,-249.34488,776.36676,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
167,1.383,-241.83591,-249.47923,776.40472,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
168,1.392,-241.64885,-249.57678,776.21881,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
169,1.4,-241.64885,-249.57678,776.21881,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
170,1.408,-241.64752,-249.33379,776.22571,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
171,1.417,-241.83591,-249.47923,776.40472,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
172,1.425,-241.54912,-249.16,776.33264,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
173,1.433,-241.64752,-249.33379,776.22571,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
174,1.442,-241.64752,-249.33379,776.22571,-249.29726,-259.01865,634.94714,-254.04564,-176.79057,602.2832
175,1.45,-241.64752,-249.33379,776.22571,-249.29726,-259.01865,634.94714,-256.82407,-176.57167,602.66248
176,1.458,-241.54912,-249.16,776.33264,-248.86293,-258.48999,634.96631,-256.82407,-176.57167,602.66248
177,1.467,-240.16789,-248.69704,776.60919,-250.10225,-258.24698,635.38513,-254.04564,-176.79057,602.2832
178,1.475,-241.80824,-248.5032,776.60175,-250.10225,-258.24698,635.38513,-256.82407,-176.57167,602.66248
179,1.483,-240.16789,-248.69704,776.60919,-250.10225,-258.24698,635.38513,-258.62515,-176.7083,602.8703
180,1.492,-241.17331,-249.06367,776.26184,-249.25333,-258.86954,635.60138,-256.28018,-175.98689,602.77069
181,1.5,-240.45317,-248.0571,776.93854,-249.25333,-258.86954,635.60138,-256.82407,-176.57167,602.66248
182,1.508,-241.43144,-248.40858,776.52057,-249.25333,-258.86954,635.60138,-256.28018,-175.98689,602.77069
183,1.517,-240.12662,-247.99968,776.86432,-249.25333,-258.86954,635.60138,-258.08237,-176.12407,602.97864
184,1.525,-241.43144,-248.40858,776.52057,-250.36043,-258.2377,635.59558,-258.62515,-176.7083,602.8703
185,1.533,-240.12662,-247.99968,776.86432,-249.96538,-258.40952,636.43286,-258.08237,-176.12407,602.97864
186,1.542,-241.43144,-248.40858,776.52057,-249.58708,-259.14264,636.67719,-258.08237,-176.12407,602.97864
187,1.55,-240.12662,-247.99968,776.86432,-249.42476,-258.91888,636.86542,-258.08237,-176.12407,602.97864
188,1.558,-240.12662,-247.99968,776.86432,-249.58708,-259.14264,636.67719,-258.08237,-176.12407,602.97864
189,1.567,-240.03876,-247.99786,777.43854,-249.58708,-259.14264,636.67719,-258.62515,-176.7083,602.8703
190,1.575,-240.12662,-247.99968,776.86432,-249.96538,-258.40952,636.43286,-258.62515,-176.7083,602.8703
191,1.583,-240.03876,-247.99786,777.43854,-249.96538,-258.40952,636.43286,-258.62515,-176.7083,602.8703
192,1.592,-240.03876,-247.99786,777.43854,-249.96538,-258.40952,636.43286,-258.55609,-176.80301,602.50159
193,1.6,-240.03876,-247.99786,777.43854,-249.79477,-258.4566,636.57996,-258.62515,-176.7083,602.8703
194,1.608,-240.03876,-247.99786,777.43854,-249.42476,-258.91888,636.86542,-258.62515,-176.7083,602.8703
195,1.617,-241.29234,-248.46913,777.18182,-249.53558,-258.72867,636.91455,-258.62515,-176.7083,602.8703
196,1.625,-240.03876,-247.99786,777.43854,-249.53558,-258.72867,636.91455,-258.62515,-176.7083,602.8703
197,1.633,-239.92279,-248.02983,777.53027,-250.0762,-258.21918,636.48193,-258.62515,-176.7083,602.8703
198,1.642,-241.15485,-248.50798,777.29199,-249.96538,-258.40952,636.43286,-259.09824,-177.38672,602.39319
199,1.65,-240.03876,-247.99786,777.43854,-249.96538,-258.40952,636.43286,-258.08237,-176.12407,602.97864
200,1.658,-240.03876,-247.99786,777.43854,-249.96538,-258.40952,636.43286,-258.08237,-176.12407,602.97864
201,1.667,-240.03876,-247.99786,777.43854,-250.0762,-258.21918,636.48193,-258.62515,-176.7083,602.8703
202,1.675,-240.1935,-248.12904,777.62213,-250.0762,-258.21918,636.48193,-258.08237,-176.12407,602.97864
203,1.683,-240.07753,-248.161,777.71381,-250.41104,-258.52017,636.45386,-258.08237,-176.12407,602.97864
204,1.692,-240.03876,-247.99786,777.43854,-250.0762,-258.21918,636.48193,-258.62515,-176.7083,602.8703
205,1.7,-240.07753,-248.161,777.71381,-250.0762,-258.21918,636.48193,-258.62515,-176.7083,602.8703
206,1.708,-241.26047,-248.35669,777.34302,-250.0762,-258.21918,636.48193,-258.08237,-176.12407,602.97864
207,1.717,-239.92279,-248.02983,777.53027,-250.0762,-258.21918,636.48193,-258.08237,-176.12407,602.97864
208,1.725,-240.18163,-248.01329,777.76904,-250.0762,-258.21918,636.48193,-258.08237,-176.12407,602.97864
209,1.733,-239.563,-247.31161,777.35352,-250.0762,-258.21918,636.48193,-258.7384,-176.49519,604.09039
210,1.742,-239.72569,-246.78159,777.67474,-250.41104,-258.52017,636.45386,-258.7384,-176.49519,604.09039
211,1.75,-239.80881,-247.52286,777.62537,-250.0762,-258.21918,636.48193,-258.7384,-176.49519,604.09039
212,1.758,-240.93143,-246.96701,777.42828,-250.0762,-258.21918,636.48193,-258.7384,-176.49519,604.09039
213,1.767,-240.44568,-246.89119,777.44446,-250.0762,-258.21918,636.48193,-259.21252,-177.17448,603.61334
214,1.775,-240.57387,-246.73198,777.479,-250.0762,-258.21918,636.48193,-259.21252,-177.17448,603.61334
215,1.783,-239.21651,-246.32184,777.85266,-250.0762,-258.21918,636.48193,-259.34222,-176.25031,605.58813
216,1.792,-239.37117,-246.45317,778.03619,-250.0762,-258.21918,636.48193,-259.34222,-176.25031,605.58813
217,1.8,-239.21651,-246.32184,777.85266,-250.0762,-258.21918,636.48193,-258.7384,-176.49519,604.09039
218,1.808,-239.21651,-246.32184,777.85266,-250.0762,-258.21918,636.48193,-259.82336,-177.2292,604.96368
219,1.817,-240.57387,-246.73198,777.479,-250.0762,-258.21918,636.48193,-259.34222,-176.25031,605.58813
220,1.825,-239.21651,-246.32184,777.85266,-250.1039,-258.08292,636.57465,-259.82336,-177.2292,604.96368
221,1.833,-239.21651,-246.32184,777.85266,-250.1039,-258.08292,636.57465,-259.82336,-177.2292,604.96368
222,1.842,-239.21651,-246.32184,777.85266,-250.1039,-258.08292,636.57465,-259.34222,-176.25031,605.58813
223,1.85,-240.75481,-246.78819,777.21234,-250.1039,-258.08292,636.57465,-259.02676,-175.39938,605.10028
224,1.858,-240.91031,-246.72543,777.10876,-250.23508,-257.7814,636.26788,-259.02676,-175.39938,605.10028
225,1.867,-240.75481,-246.78819,777.21234,-250.20738,-257.91766,636.17517,-259.50818,-176.37871,604.47571
226,1.875,-240.91031,-246.72543,777.10876,-250.23508,-257.7814,636.26788,-258.02676,-174.63107,603.42694
227,1.883,-240.75481,-246.78819,777.21234,-250.36646,-257.47983,635.96118,-258.02676,-174.63107,603.42694
228,1.892,-240.91031,-246.72543,777.10876,-250.36646,-257.47983,635.96118,-258.02676,-174.63107,603.42694
229,1.9,-240.91031,-246.72543,777.10876,-250.36646,-257.47983,635.96118,-258.02676,-174.63107,603.42694
230,1.908,-240.91031,-246.72543,777.10876,-250.36646,-257.47983,635.96118,-258.02676,-174.63107,603.42694
231,1.917,-240.91031,-246.72543,777.10876,-250.36646,-257.47983,635.96118,-258.02676,-174.63107,603.42694
232,1.925,-240.91031,-246.72543,777.10876,-250.70139,-257.78101,635.93311,-258.50754,-175.60976,602.80225
233,1.933,-240.91031,-246.72543,777.10876,-250.67368,-257.91724,635.84039,-258.50754,-175.60976,602.80225
234,1.942,-240.91031,-246.72543,777.10876,-250.70139,-257.78101,635.93311,-258.50754,-175.60976,602.80225
235,1.95,-240.91031,-246.72543,777.10876,-250.70139,-257.78101,635.93311,-258.50754,-175.60976,602.80225
236,1.958,-240.91031,-246.72543,777.10876,-250.93414,-257.38519,635.28394,-258.50754,-175.60976,602.80225
237,1.967,-240.91031,-246.72543,777.10876,-250.93414,-257.38519,635.28394,-258.50754,-175.60976,602.80225
238,1.975,-240.91031,-246.72543,777.10876,-250.93414,-257.38519,635.28394,-258.50754,-175.60976,602.80225
239,1.983,-240.91031,-246.72543,777.10876,-250.93414,-257.38519,635.28394,-258.50754,-175.60976,602.80225
240,1.992,-240.91031,-246.72543,777.10876,-250.70139,-257.78101,635.93311,-258.50754,-175.60976,602.80225
241,2,-240.91031,-246.72543,777.10876,-250.70139,-257.78101,635.93311,-258.50754,-175.60976,602.80225
