Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,-173.99147,-93.66469,923.28009,-166.59782,80.9002,959.88843,-326.51492,-70.62526,931.14819,-318.10474,99.41911,936.21136,-348.16833,-86.36858,873.32135
20,0.158,-173.66316,-94.04403,922.68665,-165.84679,81.0279,960.41058,-326.51718,-70.74741,931.01062,-317.78445,99.59906,935.35797,-348.16833,-86.36858,873.32135
21,0.167,-173.41687,-94.13457,922.57111,-165.7397,80.94253,960.3277,-326.51492,-70.62526,931.14819,-317.69052,99.61292,935.4361,-348.31433,-86.27299,873.15131
22,0.175,-173.41687,-94.13457,922.57111,-165.7397,80.94253,960.3277,-325.88,-70.89169,931.05103,-317.69052,99.61292,935.4361,-348.31433,-86.27299,873.15131
23,0.183,-173.41687,-94.13457,922.57111,-165.80656,81.47421,960.26953,-325.87775,-70.76955,931.1886,-316.91901,99.40459,935.74658,-348.16833,-86.36858,873.32135
24,0.192,-174.35336,-94.19231,921.51215,-165.06531,81.81696,960.0257,-325.87775,-70.76955,931.1886,-316.90491,99.31263,935.4856,-348.16833,-86.36858,873.32135
25,0.2,-172.55986,-94.67021,922.72815,-164.81445,82.10939,959.58997,-326.05441,-70.59351,930.93073,-316.90491,99.31263,935.4856,-348.16833,-86.36858,873.32135
26,0.208,-172.85164,-94.366,922.76361,-164.81445,82.10939,959.58997,-325.87775,-70.76955,931.1886,-316.75674,99.41164,935.59094,-348.01831,-86.15462,873.51935
27,0.217,-173.99844,-94.22138,921.88971,-164.79947,82.16956,959.46191,-325.87775,-70.76955,931.1886,-316.75674,99.41164,935.59094,-347.87241,-86.25004,873.68945
28,0.225,-173.67023,-94.28842,921.71082,-163.72536,81.63535,958.04236,-325.87775,-70.76955,931.1886,-316.52277,99.65863,935.54218,-347.77298,-86.31262,873.86554
29,0.233,-173.9776,-93.42947,921.84363,-163.92566,82.1552,958.13776,-325.26419,-70.09887,931.26831,-316.43024,99.97397,935.29126,-347.77298,-86.31262,873.86554
30,0.242,-174.23438,-93.58463,921.9975,-164.54533,82.27583,959.30457,-325.26419,-70.09887,931.26831,-316.03415,100.40633,935.34198,-347.50345,-86.10592,873.87274
31,0.25,-174.20766,-93.4698,922.12756,-162.94438,80.64093,958.6106,-325.26419,-70.09887,931.26831,-316.03415,100.40633,935.34198,-347.50345,-86.10592,873.87274
32,0.258,-174.05945,-93.26549,922.09979,-162.38156,81.04627,958.72638,-325.26419,-70.09887,931.26831,-316.00482,100.79185,935.35321,-347.50345,-86.10592,873.87274
33,0.267,-174.17201,-93.21295,922.20447,-164.19685,82.7555,959.08563,-325.31171,-69.86938,931.46924,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
34,0.275,-174.17201,-93.21295,922.20447,-163.80801,83.01768,958.91656,-325.31171,-69.86938,931.46924,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
35,0.283,-174.09532,-93.15157,922.33417,-163.80801,83.01768,958.91656,-325.26419,-70.09887,931.26831,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
36,0.292,-174.06297,-93.34235,922.4574,-163.90269,83.92423,958.92615,-325.31171,-69.86938,931.46924,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
37,0.3,-173.99303,-93.12517,922.53223,-163.7979,84.05241,958.68469,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
38,0.308,-173.99303,-93.12517,922.53223,-163.98785,84.31359,958.44867,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
39,0.317,-173.99303,-93.12517,922.53223,-163.7979,84.05241,958.68469,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
40,0.325,-173.80214,-92.88299,922.51959,-163.98785,84.31359,958.44867,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
41,0.333,-173.80214,-92.88299,922.51959,-163.98785,84.31359,958.44867,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
42,0.342,-173.80214,-92.88299,922.51959,-163.98785,84.31359,958.44867,-325.21426,-69.93115,931.64478,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
43,0.35,-173.58792,-92.7921,922.55286,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-315.99066,100.70041,935.09241,-347.40417,-86.16846,874.04883
44,0.358,-173.72249,-92.71941,922.58398,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-315.99066,100.70041,935.09241,-347.42169,-86.03452,874.16974
45,0.367,-173.37979,-92.49761,922.73016,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-315.99066,100.70041,935.09241,-347.20969,-86.3559,874.09009
46,0.375,-173.37979,-92.49761,922.73016,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-316.10242,100.74973,935.04291,-347.20969,-86.3559,874.09009
47,0.383,-173.61848,-92.60432,922.68646,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-316.22678,100.774,934.96033,-347.40417,-86.16846,874.04883
48,0.392,-173.59688,-92.54897,922.74609,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-316.3385,100.8233,934.91083,-347.40417,-86.16846,874.04883
49,0.4,-173.4839,-92.4218,922.86029,-163.98785,84.31359,958.44867,-324.83936,-69.44437,931.49634,-316.3385,100.8233,934.91083,-347.40417,-86.16846,874.04883
50,0.408,-173.4839,-92.4218,922.86029,-164.11658,84.43205,958.35468,-324.83936,-69.44437,931.49634,-316.34955,100.94166,934.82428,-347.40417,-86.16846,874.04883
51,0.417,-173.53078,-92.20047,922.82385,-164.11658,84.43205,958.35468,-324.83936,-69.44437,931.49634,-316.3385,100.8233,934.91083,-347.40417,-86.16846,874.04883
52,0.425,-173.66382,-92.22041,922.89111,-164.11658,84.43205,958.35468,-324.83936,-69.44437,931.49634,-316.34955,100.94166,934.82428,-347.40417,-86.16846,874.04883
53,0.433,-173.92484,-92.30629,922.83752,-164.37576,84.59211,958.31274,-324.93683,-69.38261,931.32074,-316.40289,100.86824,934.73633,-347.40417,-86.16846,874.04883
54,0.442,-173.92484,-92.30629,922.83752,-164.09181,84.77701,958.04614,-325.79657,-69.60042,931.6142,-316.40289,100.86824,934.73633,-347.50345,-86.10592,873.87274
55,0.45,-173.90266,-92.43608,922.99017,-164.09181,84.77701,958.04614,-325.31171,-69.86938,931.46924,-316.54736,100.74106,934.66003,-347.40417,-86.16846,874.04883
56,0.458,-173.79424,-92.11057,922.80151,-164.09181,84.77701,958.04614,-325.58167,-69.81894,931.64954,-316.54736,100.74106,934.66003,-347.40417,-86.16846,874.04883
57,0.467,-173.90266,-92.43608,922.99017,-164.09181,84.77701,958.04614,-325.58167,-69.81894,931.64954,-316.56934,100.83604,934.46484,-347.50345,-86.10592,873.87274
58,0.475,-173.90056,-92.34651,923.14203,-164.09181,84.77701,958.04614,-325.31171,-69.86938,931.46924,-316.64136,100.72718,934.58191,-347.50345,-86.10592,873.87274
59,0.483,-173.90266,-92.43608,922.99017,-164.35095,84.937,958.00421,-325.79657,-69.60042,931.6142,-316.47537,100.84993,934.54303,-347.50345,-86.10592,873.87274
60,0.492,-173.97552,-92.37691,922.98804,-164.35095,84.937,958.00421,-325.89731,-69.26148,931.49524,-316.47537,100.84993,934.54303,-347.50345,-86.10592,873.87274
61,0.5,-174.03571,-92.45603,923.05743,-164.09181,84.77701,958.04614,-325.89731,-69.26148,931.49524,-316.64136,100.72718,934.58191,-347.50345,-86.10592,873.87274
62,0.508,-174.10857,-92.39687,923.0553,-164.09181,84.77701,958.04614,-325.89731,-69.26148,931.49524,-316.54736,100.74106,934.66003,-347.50345,-86.10592,873.87274
63,0.517,-174.23219,-92.58911,923.30969,-164.35095,84.937,958.00421,-325.94498,-69.28401,931.82031,-316.64136,100.72718,934.58191,-347.77298,-86.31262,873.86554
64,0.525,-174.02327,-92.43371,923.30756,-164.30878,85.21521,958.14703,-325.94498,-69.28401,931.82031,-316.54736,100.74106,934.66003,-347.50345,-86.10592,873.87274
65,0.533,-174.15842,-92.54322,923.22296,-163.96313,84.65862,958.14014,-325.94498,-69.28401,931.82031,-316.54736,100.74106,934.66003,-347.50345,-86.10592,873.87274
66,0.542,-174.09628,-92.57044,923.24329,-164.04967,85.05523,958.1889,-325.94498,-69.28401,931.82031,-316.56934,100.83604,934.46484,-347.50345,-86.10592,873.87274
67,0.55,-174.01822,-92.65823,923.34485,-163.96313,84.65862,958.14014,-325.94498,-69.28401,931.82031,-316.47537,100.84993,934.54303,-347.50345,-86.10592,873.87274
68,0.558,-174.01321,-92.75288,923.47766,-163.96313,84.65862,958.14014,-325.94498,-69.28401,931.82031,-316.44611,101.23538,934.55432,-347.50345,-86.10592,873.87274
69,0.567,-174.01321,-92.75288,923.47766,-163.92099,84.93684,958.2829,-325.99289,-69.30627,932.14539,-316.51813,101.12653,934.67139,-347.50345,-86.10592,873.87274
70,0.575,-174.30476,-92.70905,923.63696,-163.96313,84.65862,958.14014,-326.32651,-69.44997,932.21033,-316.46478,101.19996,934.75934,-347.77298,-86.31262,873.86554
71,0.583,-174.01321,-92.75288,923.47766,-163.96313,84.65862,958.14014,-325.99289,-69.30627,932.14539,-316.32031,101.32713,934.83563,-347.50345,-86.10592,873.87274
72,0.592,-174.59509,-92.94088,923.38562,-163.92099,84.93684,958.2829,-326.20383,-69.18304,932.35083,-316.38455,101.4513,935.12213,-347.50345,-86.10592,873.87274
73,0.6,-173.89011,-92.54807,923.68292,-164.02573,84.8086,958.52441,-326.20383,-69.18304,932.35083,-316.31253,101.56019,935.00513,-347.50345,-86.10592,873.87274
74,0.608,-175.19687,-92.51966,923.23175,-164.06786,84.5304,958.38165,-326.20383,-69.18304,932.35083,-316.8302,101.71816,935.26691,-347.52097,-85.97197,873.99365
75,0.617,-174.81813,-92.42763,923.17603,-164.02573,84.8086,958.52441,-326.20383,-69.18304,932.35083,-316.8302,101.71816,935.26691,-347.40417,-86.16846,874.04883
76,0.625,-174.98277,-92.53255,923.17847,-164.02573,84.8086,958.52441,-326.20383,-69.18304,932.35083,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
77,0.633,-174.64775,-92.49648,923.68628,-164.05046,84.46359,958.83289,-326.20383,-69.18304,932.35083,-316.85956,101.33287,935.25568,-347.50345,-86.10592,873.87274
78,0.642,-174.65698,-92.37112,923.63428,-164.02573,84.8086,958.52441,-326.20383,-69.18304,932.35083,-316.38455,101.4513,935.12213,-347.50345,-86.10592,873.87274
79,0.65,-174.73889,-92.38815,923.28937,-163.90269,83.92423,958.92615,-326.20383,-69.18304,932.35083,-316.8302,101.71816,935.26691,-347.40417,-86.16846,874.04883
80,0.658,-174.73889,-92.38815,923.28937,-163.87796,84.26933,958.61768,-326.10303,-69.52199,932.46979,-316.38455,101.4513,935.12213,-347.42169,-86.03452,874.16974
81,0.667,-174.6683,-92.50298,923.89417,-164.09259,84.18538,958.69012,-325.89209,-69.64522,932.2644,-316.39774,101.53683,935.36554,-347.50345,-86.10592,873.87274
82,0.675,-175.03218,-92.78341,923.77887,-163.86057,84.20243,959.06891,-326.10303,-69.52199,932.46979,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
83,0.683,-175.03218,-92.78341,923.77887,-163.86057,84.20243,959.06891,-325.89209,-69.64522,932.2644,-316.09839,101.34507,935.22845,-347.40417,-86.16846,874.04883
84,0.692,-175.03218,-92.78341,923.77887,-163.86057,84.20243,959.06891,-325.89209,-69.64522,932.2644,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
85,0.7,-175.03218,-92.78341,923.77887,-163.82376,84.00433,959.27026,-326.10303,-69.52199,932.46979,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
86,0.708,-175.03218,-92.78341,923.77887,-163.86057,84.20243,959.06891,-326.10303,-69.52199,932.46979,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
87,0.717,-174.33205,-92.21484,923.71991,-163.82376,84.00433,959.27026,-325.89209,-69.64522,932.2644,-316.41382,101.06587,935.11084,-347.40417,-86.16846,874.04883
88,0.725,-174.63766,-92.54366,923.85773,-164.00298,84.21919,959.56866,-326.10303,-69.52199,932.46979,-316.38455,101.4513,935.12213,-347.40417,-86.16846,874.04883
89,0.733,-174.63766,-92.54366,923.85773,-164.07791,83.89817,959.42755,-325.79459,-69.70705,932.43988,-316.09839,101.34507,935.22845,-347.40417,-86.16846,874.04883
90,0.742,-174.63766,-92.54366,923.85773,-163.78169,84.28255,959.41302,-325.84421,-69.62296,931.93933,-316.09839,101.34507,935.22845,-347.40417,-86.16846,874.04883
91,0.75,-174.63766,-92.54366,923.85773,-163.78169,84.28255,959.41302,-325.89209,-69.64522,932.2644,-316.08734,101.22668,935.315,-347.40417,-86.16846,874.04883
92,0.758,-174.63766,-92.54366,923.85773,-163.78169,84.28255,959.41302,-325.62933,-69.84146,931.97467,-316.11658,100.84117,935.30377,-347.40417,-86.16846,874.04883
93,0.767,-174.63766,-92.54366,923.85773,-163.91002,84.28508,959.53625,-325.74277,-69.78006,932.35565,-316.11658,100.84117,935.30377,-347.42169,-86.03452,874.16974
94,0.775,-173.04639,-92.10816,925.48981,-164.1313,84.22169,959.69196,-325.53183,-69.90326,932.15021,-315.98663,101.29575,935.27795,-347.40417,-86.16846,874.04883
95,0.783,-172.45502,-92.97816,925.85565,-163.90009,84.11364,959.66418,-325.53183,-69.90326,932.15021,-316.11658,100.84117,935.30377,-347.40417,-86.16846,874.04883
96,0.792,-172.45502,-92.97816,925.85565,-163.54846,83.93547,959.64801,-325.53183,-69.90326,932.15021,-316.10242,100.74973,935.04291,-347.40723,-86.38155,874.44244
97,0.8,-171.91307,-92.79674,925.91205,-163.66855,83.92644,959.78485,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.40723,-86.38155,874.44244
98,0.808,-171.77045,-92.7354,925.58722,-163.32721,83.99883,959.49231,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.29593,-86.74329,875.07666
99,0.817,-171.91307,-92.79674,925.91205,-163.66855,83.92644,959.78485,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.29767,-86.84805,874.96307
100,0.825,-171.91307,-92.79674,925.91205,-163.66855,83.92644,959.78485,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.29593,-86.74329,875.07666
101,0.833,-171.77045,-92.7354,925.58722,-162.80598,84.30807,959.73834,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.10358,-87.05463,874.98364
102,0.842,-171.77045,-92.7354,925.58722,-162.70483,84.36243,959.71948,-325.53183,-69.90326,932.15021,-315.99066,100.70041,935.09241,-347.08224,-86.96002,875.11072
103,0.85,-171.91307,-92.79674,925.91205,-162.5813,83.68291,959.81458,-325.26193,-69.9537,931.96991,-315.75183,100.7461,935.13538,-347.08224,-86.96002,875.11072
104,0.858,-171.91307,-92.79674,925.91205,-162.5813,83.68291,959.81458,-325.30453,-70.0727,932.43494,-315.75183,100.7461,935.13538,-347.08224,-86.96002,875.11072
105,0.867,-171.91307,-92.79674,925.91205,-162.41432,83.51735,960.0686,-325.1933,-69.83874,932.1427,-315.62698,100.63298,935.15222,-347.08224,-86.96002,875.11072
106,0.875,-171.77045,-92.7354,925.58722,-162.05345,83.34168,960.03845,-324.99939,-70.14975,931.68018,-315.5748,100.69932,935.09082,-347.08224,-86.96002,875.11072
107,0.883,-171.34529,-92.70255,925.55792,-161.6925,83.12497,960.08551,-324.62442,-69.66296,931.53168,-315.62698,100.63298,935.15222,-347.08224,-86.96002,875.11072
108,0.892,-171.34529,-92.70255,925.55792,-162.2504,83.09316,960.15472,-324.62442,-69.66296,931.53168,-315.44992,100.58619,935.10767,-347.08224,-86.96002,875.11072
109,0.9,-171.34529,-92.70255,925.55792,-161.88945,82.87642,960.20178,-324.62442,-69.66296,931.53168,-315.04559,100.94563,935.14911,-347.08224,-86.96002,875.11072
110,0.908,-171.43976,-92.84125,925.33691,-161.88945,82.87642,960.20178,-324.62442,-69.66296,931.53168,-315.32993,100.46381,935.14777,-347.08224,-86.96002,875.11072
111,0.917,-171.43976,-92.84125,925.33691,-161.88945,82.87642,960.20178,-324.99939,-70.14975,931.68018,-315.15607,100.71807,935.15247,-347.10358,-87.05463,874.98364
112,0.925,-171.43976,-92.84125,925.33691,-162.17201,82.54912,960.22351,-324.99939,-70.14975,931.68018,-315.15607,100.71807,935.15247,-347.08224,-86.96002,875.11072
113,0.933,-171.43976,-92.84125,925.33691,-162.24687,82.22828,960.08252,-324.99939,-70.14975,931.68018,-315.133,100.85252,935.25891,-347.10358,-87.05463,874.98364
114,0.942,-171.83429,-92.86398,925.37744,-162.24687,82.22828,960.08252,-324.62442,-69.66296,931.53168,-314.84866,101.33426,935.26025,-347.10358,-87.05463,874.98364
115,0.95,-171.83429,-92.86398,925.37744,-162.04321,82.08231,960.15381,-324.62442,-69.66296,931.53168,-314.86285,101.42561,935.521,-347.0011,-86.90952,874.38342
116,0.958,-171.82127,-93.14262,925.59631,-162.04321,82.08231,960.15381,-324.99939,-70.14975,931.68018,-314.86285,101.42561,935.521,-347.0011,-86.90952,874.38342
117,0.967,-173.73837,-93.37054,924.07855,-162.04321,82.08231,960.15381,-325.21426,-69.93115,931.64478,-314.87701,101.51739,935.78168,-347.0011,-86.90952,874.38342
118,0.975,-173.16693,-93.5418,924.09094,-162.04321,82.08231,960.15381,-325.21426,-69.93115,931.64478,-314.87701,101.51739,935.78168,-347.0011,-86.90952,874.38342
119,0.983,-173.50143,-94.21783,924.33142,-163.38698,83.57171,960.41797,-325.48419,-69.88071,931.82507,-314.87701,101.51739,935.78168,-347.0011,-86.90952,874.38342
120,0.992,-172.54836,-94.19214,925.90942,-161.69821,81.46607,960.0932,-325.48419,-69.88071,931.82507,-315.51697,100.82178,935.82739,-347.19522,-86.70292,874.36279
121,1,-172.62907,-94.03224,925.75397,-162.65515,81.19991,960.37689,-325.48419,-69.88071,931.82507,-315.58765,100.90406,935.79596,-347.19522,-86.70292,874.36279
122,1.008,-173.4751,-94.16508,924.87872,-163.2258,81.97377,960.36658,-325.48419,-69.88071,931.82507,-315.65094,100.73653,935.62909,-347.56711,-87.05464,874.95581
123,1.017,-172.92377,-94.20006,926.06281,-162.88084,81.35743,960.30597,-325.89737,-70.39198,931.6499,-315.89532,100.83451,935.45758,-347.46469,-86.90958,874.35565
124,1.025,-172.92377,-94.20006,926.06281,-163.76965,81.38026,960.18713,-326.12985,-70.63422,932.20172,-315.89532,100.83451,935.45758,-347.46469,-86.90958,874.35565
125,1.033,-173.87714,-94.28246,925.21606,-163.91418,81.20636,960.39258,-326.12985,-70.63422,932.20172,-316.00482,100.79185,935.35321,-347.65918,-86.72216,874.31439
126,1.042,-173.09935,-94.18536,926.10803,-164.62177,82.19695,960.14856,-326.12985,-70.63422,932.20172,-316.11658,100.84117,935.30377,-347.65918,-86.72216,874.31439
127,1.05,-174.04523,-94.52937,925.0473,-165.03564,81.69292,960.30792,-326.23032,-70.58315,931.97437,-316.11658,100.84117,935.30377,-347.80933,-86.93607,874.11639
128,1.058,-174.33904,-94.45915,925.22601,-165.01848,80.80859,960.81647,-326.23032,-70.58315,931.97437,-316.89142,100.1999,935.39752,-347.80933,-86.93607,874.11639
129,1.067,-174.23431,-94.35136,925.41895,-165.00351,80.74212,960.93573,-326.45236,-70.37457,931.93762,-316.89142,100.1999,935.39752,-347.9086,-86.87352,873.94031
130,1.075,-174.40344,-94.50633,925.31207,-165.86705,80.65121,961.18982,-326.45236,-70.37457,931.93762,-317.48172,100.33976,935.46606,-348.37119,-86.90697,874.16266
131,1.083,-174.40344,-94.50633,925.31207,-166.48965,80.52692,961.37537,-327.08337,-70.77027,931.72034,-317.48172,100.33976,935.46606,-348.37119,-86.90697,874.16266
132,1.092,-173.37746,-94.10941,926.41565,-166.32843,80.02412,961.50885,-327.08337,-70.77027,931.72034,-317.53506,100.26639,935.37811,-348.37119,-86.90697,874.16266
133,1.1,-173.37746,-94.10941,926.41565,-166.25887,79.25456,961.81799,-327.67056,-70.96008,932.03888,-317.75507,99.98444,935.3692,-348.99347,-87.1204,873.66077
134,1.108,-173.57266,-94.26884,926.28143,-166.0844,78.9503,961.95544,-327.67056,-70.96008,932.03888,-317.75507,99.98444,935.3692,-348.81561,-87.30405,873.91943
135,1.117,-173.57266,-94.26884,926.28143,-166.54092,79.32006,962.10651,-327.71707,-70.70865,931.74939,-318.21191,100.37097,935.42749,-349.1564,-86.92843,873.32507
136,1.125,-173.85501,-94.15515,926.35797,-166.54228,79.42442,962.45325,-327.71707,-70.70865,931.74939,-318.21191,100.37097,935.42749,-349.62939,-87.56779,873.53131
137,1.133,-173.80573,-94.02494,926.31018,-167.6246,78.97318,962.54889,-328.08823,-71.20218,931.59534,-318.57852,100.26334,935.11841,-349.25461,-87.08716,873.37939
138,1.142,-174.84518,-94.11506,925.21033,-167.79099,78.95522,962.63177,-328.08823,-71.20218,931.59534,-318.57852,100.26334,935.11841,-349.25461,-87.08716,873.37939
139,1.15,-174.13658,-93.831,926.13184,-168.51048,78.63166,962.62573,-328.08823,-71.20218,931.59534,-319.18326,100.8745,935.17957,-349.77368,-87.45427,873.47363
140,1.158,-174.3347,-93.60233,926.11249,-168.73047,78.87766,964.25195,-328.08823,-71.20218,931.59534,-319.52246,100.44798,935.35583,-349.98349,-87.71043,873.71405
141,1.167,-174.44968,-93.66386,926.26007,-169.30579,78.0179,964.78357,-328.31775,-71.46438,931.95227,-319.53653,100.54001,935.61682,-349.98349,-87.71043,873.71405
142,1.175,-174.9157,-93.51299,926.30566,-169.30579,78.0179,964.78357,-328.31775,-71.46438,931.95227,-319.53653,100.54001,935.61682,-350.87656,-87.00555,873.5752
143,1.183,-175.067,-93.37569,926.36816,-168.90973,77.79591,964.59216,-328.31775,-71.46438,931.95227,-319.68771,100.50833,935.71002,-349.98349,-87.71043,873.71405
144,1.192,-175.2439,-93.30406,926.48322,-169.13963,77.45004,965.19775,-328.23779,-71.07216,931.42529,-319.68771,100.50833,935.71002,-350.98395,-87.19257,873.64471
145,1.2,-176.21828,-93.5415,925.52039,-169.86794,77.13883,965.74219,-328.60822,-70.56905,930.99353,-319.82748,100.61584,935.69067,-350.87656,-87.00555,873.5752
146,1.208,-176.21828,-93.5415,925.52039,-170.19972,76.32584,966.31732,-328.80554,-70.43579,930.86212,-319.82748,100.61584,935.69067,-350.87656,-87.00555,873.5752
147,1.217,-176.21828,-93.5415,925.52039,-170.63458,75.58248,966.60431,-328.80554,-70.43579,930.86212,-320.43701,100.81613,935.80261,-351.02075,-86.94169,873.45508
148,1.225,-176.21828,-93.5415,925.52039,-170.67744,75.47926,966.8205,-329.01404,-69.98331,930.69458,-320.30783,101.27992,935.98608,-351.02582,-86.85645,873.38733
149,1.233,-176.45366,-93.52633,925.64301,-170.7688,75.60213,967.18585,-329.10986,-69.80056,930.82068,-320.55554,101.11935,936.13037,-351.02075,-86.94169,873.45508
150,1.242,-175.58395,-93.30729,926.62653,-170.9109,75.43635,967.3797,-329.13522,-70.14291,930.17474,-320.55554,101.11935,936.13037,-351.02075,-86.94169,873.45508
151,1.25,-175.58395,-93.30729,926.62653,-171.04985,75.21982,967.58142,-329.13522,-70.14291,930.17474,-320.55554,101.11935,936.13037,-350.84619,-86.6363,873.34137
152,1.258,-176.45366,-93.52633,925.64301,-171.04985,75.21982,967.58142,-329.13522,-70.14291,930.17474,-320.55554,101.11935,936.13037,-350.26215,-85.89975,872.9491
153,1.267,-175.58395,-93.30729,926.62653,-171.04985,75.21982,967.58142,-329.23108,-69.96013,930.3009,-320.55554,101.11935,936.13037,-350.26215,-85.89975,872.9491
