Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
39,0.317,224.02818,158.92145,56.1308,428.16946,196.51767,41.52241,382.32574,154.04073,72.95426
40,0.325,223.95232,159.10271,55.99921,428.32309,196.38109,41.44054,382.6712,155.27824,72.11773
41,0.333,223.95232,159.10271,55.99921,427.91382,196.55357,41.22295,382.49084,155.37804,71.95245
42,0.342,224.02818,158.92145,56.1308,427.76151,196.6958,41.30921,382.49084,155.37804,71.95245
43,0.35,223.95232,159.10271,55.99921,427.92889,196.62218,41.27524,382.49084,155.37804,71.95245
44,0.358,223.95232,159.10271,55.99921,427.91382,196.55357,41.22295,382.6712,155.27824,72.11773
45,0.367,224.02818,158.92145,56.1308,427.95529,196.6349,41.346,382.6712,155.27824,72.11773
46,0.375,224.02818,158.92145,56.1308,428.08249,196.48561,41.19336,382.6712,155.27824,72.11773
47,0.383,224.02818,158.92145,56.1308,427.90784,196.69371,41.19526,382.6712,155.27824,72.11773
48,0.392,223.95232,159.10271,55.99921,427.76151,196.6958,41.30921,382.6712,155.27824,72.11773
49,0.4,224.02818,158.92145,56.1308,428.22882,196.48351,41.07939,382.71545,155.1964,72.17262
50,0.408,224.02818,158.92145,56.1308,427.91382,196.55357,41.22295,382.6712,155.27824,72.11773
51,0.417,224.02818,158.92145,56.1308,428.04919,196.5374,41.05362,382.6712,155.27824,72.11773
52,0.425,224.02818,158.92145,56.1308,427.76151,196.6958,41.30921,382.49084,155.37804,71.95245
53,0.433,224.23964,158.74936,56.32345,428.12927,196.44203,41.40374,382.6712,155.27824,72.11773
54,0.442,224.23964,158.74936,56.32345,428.32309,196.38109,41.44054,382.6712,155.27824,72.11773
55,0.45,224.23964,158.74936,56.32345,428.16946,196.51767,41.52241,382.84201,155.15164,72.23829
56,0.458,224.36261,158.70348,56.44078,428.16946,196.51767,41.52241,382.6712,155.27824,72.11773
57,0.467,224.23964,158.74936,56.32345,427.97568,196.57858,41.48561,382.9028,155.10648,72.33787
58,0.475,224.37398,158.7222,56.42514,427.97568,196.57858,41.48561,382.6174,155.33331,72.01811
59,0.483,224.38528,158.5966,56.50068,427.97568,196.57858,41.48561,382.9028,155.10648,72.33787
60,0.492,224.37398,158.7222,56.42514,428.12927,196.44203,41.40374,382.9689,155.06355,72.42858
61,0.5,224.37398,158.7222,56.42514,428.43216,196.47926,41.61299,382.9689,155.06355,72.42858
62,0.508,224.23964,158.74936,56.32345,428.32309,196.38109,41.44054,382.92465,155.14543,72.37368
63,0.517,224.37398,158.7222,56.42514,427.96063,196.50999,41.43332,382.86801,155.12611,72.45741
64,0.525,224.37398,158.7222,56.42514,428.27042,196.37407,41.50676,382.80106,155.04816,72.55634
65,0.533,224.23964,158.74936,56.32345,428.08478,196.67676,41.65804,382.75681,155.13004,72.50143
66,0.542,224.23964,158.74936,56.32345,428.23837,196.54021,41.57618,382.74182,155.0235,72.65716
67,0.55,224.21942,158.71509,56.56894,428.23837,196.54021,41.57618,382.69757,155.10539,72.60225
68,0.558,224.11339,158.62543,56.66636,428.21896,196.4738,41.81363,382.74182,155.0235,72.65716
69,0.567,224.08508,158.74226,56.46724,428.21085,196.54019,41.70877,382.74182,155.0235,72.65716
70,0.575,224.11339,158.62543,56.66636,428.57001,196.41092,41.72015,382.74182,155.0235,72.65716
71,0.583,224.11339,158.62543,56.66636,428.37949,196.47223,41.6792,382.74182,155.0235,72.65716
72,0.592,224.11339,158.62543,56.66636,428.06235,196.64485,41.77974,382.74182,155.0235,72.65716
73,0.6,224.09758,158.63905,56.63774,428.22592,196.6088,41.76105,382.69757,155.10539,72.60225
74,0.608,224.24774,158.59822,56.76806,428.06235,196.64485,41.77974,382.74182,155.0235,72.65716
75,0.617,224.29582,158.51241,56.72824,428.06235,196.64485,41.77974,382.69757,155.10539,72.60225
76,0.625,224.16507,158.3788,56.91203,428.22592,196.6088,41.76105,382.22562,153.91196,73.37337
77,0.633,224.23924,158.24516,56.89368,428.37949,196.47223,41.6792,382.26987,153.82996,73.4283
78,0.642,224.69521,158.39046,56.70977,428.21085,196.54019,41.70877,382.26987,153.82996,73.4283
79,0.65,224.21317,158.29298,56.87222,428.21594,196.5083,41.6979,382.26987,153.82996,73.4283
80,0.658,224.11339,158.62543,56.66636,428.37253,196.33725,41.73178,382.22562,153.91196,73.37337
81,0.667,224.24774,158.59822,56.76806,428.04727,196.57625,41.72746,382.26987,153.82996,73.4283
82,0.675,224.11339,158.62543,56.66636,428.06235,196.64485,41.77974,382.22562,153.91196,73.37337
83,0.683,224.03072,158.40602,56.81033,428.21594,196.5083,41.6979,382.26987,153.82996,73.4283
84,0.692,224.34753,158.26573,56.97392,428.05539,196.50986,41.83232,382.26987,153.82996,73.4283
85,0.7,224.21317,158.29298,56.87222,428.21594,196.5083,41.6979,382.22562,153.91196,73.37337
86,0.708,224.43018,158.48517,56.82993,428.06235,196.64485,41.77974,382.22562,153.91196,73.37337
87,0.717,224.29582,158.51241,56.72824,428.06235,196.64485,41.77974,382.26987,153.82996,73.4283
88,0.725,224.24774,158.59822,56.76806,428.37949,196.47223,41.6792,382.22562,153.91196,73.37337
89,0.733,224.43018,158.48517,56.82993,428.37949,196.47223,41.6792,382.26987,153.82996,73.4283
90,0.742,225.0947,158.46959,56.72933,428.37949,196.47223,41.6792,382.26987,153.82996,73.4283
91,0.75,224.43018,158.48517,56.82993,428.27042,196.37407,41.50676,382.26987,153.82996,73.4283
92,0.758,224.29582,158.51241,56.72824,428.22592,196.6088,41.76105,382.26987,153.82996,73.4283
93,0.767,224.21942,158.71509,56.56894,428.11682,196.51064,41.58862,382.26987,153.82996,73.4283
94,0.775,224.23964,158.74936,56.32345,428.11682,196.51064,41.58862,382.26987,153.82996,73.4283
95,0.783,224.08508,158.74226,56.46724,427.96063,196.50999,41.43332,382.04526,154.01183,73.20809
96,0.792,224.90424,158.73378,56.22284,428.12927,196.44203,41.40374,382.32907,153.85477,73.32742
97,0.8,224.37398,158.7222,56.42514,427.97568,196.57858,41.48561,382.10446,154.03662,73.10722
98,0.808,224.37398,158.7222,56.42514,428.16946,196.51767,41.52241,382.33844,153.95746,73.1865
99,0.817,224.23964,158.74936,56.32345,428.32309,196.38109,41.44054,382.49695,153.87038,73.19961
100,0.825,224.23964,158.74936,56.32345,427.97568,196.57858,41.48561,382.4527,153.95238,73.14469
101,0.833,224.23964,158.74936,56.32345,428.12927,196.44203,41.40374,382.49695,153.87038,73.19961
102,0.842,224.23964,158.74936,56.32345,428.12927,196.44203,41.40374,382.38657,153.99542,73.05392
103,0.85,224.37398,158.7222,56.42514,427.96063,196.50999,41.43332,382.32574,154.04073,72.95426
104,0.858,224.23964,158.74936,56.32345,428.16946,196.51767,41.52241,382.24335,154.00359,72.94345
105,0.867,224.23964,158.74936,56.32345,428.32309,196.38109,41.44054,382.37,153.95876,73.00918
106,0.875,224.27106,158.6041,56.40467,427.95529,196.6349,41.346,382.32574,154.04073,72.95426
107,0.883,224.37398,158.7222,56.42514,428.27628,196.4247,41.23015,382.37,153.95876,73.00918
108,0.892,224.23964,158.74936,56.32345,427.76151,196.6958,41.30921,382.1991,154.08556,72.88854
109,0.9,224.23964,158.74936,56.32345,428.08249,196.48561,41.19336,382.24335,154.00359,72.94345
110,0.908,224.02818,158.92145,56.1308,428.08249,196.48561,41.19336,382.1991,154.08556,72.88854
111,0.917,224.23964,158.74936,56.32345,427.88052,196.60538,41.08321,382.1991,154.08556,72.88854
112,0.925,224.37398,158.7222,56.42514,428.12265,196.56128,41.31203,382.1991,154.08556,72.88854
113,0.933,224.37398,158.7222,56.42514,428.12265,196.56128,41.31203,382.1991,154.08556,72.88854
114,0.942,224.23964,158.74936,56.32345,428.06015,196.55148,41.10899,382.1991,154.08556,72.88854
115,0.95,224.23964,158.74936,56.32345,427.72824,196.7476,41.16949,382.1991,154.08556,72.88854
116,0.958,224.23964,158.74936,56.32345,427.72824,196.7476,41.16949,382.1991,154.08556,72.88854
117,0.967,224.23964,158.74936,56.32345,427.76151,196.6958,41.30921,382.1991,154.08556,72.88854
118,0.975,224.07115,158.83678,56.16985,427.97568,196.57858,41.48561,382.01877,154.18538,72.72327
119,0.983,223.98102,158.78618,56.23204,427.97568,196.57858,41.48561,382.53506,155.2962,72.00735
120,0.992,224.23964,158.74936,56.32345,428.00211,196.59129,41.55637,382.6712,155.27824,72.11773
121,1,224.23964,158.74936,56.32345,427.97568,196.57858,41.48561,382.43082,153.91344,73.10883
122,1.008,224.23964,158.74936,56.32345,427.96063,196.50999,41.43332,382.1991,154.08556,72.88854
123,1.017,224.23964,158.74936,56.32345,427.80832,196.65221,41.51957,382.61746,155.2381,72.25961
124,1.025,224.02818,158.92145,56.1308,427.80832,196.65221,41.51957,382.49084,155.37804,71.95245
125,1.033,224.16251,158.89427,56.2325,427.97568,196.57858,41.48561,382.67429,155.16853,72.30509
126,1.042,224.02818,158.92145,56.1308,427.80832,196.65221,41.51957,382.57642,155.22987,72.33614
127,1.05,224.02818,158.92145,56.1308,427.97568,196.57858,41.48561,382.57642,155.22987,72.33614
128,1.058,224.23964,158.74936,56.32345,427.80832,196.65221,41.51957,382.75681,155.13004,72.50143
129,1.067,224.37398,158.7222,56.42514,427.91739,196.75038,41.69199,382.75681,155.13004,72.50143
130,1.075,224.08508,158.74226,56.46724,428.08478,196.67676,41.65804,382.57019,155.10378,72.71255
131,1.083,224.08508,158.74226,56.46724,427.91739,196.75038,41.69199,382.69757,155.10539,72.60225
132,1.092,223.87363,158.91434,56.27459,428.08478,196.67676,41.65804,382.74182,155.0235,72.65716
133,1.1,223.90193,158.79753,56.4737,428.05853,196.6824,41.795,382.69757,155.10539,72.60225
134,1.108,224.24774,158.59822,56.76806,428.22592,196.6088,41.76105,382.69757,155.10539,72.60225
135,1.117,224.16507,158.3788,56.91203,428.21594,196.5083,41.6979,382.74182,155.0235,72.65716
136,1.125,224.08559,158.33235,56.83847,428.04727,196.57625,41.72746,382.69757,155.10539,72.60225
137,1.133,224.11339,158.62543,56.66636,428.04727,196.57625,41.72746,382.74182,155.0235,72.65716
138,1.142,224.11339,158.62543,56.66636,428.04727,196.57625,41.72746,382.69757,155.10539,72.60225
139,1.15,224.03625,158.77032,56.57539,428.04727,196.57625,41.72746,382.69757,155.10539,72.60225
140,1.158,223.81927,158.57813,56.61766,428.06235,196.64485,41.77974,382.56143,155.12332,72.49187
141,1.167,223.81927,158.57813,56.61766,428.21594,196.5083,41.6979,382.26987,153.82996,73.4283
142,1.175,224.00169,158.46512,56.67955,428.06235,196.64485,41.77974,382.22562,153.91196,73.37337
143,1.183,224.03072,158.40602,56.81033,428.21594,196.5083,41.6979,382.22562,153.91196,73.37337
144,1.192,224.11339,158.62543,56.66636,428.21594,196.5083,41.6979,382.26987,153.82996,73.4283
145,1.2,224.11339,158.62543,56.66636,428.21594,196.5083,41.6979,382.22562,153.91196,73.37337
146,1.208,223.90193,158.79753,56.4737,428.06235,196.64485,41.77974,382.04526,154.01183,73.20809
147,1.217,224.56651,158.78192,56.37309,428.37949,196.47223,41.6792,382.08951,153.92981,73.26302
148,1.225,224.08434,158.68454,56.53556,428.21594,196.5083,41.6979,382.04526,154.01183,73.20809
149,1.233,224.00169,158.46512,56.67955,428.22592,196.6088,41.76105,382.22562,153.91196,73.37337
150,1.242,224.21317,158.29298,56.87222,428.22592,196.6088,41.76105,382.22562,153.91196,73.37337
151,1.25,224.29582,158.51241,56.72824,428.30731,196.44934,41.62956,382.26987,153.82996,73.4283
152,1.258,224.72818,158.52916,56.63342,428.37949,196.47223,41.6792,382.22562,153.91196,73.37337
153,1.267,224.06892,158.80157,56.32502,428.37949,196.47223,41.6792,382.22562,153.91196,73.37337
154,1.275,223.87363,158.91434,56.27459,428.21594,196.5083,41.6979,382.26987,153.82996,73.4283
155,1.283,223.87363,158.91434,56.27459,428.46094,196.31277,41.5477,382.08951,153.92981,73.26302
156,1.292,224.02818,158.92145,56.1308,428.27042,196.37407,41.50676,382.22562,153.91196,73.37337
157,1.3,224.23964,158.74936,56.32345,428.27042,196.37407,41.50676,382.22562,153.91196,73.37337
158,1.308,224.23964,158.74936,56.32345,428.46094,196.31277,41.5477,382.28482,153.93677,73.27251
159,1.317,224.23964,158.74936,56.32345,428.12927,196.44203,41.40374,382.28482,153.93677,73.27251
160,1.325,224.23964,158.74936,56.32345,428.15442,196.44907,41.47012,382.33887,153.76979,73.21152
161,1.333,224.02818,158.92145,56.1308,428.27042,196.37407,41.50676,382.28482,153.93677,73.27251
162,1.342,224.02818,158.92145,56.1308,428.12927,196.44203,41.40374,382.27234,154.05223,72.97941
163,1.35,224.02818,158.92145,56.1308,427.80832,196.65221,41.51957,382.78717,155.16682,72.11703
164,1.358,224.02818,158.92145,56.1308,428.12927,196.44203,41.40374,382.92465,155.14543,72.37368
165,1.367,224.23964,158.74936,56.32345,428.32309,196.38109,41.44054,382.39221,153.99771,73.04458
166,1.375,224.23964,158.74936,56.32345,428.27628,196.4247,41.23015,382.1991,154.08556,72.88854
167,1.383,224.23964,158.74936,56.32345,428.12927,196.44203,41.40374,382.6712,155.27824,72.11773
168,1.392,223.95232,159.10271,55.99921,428.1076,196.49268,41.25974,382.6712,155.27824,72.11773
169,1.4,224.02818,158.92145,56.1308,428.27628,196.4247,41.23015,382.01877,154.18538,72.72327
170,1.408,224.02818,158.92145,56.1308,427.96063,196.50999,41.43332,382.01877,154.18538,72.72327
171,1.417,224.02818,158.92145,56.1308,428.27628,196.4247,41.23015,382.49084,155.37804,71.95245
172,1.425,224.02818,158.92145,56.1308,428.12265,196.56128,41.31203,382.6712,155.27824,72.11773
173,1.433,224.23964,158.74936,56.32345,428.08249,196.48561,41.19336,382.1991,154.08556,72.88854
174,1.442,224.23964,158.74936,56.32345,427.92889,196.62218,41.27524,382.1991,154.08556,72.88854
175,1.45,224.02818,158.92145,56.1308,428.22882,196.48351,41.07939,382.6712,155.27824,72.11773
176,1.458,224.02818,158.92145,56.1308,428.22882,196.48351,41.07939,382.65759,155.32159,72.0004
177,1.467,223.95232,159.10271,55.99921,428.22882,196.48351,41.07939,382.49084,155.37804,71.95245
178,1.475,224.02818,158.92145,56.1308,428.07523,196.62009,41.16129,382.6712,155.27824,72.11773
179,1.483,223.87637,159.28413,55.86768,428.04224,196.40245,41.10618,382.49084,155.37804,71.95245
180,1.492,223.95232,159.10271,55.99921,428.08249,196.48561,41.19336,382.71414,155.19978,72.02636
181,1.5,223.92358,159.02316,56.10169,428.08249,196.48561,41.19336,382.72525,155.11137,72.05669
182,1.508,224.02818,158.92145,56.1308,427.92889,196.62218,41.27524,382.76816,155.03291,71.96532
183,1.517,224.02818,158.92145,56.1308,428.08249,196.48561,41.19336,382.54489,155.21115,71.89143
184,1.525,223.95232,159.10271,55.99921,427.97568,196.57858,41.48561,382.54489,155.21115,71.89143
185,1.533,223.95232,159.10271,55.99921,428.12927,196.44203,41.40374,382.54489,155.21115,71.89143
186,1.542,223.95232,159.10271,55.99921,428.12927,196.44203,41.40374,382.5878,155.13271,71.80005
187,1.55,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,382.54489,155.21115,71.89143
188,1.558,224.02818,158.92145,56.1308,428.12927,196.44203,41.40374,382.5878,155.13271,71.80005
189,1.567,223.95232,159.10271,55.99921,427.97568,196.57858,41.48561,382.5878,155.13271,71.80005
190,1.575,223.95232,159.10271,55.99921,427.97568,196.57858,41.48561,382.45193,155.14601,71.82928
191,1.583,223.87637,159.28413,55.86768,427.96063,196.50999,41.43332,382.45193,155.14601,71.82928
192,1.592,223.89828,158.93405,55.89765,428.12927,196.44203,41.40374,382.45193,155.14601,71.82928
193,1.6,223.95232,159.10271,55.99921,428.12231,196.30705,41.45631,382.59372,155.04749,72.04196
194,1.608,223.89828,158.93405,55.89765,428.12927,196.44203,41.40374,382.77408,154.94768,72.20724
195,1.617,223.95232,159.10271,55.99921,428.23138,196.40524,41.62876,382.6734,154.98454,72.18378
196,1.625,223.82233,159.11546,55.76611,428.37949,196.47223,41.6792,382.72491,154.92363,72.30106
197,1.633,223.87637,159.28413,55.86768,428.37949,196.47223,41.6792,382.6734,154.98454,72.18378
198,1.642,223.95232,159.10271,55.99921,428.27042,196.37407,41.50676,382.57126,155.03833,72.37596
199,1.65,223.87637,159.28413,55.86768,428.37949,196.47223,41.6792,382.61417,154.9599,72.28461
200,1.658,223.95232,159.10271,55.99921,428.38562,196.45264,41.73756,382.56012,155.12679,72.3456
201,1.667,223.72185,159.27705,56.01146,428.37949,196.47223,41.6792,382.61417,154.9599,72.28461
202,1.675,223.87363,158.91434,56.27459,428.37949,196.47223,41.6792,382.56012,155.12679,72.3456
203,1.683,223.79779,159.09563,56.143,428.37949,196.47223,41.6792,382.79453,154.86008,72.44991
204,1.692,223.87363,158.91434,56.27459,428.21594,196.5083,41.6979,382.74051,155.02695,72.5109
205,1.7,223.87363,158.91434,56.27459,428.37949,196.47223,41.6792,382.51721,155.20522,72.43696
206,1.708,223.72185,159.27705,56.01146,428.20895,196.37332,41.75048,382.08817,153.93338,73.11678
207,1.717,223.87363,158.91434,56.27459,428.57001,196.41092,41.72015,382.0993,153.84482,73.14711
208,1.725,223.82607,158.97885,56.34209,428.40948,196.41249,41.85458,382.14218,153.76637,73.05579
209,1.733,223.79779,159.09563,56.143,428.37949,196.47223,41.6792,382.08817,153.93338,73.11678
210,1.742,223.72185,159.27705,56.01146,428.21594,196.5083,41.6979,382.14218,153.76637,73.05579
211,1.75,223.79779,159.09563,56.143,428.37949,196.47223,41.6792,382.14218,153.76637,73.05579
212,1.758,223.66779,159.10838,55.9099,428.37949,196.47223,41.6792,382.32251,153.66653,73.22108
213,1.767,223.66779,159.10838,55.9099,428.37949,196.47223,41.6792,382.14218,153.76637,73.05579
214,1.775,223.82233,159.11546,55.76611,428.27042,196.37407,41.50676,382.14218,153.76637,73.05579
215,1.783,223.82233,159.11546,55.76611,428.37949,196.47223,41.6792,382.08817,153.93338,73.11678
216,1.792,223.82233,159.11546,55.76611,428.40137,196.47888,41.74973,382.08817,153.93338,73.11678
217,1.8,223.77148,159.24377,55.70221,428.37949,196.47223,41.6792,382.14218,153.76637,73.05579
218,1.808,223.87637,159.28413,55.86768,428.27042,196.37407,41.50676,382.20142,153.79118,72.95492
219,1.817,223.82233,159.11546,55.76611,428.10175,196.44203,41.53633,382.20142,153.79118,72.95492
220,1.825,223.82233,159.11546,55.76611,428.27042,196.37407,41.50676,382.32251,153.66653,73.22108
221,1.833,223.82233,159.11546,55.76611,428.46094,196.31277,41.5477,382.20142,153.79118,72.95492
222,1.842,223.82233,159.11546,55.76611,428.46094,196.31277,41.5477,382.72702,155.00508,72.09782
223,1.85,223.87637,159.28413,55.86768,428.45398,196.17778,41.60028,382.72702,155.00508,72.09782
224,1.858,223.87637,159.28413,55.86768,428.27042,196.37407,41.50676,382.25504,153.81186,72.8689
225,1.867,223.82233,159.11546,55.76611,428.32309,196.38109,41.44054,382.11569,153.93993,72.57092
226,1.875,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,382.5878,155.13271,71.80005
227,1.883,223.87637,159.28413,55.86768,427.97568,196.57858,41.48561,382.5878,155.13271,71.80005
228,1.892,223.87637,159.28413,55.86768,428.32309,196.38109,41.44054,382.29602,153.84012,72.73619
229,1.9,223.82233,159.11546,55.76611,428.94,195.95192,41.80205,382.07278,154.01839,72.66226
230,1.908,223.87637,159.28413,55.86768,428.27628,196.4247,41.23015,382.5878,155.13271,71.80005
231,1.917,223.82233,159.11546,55.76611,428.08249,196.48561,41.19336,382.5878,155.13271,71.80005
232,1.925,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.11569,153.93993,72.57092
233,1.933,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.11569,153.93993,72.57092
234,1.942,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.5878,155.13271,71.80005
235,1.95,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.5878,155.13271,71.80005
236,1.958,223.87637,159.28413,55.86768,428.74213,196.03058,41.58852,382.10202,153.98344,72.45351
237,1.967,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.10202,153.98344,72.45351
238,1.975,223.87637,159.28413,55.86768,428.22882,196.48351,41.07939,382.57416,155.17604,71.68272
239,1.983,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.57416,155.17604,71.68272
240,1.992,223.95232,159.10271,55.99921,428.04919,196.5374,41.05362,382.10202,153.98344,72.45351
241,2,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.11569,153.93993,72.57092
242,2.008,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.57416,155.17604,71.68272
243,2.017,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.57416,155.17604,71.68272
244,2.025,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.10202,153.98344,72.45351
245,2.033,223.87637,159.28413,55.86768,428.04919,196.5374,41.05362,382.11569,153.93993,72.57092
246,2.042,223.95232,159.10271,55.99921,428.08249,196.48561,41.19336,382.5878,155.13271,71.80005
247,2.05,223.95232,159.10271,55.99921,428.74213,196.03058,41.58852,382.72525,155.11137,72.05669
248,2.058,223.87637,159.28413,55.86768,428.08249,196.48561,41.19336,382.11569,153.93993,72.57092
249,2.067,223.95232,159.10271,55.99921,427.96063,196.50999,41.43332,382.07278,154.01839,72.66226
250,2.075,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,382.53375,155.29959,71.86108
251,2.083,223.87637,159.28413,55.86768,427.96063,196.50999,41.43332,382.49084,155.37804,71.95245
252,2.092,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,381.93689,154.03163,72.6915
253,2.1,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,381.88284,154.19862,72.7525
254,2.108,223.87637,159.28413,55.86768,427.97568,196.57858,41.48561,382.35498,155.39134,71.98169
255,2.117,223.95232,159.10271,55.99921,428.12927,196.44203,41.40374,382.35498,155.39134,71.98169
256,2.125,223.87637,159.28413,55.86768,428.12927,196.44203,41.40374,382.16443,153.97554,72.92574
257,2.133,223.87637,159.28413,55.86768,428.32309,196.38109,41.44054,381.9841,154.07536,72.76047
258,2.142,223.87637,159.28413,55.86768,428.23837,196.54021,41.57618,382.41327,155.34668,72.08091
259,2.15,223.87637,159.28413,55.86768,428.23837,196.54021,41.57618,382.4476,155.26877,72.28815
260,2.158,223.87637,159.28413,55.86768,428.08478,196.67676,41.65804,382.01849,153.99713,72.96785
261,2.167,223.87637,159.28413,55.86768,428.05853,196.6824,41.795,382.10446,154.03662,73.10722
262,2.175,223.87637,159.28413,55.86768,428.37949,196.47223,41.6792,382.51721,155.20522,72.43696
263,2.183,223.95232,159.10271,55.99921,428.37949,196.47223,41.6792,382.56012,155.12679,72.3456
264,2.192,223.72185,159.27705,56.01146,428.37949,196.47223,41.6792,382.04526,154.01183,73.20809
265,2.2,223.79779,159.09563,56.143,428.37949,196.47223,41.6792,382.04526,154.01183,73.20809
266,2.208,223.79779,159.09563,56.143,428.22592,196.6088,41.76105,382.51721,155.20522,72.43696
267,2.217,223.79779,159.09563,56.143,428.21085,196.54019,41.70877,382.51721,155.20522,72.43696
268,2.225,223.72185,159.27705,56.01146,427.89499,196.71846,41.81369,382.08817,153.93338,73.11678
269,2.233,223.75012,159.16034,56.21054,428.21594,196.5083,41.6979,382.04526,154.01183,73.20809
270,2.242,223.90193,158.79753,56.4737,428.37949,196.47223,41.6792,382.04526,154.01183,73.20809
271,2.25,223.82607,158.97885,56.34209,428.37949,196.47223,41.6792,382.27963,153.74498,73.31239
