Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
187,1.55,307.66376,178.74628,296.4068,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
188,1.558,307.74628,178.45953,296.54865,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
189,1.567,307.66376,178.74628,296.4068,263.28534,217.8287,81.576,301.00592,121.89692,85.2423
190,1.575,307.66376,178.74628,296.4068,263.26529,217.51622,81.57402,300.55933,121.62235,85.521
191,1.583,307.71942,178.87305,296.2319,263.28534,217.8287,81.576,300.68094,122.02091,85.40265
192,1.592,307.71942,178.87305,296.2319,263.28534,217.8287,81.576,301.00592,121.89692,85.2423
193,1.6,307.71942,178.87305,296.2319,263.28534,217.8287,81.576,301.00592,121.89692,85.2423
194,1.608,307.71942,178.87305,296.2319,263.26529,217.51622,81.57402,300.88428,121.49835,85.36066
195,1.617,307.66376,178.74628,296.4068,263.53854,217.77081,81.68452,301.25052,121.33225,85.25315
196,1.625,307.91513,178.77991,296.39969,263.26529,217.51622,81.57402,300.68094,122.02091,85.40265
197,1.633,307.91513,178.77991,296.39969,263.51852,217.45831,81.68255,300.92563,121.45623,85.41354
198,1.642,307.70663,178.80861,296.41599,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
199,1.65,307.85947,178.65312,296.57458,263.53854,217.77081,81.68452,300.68094,122.02091,85.40265
200,1.658,307.85947,178.65312,296.57458,263.50717,217.75285,81.86514,300.68094,122.02091,85.40265
201,1.667,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
202,1.675,307.85947,178.65312,296.57458,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
203,1.683,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.55933,121.62235,85.521
204,1.692,307.70663,178.80861,296.41599,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
205,1.7,307.70663,178.80861,296.41599,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
206,1.708,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
207,1.717,307.91513,178.77991,296.39969,263.56711,218.02177,82.02148,300.31445,122.18714,85.51009
208,1.725,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.42657,122.46459,85.80495
209,1.733,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
210,1.742,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
211,1.75,307.70663,178.80861,296.41599,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
212,1.758,307.70663,178.80861,296.41599,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
213,1.767,307.85947,178.65312,296.57458,263.50717,217.75285,81.86514,300.68094,122.02091,85.40265
214,1.775,307.85947,178.65312,296.57458,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
215,1.783,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
216,1.792,307.91513,178.77991,296.39969,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
217,1.8,307.91513,178.77991,296.39969,263.5715,217.8356,81.62549,300.68094,122.02091,85.40265
218,1.808,307.91513,178.77991,296.39969,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
219,1.817,307.85947,178.65312,296.57458,263.53854,217.77081,81.68452,300.63953,122.06312,85.34978
220,1.825,307.91513,178.77991,296.39969,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
221,1.833,307.91513,178.77991,296.39969,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
222,1.842,307.85947,178.65312,296.57458,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
223,1.85,307.91513,178.77991,296.39969,263.53854,217.77081,81.68452,300.68094,122.02091,85.40265
224,1.858,307.85947,178.65312,296.57458,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
225,1.867,307.71942,178.87305,296.2319,263.26529,217.51622,81.57402,300.31445,122.18714,85.51009
226,1.875,307.66376,178.74628,296.4068,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
227,1.883,307.71942,178.87305,296.2319,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
228,1.892,307.77209,178.77545,296.27673,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
229,1.9,307.71942,178.87305,296.2319,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
230,1.908,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
231,1.917,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
232,1.925,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
233,1.933,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
234,1.942,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
235,1.95,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
236,1.958,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
237,1.967,308.05615,179.99872,295.24353,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
238,1.975,308.04532,180.08554,295.17654,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
239,1.983,307.77209,178.77545,296.27673,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
240,1.992,307.77209,178.77545,296.27673,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
241,2,308.05615,179.99872,295.24353,263.52515,217.48199,81.16649,300.31445,122.18714,85.51009
242,2.008,308.04532,180.08554,295.17654,263.52515,217.48199,81.16649,300.31445,122.18714,85.51009
243,2.017,307.82776,178.90219,296.10184,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
244,2.025,307.77209,178.77545,296.27673,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
245,2.033,307.77209,178.77545,296.27673,263.54517,217.79448,81.1685,300.68094,122.02091,85.40265
246,2.042,308.05615,179.99872,295.24353,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
247,2.05,308.04532,180.08554,295.17654,263.54517,217.79448,81.1685,300.31445,122.18714,85.51009
248,2.058,308.004,179.90215,295.3949,263.26996,217.82533,81.29713,300.31445,122.18714,85.51009
249,2.067,308.004,179.90215,295.3949,263.26996,217.82533,81.29713,300.31445,122.18714,85.51009
250,2.075,307.66376,178.74628,296.4068,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
251,2.083,307.71942,178.87305,296.2319,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
252,2.092,307.66376,178.74628,296.4068,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
253,2.1,307.56223,178.95926,296.33511,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
254,2.108,307.56223,178.95926,296.33511,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
255,2.117,307.50977,179.1703,296.40628,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
256,2.125,307.50977,179.1703,296.40628,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
257,2.133,307.50977,179.1703,296.40628,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
258,2.142,307.50009,179.51614,296.32104,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
259,2.15,307.55258,179.30511,296.24988,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
260,2.158,307.39252,179.32849,296.41876,263.28534,217.8287,81.576,300.31445,122.18714,85.51009
261,2.167,307.4873,179.45172,296.5051,263.53854,217.77081,81.68452,300.31445,122.18714,85.51009
262,2.175,307.4873,179.45172,296.5051,263.50717,217.75285,81.86514,300.42657,122.46459,85.80495
263,2.183,307.54947,178.89482,296.5192,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
264,2.192,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
265,2.2,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
266,2.208,307.64133,179.02769,296.50565,263.34109,217.73439,82.06119,300.42657,122.46459,85.80495
267,2.217,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.66541,122.45962,85.47952
268,2.225,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
269,2.233,307.65097,178.68181,296.59088,263.50717,217.75285,81.86514,300.31445,122.18714,85.51009
270,2.242,307.65097,178.68181,296.59088,263.61462,217.68117,82.10767,300.31445,122.18714,85.51009
271,2.25,307.82867,178.60065,296.73395,263.61462,217.68117,82.10767,300.42657,122.46459,85.80495
272,2.258,307.82867,178.60065,296.73395,263.7807,217.69962,81.91162,300.42657,122.46459,85.80495
