Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,-133.24527,-342.93225,457.28876,-81.95998,-323.3168,436.61649,-61.84611,-349.7374,411.24911,-53.38549,-379.80957,382.93686,-127.55334,-397.89798,438.93515,-116.7966,-436.96045,415.37244,-89.90493,-424.32944,366.11942
17,0.133,-133.06664,-342.48901,458.16339,-81.36661,-323.76089,437.1377,-60.35203,-350.55301,412.06976,-53.00402,-379.99506,383.44766,-127.21099,-397.87881,439.22931,-116.74979,-436.77127,415.13199,-89.46175,-424.26358,366.07632
18,0.142,-133.06664,-342.48901,458.16339,-81.36661,-323.76089,437.1377,-60.07746,-350.36856,412.17087,-52.10182,-379.61505,383.58383,-126.28858,-397.72363,439.42172,-116.45938,-437.09055,415.27808,-89.46175,-424.26358,366.07632
19,0.15,-133.15147,-342.55145,457.74942,-81.03172,-323.55829,437.23456,-58.53784,-349.23444,412.96848,-52.5889,-378.22183,383.08575,-126.28858,-397.72363,439.42172,-115.53681,-436.95596,415.05298,-89.24773,-424.13312,365.89294
20,0.158,-133.15147,-342.55145,457.74942,-80.69675,-323.3559,437.33148,-57.96496,-348.95773,412.85269,-50.63025,-379.23276,384.13934,-125.34939,-397.83011,439.45535,-115.15731,-436.96753,415.53867,-89.24773,-424.13312,365.89294
21,0.167,-133.15147,-342.55145,457.74942,-80.69675,-323.3559,437.33148,-57.82501,-348.73444,412.88409,-51.0583,-377.85757,383.4599,-124.88462,-397.52344,439.21539,-114.08212,-436.58969,415.9859,-88.04341,-423.25928,366.13077
22,0.175,-132.89355,-342.06577,458.16965,-80.69675,-323.3559,437.33148,-57.37686,-349.09207,413.32355,-51.0583,-377.85757,383.4599,-124.4803,-397.40253,439.08853,-113.86908,-436.38937,415.86557,-87.38316,-422.87756,365.62943
23,0.183,-132.89355,-342.06577,458.16965,-80.06342,-323.74036,437.65482,-57.54287,-348.87488,413.11954,-51.0583,-377.85757,383.4599,-124.93863,-396.79602,439.20233,-113.64709,-436.07745,416.0618,-86.79914,-422.67789,365.61819
24,0.192,-132.6153,-341.84119,458.29681,-80.06342,-323.74036,437.65482,-57.13908,-348.79285,413.09482,-50.29265,-376.80841,384.16711,-123.96383,-397.6637,439.19281,-113.01319,-435.33286,415.84647,-86.46783,-422.88431,366.0932
25,0.2,-131.85939,-341.72916,458.81064,-80.06342,-323.74036,437.65482,-57.48876,-349.31537,412.79611,-50.29265,-376.80841,384.16711,-124.45959,-396.88354,438.94638,-113.01254,-435.40399,416.1868,-86.30549,-422.46594,366.19336
26,0.208,-132.25935,-341.64377,458.38998,-79.8416,-323.51581,437.80121,-56.58275,-348.50824,413.57492,-50.29265,-376.80841,384.16711,-123.21252,-397.38959,439.3779,-113.01254,-435.40399,416.1868,-85.69029,-422.82898,366.51547
27,0.217,-131.41548,-341.66357,458.7644,-79.35986,-323.41632,437.7796,-57.48876,-349.31537,412.79611,-50.29265,-376.80841,384.16711,-122.88779,-397.1615,439.71683,-112.89326,-435.28967,416.38159,-86.30917,-422.30023,366.32013
28,0.225,-131.41548,-341.66357,458.7644,-79.35986,-323.41632,437.7796,-57.48876,-349.31537,412.79611,-50.08249,-377.27814,384.75485,-122.88779,-397.1615,439.71683,-112.89326,-435.28967,416.38159,-85.25077,-422.59753,366.59943
29,0.233,-131.35559,-341.88013,458.95499,-79.35986,-323.41632,437.7796,-56.25065,-348.35672,413.98145,-50.07439,-377.03546,384.93329,-122.69859,-397.01849,439.83316,-112.94653,-435.09686,416.52664,-85.25077,-422.59753,366.59943
30,0.242,-131.42467,-342.14133,459.30646,-79.17166,-323.11142,437.99539,-56.16527,-348.47928,413.87518,-50.07439,-377.03546,384.93329,-122.55981,-396.81247,439.9986,-112.94653,-435.09686,416.52664,-85.25077,-422.59753,366.59943
31,0.25,-131.35559,-341.88013,458.95499,-79.17166,-323.11142,437.99539,-56.16527,-348.47928,413.87518,-50.07439,-377.03546,384.93329,-122.55981,-396.81247,439.9986,-112.82703,-434.98273,416.72141,-85.46912,-422.44049,366.76904
32,0.258,-131.42467,-342.14133,459.30646,-79.09754,-322.7114,438.03433,-56.16527,-348.47928,413.87518,-50.07439,-377.03546,384.93329,-122.27872,-396.72415,440.08591,-112.65677,-434.76059,416.27365,-85.05554,-422.37918,366.7291
33,0.267,-131.39366,-342.32205,459.78528,-79.17166,-323.11142,437.99539,-56.34364,-348.18103,414.28201,-50.22351,-376.74036,385.07733,-122.27872,-396.72415,440.08591,-112.82703,-434.98273,416.72141,-85.27961,-422.12857,366.97363
34,0.275,-131.39366,-342.32205,459.78528,-79.00123,-322.99207,438.37759,-56.27135,-348.29016,414.19394,-50.22351,-376.74036,385.07733,-122.27872,-396.72415,440.08591,-112.65677,-434.76059,416.27365,-85.27961,-422.12857,366.97363
35,0.283,-131.39366,-342.32205,459.78528,-79.00123,-322.99207,438.37759,-56.34364,-348.18103,414.28201,-49.85179,-376.54834,385.16617,-122.27872,-396.72415,440.08591,-112.65677,-434.76059,416.27365,-85.27961,-422.12857,366.97363
36,0.292,-131.39366,-342.32205,459.78528,-78.92709,-322.59201,438.41653,-56.27135,-348.29016,414.19394,-50.22351,-376.74036,385.07733,-122.27872,-396.72415,440.08591,-112.27,-435.03485,417.12881,-85.27961,-422.12857,366.97363
37,0.3,-131.39366,-342.32205,459.78528,-79.00123,-322.99207,438.37759,-56.27135,-348.29016,414.19394,-50.03323,-377.15189,385.42111,-122.27872,-396.72415,440.08591,-112.04174,-435.3063,417.30347,-85.27961,-422.12857,366.97363
38,0.308,-130.92294,-342.2453,459.76584,-78.92709,-322.59201,438.41653,-56.34364,-348.18103,414.28201,-50.07439,-377.03546,384.93329,-122.27872,-396.72415,440.08591,-112.04026,-435.37814,417.64362,-85.27961,-422.12857,366.97363
39,0.317,-130.6517,-342.82959,460.22702,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.27872,-396.72415,440.08591,-112.21046,-435.60046,418.09146,-85.05554,-422.37918,366.7291
40,0.325,-130.6517,-342.82959,460.22702,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.12486,-397.00781,440.35025,-112.21046,-435.60046,418.09146,-85.47121,-422.38394,367.16867
41,0.333,-130.42287,-343.30176,460.81168,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.29445,-397.12592,440.51559,-112.21046,-435.60046,418.09146,-85.66072,-422.6958,366.96405
42,0.342,-130.04716,-344.08575,461.24869,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.69138,-396.92215,440.61911,-112.21046,-435.60046,418.09146,-85.66072,-422.6958,366.96405
43,0.35,-130.04716,-344.08575,461.24869,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.89722,-397.02325,440.53,-112.21046,-435.60046,418.09146,-85.48853,-423.21634,367.21332
44,0.358,-130.04716,-344.08575,461.24869,-78.67101,-323.21594,438.85602,-56.27135,-348.29016,414.19394,-49.71427,-377.80023,385.37686,-122.89722,-397.02325,440.53,-112.21046,-435.60046,418.09146,-85.96911,-423.31918,367.23502
45,0.367,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.98923,-348.43066,414.42935,-49.71427,-377.80023,385.37686,-122.89722,-397.02325,440.53,-112.21046,-435.60046,418.09146,-85.96911,-423.31918,367.23502
46,0.375,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-56.11344,-348.83478,414.46399,-49.91595,-377.9718,385.57764,-122.89722,-397.02325,440.53,-112.06346,-436.0838,418.87744,-85.96911,-423.31918,367.23502
47,0.383,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.86583,-348.65082,414.56653,-50.18898,-378.38187,385.6767,-122.89722,-397.02325,440.53,-111.90571,-435.96381,418.77505,-85.96911,-423.31918,367.23502
48,0.392,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-56.06077,-349.39136,414.86942,-50.18898,-378.38187,385.6767,-122.81288,-397.46695,440.48599,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
49,0.4,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-56.11344,-348.83478,414.46399,-50.18898,-378.38187,385.6767,-122.81288,-397.46695,440.48599,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
50,0.408,-130.04716,-344.08575,461.24869,-78.87064,-323.62164,439.08212,-56.06077,-349.39136,414.86942,-50.18898,-378.38187,385.6767,-122.81288,-397.46695,440.48599,-112.06346,-436.0838,418.87744,-86.49789,-423.80719,367.48138
51,0.417,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
52,0.425,-130.04716,-344.08575,461.24869,-78.87064,-323.62164,439.08212,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
53,0.433,-130.04716,-344.08575,461.24869,-78.87064,-323.62164,439.08212,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
54,0.442,-130.04716,-344.08575,461.24869,-79.35225,-323.72113,439.10373,-56.06077,-349.39136,414.86942,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.79889,-436.65268,419.02396,-86.33294,-423.62366,367.61884
55,0.45,-130.04716,-344.08575,461.24869,-79.35225,-323.72113,439.10373,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.79889,-436.65268,419.02396,-86.33294,-423.62366,367.61884
56,0.458,-130.04716,-344.08575,461.24869,-79.35225,-323.72113,439.10373,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.75771,-397.97217,440.55319,-112.79889,-436.65268,419.02396,-86.33294,-423.62366,367.61884
57,0.467,-130.04716,-344.08575,461.24869,-79.35225,-323.72113,439.10373,-56.06077,-349.39136,414.86942,-50.18898,-378.38187,385.6767,-122.75771,-397.97217,440.55319,-112.79889,-436.65268,419.02396,-86.33294,-423.62366,367.61884
58,0.475,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.56131,-436.35275,419.07303,-86.33294,-423.62366,367.61884
59,0.483,-130.04716,-344.08575,461.24869,-79.35225,-323.72113,439.10373,-56.00276,-349.36835,415.10449,-50.18898,-378.38187,385.6767,-122.55206,-397.87097,440.64221,-112.06346,-436.0838,418.87744,-86.33294,-423.62366,367.61884
60,0.492,-130.04716,-344.08575,461.24869,-79.29803,-323.49686,439.28055,-55.75527,-349.18442,415.20694,-50.18898,-378.38187,385.6767,-122.81288,-397.46695,440.48599,-112.06346,-436.0838,418.87744,-86.14148,-423.36832,367.42383
61,0.5,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.81326,-349.20746,414.97189,-50.18898,-378.38187,385.6767,-122.13729,-397.94016,441.21243,-112.56131,-436.35275,419.07303,-86.33294,-423.62366,367.61884
62,0.508,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.81326,-349.20746,414.97189,-50.18898,-378.38187,385.6767,-122.39825,-397.53604,441.05612,-112.56131,-436.35275,419.07303,-86.14148,-423.36832,367.42383
63,0.517,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.75527,-349.18442,415.20694,-49.91595,-377.9718,385.57764,-122.48257,-397.09238,441.10007,-112.56131,-436.35275,419.07303,-86.14148,-423.36832,367.42383
64,0.525,-130.04716,-344.08575,461.24869,-79.29803,-323.49686,439.28055,-55.90385,-349.16602,415.33615,-49.91595,-377.9718,385.57764,-122.48257,-397.09238,441.10007,-112.56131,-436.35275,419.07303,-86.14148,-423.36832,367.42383
65,0.533,-130.04716,-344.08575,461.24869,-79.29803,-323.49686,439.28055,-55.85538,-348.88055,415.33752,-50.18898,-378.38187,385.6767,-122.48257,-397.09238,441.10007,-112.56131,-436.35275,419.07303,-86.33294,-423.62366,367.61884
66,0.542,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.85538,-348.88055,415.33752,-50.18898,-378.38187,385.6767,-122.48257,-397.09238,441.10007,-111.95955,-436.20026,419.34396,-86.69678,-423.36237,367.90167
67,0.55,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.67751,-349.62604,414.63284,-50.18898,-378.38187,385.6767,-122.48257,-397.09238,441.10007,-111.95955,-436.20026,419.34396,-86.27744,-423.39468,367.78677
68,0.558,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.67751,-349.62604,414.63284,-50.18898,-378.38187,385.6767,-122.48257,-397.09238,441.10007,-112.56131,-436.35275,419.07303,-86.08598,-423.13931,367.5918
69,0.567,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.63754,-349.40887,414.80676,-49.91595,-377.9718,385.57764,-122.27674,-396.99124,441.18915,-111.95955,-436.20026,419.34396,-85.47143,-422.95377,367.60675
70,0.575,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.64945,-348.95834,415.00031,-49.91595,-377.9718,385.57764,-122.25848,-397.16974,442.12393,-111.76151,-436.06967,419.44501,-85.47143,-422.95377,367.60675
71,0.583,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.69601,-349.15527,414.83279,-49.91595,-377.9718,385.57764,-122.27674,-396.99124,441.18915,-111.95955,-436.20026,419.34396,-85.51875,-422.75931,367.81256
72,0.592,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.70872,-348.93286,414.54803,-50.23495,-377.32343,385.62189,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.47143,-422.95377,367.60675
73,0.6,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.48944,-348.7514,414.72159,-50.03323,-377.15189,385.42111,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.47143,-422.95377,367.60675
74,0.608,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.98424,-348.19461,415.56158,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.64359,-422.43317,367.35754
75,0.617,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.55318,-348.39694,414.3685,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.51875,-422.75931,367.81256
76,0.625,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.61156,-348.25543,414.44159,-49.6616,-376.95984,385.50989,-122.3999,-397.27823,441.72324,-111.60378,-435.94965,419.34265,-85.47121,-422.38394,367.16867
77,0.633,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.61156,-348.25543,414.44159,-49.6616,-376.95984,385.50989,-122.3999,-397.27823,441.72324,-111.60378,-435.94965,419.34265,-85.40961,-422.16788,367.41013
78,0.642,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.61156,-348.25543,414.44159,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.45695,-421.97336,367.61597
79,0.65,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.55318,-348.39694,414.3685,-50.03323,-377.15189,385.42111,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.47472,-422.21835,367.29544
80,0.658,-130.04716,-344.08575,461.24869,-78.68256,-323.31662,439.29782,-55.94889,-347.94696,415.02994,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.69091,-422.23868,367.56335
81,0.667,-129.89883,-343.47391,461.34653,-78.68256,-323.31662,439.29782,-56.93177,-348.46039,414.01056,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.47121,-422.38394,367.16867
82,0.675,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.83088,-348.43692,414.26801,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.60378,-435.94965,419.34265,-85.47121,-422.38394,367.16867
83,0.683,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.87748,-348.63385,414.10037,-50.03323,-377.15189,385.42111,-122.27674,-396.99124,441.18915,-111.90845,-435.58618,418.65906,-85.47121,-422.38394,367.16867
84,0.692,-130.04716,-344.08575,461.24869,-78.40316,-323.26495,439.5838,-56.03643,-348.13815,414.65732,-50.03323,-377.15189,385.42111,-122.27674,-396.99124,441.18915,-111.90845,-435.58618,418.65906,-85.47472,-422.21835,367.29544
85,0.7,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.9784,-348.65729,413.84293,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.90845,-435.58618,418.65906,-85.47121,-422.38394,367.16867
86,0.708,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.90265,-348.83432,413.74533,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.39535,-435.74173,418.59058,-85.47121,-422.38394,367.16867
87,0.717,-130.04716,-344.08575,461.24869,-78.40316,-323.26495,439.5838,-55.81678,-347.95782,414.8544,-49.6616,-376.95984,385.50989,-122.27674,-396.99124,441.18915,-111.39535,-435.74173,418.59058,-85.47121,-422.38394,367.16867
88,0.725,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.64383,-348.60382,413.98624,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.39535,-435.74173,418.59058,-85.47121,-422.38394,367.16867
89,0.733,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.55318,-348.39694,414.3685,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.39535,-435.74173,418.59058,-85.47121,-422.38394,367.16867
90,0.742,-129.89883,-343.47391,461.34653,-78.40316,-323.26495,439.5838,-56.65814,-348.45239,414.27399,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.3809,-435.78598,419.1282,-85.47121,-422.38394,367.16867
91,0.75,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.59317,-348.61404,414.1944,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.12036,-435.64728,418.66544,-85.23724,-422.11865,367.22125
92,0.758,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.60555,-348.93845,414.6723,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-85.23724,-422.11865,367.22125
93,0.767,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.29377,-348.79578,415.04926,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-85.23724,-422.11865,367.22125
94,0.775,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.4429,-348.55444,414.88913,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-85.23724,-422.11865,367.22125
95,0.783,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.4429,-348.55444,414.88913,-49.6616,-376.95984,385.50989,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-85.23724,-422.11865,367.22125
96,0.792,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.24133,-349.01254,415.02139,-49.39296,-376.73044,385.64136,-121.44223,-397.55936,441.44223,-111.04145,-435.49179,419.23416,-84.61123,-422.12057,367.08652
97,0.8,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.28128,-349.22961,414.84735,-48.82148,-377.11026,385.77319,-121.87983,-397.19501,441.08572,-111.04145,-435.49179,419.23416,-84.61123,-422.12057,367.08652
98,0.808,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.24133,-349.01254,415.02139,-49.40893,-376.69135,385.686,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-84.61123,-422.12057,367.08652
99,0.817,-129.45518,-343.40842,461.30035,-78.40316,-323.26495,439.5838,-56.24133,-349.01254,415.02139,-49.0741,-377.37878,385.59717,-121.87983,-397.19501,441.08572,-111.10596,-435.69153,419.203,-84.61123,-422.12057,367.08652
100,0.825,-129.5768,-344.00885,461.22916,-78.40316,-323.26495,439.5838,-55.03923,-347.96802,416.04196,-48.82148,-377.11026,385.77319,-121.44223,-397.55936,441.44223,-111.04145,-435.49179,419.23416,-84.14105,-422.25613,367.10522
101,0.833,-129.5768,-344.00885,461.22916,-78.40316,-323.26495,439.5838,-55.06187,-348.13544,415.89246,-48.09087,-377.61688,386.22784,-121.44223,-397.55936,441.44223,-110.66907,-435.8013,419.25348,-84.14458,-422.09052,367.23199
102,0.842,-129.5768,-344.00885,461.22916,-78.40316,-323.26495,439.5838,-55.01039,-348.08414,416.03198,-48.09087,-377.61688,386.22784,-121.44223,-397.55936,441.44223,-111.10596,-435.69153,419.203,-84.14105,-422.25613,367.10522
103,0.85,-129.5768,-344.00885,461.22916,-78.40316,-323.26495,439.5838,-55.01039,-348.08414,416.03198,-48.09087,-377.61688,386.22784,-121.44223,-397.55936,441.44223,-110.73358,-436.00101,419.22232,-84.14105,-422.25613,367.10522
104,0.858,-129.11392,-343.47388,461.16751,-78.40316,-323.26495,439.5838,-56.04131,-348.98215,414.97083,-48.09087,-377.61688,386.22784,-121.44223,-397.55936,441.44223,-110.73358,-436.00101,419.22232,-84.43919,-422.64136,367.33585
105,0.867,-129.11392,-343.47388,461.16751,-78.40316,-323.26495,439.5838,-56.04131,-348.98215,414.97083,-48.09087,-377.61688,386.22784,-121.44223,-397.55936,441.44223,-110.73358,-436.00101,419.22232,-84.43919,-422.64136,367.33585
106,0.875,-129.11392,-343.47388,461.16751,-78.40316,-323.26495,439.5838,-56.28128,-349.22961,414.84735,-48.09087,-377.61688,386.22784,-121.87983,-397.19501,441.08572,-111.06037,-436.04822,418.97025,-83.45745,-423.36978,367.32376
107,0.883,-129.11392,-343.47388,461.16751,-78.40316,-323.26495,439.5838,-56.04131,-348.98215,414.97083,-48.09087,-377.61688,386.22784,-121.2401,-397.97672,441.53183,-111.06037,-436.04822,418.97025,-83.44353,-422.82831,367.24609
108,0.892,-129.11392,-343.47388,461.16751,-78.40316,-323.26495,439.5838,-56.04131,-348.98215,414.97083,-48.35947,-377.84631,386.09637,-121.2401,-397.97672,441.53183,-110.73358,-436.00101,419.22232,-83.15923,-422.9848,367.09323
