Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
63,0.517,-46.73251,276.16806,897.82513,24.26886,236.98351,934.60016,-40.66525,188.0529,989.07373
64,0.525,-46.33352,276.81882,898.50635,23.94665,237.12781,934.46857,-39.78942,187.69638,988.02423
65,0.533,-46.3577,276.9129,898.85626,23.47013,236.62675,934.46997,-39.93127,187.80418,987.96924
66,0.542,-46.76607,277.30289,899.24231,23.30361,236.40276,934.42712,-40.31308,187.32953,987.57751
67,0.55,-47.17062,277.49936,899.22083,23.1369,236.64073,934.61591,-40.63017,187.5941,987.73102
68,0.558,-47.17062,277.49936,899.22083,22.54483,236.73875,934.73077,-40.61607,187.47371,987.43756
69,0.567,-47.18681,277.32196,899.4007,22.24712,236.24837,934.87366,-41.5291,187.51547,987.07086
70,0.575,-47.33309,277.55875,899.58435,22.02662,236.35278,934.93225,-42.08386,187.34189,986.81842
71,0.583,-47.33309,277.55875,899.58435,21.7314,235.95596,934.99805,-42.56001,187.05492,987.04578
72,0.592,-47.57407,277.77197,899.77545,21.5417,235.84412,935.09991,-43.3682,187.20375,987.05872
73,0.6,-47.57407,277.77197,899.77545,21.00848,235.89575,935.14386,-43.3682,187.20375,987.05872
74,0.608,-48.06094,276.86838,899.94812,20.9168,235.16878,935.1319,-43.51517,187.37021,987.21857
75,0.617,-48.17152,276.97012,900.14795,20.68757,234.89386,935.24744,-43.94587,187.20113,987.04663
76,0.625,-48.17152,276.97012,900.14795,20.60481,234.71817,935.07446,-44.16428,186.97614,987.27789
77,0.633,-48.26177,276.92038,900.2345,20.30595,234.5542,935.13983,-44.36497,186.70123,987.27161
78,0.642,-48.26177,276.92038,900.2345,20.14813,234.31979,935.0661,-44.50274,186.69846,987.11145
79,0.65,-48.26177,276.92038,900.2345,20.14813,234.31979,935.0661,-44.93025,186.91066,987.38068
80,0.658,-48.50784,275.2222,900.08881,19.70052,234.18979,935.44891,-45.07367,187.01669,987.32855
81,0.667,-48.67022,275.21176,900.16888,19.62273,234.22757,935.54364,-45.38576,187.10965,987.04761
82,0.675,-48.61125,275.11523,900.24292,19.31319,234.41188,935.60266,-45.38576,187.10965,987.04761
83,0.683,-48.61125,275.11523,900.24292,19.4137,234.34326,935.63593,-45.38576,187.10965,987.04761
84,0.692,-48.62649,274.84708,900.44104,19.4137,234.34326,935.63593,-45.86871,186.74046,987.00525
85,0.7,-48.49353,276.289,901.00897,19.75706,233.59235,935.68158,-45.86871,186.74046,987.00525
86,0.708,-48.8265,274.86957,900.5036,19.65472,233.68861,935.76746,-45.56957,187.19958,987.03162
87,0.717,-48.85259,274.67926,900.71082,19.65472,233.68861,935.76746,-45.56957,187.19958,987.03162
88,0.725,-49.05309,274.4053,900.69904,19.64928,233.67558,935.6424,-45.56957,187.19958,987.03162
89,0.733,-49.04737,274.43405,900.95422,19.61245,233.69496,935.78082,-45.86871,186.74046,987.00525
90,0.742,-49.12535,274.34195,900.79553,19.72269,233.6114,935.81927,-45.86871,186.74046,987.00525
91,0.75,-48.9006,274.31747,900.95459,19.61245,233.69496,935.78082,-45.86871,186.74046,987.00525
92,0.758,-49.04737,274.43405,900.95422,19.42633,233.61636,935.74139,-45.86871,186.74046,987.00525
93,0.767,-49.04737,274.43405,900.95422,19.39866,233.28705,935.20001,-45.86871,186.74046,987.00525
94,0.775,-49.04737,274.43405,900.95422,19.40273,233.10463,935.11853,-46.33968,186.77818,986.56958
95,0.783,-49.04737,274.43405,900.95422,19.29143,233.14259,935.00891,-46.31462,186.48633,986.50494
96,0.792,-49.04737,274.43405,900.95422,19.40273,233.10463,935.11853,-46.91437,185.90921,986.40326
97,0.8,-49.04737,274.43405,900.95422,19.19306,232.89778,934.97803,-46.91437,185.90921,986.40326
98,0.808,-48.82262,274.40958,901.11322,19.09858,232.78171,935.04285,-47.49644,185.71498,986.19049
99,0.817,-48.72334,275.58688,901.56055,19.18163,232.29561,935.02173,-47.26563,184.8327,987.7215
100,0.825,-48.72334,275.58688,901.56055,19.02499,232.34395,934.87384,-47.64318,185.67323,986.05237
101,0.833,-48.72334,275.58688,901.56055,18.88375,232.01775,934.7998,-47.75221,185.40034,986.15289
102,0.842,-48.5621,275.64624,901.72498,19.06849,231.90372,934.83588,-47.82661,185.2112,985.97626
103,0.85,-48.5621,275.64624,901.72498,18.93995,231.76552,934.7934,-48.01602,185.11722,985.83191
104,0.858,-48.5621,275.64624,901.72498,18.78788,231.3933,934.96228,-47.94163,185.30637,986.00861
105,0.867,-48.03462,275.00256,901.7287,18.78788,231.3933,934.96228,-48.01602,185.11722,985.83191
106,0.875,-48.03462,275.00256,901.7287,19.00367,231.26941,935.16467,-47.9715,184.68626,985.8288
107,0.883,-47.75172,274.49069,901.82239,19.4992,230.5417,935.48712,-47.04778,184.44141,985.78302
108,0.892,-46.99212,274.28879,901.83759,19.4992,230.5417,935.48712,-47.04778,184.44141,985.78302
109,0.9,-46.84065,273.94894,901.93225,19.70364,230.46663,935.68671,-47.04778,184.44141,985.78302
110,0.908,-46.84065,273.94894,901.93225,19.84895,230.27562,935.9104,-46.49452,184.31268,985.73096
111,0.917,-45.89351,273.73862,902.71045,20.21849,229.7442,936.23395,-45.99137,183.64279,987.13312
112,0.925,-45.47464,273.62848,902.97656,20.86414,229.56613,936.6131,-45.70692,184.00993,986.30408
113,0.933,-45.47464,273.62848,902.97656,21.65191,229.48264,936.79938,-45.43858,183.5592,986.41248
114,0.942,-45.34142,273.29456,903.22467,22.70548,229.81334,937.20575,-44.36771,183.07375,988.38275
115,0.95,-44.64959,274.60785,904.11633,23.36307,230.10269,937.46399,-42.83962,183.53596,987.71625
116,0.958,-43.76343,274.78735,904.96307,23.78922,230.47549,937.96948,-41.26854,182.99167,989.03375
117,0.967,-42.46015,273.564,905.32312,25.28474,230.44611,937.86414,-40.65559,183.63327,990.21936
118,0.975,-41.91337,272.69742,905.59967,26.46535,230.116,938.78589,-38.71403,183.03557,991.10907
119,0.983,-40.20102,272.96494,906.34888,27.60972,230.21872,939.5213,-37.11294,182.35052,991.44678
120,0.992,-39.4463,273.30582,907.16217,29.0655,230.13,942.07684,-37.21664,184.30809,993.42554
121,1,-38.67546,272.60129,907.4444,31.42815,230.47894,942.85388,-35.23103,183.30656,995.47021
122,1.008,-37.58228,272.89215,908.70758,32.48077,231.61511,944.229,-31.34648,181.7034,996.67938
123,1.017,-36.45846,271.94183,908.98364,34.628,232.008,946.27374,-28.46466,180.30885,997.00037
124,1.025,-34.95351,272.35471,910.89801,36.44159,232.13814,947.66455,-26.99942,180.3497,1000.26038
125,1.033,-33.85483,271.83731,912.63324,37.73437,231.9823,949.84772,-24.78109,178.66534,1001.409
126,1.042,-32.11468,272.90616,913.84802,39.29168,233.55339,951.85516,-22.28238,179.25357,1003.63837
127,1.05,-31.59832,272.4371,915.01086,41.54104,234.1304,954.49945,-19.40042,177.90962,1005.25275
128,1.058,-30.98798,271.84634,917.7074,42.88236,234.53761,956.79041,-17.29799,175.43173,1007.08929
129,1.067,-28.95936,271.18594,919.22205,44.36737,236.06238,959.4173,-15.48915,175.53596,1011.08362
130,1.075,-27.9342,270.45688,920.92963,46.54771,235.94414,962.36731,-11.09733,174.55428,1012.61993
131,1.083,-26.99109,269.12543,923.84698,47.90619,236.22676,964.52075,-6.85867,172.83989,1014.7663
132,1.092,-24.73709,268.00729,925.25549,51.0742,236.59372,968.1153,-4.51929,171.09355,1016.7876
133,1.1,-23.42683,267.26718,928.51672,52.7926,237.56381,970.79578,-0.45389,168.9747,1019.85748
134,1.108,-21.14161,264.77408,930.44897,55.6352,237.26357,973.43237,3.88958,169.06992,1022.97919
135,1.117,-19.08031,264.81335,934.15576,58.07533,237.01494,976.88428,6.40714,166.53256,1025.86438
136,1.125,-16.82627,263.69644,936.72888,60.17651,237.31215,980.32874,10.9679,164.54558,1027.96729
137,1.133,-15.03771,262.64761,939.36414,62.42979,236.30318,982.56207,13.67606,162.82655,1031.32898
138,1.142,-13.72102,261.42181,942.66193,64.48147,236.59863,986.42035,17.00423,161.46022,1033.26123
139,1.15,-12.55507,260.34998,945.58783,66.96368,236.99509,989.00464,21.22319,159.57315,1035.24207
140,1.158,-9.77775,258.58151,948.37067,69.0169,236.75223,993.01758,23.89604,156.26155,1037.23242
141,1.167,-7.3287,257.33417,951.37286,69.65612,236.65688,996.2193,27.04568,153.59744,1039.39978
142,1.175,-7.23827,255.04826,954.47394,70.84116,236.19946,1000.11139,30.78967,150.42764,1041.25549
143,1.183,-4.32846,253.34361,957.41248,72.12407,235.56396,1003.29871,35.15652,148.30914,1043.51062
144,1.192,-1.76468,252.14465,959.37738,73.65009,234.25592,1006.0412,38.19724,146.69792,1046.40588
145,1.2,0.43758,249.66022,962.62817,75.46764,233.92871,1010.54852,43.07817,144.55263,1049.82581
146,1.208,-0.5339,246.64772,966.35675,77.19678,233.37724,1013.93304,47.56355,142.58401,1051.09766
147,1.217,1.95537,244.21472,968.88483,79.95869,232.26091,1016.54236,50.94476,141.51941,1055.79749
148,1.225,4.01135,242.1774,972.77985,82.46977,230.77267,1020.22876,54.58169,141.3199,1058.36035
149,1.233,6.15447,240.19189,975.30737,85.06973,229.90761,1022.64227,59.02538,137.32755,1062.53381
150,1.242,8.75289,238.16452,978.76379,87.96906,228.12222,1026.62891,62.90389,135.85655,1064.03491
151,1.25,10.84881,236.85588,982.73248,89.19102,227.73517,1028.72278,67.10966,134.76993,1066.25745
152,1.258,12.98766,234.73662,985.83569,93.09297,226.11774,1031.99268,71.66222,132.11682,1068.50793
153,1.267,14.55791,233.44418,988.95306,95.22649,225.1804,1035.05042,75.07294,128.25528,1070.41345
154,1.275,17.03246,231.75993,992.51831,97.2539,222.9967,1037.96558,79.25916,126.69074,1071.33191
155,1.283,19.06945,228.95403,995.37775,99.65321,221.24124,1040.89514,83.19742,124.24529,1073.30457
156,1.292,20.59936,227.46202,998.83398,101.15166,219.42363,1043.97021,86.82455,120.37055,1075.29333
157,1.3,21.10561,224.98256,1001.21985,102.67525,218.15508,1046.51941,91.42246,118.0606,1076.8811
158,1.308,23.66013,221.30814,1004.62701,105.02707,215.63467,1049.45471,96.18588,116.8289,1079.02869
159,1.317,24.80573,218.82191,1006.89355,106.2163,214.0294,1052.22205,98.89934,115.14352,1080.4856
160,1.325,27.39939,216.69167,1008.90125,108.66132,213.2955,1054.07703,103.70226,111.95049,1082.36658
161,1.333,28.64405,213.86133,1012.17365,110.32179,211.09303,1056.33997,107.92428,110.27113,1085.6344
162,1.342,31.28335,210.82298,1013.99249,113.25507,209.30475,1059.4054,110.61704,110.54654,1087.18469
163,1.35,32.72869,207.70132,1017.77417,115.39525,208.3945,1060.48267,115.22184,107.45564,1088.71301
164,1.358,36.15411,206.07164,1019.60583,117.98767,206.04834,1062.48535,119.87891,105.67586,1089.67749
165,1.367,37.08368,204.70839,1020.9707,120.50435,204.68726,1065.11121,121.92234,104.32238,1090.37708
166,1.375,39.03571,201.12209,1024.64136,121.92505,203.20558,1065.60242,126.81805,103.03636,1092.8103
167,1.383,40.7236,199.46706,1026.2522,124.96245,202.23459,1067.7085,130.8167,99.80392,1093.11023
168,1.392,42.8386,196.38896,1028.29504,127.22121,201.04668,1068.90247,132.76617,98.31149,1093.70728
169,1.4,43.93016,194.03467,1031.24231,129.09764,198.84337,1070.64954,136.64832,95.27026,1093.9939
170,1.408,44.71316,192.43748,1032.74683,130.34003,197.17604,1072.01929,141.52875,95.14285,1096.20129
171,1.417,47.35955,190.103,1033.66675,133.11923,195.23349,1073.33826,144.30652,93.34583,1095.81079
172,1.425,47.83225,187.32582,1035.0354,134.17174,193.61801,1074.31323,147.99464,91.74258,1096.73425
173,1.433,50.0566,184.47713,1037.17761,136.15361,191.7135,1075.58374,150.08916,90.21594,1097.46021
174,1.442,51.28643,183.80255,1038.78821,137.82463,190.38774,1076.83862,153.84938,87.74275,1098.43542
175,1.45,54.00368,180.41873,1040.03381,139.76984,189.65694,1077.74072,157.35229,87.73513,1099.06238
176,1.458,55.3492,178.40385,1041.48804,141.03531,186.85217,1079.72717,159.98547,85.85726,1099.30334
177,1.467,55.51654,176.09227,1043.12708,143.67847,185.07315,1079.95056,164.47673,84.56011,1098.41333
178,1.475,57.28267,173.31264,1044.92578,145.15587,184.33032,1079.96033,167.16928,82.06894,1098.82581
179,1.483,58.73645,170.93987,1046.79578,146.19827,182.33057,1081.11487,169.92712,83.09499,1098.51099
180,1.492,59.37032,169.26843,1047.58862,147.86433,181.2654,1081.14905,173.81873,80.04195,1097.68225
181,1.5,61.66913,167.38986,1048.45996,148.76903,178.80159,1082.19983,176.52036,80.11584,1097.33411
182,1.508,61.86219,165.80356,1050.38904,150.45923,177.44632,1082.89478,179.5352,78.18791,1097.38684
183,1.517,63.81742,165.02963,1052.16235,152.65208,176.1021,1082.51563,181.2487,76.88983,1097.28296
184,1.525,65.23073,161.54718,1052.6897,153.54012,175.05833,1083.15259,184.84564,74.26136,1097.10706
185,1.533,66.69636,158.86652,1053.13428,154.30504,174.36418,1083.3728,186.88684,75.37644,1096.83142
186,1.542,66.67139,156.74857,1054.18958,156.22386,172.90329,1084.07861,190.09354,73.99975,1096.66846
187,1.55,68.15419,154.69217,1054.62451,157.75017,170.29152,1084.70923,191.81688,73.15025,1096.46582
188,1.558,70.24724,152.82214,1054.90393,158.38406,169.25235,1085.31897,193.90005,71.67237,1097.5166
189,1.567,70.78276,150.98874,1056.96094,159.71808,168.36745,1085.33936,196.59253,69.50031,1097.80835
190,1.575,71.69247,148.58275,1057.55042,161.37469,167.2547,1085.13147,198.49925,69.72207,1096.87671
191,1.583,73.88597,146.83533,1058.39319,162.0674,166.41359,1085.24683,200.2626,68.87662,1096.97278
192,1.592,74.27203,145.17932,1058.39087,162.79964,164.54958,1085.33228,203.76883,67.37676,1097.22852
193,1.6,74.57551,144.09727,1058.9823,164.56631,163.45644,1084.75635,205.24515,67.56378,1096.77979
194,1.608,76.33002,141.1503,1059.84033,165.14983,162.20735,1085.05029,206.26756,66.80213,1095.91907
195,1.617,76.72503,139.70938,1059.82971,166.15805,160.884,1085.68481,210.14825,65.97589,1095.33459
196,1.625,77.69327,137.63423,1060.02661,166.49077,160.52238,1085.85107,210.32364,64.23463,1094.9436
197,1.633,79.66277,135.20979,1060.35889,167.24742,158.84096,1085.77747,212.01668,62.73618,1094.25073
198,1.642,79.94097,133.41402,1060.93127,168.84042,157.42007,1085.21716,213.70319,61.86901,1094.50537
199,1.65,80.38274,132.31021,1062.00208,169.80846,156.90327,1085.39941,216.27299,61.83177,1094.21729
200,1.658,81.01138,131.79059,1062.59717,170.57874,155.95808,1085.47705,218.13177,62.08743,1094.42688
201,1.667,82.05061,129.44519,1063.19019,171.00554,155.61896,1085.02332,218.45363,62.30535,1094.51221
202,1.675,83.17248,126.64307,1063.70581,171.88338,154.79004,1084.81067,220.83806,61.73443,1094.20618
203,1.683,83.58684,126.06344,1063.99426,172.95331,153.89807,1085.03149,222.71144,61.27584,1093.38647
204,1.692,83.88986,124.81483,1064.69055,173.33488,152.59361,1084.09668,223.29643,61.2119,1093.21655
205,1.7,84.31516,123.98374,1064.87402,173.86369,152.01906,1084.01721,224.60861,60.8791,1093.53052
206,1.708,85.6024,120.62523,1065.20654,174.49721,150.82376,1083.14282,224.98207,61.13877,1093.70215
207,1.717,86.23815,119.7562,1065.41943,174.9455,150.1916,1082.9032,227.96797,61.09525,1093.57715
208,1.725,86.43769,119.11833,1065.4679,175.04971,150.21196,1082.85645,229.44736,59.004,1093.09802
209,1.733,87.05891,118.21052,1066.05676,175.8911,149.98976,1082.3877,230.14229,58.41525,1092.64648
210,1.742,87.30267,117.73902,1065.86731,176.40764,148.83293,1081.78613,231.05,58.69508,1091.2655
211,1.75,88.04551,114.82002,1065.87122,177.27274,148.48088,1081.72644,232.36391,59.16943,1090.08435
212,1.758,88.86013,113.49323,1066.34814,176.93533,147.44186,1081.35864,232.73482,59.27513,1090.04272
213,1.767,89.15757,112.4479,1066.46814,177.25406,146.6161,1081.39453,234.26297,57.99487,1089.94019
214,1.775,89.0984,111.74806,1066.87134,178.16817,146.49915,1081.35754,234.68604,57.13418,1089.81396
215,1.783,89.71086,111.10563,1066.9364,178.27509,144.63571,1080.72559,236.56012,57.17122,1089.64478
216,1.792,89.99983,110.90681,1067.09448,178.14966,144.3802,1080.49902,237.0956,56.7047,1088.61621
217,1.8,89.94324,110.7416,1067.17236,178.7498,144.08205,1080.26929,237.35583,56.63658,1088.36377
218,1.808,90.41969,110.24995,1067.16882,178.99406,143.29034,1080.19043,237.53549,56.38226,1088.31628
219,1.817,91.86169,108.19373,1067.73242,179.16377,143.38983,1079.38013,237.54077,56.1603,1088.05408
220,1.825,91.64282,107.4938,1068.03088,179.61723,142.40549,1078.53821,237.8951,55.56634,1087.8551
221,1.833,91.94125,106.77061,1067.83606,179.84109,142.34547,1078.01001,238.23969,55.57381,1087.63538
222,1.842,92.13452,106.41539,1067.55774,180.10138,141.82178,1077.56409,238.8768,55.84575,1087.30798
223,1.85,91.99365,106.36771,1067.91101,180.255,141.88127,1077.09326,240.28522,55.64346,1086.52209
224,1.858,92.1435,105.8616,1067.96472,180.44293,141.60049,1076.53394,241.37743,54.45408,1086.91504
225,1.867,92.20181,105.72866,1067.90625,180.41423,141.12476,1076.43945,241.59283,54.20883,1086.93323
226,1.875,92.36298,105.55678,1067.96143,180.59962,140.96666,1076.35803,241.59283,54.20883,1086.93323
227,1.883,92.4612,104.99596,1067.88562,181.24141,140.7384,1075.72156,241.90947,54.5589,1086.02759
228,1.892,92.3344,105.03802,1067.9198,181.72299,140.65483,1075.18701,242.66817,54.66109,1084.75842
229,1.9,92.43884,104.77841,1067.96033,181.59406,140.33047,1074.77661,242.92867,54.59301,1084.50635
230,1.908,93.06041,104.33398,1067.2406,181.45078,140.3232,1074.6322,242.89482,54.39172,1084.20117
231,1.917,92.80715,103.75696,1067.17334,181.73717,139.9809,1074.02271,242.90002,54.16987,1083.93945
232,1.925,92.83266,103.47885,1067.15601,181.79222,139.19574,1073.83765,242.90521,53.94786,1083.67798
233,1.933,92.42622,103.00076,1067.16516,181.68201,138.60522,1073.2196,242.76665,53.09253,1083.41052
234,1.942,91.61869,102.72696,1066.62207,181.51064,138.07997,1073.10059,242.4502,51.72975,1083.4248
235,1.95,91.68921,102.73843,1066.47192,181.51064,138.07997,1073.10059,242.41989,50.90742,1083.59082
236,1.958,91.9359,102.32446,1065.49866,181.47733,137.94405,1072.95837,242.09338,50.65192,1083.51025
237,1.967,91.96048,101.85629,1065.11914,181.70151,137.26434,1072.81128,242.09338,50.65192,1083.51025
238,1.975,92.48081,100.83793,1064.70203,181.58467,137.04518,1073.10193,241.65384,50.48374,1083.60596
239,1.983,92.47489,100.68597,1064.5957,181.71404,136.8546,1073.06616,241.65384,50.48374,1083.60596
240,1.992,92.47489,100.68597,1064.5957,181.55801,136.64494,1073.06958,241.68657,50.04413,1083.83435
241,2,92.47489,100.68597,1064.5957,181.70444,136.55951,1072.9292,241.43553,49.90917,1083.65295
242,2.008,91.93974,101.02872,1064.8606,181.83376,136.36884,1072.89343,240.99619,49.74097,1083.74878
243,2.017,91.81517,100.67564,1064.97241,181.59155,135.88857,1072.78052,240.21014,48.76554,1083.91016
244,2.025,91.81517,100.67564,1064.97241,180.7901,135.09738,1072.81384,240.21014,48.76554,1083.91016
245,2.033,91.74191,100.47963,1065.01306,180.95709,135.07249,1072.93347,240.38951,48.51121,1083.86316
246,2.042,91.60705,100.53355,1065.09973,180.7901,135.09738,1072.81384,239.80646,47.72903,1083.54309
247,2.05,92.24619,100.15448,1064.7572,180.83226,134.93861,1072.84509,239.80646,47.72903,1083.54309
248,2.058,91.92062,100.34121,1064.78149,180.53462,134.83945,1072.89502,239.80646,47.72903,1083.54309
249,2.067,91.59356,99.6923,1064.87183,180.21095,134.33192,1073.25879,239.80646,47.72903,1083.54309
250,2.075,91.45285,99.59927,1064.79407,180.21095,134.33192,1073.25879,239.80646,47.72903,1083.54309
251,2.083,91.12834,99.15385,1064.67603,180.1855,134.62863,1073.3689,239.80646,47.72903,1083.54309
252,2.092,90.99274,98.96489,1064.81909,180.32747,133.86043,1073.57227,239.80646,47.72903,1083.54309
253,2.1,90.97562,98.80951,1064.92896,180.25365,133.55008,1074.13208,239.80646,47.72903,1083.54309
254,2.108,90.83318,98.9194,1065.05444,180.1902,133.84354,1074.20996,239.80646,47.72903,1083.54309
255,2.117,90.93874,99.16599,1065.20215,180.26624,134.57187,1074.12524,239.62714,47.98334,1083.59009
256,2.125,91.33146,99.56888,1065.55896,180.26624,134.57187,1074.12524,239.62714,47.98334,1083.59009
257,2.133,90.80966,100.65549,1066.45898,180.26624,134.57187,1074.12524,239.40765,47.99947,1084.65344
258,2.142,90.81817,100.81502,1066.70544,180.26624,134.57187,1074.12524,239.40765,47.99947,1084.65344
259,2.15,90.81817,100.81502,1066.70544,180.0752,135.01962,1074.01392,239.14854,48.031,1084.86145
