Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
55,0.45,300.29688,-128.38074,278.70938,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
56,0.458,300.3519,-128.33676,278.67703,249.06551,-173.96449,75.9974,290.22012,-73.94398,83.42645
57,0.467,300.38519,-128.42598,278.75446,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
58,0.475,300.31909,-128.48865,278.63162,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
59,0.483,300.31909,-128.48865,278.63162,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
60,0.492,300.31909,-128.48865,278.63162,249.09659,-174.06003,75.92262,290.22012,-73.94398,83.42645
61,0.5,300.31909,-128.48865,278.63162,249.06551,-173.96449,75.9974,290.22012,-73.94398,83.42645
62,0.508,300.40741,-128.53389,278.67667,249.06551,-173.96449,75.9974,289.71048,-74.21259,83.34264
63,0.517,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.51688,-73.97417,83.48397
64,0.525,300.58813,-128.54208,278.72891,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
65,0.533,300.55481,-128.45285,278.65149,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
66,0.542,300.40024,-128.57176,278.85132,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
67,0.55,300.31909,-128.48865,278.63162,249.01637,-174.18611,76.07744,289.51688,-73.97417,83.48397
68,0.558,300.58096,-128.57996,278.90353,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
69,0.567,300.60318,-128.68787,278.82578,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
70,0.575,300.60318,-128.68787,278.82578,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
71,0.583,300.38916,-128.59044,278.69614,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
72,0.592,300.33414,-128.63443,278.72849,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
73,0.6,300.51486,-128.64261,278.78073,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
74,0.608,300.47778,-128.86926,278.8255,249.09659,-174.06003,75.92262,289.8898,-73.88957,83.91861
75,0.617,300.45627,-128.77658,278.70392,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
76,0.625,300.23843,-128.99504,278.69647,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
77,0.633,300.29706,-128.86108,278.77328,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
78,0.642,300.40204,-128.89365,278.82639,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
79,0.65,300.15009,-128.9498,278.65143,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
80,0.658,300.23843,-128.99504,278.69647,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
81,0.667,300.23843,-128.99504,278.69647,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
82,0.675,300.15009,-128.9498,278.65143,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
83,0.683,300.41919,-129.00322,278.74872,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
84,0.692,300.11926,-128.85849,278.57254,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
85,0.7,300.15009,-128.9498,278.65143,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
86,0.708,300.47778,-128.86926,278.8255,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
87,0.717,300.38947,-128.82401,278.78046,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
88,0.725,300.47778,-128.86926,278.8255,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
89,0.733,300.36725,-128.71611,278.85822,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
90,0.742,300.36725,-128.71611,278.85822,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
91,0.75,300.47778,-128.86926,278.8255,249.01637,-174.18611,76.07744,289.99826,-74.59684,83.3445
92,0.758,300.44449,-128.78001,278.74811,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
93,0.767,300.47778,-128.86926,278.8255,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
94,0.775,300.20871,-128.81584,278.72821,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
95,0.783,300.33414,-128.63443,278.72849,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
96,0.792,300.38916,-128.59044,278.69614,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
97,0.8,300.33414,-128.63443,278.72849,249.01637,-174.18611,76.07744,289.51688,-73.97417,83.48397
98,0.808,300.58096,-128.57996,278.90353,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
99,0.817,300.60318,-128.68787,278.82578,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
100,0.825,300.33414,-128.63443,278.72849,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
101,0.833,300.40741,-128.53389,278.67667,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
102,0.842,300.42245,-128.67967,278.77356,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
103,0.85,300.40741,-128.53389,278.67667,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
104,0.858,300.36774,-128.35779,278.44049,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
105,0.867,300.68942,-128.65143,278.72449,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
106,0.875,300.55521,-128.36911,278.50366,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
107,0.883,300.50192,-128.64008,278.66129,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
108,0.892,300.25226,-128.31592,278.29269,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
109,0.9,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
110,0.908,300.31589,-128.25529,278.41702,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
111,0.917,300.36774,-128.35779,278.44049,249.09659,-174.06003,75.92262,290.19672,-73.52219,83.28471
112,0.925,300.25226,-128.31592,278.29269,249.01637,-174.18611,76.07744,289.81299,-74.04636,82.98613
113,0.933,300.25226,-128.31592,278.29269,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
114,0.942,300.3381,-128.36322,278.33923,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
115,0.95,300.23004,-128.20799,278.37048,249.01637,-174.18611,76.07744,290.19672,-73.52219,83.28471
116,0.958,300.31589,-128.25529,278.41702,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
117,0.967,300.3519,-128.33676,278.67703,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
118,0.975,300.28311,-128.40718,278.37158,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
119,0.983,300.37143,-128.45241,278.41663,249.06551,-173.96449,75.9974,289.81299,-74.04636,82.98613
120,0.992,300.36774,-128.35779,278.44049,249.09659,-174.06003,75.92262,290.22012,-73.94398,83.42645
121,1,300.52158,-128.28203,278.70938,248.98529,-174.09059,76.15221,290.39035,-73.76056,83.14338
122,1.008,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
123,1.017,300.26605,-128.28944,278.63052,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
124,1.025,300.38519,-128.42598,278.75446,249.01637,-174.18611,76.07744,290.22012,-73.94398,83.42645
125,1.033,300.26605,-128.28944,278.63052,249.01637,-174.18611,76.07744,290.22012,-73.94398,83.42645
126,1.042,300.26605,-128.28944,278.63052,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
127,1.05,300.53259,-128.34494,278.72928,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
128,1.058,300.53018,-128.26541,278.866,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
129,1.067,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
130,1.075,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.22012,-73.94398,83.42645
131,1.083,300.26605,-128.28944,278.63052,249.01637,-174.18611,76.07744,290.02649,-73.7056,83.56776
132,1.092,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
133,1.1,300.49936,-128.1741,278.78714,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
134,1.108,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
135,1.117,300.44675,-128.29761,278.68274,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
136,1.125,300.4776,-128.38892,278.7616,248.98529,-174.09059,76.15221,289.71048,-74.21259,83.34264
137,1.133,300.56592,-128.43417,278.80667,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
138,1.142,300.4776,-128.38892,278.7616,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
139,1.15,300.31909,-128.48865,278.63162,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
140,1.158,300.49982,-128.49683,278.68384,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
141,1.167,300.58813,-128.54208,278.72891,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
142,1.175,300.38947,-128.82401,278.78046,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
143,1.183,300.33084,-128.95796,278.70364,249.01637,-174.18611,76.07744,289.51688,-73.97417,83.48397
144,1.192,300.38947,-128.82401,278.78046,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
145,1.2,300.3158,-128.81218,278.60678,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
146,1.208,300.17145,-128.56216,278.70911,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
147,1.217,300.20871,-128.81584,278.72821,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
148,1.225,300.48404,-128.55128,278.70184,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
149,1.233,300.48404,-128.55128,278.70184,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
150,1.242,300.51486,-128.64261,278.78073,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
151,1.25,300.49982,-128.49683,278.68384,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
152,1.258,300.31372,-128.84839,278.78134,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
153,1.267,300.24469,-128.67711,278.57281,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
154,1.275,300.55481,-128.45285,278.65149,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
155,1.283,300.28201,-128.7153,278.67639,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
156,1.292,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
157,1.3,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
158,1.308,300.31909,-128.48865,278.63162,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
159,1.317,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
160,1.325,300.40741,-128.53389,278.67667,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
161,1.333,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
162,1.342,300.55481,-128.45285,278.65149,248.98529,-174.09059,76.15221,289.71048,-74.21259,83.34264
163,1.35,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
164,1.358,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
165,1.367,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,289.81299,-74.04636,82.98613
166,1.375,300.39856,-128.44908,278.51938,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
167,1.383,300.36774,-128.35779,278.44049,249.09659,-174.06003,75.92262,290.19672,-73.52219,83.28471
168,1.392,300.45355,-128.40511,278.48703,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
169,1.4,300.28827,-128.39735,278.55273,249.06551,-173.96449,75.9974,290.39035,-73.76056,83.14338
170,1.408,300.25226,-128.31592,278.29269,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
171,1.417,300.28311,-128.40718,278.37158,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
172,1.425,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
173,1.433,300.3381,-128.36322,278.33923,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
174,1.442,300.25226,-128.31592,278.29269,249.26767,-173.95758,75.97858,290.39035,-73.76056,83.14338
175,1.45,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
176,1.458,300.3381,-128.36322,278.33923,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
177,1.467,300.28311,-128.40718,278.37158,249.09659,-174.06003,75.92262,290.19672,-73.52219,83.28471
178,1.475,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
179,1.483,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
180,1.492,300.28311,-128.40718,278.37158,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
181,1.5,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
182,1.508,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
183,1.517,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
184,1.525,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
185,1.533,300.11673,-128.49535,278.34668,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
186,1.542,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
187,1.55,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
188,1.558,300.26047,-128.62263,278.55481,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
189,1.567,300.11673,-128.49535,278.34668,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
190,1.575,300.26047,-128.62263,278.55481,249.09659,-174.06003,75.92262,290.22012,-73.94398,83.42645
191,1.583,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
192,1.592,300.37411,-128.44467,278.59927,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
193,1.6,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
194,1.608,300.22964,-128.53134,278.47592,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
195,1.617,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,290.22012,-73.94398,83.42645
196,1.625,300.37411,-128.44467,278.59927,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
197,1.633,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
198,1.642,300.58813,-128.54208,278.72891,249.01637,-174.18611,76.07744,289.71048,-74.21259,83.34264
199,1.65,300.58813,-128.54208,278.72891,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
200,1.658,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
201,1.667,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
202,1.675,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
203,1.683,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
204,1.692,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
205,1.7,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
206,1.708,300.55481,-128.45285,278.65149,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
207,1.717,300.55481,-128.45285,278.65149,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
208,1.725,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
209,1.733,300.58813,-128.54208,278.72891,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
210,1.742,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,290.0834,-74.12796,83.77733
211,1.75,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
212,1.758,300.46899,-128.40552,278.60495,249.01637,-174.18611,76.07744,290.0834,-74.12796,83.77733
213,1.767,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
214,1.775,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
215,1.783,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
216,1.792,300.49982,-128.49683,278.68384,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
217,1.8,300.31909,-128.48865,278.63162,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
218,1.808,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
219,1.817,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
220,1.825,300.58813,-128.54208,278.72891,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
221,1.833,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
222,1.842,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
223,1.85,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
224,1.858,300.46899,-128.40552,278.60495,249.09659,-174.06003,75.92262,289.71048,-74.21259,83.34264
225,1.867,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.22012,-73.94398,83.42645
226,1.875,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
227,1.883,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
228,1.892,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
229,1.9,300.26047,-128.62263,278.55481,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
230,1.908,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,289.81299,-74.04636,82.98613
231,1.917,300.30908,-128.49178,278.36368,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
232,1.925,300.27948,-128.49721,278.26242,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
233,1.933,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
234,1.942,300.33994,-128.58307,278.44257,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
235,1.95,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
236,1.958,300.3381,-128.36322,278.33923,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
237,1.967,300.31277,-128.58641,278.33981,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
238,1.975,300.19363,-128.44992,278.21588,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
239,1.983,300.22446,-128.54118,278.29477,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
240,1.992,300.37143,-128.45241,278.41663,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
241,2,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
242,2.008,300.28311,-128.40718,278.37158,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
243,2.017,300.22446,-128.54118,278.29477,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
244,2.025,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
245,2.033,300.22446,-128.54118,278.29477,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
246,2.042,300.28311,-128.40718,278.37158,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
247,2.05,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
248,2.058,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
249,2.067,300.25226,-128.31592,278.29269,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
250,2.075,300.14755,-128.58662,278.42557,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
251,2.083,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
252,2.092,300.28827,-128.39735,278.55273,249.01637,-174.18611,76.07744,290.39035,-73.76056,83.14338
253,2.1,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
254,2.108,300.28827,-128.39735,278.55273,249.09659,-174.06003,75.92262,290.39035,-73.76056,83.14338
255,2.117,300.28827,-128.39735,278.55273,249.26767,-173.95758,75.97858,290.39035,-73.76056,83.14338
