Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
28,0.225,-348.64618,23.28193,536.99335,-174.56226,-130.03293,628.03015,-170.22932,180.66057,631.46326
29,0.233,-348.6955,23.33489,537.01215,-174.56226,-130.03293,628.03015,-170.22932,180.66057,631.46326
30,0.242,-348.20413,22.75546,536.82001,-174.56226,-130.03293,628.03015,-170.45747,180.69958,631.33014
31,0.25,-348.07587,22.7522,536.89911,-174.56226,-130.03293,628.03015,-170.24353,180.91165,631.3783
32,0.258,-348.07587,22.7522,536.89911,-174.56226,-130.03293,628.03015,-170.45747,180.69958,631.33014
33,0.267,-348.57104,22.90418,537.15802,-174.56226,-130.03293,628.03015,-170.24353,180.91165,631.3783
34,0.275,-348.69928,22.90748,537.07892,-174.56226,-130.03293,628.03015,-170.46208,180.65787,631.08704
35,0.283,-348.78067,22.8604,536.98199,-174.56226,-130.03293,628.03015,-170.46208,180.65787,631.08704
36,0.292,-348.64996,22.85452,537.06012,-174.56226,-130.03293,628.03015,-170.46208,180.65787,631.08704
37,0.3,-348.74792,23.11241,536.87268,-174.56226,-130.03293,628.03015,-170.25117,180.7578,630.74323
38,0.308,-348.77692,23.28779,536.91516,-174.56226,-130.03293,628.03015,-170.25117,180.7578,630.74323
39,0.317,-348.74792,23.11241,536.87268,-174.56226,-130.03293,628.03015,-170.40935,180.59598,630.89197
40,0.325,-348.77692,23.28779,536.91516,-173.68546,-130.2957,628.3963,-170.40935,180.59598,630.89197
41,0.333,-348.82932,23.06532,536.7757,-174.56226,-130.03293,628.03015,-170.25117,180.7578,630.74323
42,0.342,-348.75775,23.06133,536.422,-173.68546,-130.2957,628.3963,-170.40936,180.80209,630.74701
43,0.35,-348.82932,23.06532,536.7757,-173.68546,-130.2957,628.3963,-170.25117,180.7578,630.74323
44,0.358,-348.6955,23.33489,537.01215,-173.68546,-130.2957,628.3963,-170.25117,180.7578,630.74323
45,0.367,-348.77692,23.28779,536.91516,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
46,0.375,-348.70538,23.28383,536.56152,-174.14442,-129.73888,628.53064,-170.03723,180.96986,630.79138
47,0.383,-348.75775,23.06133,536.422,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
48,0.392,-348.70538,23.28383,536.56152,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
49,0.4,-348.62396,23.33093,536.65845,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
50,0.408,-348.75775,23.06133,536.422,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
51,0.417,-348.75775,23.06133,536.422,-174.14442,-129.73888,628.53064,-170.03723,180.96986,630.79138
52,0.425,-348.75775,23.06133,536.422,-173.68546,-130.2957,628.3963,-169.94363,181.01141,630.72235
53,0.433,-348.75775,23.06133,536.422,-173.68546,-130.2957,628.3963,-170.03723,180.96986,630.79138
54,0.442,-348.75775,23.06133,536.422,-172.99431,-130.37003,628.78876,-170.03723,180.96986,630.79138
55,0.45,-348.75775,23.06133,536.422,-172.4371,-130.93706,628.71039,-169.94363,181.01141,630.72235
56,0.458,-348.75775,23.06133,536.422,-172.4371,-130.93706,628.71039,-170.03723,180.96986,630.79138
57,0.467,-348.75775,23.06133,536.422,-172.4371,-130.93706,628.71039,-169.94363,181.01141,630.72235
58,0.475,-348.75775,23.06133,536.422,-172.99431,-130.37003,628.78876,-169.94363,181.01141,630.72235
59,0.483,-348.75775,23.06133,536.422,-172.4371,-130.93706,628.71039,-170.03723,180.96986,630.79138
60,0.492,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.94363,181.01141,630.72235
61,0.5,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.94363,181.01141,630.72235
62,0.508,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-170.02002,180.83093,631.26825
63,0.517,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-170.02002,180.83093,631.26825
64,0.525,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
65,0.533,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
66,0.542,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
67,0.55,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
68,0.558,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
69,0.567,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.92184,180.9142,631.44238
70,0.575,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
71,0.583,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.92184,180.9142,631.44238
72,0.592,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
73,0.6,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.92184,180.9142,631.44238
74,0.608,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.77464,181.11816,631.66113
75,0.617,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.77464,181.11816,631.66113
76,0.625,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.77464,181.11816,631.66113
77,0.633,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
78,0.642,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.57693,181.0934,631.8147
79,0.65,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
80,0.658,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
81,0.667,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
82,0.675,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.57693,181.0934,631.8147
83,0.683,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
84,0.692,-348.82932,23.06532,536.7757,-172.99431,-130.37003,628.78876,-169.57693,181.0934,631.8147
85,0.7,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.57693,181.0934,631.8147
86,0.708,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.77464,181.11816,631.66113
87,0.717,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.77464,181.11816,631.66113
88,0.725,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.77464,181.11816,631.66113
89,0.733,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.6145,181.05597,631.6745
90,0.742,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.6145,181.05597,631.6745
91,0.75,-348.77692,23.28779,536.91516,-172.99431,-130.37003,628.78876,-169.77464,181.11816,631.66113
92,0.758,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-169.77464,181.11816,631.66113
93,0.767,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-169.15381,181.0565,631.29883
94,0.775,-348.77692,23.28779,536.91516,-172.4371,-130.93706,628.71039,-168.97102,180.61206,630.93042
95,0.783,-348.77692,23.28779,536.91516,-170.65068,-131.69855,629.28217,-168.97102,180.61206,630.93042
96,0.792,-348.56726,23.3316,537.09125,-170.65068,-131.69855,629.28217,-168.97102,180.61206,630.93042
97,0.8,-348.64618,23.28193,536.99335,-170.65068,-131.69855,629.28217,-168.97102,180.61206,630.93042
98,0.808,-348.77692,23.28779,536.91516,-170.65068,-131.69855,629.28217,-168.97102,180.61206,630.93042
99,0.817,-348.6955,23.33489,537.01215,-170.65068,-131.69855,629.28217,-168.89543,180.52328,630.9953
100,0.825,-348.77692,23.28779,536.91516,-170.65068,-131.69855,629.28217,-168.89543,180.52328,630.9953
101,0.833,-348.77692,23.28779,536.91516,-170.65068,-131.69855,629.28217,-168.87947,180.47096,630.79321
102,0.842,-348.6955,23.33489,537.01215,-170.65068,-131.69855,629.28217,-168.71304,180.46945,630.66071
103,0.85,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.50795,180.69345,630.56189
104,0.858,-348.56726,23.3316,537.09125,-170.65068,-131.69855,629.28217,-168.71304,180.46945,630.66071
105,0.867,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.30597,180.52359,630.44586
106,0.875,-348.56726,23.3316,537.09125,-170.65068,-131.69855,629.28217,-168.38158,180.61235,630.38098
107,0.883,-348.61969,23.10911,536.95178,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
108,0.892,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
109,0.9,-348.69928,22.90748,537.07892,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
110,0.908,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
111,0.917,-348.6955,23.33489,537.01215,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
112,0.925,-348.7283,23.08287,537.12146,-170.65068,-131.69855,629.28217,-168.38158,180.61235,630.38098
113,0.933,-348.64685,23.12996,537.21838,-170.65068,-131.69855,629.28217,-168.02898,180.85464,630.50323
114,0.942,-348.59753,23.07701,537.19958,-170.65068,-131.69855,629.28217,-167.88676,181.2225,630.60913
115,0.95,-347.77921,22.75548,537.3775,-170.65068,-131.69855,629.28217,-167.88676,181.2225,630.60913
116,0.958,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.81114,181.13377,630.67401
117,0.967,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.88676,181.2225,630.60913
118,0.975,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.10458,180.94339,630.43835
119,0.983,-348.51862,23.12668,537.29749,-170.49341,-131.03688,629.14929,-168.10458,180.94339,630.43835
120,0.992,-348.45145,23.1157,537.35107,-170.65068,-131.69855,629.28217,-168.02898,180.85464,630.50323
121,1,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.94498,181.2558,630.60535
122,1.008,-348.05368,22.72007,537.14697,-170.65068,-131.69855,629.28217,-167.90678,181.27068,630.38245
123,1.017,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.51328,181.74319,630.80084
124,1.025,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.51328,181.74319,630.80084
125,1.033,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.99747,181.41113,630.42114
126,1.042,-348.32318,23.11241,537.43018,-170.65068,-131.69855,629.28217,-168.11882,181.06978,630.69928
127,1.05,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.11882,181.06978,630.69928
128,1.058,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-168.11882,181.06978,630.69928
129,1.067,-348.59753,23.07701,537.19958,-170.65068,-131.69855,629.28217,-167.96059,181.07513,631.039
130,1.075,-348.7283,23.08287,537.12146,-170.65068,-131.69855,629.28217,-168.08221,181.31189,631.30518
131,1.083,-348.64996,22.85452,537.06012,-170.65068,-131.69855,629.28217,-168.08221,181.31189,631.30518
132,1.092,-348.64618,23.28193,536.99335,-172.4371,-130.93706,628.71039,-168.08221,181.31189,631.30518
133,1.1,-348.7283,23.08287,537.12146,-170.65068,-131.69855,629.28217,-168.19075,181.21167,631.62335
134,1.108,-348.78067,22.8604,536.98199,-170.65068,-131.69855,629.28217,-168.19075,181.21167,631.62335
135,1.117,-348.78067,22.8604,536.98199,-170.65068,-131.69855,629.28217,-168.19075,181.21167,631.62335
136,1.125,-348.78067,22.8604,536.98199,-170.65068,-131.69855,629.28217,-168.26967,181.29749,631.56006
137,1.133,-348.78067,22.8604,536.98199,-170.65068,-131.69855,629.28217,-168.26967,181.29749,631.56006
138,1.142,-348.78067,22.8604,536.98199,-172.4371,-130.93706,628.71039,-168.26967,181.29749,631.56006
139,1.15,-348.82932,23.06532,536.7757,-172.4371,-130.93706,628.71039,-168.19075,181.21167,631.62335
140,1.158,-348.69928,22.90748,537.07892,-170.65068,-131.69855,629.28217,-168.26967,181.29749,631.56006
141,1.167,-348.77921,22.89087,537.54193,-170.65068,-131.69855,629.28217,-168.26967,181.29749,631.56006
142,1.175,-348.95609,23.09913,537.25659,-170.65068,-131.69855,629.28217,-168.19075,181.21167,631.62335
143,1.183,-348.6955,23.33489,537.01215,-170.65068,-131.69855,629.28217,-168.19075,181.21167,631.62335
144,1.192,-348.6955,23.33489,537.01215,-170.65068,-131.69855,629.28217,-167.42393,182.04402,631.41254
145,1.2,-348.51862,23.12668,537.29749,-170.65068,-131.69855,629.28217,-167.42393,182.04402,631.41254
146,1.208,-348.56726,23.3316,537.09125,-172.23557,-130.58339,629.11743,-167.17712,182.18504,631.55621
147,1.217,-348.56726,23.3316,537.09125,-170.65068,-131.69855,629.28217,-167.17712,182.18504,631.55621
148,1.225,-348.32318,23.11241,537.43018,-172.23557,-130.58339,629.11743,-166.88904,182.15201,631.62848
149,1.233,-348.45145,23.1157,537.35107,-172.23557,-130.58339,629.11743,-166.88904,182.15201,631.62848
150,1.242,-348.51205,23.33451,537.64801,-172.23557,-130.58339,629.11743,-166.61424,182.09833,631.6026
151,1.25,-348.44714,23.15091,537.84613,-173.69614,-128.54752,628.50787,-166.88904,182.15201,631.62848
152,1.258,-348.11343,23.52191,537.81958,-173.69614,-128.54752,628.50787,-167.36443,181.97375,631.47845
153,1.267,-347.9567,23.99242,537.77155,-173.69614,-128.54752,628.50787,-166.84962,181.87314,631.38318
154,1.275,-347.88492,24.17257,537.93604,-173.69614,-128.54752,628.50787,-167.33798,182.04337,631.35754
155,1.283,-348.05429,23.667,537.20538,-173.66328,-128.1015,628.35272,-167.09741,181.95137,631.32593
156,1.292,-348.04166,23.70209,537.98407,-173.66328,-128.1015,628.35272,-166.84962,181.87314,631.38318
157,1.3,-348.04166,23.70209,537.98407,-173.66328,-128.1015,628.35272,-166.84962,181.87314,631.38318
158,1.308,-347.81995,23.98902,538.13416,-173.66328,-128.1015,628.35272,-166.92857,181.95894,631.31982
159,1.317,-347.88492,24.17257,537.93604,-173.66328,-128.1015,628.35272,-166.63676,182.11246,631.45776
160,1.325,-347.88492,24.17257,537.93604,-173.66328,-128.1015,628.35272,-166.63676,182.11246,631.45776
161,1.333,-347.88492,24.17257,537.93604,-173.66328,-128.1015,628.35272,-166.63676,182.11246,631.45776
162,1.342,-347.88492,24.17257,537.93604,-173.66328,-128.1015,628.35272,-166.63676,182.11246,631.45776
163,1.35,-347.81995,23.98902,538.13416,-173.14262,-128.14133,628.89459,-166.97903,182.24762,631.14868
164,1.358,-347.88492,24.17257,537.93604,-173.14262,-128.14133,628.89459,-166.26398,182.16437,631.07037
165,1.367,-347.81995,23.98902,538.13416,-173.14262,-128.14133,628.89459,-166.81958,182.29262,630.74292
166,1.375,-347.88492,24.17257,537.93604,-173.14262,-128.14133,628.89459,-166.75349,182.44629,630.69135
167,1.383,-347.88492,24.17257,537.93604,-173.14262,-128.14133,628.89459,-166.9641,182.31294,630.56976
168,1.392,-347.88492,24.17257,537.93604,-174.19447,-126.29422,626.95209,-166.89799,182.4666,630.51813
169,1.4,-347.88492,24.17257,537.93604,-174.19447,-126.29422,626.95209,-166.76115,182.47449,630.46362
170,1.408,-347.88492,24.17257,537.93604,-174.19447,-126.29422,626.95209,-166.89799,182.4666,630.51813
171,1.417,-347.88492,24.17257,537.93604,-172.49887,-127.92374,629.43512,-166.76115,182.47449,630.46362
172,1.425,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.89799,182.4666,630.51813
173,1.433,-347.88492,24.17257,537.93604,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
174,1.442,-347.56284,24.48166,537.70544,-172.49887,-127.92374,629.43512,-166.76115,182.47449,630.46362
175,1.45,-347.56284,24.48166,537.70544,-172.49887,-127.92374,629.43512,-166.89799,182.4666,630.51813
176,1.458,-347.88492,24.17257,537.93604,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
177,1.467,-347.88492,24.17257,537.93604,-172.49887,-127.92374,629.43512,-166.76115,182.47449,630.46362
178,1.475,-347.81995,23.98902,538.13416,-172.49887,-127.92374,629.43512,-166.76115,182.47449,630.46362
179,1.483,-347.88492,24.17257,537.93604,-172.49887,-127.92374,629.43512,-166.76115,182.47449,630.46362
180,1.492,-347.88492,24.17257,537.93604,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
181,1.5,-347.88492,24.17257,537.93604,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
182,1.508,-347.88492,24.17257,537.93604,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
183,1.517,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
184,1.525,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
185,1.533,-347.98724,24.16756,538.1969,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
186,1.542,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
187,1.55,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
188,1.558,-347.81995,23.98902,538.13416,-172.65739,-128.4552,629.53143,-166.76115,182.47449,630.46362
189,1.567,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
190,1.575,-347.81995,23.98902,538.13416,-172.5612,-127.70011,629.57672,-166.76115,182.47449,630.46362
191,1.583,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
192,1.592,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
193,1.6,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
194,1.608,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
195,1.617,-347.45905,23.7264,538.34167,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
196,1.625,-347.45905,23.7264,538.34167,-172.74644,-127.80465,629.68921,-166.76115,182.47449,630.46362
197,1.633,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.76115,182.47449,630.46362
198,1.642,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.61665,182.45418,630.63678
199,1.65,-347.81995,23.98902,538.13416,-172.71962,-128.23172,629.67303,-166.61665,182.45418,630.63678
200,1.658,-347.45905,23.7264,538.34167,-172.71962,-128.23172,629.67303,-166.73558,182.52176,630.77417
201,1.667,-347.81995,23.98902,538.13416,-172.6906,-127.6752,629.51636,-166.73558,182.52176,630.77417
202,1.675,-347.45905,23.7264,538.34167,-172.5612,-127.70011,629.57672,-166.73558,182.52176,630.77417
203,1.683,-346.85602,23.31291,538.44482,-172.56694,-126.73489,629.46094,-166.72005,182.55067,630.96265
204,1.692,-346.85602,23.31291,538.44482,-172.56694,-126.73489,629.46094,-166.47232,182.47247,631.01984
205,1.7,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.72005,182.55067,630.96265
206,1.708,-347.45905,23.7264,538.34167,-172.53252,-127.14318,629.4198,-166.69444,182.59167,631.17938
207,1.717,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.4467,182.51347,631.23663
208,1.725,-347.45905,23.7264,538.34167,-172.26038,-126.41442,629.61389,-166.4467,182.51347,631.23663
209,1.733,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.72005,182.55067,630.96265
210,1.742,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.72005,182.55067,630.96265
211,1.75,-347.45905,23.7264,538.34167,-172.26863,-126.65591,629.70911,-166.72005,182.55067,630.96265
212,1.758,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.47232,182.47247,631.01984
213,1.767,-347.31381,23.6666,538.37781,-173.10893,-126.16412,630.36591,-166.73558,182.52176,630.77417
214,1.775,-347.45905,23.7264,538.34167,-172.56694,-126.73489,629.46094,-166.73558,182.52176,630.77417
215,1.783,-347.45905,23.7264,538.34167,-171.96231,-126.33519,629.86188,-166.61665,182.45418,630.63678
216,1.792,-347.45905,23.7264,538.34167,-172.74588,-125.59805,630.81512,-166.37573,182.38235,630.71576
217,1.8,-347.31381,23.6666,538.37781,-172.89536,-125.61219,630.82385,-166.76115,182.47449,630.46362
218,1.808,-347.45905,23.7264,538.34167,-172.53487,-126.29691,629.90833,-166.76115,182.47449,630.46362
219,1.817,-347.45905,23.7264,538.34167,-173.22261,-125.93806,630.83575,-166.76115,182.47449,630.46362
220,1.825,-347.45905,23.7264,538.34167,-173.09494,-124.59504,632.09491,-166.76115,182.47449,630.46362
221,1.833,-347.59964,23.93306,538.44836,-173.09494,-124.59504,632.09491,-166.76115,182.47449,630.46362
222,1.842,-347.45905,23.7264,538.34167,-173.09494,-124.59504,632.09491,-166.76115,182.47449,630.46362
223,1.85,-347.45905,23.7264,538.34167,-173.09494,-124.59504,632.09491,-166.92705,182.44806,630.34338
224,1.858,-347.45905,23.7264,538.34167,-174.2133,-124.86049,631.98828,-166.76115,182.47449,630.46362
225,1.867,-347.62634,23.90487,538.40442,-173.09494,-124.59504,632.09491,-166.76115,182.47449,630.46362
226,1.875,-347.76566,24.11296,538.51337,-174.2133,-124.86049,631.98828,-166.76115,182.47449,630.46362
227,1.883,-347.98724,24.16756,538.1969,-173.09494,-124.59504,632.09491,-166.92705,182.44806,630.34338
228,1.892,-347.76566,24.11296,538.51337,-174.2133,-124.86049,631.98828,-166.92705,182.44806,630.34338
229,1.9,-347.81995,23.98902,538.13416,-174.71365,-125.14624,631.84015,-166.92705,182.44806,630.34338
230,1.908,-347.81995,23.98902,538.13416,-174.75815,-125.08237,632.0708,-166.92705,182.44806,630.34338
231,1.917,-348.12656,24.37569,538.30585,-174.71365,-125.14624,631.84015,-166.92705,182.44806,630.34338
232,1.925,-347.81995,23.98902,538.13416,-175.87846,-125.34734,631.96393,-166.92705,182.44806,630.34338
233,1.933,-347.66522,24.4767,537.96631,-175.5575,-126.51328,630.58746,-166.92705,182.44806,630.34338
234,1.942,-347.30423,24.21402,538.17389,-175.85716,-126.84446,630.74384,-166.92705,182.44806,630.34338
235,1.95,-347.98724,24.16756,538.1969,-175.60158,-125.49938,631.73352,-166.80991,182.3773,630.18384
236,1.958,-347.81995,23.98902,538.13416,-175.85716,-126.84446,630.74384,-166.80991,182.3773,630.18384
237,1.967,-347.81995,23.98902,538.13416,-175.21617,-127.87683,629.94098,-166.80991,182.3773,630.18384
238,1.975,-347.41757,24.42181,537.74158,-175.85716,-126.84446,630.74384,-166.80991,182.3773,630.18384
239,1.983,-347.56284,24.48166,537.70544,-175.85716,-126.84446,630.74384,-166.80991,182.3773,630.18384
240,1.992,-347.56284,24.48166,537.70544,-175.85716,-126.84446,630.74384,-166.81564,182.34491,629.99243
241,2,-347.66522,24.4767,537.96631,-175.85716,-126.84446,630.74384,-167.22084,182.69287,630.23523
242,2.008,-347.56284,24.48166,537.70544,-175.85716,-126.84446,630.74384,-166.96497,182.56938,630.05762
243,2.017,-347.81995,23.98902,538.13416,-175.85716,-126.84446,630.74384,-167.07637,182.67247,630.40851
244,2.025,-347.88492,24.17257,537.93604,-175.85716,-126.84446,630.74384,-167.21321,182.66455,630.46301
245,2.033,-347.88492,24.17257,537.93604,-175.85716,-126.84446,630.74384,-167.3577,182.68497,630.28979
246,2.042,-348.25931,24.50899,538.01654,-175.85716,-126.84446,630.74384,-167.21321,182.66455,630.46301
247,2.05,-347.56284,24.48166,537.70544,-175.85716,-126.84446,630.74384,-167.3577,182.68497,630.28979
248,2.058,-347.88492,24.17257,537.93604,-175.85716,-126.84446,630.74384,-167.21321,182.66455,630.46301
249,2.067,-347.88492,24.17257,537.93604,-175.85716,-126.84446,630.74384,-167.44688,182.40329,630.40424
250,2.075,-347.81995,23.98902,538.13416,-175.77596,-126.61739,631.0213,-167.44688,182.40329,630.40424
251,2.083,-347.88492,24.17257,537.93604,-175.85716,-126.84446,630.74384,-167.44688,182.40329,630.40424
