Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
176,1.458,-131.09937,226.57039,997.37769,44.78698,262.96274,967.64685,55.60578,212.9082,892.73114
177,1.467,-131.48337,225.16824,997.61957,45.04732,260.6293,969.09558,56.29006,210.58357,894.258
178,1.475,-131.54822,225.2269,997.70032,45.91469,259.08188,969.98389,56.59784,208.74823,895.68378
179,1.483,-131.18222,224.64867,998.86292,46.65342,256.81006,972.19232,57.22607,207.79785,896.41656
180,1.492,-130.58943,223.15472,999.98602,47.62696,255.75043,973.67706,57.52705,205.48967,898.11865
181,1.5,-130.20122,222.05121,1000.81647,47.77091,252.91791,975.16888,59.21401,203.1371,899.2757
182,1.508,-130.10402,221.24203,1001.07617,48.0414,250.80914,976.42053,58.85326,200.46133,900.52374
183,1.517,-129.71117,220.23373,1001.47052,48.81358,248.94049,977.12219,59.31034,198.56308,901.80994
184,1.525,-129.59253,220.07417,1001.54956,49.36264,247.57092,978.99554,59.59468,197.88849,902.25146
185,1.533,-129.41188,219.89462,1002.37238,50.42302,245.43538,980.17596,59.79067,195.05699,903.86017
186,1.542,-129.44353,218.79396,1002.97961,50.43905,243.82384,981.14581,60.77286,193.31528,904.62598
187,1.55,-129.26567,218.38809,1003.26276,50.95424,241.5657,981.85876,61.2721,190.77832,905.52954
188,1.558,-129.10014,217.5466,1004.02667,51.74722,239.22916,982.4007,60.91829,189.73518,906.50781
189,1.567,-128.45735,216.50475,1004.72583,51.88546,237.96661,983.90436,61.81416,188.34552,907.5434
190,1.575,-127.74355,215.81796,1005.51782,52.82448,236.76828,985.3772,61.64746,186.57841,908.00885
191,1.583,-127.17009,215.39534,1005.80151,53.11743,232.66695,985.97577,61.97314,182.67719,908.841
192,1.592,-126.94546,214.97281,1005.82794,54.03096,230.13016,987.13202,62.10079,182.27321,909.21606
193,1.6,-126.57276,214.22064,1006.74756,54.03843,229.22234,988.2085,62.40202,181.2276,910.01398
194,1.608,-126.16886,213.66103,1007.4433,54.15336,226.65309,988.63098,62.21441,178.98044,910.81854
195,1.617,-125.93185,213.0966,1007.70386,54.57283,224.76526,989.31549,61.7346,177.72876,911.14594
196,1.625,-125.75542,211.49434,1008.00476,55.92352,222.8019,989.52991,63.1014,174.06062,911.36383
197,1.633,-125.75989,210.26213,1008.24463,56.49993,220.30565,990.49683,63.06106,172.90192,911.72949
198,1.642,-125.51752,209.54083,1008.26904,56.15625,219.52715,991.50854,62.58102,171.06071,912.41821
199,1.65,-124.86485,208.84126,1008.30035,55.88348,216.26033,991.30731,62.00146,169.52925,912.89697
200,1.658,-124.59098,208.3183,1008.49445,56.20533,214.58031,991.62549,62.57472,167.43532,913.41656
201,1.667,-124.33891,207.99084,1008.91058,56.73568,212.31664,992.10126,62.2476,166.287,914.16138
202,1.675,-123.79871,207.49706,1009.38892,57.18711,211.24498,992.56323,62.28864,164.95456,914.13483
203,1.683,-123.6796,207.05736,1009.96887,57.60996,209.43706,993.9248,62.23631,162.35616,914.3949
204,1.692,-123.64561,206.5934,1010.39612,57.58765,207.37057,993.49091,62.68851,160.08118,914.84167
205,1.7,-122.89906,204.60384,1010.69598,57.81706,204.60965,993.87476,62.76839,159.07689,914.84436
206,1.708,-122.91309,203.96477,1010.98029,58.56902,202.63231,993.70966,62.21575,157.17236,915.01025
207,1.717,-122.85534,203.85616,1011.11395,58.68758,202.05785,993.86029,62.27306,155.46327,915.51019
208,1.725,-122.69689,203.60585,1011.19336,59.44515,201.01096,994.56732,61.84289,153.45491,915.51221
209,1.733,-122.25207,203.12575,1011.48212,59.24638,198.89,995.07025,61.69767,152.16522,915.49084
210,1.742,-122.04179,202.62497,1011.00568,59.12446,195.00745,994.98798,63.17228,149.59009,915.71478
211,1.75,-121.44419,202.10559,1011.23462,59.70286,194.86392,995.00165,63.03172,147.33932,916.29333
212,1.758,-121.17848,201.61044,1011.31354,59.99122,193.73062,994.82074,62.72449,145.35768,916.28162
213,1.767,-120.61983,201.02844,1011.32971,60.31264,193.36365,995.24304,62.09083,143.68108,916.63062
214,1.775,-120.31277,200.85506,1011.20837,61.1514,192.12585,995.61047,62.37149,142.61954,917.43243
215,1.783,-120.65364,200.27377,1011.30811,61.1902,190.52725,995.47644,62.58417,141.53009,917.44525
216,1.792,-120.4726,199.68736,1011.60834,60.77323,187.6232,995.30151,61.71309,139.27043,917.13495
217,1.8,-120.47402,199.63422,1011.3913,60.82202,186.6461,994.82599,62.90585,137.18823,917.07281
218,1.808,-119.74264,199.07378,1010.78186,61.33183,185.91551,994.6167,62.76361,135.44743,917.22601
219,1.817,-119.55283,198.43538,1010.5307,61.63565,185.66821,994.63702,62.75703,134.99545,917.62604
220,1.825,-119.17773,198.5694,1010.53894,61.86751,184.12352,994.37646,62.41518,134.59518,917.79297
221,1.833,-119.05536,198.11101,1010.35004,61.80885,183.84241,994.26422,61.69246,132.2402,916.71545
222,1.842,-118.64336,197.87515,1010.11298,62.8016,183.20618,994.53571,61.68945,130.6478,917.28247
223,1.85,-118.77078,197.64125,1010.09937,63.16586,182.0164,994.82257,62.07751,129.5153,917.55023
224,1.858,-117.86017,197.68016,1010.08246,62.52332,180.23761,993.96533,61.78984,128.90288,917.22894
225,1.867,-117.86558,197.16968,1010.13147,62.52907,179.66078,993.94348,61.88901,128.34059,917.16772
226,1.875,-117.72162,196.96974,1010.07367,62.52907,179.66078,993.94348,61.62575,127.93298,917.71057
227,1.883,-117.49238,196.9556,1009.97388,62.699,179.64424,993.91302,61.47768,127.98477,917.70264
228,1.892,-117.49238,196.9556,1009.97388,63.048,179.40378,993.28198,60.98742,126.03423,916.49695
229,1.9,-117.49238,196.9556,1009.97388,63.5365,178.2961,993.05164,60.41167,125.37826,916.02869
230,1.908,-117.28883,196.78011,1009.82831,63.2282,177.88947,993.01807,60.38353,125.20002,915.66553
231,1.917,-117.09228,196.58833,1009.80212,63.2282,177.88947,993.01807,60.40866,125.21098,915.35168
232,1.925,-117.09228,196.58833,1009.80212,63.31355,177.65385,993.09137,60.29451,125.28197,915.31213
233,1.933,-117.09228,196.58833,1009.80212,63.25561,176.67773,992.66669,60.29657,125.36549,915.23523
234,1.942,-117.095,196.37466,1009.75159,63.0075,176.16991,992.0675,60.04319,125.88432,915.12793
235,1.95,-117.34099,196.24182,1009.66711,62.78106,175.95682,992.00623,60.03453,125.86116,914.95844
236,1.958,-117.34369,196.02811,1009.61658,62.78106,175.95682,992.00623,60.0725,125.9444,914.58887
237,1.967,-117.34369,196.02811,1009.61658,62.78106,175.95682,992.00623,59.82738,126.2906,914.60284
238,1.975,-117.43954,196.00665,1009.68433,62.78106,175.95682,992.00623,60.55592,127.60548,914.56146
239,1.983,-117.43954,196.00665,1009.68433,62.78106,175.95682,992.00623,60.55487,127.72045,914.45007
240,1.992,-117.36547,195.9249,1009.81104,62.78106,175.95682,992.00623,60.67953,128.00743,914.14398
241,2,-117.43954,196.00665,1009.68433,62.78106,175.95682,992.00623,60.67953,128.00743,914.14398
242,2.008,-117.66145,195.86348,1009.6095,62.74644,175.76791,992.12909,60.57071,128.09517,914.30719
243,2.017,-117.36547,195.9249,1009.81104,62.74644,175.76791,992.12909,60.57071,128.09517,914.30719
244,2.025,-117.98328,195.26855,1009.73651,62.74644,175.76791,992.12909,60.55696,128.0634,914.12531
245,2.033,-117.98328,195.26855,1009.73651,62.74644,175.76791,992.12909,60.55696,128.0634,914.12531
246,2.042,-118.13143,195.14432,1009.7077,62.74644,175.76791,992.12909,60.22001,127.96352,914.09515
247,2.05,-118.13143,195.14432,1009.7077,62.58686,175.66563,992.45496,60.22001,127.96352,914.09515
248,2.058,-118.13143,195.14432,1009.7077,62.45507,175.63751,992.52771,60.23378,127.99529,914.2771
249,2.067,-118.13143,195.14432,1009.7077,62.24065,175.6244,992.60706,60.22001,127.96352,914.09515
250,2.075,-118.51081,195.11533,1009.8158,62.20712,175.35681,992.83795,59.86782,127.37502,914.26312
251,2.083,-118.94933,195.31972,1009.63397,62.19716,175.61148,992.89172,59.50142,126.75555,914.24915
252,2.092,-119.35454,195.38258,1010.01178,62.01355,175.23882,993.0484,59.50142,126.75555,914.24915
253,2.1,-119.35454,195.38258,1010.01178,62.21262,175.44829,993.08331,59.50238,126.64042,914.36047
254,2.108,-119.4901,195.32133,1010.21954,61.67896,175.32863,993.03955,59.46952,126.41868,915.11682
255,2.117,-119.35454,195.38258,1010.01178,61.67896,175.32863,993.03955,59.35942,126.07906,915.11908
256,2.125,-119.49325,195.21559,1010.34381,61.67896,175.32863,993.03955,59.15853,125.88805,915.21594
257,2.133,-119.4901,195.32133,1010.21954,61.67896,175.32863,993.03955,58.8181,125.79243,915.40692
258,2.142,-119.4901,195.32133,1010.21954,61.67896,175.32863,993.03955,58.82351,125.94927,915.53778
259,2.15,-119.58813,195.74829,1010.22852,61.51979,175.28838,992.90424,58.82351,125.94927,915.53778
