Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
20,0.158,258.51544,-153.5679,266.4762,242.08163,-169.73416,65.76347,292.4639,-102.46765,86.53246
21,0.167,258.34485,-153.6844,266.43945,242.3049,-169.93808,65.7868,292.4639,-102.46765,86.53246
22,0.175,258.45547,-153.64645,266.02774,242.08163,-169.73416,65.76347,292.45032,-102.4375,86.75056
23,0.183,258.49353,-153.46103,266.60284,242.3734,-169.78703,65.7216,292.4639,-102.46765,86.53246
24,0.192,258.74921,-152.55429,266.75284,242.2505,-169.61745,65.81445,292.73544,-102.27961,86.32898
25,0.2,258.92694,-151.9514,266.63342,242.37328,-169.65579,65.92738,292.74146,-102.12958,86.43966
26,0.208,259.05481,-151.34605,266.70941,242.32845,-169.48117,65.9192,292.73544,-102.27961,86.32898
27,0.217,259.47229,-150.71234,266.60294,242.4512,-169.5195,66.03213,292.91614,-102.26405,86.18889
28,0.225,259.60287,-150.47702,266.39151,242.4512,-169.5195,66.03213,292.77194,-101.90365,86.46284
29,0.233,259.66577,-150.27313,266.26398,242.4512,-169.5195,66.03213,292.73642,-101.97214,86.57135
30,0.242,259.66577,-150.27313,266.26398,242.4512,-169.5195,66.03213,292.79675,-102.16722,86.33471
31,0.25,259.66577,-150.27313,266.26398,242.4512,-169.5195,66.03213,292.82416,-101.95586,86.02294
32,0.258,259.4198,-150.20045,266.35956,242.4512,-169.5195,66.03213,292.9819,-101.83875,86.20121
33,0.267,259.57208,-150.15889,266.24658,242.4512,-169.5195,66.03213,292.95477,-101.70335,85.66511
34,0.275,259.57208,-150.15889,266.24658,243.31209,-168.9716,66.28963,293.07312,-101.07549,85.66731
35,0.283,259.66589,-149.9966,266.33286,243.40106,-169.17442,66.56451,293.10226,-100.73378,85.76366
36,0.292,259.66589,-149.9966,266.33286,243.03258,-168.68582,66.32631,293.04062,-100.55548,85.84457
37,0.3,259.78024,-149.80695,266.32623,243.10526,-168.91389,66.71128,293.14331,-100.66235,85.75246
38,0.308,260.03278,-149.90279,266.60806,243.24759,-168.98987,66.46781,293.20163,-100.23263,86.07685
39,0.317,259.81531,-149.59805,266.69238,242.96249,-169.29126,66.9766,292.60641,-100.25438,86.33013
40,0.325,259.96564,-149.50316,266.71979,242.69476,-169.60655,66.98862,292.42538,-100.35941,86.49259
41,0.333,259.96564,-149.50316,266.71979,242.69476,-169.60655,66.98862,292.28195,-100.34994,87.13139
42,0.342,259.96564,-149.50316,266.71979,243.02022,-170.34435,67.7,292.1456,-101.51791,86.91363
43,0.35,260.00507,-149.35205,266.79367,242.65305,-170.08311,67.2956,292.00479,-101.51239,86.91085
44,0.358,259.65891,-149.54265,266.85471,242.65305,-170.08311,67.2956,292.00583,-101.53407,86.92928
45,0.367,259.72354,-149.41183,266.98279,242.5425,-170.18765,66.82559,291.7449,-101.65697,86.98624
46,0.375,259.63895,-149.45837,267.07101,242.26183,-170.45355,66.87466,291.7449,-101.65697,86.98624
47,0.383,259.65402,-149.67329,267.06921,242.02608,-170.77539,66.94067,291.65283,-101.72871,87.04868
48,0.392,259.61191,-149.58969,266.99567,241.90331,-170.73703,66.82776,291.7449,-101.65697,86.98624
49,0.4,259.52774,-149.64227,266.9032,241.90331,-170.73703,66.82776,291.58875,-101.62579,86.96204
50,0.408,259.61191,-149.58969,266.99567,242.02608,-170.77539,66.94067,291.7449,-101.65697,86.98624
51,0.417,259.43381,-149.69057,266.70499,241.90331,-170.73703,66.82776,291.58875,-101.62579,86.96204
52,0.425,259.42184,-149.58168,266.69379,242.25087,-170.26598,66.66171,291.71384,-101.6537,86.76977
53,0.433,259.25189,-150.02045,266.6048,242.25087,-170.26598,66.66171,291.86996,-101.68489,86.79397
54,0.442,259.25189,-150.02045,266.6048,242.25087,-170.26598,66.66171,291.86996,-101.68489,86.79397
55,0.45,259.27966,-150.19136,266.6687,242.25087,-170.26598,66.66171,291.86996,-101.68489,86.79397
56,0.458,259.09708,-150.53152,266.62378,242.18394,-170.47115,66.77871,292.00195,-101.89946,86.7411
57,0.467,259.05493,-150.44792,266.55023,242.25087,-170.26598,66.66171,291.99594,-102.04951,86.63043
58,0.475,259.09708,-150.53152,266.62378,242.25087,-170.26598,66.66171,291.99594,-102.04951,86.63043
59,0.483,258.90591,-150.58304,266.63562,242.25087,-170.26598,66.66171,291.99594,-102.04951,86.63043
60,0.492,259.09708,-150.53152,266.62378,242.07329,-170.20363,66.33327,291.87576,-102.21322,86.66406
61,0.5,259.27524,-150.56537,266.74649,241.82782,-170.58932,66.46503,292.02591,-102.42352,86.50087
62,0.508,259.27524,-150.56537,266.74649,241.82782,-170.58932,66.46503,291.87576,-102.21322,86.66406
63,0.517,259.26947,-150.65802,266.82431,241.82782,-170.58932,66.46503,292.02591,-102.42352,86.50087
64,0.525,259.27524,-150.56537,266.74649,242.07329,-170.20363,66.33327,291.87576,-102.21322,86.66406
65,0.533,259.25488,-150.67554,266.77136,242.07329,-170.20363,66.33327,292.01669,-102.21986,86.66769
66,0.542,259.297,-150.75917,266.84494,242.24211,-170.08694,66.38424,292.13684,-102.05616,86.63406
67,0.55,259.41595,-150.63255,266.62289,242.08163,-169.73416,65.76347,292.28699,-102.26646,86.47086
68,0.558,259.61142,-150.55351,266.6286,242.24211,-170.08694,66.38424,292.13684,-102.05616,86.63406
69,0.567,259.63315,-150.74728,266.72702,242.2505,-169.61745,65.81445,292.42679,-102.25031,86.45519
70,0.575,259.45056,-150.5186,266.50452,242.2505,-169.61745,65.81445,292.42679,-102.25031,86.45519
71,0.583,259.63315,-150.74728,266.72702,242.2505,-169.61745,65.81445,292.42679,-102.25031,86.45519
72,0.592,259.37863,-150.59813,266.58554,242.37328,-169.65579,65.92738,292.43076,-102.10815,86.3271
73,0.6,259.49393,-150.85117,266.55139,242.4512,-169.5195,66.03213,292.58801,-102.16181,86.37072
74,0.608,259.49393,-150.85117,266.55139,242.37328,-169.65579,65.92738,292.49161,-102.16662,86.19823
75,0.617,259.49393,-150.85117,266.55139,242.4512,-169.5195,66.03213,292.49161,-102.16662,86.19823
76,0.625,259.29849,-150.93021,266.54565,242.4512,-169.5195,66.03213,292.64883,-102.22028,86.24185
77,0.633,259.49393,-150.85117,266.55139,242.37328,-169.65579,65.92738,292.70978,-102.24471,86.13992
78,0.642,259.48813,-150.9438,266.62921,242.4512,-169.5195,66.03213,292.80023,-102.19595,86.07202
79,0.65,259.49393,-150.85117,266.55139,242.4512,-169.5195,66.03213,292.79626,-102.33809,86.20011
80,0.658,259.46881,-151.26164,266.57394,242.4512,-169.5195,66.03213,292.73544,-102.27961,86.32898
81,0.667,259.48813,-150.9438,266.62921,242.4512,-169.5195,66.03213,292.79626,-102.33809,86.20011
82,0.675,259.40726,-151.12003,266.59677,242.4512,-169.5195,66.03213,292.73544,-102.27961,86.32898
83,0.683,259.37582,-151.68939,266.51422,242.2505,-169.61745,65.81445,292.79636,-102.30704,86.22457
84,0.692,259.16324,-151.76115,266.51752,242.37328,-169.65579,65.92738,292.73544,-102.27961,86.32898
85,0.7,259.16324,-151.76115,266.51752,242.2505,-169.61745,65.81445,292.79626,-102.33809,86.20011
86,0.708,259.20029,-152.02545,266.51846,242.49617,-169.82536,65.83453,292.73544,-102.27961,86.32898
87,0.717,258.98938,-152.31906,266.43936,242.40327,-169.60257,65.7718,292.42679,-102.25031,86.45519
88,0.725,258.9231,-152.55661,265.88562,242.4034,-169.73378,65.56601,292.73544,-102.27961,86.32898
89,0.733,258.81445,-152.71571,265.81567,242.2505,-169.61745,65.81445,292.73544,-102.27961,86.32898
90,0.742,258.71353,-152.99625,265.94336,242.49617,-169.82536,65.83453,292.58401,-102.30398,86.49881
91,0.75,258.71353,-152.99625,265.94336,242.3734,-169.78703,65.7216,292.4639,-102.46765,86.53246
92,0.758,258.45547,-153.64645,266.02774,242.3734,-169.78703,65.7216,292.4639,-102.46765,86.53246
93,0.767,258.45547,-153.64645,266.02774,242.3049,-169.93808,65.7868,292.4639,-102.46765,86.53246
94,0.775,258.45547,-153.64645,266.02774,242.19304,-170.08728,65.88683,292.37646,-102.51549,86.81789
95,0.783,258.55054,-153.83444,266.52283,241.98424,-170.27727,65.81953,292.06622,-102.52609,86.83122
96,0.792,258.58035,-154.01987,266.45837,241.98424,-170.27727,65.81953,291.94122,-102.81216,86.77477
97,0.8,258.58035,-154.01987,266.45837,241.98424,-170.27727,65.81953,292.15372,-102.63874,87.11794
98,0.808,258.58035,-154.01987,266.45837,241.98424,-170.27727,65.81953,292.27872,-102.88677,86.99043
99,0.817,258.5159,-154.06813,266.60098,242.09866,-170.78506,66.50229,292.27991,-102.5024,87.29326
100,0.825,258.34531,-154.18466,266.56427,241.85315,-171.17078,66.63404,292.43909,-102.80417,87.341
101,0.833,258.34531,-154.18466,266.56427,241.73041,-171.13243,66.52113,292.43909,-102.80417,87.341
102,0.842,258.59586,-154.47023,266.4679,242.31012,-170.93692,66.92043,292.48334,-102.55916,87.47482
103,0.85,258.59586,-154.47023,266.4679,242.57626,-171.08838,67.60676,292.72214,-102.43562,87.59799
104,0.858,258.66962,-153.96535,266.82108,242.74509,-170.97174,67.65774,292.45801,-102.10555,87.66074
105,0.867,258.72028,-153.22792,267.06113,242.90901,-170.60718,67.7169,292.45801,-102.10555,87.66074
106,0.875,259.01666,-152.3053,267.1926,243.02084,-170.45802,67.61694,292.25458,-102.04877,87.47922
107,0.883,259.07895,-151.67419,267.34619,242.65305,-170.08311,67.2956,292.3403,-101.96542,87.4071
108,0.892,259.13544,-151.26628,267.27319,243.02084,-170.45802,67.61694,292.49271,-101.97566,87.17031
109,0.9,259.12936,-151.04181,267.21042,243.02084,-170.45802,67.61694,292.01782,-101.87818,86.937
110,0.908,259.42438,-150.63171,267.09106,243.02084,-170.45802,67.61694,292.01782,-101.87818,86.937
111,0.917,259.22876,-150.56384,266.97018,242.90901,-170.60718,67.7169,292.17599,-101.93558,86.98368
112,0.925,258.85944,-150.58147,266.85931,242.90901,-170.60718,67.7169,292.01782,-101.87818,86.937
113,0.933,258.85748,-150.89371,267.07028,242.2728,-170.52246,67.09637,292.01675,-101.8565,86.91857
114,0.942,258.85062,-150.97694,267.0069,242.2728,-170.52246,67.09637,292.49271,-101.97566,87.17031
115,0.95,258.9852,-151.26532,267.47223,242.2728,-170.52246,67.09637,292.09506,-102.03408,87.46901
116,0.958,258.7182,-151.66086,267.44281,242.30544,-170.5542,67.46158,292.45801,-102.10555,87.66074
117,0.967,258.31964,-151.71451,267.58237,242.50438,-171.04572,67.73187,292.45801,-102.10555,87.66074
118,0.975,258.03433,-152.30878,267.59641,242.67314,-170.92903,67.78284,292.45801,-102.10555,87.66074
119,0.983,258.01282,-152.70821,267.5271,242.74022,-170.72388,67.66594,292.60818,-102.3159,87.49762
120,0.992,258.04007,-152.78122,267.41959,242.02608,-170.77539,66.94067,292.45801,-102.10555,87.66074
121,1,257.9537,-153.32631,267.49585,242.02608,-170.77539,66.94067,292.75885,-102.29068,87.47405
122,1.008,257.96732,-153.67418,267.46005,242.19487,-170.65874,66.99165,292.75885,-102.29068,87.47405
123,1.017,258.25418,-154.01906,267.31232,242.19487,-170.65874,66.99165,292.75885,-102.29068,87.47405
124,1.025,258.50125,-154.21771,267.05771,241.94008,-171.00372,66.98631,292.75885,-102.29068,87.47405
125,1.033,258.50125,-154.21771,267.05771,242.90901,-170.60718,67.7169,292.75885,-102.29068,87.47405
126,1.042,258.67181,-154.10123,267.09439,242.83109,-170.74347,67.61215,292.75885,-102.29068,87.47405
127,1.05,258.67181,-154.10123,267.09439,242.4633,-170.36865,67.29085,292.75885,-102.29068,87.47405
128,1.058,258.67181,-154.10123,267.09439,242.2728,-170.52246,67.09637,292.75885,-102.29068,87.47405
129,1.067,258.67181,-154.10123,267.09439,242.02608,-170.77539,66.94067,292.75885,-102.29068,87.47405
130,1.075,258.67181,-154.10123,267.09439,242.19487,-170.65874,66.99165,292.87482,-102.40228,87.56753
131,1.083,258.67181,-154.10123,267.09439,242.19487,-170.65874,66.99165,292.75885,-102.29068,87.47405
132,1.092,258.69653,-154.23782,266.99719,242.54123,-170.23233,67.3956,292.87482,-102.40228,87.56753
133,1.1,258.77655,-154.63989,266.86414,242.90901,-170.60718,67.7169,292.75885,-102.29068,87.47405
134,1.108,258.52597,-154.35431,266.96051,242.62041,-170.05138,66.93033,292.75885,-102.29068,87.47405
135,1.117,258.48077,-154.42076,266.91391,242.62041,-170.05138,66.93033,292.75885,-102.29068,87.47405
136,1.125,258.28531,-154.26317,266.11591,242.4512,-169.5195,66.03213,292.7764,-102.4509,87.3232
137,1.133,258.18375,-154.41092,266.16739,242.36488,-170.12529,66.49716,292.7764,-102.4509,87.3232
138,1.142,258.11029,-154.55182,266.09073,242.37328,-169.65579,65.92738,292.7764,-102.4509,87.3232
139,1.15,257.81287,-155.0611,265.90225,242.20442,-169.77252,65.8764,292.7764,-102.4509,87.3232
140,1.158,257.69073,-155.15469,265.95801,242.08163,-169.73416,65.76347,292.7764,-102.4509,87.3232
141,1.167,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.6257,-102.47613,87.34676
142,1.175,257.69073,-155.15469,265.95801,242.08163,-169.73416,65.76347,292.7764,-102.4509,87.3232
143,1.183,257.69073,-155.15469,265.95801,241.98424,-170.27727,65.81953,292.75781,-102.63224,87.20487
144,1.192,257.35327,-155.26436,266.13205,241.88376,-170.11172,65.90914,292.6257,-102.47613,87.34676
145,1.2,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.60715,-102.65747,87.22843
146,1.208,257.48535,-155.3448,266.02316,241.91377,-170.05853,65.75356,292.48221,-102.9435,87.17204
147,1.217,257.28159,-155.36964,266.07944,242.00653,-170.15007,66.02206,292.42551,-102.4851,87.37315
148,1.225,257.26196,-155.39761,266.17157,241.98424,-170.27727,65.81953,292.31326,-102.65343,87.12814
149,1.233,257.46573,-155.37276,266.1153,241.88376,-170.11172,65.90914,292.07605,-102.73274,87.14921
150,1.242,257.26196,-155.39761,266.17157,241.88376,-170.11172,65.90914,292.27991,-102.5024,87.29326
151,1.25,257.48535,-155.3448,266.02316,241.88376,-170.11172,65.90914,292.15372,-102.63874,87.11794
152,1.258,257.48535,-155.3448,266.02316,241.88376,-170.11172,65.90914,292.33316,-102.34883,87.63793
153,1.267,257.24014,-155.22435,265.99097,241.88376,-170.11172,65.90914,292.27991,-102.5024,87.29326
154,1.275,257.58218,-155.20479,265.85599,242.08163,-169.73416,65.76347,292.40479,-102.25913,87.31608
155,1.283,257.28159,-155.36964,266.07944,242.11577,-170.09023,65.70493,292.53229,-102.41781,87.17824
156,1.292,257.58218,-155.20479,265.85599,242.11577,-170.09023,65.70493,292.40369,-102.60072,87.04685
157,1.3,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.40369,-102.60072,87.04685
158,1.308,257.35413,-155.26506,265.92188,242.18213,-169.89973,65.67386,292.22208,-102.42837,87.19158
159,1.317,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.57297,-102.39413,87.14165
160,1.325,257.58218,-155.20479,265.85599,242.08163,-169.73416,65.76347,292.42227,-102.41937,87.16521
161,1.333,257.58218,-155.20479,265.85599,242.3049,-169.93808,65.7868,292.7764,-102.4509,87.3232
162,1.342,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.6257,-102.47613,87.34676
163,1.35,257.69073,-155.15469,265.95801,242.20442,-169.77252,65.8764,292.42227,-102.41937,87.16521
164,1.358,257.35413,-155.26506,265.92188,242.18213,-169.89973,65.67386,292.6257,-102.47613,87.34676
165,1.367,257.46573,-155.37276,266.1153,242.18213,-169.89973,65.67386,292.7764,-102.4509,87.3232
166,1.375,257.28159,-155.36964,266.07944,242.11577,-170.09023,65.70493,292.51672,-102.71017,87.30972
167,1.383,257.48535,-155.3448,266.02316,241.98424,-170.27727,65.81953,292.48221,-102.9435,87.17204
168,1.392,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.48334,-102.55916,87.47482
169,1.4,257.26196,-155.39761,266.17157,241.98424,-170.27727,65.81953,292.48334,-102.55916,87.47482
170,1.408,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.48334,-102.55916,87.47482
171,1.417,257.26196,-155.39761,266.17157,241.98424,-170.27727,65.81953,292.43909,-102.80417,87.341
172,1.425,257.28159,-155.36964,266.07944,241.85315,-171.17078,66.63404,292.43909,-102.80417,87.341
173,1.433,257.26196,-155.39761,266.17157,241.73041,-171.13243,66.52113,292.48334,-102.55916,87.47482
174,1.442,257.29587,-155.52507,266.01389,241.73041,-171.13243,66.52113,292.43909,-102.80417,87.341
175,1.45,257.26196,-155.39761,266.17157,241.97589,-170.7467,66.38937,292.55304,-102.92388,87.4414
176,1.458,257.28159,-155.36964,266.07944,241.97589,-170.7467,66.38937,292.59729,-102.67887,87.5752
177,1.467,257.26196,-155.39761,266.17157,241.73041,-171.13243,66.52113,292.48221,-102.9435,87.17204
178,1.475,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.42255,-102.65669,87.55878
179,1.483,257.27621,-155.55302,266.10599,241.73041,-171.13243,66.52113,292.42142,-103.04105,87.25601
180,1.492,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.55304,-102.92388,87.4414
181,1.5,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.55304,-102.92388,87.4414
182,1.508,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.63068,-102.82989,87.41012
183,1.517,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.40796,-103.01089,87.47412
184,1.525,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.42142,-103.04105,87.25601
185,1.533,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.55304,-102.92388,87.4414
186,1.542,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.27954,-102.78946,87.3308
187,1.55,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.36484,-102.87156,87.64307
188,1.558,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.58383,-102.64873,87.79327
189,1.567,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.36484,-102.87156,87.64307
190,1.575,257.30829,-155.61768,266.30988,241.73041,-171.13243,66.52113,292.36484,-102.87156,87.64307
191,1.583,257.31366,-155.4343,266.28333,241.73041,-171.13243,66.52113,292.3783,-102.90171,87.42497
192,1.592,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.36484,-102.87156,87.64307
193,1.6,257.31366,-155.4343,266.28333,241.73041,-171.13243,66.52113,292.36484,-102.87156,87.64307
194,1.608,257.15329,-155.3492,266.2305,241.73041,-171.13243,66.52113,292.3783,-102.90171,87.42497
195,1.617,257.29404,-155.46227,266.37543,241.73041,-171.13243,66.52113,292.42255,-102.65669,87.55878
196,1.625,257.31366,-155.4343,266.28333,241.73041,-171.13243,66.52113,292.32382,-102.54444,87.46461
197,1.633,257.17294,-155.32124,266.13837,241.98424,-170.27727,65.81953,292.27954,-102.78946,87.3308
198,1.642,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.17252,-102.71854,87.32494
199,1.65,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.51672,-102.71017,87.30972
200,1.658,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.32382,-102.54444,87.46461
201,1.667,257.28159,-155.36964,266.07944,241.98424,-170.27727,65.81953,292.48221,-102.9435,87.17204
202,1.675,257.35413,-155.26506,265.92188,241.98424,-170.27727,65.81953,292.32266,-102.92879,87.16183
203,1.683,257.35413,-155.26506,265.92188,241.98424,-170.27727,65.81953,292.51672,-102.71017,87.30972
204,1.692,257.58218,-155.20479,265.85599,241.98424,-170.27727,65.81953,292.48334,-102.55916,87.47482
205,1.7,257.35413,-155.26506,265.92188,241.98424,-170.27727,65.81953,292.48334,-102.55916,87.47482
206,1.708,257.35413,-155.26506,265.92188,241.98424,-170.27727,65.81953,292.48221,-102.9435,87.17204
207,1.717,257.35413,-155.26506,265.92188,242.14575,-170.037,65.54934,292.6257,-102.47613,87.34676
208,1.725,257.58218,-155.20479,265.85599,242.07025,-170.04895,65.7739,292.51672,-102.71017,87.30972
209,1.733,257.58218,-155.20479,265.85599,242.11577,-170.09023,65.70493,292.48334,-102.55916,87.47482
210,1.742,257.35413,-155.26506,265.92188,241.98424,-170.27727,65.81953,292.27954,-102.78946,87.3308
211,1.75,257.58218,-155.20479,265.85599,242.07025,-170.04895,65.7739,292.51672,-102.71017,87.30972
212,1.758,257.58218,-155.20479,265.85599,242.01424,-170.22406,65.66395,292.43909,-102.80417,87.341
213,1.767,257.58218,-155.20479,265.85599,242.23854,-170.12857,65.81786,292.27872,-102.88677,86.99043
214,1.775,257.58218,-155.20479,265.85599,242.11577,-170.09023,65.70493,292.31326,-102.65343,87.12814
215,1.783,257.58218,-155.20479,265.85599,242.23854,-170.12857,65.81786,292.27872,-102.88677,86.99043
216,1.792,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.27872,-102.88677,86.99043
217,1.8,257.58218,-155.20479,265.85599,242.49617,-169.82536,65.83453,292.40369,-102.60072,87.04685
218,1.808,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.7764,-102.4509,87.3232
219,1.817,257.58218,-155.20479,265.85599,242.18213,-169.89973,65.67386,292.57297,-102.39413,87.14165
220,1.825,257.58218,-155.20479,265.85599,242.23854,-170.12857,65.81786,292.40369,-102.60072,87.04685
221,1.833,257.70428,-155.11119,265.8002,242.3049,-169.93808,65.7868,292.40369,-102.60072,87.04685
222,1.842,257.78116,-154.92542,265.86209,242.18213,-169.89973,65.67386,292.40369,-102.60072,87.04685
223,1.85,257.58218,-155.20479,265.85599,242.3049,-169.93808,65.7868,292.22577,-102.54075,86.84144
224,1.858,257.65906,-155.01901,265.91785,242.3049,-169.93808,65.7868,292.57297,-102.39413,87.14165
225,1.867,257.88974,-154.87532,265.96411,242.49617,-169.82536,65.83453,292.55438,-102.57547,87.0233
226,1.875,258.04791,-154.58078,265.79941,242.49617,-169.82536,65.83453,292.55438,-102.57547,87.0233
227,1.883,258.1817,-154.38539,265.80731,242.3734,-169.78703,65.7216,292.55438,-102.57547,87.0233
228,1.892,258.11725,-154.43364,265.94998,242.49617,-169.82536,65.83453,292.55438,-102.57547,87.0233
229,1.9,258.21185,-154.40408,266.03925,242.49617,-169.82536,65.83453,292.8317,-102.55424,87.13753
230,1.908,258.1817,-154.38539,265.80731,242.49617,-169.82536,65.83453,292.57297,-102.39413,87.14165
231,1.917,258.28531,-154.26317,266.11591,242.49617,-169.82536,65.83453,292.62823,-102.49747,86.95596
232,1.925,258.34976,-154.2149,265.97327,242.37328,-169.65579,65.92738,292.62823,-102.49747,86.95596
233,1.933,258.28531,-154.26317,266.11591,242.37328,-169.65579,65.92738,292.64182,-102.5276,86.73788
234,1.942,258.28531,-154.26317,266.11591,242.49617,-169.82536,65.83453,292.86383,-102.40301,87.03781
235,1.95,258.28531,-154.26317,266.11591,242.37328,-169.65579,65.92738,292.64182,-102.5276,86.73788
236,1.958,258.26096,-154.07195,266.06625,242.49617,-169.82536,65.83453,293.0715,-102.13937,87.31503
237,1.967,258.2204,-153.81117,266.13367,242.49617,-169.82536,65.83453,292.6604,-102.34625,86.85625
238,1.975,258.2204,-153.81117,266.13367,242.49617,-169.82536,65.83453,292.76193,-102.36393,86.70422
239,1.983,258.26096,-154.07195,266.06625,242.62041,-170.05138,66.93033,292.97134,-102.27068,86.99641
240,1.992,258.26096,-154.07195,266.06625,242.66534,-170.35721,66.73283,292.96536,-102.42068,86.88579
241,2,258.2204,-153.81117,266.13367,242.74327,-170.22095,66.83756,292.96536,-102.42068,86.88579
242,2.008,258.2204,-153.81117,266.13367,242.74327,-170.22095,66.83756,292.97134,-102.27068,86.99641
243,2.017,258.2204,-153.81117,266.13367,242.62041,-170.05138,66.93033,292.96536,-102.42068,86.88579
244,2.025,258.2204,-153.81117,266.13367,242.74327,-170.22095,66.83756,292.96536,-102.42068,86.88579
245,2.033,258.2204,-153.81117,266.13367,242.74327,-170.22095,66.83756,292.96536,-102.42068,86.88579
246,2.042,258.2204,-153.81117,266.13367,242.66534,-170.35721,66.73283,292.96536,-102.42068,86.88579
247,2.05,258.2204,-153.81117,266.13367,243.05527,-170.53842,67.16627,292.96536,-102.42068,86.88579
248,2.058,258.39099,-153.69469,266.17035,242.66534,-170.35721,66.73283,292.96536,-102.42068,86.88579
249,2.067,258.2204,-153.81117,266.13367,242.66534,-170.35721,66.73283,292.97134,-102.27068,86.99641
250,2.075,258.39099,-153.69469,266.17035,242.5425,-170.18765,66.82559,292.96536,-102.42068,86.88579
251,2.083,258.39099,-153.69469,266.17035,242.5425,-170.18765,66.82559,292.96536,-102.42068,86.88579
252,2.092,258.39099,-153.69469,266.17035,242.66534,-170.35721,66.73283,292.96536,-102.42068,86.88579
253,2.1,258.45099,-153.61615,266.61877,242.66534,-170.35721,66.73283,292.97134,-102.27068,86.99641
254,2.108,258.45099,-153.61615,266.61877,242.97734,-170.67467,67.06153,292.97134,-102.27068,86.99641
255,2.117,258.45099,-153.61615,266.61877,242.85451,-170.50516,67.1543,293.08575,-102.15794,87.13339
