Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
19,0.15,344.88559,74.64562,982.50146,372.39682,50.21142,947.74249,418.73404,52.79966,954.08423,449.34949,62.78551,950.27899,402.61566,77.1006,1011.72296,446.09052,83.37312,1006.91663,485.03287,92.19125,1012.27655
20,0.158,343.20465,74.40374,982.3501,370.24597,53.20405,945.86108,416.46799,53.06656,953.57141,447.73709,65.05589,949.6012,400.77234,76.21347,1012.08807,444.67017,80.11588,1007.461,481.94321,88.93077,1013.17938
21,0.167,342.19806,74.37381,981.37543,369.37598,52.01512,945.99048,414.14517,53.19398,952.86035,447.21405,60.92242,951.86902,397.83594,73.26276,1011.47638,441.91919,76.94267,1008.85931,480.83527,86.08278,1014.48596
22,0.175,340.44037,73.69344,980.53406,368.37314,51.63272,945.35999,414.02408,53.09406,952.35962,443.8385,63.79337,948.79657,396.72699,70.90208,1011.11536,442.0383,72.8755,1009.69879,479.63293,81.64256,1015.32324
23,0.183,339.55069,72.60014,977.75433,367.58646,51.57209,944.18231,411.70947,54.81122,950.7326,443.10849,62.70941,949.28998,393.58289,69.60629,1012.25598,439.15186,73.33107,1010.20447,477.91336,80.34303,1016.37964
24,0.192,339.14923,72.17683,977.14862,367.03867,51.43805,942.12793,411.55014,54.3587,950.63489,443.435,61.99763,950.29254,392.38416,69.07339,1010.10071,437.5546,71.10559,1010.96985,476.07941,77.88306,1017.539
25,0.2,339.08258,72.35741,977.04944,367.03867,51.43805,942.12793,411.53879,54.34814,951.11664,443.1488,61.65581,951.61176,391.5379,67.79303,1010.31342,436.36511,69.29434,1010.83734,474.99637,76.68828,1020.25702
26,0.208,338.87753,72.53226,976.91333,367.03867,51.43805,942.12793,410.54797,54.52993,951.79181,442.76776,61.53842,953.72687,390.96356,68.0838,1011.00793,434.05594,70.39413,1010.69366,474.05139,76.85146,1021.01019
27,0.217,338.79739,72.58107,977.07385,367.35889,52.27879,942.91229,410.53455,54.81517,952.0412,443.25909,62.21249,954.39569,389.68585,68.548,1012.09589,433.34714,71.78678,1011.20691,472.71213,78.54008,1022.27509
28,0.225,339.11554,72.88072,977.87726,367.71368,52.92697,943.49127,411.75232,54.87348,953.8349,443.23602,62.82686,954.74768,390.77814,70.30439,1013.3772,434.72269,74.05334,1012.22253,473.38907,81.36797,1022.44098
29,0.233,339.29523,76.68784,980.98602,368.24594,53.69893,947.08002,412.33426,56.42064,956.43713,443.37393,63.59041,957.13898,392.37003,72.13916,1016.22369,437.7001,76.6567,1014.62018,475.38452,83.3268,1023.7981
30,0.242,340.7211,76.66724,983.47784,368.39462,54.81245,949.50623,413.03668,59.45492,958.36462,444.82474,67.4923,958.92975,393.80972,75.53324,1018.46942,437.29129,81.83932,1016.69855,475.7352,89.83283,1025.37292
31,0.25,340.85428,79.17609,986.79034,369.66589,56.77298,952.87628,414.06409,61.87273,960.5387,446.18396,69.88414,963.16888,394.06354,79.25295,1021.67078,438.69333,83.77023,1018.28168,477.31372,92.67005,1028.09558
32,0.258,342.39029,80.04266,990.69385,371.18341,59.86423,956.45984,414.78528,62.8625,965.034,447.18399,70.38099,965.61652,395.30487,82.65445,1023.92676,440.13864,88.91503,1023.31183,477.63617,98.82661,1030.57202
33,0.267,341.22382,83.01733,994.23431,371.9173,60.62796,961.49854,416.71356,66.9734,968.25854,447.47406,74.59972,969.84412,395.78329,85.90156,1027.45105,440.99271,90.09043,1025.86121,477.81921,102.8531,1033.79773
34,0.275,341.90967,84.93761,998.54651,371.58252,63.10748,964.81799,416.31116,69.58054,973.88654,447.22876,79.42234,972.61786,396.06168,88.22839,1032.58789,439.98618,94.43479,1029.99597,477.19089,106.61206,1038.70911
35,0.283,342.13007,86.59223,1001.19678,371.38757,66.19573,968.06763,415.92642,72.36595,977.12646,447.45523,80.99647,978.12689,395.83545,90.02822,1035.93494,439.3797,97.98449,1034.74231,477.07651,108.92998,1043.92896
36,0.292,341.13104,88.2371,1005.87451,371.82349,67.13368,973.63745,416.17212,74.75457,980.94397,447.73724,83.47253,980.55109,395.94104,91.51185,1040.12183,438.35562,100.83384,1039.46753,476.76871,111.26752,1047.84546
37,0.3,340.59528,90.0412,1008.92841,371.23505,69.40192,975.92114,416.77142,73.81102,985.82434,447.32733,85.09507,985.79871,395.11264,93.56302,1043.30762,437.64725,100.86723,1044.44336,476.64008,113.09882,1052.6189
38,0.308,340.95419,90.95129,1012.4682,371.1485,71.3253,980.52893,416.12924,76.90092,988.62665,446.92603,87.68403,988.65881,393.89395,94.20904,1046.87012,437.85184,101.3141,1047.58398,474.44293,113.6085,1056.9248
39,0.317,339.91885,92.91492,1015.33777,370.94708,73.66579,981.32971,414.22058,79.3885,991.74506,447.51175,89.23283,991.93488,394.13837,95.55787,1050.09766,437.74023,102.77844,1052.21582,473.91922,115.67592,1060.9729
40,0.325,340.43668,92.87839,1018.63196,371.01135,74.41944,985.24536,415.85541,79.90434,995.78625,446.3071,92.12436,997.2605,393.34683,96.58399,1054.56262,437.51102,104.39732,1054.90784,473.00415,116.96337,1064.73828
41,0.333,339.86026,93.97083,1021.77423,371.28635,76.26514,987.9903,413.1398,84.66882,997.53363,445.04117,92.23299,998.17926,393.46994,97.80637,1057.51062,436.28262,105.2603,1058.57019,473.64374,116.48907,1068.18884
42,0.342,339.72623,96.23225,1025.64294,371.54385,77.00336,991.85657,412.86758,85.56107,1000.62042,446.31754,94.68325,1002.52802,393.2511,98.56578,1060.73499,435.40567,107.22009,1061.65308,473.04633,118.68616,1071.92627
43,0.35,339.87766,96.93253,1027.81812,370.3595,78.70197,994.58636,413.42877,86.11449,1005.22552,446.55731,95.78343,1006.35883,392.73615,100.69599,1064.55579,435.60507,108.53196,1065.45862,473.35962,119.98625,1074.91284
44,0.358,339.3414,98.04876,1031.72205,371.73505,76.30367,999.89532,415.39063,84.43359,1009.53662,445.81946,96.02638,1011.07428,393.11816,100.90086,1067.07312,435.05627,110.80119,1068.35144,472.97153,121.87138,1079.03796
45,0.367,339.29587,98.28965,1034.34412,369.57651,80.45441,1001.45087,414.22116,86.92215,1012.25812,446.10312,97.85696,1013.58997,393.3443,103.29443,1071.03015,436.0878,111.71759,1072.2616,471.82144,125.28605,1081.03613
46,0.375,338.67123,100.98096,1038.61243,369.25381,81.49639,1007.0108,415.03735,87.15295,1016.37103,445.65814,96.83709,1018.30505,392.14224,106.5128,1073.18994,435.32343,113.6233,1075.06384,471.67554,126.32173,1085.08655
47,0.383,337.84387,102.26242,1040.29102,368.05023,81.73402,1009.14874,413.25635,87.92205,1019.9577,446.15747,98.14367,1021.02454,390.41992,108.28275,1075.79199,434.36929,117.49538,1077.75891,471.36676,127.59724,1087.81409
48,0.392,337.7684,102.49088,1044.86255,368.08957,82.90121,1013.6745,414.43796,86.5879,1024.24976,445.66016,98.13281,1025.78516,390.54807,110.65186,1081.08215,434.01364,120.00684,1080.6864,471.311,129.91994,1091.10852
49,0.4,337.38019,104.16248,1047.88086,367.34448,83.2533,1017.00146,413.33408,88.39822,1028.34839,445.24921,99.86901,1028.91821,390.68289,111.43234,1084.03809,433.89398,121.14581,1083.95508,471.48737,131.97862,1093.77454
50,0.408,336.45425,105.69863,1051.36548,368.21231,83.46085,1021.24847,413.71545,87.35184,1032.14258,444.77353,97.59914,1033.22437,390.35056,113.20245,1087.71008,433.62796,121.24662,1088.39368,470.56659,133.00516,1096.61047
51,0.417,337.17813,105.44433,1053.99377,367.47043,84.76158,1024.17798,412.12869,90.57663,1034.47522,444.75403,99.18732,1036.95239,389.82129,113.49548,1089.75378,433.49588,123.0448,1090.14319,469.47284,134.67303,1099.91345
52,0.425,336.80057,106.04146,1056.90222,368.77679,83.94418,1028.328,413.61752,88.42397,1038.95398,443.75742,100.95603,1040.57129,389.25043,113.86732,1093.24951,432.88724,120.46475,1095.0896,468.9819,135.58821,1103.72742
53,0.433,336.47403,106.67942,1059.66357,368.21088,85.12638,1030.67712,412.25711,91.03416,1041.18665,443.40384,101.91393,1044.47205,388.25659,113.47716,1096.62573,432.51349,122.30607,1097.67358,468.2428,135.00851,1107.43933
54,0.442,335.5842,107.16991,1061.67126,367.80295,84.34705,1032.62183,413.05847,90.53098,1045.07446,443.45749,100.75012,1047.84473,387.10876,113.59741,1100.1272,431.07239,120.97933,1101.49255,467.60257,135.5713,1111.38867
55,0.45,335.87494,106.62815,1065.07581,367.96399,85.18758,1036.30859,411.07269,90.18252,1048.07544,443.77386,102.15618,1051.42859,386.54202,112.75587,1102.3739,429.59634,122.44802,1104.22156,466.90631,134.95648,1114.99634
56,0.458,334.95776,106.98965,1066.76807,366.95529,84.64698,1038.0564,411.87332,89.21685,1051.46521,443.99335,99.19991,1055.31458,385.15207,113.88052,1106.19751,430.37424,120.77303,1108.61414,466.32089,134.48149,1119.31824
57,0.467,334.75186,106.49664,1069.59192,366.8262,84.0103,1042.17615,411.09158,88.89963,1056.00452,443.21976,97.32378,1059.3717,385.40756,113.20184,1108.15784,427.25082,122.07352,1111.02954,465.83798,132.78165,1122.06506
58,0.475,334.26062,106.23519,1071.53113,366.59698,83.28135,1045.53101,410.37964,89.23115,1058.49927,442.7684,98.42843,1062.54651,383.8237,111.73643,1111.72339,427.60623,120.35297,1114.86914,464.88358,132.13831,1125.45654
59,0.483,333.36557,105.22985,1074.61926,366.47827,82.6925,1046.86902,410.04715,87.83681,1062.33643,441.86133,97.18768,1066.297,383.87439,111.64364,1113.62866,427.51035,119.3597,1117.40308,464.62915,131.78836,1128.62
60,0.492,334.24057,105.09238,1076.849,365.81,82.42809,1049.36401,409.72495,85.42061,1064.8916,441.79303,96.32725,1068.66541,383.32773,111.01735,1116.22766,426.91254,118.6234,1121.76917,463.87064,130.77327,1130.98181
61,0.5,333.36942,104.24118,1079.2688,365.94168,80.97459,1053.8075,409.78186,84.67386,1067.36121,440.57251,95.35754,1072.25269,383.32953,110.73225,1118.27124,427.02039,116.79013,1122.81213,463.45996,129.33881,1134.59155
62,0.508,333.27179,103.27977,1081.01489,366.01483,79.83555,1054.68933,409.56183,84.1965,1070.38049,440.93164,94.04762,1073.38782,382.66129,110.34841,1122.06921,425.66641,115.30479,1126.68152,463.46338,128.19679,1136.3739
63,0.517,333.0239,102.14384,1083.10901,365.99918,77.8148,1058.16406,410.31891,83.00098,1073.14172,441.34869,92.97026,1077.69226,382.8988,108.30097,1124.9375,425.74527,114.60716,1128.55786,463.08499,127.59621,1138.92542
64,0.525,332.95053,100.94719,1085.60596,366.19699,77.06384,1060.99304,409.92264,81.08731,1075.60474,441.71722,90.98309,1080.20789,382.2225,107.22149,1126.02222,425.05573,115.55289,1129.34619,463.33826,127.00094,1141.86621
65,0.533,332.89038,100.16626,1087.89905,366.34485,76.32726,1062.45813,409.00995,79.46745,1078.47852,441.41199,88.41861,1083.29138,382.44583,105.41322,1128.47986,424.54245,114.39857,1133.50769,462.98813,125.46262,1145.08301
66,0.542,332.48935,98.57797,1090.63245,365.05994,72.92233,1066.42065,409.80331,76.90166,1082.09216,440.83395,86.99092,1086.43677,380.56998,104.4439,1130.77686,424.39078,112.37651,1135.27271,462.61633,123.83705,1148.46411
67,0.55,332.01575,97.67133,1092.58862,365.11179,73.85853,1067.70337,408.23312,76.88175,1084.23108,439.9938,84.98151,1089.91589,380.17566,103.20953,1134.09839,423.00653,112.24776,1139.48853,461.91776,120.57153,1151.17773
68,0.558,331.83517,95.963,1095.47668,364.64691,71.01281,1072.1925,407.6095,74.62189,1087.51099,439.96744,83.35089,1093.89087,379.79489,102.1816,1137.62109,421.89899,108.01743,1143.18726,460.72592,118.91551,1154.57288
69,0.567,331.24612,95.24953,1096.28076,363.95532,69.17973,1075.22974,407.24997,73.58494,1090.29919,439.30112,82.25094,1096.16882,378.39584,100.91851,1139.26843,422.20081,104.29044,1146.80872,458.88889,117.40178,1159.31604
70,0.575,330.85376,94.50878,1100.44849,364.60608,66.04214,1076.24353,406.79849,73.53138,1094.02258,438.2825,80.16254,1098.7688,378.3446,98.89751,1141.84814,422.53653,103.89571,1147.53589,458.4256,113.86075,1161.33533
71,0.583,329.67307,93.41133,1102.14832,362.09238,61.53212,1079.77808,406.0596,71.41724,1095.24023,439.28247,78.85343,1102.35889,377.41565,96.81807,1144.65552,420.44446,102.19061,1152.15491,458.85559,110.43008,1166.04004
72,0.592,330.51459,89.80749,1104.42188,364.25153,65.441,1079.74768,407.45377,67.94031,1096.60168,438.71756,77.35881,1103.57581,376.62805,94.48922,1147.29102,420.27264,100.55939,1153.79822,457.88635,109.12671,1168.23792
73,0.6,330.34042,89.08407,1106.34387,364.06964,65.18158,1080.86389,406.72446,66.54041,1099.24939,438.79526,75.36262,1105.62158,376.89075,91.80822,1148.79309,419.13785,97.64935,1156.46411,456.78586,107.09537,1171.63574
74,0.608,329.67715,87.574,1108.4574,364.17407,63.61782,1084.06641,406.86185,65.10419,1101.90137,437.8125,74.06754,1107.47815,375.37555,90.03936,1151.78357,421.22028,92.82748,1159.62903,457.15796,103.49252,1173.91675
75,0.617,329.29236,85.76772,1110.5188,363.60812,62.05574,1086.00586,405.95969,65.19078,1101.64233,437.86798,73.2157,1109.20129,375.62451,87.89941,1154.1521,419.99313,91.88898,1161.87744,456.83701,100.34844,1176.97498
76,0.625,328.5188,83.28386,1114.01453,364.20145,61.25203,1087.92981,406.82028,62.85556,1104.75635,436.95151,71.52592,1112.77222,375.87146,85.23302,1156.90234,419.12277,90.09966,1164.6554,457.30319,98.54933,1179.71851
77,0.633,329.18811,81.50789,1115.61963,362.48099,58.45145,1091.08984,404.68692,61.77036,1107.43408,437.85913,69.2821,1113.54968,375.11154,83.96919,1159.4939,418.64124,88.09536,1166.78918,455.45059,95.76334,1182.17993
78,0.642,329.37607,80.29424,1118.4917,362.58145,56.59954,1093.32727,404.0589,60.2059,1108.94373,437.14493,68.37019,1118.13281,373.59241,83.00198,1162.27661,417.52786,86.12177,1170.33362,454.28119,94.81736,1185.93738
79,0.65,328.62872,79.27354,1120.29041,363.50348,55.57889,1096.19751,405.77863,57.9623,1112.99939,436.60071,66.62309,1121.55847,374.6322,80.27821,1165.67383,417.61917,85.00653,1172.80444,454.54968,94.23258,1188.18677
80,0.658,327.92981,77.71278,1122.87891,362.65289,53.70645,1098.88525,404.60715,57.29253,1117.36438,437.19513,64.07105,1125.31274,373.3548,79.50761,1167.6283,416.00018,85.21246,1176.36108,453.64948,93.21693,1192.17517
81,0.667,327.77814,77.40383,1125.31226,362.22705,51.68908,1102.84692,404.87854,55.03032,1120.27588,435.89804,63.54367,1128.38171,371.47986,80.24124,1170.896,416.44281,83.6463,1179.22498,452.83032,91.36362,1195.42542
82,0.675,326.784,76.6588,1127.07629,362.64142,52.03086,1103.93103,403.99869,53.904,1121.09241,435.08057,62.67515,1130.80005,370.37543,78.90398,1173.11865,414.22482,82.51072,1181.53894,451.77094,89.70006,1198.85547
83,0.683,326.25833,75.36006,1128.76001,361.26239,49.30945,1106.67615,402.59113,53.16081,1127.23779,434.74686,60.87124,1133.80737,370.34482,77.16167,1174.7821,413.3837,81.68844,1185.30664,450.01703,89.15606,1200.90979
84,0.692,326.04007,73.88051,1131.50549,361.71588,49.3903,1107.42871,402.89401,52.39926,1126.68469,433.74136,60.2107,1137.13586,370.53992,73.04778,1178.09326,412.98782,80.38595,1186.84509,448.95441,87.3662,1203.60767
85,0.7,325.34607,72.09124,1133.19922,360.40018,48.85565,1109.99097,402.28204,51.8812,1127.71204,433.78314,59.07368,1137.3739,370.58954,72.32949,1178.84351,413.21747,76.16571,1189.60278,448.44977,84.1178,1205.45764
86,0.708,326.39905,69.99559,1134.41931,359.56946,47.83982,1111.45471,401.90509,50.37861,1130.40808,433.67917,58.40358,1138.5658,368.83881,69.60851,1181.27344,413.34262,73.44488,1191.40735,448.71564,81.23036,1207.10315
87,0.717,325.25101,68.42522,1136.28894,358.13306,41.59134,1114.24072,401.33264,49.16943,1132.13159,433.2356,56.20369,1139.07593,368.21274,68.27795,1184.08215,412.85782,70.31123,1192.5791,448.74518,77.25003,1209.51953
88,0.725,325.32904,66.30718,1137.91626,360.57904,44.54764,1113.2168,400.88574,48.13028,1132.1106,433.41388,53.80488,1139.63196,370.74744,64.07597,1184.10083,412.63593,68.16306,1194.26184,447.87912,74.71552,1210.00427
89,0.733,324.69067,64.30308,1139.04871,361.35703,44.01731,1113.38318,402.07391,44.44088,1132.40588,432.62961,52.02449,1140.45276,369.49249,59.54628,1185.25684,411.24429,62.60091,1195.38757,447.96338,69.25615,1212.56226
90,0.742,324.71591,63.04804,1140.52881,360.44193,41.78365,1114.51904,401.7128,43.34928,1132.83594,432.12564,50.83308,1143.11609,368.07559,57.78519,1186.65234,410.33444,60.41808,1197.28894,447.34744,65.94341,1214.81213
91,0.75,324.03192,60.99882,1141.07544,359.32254,40.08526,1115.96692,400.17825,41.36447,1135.83191,431.06198,49.01646,1144.51697,366.48792,56.22075,1188.10254,409.51447,58.3951,1198.6908,445.04184,64.23233,1216.82019
92,0.758,323.10562,59.85213,1141.83826,358.59991,38.48728,1117.84387,400.06873,39.59625,1137.78979,430.14963,47.48575,1146.59888,365.24411,54.21825,1189.63293,407.99115,56.66895,1201.23572,443.53976,62.01232,1220.03235
93,0.767,321.63916,58.23962,1142.73047,358.35172,37.50916,1119.16931,400.0278,39.14704,1138.59985,429.75186,46.4506,1149.37036,363.58136,52.13603,1191.98157,405.86984,55.25168,1204.16943,441.77328,59.43781,1222.77942
94,0.775,321.37076,58.30164,1144.45813,357.81491,36.67414,1120.50342,398.6712,37.06475,1141.13721,429.04898,44.93715,1151.94897,362.39636,51.26576,1193.79346,404.62744,54.14574,1206.72485,439.05774,59.14735,1224.83118
95,0.783,321.10275,57.02989,1146.98572,354.23889,32.2395,1123.15405,396.7709,35.95501,1144.82092,427.83084,43.94276,1154.02197,360.94614,51.16911,1195.22961,404.38507,52.90181,1207.26099,438.65793,58.86527,1227.84656
96,0.792,320.19009,56.61541,1147.96643,355.56226,33.01022,1124.7865,396.55624,36.45963,1145.15881,427.15741,41.83539,1156.50366,359.70847,51.72565,1197.01074,402.55664,53.43142,1210.54724,437.33588,59.33416,1230.07715
97,0.8,319.92545,55.19974,1149.20715,352.65616,30.46279,1127.6991,395.49454,34.68759,1147.72131,426.76877,40.17551,1158.21179,360.25272,50.50422,1199.37878,401.82526,53.28467,1211.89087,436.87787,59.31049,1231.27478
98,0.808,318.91541,54.12201,1151.70239,353.99332,31.53048,1128.86987,394.26413,32.40273,1149.6947,425.0704,39.93829,1160.03186,359.57556,49.30814,1201.5282,401.0025,50.97531,1213.77295,436.14886,59.18626,1232.87231
99,0.817,318.64978,53.46793,1152.98889,353.92831,30.80286,1130.5625,392.93793,30.84566,1150.70325,423.35843,37.71196,1161.26221,357.9425,48.14416,1201.79504,400.80096,50.98121,1215.3009,435.36945,57.555,1234.16284
100,0.825,317.61453,51.85337,1154.41174,352.71353,30.11786,1131.17261,392.57278,30.29311,1151.59558,423.88605,37.10041,1162.91418,356.08035,46.58891,1203.23242,399.82474,49.42805,1216.37305,434.26477,54.52409,1235.37109
101,0.833,316.3017,50.24623,1155.86743,351.11136,29.46109,1131.71777,391.87149,29.69222,1152.9624,423.58035,34.84401,1164.35791,356.06766,43.46405,1205.48157,398.52002,46.09227,1218.1051,432.66382,50.47075,1237.25464
102,0.842,314.83307,48.94476,1157.49756,349.03052,24.25117,1133.06201,390.11838,27.32453,1154.89502,420.65436,31.50466,1166.14014,353.96661,41.53773,1206.02844,397.29318,42.89575,1219.95068,432.64423,47.17853,1239.40222
103,0.85,313.66983,48.17508,1158.66101,349.15753,24.31545,1134.99524,389.33325,23.79527,1156.61243,419.97781,29.42303,1167.57727,353.27255,39.30332,1207.47424,395.09131,40.31867,1220.90112,430.1442,43.6671,1241.09265
104,0.858,312.35764,45.92865,1160.42395,347.32956,23.19949,1136.37549,387.84863,22.06492,1157.83191,419.0325,25.75853,1170.56848,351.73727,36.53916,1210.37439,392.91241,35.94033,1222.95361,427.99792,40.19645,1243.521
105,0.867,311.66302,44.00417,1162.12195,347.16125,21.73521,1138.55945,385.68674,20.449,1160.00928,418.68546,23.40259,1172.31995,349.49469,33.46145,1210.9646,391.638,32.19017,1224.77527,426.87854,34.84212,1245.08875
106,0.875,311.09219,42.49823,1164.03418,345.43539,20.85807,1139.12378,385.00137,17.14053,1161.02307,415.332,21.40366,1173.79492,348.0051,30.3499,1212.28406,391.09552,29.06057,1225.33704,424.86563,31.00057,1247.34973
107,0.883,308.71848,41.24194,1165.08044,344.66196,18.33179,1140.60205,383.9285,13.6469,1162.97815,414.58444,17.89087,1176.98755,346.64539,27.78282,1214.83826,389.42477,25.89145,1229.20654,423.59161,27.19049,1250.46851
108,0.892,307.96118,37.66947,1166.05896,345.21518,16.64514,1141.57446,383.43622,12.65351,1165.14136,413.35303,15.98166,1178.86743,344.14175,26.83865,1216.48401,388.34244,23.28388,1230.26147,421.83206,25.98296,1251.42908
109,0.9,306.83578,35.66985,1167.61206,341.5347,12.79115,1144.33582,382.27023,8.95204,1167.36792,412.87054,13.60321,1180.93945,343.50473,23.45131,1217.73608,386.57227,21.06506,1231.47681,420.41116,22.1309,1253.62634
110,0.908,306.57358,33.4572,1169.33301,340.4624,10.42799,1145.98828,380.87823,7.22623,1168.88428,409.98566,10.95901,1182.81995,342.87012,21.27741,1220.28931,385.1778,20.13285,1233.41785,419.22021,20.84442,1256.29419
111,0.917,305.8017,32.32965,1172.32507,340.51309,7.88748,1147.52295,379.83179,6.88316,1171.17371,408.73764,9.49705,1184.66992,342.71207,19.56008,1222.27515,384.11218,18.56571,1235.76953,418.09485,19.91854,1257.18286
112,0.925,305.08975,30.26895,1173.53503,340.77301,8.80648,1149.55164,378.37817,4.7133,1172.29895,408.36053,6.86987,1187.20496,340.81747,18.52549,1223.95703,383.38232,15.94598,1237.67102,416.93463,18.09654,1259.7594
113,0.933,303.75711,27.71605,1175.1438,337.61026,4.39267,1152.70081,377.54272,1.24488,1175.00171,407.81317,5.514,1188.59204,339.61258,17.31339,1225.04407,381.87503,14.90589,1239.38843,415.67142,15.37243,1261.05566
114,0.942,302.11545,26.8865,1176.9812,336.29636,2.38747,1154.33472,375.57623,-0.1268,1177.08911,404.60907,2.56451,1189.90198,339.25345,14.57374,1227.17102,380.59198,13.08636,1240.89758,414.96381,14.17148,1262.53687
115,0.95,300.48428,25.64971,1178.48291,335.46008,0.81663,1155.41064,373.94247,-1.12207,1178.55518,403.9859,0.08437,1192.80652,337.83801,13.01267,1229.06885,378.97253,11.40743,1242.43286,413.9209,11.78429,1264.46289
116,0.958,299.87793,23.19691,1180.46985,333.70868,-1.07984,1157.13159,372.12988,-4.7611,1180.38037,402.86588,-2.45609,1194.46167,336.40598,11.43593,1231.70923,377.52475,8.9901,1245.28638,412.56226,8.2788,1266.22925
