Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
31,0.25,-167.22723,-145.48314,919.04059,-140.20139,3.5196,979.23688,-290.078,-118.92246,957.06482,-265.46652,44.91991,997.21838,-332.17816,-100.29076,902.75696
32,0.258,-167.22723,-145.48314,919.04059,-138.72078,3.21551,979.21106,-290.21759,-118.59929,957.38757,-265.1203,45.59079,997.89795,-332.26685,-99.6925,902.94324
33,0.267,-167.04559,-145.4787,919.14856,-137.97955,3.5806,979.27161,-290.20255,-118.38086,957.45892,-264.21518,45.22968,997.86322,-332.26685,-99.6925,902.94324
34,0.275,-167.41953,-145.88228,919.44739,-136.99825,2.5806,978.72272,-289.97418,-117.60947,957.52563,-262.72812,46.62961,998.00989,-332.4346,-99.47589,903.52551
35,0.283,-167.23856,-145.92747,919.5766,-136.99825,2.5806,978.72272,-290.38361,-117.43188,957.85651,-262.28622,48.16663,997.68335,-332.95334,-98.89747,904.01379
36,0.292,-167.34178,-146.214,919.867,-136.51706,2.70198,978.5293,-290.42349,-117.12668,957.84747,-262.42639,48.34523,998.02039,-333.31485,-98.61851,903.96851
37,0.3,-167.34178,-146.214,919.867,-136.51706,2.70198,978.5293,-290.29214,-116.92969,958.02075,-262.42639,48.34523,998.02039,-333.4332,-98.23828,903.82892
38,0.308,-167.4221,-146.38039,920.82458,-137.38779,3.31847,978.33746,-291.02264,-116.25982,958.65771,-262.25406,48.64402,998.43005,-333.4332,-98.23828,903.82892
39,0.317,-167.4221,-146.38039,920.82458,-136.81662,3.33249,978.85583,-290.90616,-115.84623,958.65765,-262.1228,48.72682,998.62531,-333.4332,-98.23828,903.82892
40,0.325,-167.41251,-146.24588,921.00726,-137.28464,3.97636,979.29749,-290.78842,-115.80039,958.9256,-262.25461,48.95594,998.55261,-333.4332,-98.23828,903.82892
41,0.333,-167.5988,-145.66872,921.08929,-137.67932,3.90455,979.49414,-290.82837,-115.49505,958.9165,-262.19791,48.83515,998.64642,-333.56711,-98.37172,904.17035
42,0.342,-167.5988,-145.66872,921.08929,-139.32632,5.01458,979.31799,-290.94638,-115.60213,959.22424,-263.05972,48.85033,998.73096,-333.59537,-98.02181,904.16443
43,0.35,-167.8512,-145.13237,921.35876,-139.13837,5.31776,979.59698,-290.94638,-115.60213,959.22424,-263.49442,48.80776,998.5451,-333.59537,-98.02181,904.16443
44,0.358,-167.8204,-145.16173,921.51367,-138.30228,5.58589,979.91803,-290.94638,-115.60213,959.22424,-263.99411,49.15851,998.52478,-333.59537,-98.02181,904.16443
45,0.367,-168.21191,-145.14816,921.59473,-138.45695,5.75924,980.27502,-290.94638,-115.60213,959.22424,-264.09821,49.23209,998.5025,-334.18726,-97.58799,904.08282
46,0.375,-168.21191,-145.14816,921.59473,-139.34457,6.92681,980.85754,-290.91507,-115.35252,959.31,-264.04614,49.7262,998.32947,-335.05664,-95.54968,904.37299
47,0.383,-168.52905,-145.1994,921.5777,-138.50833,7.19475,981.17847,-291.40417,-114.52554,958.9519,-263.97623,49.98178,998.41174,-335.17096,-95.50381,904.96075
48,0.392,-168.52905,-145.1994,921.5777,-139.13936,7.59932,981.77985,-291.65082,-114.3992,959.23334,-264.05148,49.78693,998.30719,-335.13727,-95.42788,905.06372
49,0.4,-168.77843,-145.00038,921.56842,-139.13936,7.59932,981.77985,-291.9393,-114.05503,959.2525,-263.97461,50.54374,998.18475,-335.13727,-95.42788,905.06372
50,0.408,-169.2894,-144.92743,921.93915,-139.13936,7.59932,981.77985,-291.79221,-114.05165,959.1441,-263.97461,50.54374,998.18475,-335.24045,-94.98023,905.185
51,0.417,-169.59988,-144.62473,922.00964,-139.13936,7.59932,981.77985,-291.72845,-113.84038,959.03369,-263.46735,50.98797,998.00793,-334.99707,-93.75418,904.96545
52,0.425,-170.43324,-143.07649,921.77814,-138.36127,7.27194,980.88556,-292.23376,-113.25369,959.19672,-263.47305,51.16704,997.73163,-335.18732,-93.54842,904.87952
53,0.433,-170.23868,-143.82938,921.89966,-136.99467,6.18601,979.82849,-292.6395,-112.81492,959.05188,-263.42331,51.33335,998.04401,-335.1615,-93.30232,904.96381
54,0.442,-170.36102,-143.73267,922.04779,-136.30461,6.41753,980.47711,-293.03366,-112.47923,959.16107,-263.18402,51.31199,998.17194,-334.92578,-92.41223,904.70831
55,0.45,-170.94771,-142.93504,922.0545,-137.36566,7.82693,980.08539,-293.01553,-112.2702,959.23657,-263.18402,51.31199,998.17194,-334.92578,-92.41223,904.70831
56,0.458,-170.94771,-142.93504,922.0545,-137.36566,7.82693,980.08539,-293.21576,-111.80527,959.14984,-263.05374,51.74806,998.11011,-335.15915,-91.5527,905.0047
57,0.467,-170.94771,-142.93504,922.0545,-137.21954,7.72004,979.815,-293.14041,-111.29527,958.99249,-262.54669,52.09707,998.38947,-335.15915,-91.5527,905.0047
58,0.475,-171.25162,-142.85159,922.21796,-137.40977,8.10869,980.0733,-293.67905,-109.6899,958.43616,-262.71838,52.07558,998.20721,-335.21826,-91.38388,904.82147
59,0.483,-171.25162,-142.85159,922.21796,-137.55608,8.21562,980.34369,-293.66553,-109.28479,958.25232,-261.85886,53.45615,998.32739,-335.12894,-90.50691,904.83722
60,0.492,-171.25162,-142.85159,922.21796,-137.55608,8.21562,980.34369,-293.76624,-108.83928,958.32983,-261.85886,53.45615,998.32739,-334.78143,-90.11025,904.77887
61,0.5,-171.25162,-142.85159,922.21796,-137.96414,8.33717,980.53998,-293.76624,-108.83928,958.32983,-261.45663,54.02657,998.26569,-334.78143,-90.11025,904.77887
62,0.508,-171.25162,-142.85159,922.21796,-137.50322,8.01939,980.72559,-293.849,-108.80518,958.18878,-261.45663,54.02657,998.26569,-335.31857,-89.44434,904.21075
63,0.517,-171.68311,-142.89355,922.25189,-136.38928,8.32116,980.44812,-293.90729,-108.39913,958.32269,-261.14001,54.31107,998.23779,-334.89172,-88.98662,904.05786
64,0.525,-171.68311,-142.89355,922.25189,-136.30612,8.6645,980.93994,-293.73343,-108.23552,958.37384,-261.06558,54.51449,998.33923,-335.04245,-88.25129,903.85382
65,0.533,-172.19035,-141.97185,921.78119,-136.36494,9.39119,981.35699,-293.44797,-107.8476,958.46252,-261.168,55.01093,998.32965,-335.07114,-88.01966,903.62811
66,0.542,-172.28172,-141.98828,921.62866,-136.79131,9.19624,981.33557,-293.44797,-107.8476,958.46252,-261.168,55.01093,998.32965,-335.11557,-87.66149,903.79718
67,0.55,-172.19035,-141.97185,921.78119,-137.03572,9.65453,981.53754,-293.53088,-107.81342,958.32153,-261.03299,55.46517,998.30377,-335.04419,-87.04597,904.21155
68,0.558,-172.37889,-141.99008,921.49066,-136.88976,9.75326,981.94507,-293.53088,-107.81342,958.32153,-260.90555,55.58268,998.3291,-335.41351,-86.92384,904.33923
69,0.567,-171.48875,-141.99397,920.48859,-136.17192,9.31844,982.09882,-293.44797,-107.8476,958.46252,-260.5997,55.48747,998.32324,-336.0426,-86.22361,903.99017
70,0.575,-172.5293,-141.82088,920.42615,-136.12442,9.14705,982.43329,-293.53088,-107.81342,958.32153,-260.5477,55.3461,998.26367,-336.05185,-85.51193,903.85419
71,0.583,-172.2325,-142.82518,921.2688,-136.12442,9.14705,982.43329,-293.53088,-107.81342,958.32153,-260.43472,55.56383,998.38348,-335.58017,-85.23949,903.44073
72,0.592,-172.76479,-142.84337,921.77539,-137.90909,10.10958,981.56281,-293.56635,-107.70084,958.38995,-260.19247,55.89,998.50842,-335.80991,-84.76021,903.69043
73,0.6,-172.85896,-143.03221,922.7738,-137.05981,10.19563,981.82739,-293.76468,-107.5791,958.38519,-260.19247,55.89,998.50842,-336.06305,-84.70853,903.94489
74,0.608,-173.05353,-143.11008,923.17206,-137.23116,9.96062,982.2558,-294.69861,-106.55605,958.17102,-260.04056,55.99228,998.61139,-336.14169,-84.51532,904.02246
75,0.617,-174.23334,-141.37807,921.90723,-137.92162,9.76928,982.28693,-294.92212,-106.47919,958.2381,-260.04056,55.99228,998.61139,-336.55936,-84.19278,903.91101
76,0.625,-174.40913,-141.00983,922.06573,-137.92162,9.76928,982.28693,-294.88422,-106.03384,958.25153,-260.04056,55.99228,998.61139,-335.93942,-83.96859,903.89063
77,0.633,-174.70825,-141.12375,921.98413,-137.0372,8.70961,982.70093,-295.28754,-105.96944,958.52643,-259.77017,56.82114,999.09601,-335.93625,-83.98527,904.37158
78,0.642,-175.7504,-141.735,922.1922,-136.36478,8.32456,983.16693,-295.28754,-105.96944,958.52643,-259.26837,56.4698,999.11646,-336.22473,-83.30027,904.51349
79,0.65,-176.16557,-141.6835,922.33832,-136.36478,8.32456,983.16693,-295.81784,-105.22166,958.52924,-258.96255,56.37489,999.1106,-336.33569,-82.8319,904.78571
80,0.658,-176.50493,-141.60835,922.49878,-136.33272,7.44037,983.2431,-295.69211,-104.71674,958.90234,-258.66891,56.81081,999.12201,-336.73422,-82.73835,904.9187
81,0.667,-176.22443,-142.10077,922.86572,-136.33272,7.44037,983.2431,-296.13843,-104.3535,959.40613,-258.66974,57.29439,999.17383,-336.73422,-82.73835,904.9187
82,0.675,-176.14209,-142.40375,923.41241,-136.33272,7.44037,983.2431,-296.13843,-104.3535,959.40613,-258.37619,57.7303,999.1853,-336.95844,-81.82253,904.79291
83,0.683,-176.14209,-142.40375,923.41241,-136.33272,7.44037,983.2431,-297.11761,-103.03579,958.80768,-258.37619,57.7303,999.1853,-336.95844,-81.82253,904.79291
84,0.692,-177.03699,-142.59825,923.42535,-136.33272,7.44037,983.2431,-297.22366,-102.55611,958.95825,-258.1228,57.81961,999.34967,-336.95844,-81.82253,904.79291
85,0.7,-177.64702,-143.05089,923.72644,-135.84627,7.35292,983.74176,-297.24866,-102.45569,959.0271,-257.58997,58.11075,999.47845,-336.95844,-81.82253,904.79291
86,0.708,-177.78499,-143.1723,923.90344,-135.84627,7.35292,983.74176,-297.24866,-102.45569,959.0271,-257.16809,58.68059,998.91992,-336.87811,-81.57967,904.93347
87,0.717,-177.78499,-143.1723,923.90344,-135.84627,7.35292,983.74176,-297.4964,-102.3297,959.3092,-257.16809,58.68059,998.91992,-337.02194,-81.3976,904.82367
88,0.725,-178.13913,-143.27498,923.95837,-135.17418,6.96825,984.20764,-297.82391,-102.47311,959.1181,-257.16809,58.68059,998.91992,-337.07593,-80.86881,904.98389
89,0.733,-178.31096,-143.63377,924.16138,-135.17418,6.96825,984.20764,-298.05072,-102.44464,959.29828,-257.16809,58.68059,998.91992,-337.07593,-80.86881,904.98389
90,0.742,-178.47392,-143.82919,924.31293,-135.17418,6.96825,984.20764,-298.05072,-102.44464,959.29828,-257.16809,58.68059,998.91992,-337.07028,-80.58479,905.22083
91,0.75,-179.00537,-143.81912,924.57294,-135.78859,6.96813,984.41876,-298.05072,-102.44464,959.29828,-257.16809,58.68059,998.91992,-337.07028,-80.58479,905.22083
92,0.758,-179.06175,-143.77171,924.75354,-135.78859,6.96813,984.41876,-298.76193,-102.65894,959.58417,-257.42142,58.63271,999.34943,-337.85007,-79.93507,904.71759
93,0.767,-179.59258,-144.09027,924.65881,-135.78859,6.96813,984.41876,-298.98001,-102.9547,959.5907,-257.5874,58.598,999.43323,-338.74988,-79.47925,905.22693
94,0.775,-179.59258,-144.09027,924.65881,-136.57069,6.63811,984.54932,-299.543,-103.23368,959.55023,-257.5874,58.598,999.43323,-338.80743,-79.82269,904.98285
95,0.783,-179.94673,-144.19339,924.71405,-137.45348,6.29646,984.8587,-300.19073,-103.04905,959.62524,-257.82523,58.72485,999.30621,-339.2735,-80.26034,904.99908
96,0.792,-179.94673,-144.19339,924.71405,-137.31668,6.1614,985.3017,-300.87708,-103.58813,959.80579,-258.13126,58.48989,999.41211,-339.40256,-80.22071,904.90942
97,0.8,-179.94673,-144.19339,924.71405,-137.36684,6.29611,985.22412,-301.20761,-103.39254,959.83606,-259.03909,58.92059,999.27905,-339.7962,-79.9111,905.00391
98,0.808,-179.94673,-144.19339,924.71405,-138.10655,5.85226,985.29242,-301.20761,-103.39254,959.83606,-259.47028,58.42799,999.30865,-340.40634,-80.64179,904.99316
99,0.817,-180.11882,-144.38797,925.09442,-137.02193,4.9963,985.30457,-301.42386,-103.26285,959.83582,-259.47028,58.42799,999.30865,-340.40634,-80.64179,904.99316
100,0.825,-180.21603,-144.24429,925.14417,-137.6028,5.03705,984.87231,-301.42386,-103.26285,959.83582,-259.76364,57.99212,999.2973,-340.40634,-80.64179,904.99316
101,0.833,-180.11844,-144.55211,924.91699,-137.99658,4.37683,985.33417,-301.75647,-103.74812,959.46796,-260.11633,58.05887,999.34595,-340.28311,-80.85515,904.94098
102,0.842,-180.11844,-144.55211,924.91699,-138.92586,4.18228,985.29724,-301.59082,-103.91408,959.49725,-260.40982,57.62312,999.33453,-340.5947,-81.19147,904.9151
103,0.85,-179.94673,-144.19339,924.71405,-138.92586,4.18228,985.29724,-301.63397,-104.13409,959.63025,-260.71548,57.71806,999.34039,-340.79742,-81.23553,905.06445
104,0.858,-180.25003,-144.84032,924.89417,-139.61635,3.99045,985.32886,-301.75464,-104.08006,959.49164,-260.8674,57.61586,999.23749,-340.93719,-81.33334,904.74292
105,0.867,-180.07829,-144.48164,924.69122,-139.61635,3.99045,985.32886,-302.05405,-103.75324,959.36578,-261.64871,57.7689,998.9823,-341.42816,-81.95164,904.74744
106,0.875,-180.25003,-144.84032,924.89417,-139.01227,4.02406,986.30048,-302.25394,-104.27792,959.12854,-262.05328,58.02339,999.30731,-341.51736,-81.9431,904.55676
107,0.883,-180.25003,-144.84032,924.89417,-139.01227,4.02406,986.30048,-302.49002,-104.41355,958.89124,-262.5119,57.87666,999.32666,-341.80374,-81.75295,904.39404
108,0.892,-182.03944,-144.72359,924.71973,-139.01227,4.02406,986.30048,-303.20975,-103.70883,958.5188,-262.71625,57.72937,999.52502,-341.83704,-81.56982,904.50647
109,0.9,-182.3347,-144.44745,924.70331,-139.01227,4.02406,986.30048,-303.20975,-103.70883,958.5188,-262.88992,57.55642,999.73755,-342.40796,-81.41373,904.29364
110,0.908,-183.04588,-144.96037,924.62408,-140.01863,3.78507,986.81451,-303.38974,-103.55549,958.46265,-263.24402,57.38044,999.73206,-342.71957,-81.75019,904.26776
111,0.917,-184.72046,-144.43806,924.80658,-140.71301,3.61052,986.86713,-304.19095,-103.34151,958.20264,-263.32446,57.6932,1000.02063,-343.07239,-81.62594,904.40918
112,0.925,-185.10344,-144.42952,924.46588,-140.88396,3.37575,987.29602,-305.10098,-103.68668,958.17462,-263.32446,57.6932,1000.02063,-343.57758,-81.18954,904.15533
113,0.933,-185.10344,-144.42952,924.46588,-140.50458,2.66296,987.84949,-305.54807,-103.89822,958.20441,-263.51205,57.38641,999.85834,-343.57126,-81.06655,903.39746
114,0.942,-185.10344,-144.42952,924.46588,-140.86989,2.85432,988.18042,-305.54807,-103.89822,958.20441,-264.1041,57.67521,1000.28406,-344.27921,-80.06729,902.97864
115,0.95,-184.95282,-144.48792,925.41608,-142.60075,3.02818,989.16907,-305.54807,-103.89822,958.20441,-265.00015,56.52036,1000.22485,-344.74039,-80.24094,903.21692
116,0.958,-185.95625,-145.06694,925.08838,-142.96657,3.21961,989.50024,-306.17981,-104.47717,958.16229,-265.61618,55.7804,1000.83606,-344.96411,-80.55431,903.24982
117,0.967,-186.1517,-144.90993,925.0509,-142.96657,3.21961,989.50024,-306.68973,-104.74792,958.19183,-266.01022,55.52661,1000.94952,-344.88644,-81.16541,902.76733
118,0.975,-186.1517,-144.90993,925.0509,-142.96657,3.21961,989.50024,-306.68973,-104.74792,958.19183,-266.97446,55.72528,1000.63446,-345.45758,-81.99436,902.53937
119,0.983,-186.0211,-144.88011,925.32788,-143.12383,2.05853,989.33978,-307.12061,-105.49125,957.99219,-266.90594,56.02036,1000.18585,-345.6539,-82.24117,902.54132
120,0.992,-186.1517,-144.90993,925.0509,-143.12383,2.05853,989.33978,-307.12061,-105.49125,957.99219,-267.63351,55.8203,1000.00122,-345.73157,-83.1134,902.43921
121,1,-185.95625,-145.06694,925.08838,-143.12383,2.05853,989.33978,-306.69601,-107.02611,957.33984,-268.06009,55.04333,999.69727,-345.67487,-83.35707,902.5899
122,1.008,-186.06372,-144.8168,924.33765,-145.44221,3.26896,989.25104,-306.7688,-107.43753,957.00854,-268.1348,55.19002,999.75781,-345.65817,-83.89404,902.08612
123,1.017,-186.14153,-145.01241,924.9541,-146.41527,3.00067,989.30566,-306.871,-107.80643,956.64832,-268.51254,54.66718,999.31708,-346.16953,-84.2942,901.71649
124,1.025,-186.06372,-144.8168,924.33765,-147.18208,3.06652,989.63885,-306.871,-107.80643,956.64832,-269.69513,55.09706,998.34491,-346.43796,-85.02862,901.72351
125,1.033,-186.06372,-144.8168,924.33765,-148.57727,4.18601,989.49841,-307.13141,-107.97189,956.50836,-270.13464,54.70736,998.32965,-346.58981,-84.96658,901.63068
126,1.042,-186.04417,-144.91443,924.25568,-148.60094,4.60665,988.40839,-307.17166,-108.04254,956.12384,-270.06812,54.55532,998.25922,-346.66238,-84.75955,901.45062
127,1.05,-186.11525,-145.1087,923.97302,-148.60094,4.60665,988.40839,-308.32706,-107.48641,955.81702,-270.48712,54.10702,998.29987,-346.79813,-84.94649,901.18591
128,1.058,-186.11525,-145.1087,923.97302,-148.60094,4.60665,988.40839,-308.67563,-107.68382,955.75378,-270.88513,54.18367,998.22845,-346.72144,-85.28502,900.51782
129,1.067,-186.32533,-145.53049,923.98108,-148.60094,4.60665,988.40839,-308.89197,-107.57738,955.78241,-271.21811,53.92315,998.27759,-347.11911,-85.64307,900.34137
130,1.075,-186.32533,-145.53049,923.98108,-148.60094,4.60665,988.40839,-309.13211,-107.65429,955.83374,-271.6236,53.91483,998.34497,-346.91727,-85.54703,900.13879
131,1.083,-186.39488,-145.57396,923.86407,-148.60094,4.60665,988.40839,-309.13211,-107.65429,955.83374,-271.6236,53.91483,998.34497,-347.37949,-85.97127,900.2807
132,1.092,-186.32533,-145.53049,923.98108,-148.60094,4.60665,988.40839,-309.28323,-107.51173,955.79871,-271.77469,53.62786,998.15375,-347.56931,-86.05004,900.12927
133,1.1,-186.85634,-145.76762,923.97559,-149.36852,4.6728,988.74164,-309.28323,-107.51173,955.79871,-272.16605,53.66349,998.05933,-347.56931,-86.05004,900.12927
134,1.108,-186.85634,-145.76762,923.97559,-148.60094,4.60665,988.40839,-309.3689,-107.30844,955.68805,-272.194,53.82384,998.14825,-348.21613,-85.51567,900.07562
135,1.117,-187.38326,-146.18765,923.99109,-150.06929,4.46585,988.83087,-309.56274,-107.25533,955.82184,-272.194,53.82384,998.14825,-348.21613,-85.51567,900.07562
136,1.125,-187.39458,-146.03337,924.26593,-150.06929,4.46585,988.83087,-310.26077,-106.44801,955.65863,-272.194,53.82384,998.14825,-348.53772,-85.36639,900.3244
137,1.133,-187.46414,-146.07681,924.14893,-148.37057,3.02935,988.66357,-311.10608,-106.57082,955.69373,-272.29871,53.88931,998.12085,-349.05627,-85.01196,900.15186
138,1.142,-187.39458,-146.03337,924.26593,-147.92548,2.39939,988.43945,-311.19229,-106.42323,955.57953,-272.29871,53.88931,998.12085,-349.05627,-85.01196,900.15186
139,1.15,-187.60229,-146.27779,924.45923,-150.0011,0.80179,988.95074,-311.33145,-106.42509,955.68219,-272.45526,53.62925,998.16742,-349.05627,-85.01196,900.15186
140,1.158,-187.9462,-146.56601,924.32947,-150.0011,0.80179,988.95074,-311.33145,-106.42509,955.68219,-272.45526,53.62925,998.16742,-349.6022,-84.95639,900.28381
141,1.167,-188.16588,-146.42769,924.5639,-150.0011,0.80179,988.95074,-311.48917,-106.32739,955.83478,-272.62689,53.60889,997.98511,-349.63675,-84.82481,900.36182
142,1.175,-188.32533,-146.66835,924.58514,-149.8073,-0.43527,988.88409,-311.48917,-106.32739,955.83478,-272.62689,53.60889,997.98511,-349.83701,-85.13585,900.21008
143,1.183,-188.38103,-146.80507,924.38483,-147.97357,-1.87436,989.20428,-311.48917,-106.32739,955.83478,-272.70682,53.39617,997.70404,-350.17264,-84.71584,900.00354
144,1.192,-188.38103,-146.80507,924.38483,-149.0667,-1.07256,988.75549,-311.77252,-106.3131,955.6554,-272.71307,53.64219,997.64288,-350.17264,-84.71584,900.00354
145,1.2,-188.38103,-146.80507,924.38483,-148.57944,-1.33919,988.36243,-311.99564,-106.30291,955.62573,-272.71307,53.64219,997.64288,-350.36087,-84.3137,900.37195
146,1.208,-188.86485,-146.57579,923.85938,-147.82089,-2.12995,987.59241,-312.01212,-106.11534,955.59216,-272.71307,53.64219,997.64288,-350.4812,-84.13785,900.39655
147,1.217,-188.86485,-146.57579,923.85938,-148.76328,-2.30906,987.43433,-312.01212,-106.11534,955.59216,-272.71307,53.64219,997.64288,-350.4812,-84.13785,900.39655
148,1.225,-189.18695,-146.68495,923.89386,-148.76328,-2.30906,987.43433,-312.27545,-106.50372,955.63928,-272.78815,53.74976,997.66418,-350.83163,-84.40927,900.40424
149,1.233,-189.18695,-146.68495,923.89386,-148.76328,-2.30906,987.43433,-312.2861,-106.54869,955.70074,-272.83401,53.68015,997.64661,-351.01047,-83.91347,900.36554
150,1.242,-190.77657,-146.21776,923.9234,-152.27776,-0.17514,987.60834,-312.63489,-106.95216,955.74115,-272.83401,53.68015,997.64661,-351.01047,-83.91347,900.36554
151,1.25,-190.96486,-146.37044,923.77246,-148.00221,-3.25935,989.5954,-312.37167,-106.65566,955.21448,-272.65506,53.95599,997.57837,-351.01047,-83.91347,900.36554
152,1.258,-191.76953,-146.07588,924.34839,-147.4413,-4.08901,988.29309,-312.58151,-106.8692,955.61414,-272.58279,54.14662,997.88214,-351.77643,-83.16754,900.29767
153,1.267,-191.72168,-145.92058,923.06982,-147.4413,-4.08901,988.29309,-312.70923,-107.05104,955.51379,-272.7471,54.40497,997.96564,-352.02859,-83.16817,900.4469
