Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
38,0.308,-370.00861,53.16206,549.07935,-176.69295,-131.5034,552.56793,-113.11008,160.64668,618.56964
39,0.317,-370.06857,52.94805,549.1745,-176.69295,-131.5034,552.56793,-113.30424,160.78496,619.10999
40,0.325,-370.13586,53.02466,549.41931,-176.69295,-131.5034,552.56793,-113.30424,160.78496,619.10999
41,0.333,-369.9093,53.22158,550.00989,-176.73338,-131.68869,552.35327,-113.02683,160.49469,619.30133
42,0.342,-369.47464,53.8411,550.15051,-176.63527,-131.77299,552.12506,-113.0415,160.43713,619.36566
43,0.35,-369.11737,54.6151,550.08258,-177.17044,-131.88875,552.02472,-112.7831,160.07594,619.44177
44,0.358,-369.01495,55.2552,549.8526,-177.07239,-131.97299,551.79645,-112.26653,159.18971,619.76672
45,0.367,-368.85468,55.63174,550.0658,-177.6348,-131.72057,552.09534,-112.34511,158.11279,619.81024
46,0.375,-368.60556,55.86909,550.0238,-177.82666,-131.9697,552.17999,-112.10791,157.85835,619.5144
47,0.383,-368.57932,56.01197,549.94513,-178.5484,-132.09946,552.44836,-111.84018,157.77431,619.57629
48,0.392,-368.66281,55.92046,549.922,-178.6344,-132.25449,552.25629,-111.86261,158.01076,619.22516
49,0.4,-368.27753,56.68437,549.80988,-179.13716,-131.91905,552.50214,-111.46558,157.26601,619.13556
50,0.408,-368.07568,56.73698,549.68365,-179.13716,-131.91905,552.50214,-111.29191,157.3029,618.61786
51,0.417,-368.46231,56.96275,549.72485,-179.13716,-131.91905,552.50214,-111.13155,157.36212,617.98285
52,0.425,-368.28708,57.29106,549.55646,-179.13716,-131.91905,552.50214,-111.1528,157.272,617.63495
53,0.433,-368.32239,57.78961,549.65363,-179.22484,-131.71527,552.70557,-110.83586,157.75644,617.22083
54,0.442,-368.521,57.92556,549.55554,-179.22484,-131.71527,552.70557,-110.81728,158.53514,616.94189
55,0.45,-368.13782,57.74195,549.59686,-179.22484,-131.71527,552.70557,-110.50794,158.5768,616.50916
56,0.458,-368.56638,57.82405,549.7464,-178.69957,-131.7193,552.83087,-110.37743,159.04318,616.06274
57,0.467,-368.56638,57.82405,549.7464,-178.53624,-131.60149,553.00165,-109.99536,160.17433,615.90961
58,0.475,-368.13782,57.74195,549.59686,-178.53624,-131.60149,553.00165,-109.86404,160.42273,615.5733
59,0.483,-368.40546,57.88581,549.61487,-178.24686,-131.06625,552.66675,-109.41731,160.93921,615.79651
60,0.492,-368.47281,58.05364,549.677,-178.06317,-130.73878,552.91492,-109.29357,161.36038,615.72375
61,0.5,-368.20749,57.6615,549.66028,-177.85509,-131.00159,552.83533,-109.26492,161.50761,615.6261
62,0.508,-368.20749,57.6615,549.66028,-177.68274,-131.04106,553.78546,-109.22169,161.60608,615.3158
63,0.517,-368.20749,57.6615,549.66028,-177.24767,-131.17337,553.64081,-108.95702,162.16637,615.18628
64,0.525,-368.20749,57.6615,549.66028,-177.24767,-131.17337,553.64081,-108.95702,162.16637,615.18628
65,0.533,-368.20749,57.6615,549.66028,-177.24767,-131.17337,553.64081,-108.92581,162.67502,614.61401
66,0.542,-367.84689,57.71885,549.56512,-177.24767,-131.17337,553.64081,-108.78313,162.81781,614.49744
67,0.55,-367.6601,57.77541,549.62817,-177.24767,-131.17337,553.64081,-108.71181,162.77522,614.41034
68,0.558,-367.48502,57.68447,549.35687,-177.11388,-130.69432,553.18365,-108.71181,162.77522,614.41034
69,0.567,-367.72757,57.8521,549.87354,-177.11388,-130.69432,553.18365,-108.30795,162.57352,614.44629
70,0.575,-367.72757,57.8521,549.87354,-177.24767,-131.17337,553.64081,-108.197,162.4872,614.48456
71,0.583,-367.57159,58.35825,549.93054,-177.11891,-130.92384,553.83966,-108.197,162.4872,614.48456
72,0.592,-367.50024,58.41602,550.05194,-177.55402,-130.79147,553.98425,-107.94793,162.47858,614.44379
73,0.6,-367.50024,58.41602,550.05194,-177.55402,-130.79147,553.98425,-107.74116,162.17227,614.43945
74,0.608,-367.4433,58.72389,550.13232,-177.68274,-131.04106,553.78546,-107.71111,162.09575,614.5033
75,0.617,-367.4433,58.72389,550.13232,-177.68274,-131.04106,553.78546,-107.45975,161.69785,614.64825
76,0.625,-367.38739,58.69101,550.23267,-177.68274,-131.04106,553.78546,-107.45975,161.69785,614.64825
77,0.633,-367.26596,58.60419,550.43176,-177.13,-131.7332,554.47351,-107.28246,161.61635,614.70947
78,0.642,-367.21884,58.83484,550.38336,-177.13,-131.7332,554.47351,-107.08042,161.43581,614.85419
79,0.65,-366.95578,58.52377,550.48383,-177.13,-131.7332,554.47351,-107.0162,161.27347,614.92645
80,0.658,-366.72729,58.511,550.28607,-177.13,-131.7332,554.47351,-106.88467,161.20541,614.83734
81,0.667,-366.72729,58.511,550.28607,-177.13,-131.7332,554.47351,-106.53326,161.12706,614.67822
82,0.675,-366.74005,58.14001,550.33887,-177.42238,-131.59898,553.93274,-106.53326,161.12706,614.67822
83,0.683,-366.74005,58.14001,550.33887,-177.42238,-131.59898,553.93274,-106.35996,160.96884,614.76306
84,0.692,-366.74005,58.14001,550.33887,-176.79315,-132.04347,553.75598,-106.35996,160.96884,614.76306
85,0.7,-366.87451,57.94469,550.76526,-176.79315,-132.04347,553.75598,-106.27937,160.85114,614.65662
86,0.708,-366.66156,58.10397,550.5448,-177.21439,-131.86169,553.85309,-106.18744,160.64433,614.57288
87,0.717,-366.83658,58.19472,550.81598,-177.35429,-132.08995,553.97504,-106.10942,160.75899,614.48291
88,0.725,-366.7034,58.44032,550.93903,-177.35429,-132.08995,553.97504,-106.04807,160.94176,614.52789
89,0.733,-366.72574,58.58798,551.01318,-177.35429,-132.08995,553.97504,-105.88659,160.55905,614.64825
90,0.742,-366.47415,58.53015,551.02112,-177.35429,-132.08995,553.97504,-105.57257,160.1946,614.63239
91,0.75,-366.23944,58.71853,551.0863,-177.35429,-132.08995,553.97504,-105.40233,160.11172,614.73572
92,0.758,-366.04526,58.57652,551.37701,-177.35429,-132.08995,553.97504,-105.31444,159.53358,614.93048
93,0.767,-365.96698,58.55989,551.40845,-177.35429,-132.08995,553.97504,-105.12301,159.43884,614.97687
94,0.775,-366.10083,58.68179,551.62115,-177.35429,-132.08995,553.97504,-105.05167,159.33536,615.08545
95,0.783,-365.83273,59.27287,551.82587,-177.35429,-132.08995,553.97504,-105.0955,158.6235,615.33929
96,0.792,-365.83273,59.27287,551.82587,-177.21439,-131.86169,553.85309,-105.16254,158.23709,615.70184
97,0.8,-365.60645,59.14272,551.95758,-177.72095,-131.28932,553.37872,-104.85633,157.94289,615.7677
98,0.808,-365.83273,59.27287,551.82587,-177.08356,-131.44872,553.52271,-104.90395,157.56035,616.16656
99,0.817,-365.93845,59.6995,551.64471,-177.08356,-131.44872,553.52271,-104.94435,157.81419,616.33966
100,0.825,-365.77725,59.42785,551.44073,-177.08356,-131.44872,553.52271,-105.04856,157.50961,616.55261
101,0.833,-365.96588,59.60108,551.03241,-177.08356,-131.44872,553.52271,-105.33094,157.70251,616.66217
102,0.842,-365.96588,59.60108,551.03241,-176.53113,-132.14069,554.21069,-105.38947,157.69431,616.87506
103,0.85,-365.96588,59.60108,551.03241,-176.79315,-132.04347,553.75598,-106.09193,158.22105,617.11194
104,0.858,-366.02533,59.37698,550.94214,-177.18666,-132.09068,553.60663,-106.48666,158.31168,616.86572
105,0.867,-366.36276,59.75717,550.65692,-177.74577,-132.15471,553.80664,-106.54369,158.46915,616.71484
106,0.875,-366.53284,59.45083,550.53241,-177.74577,-132.15471,553.80664,-106.67438,158.31541,616.55951
107,0.883,-366.72668,58.99792,550.76343,-177.68518,-132.86436,553.78027,-106.51994,158.45531,616.1969
108,0.892,-366.72668,58.99792,550.76343,-178.20993,-132.86055,553.65515,-106.55083,158.32283,616.04822
109,0.9,-366.39575,58.77038,550.92682,-178.39665,-132.94588,553.86133,-106.48917,158.22754,615.83868
110,0.908,-366.78723,58.70537,551.04913,-178.76535,-133.2075,553.73938,-106.37982,158.12691,615.74268
111,0.917,-366.78561,58.40608,551.41669,-178.65085,-133.51688,553.98474,-106.11191,157.8488,615.6875
112,0.925,-367.05966,58.9966,551.84229,-178.65085,-133.51688,553.98474,-106.11742,157.71738,615.75739
113,0.933,-367.05966,58.9966,551.84229,-178.22775,-133.68126,554.7298,-106.11191,157.8488,615.6875
114,0.942,-367.05966,58.9966,551.84229,-178.05664,-133.7749,555.06573,-106.41381,157.61519,615.80463
115,0.95,-367.05966,58.9966,551.84229,-177.83646,-133.64738,555.26074,-106.36553,157.59439,615.94135
116,0.958,-367.28705,59.06902,551.90338,-177.85791,-132.58815,555.1308,-106.78412,157.85239,616.25964
117,0.967,-367.05966,58.9966,551.84229,-177.85791,-132.58815,555.1308,-106.87749,157.93823,616.46448
118,0.975,-367.55798,58.44062,551.88184,-177.46661,-132.52336,555.29895,-106.94643,158.25116,616.56708
119,0.983,-367.28491,58.60193,551.72369,-177.46661,-132.52336,555.29895,-107.09335,158.62746,616.92114
120,0.992,-367.41147,58.64429,551.41437,-177.53435,-132.19069,554.8913,-107.07169,158.62988,617.08832
121,1,-367.58124,58.70377,551.20056,-177.62996,-132.02963,554.56232,-107.53084,158.80905,617.68347
122,1.008,-367.60999,58.76487,550.77509,-177.56229,-131.82726,554.05475,-107.75761,159.13037,617.80688
123,1.017,-367.45972,58.86888,550.20801,-177.21439,-131.86169,553.85309,-108.25107,159.00607,617.81195
124,1.025,-367.4433,58.72389,550.13232,-176.53113,-132.14069,554.21069,-108.20715,159.09883,617.96716
125,1.033,-367.7153,58.82317,549.99878,-177.08356,-131.44872,553.52271,-107.97178,159.59349,618.32892
126,1.042,-367.8624,58.54284,549.87219,-177.08356,-131.44872,553.52271,-108.51324,159.25606,618.00684
127,1.05,-367.82587,58.66249,549.52057,-177.43365,-131.18349,552.73828,-108.71721,158.81044,617.59009
128,1.058,-368.32178,58.40619,549.2326,-177.82747,-131.23058,552.58868,-108.7143,158.88655,617.13373
129,1.067,-368.45276,58.7432,549.01361,-177.82747,-131.23058,552.58868,-108.90542,159.064,616.80835
130,1.075,-368.26181,58.20862,548.87933,-177.89754,-131.81837,552.49396,-109.08807,158.99681,616.5907
131,1.083,-368.60168,58.42611,548.90472,-178.07973,-132.07137,552.59515,-109.15746,158.92102,616.36078
132,1.092,-368.53433,58.25822,548.84253,-178.07973,-132.07137,552.59515,-109.25448,158.90616,616.03955
133,1.1,-368.60168,58.42611,548.90472,-178.07973,-132.07137,552.59515,-109.25448,158.90616,616.03955
134,1.108,-368.60168,58.42611,548.90472,-178.04141,-132.67186,552.92316,-109.37487,158.76631,615.93793
135,1.117,-368.79218,58.47564,548.47363,-178.62988,-132.49161,552.97699,-109.48225,158.61623,616.01343
136,1.125,-368.68954,58.40715,548.84766,-178.71754,-132.28789,553.18036,-109.89861,158.20155,616.00281
137,1.133,-368.79218,58.47564,548.47363,-178.71754,-132.28789,553.18036,-109.96281,158.07231,616.03186
138,1.142,-369.25034,58.10389,548.92853,-178.90425,-132.37323,553.38654,-109.96281,158.07231,616.03186
139,1.15,-369.25131,58.0333,548.60272,-178.62048,-132.35408,553.7171,-110.04489,158.03661,616.12219
140,1.158,-369.44083,58.12798,549.00299,-178.62048,-132.35408,553.7171,-110.04489,158.03661,616.12219
141,1.167,-369.25131,58.0333,548.60272,-178.62048,-132.35408,553.7171,-110.60658,158.18576,616.15564
142,1.175,-369.37073,57.6868,548.36829,-178.62048,-132.35408,553.7171,-110.9607,158.3627,616.12408
143,1.183,-369.25504,58.05774,548.39636,-179.91634,-132.52319,553.22919,-110.9607,158.3627,616.12408
144,1.192,-369.50876,58.23069,547.88794,-179.54736,-132.26164,553.35126,-110.84465,158.53296,616.19714
145,1.2,-369.50876,58.23069,547.88794,-179.54736,-132.26164,553.35126,-110.87238,158.71074,616.27887
146,1.208,-369.50717,58.47053,547.87567,-180.05495,-131.68889,552.8764,-110.84631,158.84723,616.34009
147,1.217,-369.45789,58.67407,547.7276,-180.05495,-131.68889,552.8764,-110.84631,158.84723,616.34009
148,1.225,-369.45789,58.67407,547.7276,-180.05495,-131.68889,552.8764,-110.97648,159.07724,616.54517
149,1.233,-369.28519,58.92926,547.72614,-180.63235,-131.68761,552.83392,-110.90114,159.15503,616.59949
150,1.242,-369.81635,59.32238,547.74274,-180.63235,-131.68761,552.83392,-110.90114,159.15503,616.59949
151,1.25,-369.67044,59.51979,547.57257,-180.63235,-131.68761,552.83392,-110.68579,159.44394,616.77643
152,1.258,-369.62088,59.77513,547.38562,-180.63235,-131.68761,552.83392,-110.49085,159.401,616.63385
153,1.267,-369.52463,59.71728,547.40247,-180.26326,-131.42604,552.95605,-110.49085,159.401,616.63385
154,1.275,-369.52463,59.71728,547.40247,-180.26326,-131.42604,552.95605,-110.25874,159.1933,616.83368
155,1.283,-369.19202,59.45986,547.28772,-180.63235,-131.68761,552.83392,-110.36836,159.03055,616.9505
156,1.292,-369.2883,59.51767,547.27087,-180.63235,-131.68761,552.83392,-110.26768,158.98337,617.08441
157,1.3,-369.19202,59.45986,547.28772,-181.17484,-131.36771,553.29114,-110.32428,158.87154,617.34131
158,1.308,-369.54465,59.94118,547.565,-181.53156,-131.41806,552.90991,-110.19368,158.90442,617.41345
159,1.317,-369.49539,60.14483,547.41711,-181.53156,-131.41806,552.90991,-109.87608,159.20653,617.65668
160,1.325,-368.78091,59.84166,546.90747,-180.87799,-131.13759,553.36304,-109.56104,158.8914,617.51263
161,1.333,-368.78091,59.84166,546.90747,-181.16228,-131.15654,553.03217,-109.7484,159.11414,617.96088
162,1.342,-368.78091,59.84166,546.90747,-180.97429,-131.46649,552.99402,-109.50323,159.00998,617.80292
163,1.35,-368.78726,59.99426,546.78577,-180.60516,-131.20488,553.11615,-109.81712,159.27327,618.14069
164,1.358,-368.69095,59.93644,546.80255,-180.60516,-131.20488,553.11615,-109.81712,159.27327,618.14069
165,1.367,-368.78726,59.99426,546.78577,-180.60516,-131.20488,553.11615,-109.7355,159.42404,618.10602
166,1.375,-368.78726,59.99426,546.78577,-180.60516,-131.20488,553.11615,-109.7355,159.42404,618.10602
167,1.383,-368.78726,59.99426,546.78577,-180.60516,-131.20488,553.11615,-109.54355,159.3826,618.04767
168,1.392,-368.78726,59.99426,546.78577,-181.16228,-131.15654,553.03217,-109.48145,159.46161,618.05481
169,1.4,-369.298,60.27314,547.04443,-180.60516,-131.20488,553.11615,-109.10384,159.95631,618.27905
170,1.408,-369.298,60.27314,547.04443,-181.16228,-131.15654,553.03217,-109.06858,159.82516,618.32025
171,1.417,-368.99411,59.95054,546.90948,-181.16228,-131.15654,553.03217,-108.80733,160.20782,618.48431
172,1.425,-368.86594,60.02598,547.07367,-180.87799,-131.13759,553.36304,-109.24401,159.61168,618.36346
173,1.433,-368.86594,60.02598,547.07367,-180.87799,-131.13759,553.36304,-109.46701,159.53584,618.4649
174,1.442,-369.298,60.27314,547.04443,-181.17484,-131.36771,553.29114,-109.61584,159.37651,618.51929
175,1.45,-369.63065,60.53056,547.15924,-181.53156,-131.41806,552.90991,-109.73343,159.46767,618.47357
176,1.458,-369.83746,60.48668,547.2829,-181.53156,-131.41806,552.90991,-109.62679,159.14806,618.60565
177,1.467,-369.63065,60.53056,547.15924,-181.53156,-131.41806,552.90991,-109.84207,159.24434,618.63824
178,1.475,-369.63065,60.53056,547.15924,-181.73425,-131.56006,553.08813,-109.72801,159.117,618.71582
179,1.483,-369.58115,60.06323,546.98877,-181.17484,-131.36771,553.29114,-109.90151,159.20471,618.73608
180,1.492,-369.37424,60.1071,546.86505,-181.50505,-131.67142,553.2724,-110.22146,159.2375,618.62915
181,1.5,-369.9137,60.32065,547.10352,-181.53156,-131.41806,552.90991,-110.10449,159.07365,618.74292
182,1.508,-370.01138,60.52557,547.02386,-181.73425,-131.56006,553.08813,-110.20679,159.15965,618.70105
183,1.517,-369.70685,60.36452,546.97986,-181.53156,-131.41806,552.90991,-110.29185,159.05019,618.56885
184,1.525,-370.01913,60.11524,546.95813,-181.53156,-131.41806,552.90991,-110.25659,159.09157,618.51178
185,1.533,-369.82162,60.00727,546.74127,-181.53156,-131.41806,552.90991,-110.29185,159.05019,618.56885
186,1.542,-370.01913,60.11524,546.95813,-181.53156,-131.41806,552.90991,-110.24359,159.35516,618.52063
187,1.55,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.20885,159.23479,618.76001
188,1.558,-370.0285,59.96341,546.86499,-181.73425,-131.56006,553.08813,-110.33746,158.97652,618.80457
189,1.567,-370.12619,60.16837,546.78534,-181.53156,-131.41806,552.90991,-110.63719,158.88568,618.83203
190,1.575,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.4455,158.79062,618.87854
191,1.583,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.4455,158.79062,618.87854
192,1.592,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.63719,158.88568,618.83203
193,1.6,-370.38669,60.30969,546.96075,-181.53156,-131.41806,552.90991,-110.72304,158.88405,618.87128
194,1.608,-370.37729,60.46149,547.05389,-181.82826,-131.54597,552.70404,-110.53135,158.789,618.91772
195,1.617,-370.12619,60.16837,546.78534,-181.53156,-131.41806,552.90991,-110.72304,158.88405,618.87128
196,1.625,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.82566,158.60406,619.04919
197,1.633,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.83098,158.69797,618.94519
198,1.642,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.71771,158.79015,618.97528
199,1.65,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.85362,158.85123,618.79919
200,1.658,-370.12619,60.16837,546.78534,-181.53156,-131.41806,552.90991,-110.72304,158.88405,618.87128
201,1.667,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.85362,158.85123,618.79919
202,1.675,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.63719,158.88568,618.83203
203,1.683,-370.12619,60.16837,546.78534,-181.82826,-131.54597,552.70404,-110.76778,158.85286,618.75995
204,1.692,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.76921,158.84985,618.62384
205,1.7,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.63863,158.88269,618.69592
206,1.708,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.38731,159.24899,618.64935
207,1.717,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.47237,159.13951,618.51709
208,1.725,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.60297,159.10669,618.44501
209,1.733,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.44607,159.33253,618.591
210,1.742,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.73677,159.19748,618.42029
211,1.75,-370.0285,59.96341,546.86499,-181.82826,-131.54597,552.70404,-110.50916,159.33499,618.33667
212,1.758,-370.12619,60.16837,546.78534,-181.53156,-131.41806,552.90991,-110.44892,159.44865,618.09607
213,1.767,-370.0285,59.96341,546.86499,-181.53156,-131.41806,552.90991,-110.69257,159.42386,617.85834
214,1.775,-369.83057,59.85942,546.63434,-181.53156,-131.41806,552.90991,-110.54143,159.481,617.94513
215,1.783,-369.83057,59.85942,546.63434,-181.53156,-131.41806,552.90991,-110.54143,159.481,617.94513
216,1.792,-369.83057,59.85942,546.63434,-181.53156,-131.41806,552.90991,-110.21412,159.33487,617.90387
217,1.8,-369.8212,60.01128,546.72748,-181.53156,-131.41806,552.90991,-110.15735,159.47479,617.86353
218,1.808,-369.83057,59.85942,546.63434,-181.27139,-131.6147,552.75671,-110.07238,159.53824,617.9046
219,1.817,-369.8212,60.01128,546.72748,-181.53156,-131.41806,552.90991,-109.59126,159.41115,617.50305
220,1.825,-369.8212,60.01128,546.72748,-181.53156,-131.41806,552.90991,-109.79337,159.48643,617.42883
221,1.833,-369.8212,60.01128,546.72748,-181.27139,-131.6147,552.75671,-109.4179,159.33095,617.45697
222,1.842,-369.8212,60.01128,546.72748,-181.53156,-131.41806,552.90991,-109.21542,159.51186,617.44116
223,1.85,-370.01913,60.11524,546.95813,-181.27139,-131.6147,552.75671,-109.21542,159.51186,617.44116
224,1.858,-369.48865,59.75383,546.61267,-181.27139,-131.6147,552.75671,-109.3173,159.37445,617.4798
225,1.867,-369.48865,59.75383,546.61267,-181.27139,-131.6147,552.75671,-109.3173,159.37445,617.4798
226,1.875,-369.16946,59.42633,546.7063,-181.27139,-131.6147,552.75671,-109.35791,159.34248,617.34583
227,1.883,-369.06403,59.63182,546.85181,-180.90213,-131.35323,552.87891,-109.108,159.20918,617.10364
228,1.892,-368.76718,59.77031,546.62311,-180.26326,-131.42604,552.95605,-109.108,159.20918,617.10364
229,1.9,-368.85712,59.67553,546.72803,-180.63235,-131.68761,552.83392,-109.05603,159.52608,617.28149
230,1.908,-368.76083,59.61771,546.74481,-180.63235,-131.68761,552.83392,-108.81432,159.75725,616.93884
231,1.917,-368.76083,59.61771,546.74481,-180.26326,-131.42604,552.95605,-108.91292,159.48004,616.82654
232,1.925,-368.76083,59.61771,546.74481,-180.26326,-131.42604,552.95605,-108.79185,159.67345,616.81989
233,1.933,-368.76083,59.61771,546.74481,-180.26326,-131.42604,552.95605,-108.48799,159.87086,616.63525
234,1.942,-368.77042,59.54477,547.11096,-180.26326,-131.42604,552.95605,-108.35305,159.80626,616.75098
235,1.95,-368.6554,59.61079,547.18829,-180.26326,-131.42604,552.95605,-108.35305,159.80626,616.75098
236,1.958,-368.6846,59.78384,546.92432,-180.26326,-131.42604,552.95605,-108.37549,159.98566,616.64813
237,1.967,-368.6554,59.61079,547.18829,-180.26326,-131.42604,552.95605,-108.51859,159.80496,616.62073
238,1.975,-368.92322,59.39921,547.81378,-180.26326,-131.42604,552.95605,-108.51859,159.80496,616.62073
239,1.983,-368.7529,59.40756,547.72876,-180.26326,-131.42604,552.95605,-108.51859,159.80496,616.62073
240,1.992,-368.89435,59.20939,547.86395,-180.26326,-131.42604,552.95605,-108.37549,159.98566,616.64813
241,2,-369.06467,59.20101,547.94891,-180.26326,-131.42604,552.95605,-108.37549,159.98566,616.64813
242,2.008,-369.17972,59.135,547.87158,-180.26326,-131.42604,552.95605,-108.51859,159.80496,616.62073
243,2.017,-369.40417,59.40333,548.24658,-180.26326,-131.42604,552.95605,-108.36404,160.11861,616.37622
244,2.025,-369.5192,59.33736,548.16925,-180.26326,-131.42604,552.95605,-108.56045,160.21698,616.37177
245,2.033,-369.5192,59.33736,548.16925,-180.26326,-131.42604,552.95605,-108.42548,160.22618,616.27209
246,2.042,-369.3205,59.20169,548.2674,-180.26326,-131.42604,552.95605,-108.86774,160.8215,616.09949
247,2.05,-369.3205,59.20169,548.2674,-180.26326,-131.42604,552.95605,-108.86774,160.8215,616.09949
248,2.058,-369.3205,59.20169,548.2674,-180.26326,-131.42604,552.95605,-108.74259,160.66298,615.95251
249,2.067,-369.3205,59.20169,548.2674,-180.26326,-131.42604,552.95605,-108.83549,160.6781,615.97791
250,2.075,-369.5192,59.33736,548.16925,-180.26326,-131.42604,552.95605,-109.06427,160.93495,615.76178
251,2.083,-369.5192,59.33736,548.16925,-180.26326,-131.42604,552.95605,-108.93762,160.77907,615.75092
252,2.092,-369.5192,59.33736,548.16925,-180.26326,-131.42604,552.95605,-108.97137,160.91985,615.73639
