Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,-235.23361,-23.62595,1199.02075,-87.84983,-70.15645,1186.29529,-280.87341,-17.67872,1069.0199,-36.43621,-124.01919,1057.75513
16,0.125,-235.81442,-23.31719,1198.75134,-88.12774,-70.04565,1186.32654,-280.83228,-17.63214,1068.30334,-36.34145,-123.27556,1057.98096
17,0.133,-236.23442,-23.47007,1198.67322,-88.65851,-69.70039,1186.4928,-281.32898,-18.44763,1067.95801,-35.90542,-122.8168,1058.17957
18,0.142,-236.90492,-23.64549,1198.46851,-88.83568,-68.74366,1186.33521,-281.16483,-19.11008,1067.55811,-35.38645,-121.72417,1058.4646
19,0.15,-238.04124,-24.75592,1197.99048,-89.19699,-68.52708,1186.15369,-281.23108,-19.34432,1067.6853,-35.33267,-120.94106,1058.54749
20,0.158,-239.07147,-26.05222,1198.54956,-88.9657,-66.34879,1187.11938,-282.18509,-20.10124,1067.33154,-34.55927,-118.42773,1058.73425
21,0.167,-239.50526,-25.94806,1198.31738,-89.20246,-65.98894,1187.68799,-282.41333,-20.51969,1067.06372,-34.1959,-116.57705,1059.17859
22,0.175,-239.94405,-26.64451,1198.32544,-89.81429,-65.19589,1188.24573,-283.34415,-22.59597,1067.60925,-33.20734,-115.2522,1059.78345
23,0.183,-240.77501,-27.37894,1198.2428,-90.8996,-63.78833,1189.11523,-284.0069,-24.04969,1068.16333,-33.50135,-112.9391,1060.79956
24,0.192,-242.59727,-29.24877,1198.44055,-91.24644,-63.63545,1189.23242,-284.31418,-24.82865,1068.09229,-32.52777,-111.35089,1061.56763
25,0.2,-243.76836,-28.97644,1198.54285,-92.20733,-62.63707,1189.52393,-284.74487,-25.13816,1067.82092,-32.4983,-109.54141,1061.97339
26,0.208,-243.92867,-29.15067,1198.54907,-92.89158,-62.06524,1189.63391,-285.33813,-25.89338,1067.62537,-32.60094,-109.23145,1062.22925
27,0.217,-244.84238,-29.30543,1198.65247,-93.10321,-61.83057,1189.65112,-285.8909,-26.71748,1067.44128,-32.78822,-107.57166,1062.80505
28,0.225,-245.28685,-29.0982,1198.51697,-93.62774,-60.38728,1190.17981,-285.86572,-26.67731,1066.49634,-32.51812,-107.43594,1063.04541
29,0.233,-245.76015,-28.74222,1198.1665,-93.96068,-61.07352,1190.28674,-285.76636,-26.3539,1065.89246,-32.55177,-107.43664,1063.32959
30,0.242,-245.93417,-28.11946,1197.51135,-94.15445,-61.13283,1190.19543,-285.29825,-25.23852,1065.2738,-32.90887,-107.88442,1063.50464
31,0.25,-245.87859,-26.78042,1197.14368,-94.24123,-61.25467,1190.37451,-284.89996,-24.29206,1064.69507,-32.73724,-109.16419,1063.52502
32,0.258,-245.93463,-26.48981,1197.02295,-94.24123,-61.25467,1190.37451,-284.77002,-23.72771,1064.64197,-33.28111,-110.02029,1064.07617
33,0.267,-245.47879,-25.77463,1196.38306,-94.23074,-61.33535,1190.2915,-284.71771,-23.34052,1064.16174,-33.43938,-111.01236,1064.1499
34,0.275,-245.12151,-25.18973,1196.56738,-93.95199,-61.96705,1190.26514,-284.68845,-22.60831,1064.31885,-33.95912,-112.06525,1063.87512
35,0.283,-244.74968,-24.37403,1196.57214,-93.87376,-62.14742,1190.1842,-284.38965,-22.06783,1064.63904,-33.5857,-112.68018,1063.64758
36,0.292,-244.74062,-24.47022,1196.66846,-93.87376,-62.14742,1190.1842,-284.01297,-21.39604,1064.72375,-34.15699,-112.7019,1063.79395
37,0.3,-244.2648,-24.03088,1197.04126,-93.87376,-62.14742,1190.1842,-283.73715,-20.66386,1064.86719,-33.96568,-112.65814,1063.70728
38,0.308,-243.78464,-24.28264,1197.18042,-93.10934,-62.57991,1190.2417,-283.59659,-21.37143,1065.15198,-33.09926,-112.61346,1063.56335
39,0.317,-243.6812,-24.20664,1197.44006,-92.90645,-62.5635,1190.14014,-283.37015,-21.46745,1065.74023,-32.57348,-111.58166,1063.39661
40,0.325,-243.33398,-24.83488,1197.63904,-91.64941,-61.91947,1190.37903,-283.27536,-21.75003,1066.27551,-32.18088,-110.73547,1063.32715
41,0.333,-243.41901,-27.13092,1198.08228,-91.46957,-61.61927,1190.41821,-283.60123,-22.63401,1066.271,-31.66252,-110.37005,1062.73767
42,0.342,-243.17851,-28.02339,1198.78613,-91.23997,-61.41051,1190.47205,-283.87744,-23.27338,1067.11731,-31.29489,-110.05252,1063.50549
43,0.35,-243.27272,-28.55073,1199.10168,-90.93867,-61.23021,1190.48022,-283.80649,-23.61216,1067.49133,-31.55888,-109.03799,1063.08337
44,0.358,-243.27272,-28.55073,1199.10168,-90.58234,-60.7257,1190.52893,-284.0069,-24.04969,1068.16333,-31.11952,-108.94633,1063.24976
45,0.367,-242.60954,-29.11922,1199.07825,-90.58234,-60.7257,1190.52893,-284.0795,-24.35627,1068.05334,-31.21922,-109.02362,1062.89661
46,0.375,-242.7995,-29.47886,1199.03979,-90.58234,-60.7257,1190.52893,-283.99744,-24.35049,1068.23474,-31.44632,-108.04913,1062.67676
47,0.383,-242.55026,-29.15277,1199.20459,-90.13579,-60.85717,1190.64539,-283.99744,-24.35049,1068.23474,-30.92712,-108.56365,1062.53992
48,0.392,-242.62044,-29.47058,1199.59094,-89.95157,-60.54922,1190.49939,-284.0069,-24.04969,1068.16333,-31.14524,-108.42262,1062.3092
49,0.4,-242.60954,-29.11922,1199.07825,-90.10526,-60.76817,1190.40552,-284.0069,-24.04969,1068.16333,-31.52014,-108.64745,1061.79919
50,0.408,-242.54056,-28.63149,1199.17334,-89.90241,-60.75216,1190.30408,-284.18695,-23.71883,1068.48999,-31.52014,-108.64745,1061.79919
51,0.417,-242.43309,-27.97142,1199.59998,-89.92751,-60.82409,1190.19861,-284.15866,-23.21387,1068.19543,-31.64913,-108.91417,1061.61707
52,0.425,-241.59904,-26.86134,1199.51404,-90.11176,-61.13204,1190.3446,-283.18033,-21.28409,1067.81824,-32.13868,-109.31442,1061.66174
53,0.433,-241.41893,-26.45159,1199.17261,-90.0547,-61.29399,1190.25085,-282.80377,-20.61222,1067.90283,-32.52217,-109.1239,1061.22913
54,0.442,-241.48534,-26.35252,1199.47253,-89.97081,-62.24007,1190.27417,-282.69669,-19.98157,1067.93164,-32.52618,-109.52299,1061.55029
55,0.45,-241.41704,-25.70409,1199.50696,-90.79589,-62.53879,1190.20337,-282.69669,-19.98157,1067.93164,-33.11136,-110.43876,1061.23096
56,0.458,-241.22447,-24.51138,1199.46497,-90.85939,-62.95737,1190.3916,-283.0965,-19.11343,1068.31519,-33.11136,-110.43876,1061.23096
57,0.467,-241.35213,-23.9043,1199.59204,-91.68565,-63.4879,1190.34766,-283.04019,-18.76947,1068.69348,-33.44995,-111.54478,1061.73376
58,0.475,-241.14732,-23.71437,1199.65039,-91.78371,-63.73524,1190.15161,-283.19058,-18.52594,1068.72766,-34.37251,-111.97167,1061.26257
59,0.483,-241.14732,-23.71437,1199.65039,-91.78371,-63.73524,1190.15161,-283.27325,-18.40439,1068.73816,-34.77594,-112.15909,1061.11707
60,0.492,-241.3532,-23.76107,1199.771,-92.03535,-63.83399,1190.16663,-283.16422,-18.03682,1068.90332,-34.99379,-112.08002,1061.27002
61,0.5,-241.3532,-23.76107,1199.771,-92.03535,-63.83399,1190.16663,-283.16422,-18.03682,1068.90332,-35.65996,-112.73102,1061.51355
62,0.508,-241.41951,-23.62803,1199.8114,-92.03535,-63.83399,1190.16663,-283.17383,-17.73632,1068.83203,-35.98175,-112.72807,1061.87048
63,0.517,-241.41951,-23.62803,1199.8114,-92.03535,-63.83399,1190.16663,-283.38065,-17.66954,1068.86743,-35.97074,-112.83711,1061.98291
64,0.525,-241.8302,-23.86486,1199.8739,-92.03535,-63.83399,1190.16663,-283.38065,-17.66954,1068.86743,-35.98175,-112.72807,1061.87048
65,0.533,-241.62544,-23.67496,1199.93225,-92.09033,-63.82956,1190.10205,-283.38065,-17.66954,1068.86743,-36.68156,-112.79376,1061.69214
66,0.542,-241.93169,-23.75519,1199.80981,-92.53754,-63.6976,1189.98535,-283.47324,-17.66554,1068.79016,-36.0015,-113.19078,1062.29163
67,0.55,-242.17677,-23.68411,1199.61426,-92.86085,-63.68711,1189.89563,-283.47324,-17.66554,1068.79016,-36.30774,-113.479,1062.55347
68,0.558,-242.29669,-23.60478,1199.96545,-92.89521,-63.63154,1190.10437,-283.66299,-17.88166,1069.18542,-36.16096,-113.53438,1062.47375
69,0.567,-242.36996,-23.1025,1199.95569,-93.09146,-63.53845,1190.06934,-283.47324,-17.66554,1068.79016,-36.33988,-113.45286,1062.63867
70,0.575,-242.84084,-22.33118,1199.92786,-93.39437,-63.25635,1190.29907,-283.66299,-17.88166,1069.18542,-36.7533,-113.23741,1062.80457
71,0.583,-243.50858,-22.59158,1200.40027,-93.39437,-63.25635,1190.29907,-283.66299,-17.88166,1069.18542,-36.7533,-113.23741,1062.80457
72,0.592,-244.01727,-22.23894,1200.36023,-93.79093,-62.6977,1190.24646,-284.11798,-17.67235,1069.03198,-36.90139,-113.1627,1062.98218
73,0.6,-244.35808,-22.33531,1200.25366,-94.02373,-62.47097,1190.35986,-284.58572,-17.39634,1069.17603,-36.90139,-113.1627,1062.98218
74,0.608,-244.75456,-22.56071,1200.67139,-94.24239,-62.70378,1190.52905,-285.11386,-16.78315,1069.24109,-36.89267,-112.99884,1063.16992
75,0.617,-244.75456,-22.56071,1200.67139,-94.44539,-62.71062,1190.63904,-285.36768,-16.42005,1069.2926,-37.71688,-112.21045,1063.35999
76,0.625,-244.78928,-22.51608,1200.73083,-95.29947,-62.90531,1191.30005,-285.49738,-16.65462,1069.48853,-38.29244,-111.80894,1063.44678
77,0.633,-245.16283,-22.42251,1201.11682,-95.29947,-62.90531,1191.30005,-285.64761,-16.53207,1069.44885,-38.64741,-111.99377,1063.93848
78,0.642,-245.42326,-22.06076,1201.2124,-95.83178,-64.19402,1191.56311,-285.78754,-16.32585,1069.33569,-38.8686,-111.81728,1063.8938
79,0.65,-246.34396,-22.30648,1201.05884,-95.92536,-64.58629,1191.66528,-286.85089,-17.09618,1069.20862,-39.92408,-112.14509,1064.50159
80,0.658,-246.83997,-22.689,1201.12537,-96.90867,-63.26545,1192.98828,-287.76926,-16.25408,1069.36304,-40.3412,-113.56798,1064.91895
81,0.667,-247.17633,-22.24565,1200.96655,-97.71889,-63.63446,1193.71667,-287.3667,-15.28805,1069.2644,-41.13526,-114.11956,1065.50842
82,0.675,-248.0094,-21.95246,1201.0885,-98.15223,-63.47687,1193.77502,-287.48611,-15.16964,1069.24133,-41.18443,-114.1385,1065.9613
83,0.683,-249.66698,-21.3806,1201.12549,-98.8676,-63.41941,1194.17908,-288.0636,-15.67936,1069.38098,-41.89017,-114.35548,1066.57117
84,0.692,-250.05249,-21.10474,1201.12195,-99.26828,-63.33606,1194.39966,-288.54623,-15.8517,1069.34131,-42.84477,-113.89852,1067.38647
85,0.7,-250.45552,-21.49171,1201.22827,-100.24104,-63.3931,1194.60034,-288.92264,-16.52283,1069.25684,-43.03775,-114.02157,1067.6698
86,0.708,-250.54892,-21.37642,1201.21411,-100.95124,-63.47493,1194.96277,-289.12943,-16.4554,1069.2926,-43.85908,-114.39133,1068.26221
87,0.717,-250.98582,-21.21216,1201.19141,-101.84288,-64.23594,1195.50757,-289.47321,-16.93699,1068.94104,-43.82098,-114.18664,1068.78198
88,0.725,-252.01758,-21.66421,1201.12549,-102.37119,-63.96519,1195.49524,-289.94199,-17.33661,1068.67957,-43.57424,-113.91096,1069.65894
89,0.733,-252.26196,-21.43741,1200.96228,-102.53438,-63.61849,1195.86633,-290.55951,-16.93576,1068.78394,-44.05489,-114.25409,1069.85815
90,0.742,-253.57292,-21.82715,1201.06555,-102.85092,-63.19133,1196.646,-291.21732,-16.55999,1068.39758,-44.00321,-113.95948,1070.22375
91,0.75,-254.61116,-21.21705,1201.29102,-103.46015,-63.08048,1196.83728,-291.45505,-16.9744,1068.45752,-44.1153,-113.89769,1070.37537
92,0.758,-255.60886,-21.75796,1201.24512,-104.16888,-62.4777,1196.76172,-292.14526,-17.02356,1068.45618,-44.1705,-113.72588,1070.78333
93,0.767,-255.60251,-21.89264,1201.36987,-104.43546,-62.5,1196.96484,-292.6116,-17.2171,1068.57153,-45.01634,-113.56242,1071.04932
94,0.775,-255.94521,-22.31913,1201.61072,-104.66546,-62.79751,1197.03333,-292.5701,-17.10644,1068.86316,-45.30446,-113.57439,1071.65454
95,0.783,-256.06958,-22.31329,1201.83777,-105.58251,-62.8724,1197.05566,-292.88297,-16.90091,1069.0011,-45.30446,-113.57439,1071.65454
96,0.792,-256.21191,-22.1452,1201.72644,-105.59039,-62.85507,1197.06409,-292.94232,-16.73213,1069.06372,-45.30446,-113.57439,1071.65454
97,0.8,-256.58411,-21.91414,1201.53223,-106.08886,-62.66428,1197.0498,-293.00436,-16.67645,1068.91675,-45.60204,-113.14497,1071.6427
98,0.808,-257.54294,-21.86089,1200.80444,-106.48225,-61.9693,1197.10718,-293.70581,-16.79378,1068.50134,-46.07679,-112.88811,1071.64856
99,0.817,-257.54294,-21.86089,1200.80444,-107.35432,-61.87877,1197.00488,-294.22873,-17.67083,1068.50024,-45.76445,-112.96752,1071.66199
100,0.825,-258.19495,-22.17243,1200.5094,-107.48867,-61.81641,1196.71777,-294.61307,-18.76918,1067.71375,-46.13688,-112.3563,1071.63184
101,0.833,-258.45963,-22.28102,1200.4082,-107.69375,-61.82446,1196.82495,-295.34174,-19.1344,1067.047,-46.0199,-112.34247,1071.53943
102,0.842,-258.54959,-22.30255,1200.31763,-107.88511,-61.75505,1196.83923,-295.34174,-19.1344,1067.047,-46.51015,-110.79808,1071.85913
103,0.85,-259.01743,-22.61619,1199.88647,-107.92955,-61.44863,1197.05566,-295.34174,-19.1344,1067.047,-46.1004,-110.32636,1071.97974
104,0.858,-259.19318,-22.76376,1199.69324,-108.58444,-61.49177,1197.19824,-295.61972,-19.5197,1066.89417,-46.1004,-110.32636,1071.97974
105,0.867,-259.73819,-22.39522,1199.65955,-109.2545,-60.97652,1197.62793,-295.61972,-19.5197,1066.89417,-46.09528,-110.13309,1072.19666
106,0.875,-260.54037,-23.02863,1200.17065,-109.78972,-61.08357,1197.90698,-295.68561,-19.73944,1066.78564,-46.70613,-110.16718,1071.96045
107,0.883,-261.64169,-23.79834,1200.47949,-110.10577,-61.28337,1197.91101,-296.46539,-19.64137,1066.95789,-48.0103,-110.39592,1072.6178
108,0.892,-262.34833,-23.64488,1200.73633,-110.80298,-61.29943,1198.07666,-296.60803,-19.78947,1067.43787,-48.84908,-110.77174,1072.97949
109,0.9,-262.314,-23.94727,1200.81519,-110.93816,-61.31151,1198.1615,-297.2233,-19.7819,1067.49939,-49.51729,-110.72519,1073.26184
110,0.908,-262.6326,-24.00271,1201.11475,-111.53638,-61.54103,1198.28955,-297.60327,-19.15766,1067.69299,-49.56061,-111.00624,1073.26233
111,0.917,-263.11395,-23.52297,1201.09436,-111.88904,-62.30347,1198.5116,-298.42831,-19.91959,1068.16895,-50.04815,-111.74863,1073.33691
112,0.925,-263.38724,-23.52914,1201.2467,-112.32715,-62.50068,1198.84839,-299.47031,-19.48918,1068.29626,-50.3171,-112.76792,1073.98547
113,0.933,-263.58917,-24.3092,1201.32922,-113.21017,-62.45106,1199.06433,-299.47031,-19.48918,1068.29626,-51.11472,-114.48639,1074.44592
114,0.942,-263.58917,-24.3092,1201.32922,-114.04593,-64.48269,1199.18298,-300.10059,-20.45849,1068.14404,-51.33872,-114.74577,1074.31641
115,0.95,-264.15884,-24.04113,1200.99707,-114.30951,-64.75494,1199.26306,-300.14047,-20.55465,1068.04541,-51.33872,-114.74577,1074.31641
116,0.958,-265.03152,-24.79803,1200.92456,-114.90219,-65.05264,1199.21509,-300.46863,-20.58079,1068.09729,-51.87589,-115.02304,1074.18457
117,0.967,-265.8399,-25.81688,1200.85413,-115.2745,-64.62211,1198.94336,-300.63425,-20.93552,1067.92676,-52.05493,-114.84901,1074.0719
118,0.975,-266.302,-25.98551,1201.09216,-115.17448,-64.59766,1198.86597,-300.73334,-20.90486,1067.86267,-52.05493,-114.84901,1074.0719
119,0.983,-267.10034,-26.54452,1200.84619,-115.41875,-64.7506,1198.83191,-300.92194,-20.9166,1067.96143,-51.88223,-114.77573,1073.92847
120,0.992,-267.42081,-26.69404,1200.83044,-115.60779,-64.60704,1199.00269,-300.95444,-21.30558,1067.95605,-52.06853,-113.86469,1073.84973
121,1,-267.47598,-26.82915,1201.08118,-115.41875,-64.7506,1198.83191,-301.20673,-21.25062,1067.81604,-52.19523,-113.86396,1073.71631
122,1.008,-267.62704,-26.66707,1201.28943,-115.33309,-64.85118,1198.52222,-301.20673,-21.25062,1067.81604,-52.51204,-113.73334,1073.64636
123,1.017,-267.47598,-26.82915,1201.08118,-115.33309,-64.85118,1198.52222,-301.20673,-21.25062,1067.81604,-52.88272,-113.38512,1073.13086
124,1.025,-267.62704,-26.66707,1201.28943,-115.53228,-64.82347,1198.32275,-301.20673,-21.25062,1067.81604,-53.02694,-113.18053,1072.91772
125,1.033,-267.61792,-27.03783,1201.10632,-115.64334,-64.76685,1197.86328,-301.68976,-21.15926,1067.58533,-52.82769,-113.32962,1072.57666
126,1.042,-267.88531,-26.73769,1201.2948,-115.64334,-64.76685,1197.86328,-302.20493,-20.68809,1067.57019,-53.22208,-113.4387,1072.39404
127,1.05,-267.88531,-26.73769,1201.2948,-115.63351,-64.84885,1197.63831,-302.80127,-20.49268,1067.93616,-53.49499,-113.80816,1072.37573
128,1.058,-268.09894,-26.58383,1201.13208,-115.85117,-65.22936,1197.44763,-302.83585,-20.27364,1067.66406,-53.30851,-114.7189,1072.45447
129,1.067,-268.09894,-26.58383,1201.13208,-116.23125,-65.54327,1197.17004,-302.80319,-19.88476,1067.66943,-53.70236,-115.05794,1072.5979
130,1.075,-268.19177,-26.44665,1201.1427,-116.47832,-66.45255,1197.08704,-302.80319,-19.88476,1067.66943,-54.51057,-115.21057,1072.49109
131,1.083,-268.21448,-26.3533,1201.20313,-117.14454,-66.64265,1197.19775,-302.83301,-19.67241,1067.56714,-54.76681,-115.94968,1072.32068
132,1.092,-268.20926,-26.02191,1200.84265,-117.94812,-66.88056,1197.46277,-302.96112,-19.52884,1067.5542,-56.04388,-116.84239,1071.86255
133,1.1,-268.31348,-25.94452,1201.00854,-117.94812,-66.88056,1197.46277,-303.57007,-19.10063,1067.51489,-56.60862,-117.53727,1072.34045
134,1.108,-268.57373,-25.74313,1200.81055,-118.21406,-66.89764,1197.40149,-303.57898,-18.8009,1067.44385,-56.77062,-117.98949,1072.52051
135,1.117,-269.41776,-24.95211,1200.30188,-118.80416,-67.09702,1197.29272,-303.57898,-18.8009,1067.44385,-57.60518,-117.75591,1072.47058
136,1.125,-269.49374,-24.65499,1200.02856,-118.80416,-67.09702,1197.29272,-303.80185,-18.61831,1067.19238,-57.60518,-117.75591,1072.47058
137,1.133,-269.49374,-24.65499,1200.02856,-119.51202,-67.70763,1197.32104,-303.80185,-18.61831,1067.19238,-57.87872,-118.03121,1072.16638
138,1.142,-269.46878,-24.15462,1199.87927,-119.66759,-67.84619,1197.27173,-304.3175,-18.14832,1067.17725,-57.87872,-118.03121,1072.16638
139,1.15,-269.31567,-23.9277,1199.97986,-119.66759,-67.84619,1197.27173,-304.3175,-18.14832,1067.17725,-58.15874,-118.21307,1072.12061
140,1.158,-269.51224,-23.7935,1199.72424,-119.70179,-67.75891,1197.18237,-304.43445,-17.85073,1067.05371,-58.29282,-118.03458,1072.14319
141,1.167,-269.50027,-23.70014,1199.8302,-119.70179,-67.75891,1197.18237,-304.43445,-17.85073,1067.05371,-58.44341,-118.47769,1071.99243
142,1.175,-269.5878,-23.66128,1199.75281,-119.81042,-67.65686,1197.11389,-304.40866,-17.42819,1067.03857,-58.59047,-118.69282,1071.84595
143,1.183,-269.35004,-23.76286,1200.09412,-120.01537,-66.53284,1196.80945,-304.40866,-17.42819,1067.03857,-59.07037,-118.81864,1072.3988
144,1.192,-269.21951,-23.28666,1200.33508,-120.1068,-66.68596,1196.53589,-304.47583,-16.95356,1067.60181,-60.39111,-118.78902,1071.72314
145,1.2,-269.43872,-22.67362,1200.1637,-119.93688,-67.29587,1196.10474,-304.40924,-16.71935,1067.47498,-60.48853,-119.30891,1071.3479
146,1.208,-269.16238,-23.03411,1200.49585,-120.03899,-67.21816,1196.04541,-304.47583,-16.95356,1067.60181,-60.53339,-119.62447,1071.19385
147,1.217,-268.67444,-22.17334,1200.54163,-119.89774,-67.86669,1196.09644,-304.35217,-16.39695,1067.68237,-59.93804,-120.19402,1071.42383
148,1.225,-268.30466,-21.24725,1200.20325,-119.83256,-68.07558,1196.22913,-304.35217,-16.39695,1067.68237,-60.3323,-120.44998,1070.82507
149,1.233,-267.93369,-21.08181,1200.5376,-119.75579,-68.51495,1196.14746,-304.41129,-16.22874,1067.745,-61.23473,-120.98255,1070.78296
150,1.242,-267.99951,-20.95068,1200.57813,-119.82254,-67.76716,1196.66003,-304.41129,-16.22874,1067.745,-61.70061,-120.81209,1070.60815
151,1.25,-267.99951,-20.95068,1200.57813,-119.68575,-67.95465,1196.25415,-304.71533,-15.85746,1067.78125,-62.05561,-121.3139,1070.58032
152,1.258,-268.04959,-20.75465,1200.46851,-119.82702,-67.30601,1196.20325,-304.56216,-15.3655,1067.83557,-62.05561,-121.3139,1070.58032
153,1.267,-268.05145,-20.52485,1200.19971,-119.82702,-67.30601,1196.20325,-304.81384,-15.30965,1067.69568,-62.64542,-121.27474,1070.54883
154,1.275,-267.6012,-20.17043,1200.25061,-119.82702,-67.30601,1196.20325,-304.62656,-14.56555,1067.48438,-63.16388,-122.39175,1070.29065
155,1.283,-267.6803,-19.48873,1199.96472,-119.82702,-67.30601,1196.20325,-304.24988,-13.89583,1067.5686,-63.16388,-122.39175,1070.29065
156,1.292,-267.62549,-19.15196,1199.99756,-119.67721,-67.48721,1195.84509,-304.43515,-13.60348,1067.29492,-63.39143,-122.7049,1070.38928
157,1.3,-267.8374,-19.1233,1199.82727,-119.75014,-67.58207,1195.64355,-304.43515,-13.60348,1067.29492,-63.8018,-122.94041,1070.35168
158,1.308,-267.30817,-18.82211,1200.03357,-119.60892,-68.23062,1195.69458,-304.4964,-12.50616,1067.14954,-63.96207,-122.81939,1070.31311
159,1.317,-267.42935,-18.36745,1199.98657,-119.47203,-68.22432,1195.62793,-303.80679,-11.77451,1066.7677,-64.27893,-123.68155,1069.95679
160,1.325,-267.41693,-18.08474,1199.9762,-119.60892,-68.23062,1195.69458,-303.94983,-11.92328,1067.24841,-64.27893,-123.68155,1069.95679
161,1.333,-267.50119,-17.93273,1200.06885,-119.87157,-68.60939,1195.64307,-303.94983,-11.92328,1067.24841,-64.2981,-123.99541,1069.76086
162,1.342,-267.27771,-18.08065,1199.90833,-119.67296,-68.71808,1195.5127,-303.80078,-11.82149,1067.35706,-64.17382,-124.76791,1069.81604
163,1.35,-267.01547,-18.21741,1200.00024,-119.53606,-68.71168,1195.44604,-302.97241,-12.04162,1067.59143,-64.17382,-124.76791,1069.81604
164,1.358,-266.55884,-18.56774,1199.95667,-119.53606,-68.71168,1195.44604,-302.97241,-12.04162,1067.59143,-64.17382,-124.76791,1069.81604
165,1.367,-266.55884,-18.56774,1199.95667,-119.53606,-68.71168,1195.44604,-303.14462,-12.19206,1067.89929,-64.17382,-124.76791,1069.81604
166,1.375,-266.38428,-19.08274,1200.026,-119.02744,-69.03249,1195.16089,-303.14462,-12.19206,1067.89929,-64.09049,-124.90317,1069.7749
167,1.383,-266.38428,-19.08274,1200.026,-118.82379,-69.79581,1195.14819,-303.14462,-12.19206,1067.89929,-64.07355,-124.7829,1069.61035
168,1.392,-266.38428,-19.08274,1200.026,-119.00087,-69.26717,1194.77551,-303.15353,-12.06753,1068.16882,-64.35484,-124.81729,1069.95349
169,1.4,-266.01331,-19.08495,1199.8125,-118.74755,-70.09903,1194.91589,-303.15353,-12.06753,1068.16882,-64.64528,-125.22224,1069.66235
170,1.408,-265.64954,-18.47291,1199.72424,-118.74755,-70.09903,1194.91589,-303.15353,-12.06753,1068.16882,-64.64528,-125.22224,1069.66235
171,1.417,-265.80008,-18.31176,1199.93188,-118.4809,-69.62742,1194.9967,-303.15353,-12.06753,1068.16882,-64.42596,-124.68362,1069.35962
172,1.425,-265.44492,-18.28498,1199.78198,-118.4809,-69.62742,1194.9967,-303.08768,-11.84822,1068.2771,-64.86594,-124.49011,1069.52588
173,1.433,-265.14352,-17.58788,1199.96094,-118.26752,-69.71191,1194.98792,-303.04089,-11.77967,1068.36304,-64.50194,-125.15088,1069.47925
174,1.442,-264.73868,-17.25113,1199.78894,-118.08252,-69.74065,1194.875,-303.04089,-11.77967,1068.36304,-64.65447,-125.67763,1069.47913
175,1.45,-264.6022,-17.24814,1199.71277,-118.08252,-69.74065,1194.875,-303.04089,-11.77967,1068.36304,-64.58379,-125.80917,1069.48193
176,1.458,-264.6022,-17.24814,1199.71277,-117.87651,-70.14473,1194.88867,-302.83643,-11.48293,1068.36609,-64.60352,-126.02538,1068.56189
177,1.467,-264.6022,-17.24814,1199.71277,-117.71587,-70.36985,1194.76465,-302.64816,-10.96136,1068.4447,-64.12265,-126.28197,1068.24915
