Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
32,0.258,-137.79605,-269.56006,381.29083,-126.72099,-224.74289,367.42416,-111.11671,-210.05453,330.93582,-106.3579,-197.9995,297.33044,-119.11089,-281.89828,313.19608,-134.69934,-257.89011,264.38748,-154.57199,-236.12639,236.28799
33,0.267,-138.1622,-269.91949,381.27966,-125.27515,-226.96321,367.88303,-109.26031,-211.30493,332.41882,-106.3579,-197.9995,297.33044,-119.34356,-282.12875,313.10098,-134.69934,-257.89011,264.38748,-153.72978,-236.35974,236.43628
34,0.275,-138.36795,-269.75433,381.15298,-125.27515,-226.96321,367.88303,-109.26031,-211.30493,332.41882,-105.52827,-198.03017,297.37909,-119.34356,-282.12875,313.10098,-132.51442,-259.65216,263.16339,-154.0914,-237.59326,236.30939
35,0.283,-138.35223,-270.0239,380.97226,-125.27515,-226.96321,367.88303,-108.85868,-211.53963,332.20526,-103.8661,-198.01085,298.28235,-120.33704,-283.03207,313.07306,-131.76878,-260.54236,264.52856,-154.0914,-237.59326,236.30939
36,0.292,-138.52403,-270.4675,381.1326,-125.27515,-226.96321,367.88303,-108.18185,-211.5658,333.13217,-103.22136,-198.15834,297.8009,-120.33704,-283.03207,313.07306,-131.76878,-260.54236,264.52856,-153.75516,-237.504,236.33536
37,0.3,-138.52403,-270.4675,381.1326,-124.3773,-227.53847,369.11844,-108.01842,-210.71001,333.36157,-102.09156,-199.50652,299.21948,-120.33704,-283.03207,313.07306,-131.76878,-260.54236,264.52856,-153.42979,-237.51735,236.67838
38,0.308,-138.52403,-270.4675,381.1326,-124.3773,-227.53847,369.11844,-107.20019,-211.36729,334.62976,-101.8452,-199.30389,299.7468,-120.33704,-283.03207,313.07306,-131.76878,-260.54236,264.52856,-153.42979,-237.51735,236.67838
39,0.317,-138.53973,-270.198,381.31332,-125.42583,-226.75122,368.96722,-107.80399,-213.1328,336.8746,-101.93975,-198.18411,299.78329,-120.76851,-283.34229,313.79773,-133.42235,-261.8855,264.76154,-153.31892,-237.15808,236.73882
40,0.325,-138.63046,-270.13535,381.56253,-125.82661,-225.83662,369.25885,-107.70225,-212.8481,336.98218,-101.2895,-197.10718,300.05966,-120.76851,-283.34229,313.79773,-132.80875,-259.76328,264.34619,-153.5278,-236.94485,236.88768
41,0.333,-138.63046,-270.13535,381.56253,-125.82661,-225.83662,369.25885,-108.10188,-211.47253,336.9873,-99.99042,-198.19183,302.48343,-121.11397,-283.05383,314.66113,-129.66208,-256.28595,262.46808,-153.01654,-237.19392,236.82784
42,0.342,-138.63046,-270.13535,381.56253,-125.08616,-226.49944,370.99484,-108.37615,-211.14394,337.11066,-99.99042,-198.19183,302.48343,-121.36449,-282.83633,314.88034,-132.80875,-259.76328,264.34619,-152.22272,-236.01312,237.48578
43,0.35,-138.63046,-270.13535,381.56253,-125.08616,-226.49944,370.99484,-108.37615,-211.14394,337.11066,-101.37608,-197.20514,302.35226,-121.53288,-282.65991,314.85815,-134.75157,-260.47067,265.08206,-153.69441,-237.0603,237.97789
44,0.358,-139.85196,-270.21246,381.90137,-125.08616,-226.49944,370.99484,-108.8699,-211.11632,337.66916,-102.0427,-197.22316,302.91302,-121.56385,-282.27402,314.95477,-130.94197,-257.21033,263.29111,-152.77556,-236.20589,237.76421
45,0.367,-139.85196,-270.21246,381.90137,-124.76913,-227.03506,372.18704,-108.8699,-211.11632,337.66916,-102.0427,-197.22316,302.91302,-122.17026,-282.00958,315.09387,-130.94197,-257.21033,263.29111,-153.44582,-236.01448,237.92345
46,0.375,-139.85196,-270.21246,381.90137,-124.76913,-227.03506,372.18704,-110.04082,-210.12276,337.44485,-101.84668,-197.0311,303.08505,-122.45387,-282.00461,315.34064,-130.94197,-257.21033,263.29111,-152.85907,-234.87672,238.65938
47,0.383,-139.85196,-270.21246,381.90137,-124.76913,-227.03506,372.18704,-109.37821,-210.77986,337.83298,-102.0427,-197.22316,302.91302,-123.15578,-281.61926,315.79999,-132.44614,-255.72118,263.2944,-154.36598,-235.57936,238.68614
48,0.392,-140.61705,-270.57208,382.36728,-124.76913,-227.03506,372.18704,-109.37821,-210.77986,337.83298,-102.0427,-197.22316,302.91302,-123.69194,-282.37256,315.69571,-135.35452,-259.49503,265.37347,-154.36598,-235.57936,238.68614
49,0.4,-141.24471,-271.04837,382.82529,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-102.0427,-197.22316,302.91302,-124.13362,-282.46298,315.77896,-136.10091,-259.11749,265.16187,-154.24121,-234.13426,238.86731
50,0.408,-141.88779,-270.38901,382.29807,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-102.51282,-197.16919,302.7388,-124.61237,-282.76508,315.7905,-136.10091,-259.11749,265.16187,-154.59189,-234.67752,238.44595
51,0.417,-141.88779,-270.38901,382.29807,-124.7067,-227.6179,372.6362,-109.2676,-211.1736,337.6843,-102.51282,-197.16919,302.7388,-126.16497,-282.36627,315.68793,-137.95148,-257.78656,266.36432,-154.98477,-234.38419,238.24422
52,0.425,-142.90614,-269.89423,382.65039,-124.44834,-228.17038,372.43152,-109.69443,-211.91124,337.69504,-102.51282,-197.16919,302.7388,-127.11414,-282.63205,315.81323,-137.88596,-258.10446,264.87152,-156.30222,-234.67184,238.3403
53,0.433,-142.78004,-270.13962,382.62469,-124.44834,-228.17038,372.43152,-109.80771,-212.58759,337.61325,-103.14216,-196.87421,302.25348,-127.12244,-282.84723,315.65274,-139.39601,-258.86121,265.33673,-156.37286,-233.97723,238.64456
54,0.442,-142.76414,-270.40921,382.44385,-124.44834,-228.17038,372.43152,-110.6725,-212.11833,337.15323,-102.77367,-197.48174,302.12924,-126.88068,-283.21036,314.93771,-139.39601,-258.86121,265.33673,-156.42697,-234.33441,238.60901
55,0.45,-142.66263,-270.00458,382.03653,-124.51068,-227.58775,371.98236,-110.6725,-212.11833,337.15323,-102.87763,-197.7878,301.92972,-127.17886,-282.99094,314.63013,-139.61661,-259.29681,265.20508,-157.44919,-233.81833,237.75464
56,0.458,-142.66263,-270.00458,382.03653,-124.51068,-227.58775,371.98236,-110.6725,-212.11833,337.15323,-103.24664,-198.06999,301.42224,-127.85285,-281.50797,315.43143,-139.96585,-259.62094,265.23407,-157.63051,-233.72502,237.59113
57,0.467,-142.66263,-270.00458,382.03653,-125.08616,-226.49944,370.99484,-110.89891,-211.71626,336.39111,-103.34098,-198.5574,301.7691,-127.85285,-281.50797,315.43143,-140.6156,-259.78986,265.14224,-159.09232,-234.80972,238.25616
58,0.475,-142.66263,-270.00458,382.03653,-125.08616,-226.49944,370.99484,-111.93073,-211.14886,335.93103,-104.41458,-198.29483,302.04895,-127.5264,-282.27423,315.15799,-140.97168,-260.1051,265.1803,-158.80179,-235.39262,238.65596
59,0.483,-142.66263,-270.00458,382.03653,-125.08616,-226.49944,370.99484,-111.93073,-211.14886,335.93103,-104.41458,-198.29483,302.04895,-127.65796,-282.03308,315.16849,-140.97168,-260.1051,265.1803,-159.17732,-236.21695,238.73167
60,0.492,-142.66263,-270.00458,382.03653,-125.08616,-226.49944,370.99484,-111.93073,-211.14886,335.93103,-104.63038,-197.47104,301.89661,-127.65796,-282.03308,315.16849,-140.80348,-260.18555,265.04095,-159.45795,-235.99208,238.30774
61,0.5,-142.67851,-269.73492,382.21738,-126.08588,-225.2827,369.4631,-112.26926,-211.11014,335.9454,-105.67284,-197.05116,301.64978,-127.65796,-282.03308,315.16849,-140.80348,-260.18555,265.04095,-158.75584,-236.50638,238.67813
62,0.508,-142.90614,-269.89423,382.65039,-125.08616,-226.49944,370.99484,-112.26926,-211.11014,335.9454,-105.80601,-197.80461,302.09464,-127.65796,-282.03308,315.16849,-140.80348,-260.18555,265.04095,-158.75584,-236.50638,238.67813
63,0.517,-142.90614,-269.89423,382.65039,-125.08616,-226.49944,370.99484,-112.21442,-210.76054,336.07761,-106.50004,-197.65045,302.79202,-127.33549,-282.12823,315.76218,-138.71765,-258.97662,264.48361,-157.93645,-236.45636,237.85129
64,0.525,-142.90614,-269.89423,382.65039,-125.08616,-226.49944,370.99484,-112.21442,-210.76054,336.07761,-106.36709,-196.89694,302.34729,-127.33549,-282.12823,315.76218,-140.58569,-260.23074,265.26788,-158.14052,-236.90683,237.94043
65,0.533,-143.15508,-269.77817,383.10324,-125.08616,-226.49944,370.99484,-112.21442,-210.76054,336.07761,-106.36709,-196.89694,302.34729,-127.02751,-283.21814,316.4679,-138.63316,-257.8092,263.59106,-157.00819,-236.9254,238.03006
66,0.542,-143.15508,-269.77817,383.10324,-124.76913,-227.03506,372.18704,-111.82854,-210.86426,336.03882,-104.40395,-198.40114,302.48264,-127.02751,-283.21814,316.4679,-138.35927,-257.97308,263.80319,-156.25455,-237.03951,238.34219
67,0.55,-143.15508,-269.77817,383.10324,-124.7067,-227.6179,372.6362,-111.82854,-210.86426,336.03882,-104.40395,-198.40114,302.48264,-126.92052,-283.388,316.44189,-138.35927,-257.97308,263.80319,-155.57152,-236.10966,238.43715
68,0.558,-143.15508,-269.77817,383.10324,-124.7067,-227.6179,372.6362,-111.60256,-211.26556,336.80054,-104.66962,-197.81891,302.63934,-126.92052,-283.388,316.44189,-136.11052,-257.24188,264.51135,-155.57152,-236.10966,238.43715
69,0.567,-143.42853,-270.5242,383.50204,-124.7067,-227.6179,372.6362,-110.6725,-212.11833,337.15323,-104.66962,-197.81891,302.63934,-127.23396,-282.45026,316.17068,-136.14307,-257.14883,263.48135,-155.57152,-236.10966,238.43715
70,0.575,-143.48607,-270.33411,383.57001,-124.7067,-227.6179,372.6362,-110.6725,-212.11833,337.15323,-104.66962,-197.81891,302.63934,-127.23396,-282.45026,316.17068,-137.60863,-258.29141,266.31265,-154.96561,-236.41327,238.68394
71,0.583,-143.48607,-270.33411,383.57001,-124.7067,-227.6179,372.6362,-110.46764,-210.86014,337.45551,-104.03957,-198.11441,303.12466,-127.1153,-283.57022,316.64737,-136.63646,-258.8443,265.98846,-154.96561,-236.41327,238.68394
72,0.592,-143.35756,-270.58835,383.91794,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-104.74554,-196.64391,303.2171,-127.31949,-282.39368,316.37543,-136.63646,-258.8443,265.98846,-154.19949,-235.57829,238.76987
73,0.6,-143.4151,-270.39822,383.98587,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-104.74554,-196.64391,303.2171,-127.15509,-282.23376,316.62579,-137.18361,-259.52121,267.01703,-154.19949,-235.57829,238.76987
74,0.608,-142.97144,-270.05606,383.90955,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-104.74554,-196.64391,303.2171,-127.06237,-282.34698,317.3858,-137.18361,-259.52121,267.01703,-155.48955,-237.17982,240.01074
75,0.617,-142.97144,-270.05606,383.90955,-124.7067,-227.6179,372.6362,-109.37821,-210.77986,337.83298,-104.74554,-196.64391,303.2171,-126.84579,-282.11682,317.18015,-136.91086,-258.79669,267.48322,-155.19835,-237.33438,240.22778
76,0.625,-143.29457,-269.99957,384.06763,-124.7067,-227.6179,372.6362,-108.95277,-210.04045,337.82184,-104.74554,-196.64391,303.2171,-126.75883,-282.04565,317.81747,-137.57285,-257.564,269.61996,-154.0714,-234.60591,239.29323
77,0.633,-143.20844,-269.94012,384.2131,-124.7067,-227.6179,372.6362,-108.95277,-210.04045,337.82184,-104.74554,-196.64391,303.2171,-126.43787,-281.83749,317.86484,-137.57285,-257.564,269.61996,-154.047,-234.71848,239.60959
78,0.642,-142.84276,-269.52625,384.84995,-124.4194,-226.84857,372.83536,-108.83895,-209.36493,337.90378,-104.74554,-196.64391,303.2171,-125.89473,-281.43353,317.9697,-137.57285,-257.564,269.61996,-154.39627,-235.55466,240.32143
79,0.65,-141.53287,-270.33951,386.15234,-124.4194,-226.84857,372.83536,-108.83895,-209.36493,337.90378,-104.74554,-196.64391,303.2171,-125.66228,-281.20297,318.0647,-137.57285,-257.564,269.61996,-153.96153,-235.55766,240.47893
80,0.658,-141.53287,-270.33951,386.15234,-125.24866,-226.16621,372.75696,-108.83895,-209.36493,337.90378,-105.39383,-195.3782,303.69955,-125.34908,-282.14066,318.33545,-137.57285,-257.564,269.61996,-152.92375,-235.10278,241.33813
81,0.667,-141.53287,-270.33951,386.15234,-124.72021,-226.20483,373.07492,-108.83895,-209.36493,337.90378,-105.07264,-195.33913,304.37991,-125.34908,-282.14066,318.33545,-135.76503,-258.51633,269.94824,-152.72679,-234.00664,241.50536
82,0.675,-141.53287,-270.33951,386.15234,-124.72021,-226.20483,373.07492,-108.94962,-208.97108,338.05258,-105.07264,-195.33913,304.37991,-125.34908,-282.14066,318.33545,-135.76503,-258.51633,269.94824,-152.72679,-234.00664,241.50536
83,0.683,-141.85941,-270.22339,386.35071,-125.59223,-225.43069,373.03116,-108.94962,-208.97108,338.05258,-104.82339,-195.13899,304.90787,-125.21796,-281.85385,318.3345,-135.76503,-258.51633,269.94824,-152.72679,-234.00664,241.50536
84,0.692,-141.55386,-269.98044,386.39371,-125.21971,-225.23721,373.42532,-108.9151,-209.07385,338.48016,-104.18433,-195.32649,305.09232,-125.34679,-281.68933,318.83585,-134.78409,-256.99945,269.87973,-152.72679,-234.00664,241.50536
85,0.7,-141.55386,-269.98044,386.39371,-124.29208,-226.36397,375.18182,-109.73119,-207.96886,338.21191,-103.68692,-196.37695,306.02216,-125.34679,-281.68933,318.83585,-134.43045,-256.90256,270.10437,-152.72679,-234.00664,241.50536
86,0.708,-141.55386,-269.98044,386.39371,-124.46095,-226.19849,375.55249,-108.93423,-208.81548,339.13818,-103.9027,-195.55295,305.87003,-124.94026,-281.57535,318.78217,-134.43045,-256.90256,270.10437,-152.72679,-234.00664,241.50536
87,0.717,-141.55386,-269.98044,386.39371,-124.46095,-226.19849,375.55249,-108.93423,-208.81548,339.13818,-103.9027,-195.55295,305.87003,-123.95579,-282.29346,319.03818,-133.04509,-257.79932,270.24268,-152.55067,-234.05652,241.82942
88,0.725,-141.33591,-270.11606,386.55585,-124.46095,-226.19849,375.55249,-108.73371,-207.92047,339.68152,-103.1432,-195.09091,305.90897,-123.74757,-282.12479,319.72513,-133.04509,-257.79932,270.24268,-151.8643,-233.75041,241.99889
89,0.733,-141.45085,-269.52463,386.59616,-124.46095,-226.19849,375.55249,-108.50813,-208.32208,340.4429,-103.17834,-195.11131,306.81973,-123.74757,-282.12479,319.72513,-134.33679,-258.80121,270.4483,-151.26045,-234.16063,242.5386
90,0.742,-141.0643,-269.9136,386.77734,-124.71912,-225.64635,375.75787,-108.58693,-207.57393,340.79379,-102.05318,-196.45502,308.2337,-123.78294,-281.97754,319.79675,-134.33679,-258.80121,270.4483,-151.26045,-234.16063,242.5386
91,0.75,-141.24373,-269.37946,386.95386,-124.71912,-225.64635,375.75787,-108.58693,-207.57393,340.79379,-102.20993,-195.57121,308.45496,-123.16552,-281.9913,319.83487,-133.75815,-258.69528,270.68286,-151.71402,-234.34135,243.03481
92,0.758,-141.26378,-269.20905,387.05258,-124.71912,-225.64635,375.75787,-108.58693,-207.57393,340.79379,-102.20993,-195.57121,308.45496,-122.65077,-281.38779,319.7244,-133.75815,-258.69528,270.68286,-151.6447,-234.15622,243.04202
93,0.767,-141.26378,-269.20905,387.05258,-123.72034,-226.86272,377.28534,-108.65469,-207.15141,340.9537,-102.20993,-195.57121,308.45496,-121.97214,-281.71622,319.78381,-133.33411,-257.77206,270.61865,-149.8644,-232.89861,242.91238
94,0.775,-140.62102,-269.86899,387.57889,-123.97825,-226.31116,377.49103,-108.65469,-207.15141,340.9537,-102.20993,-195.57121,308.45496,-121.97214,-281.71622,319.78381,-131.28183,-256.4342,270.50598,-149.60434,-232.22957,243.34607
95,0.783,-140.62102,-269.86899,387.57889,-123.97825,-226.31116,377.49103,-107.51311,-208.5352,342.31683,-102.20993,-195.57121,308.45496,-121.79716,-281.57089,320.1322,-131.28183,-256.4342,270.50598,-149.60434,-232.22957,243.34607
96,0.792,-140.42264,-269.25626,387.44888,-123.97825,-226.31116,377.49103,-107.51311,-208.5352,342.31683,-101.14942,-195.97939,308.35739,-121.79716,-281.57089,320.1322,-130.75754,-255.72557,269.87656,-148.93309,-231.26309,243.45413
97,0.8,-140.42264,-269.25626,387.44888,-123.97825,-226.31116,377.49103,-106.46764,-208.96532,342.56406,-101.14942,-195.97939,308.35739,-121.13305,-281.54373,320.34805,-130.29356,-256.14584,269.92493,-148.93309,-231.26309,243.45413
98,0.808,-139.93672,-269.24673,387.43292,-123.97825,-226.31116,377.49103,-106.46764,-208.96532,342.56406,-101.04668,-195.69247,308.46704,-121.13305,-281.54373,320.34805,-130.29356,-256.14584,269.92493,-148.93309,-231.26309,243.45413
99,0.817,-139.24608,-269.19235,387.39966,-123.43962,-225.83241,377.86447,-105.45681,-209.74196,343.80054,-101.04668,-195.69247,308.46704,-121.13305,-281.54373,320.34805,-130.29356,-256.14584,269.92493,-148.93309,-231.26309,243.45413
100,0.825,-139.37831,-268.95343,387.41403,-123.16864,-224.96692,377.91165,-105.76249,-209.41035,343.99606,-101.04668,-195.69247,308.46704,-120.94402,-281.43369,320.59076,-130.44191,-256.27606,271.17715,-148.57567,-231.42584,243.64549
101,0.833,-138.96777,-269.39438,387.23328,-123.87487,-222.93684,377.27014,-105.76249,-209.41035,343.99606,-100.84299,-195.06096,308.2059,-120.44154,-281.42334,321.08841,-130.36237,-255.82896,271.41974,-148.54126,-231.86397,243.83446
102,0.842,-138.15695,-268.87695,387.07584,-123.87487,-222.93684,377.27014,-105.76249,-209.41035,343.99606,-100.8222,-194.77715,307.94937,-119.22811,-280.7569,320.83865,-130.36237,-255.82896,271.41974,-147.99413,-232.17114,243.54459
103,0.85,-138.02475,-269.11581,387.06143,-123.46423,-221.68814,377.41821,-105.76249,-209.41035,343.99606,-101.67973,-192.97809,308.47385,-118.66301,-280.69839,320.68915,-130.21426,-255.69908,270.16751,-147.99413,-232.17114,243.54459
104,0.858,-137.35497,-268.97784,386.94403,-122.30216,-222.30655,377.75604,-105.76249,-209.41035,343.99606,-102.30586,-192.68616,307.9906,-118.18571,-280.23138,320.98056,-129.73422,-254.92511,270.3317,-147.25356,-232.96655,243.5993
105,0.867,-137.17987,-268.72437,386.67172,-122.30216,-222.30655,377.75604,-108.08966,-206.82367,341.86874,-102.30586,-192.68616,307.9906,-117.08978,-279.28259,320.36365,-128.34767,-255.82442,270.46988,-147.11336,-232.95061,243.76682
106,0.875,-136.98366,-268.40521,386.8187,-122.30216,-222.30655,377.75604,-108.31387,-206.42387,341.10812,-102.30586,-192.68616,307.9906,-116.2416,-279.82742,320.87048,-128.0271,-256.3898,270.37869,-146.50916,-233.08951,243.62869
107,0.883,-136.66203,-267.70285,386.69751,-121.96455,-222.63791,377.01465,-108.31387,-206.42387,341.10812,-102.30586,-192.68616,307.9906,-116.2416,-279.82742,320.87048,-128.0271,-256.3898,270.37869,-147.37325,-234.77776,242.26863
108,0.892,-136.01372,-267.66806,386.54663,-120.75053,-223.60469,376.31619,-106.71459,-207.56763,340.9545,-102.37001,-193.40405,307.92001,-116.36489,-280.01633,320.04626,-129.44022,-257.67691,270.49939,-147.28926,-234.68839,242.04457
