Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
31,0.25,-155.33791,-245.50809,542.68018,-187.84825,-272.64661,464.09052,-135.78561,-234.6832,407.98648
32,0.258,-154.86618,-245.43285,542.74744,-187.78276,-272.35315,463.83386,-135.67259,-234.36162,407.24356
33,0.267,-154.86618,-245.43285,542.74744,-187.62158,-272.81363,464.27563,-135.67259,-234.36162,407.24356
34,0.275,-154.86673,-245.88033,542.5827,-187.78276,-272.35315,463.83386,-135.67259,-234.36162,407.24356
35,0.283,-155.19183,-245.98082,542.63397,-187.84438,-272.93643,464.2435,-135.67259,-234.36162,407.24356
36,0.292,-155.21317,-246.15021,542.836,-188.6071,-272.2554,463.66245,-135.67259,-234.36162,407.24356
37,0.3,-155.46104,-246.03311,542.73163,-188.6071,-272.2554,463.66245,-135.67259,-234.36162,407.24356
38,0.308,-155.76976,-245.79117,542.83954,-188.95821,-271.81195,463.91736,-135.67259,-234.36162,407.24356
39,0.317,-155.76976,-245.79117,542.83954,-188.95821,-271.81195,463.91736,-135.67259,-234.36162,407.24356
40,0.325,-156.49945,-245.38962,542.67047,-189.54381,-271.952,464.1716,-136.04573,-234.55611,406.85236
41,0.333,-157.01875,-245.54797,543.46393,-190.01411,-271.97556,464.4769,-136.04573,-234.55611,406.85236
42,0.342,-157.92926,-245.68802,543.92932,-190.41797,-271.73184,464.51245,-135.67259,-234.36162,407.24356
43,0.35,-158.04016,-245.54207,543.95398,-190.67761,-271.17258,464.89322,-136.04573,-234.55611,406.85236
44,0.358,-158.49055,-246.00157,544.82434,-190.66969,-270.94208,464.95544,-135.67259,-234.36162,407.24356
45,0.367,-158.86278,-246.12404,544.86017,-190.82675,-270.82782,464.89862,-134.72487,-236.22148,409.6449
46,0.375,-158.9207,-246.06857,545.04364,-190.94287,-271.47961,465.55859,-134.72487,-236.22148,409.6449
47,0.383,-159.03188,-246.04277,545.76953,-192.45349,-270.2536,465.46136,-134.72487,-236.22148,409.6449
48,0.392,-159.35161,-245.98685,545.9527,-193.49664,-269.52991,465.44809,-135.57562,-235.96835,408.57104
49,0.4,-159.54991,-245.96481,546.29321,-193.72639,-269.26529,465.17935,-135.57562,-235.96835,408.57104
50,0.408,-160.1563,-246.36137,546.47723,-193.97723,-269.04865,465.12143,-135.57562,-235.96835,408.57104
51,0.417,-160.18582,-246.54385,546.31696,-193.97723,-269.04865,465.12143,-135.57562,-235.96835,408.57104
52,0.425,-160.91557,-246.14287,546.14813,-193.97723,-269.04865,465.12143,-135.57562,-235.96835,408.57104
53,0.433,-160.91557,-246.14287,546.14813,-194.2942,-269.07892,465.17905,-135.57562,-235.96835,408.57104
54,0.442,-160.99744,-246.15283,545.86322,-193.97723,-269.04865,465.12143,-135.57562,-235.96835,408.57104
55,0.45,-161.00287,-245.88277,545.46375,-194.15509,-268.7518,464.9241,-136.47646,-235.78062,408.12006
56,0.458,-161.00287,-245.88277,545.46375,-194.47209,-268.78207,464.98172,-136.47646,-235.78062,408.12006
57,0.467,-160.92091,-245.8728,545.74866,-194.48247,-269.46777,465.18878,-136.47646,-235.78062,408.12006
58,0.475,-161.00287,-245.88277,545.46375,-194.66035,-269.17102,464.99149,-135.57562,-235.96835,408.57104
59,0.483,-161.35822,-244.95035,545.51849,-194.66035,-269.17102,464.99149,-135.57562,-235.96835,408.57104
60,0.492,-161.35822,-244.95035,545.51849,-194.48247,-269.46777,465.18878,-135.57562,-235.96835,408.57104
61,0.5,-161.35822,-244.95035,545.51849,-194.48247,-269.46777,465.18878,-135.57562,-235.96835,408.57104
62,0.508,-161.35822,-244.95035,545.51849,-194.60962,-269.29385,465.22089,-135.57562,-235.96835,408.57104
63,0.517,-161.35822,-244.95035,545.51849,-195.10452,-269.0275,465.08127,-135.57562,-235.96835,408.57104
64,0.525,-161.99907,-245.50127,545.92932,-195.10452,-269.0275,465.08127,-136.47646,-235.78062,408.12006
65,0.533,-162.33714,-244.84697,546.1123,-195.17819,-268.66641,465.02689,-136.47646,-235.78062,408.12006
66,0.542,-162.79955,-244.51842,546.30615,-195.17819,-268.66641,465.02689,-136.47646,-235.78062,408.12006
67,0.55,-164.67094,-243.61121,546.14893,-195.17819,-268.66641,465.02689,-137.73746,-234.83,407.96194
68,0.558,-164.67094,-243.61121,546.14893,-195.17819,-268.66641,465.02689,-136.47646,-235.78062,408.12006
69,0.567,-165.26788,-243.73262,546.21216,-195.39664,-268.52576,465.16818,-137.73746,-234.83,407.96194
70,0.575,-165.26788,-243.73262,546.21216,-195.39664,-268.52576,465.16818,-137.73746,-234.83,407.96194
71,0.583,-165.40062,-243.5343,546.45367,-195.66098,-268.36707,465.47421,-137.73746,-234.83,407.96194
72,0.592,-165.40062,-243.5343,546.45367,-195.93779,-268.27829,465.5972,-135.92543,-235.93306,408.91843
73,0.6,-165.78282,-243.74922,546.92358,-195.93779,-268.27829,465.5972,-135.558,-235.81387,409.5871
74,0.608,-165.65218,-243.3329,547.10693,-195.93779,-268.27829,465.5972,-135.558,-235.81387,409.5871
75,0.617,-165.65218,-243.3329,547.10693,-195.93779,-268.27829,465.5972,-135.92441,-235.3989,409.43878
76,0.625,-165.65218,-243.3329,547.10693,-196.45226,-267.84686,465.41693,-135.92441,-235.3989,409.43878
77,0.633,-165.65218,-243.3329,547.10693,-195.74956,-267.88913,465.58752,-135.558,-235.81387,409.5871
78,0.642,-165.54256,-243.07741,547.21057,-195.74956,-267.88913,465.58752,-135.92441,-235.3989,409.43878
79,0.65,-165.44211,-243.14694,547.8316,-195.74956,-267.88913,465.58752,-135.92441,-235.3989,409.43878
80,0.658,-165.19994,-243.34258,547.86713,-195.80035,-267.77039,465.64752,-136.0365,-235.72128,410.18201
81,0.667,-165.10524,-243.30211,547.96753,-196.01903,-267.87946,466.24689,-136.0365,-235.72128,410.18201
82,0.675,-165.26797,-243.23619,547.89514,-196.01903,-267.87946,466.24689,-136.0365,-235.72128,410.18201
83,0.683,-165.23203,-243.54102,548.20801,-195.80493,-267.8764,466.66336,-136.0365,-235.72128,410.18201
84,0.692,-165.36052,-243.55713,548.69843,-195.80493,-267.8764,466.66336,-136.0365,-235.72128,410.18201
85,0.7,-165.19778,-243.623,548.77075,-195.75853,-267.82803,466.75879,-136.0365,-235.72128,410.18201
86,0.708,-165.19778,-243.623,548.77075,-195.50378,-268.06305,466.98099,-136.0365,-235.72128,410.18201
87,0.717,-165.54457,-243.48347,548.84338,-195.4958,-267.68658,467.22238,-133.00333,-238.88579,411.73544
88,0.725,-165.54457,-243.48347,548.84338,-195.4958,-267.68658,467.22238,-136.0365,-235.72128,410.18201
89,0.733,-165.82504,-243.30579,549.18506,-195.43155,-267.94772,467.64865,-135.19766,-236.60965,411.83981
90,0.742,-165.79167,-243.38867,549.7475,-195.45508,-267.83063,467.73605,-135.19766,-236.60965,411.83981
91,0.75,-165.79167,-243.38867,549.7475,-195.45508,-267.83063,467.73605,-135.19766,-236.60965,411.83981
92,0.758,-165.79167,-243.38867,549.7475,-195.37315,-267.61478,467.49445,-136.49744,-235.28827,411.91248
93,0.767,-165.81197,-243.27203,549.8186,-195.45508,-267.83063,467.73605,-136.49744,-235.28827,411.91248
94,0.775,-165.79167,-243.38867,549.7475,-195.23877,-267.6944,467.76923,-134.32542,-236.04121,412.80811
95,0.783,-165.7939,-243.4357,549.99542,-195.15685,-267.47852,467.52765,-134.32542,-236.04121,412.80811
96,0.792,-165.95662,-243.36983,549.92303,-195.15685,-267.47852,467.52765,-134.32542,-236.04121,412.80811
97,0.8,-165.7939,-243.4357,549.99542,-194.94994,-267.61487,467.91986,-134.32542,-236.04121,412.80811
98,0.808,-165.7939,-243.4357,549.99542,-194.47696,-267.16125,467.8548,-134.32542,-236.04121,412.80811
99,0.817,-165.7939,-243.4357,549.99542,-193.97992,-267.43356,468.00577,-133.88338,-235.9557,413.15112
100,0.825,-165.08173,-242.7545,550.08667,-193.97992,-267.43356,468.00577,-133.30928,-235.47508,412.50256
101,0.833,-164.71852,-242.5425,550.13843,-193.66293,-267.40332,467.94827,-134.08789,-234.68301,412.54694
102,0.842,-164.18361,-242.28557,550.16272,-193.25194,-267.73007,467.83255,-134.0873,-234.25119,412.05197
103,0.85,-163.91371,-241.83253,549.22076,-192.97527,-267.81906,467.7099,-134.0873,-234.25119,412.05197
104,0.858,-163.48973,-241.22151,549.39856,-192.8495,-268.14825,467.83578,-133.90555,-233.77525,412.49841
105,0.867,-163.48973,-241.22151,549.39856,-191.90257,-268.96399,467.97781,-133.6373,-232.93761,412.5968
106,0.875,-162.83444,-241.19009,548.76361,-191.63651,-269.35751,467.87833,-133.97241,-231.74327,412.34909
107,0.883,-161.99168,-240.51689,548.33356,-190.8822,-270.32126,467.83511,-133.97241,-231.74327,412.34909
108,0.892,-162.02574,-240.43445,547.7699,-190.61896,-270.6647,467.96237,-134.08093,-230.77127,411.60803
109,0.9,-162.02574,-240.43445,547.7699,-190.61896,-270.6647,467.96237,-134.08093,-230.77127,411.60803
110,0.908,-162.02574,-240.43445,547.7699,-190.26236,-270.85086,468.1821,-134.08093,-230.77127,411.60803
111,0.917,-161.29437,-240.83653,547.93896,-189.69431,-270.8056,467.82327,-134.08093,-230.77127,411.60803
112,0.925,-160.87273,-240.82916,547.11731,-189.20175,-270.06506,467.76364,-134.08093,-230.77127,411.60803
113,0.933,-160.49075,-241.03891,547.24689,-189.15544,-270.38889,467.78699,-133.18144,-231.81961,411.46591
114,0.942,-160.49075,-241.03891,547.24689,-189.03578,-270.15793,467.85052,-133.18144,-231.81961,411.46591
115,0.95,-160.49075,-241.03891,547.24689,-189.03578,-270.15793,467.85052,-134.08093,-230.77127,411.60803
116,0.958,-160.11835,-240.9164,547.21082,-189.03578,-270.15793,467.85052,-134.08093,-230.77127,411.60803
117,0.967,-160.11835,-240.9164,547.21082,-188.6012,-270.09546,467.77911,-132.34251,-231.88014,411.96481
118,0.975,-160.11835,-240.9164,547.21082,-188.38193,-269.75696,467.40234,-132.34251,-231.88014,411.96481
119,0.983,-160.11835,-240.9164,547.21082,-188.4016,-269.89856,467.24545,-132.34251,-231.88014,411.96481
120,0.992,-160.11835,-240.9164,547.21082,-188.43605,-269.78336,467.31949,-132.34251,-231.88014,411.96481
121,1,-160.11835,-240.9164,547.21082,-188.4016,-269.89856,467.24545,-132.34251,-231.88014,411.96481
122,1.008,-160.11835,-240.9164,547.21082,-189.03673,-269.75299,467.30411,-132.34251,-231.88014,411.96481
123,1.017,-160.49075,-241.03891,547.24689,-189.03673,-269.75299,467.30411,-132.34251,-231.88014,411.96481
124,1.025,-160.49075,-241.03891,547.24689,-189.18291,-269.70789,467.1192,-132.34251,-231.88014,411.96481
125,1.033,-160.68411,-240.89771,547.20709,-189.43742,-269.47293,466.89703,-132.34251,-231.88014,411.96481
126,1.042,-160.83502,-240.98262,547.03198,-189.6228,-269.26227,466.90262,-131.883,-232.56856,411.78696
127,1.05,-160.69853,-241.27594,547.18036,-190.36264,-269.33215,467.03644,-133.48062,-232.04463,411.11896
128,1.058,-160.66281,-241.3632,547.73975,-191.16574,-269.60278,467.04596,-133.20457,-233.18044,411.48862
129,1.067,-160.89249,-241.57338,547.63513,-191.36307,-269.63187,467.64893,-133.30872,-235.04329,412.00757
130,1.075,-160.89249,-241.57338,547.63513,-191.82303,-269.4021,467.32825,-133.30872,-235.04329,412.00757
131,1.083,-161.33081,-241.65746,547.55902,-192.3407,-268.99576,467.32397,-133.30872,-235.04329,412.00757
132,1.092,-161.58177,-242.71407,548.01385,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
133,1.1,-161.94814,-243.06377,548.01025,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
134,1.108,-161.84381,-242.69969,548.13458,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
135,1.117,-162.28378,-243.15268,548.15479,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
136,1.125,-163.32359,-243.23511,548.27667,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
137,1.133,-163.22893,-243.19461,548.37708,-192.39496,-268.7934,467.46429,-133.30872,-235.04329,412.00757
138,1.142,-163.32359,-243.23511,548.27667,-192.6563,-268.60938,467.59424,-133.30872,-235.04329,412.00757
139,1.15,-163.32359,-243.23511,548.27667,-192.84161,-268.39877,467.59985,-133.30872,-235.04329,412.00757
140,1.158,-163.28949,-243.31725,548.83972,-192.84161,-268.39877,467.59985,-133.30872,-235.04329,412.00757
141,1.167,-164.09598,-244.46342,549.01233,-192.84161,-268.39877,467.59985,-133.30872,-235.04329,412.00757
142,1.175,-164.46822,-244.58597,549.04846,-192.84161,-268.39877,467.59985,-133.30872,-235.04329,412.00757
143,1.183,-164.46822,-244.58597,549.04846,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
144,1.192,-164.34343,-243.88245,548.87878,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
145,1.2,-164.60483,-244.29257,548.90021,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
146,1.208,-164.60483,-244.29257,548.90021,-193.87286,-268.04721,467.52115,-133.30872,-235.04329,412.00757
147,1.217,-164.60483,-244.29257,548.90021,-193.87286,-268.04721,467.52115,-133.60847,-235.2673,411.6604
148,1.225,-165.19778,-243.623,548.77075,-193.87286,-268.04721,467.52115,-133.30872,-235.04329,412.00757
149,1.233,-164.97713,-244.41527,548.93634,-193.87286,-268.04721,467.52115,-133.60847,-235.2673,411.6604
150,1.242,-164.82538,-243.50035,548.73462,-193.87286,-268.04721,467.52115,-133.60847,-235.2673,411.6604
151,1.25,-164.82538,-243.50035,548.73462,-193.87286,-268.04721,467.52115,-133.30872,-235.04329,412.00757
152,1.258,-164.69859,-243.26151,548.49414,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
153,1.267,-164.43729,-242.8513,548.47272,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
154,1.275,-164.43729,-242.8513,548.47272,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
155,1.283,-164.43729,-242.8513,548.47272,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
156,1.292,-164.43729,-242.8513,548.47272,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
157,1.3,-164.43729,-242.8513,548.47272,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
158,1.308,-164.05313,-242.27206,547.9989,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
159,1.317,-164.05313,-242.27206,547.9989,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
160,1.325,-164.05313,-242.27206,547.9989,-193.1701,-267.74573,466.7305,-133.30872,-235.04329,412.00757
161,1.333,-164.05313,-242.27206,547.9989,-193.1701,-267.74573,466.7305,-133.30872,-235.04329,412.00757
162,1.342,-163.68071,-242.14937,547.96259,-193.1701,-267.74573,466.7305,-133.30872,-235.04329,412.00757
163,1.35,-163.64659,-242.23158,548.52582,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
164,1.358,-163.64659,-242.23158,548.52582,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
165,1.367,-163.64659,-242.23158,548.52582,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
166,1.375,-163.64659,-242.23158,548.52582,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
167,1.383,-163.64659,-242.23158,548.52582,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
168,1.392,-163.64659,-242.23158,548.52582,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
169,1.4,-163.60034,-241.85773,548.65143,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
170,1.408,-163.60034,-241.85773,548.65143,-192.96738,-268.06964,467.47394,-134.0873,-234.25119,412.05197
171,1.417,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-133.81796,-233.41499,412.15103
172,1.425,-163.60034,-241.85773,548.65143,-192.96738,-268.06964,467.47394,-134.0873,-234.25119,412.05197
173,1.433,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-133.81796,-233.41499,412.15103
174,1.442,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-134.0873,-234.25119,412.05197
175,1.45,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
176,1.458,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-134.0873,-234.25119,412.05197
177,1.467,-164.01895,-242.35425,548.56201,-192.96738,-268.06964,467.47394,-133.30872,-235.04329,412.00757
178,1.475,-164.01895,-242.35425,548.56201,-193.13329,-267.97687,467.38715,-134.0873,-234.25119,412.05197
179,1.483,-164.01895,-242.35425,548.56201,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
180,1.492,-164.01895,-242.35425,548.56201,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
181,1.5,-164.01895,-242.35425,548.56201,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
182,1.508,-164.01895,-242.35425,548.56201,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
183,1.517,-164.43729,-242.8513,548.47272,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
184,1.525,-164.43729,-242.8513,548.47272,-193.36937,-268.21463,467.30121,-133.30872,-235.04329,412.00757
185,1.533,-164.43729,-242.8513,548.47272,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
186,1.542,-164.43729,-242.8513,548.47272,-193.41174,-268.34836,467.33643,-133.30872,-235.04329,412.00757
187,1.55,-164.43729,-242.8513,548.47272,-193.76842,-268.70142,467.08591,-133.30872,-235.04329,412.00757
188,1.558,-164.43729,-242.8513,548.47272,-193.80289,-268.58618,467.15988,-133.30872,-235.04329,412.00757
189,1.567,-164.80969,-242.97406,548.50891,-193.76842,-268.70142,467.08591,-133.30872,-235.04329,412.00757
190,1.575,-164.80969,-242.97406,548.50891,-193.41174,-268.34836,467.33643,-133.30872,-235.04329,412.00757
191,1.583,-164.80969,-242.97406,548.50891,-193.36937,-268.21463,467.30121,-133.30872,-235.04329,412.00757
192,1.592,-164.80969,-242.97406,548.50891,-193.36937,-268.21463,467.30121,-133.30872,-235.04329,412.00757
193,1.6,-164.56404,-243.09021,548.7132,-193.40382,-268.0994,467.37518,-133.30872,-235.04329,412.00757
194,1.608,-164.80969,-242.97406,548.50891,-193.36937,-268.21463,467.30121,-133.30872,-235.04329,412.00757
195,1.617,-164.43729,-242.8513,548.47272,-193.14122,-268.22586,467.34842,-133.30872,-235.04329,412.00757
196,1.625,-164.43729,-242.8513,548.47272,-193.13329,-267.97687,467.38715,-133.30872,-235.04329,412.00757
197,1.633,-164.43729,-242.8513,548.47272,-193.13329,-267.97687,467.38715,-134.0873,-234.25119,412.05197
198,1.642,-164.43729,-242.8513,548.47272,-193.09883,-268.09213,467.31317,-133.30872,-235.04329,412.00757
199,1.65,-164.43729,-242.8513,548.47272,-193.09883,-268.09213,467.31317,-134.0873,-234.25119,412.05197
200,1.658,-164.43729,-242.8513,548.47272,-193.10677,-268.34113,467.27444,-133.30872,-235.04329,412.00757
201,1.667,-164.43729,-242.8513,548.47272,-193.10677,-268.34113,467.27444,-133.30872,-235.04329,412.00757
202,1.675,-164.43729,-242.8513,548.47272,-193.04454,-268.29462,467.17285,-133.30872,-235.04329,412.00757
203,1.683,-164.43729,-242.8513,548.47272,-193.08923,-268.31247,466.47729,-133.30872,-235.04329,412.00757
204,1.692,-164.47144,-242.76912,547.90973,-192.82791,-268.49643,466.34729,-133.30872,-235.04329,412.00757
205,1.7,-164.47144,-242.76912,547.90973,-192.68442,-268.67377,466.32916,-133.30872,-235.04329,412.00757
206,1.708,-164.47144,-242.76912,547.90973,-192.82791,-268.49643,466.34729,-133.30872,-235.04329,412.00757
207,1.717,-164.47144,-242.76912,547.90973,-193.04422,-268.63232,466.31396,-133.30872,-235.04329,412.00757
208,1.725,-165.00665,-242.82597,547.8736,-193.08923,-268.31247,466.47729,-133.30872,-235.04329,412.00757
209,1.733,-164.73277,-243.17937,547.93127,-192.90073,-268.80966,466.29587,-133.30872,-235.04329,412.00757
210,1.742,-164.73277,-243.17937,547.93127,-193.04422,-268.63232,466.31396,-133.30872,-235.04329,412.00757
211,1.75,-164.73277,-243.17937,547.93127,-193.13602,-268.4267,465.5741,-133.30872,-235.04329,412.00757
212,1.758,-164.73277,-243.17937,547.93127,-192.93839,-268.57745,465.6387,-133.30872,-235.04329,412.00757
213,1.767,-165.10524,-243.30211,547.96753,-193.13602,-268.4267,465.5741,-133.30872,-235.04329,412.00757
214,1.775,-164.82747,-243.21985,547.83087,-192.93839,-268.57745,465.6387,-133.30872,-235.04329,412.00757
215,1.783,-165.01114,-243.04584,547.82288,-193.08191,-268.40009,465.65686,-133.30872,-235.04329,412.00757
216,1.792,-164.73277,-243.17937,547.93127,-193.13602,-268.4267,465.5741,-133.30872,-235.04329,412.00757
217,1.8,-165.01114,-243.04584,547.82288,-193.30182,-268.2851,465.37479,-133.30872,-235.04329,412.00757
218,1.808,-164.82747,-243.21985,547.83087,-193.13602,-268.4267,465.5741,-133.30872,-235.04329,412.00757
219,1.817,-164.63419,-242.70319,547.83734,-193.30182,-268.2851,465.37479,-133.30872,-235.04329,412.00757
220,1.825,-164.7346,-242.61266,547.82959,-193.30182,-268.2851,465.37479,-133.30872,-235.04329,412.00757
221,1.833,-164.7346,-242.61266,547.82959,-193.30182,-268.2851,465.37479,-133.30872,-235.04329,412.00757
222,1.842,-165.44211,-243.14694,547.8316,-193.56316,-268.1012,465.50482,-133.30872,-235.04329,412.00757
223,1.85,-165.44211,-243.14694,547.8316,-193.56316,-268.1012,465.50482,-133.30872,-235.04329,412.00757
224,1.858,-165.44211,-243.14694,547.8316,-193.56316,-268.1012,465.50482,-133.30872,-235.04329,412.00757
225,1.867,-165.44211,-243.14694,547.8316,-194.07137,-268.42596,465.68076,-133.30872,-235.04329,412.00757
226,1.875,-165.26797,-243.23619,547.89514,-193.9295,-268.49341,465.76617,-133.30872,-235.04329,412.00757
227,1.883,-165.26797,-243.23619,547.89514,-193.68619,-268.02576,465.98843,-133.30872,-235.04329,412.00757
228,1.892,-165.00665,-242.82597,547.8736,-193.35966,-268.47498,466.36121,-133.30872,-235.04329,412.00757
229,1.9,-164.63419,-242.70319,547.83734,-193.30554,-268.44836,466.44394,-133.30872,-235.04329,412.00757
230,1.908,-164.63419,-242.70319,547.83734,-193.30554,-268.44836,466.44394,-133.30872,-235.04329,412.00757
231,1.917,-164.47144,-242.76912,547.90973,-193.08923,-268.31247,466.47729,-133.30872,-235.04329,412.00757
232,1.925,-164.63419,-242.70319,547.83734,-193.08923,-268.31247,466.47729,-133.30872,-235.04329,412.00757
233,1.933,-164.47144,-242.76912,547.90973,-192.82791,-268.49643,466.34729,-133.30872,-235.04329,412.00757
234,1.942,-164.05313,-242.27206,547.9989,-192.82791,-268.49643,466.34729,-133.30872,-235.04329,412.00757
235,1.95,-164.05313,-242.27206,547.9989,-193.08131,-268.06351,466.51608,-133.30872,-235.04329,412.00757
236,1.958,-164.05313,-242.27206,547.9989,-192.84547,-268.52515,467.1445,-133.30872,-235.04329,412.00757
237,1.967,-164.05313,-242.27206,547.9989,-192.63979,-268.65594,467.02484,-133.30872,-235.04329,412.00757
238,1.975,-164.05313,-242.27206,547.9989,-192.64771,-268.90488,466.98608,-133.30872,-235.04329,412.00757
239,1.983,-164.05313,-242.27206,547.9989,-192.51198,-268.57291,467.24359,-133.30872,-235.04329,412.00757
240,1.992,-164.05313,-242.27206,547.9989,-192.51198,-268.57291,467.24359,-133.30872,-235.04329,412.00757
241,2,-163.7442,-241.78819,547.70801,-192.38618,-268.90204,467.36951,-133.30872,-235.04329,412.00757
242,2.008,-163.7442,-241.78819,547.70801,-192.38618,-268.90204,467.36951,-133.30872,-235.04329,412.00757
243,2.017,-163.37178,-241.66542,547.67169,-192.46646,-268.66666,467.19806,-133.30872,-235.04329,412.00757
