Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
64,0.525,-250.98593,-240.51221,763.65198,-237.00223,-230.14256,614.50464,-237.42429,-162.07692,606.23895
65,0.533,-251.12253,-240.33096,763.7019,-237.92041,-229.4857,614.26538,-237.58684,-161.87259,606.38409
66,0.542,-251.12253,-240.33096,763.7019,-238.08322,-229.32584,614.25769,-237.77191,-161.58304,606.12811
67,0.55,-251.33775,-240.23781,763.56665,-238.62703,-228.88612,614.34143,-236.66331,-159.44377,606.04993
68,0.558,-251.60167,-240.03218,763.50275,-238.78983,-228.7587,614.29919,-236.86023,-159.29417,606.15857
69,0.567,-252.87509,-239.55092,763.41083,-238.78983,-228.7587,614.29919,-238.22984,-159.37489,605.90881
70,0.575,-254.3886,-238.38174,763.44843,-238.96436,-228.88164,614.25867,-238.22984,-159.37489,605.90881
71,0.583,-254.3886,-238.38174,763.44843,-238.96436,-228.88164,614.25867,-238.22984,-159.37489,605.90881
72,0.592,-254.3886,-238.38174,763.44843,-239.07007,-228.73253,614.30255,-238.53185,-159.32787,605.36145
73,0.6,-254.52332,-238.05554,763.24664,-239.16466,-228.36501,614.13928,-238.53185,-159.32787,605.36145
74,0.608,-254.76065,-238.19479,763.61438,-239.59659,-228.00565,614.60901,-240.07646,-159.49748,605.41327
75,0.617,-255.36961,-238.19611,763.88953,-239.53719,-228.14114,614.61774,-240.07646,-159.49748,605.41327
76,0.625,-255.67749,-237.95615,763.81512,-240.23079,-227.50879,614.98541,-240.07646,-159.49748,605.41327
77,0.633,-255.78314,-237.39185,763.65381,-240.23079,-227.50879,614.98541,-240.07646,-159.49748,605.41327
78,0.642,-256.0556,-237.61504,763.57129,-240.21854,-227.75032,615.48444,-239.64616,-159.22371,605.59027
79,0.65,-256.0556,-237.61504,763.57129,-240.50574,-227.84183,615.43573,-239.64616,-159.22371,605.59027
80,0.658,-256.37085,-237.54187,763.78247,-240.67259,-227.56291,615.659,-239.64616,-159.22371,605.59027
81,0.667,-256.45956,-237.34949,764.00104,-240.31281,-227.39873,615.83423,-239.64616,-159.22371,605.59027
82,0.675,-257.41968,-236.82863,764.31689,-240.71484,-227.13945,615.94641,-239.96437,-159.3782,606.43689
83,0.683,-257.4996,-236.49634,764.60938,-240.64223,-227.06676,616.07294,-240.32884,-159.13213,607.03241
84,0.692,-257.4996,-236.49634,764.60938,-240.93352,-226.93886,616.0943,-240.32884,-159.13213,607.03241
85,0.7,-258.27457,-236.40263,764.849,-240.93352,-226.93886,616.0943,-240.86107,-159.36819,606.88403
86,0.708,-258.47989,-236.5874,765.13654,-240.93352,-226.93886,616.0943,-241.18211,-159.52513,607.73029
87,0.717,-259.53088,-236.08318,765.43793,-241.52831,-226.46062,615.8183,-241.18211,-159.52513,607.73029
88,0.725,-259.82733,-236.1731,765.76959,-241.40085,-226.74083,615.81848,-241.18211,-159.52513,607.73029
89,0.733,-259.82733,-236.1731,765.76959,-242.03117,-226.07013,615.91962,-241.18211,-159.52513,607.73029
90,0.742,-259.62485,-236.08786,766.08856,-242.03117,-226.07013,615.91962,-241.18211,-159.52513,607.73029
91,0.75,-260.07034,-235.85097,765.85864,-242.03117,-226.07013,615.91962,-240.86107,-159.36819,606.88403
92,0.758,-260.72583,-235.70876,766.14594,-242.18613,-225.98987,615.72742,-240.86107,-159.36819,606.88403
93,0.767,-261.22983,-235.80014,765.89349,-242.13124,-226.10361,615.66583,-240.86107,-159.36819,606.88403
94,0.775,-261.26846,-235.39926,765.83331,-242.37538,-226.10477,615.73688,-241.18211,-159.52513,607.73029
95,0.783,-261.99219,-234.83003,765.01147,-242.37149,-226.24181,615.91449,-241.18211,-159.52513,607.73029
96,0.792,-263.40146,-234.27666,765.54486,-242.47786,-226.39247,615.69434,-241.18211,-159.52513,607.73029
97,0.8,-264.09323,-234.46043,765.42383,-242.37149,-226.24181,615.91449,-240.59538,-159.09991,608.02582
98,0.808,-264.09323,-234.46043,765.42383,-242.42992,-226.75673,616.1106,-240.59538,-159.09991,608.02582
99,0.817,-264.04752,-234.37155,765.57312,-242.21228,-226.54158,616.03668,-240.59538,-159.09991,608.02582
100,0.825,-264.04752,-234.37155,765.57312,-242.48264,-226.74957,615.9928,-240.59538,-159.09991,608.02582
101,0.833,-264.04752,-234.37155,765.57312,-242.59981,-226.90248,615.91925,-240.59538,-159.09991,608.02582
102,0.842,-263.88785,-234.39661,765.72235,-241.93158,-227.1208,615.62213,-240.59538,-159.09991,608.02582
103,0.85,-263.88785,-234.39661,765.72235,-241.93158,-227.1208,615.62213,-241.18211,-159.52513,607.73029
104,0.858,-263.88785,-234.39661,765.72235,-241.46022,-227.53819,615.82788,-241.18211,-159.52513,607.73029
105,0.867,-262.52237,-234.73486,765.20868,-241.39761,-227.73102,615.68585,-241.20415,-159.94942,607.43817
106,0.875,-261.83093,-235.32532,765.11627,-240.98746,-228.61606,615.39966,-240.58699,-160.06245,605.4538
107,0.883,-261.40015,-236.57735,764.24359,-240.52711,-228.76033,614.37012,-240.58699,-160.06245,605.4538
108,0.892,-261.02487,-237.19957,763.94537,-240.33728,-228.72835,614.11316,-238.55414,-159.75252,605.06952
109,0.9,-260.10455,-236.68176,763.55066,-239.63744,-228.80106,614.08228,-238.55414,-159.75252,605.06952
110,0.908,-259.86758,-236.54216,763.18243,-239.35608,-228.78702,614.02594,-237.33141,-159.74055,605.86475
111,0.917,-259.67764,-236.75661,763.15448,-239.2429,-228.38503,613.76801,-237.33141,-159.74055,605.86475
112,0.925,-260.52936,-236.47049,763.19116,-239.06834,-228.26205,613.80853,-237.33141,-159.74055,605.86475
113,0.933,-260.70053,-236.41183,763.06689,-238.89053,-228.21574,613.63086,-237.33141,-159.74055,605.86475
114,0.942,-261.17935,-236.65175,762.68231,-238.69218,-228.29781,613.75464,-237.33141,-159.74055,605.86475
115,0.95,-261.41263,-236.28615,763.0506,-238.51506,-227.96574,614.01038,-237.33141,-159.74055,605.86475
116,0.958,-261.41263,-236.28615,763.0506,-238.20799,-228.4209,613.91852,-237.33141,-159.74055,605.86475
117,0.967,-262.70288,-235.03455,762.94855,-238.04518,-228.54829,613.96075,-237.33141,-159.74055,605.86475
118,0.975,-263.05478,-234.76036,762.86371,-238.04518,-228.54829,613.96075,-237.33141,-159.74055,605.86475
119,0.983,-264.05927,-233.82016,762.50977,-238.20799,-228.4209,613.91852,-237.33141,-159.74055,605.86475
120,0.992,-264.32312,-233.61452,762.44617,-238.21548,-228.6059,613.85443,-237.33141,-159.74055,605.86475
121,1,-264.02527,-233.14944,761.55072,-238.56216,-228.19962,613.56525,-237.33141,-159.74055,605.86475
122,1.008,-263.44583,-233.42848,761.40259,-238.77328,-228.0631,613.70447,-237.33141,-159.74055,605.86475
123,1.017,-263.26511,-233.6442,761.36322,-238.77328,-228.0631,613.70447,-237.33141,-159.74055,605.86475
124,1.025,-262.53293,-234.80875,761.63538,-239.04362,-228.09206,613.44458,-237.33141,-159.74055,605.86475
125,1.033,-262.53293,-234.80875,761.63538,-239.04362,-228.09206,613.44458,-237.33141,-159.74055,605.86475
126,1.042,-261.56177,-236.49269,761.94965,-239.04362,-228.09206,613.44458,-237.33141,-159.74055,605.86475
127,1.05,-261.64609,-236.70117,761.82886,-239.09096,-227.72507,613.48169,-237.33141,-159.74055,605.86475
128,1.058,-261.47488,-236.75989,761.95313,-238.97369,-227.57237,613.5553,-237.33141,-159.74055,605.86475
129,1.067,-261.2637,-236.86028,762.56152,-239.03952,-227.6058,613.89899,-237.33141,-159.74055,605.86475
130,1.075,-261.23138,-237.08315,762.34119,-239.03952,-227.6058,613.89899,-237.33141,-159.74055,605.86475
131,1.083,-261.2637,-236.86028,762.56152,-238.99396,-227.57813,614.37451,-237.33141,-159.74055,605.86475
132,1.092,-261.17935,-236.65175,762.68231,-238.91779,-227.86494,614.62286,-237.77345,-161.04149,605.98859
133,1.1,-261.43774,-237.24132,763.06848,-238.61966,-228.39333,614.91229,-237.77345,-161.04149,605.98859
134,1.108,-261.23123,-237.22522,763.37067,-238.61966,-228.39333,614.91229,-237.75073,-160.61681,606.28052
135,1.117,-261.23123,-237.22522,763.37067,-238.72536,-228.24416,614.95612,-237.75073,-160.61681,606.28052
136,1.125,-261.46826,-237.36464,763.73883,-238.72536,-228.24416,614.95612,-237.75073,-160.61681,606.28052
137,1.133,-261.57681,-237.53458,763.58173,-238.72536,-228.24416,614.95612,-237.75073,-160.61681,606.28052
138,1.142,-262.23193,-238.27666,763.29272,-238.90939,-228.36203,614.92108,-237.75073,-160.61681,606.28052
139,1.15,-262.23193,-238.27666,763.29272,-239.02138,-228.15424,615.08429,-237.75073,-160.61681,606.28052
140,1.158,-262.63898,-238.4119,763.35388,-239.39581,-228.2338,615.11902,-237.75073,-160.61681,606.28052
141,1.167,-263.19077,-238.82848,763.51099,-239.80917,-228.19374,615.24219,-237.75073,-160.61681,606.28052
142,1.175,-263.19077,-238.82848,763.51099,-240.42014,-227.62387,614.99487,-237.75073,-160.61681,606.28052
143,1.183,-264.31021,-238.26874,763.73523,-240.92282,-227.70993,615.1911,-237.30872,-159.3157,606.15674
144,1.192,-265.09808,-237.54329,763.08209,-241.94487,-227.0274,615.23181,-236.98911,-159.16042,605.30975
145,1.2,-265.91861,-237.63617,763.01251,-242.13791,-226.8056,615.01593,-238.86391,-159.45665,606.01801
146,1.208,-266.10858,-237.4221,763.04059,-242.13791,-226.8056,615.01593,-240.07646,-159.49748,605.41327
147,1.217,-266.3515,-237.66765,762.67822,-242.07521,-226.99864,614.87396,-238.86391,-159.45665,606.01801
148,1.225,-266.3515,-237.66765,762.67822,-242.07521,-226.99864,614.87396,-240.07646,-159.49748,605.41327
149,1.233,-266.75073,-237.13675,762.41351,-242.02774,-227.36563,614.83685,-240.07646,-159.49748,605.41327
150,1.242,-266.75073,-237.13675,762.41351,-242.02774,-227.36563,614.83685,-240.07646,-159.49748,605.41327
151,1.25,-266.96582,-237.04404,762.27887,-241.83777,-227.33379,614.57983,-240.07646,-159.49748,605.41327
152,1.258,-266.96582,-237.04404,762.27887,-241.83777,-227.33379,614.57983,-240.07646,-159.49748,605.41327
153,1.267,-266.96582,-237.04404,762.27887,-241.88345,-227.36151,614.104,-240.07646,-159.49748,605.41327
154,1.275,-266.96582,-237.04404,762.27887,-242.08592,-227.15138,613.86206,-240.07646,-159.49748,605.41327
155,1.283,-266.87466,-237.1057,762.0528,-241.58368,-227.54173,613.7608,-238.53185,-159.32787,605.36145
156,1.292,-266.78558,-237.29878,761.83417,-241.2843,-227.61011,614.11371,-238.53185,-159.32787,605.36145
157,1.3,-266.78558,-237.29878,761.83417,-241.33005,-227.63771,613.63794,-238.53185,-159.32787,605.36145
158,1.308,-267.1312,-237.96478,762.03619,-241.12498,-227.77991,613.49622,-240.07646,-159.49748,605.41327
159,1.317,-267.1312,-237.96478,762.03619,-241.00168,-227.94453,613.45502,-240.07646,-159.49748,605.41327
160,1.325,-267.1312,-237.96478,762.03619,-241.11481,-227.91898,613.29865,-240.07646,-159.49748,605.41327
161,1.333,-267.23398,-238.00499,761.65717,-241.11481,-227.91898,613.29865,-240.09875,-159.92218,605.12146
162,1.342,-267.41,-237.96402,761.50824,-241.11481,-227.91898,613.29865,-240.09875,-159.92218,605.12146
163,1.35,-267.64688,-238.10361,761.87689,-241.00168,-227.94453,613.45502,-240.09875,-159.92218,605.12146
164,1.358,-267.64688,-238.10361,761.87689,-241.11481,-227.91898,613.29865,-240.68547,-160.34712,604.82617
165,1.367,-267.87946,-237.85262,761.53479,-241.11481,-227.91898,613.29865,-240.68547,-160.34712,604.82617
166,1.375,-267.87946,-237.85262,761.53479,-241.11481,-227.91898,613.29865,-240.68547,-160.34712,604.82617
167,1.383,-267.91821,-237.45244,761.47443,-241.11481,-227.91898,613.29865,-240.68547,-160.34712,604.82617
168,1.392,-268.28397,-237.45395,761.64044,-241.74028,-227.36421,613.4411,-240.68547,-160.34712,604.82617
169,1.4,-268.28397,-237.45395,761.64044,-241.94537,-227.22191,613.58289,-240.68547,-160.34712,604.82617
170,1.408,-268.28397,-237.45395,761.64044,-241.12498,-227.77991,613.49622,-241.33192,-159.52472,605.38745
171,1.417,-268.28397,-237.45395,761.64044,-241.12498,-227.77991,613.49622,-240.92766,-159.94495,604.84229
172,1.425,-268.28397,-237.45395,761.64044,-241.74028,-227.36421,613.4411,-241.35411,-159.94925,605.0957
173,1.433,-268.28397,-237.45395,761.64044,-242.19902,-227.12584,613.70569,-242.37546,-159.57347,605.38336
174,1.442,-268.80011,-237.67964,761.66925,-242.19902,-227.12584,613.70569,-242.37546,-159.57347,605.38336
175,1.45,-268.82959,-237.78448,761.52002,-242.19902,-227.12584,613.70569,-242.37546,-159.57347,605.38336
176,1.458,-268.80011,-237.67964,761.66925,-242.19902,-227.12584,613.70569,-242.26733,-159.89658,605.42114
177,1.467,-268.82959,-237.78448,761.52002,-242.19902,-227.12584,613.70569,-242.26733,-159.89658,605.42114
178,1.475,-268.82959,-237.78448,761.52002,-242.58818,-227.31326,613.54016,-242.26733,-159.89658,605.42114
179,1.483,-268.79071,-238.18451,761.58026,-242.77449,-227.44508,613.38849,-242.26733,-159.89658,605.42114
180,1.492,-268.79071,-238.18451,761.58026,-242.77449,-227.44508,613.38849,-242.26112,-160.63206,604.67426
181,1.5,-268.79071,-238.18451,761.58026,-242.77449,-227.44508,613.38849,-242.31125,-160.74507,604.83777
182,1.508,-268.79071,-238.18451,761.58026,-242.77449,-227.44508,613.38849,-242.26112,-160.63206,604.67426
183,1.517,-268.79071,-238.18451,761.58026,-243.24554,-227.02809,613.18274,-241.75073,-160.82004,604.5304
184,1.525,-268.79071,-238.18451,761.58026,-242.92873,-227.31383,612.99945,-241.75073,-160.82004,604.5304
185,1.533,-268.79071,-238.18451,761.58026,-242.77449,-227.44508,613.38849,-241.75073,-160.82004,604.5304
186,1.542,-268.79071,-238.18451,761.58026,-243.09727,-227.73528,613.50403,-241.75073,-160.82004,604.5304
187,1.55,-268.79071,-238.18451,761.58026,-243.48479,-228.9136,614.02649,-241.75073,-160.82004,604.5304
188,1.558,-268.79071,-238.18451,761.58026,-243.09238,-228.5789,613.77014,-242.06964,-160.97525,605.37659
189,1.567,-268.79071,-238.18451,761.58026,-243.48479,-228.9136,614.02649,-242.06964,-160.97525,605.37659
190,1.575,-268.79071,-238.18451,761.58026,-243.18423,-228.69847,614.00848,-242.62997,-160.90013,605.68384
191,1.583,-268.79071,-238.18451,761.58026,-243.19951,-228.99805,613.92957,-242.62997,-160.90013,605.68384
192,1.592,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
193,1.6,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
194,1.608,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
195,1.617,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
196,1.625,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
197,1.633,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.62997,-160.90013,605.68384
198,1.642,-268.79071,-238.18451,761.58026,-243.36562,-229.16951,614.12549,-242.06964,-160.97525,605.37659
199,1.65,-268.82022,-238.28949,761.43121,-243.75287,-229.01031,613.73065,-242.62997,-160.90013,605.68384
200,1.658,-268.82022,-238.28949,761.43121,-243.28215,-229.42676,613.93622,-242.06964,-160.97525,605.37659
201,1.667,-268.82022,-238.28949,761.43121,-243.28215,-229.42676,613.93622,-242.06964,-160.97525,605.37659
202,1.675,-268.82022,-238.28949,761.43121,-243.28215,-229.42676,613.93622,-242.52444,-161.60136,605.38776
203,1.683,-268.62784,-238.16322,760.82947,-243.11603,-229.25531,613.7403,-242.20572,-161.4463,604.54181
204,1.692,-268.39102,-238.02361,760.46069,-243.11603,-229.25531,613.7403,-242.20572,-161.4463,604.54181
205,1.7,-268.39102,-238.02361,760.46069,-243.11603,-229.25531,613.7403,-242.20572,-161.4463,604.54181
206,1.708,-268.39102,-238.02361,760.46069,-243.11603,-229.25531,613.7403,-242.20572,-161.4463,604.54181
207,1.717,-268.39102,-238.02361,760.46069,-242.99283,-229.41196,613.70776,-242.20572,-161.4463,604.54181
208,1.725,-268.39102,-238.02361,760.46069,-242.91539,-229.3596,613.62463,-242.20572,-161.4463,604.54181
209,1.733,-268.45154,-238.34836,760.98767,-242.79221,-229.51624,613.5921,-242.20572,-161.4463,604.54181
210,1.742,-268.45154,-238.34836,760.98767,-242.29054,-229.90596,613.49078,-242.20572,-161.4463,604.54181
211,1.75,-268.58817,-238.28905,760.32037,-242.29054,-229.90596,613.49078,-242.20572,-161.4463,604.54181
212,1.758,-268.45154,-238.34836,760.98767,-242.79221,-229.51624,613.5921,-242.20572,-161.4463,604.54181
213,1.767,-268.69434,-238.59386,760.62494,-242.79221,-229.51624,613.5921,-242.20572,-161.4463,604.54181
214,1.775,-268.69693,-238.45847,760.16339,-242.79221,-229.51624,613.5921,-242.20572,-161.4463,604.54181
215,1.783,-268.69693,-238.45847,760.16339,-242.79221,-229.51624,613.5921,-242.20572,-161.4463,604.54181
216,1.792,-268.69693,-238.45847,760.16339,-242.29054,-229.90596,613.49078,-242.20572,-161.4463,604.54181
217,1.8,-268.58817,-238.28905,760.32037,-242.29054,-229.90596,613.49078,-242.20572,-161.4463,604.54181
218,1.808,-268.58817,-238.28905,760.32037,-242.40973,-229.65012,613.39178,-242.20572,-161.4463,604.54181
219,1.817,-268.58817,-238.28905,760.32037,-242.76561,-228.87408,613.23969,-242.20572,-161.4463,604.54181
220,1.825,-268.39102,-238.02361,760.46069,-242.76561,-228.87408,613.23969,-242.20572,-161.4463,604.54181
221,1.833,-268.39102,-238.02361,760.46069,-243.35957,-228.3008,613.06659,-242.20572,-161.4463,604.54181
222,1.842,-268.39102,-238.02361,760.46069,-243.03682,-228.01054,612.95099,-241.75073,-160.82004,604.5304
223,1.85,-267.84897,-237.97633,760.25549,-243.03682,-228.01054,612.95099,-241.75073,-160.82004,604.5304
224,1.858,-267.84897,-237.97633,760.25549,-242.56592,-228.42715,613.15668,-242.26112,-160.63206,604.67426
225,1.867,-267.90952,-238.30118,760.78247,-242.56592,-228.42715,613.15668,-242.26112,-160.63206,604.67426
226,1.875,-267.90952,-238.30118,760.78247,-243.03682,-228.01054,612.95099,-241.75073,-160.82004,604.5304
227,1.883,-267.89789,-238.18571,760.92334,-243.03682,-228.01054,612.95099,-242.26112,-160.63206,604.67426
228,1.892,-267.89789,-238.18571,760.92334,-243.23753,-227.90619,613.06671,-242.26112,-160.63206,604.67426
229,1.9,-267.32559,-238.25674,761.27588,-243.03682,-228.01054,612.95099,-242.26112,-160.63206,604.67426
230,1.908,-267.32559,-238.25674,761.27588,-242.85556,-227.53928,612.83386,-242.26112,-160.63206,604.67426
231,1.917,-267.43948,-238.06888,761.35901,-242.85556,-227.53928,612.83386,-242.26112,-160.63206,604.67426
232,1.925,-267.67203,-237.81781,761.01678,-242.56592,-228.42715,613.15668,-242.26112,-160.63206,604.67426
233,1.933,-267.43948,-238.06888,761.35901,-242.38458,-227.95605,613.03961,-242.26112,-160.63206,604.67426
234,1.942,-267.64688,-238.10361,761.87689,-242.21014,-227.83267,613.08002,-241.75073,-160.82004,604.5304
235,1.95,-267.64688,-238.10361,761.87689,-242.68112,-227.41588,612.87427,-241.75073,-160.82004,604.5304
236,1.958,-267.41,-237.96402,761.50824,-242.21014,-227.83267,613.08002,-241.75073,-160.82004,604.5304
237,1.967,-266.89429,-237.82515,761.6676,-242.21014,-227.83267,613.08002,-241.75073,-160.82004,604.5304
238,1.975,-266.75894,-238.1508,761.8689,-241.70821,-228.22275,612.9787,-241.75073,-160.82004,604.5304
239,1.983,-266.75894,-238.1508,761.8689,-241.70821,-228.22275,612.9787,-241.75073,-160.82004,604.5304
240,1.992,-266.51572,-238.39758,761.86279,-241.70821,-228.22275,612.9787,-241.75073,-160.82004,604.5304
241,2,-265.98129,-238.13631,762.20563,-241.70821,-228.22275,612.9787,-241.75073,-160.82004,604.5304
