Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
32,0.258,-43.26601,135.9733,978.45709,91.91852,121.70676,966.56287,91.87843,89.33595,905.26019
33,0.267,-41.74958,136.47003,978.8493,92.7094,122.46864,968.45618,92.89174,90.82788,907.30328
34,0.275,-40.67287,136.76735,979.76855,93.77184,123.01559,970.13269,94.16775,91.2004,908.78528
35,0.283,-40.32016,138.59029,979.82159,94.19597,123.86036,972.4433,95.85278,91.84555,910.10828
36,0.292,-40.44343,138.79996,980.04889,94.12721,123.85722,973.45233,96.01448,92.99042,912.43304
37,0.3,-40.57715,140.41692,980.9613,93.7691,125.14211,975.64185,96.86886,93.12691,914.25916
38,0.308,-41.06588,141.81165,981.5965,92.7057,126.52446,978.58594,96.79586,95.53456,916.19537
39,0.317,-41.05066,141.42464,981.328,92.95622,127.43074,979.51569,97.33084,96.70872,917.84894
40,0.325,-41.90221,141.69841,982.10638,92.83533,128.29175,981.50891,97.54725,98.33492,919.7113
41,0.333,-42.14489,142.31564,982.91565,92.10697,129.02545,983.50085,96.9554,100.13888,921.43048
42,0.342,-43.32425,143.63052,984.19989,92.5242,129.78621,985.47723,96.9819,101.31184,923.95087
43,0.35,-44.81682,143.86501,985.46704,91.98067,129.96443,987.1925,96.31143,102.23248,924.8844
44,0.358,-44.95281,143.92442,986.99432,92.4799,131.54532,988.84271,96.26482,102.80678,926.44568
45,0.367,-45.74264,144.2292,989.06268,92.01232,131.59488,990.74353,96.42664,103.90449,928.89703
46,0.375,-45.15338,144.0903,991.20325,91.27858,132.31241,992.57715,96.38428,104.26936,930.1145
47,0.383,-45.02724,143.69386,992.2774,90.96686,132.93965,994.26495,95.22656,105.54256,931.77802
48,0.392,-45.28915,143.80212,992.85144,90.43281,132.78346,995.63385,96.59872,105.92284,934.58392
49,0.4,-45.97541,142.88475,995.15869,90.11565,133.18726,997.34351,96.9582,106.35979,934.78485
50,0.408,-46.02609,143.026,996.27942,90.15942,133.73952,999.18024,97.67458,106.15558,936.28699
51,0.417,-45.85573,143.5546,997.1947,90.15244,133.64343,1000.46478,97.90199,106.34837,938.11121
52,0.425,-45.19136,143.43358,997.64282,90.18811,134.51506,1001.7785,98.23373,106.46737,940.0824
53,0.433,-44.86996,143.41206,997.86707,89.93591,133.8205,1002.96375,98.41746,106.7911,941.3324
54,0.442,-44.63857,143.65433,997.65479,90.34354,134.42815,1004.62531,98.75386,106.48144,941.93964
55,0.45,-44.63857,143.65433,997.65479,90.41281,134.55861,1005.28418,98.83578,105.26788,943.25867
56,0.458,-45.27175,143.76125,997.57379,89.83923,134.51659,1007.41095,99.05087,105.16536,945.06128
57,0.467,-44.70748,143.91505,997.49652,90.8204,133.51486,1007.22717,99.1241,105.32735,946.41583
58,0.475,-44.47573,143.90947,997.63928,91.08367,133.07469,1008.78351,99.48777,105.10066,947.30219
59,0.483,-44.63171,144.37207,997.43451,91.03941,133.57065,1010.01245,100.27894,105.14027,948.29858
60,0.492,-44.57878,144.81166,997.79565,91.38369,132.84323,1011.06201,100.34798,104.63194,950.1817
61,0.5,-44.36752,144.18851,998.17511,91.6515,132.40895,1011.63074,101.1454,103.43401,951.13623
62,0.508,-44.40733,144.28123,998.42456,91.77837,132.10309,1012.53308,101.43938,103.4243,952.70587
63,0.517,-44.02929,144.20395,999.36023,91.57612,131.03911,1014.11664,101.9431,102.6758,953.18787
64,0.525,-43.84195,144.28123,1000.36017,92.03203,131.00095,1015.17004,102.10246,101.9359,954.72473
65,0.533,-43.70158,144.23772,1000.58246,92.04481,131.08273,1016.80408,102.78827,100.51251,955.99451
66,0.542,-43.43837,143.05196,1002.23291,91.85834,130.27925,1017.72534,102.72147,100.03385,957.20148
67,0.55,-42.99326,142.67293,1002.90283,91.86935,128.75537,1019.06763,103.17407,99.38893,958.5094
68,0.558,-42.23578,141.97931,1003.92303,91.97262,127.74078,1020.36163,103.48985,97.87816,959.41473
69,0.567,-41.81332,142.12656,1004.82672,91.65768,127.46844,1021.45306,103.92582,97.66521,960.26953
70,0.575,-41.96329,141.32925,1005.45355,91.4327,126.36455,1022.91431,105.24315,96.74452,962.84485
71,0.583,-42.53998,141.32021,1007.67975,91.61112,125.51596,1023.7901,105.22728,96.48322,964.23407
72,0.592,-42.18733,141.12323,1008.05945,92.33455,124.93005,1025.01123,105.02455,95.71217,964.77264
73,0.6,-41.94399,140.48938,1008.79694,92.00972,124.73995,1027.53174,105.64811,94.6211,965.60065
74,0.608,-41.43584,140.70262,1009.13977,92.32539,124.21294,1028.16858,106.13359,94.70496,967.92139
75,0.617,-41.54403,139.45898,1009.57043,92.89869,123.60496,1029.32422,105.59161,93.5731,969.36603
76,0.625,-41.58028,139.47775,1010.37543,93.62666,122.42883,1031.04163,106.2956,92.82424,970.33582
77,0.633,-41.41236,139.19478,1010.94702,93.48898,121.39174,1032.32617,106.47604,92.86231,971.77563
78,0.642,-40.37331,138.45848,1011.16962,93.9726,120.11849,1033.24573,106.44987,92.24324,973.17487
79,0.65,-40.10098,137.96814,1011.53815,93.13262,119.41133,1034.14172,107.14004,90.6701,974.90771
80,0.658,-39.64581,137.23969,1012.72119,93.21294,118.41215,1035.63147,107.80314,89.60835,975.86719
81,0.667,-39.59448,136.82596,1013.39117,92.9798,118.14423,1036.78394,108.79507,88.26008,976.53503
82,0.675,-38.80957,135.94836,1013.84637,93.30195,117.45059,1037.98486,109.35958,87.45554,978.32483
83,0.683,-38.51043,135.80537,1014.20557,93.28391,116.23312,1039.18164,108.9029,86.27506,979.44659
84,0.692,-38.16012,135.74803,1014.34991,93.57273,115.64986,1039.82373,109.71556,85.33804,980.86157
85,0.7,-37.78334,134.97899,1014.59186,93.78038,114.74168,1040.92224,110.20104,83.81818,982.23145
86,0.708,-37.61375,134.7121,1014.53851,93.88862,114.59494,1041.75769,109.5536,83.09557,983.0238
87,0.717,-37.11987,134.41818,1014.46808,94.2996,113.34701,1042.51477,109.2412,81.79325,983.78387
88,0.725,-37.33857,134.28304,1014.84119,94.00246,113.72425,1044.45166,109.65167,81.22489,984.99048
89,0.733,-37.217,133.40211,1014.92358,93.85223,113.46386,1045.36853,110.08528,81.59695,985.87537
90,0.742,-37.13432,133.55363,1015.51245,93.96458,112.97659,1046.5354,109.55239,82.08425,986.47247
91,0.75,-37.28233,133.28914,1015.80505,93.93326,112.6813,1047.07922,108.93221,81.61122,987.30487
92,0.758,-37.4845,132.84746,1017.1225,93.25488,111.35703,1047.8645,108.84779,81.70709,988.20667
93,0.767,-37.85608,132.23543,1017.41211,92.81355,109.63895,1047.91736,109.30247,81.17983,989.83472
94,0.775,-37.4312,131.90463,1017.81189,92.93101,109.34279,1048.78467,109.7763,80.76717,990.04755
95,0.783,-38.21506,131.24992,1019.03467,92.25703,108.05823,1050.44067,110.59892,79.69456,990.64075
96,0.792,-38.52263,130.95264,1019.94135,92.26913,106.97675,1050.77588,109.93231,78.48732,991.14233
97,0.8,-38.69035,129.65077,1020.62317,92.13285,106.88086,1051.35547,109.49969,77.70831,992.3819
98,0.808,-38.64368,129.38857,1020.79065,92.43497,106.24155,1052.1925,108.65266,75.3078,993.71631
99,0.817,-39.14708,128.72037,1020.62378,90.981,105.18278,1053.14746,108.41537,74.14091,994.38501
100,0.825,-39.55677,128.8493,1020.87311,91.10719,104.90327,1054.27527,108.21709,73.74039,995.28815
101,0.833,-39.55677,128.8493,1020.87311,90.7057,104.53907,1055.39551,107.18816,72.41575,996.47552
102,0.842,-39.78499,128.97327,1021.16309,90.12479,103.04221,1056.06104,106.86861,72.48398,997.24506
103,0.85,-39.81634,128.68945,1021.07764,89.79009,102.95614,1056.40039,106.51418,71.48558,997.46497
104,0.858,-39.81684,128.76189,1021.34991,89.8344,102.50041,1057.44788,106.23518,71.42413,998.15704
105,0.867,-40.31958,128.38414,1021.64069,89.45502,101.71911,1058.7804,106.42305,70.49157,999.75262
106,0.875,-40.74503,127.58327,1022.01105,87.66255,100.95058,1060.20093,105.70668,71.89394,1000.34497
107,0.883,-41.74772,126.76832,1022.53748,87.28133,99.9794,1061.05957,105.0504,71.81566,1001.56622
108,0.892,-42.03377,125.66756,1023.69678,85.96558,99.83109,1061.87537,105.34956,70.90485,1002.9364
109,0.9,-42.537,125.30282,1025.16797,85.44633,98.22318,1063.39966,105.01774,70.90801,1004.08289
110,0.908,-43.43574,125.68005,1026.69812,85.30801,97.58345,1064.60718,104.45526,71.17542,1005.50598
111,0.917,-44.45955,125.008,1028.77222,84.17971,95.94341,1066.22168,103.94955,70.79195,1006.57587
112,0.925,-44.73426,123.72652,1029.66003,83.19099,94.96646,1067.3186,103.04179,68.5082,1008.20276
113,0.933,-45.79389,122.89154,1031.33545,83.42302,93.61782,1068.27734,102.62334,67.37888,1008.52386
114,0.942,-46.32508,122.1206,1032.00354,82.88152,92.79423,1069.14563,101.02553,65.98971,1009.89398
115,0.95,-46.47881,121.71975,1032.88721,81.53313,91.45441,1070.8573,101.04,64.52455,1011.09741
116,0.958,-47.25349,120.14889,1033.21716,80.88074,90.76551,1071.50916,100.534,63.1134,1012.08014
117,0.967,-47.91742,120.61139,1034.76929,79.41502,90.41044,1072.62305,100.37704,61.96365,1013.23462
118,0.975,-48.07584,120.92136,1035.02991,78.64767,89.6739,1073.38928,99.18491,60.79457,1014.05621
119,0.983,-48.05787,120.64963,1034.78906,78.93329,88.53384,1073.85083,98.75446,59.87997,1014.59375
120,0.992,-48.20576,120.52387,1034.0824,78.53136,88.13087,1074.42334,97.67522,58.71941,1015.16394
121,1,-48.59611,120.02006,1034.00916,77.1733,86.32096,1074.45007,95.92146,58.46557,1016.4425
122,1.008,-49.55315,119.56094,1033.96802,76.67334,85.42483,1074.75854,95.7556,56.48472,1017.57751
123,1.017,-50.30308,119.34018,1033.65002,76.2941,84.47414,1075.35901,95.76474,56.16035,1017.58875
124,1.025,-50.69382,119.5517,1033.80151,75.60841,83.72179,1076.16077,94.38192,54.88592,1017.26282
125,1.033,-51.66235,118.51818,1034.51843,74.1434,83.27461,1076.48987,93.32722,53.7296,1017.76904
126,1.042,-51.82177,117.80166,1034.61914,73.05473,80.99868,1076.80176,93.52277,52.13085,1017.8208
127,1.05,-52.44162,117.39898,1034.53101,72.13921,80.4999,1077.34814,92.8587,51.20634,1018.17236
128,1.058,-52.98727,116.22749,1034.61206,71.79462,79.40122,1077.19788,92.38686,50.71346,1018.55829
129,1.067,-53.62932,115.1002,1035.71057,71.1051,77.78976,1077.74646,92.13554,49.64529,1018.87317
130,1.075,-54.94813,114.5127,1036.51111,70.73006,75.97442,1078.20068,91.18887,48.41741,1018.89496
131,1.083,-55.00816,114.26867,1036.65564,70.18082,74.98761,1078.82092,90.26579,47.74077,1019.38562
132,1.092,-54.87164,113.85567,1036.74609,70.3761,73.84096,1078.5885,89.94936,47.36402,1019.51935
133,1.1,-54.70018,112.84724,1037.06958,70.12778,73.11018,1079.15002,89.16056,46.07585,1019.49524
134,1.108,-55.01932,112.18719,1037.03601,68.76455,70.1329,1079.45947,88.83318,45.37376,1019.9751
135,1.117,-55.11142,111.83765,1037.31311,69.19295,69.15051,1079.21619,88.69003,44.91895,1019.83606
136,1.125,-55.42054,111.42577,1037.3938,69.19559,68.72171,1079.50232,88.36171,43.82081,1019.74567
137,1.133,-54.93215,110.30721,1037.41394,68.84763,67.85561,1079.43054,87.52872,42.57156,1018.51154
138,1.142,-55.03746,109.81788,1037.27197,68.66074,66.47966,1078.43225,87.36873,41.06985,1017.80933
139,1.15,-54.8853,109.27405,1037.38403,68.38251,64.88457,1078.48669,87.29797,39.15024,1017.58966
140,1.158,-54.95152,108.93646,1037.21851,68.14325,62.80576,1077.93774,87.6574,37.81245,1017.82977
141,1.167,-55.23381,108.34471,1037.19885,68.62812,62.3989,1077.51135,87.50665,37.51112,1017.75433
142,1.175,-55.04222,108.24213,1037.078,68.32079,61.12989,1076.755,86.55223,35.67331,1017.08728
143,1.183,-55.43494,107.745,1036.47583,68.67329,60.14991,1076.30957,85.58296,32.89864,1016.08051
144,1.192,-55.40402,106.73941,1035.99194,68.13443,58.41256,1076.13696,85.46532,32.22523,1015.28961
145,1.2,-55.03306,106.45228,1035.43579,67.86202,55.83233,1075.16772,85.95853,30.3671,1014.37939
146,1.208,-54.07276,105.03873,1034.78735,67.70001,55.63234,1075.21436,86.1769,30.10321,1014.0965
147,1.217,-53.54085,104.25365,1034.21143,67.62218,53.74627,1074.58899,85.50705,29.24033,1014.10168
148,1.225,-53.12545,104.18196,1034.02112,67.94273,52.8214,1074.18616,85.30339,28.33304,1013.06073
149,1.233,-52.74844,103.41914,1034.04321,68.05394,52.07962,1074.24487,84.46985,27.17103,1012.711
150,1.242,-52.37644,103.03512,1034.22107,67.75097,50.1471,1073.36401,84.43876,26.26942,1012.21667
151,1.25,-52.75743,102.2095,1033.95947,67.95274,48.91933,1072.75476,85.2463,24.04508,1010.4599
152,1.258,-52.51181,101.43948,1033.86304,68.49383,47.97078,1071.99622,85.19452,23.72057,1010.32037
153,1.267,-52.80574,100.07547,1033.67786,68.88054,46.85835,1072.00317,85.76446,23.12646,1009.70117
154,1.275,-52.47028,98.90607,1032.84497,69.03253,44.20806,1071.12805,85.66239,21.95847,1009.30292
155,1.283,-52.27757,98.79462,1032.6875,68.86554,44.22626,1070.36145,85.158,20.0358,1007.8869
156,1.292,-52.04744,97.45544,1032.32361,68.91627,42.69809,1069.13074,85.38615,19.63632,1007.02875
157,1.3,-51.88407,97.0386,1032.25012,69.30296,40.66349,1069.12988,86.48033,17.53618,1006.04535
158,1.308,-51.74866,96.91185,1031.38196,69.67221,39.50741,1068.13037,84.68447,16.21618,1005.31842
159,1.317,-51.55157,96.74574,1031.00708,69.55762,38.57824,1066.29932,85.02959,15.48879,1004.88959
160,1.325,-50.97075,96.54248,1030.69934,69.26893,37.38551,1065.72046,85.19535,14.88734,1003.23798
161,1.333,-49.913,95.91447,1030.19946,69.51987,37.02296,1065.62183,85.34583,12.5508,1001.91449
162,1.342,-49.79478,95.16718,1029.48938,69.78201,35.21471,1064.69763,84.81139,12.83979,1000.97913
163,1.35,-49.66527,94.97061,1029.38904,69.09987,34.05354,1063.46594,84.33874,11.12971,1000.6662
164,1.358,-49.40313,94.21372,1028.95154,69.40311,31.95767,1062.22827,85.28793,9.74154,999.37964
165,1.367,-48.94355,93.57133,1028.71753,68.81266,31.47458,1061.40918,84.37183,9.34465,997.90607
166,1.375,-48.75062,93.46053,1028.55957,69.30872,30.81996,1060.14539,84.34395,8.94256,996.23517
167,1.383,-48.27311,93.35754,1027.90869,70.2803,30.61524,1059.58044,83.89215,8.0576,996.0354
168,1.392,-48.19162,92.58009,1027.21936,70.61606,29.21426,1058.44702,84.55486,6.97592,994.1651
169,1.4,-48.19234,92.28916,1026.78589,71.90694,27.92402,1055.63867,84.18657,5.8209,992.54468
170,1.408,-47.98822,92.13522,1026.12012,72.32575,26.54291,1054.64319,84.54938,5.84205,990.79071
171,1.417,-47.33054,90.99817,1024.94287,72.35048,26.7512,1054.23474,83.93999,4.91849,989.33386
172,1.425,-46.99777,91.13017,1024.07642,72.70891,25.05197,1052.44556,83.39296,3.75726,988.21735
173,1.433,-46.25053,91.43466,1023.74554,72.31538,24.6488,1050.0686,82.95231,2.5397,987.26605
174,1.442,-45.8799,90.4369,1022.01343,72.93372,24.72111,1049.09692,82.92237,2.12598,984.80511
175,1.45,-45.14282,89.21992,1020.9458,72.74493,22.63492,1047.2406,82.89818,1.44053,983.22156
176,1.458,-45.29985,89.2738,1020.26794,73.2125,21.88367,1045.58655,82.64048,0.56719,982.2644
177,1.467,-45.14721,89.42252,1019.35822,73.72913,22.63346,1044.00903,81.8618,-0.18781,979.65143
178,1.475,-43.94675,89.65237,1018.448,73.67102,22.312,1042.03528,81.98676,-0.56744,977.82159
179,1.483,-43.93326,88.94601,1017.49689,74.82703,21.23626,1040.15771,82.37292,-1.14136,976.55328
180,1.492,-43.70049,88.3317,1016.58917,76.08165,21.61352,1038.69006,82.09268,-1.05915,974.11475
181,1.5,-42.52026,87.95659,1015.66547,76.36327,21.46747,1035.61755,82.21358,-1.82132,971.87701
182,1.508,-42.61554,88.49903,1013.91089,77.05813,22.15061,1034.53577,81.47181,-2.48201,970.3175
183,1.517,-42.41323,89.13382,1012.16125,77.48169,21.57563,1032.19482,82.05596,-2.87884,967.86633
184,1.525,-42.2622,88.42557,1011.1601,77.74565,21.82062,1030.18848,81.15407,-2.95788,966.0946
185,1.533,-41.52481,87.61539,1010.66223,78.34235,22.05852,1028.08777,81.58545,-2.96599,964.3634
186,1.542,-40.99411,88.42807,1008.65271,78.27361,21.35184,1026.8241,82.11466,-3.28865,962.57227
187,1.55,-40.45053,88.37112,1007.31812,78.79111,21.52583,1025.22803,81.53551,-3.13493,960.10693
188,1.558,-40.28384,88.71183,1006.65967,79.42595,21.62599,1022.44684,81.90451,-3.62966,958.48712
189,1.567,-40.32225,88.76757,1005.79688,80.02286,21.55273,1020.82019,82.06455,-2.31266,956.53973
190,1.575,-39.41894,89.61805,1004.51538,80.42979,22.2041,1018.93848,82.0118,-1.20266,954.68256
191,1.583,-39.05439,89.59101,1004.0885,81.65089,21.1887,1017.14276,82.254,-1.50243,952.49225
192,1.592,-38.57106,89.79214,1003.4635,81.83421,21.77951,1015.56201,82.47675,0.29582,951.03668
193,1.6,-38.28876,89.66444,1002.93634,82.94495,22.78296,1013.32147,82.75233,-0.48074,948.56555
194,1.608,-37.54346,89.79864,1001.26617,83.1364,22.72461,1011.64557,82.66476,0.2202,946.60175
195,1.617,-37.23039,90.09328,1000.34857,83.82211,23.6433,1009.82397,82.62616,1.1266,944.74225
196,1.625,-37.69759,90.38236,999.09387,83.84351,23.94113,1007.24713,83.03136,1.50386,943.4433
197,1.633,-37.26146,90.84363,997.27936,84.53139,24.40572,1005.3501,81.94965,1.64169,940.15753
198,1.642,-37.01971,90.45261,996.76813,84.13058,24.65002,1004.06171,83.12506,2.37018,938.21753
199,1.65,-36.00037,91.02817,996.00488,85.09454,26.65626,1001.00128,83.7678,2.98719,937.37506
200,1.658,-35.50904,91.45644,994.77283,84.83281,26.47468,999.55365,82.83982,4.81306,935.30646
201,1.667,-35.67493,90.80672,992.69415,86.8023,27.97217,997.63898,83.46833,5.32709,932.70325
202,1.675,-35.11543,90.42626,990.69458,87.79201,29.18213,994.74744,83.75161,4.54048,931.38483
203,1.683,-34.29165,91.82994,989.84589,88.32655,29.95123,993.69238,83.09942,5.31919,929.67725
204,1.692,-33.85397,92.79234,989.70972,89.29909,29.9314,992.33618,83.18585,6.49127,926.54858
205,1.7,-33.6033,92.98702,988.89001,88.95409,29.99185,989.67578,83.00578,7.76868,925.67493
206,1.708,-32.427,93.47169,986.73096,89.75635,32.17208,988.1286,83.2448,8.38709,923.54791
207,1.717,-32.72375,94.52689,985.89587,90.66196,33.37151,986.8902,84.53426,8.82296,921.99951
208,1.725,-32.51529,94.9589,984.76715,91.10162,34.28267,984.4668,84.37972,10.45205,920.81055
209,1.733,-32.82907,95.85258,984.20166,91.35974,35.34967,982.98657,84.79584,11.22433,919.61945
210,1.742,-32.24959,95.96157,983.81079,91.29186,36.69575,981.92847,85.66027,11.98518,917.66241
211,1.75,-31.49759,96.38914,982.75281,92.73267,37.23365,980.35388,86.06864,12.92776,916.1319
212,1.758,-30.7967,97.17142,982.03235,93.62527,38.84119,978.26166,86.54912,14.28251,915.83264
213,1.767,-30.41575,97.75648,981.63788,93.22554,40.60178,977.59253,86.93118,16.05286,914.23199
214,1.775,-30.85525,98.42918,980.50128,93.33443,41.16729,976.30652,87.13864,16.49655,911.90045
215,1.783,-30.15188,99.16157,979.65161,94.47424,42.9806,975.06049,87.75188,18.16125,910.599
216,1.792,-29.84781,99.5323,979.68665,95.09467,44.65068,973.76123,88.20087,19.68607,910.08069
217,1.8,-30.07038,100.30807,979.08386,95.88187,45.36541,972.25568,88.41731,21.59666,909.87561
218,1.808,-30.14088,101.85799,978.71881,95.79478,47.9143,971.96942,89.70602,22.45225,908.88147
219,1.817,-29.70286,101.97909,978.26947,96.40187,49.16081,971.04004,89.59336,24.17385,906.78088
220,1.825,-29.64236,103.56358,976.66595,97.16521,50.01034,969.46234,90.54484,24.65261,905.56152
221,1.833,-29.39323,104.54097,975.85156,98.00149,51.26777,967.78333,90.08447,26.34199,904.70984
222,1.842,-28.97254,104.8655,975.2489,98.42742,51.92572,967.13379,90.08324,28.10877,904.02698
223,1.85,-28.40339,105.1348,974.87982,98.41568,53.71163,966.39075,91.03456,28.68007,903.77209
224,1.858,-28.6491,105.88386,974.28534,99.05501,57.2454,965.8302,91.56561,30.06055,903.04285
225,1.867,-28.34857,106.58939,974.20465,99.75696,57.9667,965.21167,91.66908,31.35965,901.7016
226,1.875,-28.46821,107.06606,974.05792,99.71516,58.91929,964.72058,91.82091,32.38489,900.76526
227,1.883,-28.15997,108.10576,973.37183,99.85762,60.65643,964.65479,91.71483,32.58742,900.49152
228,1.892,-28.44123,109.17594,972.88495,99.88592,61.7148,962.75,92.61629,35.39528,900.10443
229,1.9,-28.41082,110.45943,972.42993,100.42148,63.21789,961.84448,93.18745,36.0311,899.82983
230,1.908,-28.11502,111.236,971.83832,100.97169,65.00173,960.43756,92.94235,38.09496,899.19153
231,1.917,-27.72195,111.6104,971.22961,101.24707,65.67934,959.97955,93.48355,38.96783,899.27081
232,1.925,-27.89334,112.04743,970.72784,101.06153,67.65205,959.89001,93.28986,41.11238,898.07361
233,1.933,-27.70688,112.40325,970.53333,101.94746,69.11487,959.63403,94.2224,42.05245,898.21747
234,1.942,-27.72744,113.33414,969.94824,102.33602,71.35466,959.06049,94.77232,44.92635,897.90961
235,1.95,-27.46689,114.39066,969.89325,102.27101,71.83765,958.60352,94.18087,45.43478,897.33704
236,1.958,-27.54116,116.60941,969.8725,102.04679,73.409,958.21362,94.45101,47.0863,897.30182
237,1.967,-27.30686,116.86796,969.89026,102.99475,75.51507,957.60785,94.45458,48.15057,896.75305
238,1.975,-27.23021,117.7683,970.19397,103.03951,78.00834,958.66125,94.95679,48.871,896.48633
239,1.983,-27.29818,118.46304,969.70026,103.39355,77.09276,958.02008,96.14594,51.43708,896.83112
240,1.992,-27.5857,119.38164,969.77948,102.17351,80.30156,958.354,95.88713,52.4099,896.46063
241,2,-27.92616,120.577,969.87836,102.59597,81.92498,958.16461,96.01583,53.78558,896.62231
242,2.008,-28.33682,121.72194,969.74457,102.75711,83.44405,957.75732,95.59304,55.56875,896.23511
243,2.017,-28.42308,122.01196,969.29395,103.25193,85.36124,958.0611,95.76402,56.28815,896.40247
244,2.025,-28.50082,122.30948,969.11835,103.05724,86.11495,957.68719,96.55686,59.04069,896.34521
245,2.033,-28.70997,123.14498,969.05145,102.6301,87.51887,957.29779,96.89085,59.32681,896.18677
246,2.042,-28.77142,123.56129,968.88617,102.54676,89.14344,956.90985,96.78115,60.46837,895.26068
247,2.05,-28.81632,123.66027,968.80206,103.30507,90.72572,956.23328,96.92858,62.13001,895.52002
248,2.058,-28.90024,124.79338,968.70471,103.77917,91.9733,956.1485,97.01154,62.1664,895.33264
249,2.067,-28.02796,126.13361,968.34283,103.85974,94.58344,957.00049,97.3186,62.18742,895.39893
250,2.075,-28.83609,128.45291,966.84393,103.10597,95.90542,955.94818,97.86876,63.88621,895.07227
251,2.083,-28.97821,128.97754,966.52618,103.30548,97.27348,955.67621,98.35624,66.01772,894.96179
252,2.092,-29.17056,129.07924,966.3045,103.25078,98.0117,955.35779,98.59376,68.29995,895.31696
253,2.1,-28.94522,130.59293,966.0603,103.84114,98.96395,954.83612,98.35224,69.07816,895.11725
254,2.108,-28.89719,131.19177,965.9527,103.05172,101.21568,954.49084,98.47397,69.24428,894.63892
255,2.117,-28.92381,131.46863,965.71997,102.59937,101.0994,954.11127,98.63149,70.08247,894.7536
256,2.125,-29.33221,131.45946,965.37146,103.49429,104.06288,955.33575,99.61608,72.22665,894.63782
257,2.133,-29.14376,131.64761,965.24292,103.88828,104.67928,955.11407,99.74777,73.05597,894.81885
258,2.142,-29.14376,131.64761,965.24292,103.96152,105.51868,955.06085,99.6786,74.1105,894.84863
