Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
45,0.367,223.08612,-106.60828,53.17777,389.31363,-186.87877,51.24916,358.15189,-149.09851,75.07573
46,0.375,223.08612,-106.60828,53.17777,389.04892,-186.83156,51.10405,358.02658,-149.27231,75.10077
47,0.383,222.93253,-106.89617,53.16526,389.31363,-186.87877,51.24916,358.02658,-149.27231,75.10077
48,0.392,222.93253,-106.89617,53.16526,389.31363,-186.87877,51.24916,357.79245,-149.50818,75.27292
49,0.4,223.19344,-106.40955,53.10149,389.31363,-186.87877,51.24916,357.79245,-149.50818,75.27292
50,0.408,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,357.99719,-149.37486,75.32243
51,0.417,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,357.99719,-149.37486,75.32243
52,0.425,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,357.79245,-149.50818,75.27292
53,0.433,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,357.79245,-149.50818,75.27292
54,0.442,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,357.99719,-149.37486,75.32243
55,0.45,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,358.08713,-149.48917,75.33282
56,0.458,223.55699,-106.38736,52.9583,389.31363,-186.87877,51.24916,358.08713,-149.48917,75.33282
57,0.467,223.55699,-106.38736,52.9583,389.1893,-187.04115,51.24852,358.08713,-149.48917,75.33282
58,0.475,223.55699,-106.38736,52.9583,389.1893,-187.04115,51.24852,357.99719,-149.37486,75.32243
59,0.483,223.55699,-106.38736,52.9583,388.89575,-187.1886,50.9889,358.08713,-149.48917,75.33282
60,0.492,223.55699,-106.38736,52.9583,388.92456,-186.99396,51.10339,358.08713,-149.48917,75.33282
61,0.5,223.55699,-106.38736,52.9583,388.92456,-186.99396,51.10339,357.88239,-149.62247,75.28332
62,0.508,223.55699,-106.38736,52.9583,388.92456,-186.99396,51.10339,357.88239,-149.62247,75.28332
63,0.517,223.55699,-106.38736,52.9583,388.90494,-186.78162,50.94931,358.08713,-149.48917,75.33282
64,0.525,223.55699,-106.38736,52.9583,388.90494,-186.78162,50.94931,358.08713,-149.48917,75.33282
65,0.533,223.71077,-106.1803,52.83157,388.87613,-186.97627,50.83482,358.08713,-149.48917,75.33282
66,0.542,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.08713,-149.48917,75.33282
67,0.55,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.11649,-149.38661,75.11115
68,0.558,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.11649,-149.38661,75.11115
69,0.567,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.11649,-149.38661,75.11115
70,0.575,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
71,0.583,223.82961,-106.00419,52.67121,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
72,0.592,223.92526,-106.02048,52.85807,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
73,0.6,223.92934,-105.87674,52.52429,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
74,0.608,223.92934,-105.87674,52.52429,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
75,0.617,223.92934,-105.87674,52.52429,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
76,0.625,223.85654,-105.92178,52.4503,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
77,0.633,223.95627,-105.79435,52.30339,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
78,0.642,224.18683,-105.80711,52.29787,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
79,0.65,224.05191,-105.81065,52.49026,388.74954,-186.97128,50.73732,358.24182,-149.21283,75.08612
80,0.658,224.28249,-105.8234,52.48476,388.87613,-186.97627,50.83482,358.24182,-149.21283,75.08612
81,0.667,224.18683,-105.80711,52.29787,388.65482,-186.91411,50.6692,358.26663,-149.34248,75.03897
82,0.675,224.18683,-105.80711,52.29787,388.65482,-186.91411,50.6692,358.24182,-149.21283,75.08612
83,0.683,224.08713,-105.93452,52.44478,388.65482,-186.91411,50.6692,358.24182,-149.21283,75.08612
84,0.692,224.08713,-105.93452,52.44478,388.65482,-186.91411,50.6692,358.24182,-149.21283,75.08612
85,0.7,223.85654,-105.92178,52.4503,388.53452,-187.03729,50.7308,358.26663,-149.34248,75.03897
86,0.708,224.18279,-105.95081,52.63166,388.40793,-187.03232,50.63331,358.14133,-149.51625,75.064
87,0.717,224.18279,-105.95081,52.63166,388.15872,-187.09636,50.63145,358.14655,-149.68626,74.95739
88,0.725,224.18279,-105.95081,52.63166,388.15872,-187.09636,50.63145,358.14133,-149.51625,75.064
89,0.733,224.18279,-105.95081,52.63166,388.09409,-187.17488,50.7422,357.93658,-149.64955,75.01448
90,0.742,224.02359,-106.02998,52.77026,387.96002,-186.88071,51.18175,358.14655,-149.68626,74.95739
91,0.75,223.95219,-105.93806,52.63717,387.87216,-187.05867,51.15469,357.95844,-149.79428,74.92091
92,0.758,223.58763,-106.31316,52.79885,387.87216,-187.05867,51.15469,357.95844,-149.79428,74.92091
93,0.767,223.95981,-106.2258,52.99615,387.78375,-187.23271,51.32035,357.95844,-149.79428,74.92091
94,0.775,223.55025,-106.54983,53.16357,387.97617,-187.43439,51.61556,358.20163,-150.16472,75.09297
95,0.783,223.32411,-106.52322,53.13222,387.75476,-187.37221,51.44994,358.12158,-150.3367,75.06325
96,0.792,223.18112,-106.83295,53.2644,387.88132,-187.37718,51.54739,358.12158,-150.3367,75.06325
97,0.8,223.06232,-107.00912,53.42475,387.64413,-188.0303,51.66479,358.30322,-150.5359,75.10065
98,0.808,223.13475,-107.24287,53.58284,387.88531,-187.51335,51.81506,357.78073,-150.92879,75.11047
99,0.817,223.02342,-107.18383,53.66164,387.43304,-187.59924,51.50267,357.85849,-151.08144,75.0921
100,0.825,223.13475,-107.24287,53.58284,387.88531,-187.51335,51.81506,358.0351,-151.42601,75.21985
101,0.833,223.11369,-107.16962,53.72866,387.76035,-188.22089,51.73247,358.16556,-151.52615,75.26877
102,0.842,223.04567,-107.0232,53.86063,387.76035,-188.22089,51.73247,358.36246,-151.08089,75.44321
103,0.85,223.04567,-107.0232,53.86063,387.67484,-187.52663,51.80973,358.27722,-150.83403,75.31139
104,0.858,223.18053,-106.82632,53.80866,387.80136,-187.53162,51.90717,358.40134,-150.23778,75.21307
105,0.867,223.18053,-106.82632,53.80866,387.7648,-187.33208,51.95185,358.55264,-149.89708,75.22083
106,0.875,223.56308,-106.58485,53.86216,387.85266,-187.15408,51.9789,358.14133,-149.51625,75.064
107,0.883,223.59572,-106.60301,53.83959,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
108,0.892,223.59572,-106.60301,53.83959,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
109,0.9,223.50354,-106.61109,53.77066,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
110,0.908,223.50354,-106.61109,53.77066,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
111,0.917,223.34862,-106.72856,53.60254,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
112,0.925,223.21109,-106.94183,53.66765,387.93045,-186.83176,51.95351,358.24182,-149.21283,75.08612
113,0.933,223.34862,-106.72856,53.60254,387.63599,-186.51781,51.96402,358.11649,-149.38661,75.11115
114,0.942,223.34862,-106.72856,53.60254,387.90149,-186.9713,52.08308,358.08713,-149.48917,75.33282
115,0.95,222.86905,-106.81283,53.70439,387.90149,-186.9713,52.08308,357.89169,-149.77538,75.41349
116,0.958,222.86905,-106.81283,53.70439,387.76871,-187.17233,52.07099,358.11194,-149.6188,75.28568
117,0.967,223.09409,-106.89841,53.83459,387.81754,-186.98955,52.17516,358.10315,-150.23082,75.50986
118,0.975,223.09409,-106.89841,53.83459,387.76871,-187.17233,52.07099,358.125,-150.37549,75.41631
119,0.983,223.09409,-106.89841,53.83459,387.46362,-187.42413,52.14592,358.43671,-150.48184,76.09116
120,0.992,223.66869,-106.29103,54.04953,387.54758,-187.40585,52.05383,358.34525,-150.56845,76.46066
121,1,223.15352,-106.40957,54.21509,387.46362,-187.42413,52.14592,358.13269,-150.78429,75.76502
122,1.008,223.4101,-106.2365,54.27171,387.7648,-187.33208,51.95185,358.23019,-151.09367,76.13165
123,1.017,224.18352,-105.87805,54.1148,387.7648,-187.33208,51.95185,358.49414,-151.18964,76.53308
124,1.025,223.76544,-106.22466,54.15372,387.88531,-187.51335,51.81506,358.42334,-151.231,76.45779
125,1.033,224.03641,-106.08878,54.50256,387.88531,-187.51335,51.81506,358.49414,-151.18964,76.53308
126,1.042,223.92506,-106.02976,54.58132,387.88531,-187.51335,51.81506,358.49414,-151.18964,76.53308
127,1.05,223.70085,-105.99739,54.53425,387.99164,-188.08513,51.90353,358.55383,-151.33113,76.50673
128,1.058,223.5784,-106.09791,54.38202,387.88531,-187.51335,51.81506,358.49414,-151.18964,76.53308
129,1.067,224.22073,-105.78365,54.39015,387.99164,-188.08513,51.90353,358.67184,-151.48245,76.49584
130,1.075,224.15137,-105.95824,54.31311,387.99164,-188.08513,51.90353,358.55383,-151.33113,76.50673
131,1.083,224.23421,-105.77203,54.36868,387.99164,-188.08513,51.90353,358.55383,-151.33113,76.50673
132,1.092,224.47948,-105.47803,54.34552,387.88531,-187.51335,51.81506,358.55383,-151.33113,76.50673
133,1.1,224.64038,-105.25118,54.19888,387.88531,-187.51335,51.81506,358.42755,-151.14281,76.26379
134,1.108,224.64038,-105.25118,54.19888,387.88531,-187.51335,51.81506,358.42755,-151.14281,76.26379
135,1.117,224.48602,-105.40247,54.08201,387.88531,-187.51335,51.81506,358.46133,-151.18239,76.01215
136,1.125,224.6998,-105.34263,53.87836,388.10269,-187.43938,51.713,358.50549,-150.74153,76.1114
137,1.133,224.11595,-105.34911,53.81914,388.10269,-187.43938,51.713,358.32263,-151.01949,75.96836
138,1.142,224.6508,-105.43813,53.64614,388.10269,-187.43938,51.713,358.30081,-150.87483,76.0619
139,1.15,223.97375,-105.56769,53.81725,388.10269,-187.43938,51.713,358.24252,-151.19147,75.93864
140,1.158,223.99748,-105.44743,53.66127,388.10269,-187.43938,51.713,358.2207,-151.04683,76.03218
141,1.167,224.00841,-105.75242,53.63803,387.99796,-187.58009,51.63934,358.44885,-150.93266,75.93693
142,1.175,223.87227,-105.58718,53.3624,387.99796,-187.58009,51.63934,358.42706,-150.78802,76.03047
143,1.183,224.0067,-106.1972,53.33949,387.99796,-187.58009,51.63934,358.17172,-151.23285,75.86334
144,1.192,223.87053,-106.03199,53.0638,387.99796,-187.58009,51.63934,358.10696,-151.09436,75.88436
145,1.2,223.54913,-106.20605,53.07546,387.99796,-187.58009,51.63934,358.30222,-151.33296,75.91226
146,1.208,223.50919,-106.32093,53.07459,387.99796,-187.58009,51.63934,358.24252,-151.19147,75.93864
147,1.217,223.52539,-106.32629,53.23148,387.99796,-187.58009,51.63934,358.24252,-151.19147,75.93864
148,1.225,223.80576,-106.03304,53.13213,387.99796,-187.58009,51.63934,358.53799,-150.97151,75.68874
149,1.233,223.50919,-106.32093,53.07459,387.99796,-187.58009,51.63934,358.24252,-151.19147,75.93864
150,1.242,223.50919,-106.32093,53.07459,387.99796,-187.58009,51.63934,358.24252,-151.19147,75.93864
151,1.25,223.52539,-106.32629,53.23148,387.99796,-187.58009,51.63934,358.27197,-151.08879,75.71681
152,1.258,223.40041,-105.85352,53.47426,387.87143,-187.57509,51.5419,358.14371,-151.08995,75.36972
153,1.267,223.49261,-105.84544,53.54321,387.99796,-187.58009,51.63934,358.45648,-150.68536,75.8087
154,1.275,223.85229,-105.69123,53.50415,387.99796,-187.58009,51.63934,358.4783,-150.83002,75.71513
155,1.283,223.8313,-105.53091,53.51422,387.77655,-187.51791,51.47372,358.52356,-150.68332,75.63226
156,1.292,223.85229,-105.69123,53.50415,387.87143,-187.57509,51.5419,358.4783,-150.83002,75.71513
157,1.3,223.74924,-105.67242,53.59984,387.64999,-187.51292,51.37627,358.55838,-150.65804,75.74487
158,1.308,223.74924,-105.67242,53.59984,387.99796,-187.58009,51.63934,358.42279,-150.56093,75.6906
159,1.317,223.81148,-105.48577,53.67664,387.99796,-187.58009,51.63934,358.4783,-150.83002,75.71513
160,1.325,223.74924,-105.67242,53.59984,387.77655,-187.51791,51.47372,358.35001,-150.83119,75.368
161,1.333,223.9115,-105.75434,53.74045,387.99796,-187.58009,51.63934,358.39526,-150.68449,75.2851
162,1.342,223.74924,-105.67242,53.59984,388.0864,-187.40604,51.47369,358.4783,-150.83002,75.71513
163,1.35,223.47275,-105.72861,53.81402,387.87143,-187.57509,51.5419,358.55838,-150.65804,75.74487
164,1.358,223.59926,-105.74713,53.69368,387.64999,-187.51292,51.37627,358.4783,-150.83002,75.71513
165,1.367,223.59926,-105.74713,53.69368,387.87143,-187.57509,51.5419,358.46133,-151.18239,76.01215
166,1.375,223.47867,-106.36803,53.5555,387.99796,-187.58009,51.63934,358.24252,-151.19147,75.93864
167,1.383,223.48044,-105.92326,53.854,387.87143,-187.57509,51.5419,358.17395,-151.33412,75.56518
168,1.392,223.69327,-106.42997,53.68148,387.87143,-187.57509,51.5419,358.27332,-151.04207,75.69141
169,1.4,223.22758,-106.53876,53.49156,387.87143,-187.57509,51.5419,358.46133,-151.18239,76.01215
170,1.408,223.44395,-106.15591,53.91603,387.87143,-187.57509,51.5419,358.4682,-151.08766,76.3078
171,1.417,223.4422,-106.60066,53.61755,387.65402,-187.64908,51.64397,358.52789,-151.22916,76.28143
172,1.425,223.44286,-106.71729,53.96017,387.65402,-187.64908,51.64397,358.52789,-151.22916,76.28143
173,1.433,223.28845,-106.80777,53.74429,387.95984,-187.40103,51.37623,358.52789,-151.22916,76.28143
174,1.442,223.29021,-106.36302,54.04274,387.78058,-187.65407,51.74141,358.4682,-151.08766,76.3078
175,1.45,223.28033,-106.92067,53.82452,387.65402,-187.64908,51.64397,358.39954,-151.23035,75.93431
176,1.458,223.28845,-106.80777,53.74429,387.65402,-187.64908,51.64397,358.39954,-151.23035,75.93431
177,1.467,223.16899,-106.86165,53.90331,387.74249,-187.47499,51.47829,358.39954,-151.23035,75.93431
178,1.475,223.28033,-106.92067,53.82452,387.74249,-187.47499,51.47829,358.52789,-151.22916,76.28143
179,1.483,223.28033,-106.92067,53.82452,387.74249,-187.47499,51.47829,358.23709,-151.57588,76.24667
180,1.492,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.1774,-151.43439,76.27303
181,1.5,223.50459,-106.95299,53.8716,387.74249,-187.47499,51.47829,358.04907,-151.43556,75.92595
182,1.508,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.16708,-151.58691,75.91505
183,1.517,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.39954,-151.23035,75.93431
184,1.525,223.41432,-106.96719,53.80459,387.65402,-187.64908,51.64397,358.39954,-151.23035,75.93431
185,1.533,223.16899,-106.86165,53.90331,387.65402,-187.64908,51.64397,357.93387,-151.37781,75.86716
186,1.542,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.13257,-151.57774,76.42306
187,1.55,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.26303,-151.67787,76.47199
188,1.558,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.07501,-151.53754,76.15126
189,1.567,223.50459,-106.95299,53.8716,387.65402,-187.64908,51.64397,358.1347,-151.67903,76.12492
190,1.575,223.41432,-106.96719,53.80459,387.65402,-187.64908,51.64397,358.1347,-151.67903,76.12492
191,1.583,223.28033,-106.92067,53.82452,387.65402,-187.64908,51.64397,358.33981,-151.08885,75.96066
192,1.592,223.14548,-107.11757,53.87648,387.65402,-187.64908,51.64397,358.26901,-151.1302,75.88537
193,1.6,223.14548,-107.11757,53.87648,387.78058,-187.65407,51.74141,358.04907,-151.43556,75.92595
194,1.608,223.34836,-107.06707,53.69255,387.65402,-187.64908,51.64397,358.23709,-151.57588,76.24667
195,1.617,223.36975,-107.14988,53.92357,387.65402,-187.64908,51.64397,358.26303,-151.67787,76.47199
196,1.625,223.34836,-107.06707,53.69255,387.65402,-187.64908,51.64397,358.20334,-151.53639,76.49834
197,1.633,223.28033,-106.92067,53.82452,387.65402,-187.64908,51.64397,358.33981,-151.08885,75.96066
198,1.642,223.4341,-106.71355,53.69778,387.65402,-187.64908,51.64397,358.39954,-151.23035,75.93431
199,1.65,223.35191,-106.61487,53.55053,387.65402,-187.64908,51.64397,358.20422,-150.99173,75.90636
200,1.658,223.19005,-106.93488,53.7575,387.65402,-187.64908,51.64397,357.97867,-151.0955,75.53727
201,1.667,223.28845,-106.80777,53.74429,387.65402,-187.64908,51.64397,358.11426,-151.19263,75.59155
202,1.675,223.19817,-106.82198,53.67727,387.65402,-187.64908,51.64397,358.40161,-151.04089,76.03853
203,1.683,223.51022,-106.74705,53.48559,387.87143,-187.57509,51.5419,358.3475,-151.18625,75.82937
204,1.692,223.4341,-106.71355,53.69778,387.87143,-187.57509,51.5419,358.30222,-151.33296,75.91226
205,1.7,223.4341,-106.71355,53.69778,387.99796,-187.58009,51.63934,358.23026,-150.68997,75.4526
206,1.708,223.33829,-106.47548,53.41144,387.87143,-187.57509,51.5419,358.45499,-150.82599,75.25872
207,1.717,223.5529,-106.53737,53.53741,387.87143,-187.57509,51.5419,358.39526,-150.68449,75.2851
208,1.725,223.21948,-106.65163,53.57178,387.64999,-187.51292,51.37627,358.39526,-150.68449,75.2851
209,1.733,223.22758,-106.53876,53.49156,387.90039,-187.43558,51.4123,358.53284,-150.55273,75.58669
210,1.742,223.29559,-106.68514,53.35959,388.11536,-187.26654,51.34409,358.39734,-150.7701,75.66367
211,1.75,223.63684,-106.54398,53.4359,387.9888,-187.26154,51.24662,358.53284,-150.55273,75.58669
212,1.758,223.50919,-106.32093,53.07459,387.96774,-187.35298,51.31382,358.33975,-150.41537,75.26054
213,1.767,223.52539,-106.32629,53.23148,387.67899,-187.37343,51.24668,358.4541,-150.32257,75.20569
214,1.775,223.50919,-106.32093,53.07459,387.83475,-187.11678,50.98252,358.31848,-150.22542,75.1514
215,1.783,223.34641,-106.36263,53.33122,387.76743,-187.19939,51.08101,358.4541,-150.32257,75.20569
216,1.792,223.50919,-106.32093,53.07459,387.74634,-187.29083,51.1482,358.4541,-150.32257,75.20569
217,1.8,223.59949,-106.30672,53.14162,387.76743,-187.19939,51.08101,358.63489,-150.11626,75.53506
218,1.808,223.59949,-106.30672,53.14162,387.74634,-187.29083,51.1482,358.77051,-150.21338,75.58936
219,1.817,223.59949,-106.30672,53.14162,387.83475,-187.11678,50.98252,358.31848,-150.22542,75.1514
220,1.825,223.59949,-106.30672,53.14162,387.83475,-187.11678,50.98252,358.31848,-150.22542,75.1514
221,1.833,223.50919,-106.32093,53.07459,387.83475,-187.11678,50.98252,358.50656,-150.1174,75.18786
222,1.842,223.6675,-106.45311,53.00965,387.67899,-187.37343,51.24668,358.31848,-150.22542,75.1514
223,1.85,223.52539,-106.32629,53.23148,387.83475,-187.11678,50.98252,358.50656,-150.1174,75.18786
224,1.858,223.59949,-106.30672,53.14162,387.76743,-187.19939,51.08101,358.4541,-150.32257,75.20569
225,1.867,223.85057,-106.13603,53.20557,387.76743,-187.19939,51.08101,358.38974,-150.0567,75.12944
226,1.875,223.85057,-106.13603,53.20557,387.83475,-187.11678,50.98252,358.50656,-150.1174,75.18786
227,1.883,223.85057,-106.13603,53.20557,388.05615,-187.17892,51.14814,358.50656,-150.1174,75.18786
228,1.892,223.59949,-106.30672,53.14162,387.83475,-187.11678,50.98252,358.50656,-150.1174,75.18786
229,1.9,223.82828,-106.29662,53.00658,387.83475,-187.11678,50.98252,358.50656,-150.1174,75.18786
230,1.908,223.85229,-105.69123,53.50415,387.93686,-186.98016,51.04392,358.31848,-150.22542,75.1514
231,1.917,223.98016,-105.95036,53.44863,388.1582,-187.04233,51.20953,358.50656,-150.1174,75.18786
232,1.925,224.46259,-105.78886,53.7294,388.1582,-187.04233,51.20953,358.50656,-150.1174,75.18786
233,1.933,224.38933,-105.95568,53.39295,388.28476,-187.04733,51.307,358.49728,-149.96457,75.05772
234,1.942,224.38933,-105.95568,53.39295,388.23492,-187.14874,51.07624,358.78311,-150.10431,75.18293
235,1.95,224.60457,-105.78819,53.50253,388.40741,-186.97832,51.21136,358.7738,-149.95151,75.05279
236,1.958,224.58145,-105.61272,53.56906,388.40741,-186.97832,51.21136,358.95059,-149.32893,75.22847
237,1.967,224.58145,-105.61272,53.56906,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
238,1.975,224.26801,-105.84552,53.911,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
239,1.983,224.26801,-105.84552,53.911,388.61069,-187.08972,51.17554,358.49728,-149.96457,75.05772
240,1.992,224.11722,-106.13657,53.97303,388.48413,-187.08473,51.07807,359.03473,-149.87498,75.08207
241,2,224.17847,-105.88314,54.0284,388.40741,-186.97832,51.21136,358.89911,-149.7778,75.02776
242,2.008,224.26801,-105.84552,53.911,388.40741,-186.97832,51.21136,358.89911,-149.7778,75.02776
243,2.017,224.1452,-106.01389,53.812,388.49524,-186.80035,51.2384,358.62259,-149.79085,75.03269
244,2.025,224.26801,-105.84552,53.911,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
245,2.033,224.29785,-105.77397,54.14858,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
246,2.042,224.26801,-105.84552,53.911,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
247,2.05,224.07587,-106.18845,53.73494,388.40741,-186.97832,51.21136,358.89911,-149.7778,75.02776
248,2.058,224.07587,-106.18845,53.73494,388.40741,-186.97832,51.21136,359.17529,-149.78505,75.06753
249,2.067,224.26801,-105.84552,53.911,388.53397,-186.98331,51.30883,358.89911,-149.7778,75.02776
250,2.075,224.07587,-106.18845,53.73494,388.40741,-186.97832,51.21136,358.62259,-149.79085,75.03269
251,2.083,224.26801,-105.84552,53.911,388.668,-187.27742,50.86936,358.62259,-149.79085,75.03269
252,2.092,224.07587,-106.18845,53.73494,388.43732,-186.94487,51.10818,358.62259,-149.79085,75.03269
253,2.1,224.17769,-105.85976,53.84399,388.54144,-187.27245,50.77187,358.89911,-149.7778,75.02776
254,2.108,224.14389,-106.3348,53.60301,388.70551,-186.80177,50.8623,358.62259,-149.79085,75.03269
255,2.117,224.07587,-106.18845,53.73494,388.51404,-187.05128,50.9749,358.95059,-149.32893,75.22847
256,2.125,224.07587,-106.18845,53.73494,388.69559,-187.12263,50.59602,358.89911,-149.7778,75.02776
